"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,-1.11605015195292,0.351575702383558,0.598313132569615,-0.0383050671447426
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.68691620109791,0.541657887536511,0.587256724756725,1.62412225951451
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,-0.086908752887848,0.325750065152239,0.464318290405247,-0.359937274092278
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.606001700998065,0.209706756001766,0.416646330249271,-0.053545806857624
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,2.21682054269027,0.554152771959224,0.513860446570973,0.807500629761113
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.52659181446198,0.440164683765666,0.606220785387452,1.62865293122977
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.342709027835764,0.279034900839624,0.49464544076613,0.287414047010753
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.723425005984457,0.41710927960928,0.647224755510955,0.14482359432032
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,1.7369049770426,0.38476809445664,0.566707758053912,2.06384677380996
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,0.334875402004575,0.295119998580138,0.512328042328042,-0.628328992911189
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,-2.13012956477668,0.196908399352151,0.551401945170148,0.0934772337697905
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,0.435436753219821,0.337325898738942,0.539251268055616,-0.609642092930217
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.518410366109424,0.258053185025578,0.522309941631837,-0.0826738473317805
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.152454021253823,0.294988469906596,0.541381972899353,0.349074176323211
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.31555263131965,0.302226360629722,0.475673917585682,1.63848478519735
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,2.08142777525013,0.446037235711149,0.463845755693582,1.43397201584281
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-1.70969676233458,0.20889915788354,0.559014450461819,-0.930597349134238
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,1.56874428045658,0.526775473551789,0.496805392320098,0.360827178838934
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.649064052056732,0.277611390104134,0.437573801204715,0.811933805028943
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,1.42653617772779,0.56660631035631,0.526571558783097,0.885762574790732
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,1.11217232023957,0.422403149685696,0.548428928527613,0.477959378912965
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.968989900751902,0.456491898253262,0.554813082787682,0.427920420728745
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-0.760415018475073,0.159743256578413,0.538940532506709,-0.850688053021433
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-0.116265722092758,0.277231978961647,0.462966422466422,-0.178319265084176
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.540400038037893,0.398693106222346,0.504771151748276,0.280811475402186
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-1.38802676234448,0.2247874137942,0.506839745902246,-0.570261204749415
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.624627946015176,0.32425427701695,0.516957348207348,-0.551330258566612
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.46271953217088,0.445372254672494,0.506339556907739,1.55814808389528
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,1.74200621687893,0.446490914388642,0.559032697100879,1.876883317252
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,0.544329794283847,0.353964672268291,0.468523861196275,1.0612554576067
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,-1.6647599903807,0.172441924642588,0.462731866608746,0.0141806833334852
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,-1.31779336961681,0.141928371188181,0.49616729888469,0.0709289972774503
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,2.10121947947526,0.577078414010232,0.556719669219669,1.17380334261856
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.0982811592488404,0.338737134768944,0.462251276773336,0.072219682434933
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.911064033436921,0.325504483676061,0.447993646759403,-0.468103622402702
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-1.15132249751668,0.287742679308566,0.53369391025641,-0.696541195304262
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-1.31913319805632,0.191665245523144,0.465917048637637,-0.268971202331103
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,0.408315541640354,0.456237614509673,0.438730409519179,0.24203723240461
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,-0.291932474508851,0.329575225589934,0.5256248435342,0.333026653122568
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-1.09935593992309,0.345523558176207,0.45526957745525,-0.71703919304893
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,1.17609580233562,0.524254291030607,0.578589466089466,0.988063589907502
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.11060854078926,0.348177954145091,0.540859216431112,1.31545558783615
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,2.09099878904944,0.459763924347258,0.459524580357914,1.18363193800475
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.796850057603447,0.286547912100211,0.532343594552446,-0.217832556200424
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.05118829503337,0.452484262935944,0.556645669145669,1.34759772176685
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.67805022313276,0.376633898508899,0.404920685251568,1.10242936712585
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-1.15653560159965,0.227349525455934,0.499732105881839,-0.652971521676434
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.872083993806045,0.159477086096593,0.616703435453435,-0.51598208363339
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.880183440922668,0.180422711426001,0.567962582760377,-0.781481093109183
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,-0.962496439367493,0.173192321601391,0.542720991426874,0.438752181044775
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.237382742818556,0.407241092241092,0.509432789432789,-0.682550034216654
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,2.02442318298207,0.499033855637116,0.642142857142857,1.47456333347057
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,1.65418501372063,0.54955732673124,0.618349826315232,0.715065313505099
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.33680262900706,0.338035644910645,0.432615162615163,1.46416682715687
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,-1.40627398259715,0.179311682199286,0.551323502886003,0.154823105138595
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,2.66836253387295,0.593225554314264,0.577367123617124,1.51012297158103
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-0.494905821083717,0.186461284439853,0.527312056135586,-0.804393084946301
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,0.34340622992948,0.352776182151182,0.487500901875902,0.73576721651672
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-1.10762867393247,0.243990104570843,0.474831557331557,-0.765853423465394
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,-0.68824959722185,0.358782571661758,0.533041805802482,0.712525957303375
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,0.728696447126876,0.284008059987242,0.507766854357763,-0.66850226355435
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.132964049374758,0.388381734662099,0.541597931982547,-0.611958181538137
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-0.953551555859541,0.3536666250764,0.555806964547566,-0.439895310379101
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,0.605456180653514,0.338334737780136,0.495946567351796,-0.255600654817509
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,-0.398650145850135,0.262266609189868,0.555505872332796,0.401093510879413
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-0.360919106474263,0.282888003707631,0.539942175879676,-0.830041698969636
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-1.49939444405776,0.152961154350738,0.464027035766166,-0.164730114456768
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,-0.768165805273011,0.330790831082278,0.601106317054593,0.230198250807691
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.433766832426058,0.272883960713861,0.486332161990057,-0.916549878666399
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,2.68525999921964,0.627619539551358,0.687292568542569,1.60280447753508
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-0.809412455509855,0.203272409489727,0.613015873015873,-0.411565828928322
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,0.534543342443011,0.362079630004467,0.496481142314475,-0.274501382670426
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,-1.53377727810197,0.164534939105514,0.518639597949943,0.655838427017953
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.757312255770593,0.165218610457903,0.536545666751549,-0.479063059154184
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,0.429824983833307,0.303859147170184,0.504594276141591,-0.382858090198411
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-1.28257771819515,0.200406216336323,0.556072972778855,0.172221594500185
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.380296033704019,0.328412706997573,0.481558932520471,-0.698162958192426
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.764790296730223,0.290168905384729,0.618220668220668,-0.107020779281375
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,-1.11853253490402,0.216428063294398,0.57124466014853,-0.37867082389819
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-0.925800321709058,0.16276806674818,0.54060991690302,-0.193335509230707
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,-1.70644088902985,0.186458905958538,0.62136747375718,-0.07642464224823
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,0.0254792167422197,0.371793643071904,0.477158230658231,-0.106036302891205
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,0.982916601435573,0.435924394233218,0.489391885891886,1.16305093832428
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.776510499005763,0.284480173604383,0.625995984691637,-0.231572056360694
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,0.043453779023006,0.339349467736564,0.496819067871699,-0.173212528427561
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,2.82358744314172,0.554195259265824,0.547262667887668,1.99410972286024
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,2.9025526174276,0.555012276995036,0.599993158182813,1.84373367940395
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-1.89069129213548,0.157671052256106,0.512821335043557,-0.707977923676082
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,-0.0663545292932289,0.287178263964993,0.48379688575767,-0.816253413548775
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,2.06837631217484,0.524181195148937,0.657643274272234,1.35453065124135
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.634943979201171,0.236898729065912,0.547011700420791,-0.604541504289391
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,0.0131912985395135,0.266146272104769,0.47287349402734,-0.404829653925474
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,-0.974019116088323,0.301428953083008,0.518541924345496,0.353609753937641
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-0.671118785124554,0.172121581481534,0.555689219277455,-1.00119787449806
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-0.540889180964669,0.26300138647506,0.51290704909126,-0.754693124499293
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,-0.0585251906492292,0.303109560058228,0.571003104038818,-0.29105037554406
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-1.3550731265134,0.238103504610858,0.434841776891409,-0.641752871140188
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,1.12446600745394,0.405253664464191,0.432305194805195,0.564277566978184
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-1.3436772017404,0.240384765017118,0.503832741332741,-0.65259116888959
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,-1.06599684405867,0.258031958434044,0.479853938953204,0.392184537783149
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,1.11829767219713,0.336549404080574,0.457498102742668,1.2914379642067
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,-1.40500736089001,0.206390190931223,0.570209476198394,0.0389507793416536
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,-0.291540344863808,0.281369565551681,0.489823634413602,0.424078401156649
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-0.869126019607201,0.190003347465419,0.615776931401931,-0.750597980352916
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,1.74681019095191,0.384723725348725,0.508086589336589,0.238252075978977
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,0.153231181874773,0.293362268779768,0.502560632403431,0.0303554735738981
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,-0.260899345533898,0.231831693889509,0.489924570778643,0.078082087884322
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-1.26139929508348,0.178984072197659,0.500752239213778,-0.827903493413375
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,0.102055181219406,0.29791490442121,0.545052139093721,-0.576150283930194
