"x1","x2","x3","x4","x5","y","w","z","r_pred"
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-0.281918110319668
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.845155783559794
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-0.607959984616051
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,0.618461516119917
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.475359309692241
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,-0.284391168588424
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-0.422565445352477
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,1.51351196728459
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,0.76056646172534
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-0.631323216032144
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.25406343867745
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,0.0274516379212897
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,0.586326070853204
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,-0.0603191483787718
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.81074331325082
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,-0.570696285173919
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.186271108527333
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,0.96383999130597
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.98365315722525
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.101359436242305
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.101808932714775
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,2.16788745730732
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,-0.934497818806932
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,0.132765973050255
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,-0.923447036012364
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,0.0221553695399383
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.070934970070687
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.80754421557549
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,1.57568297608703
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-1.02856423491883
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,0.415126811443229
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.445273553755078
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,1.05054908205094
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,0.499816660293609
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.501684080364636
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-1.08203212529284
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-0.422859293828569
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.283725676070932
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-0.761349982916047
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.514760898922773
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.45596060759437
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,2.14374163027503
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,0.64719576241176
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,0.228127413252526
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,0.349304812483945
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,1.4297848544348
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,-0.1835607479316
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.680604534985111
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-0.924665839157508
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-0.42794784340961
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,0.216893280148435
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,0.20026600536516
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-0.779359820123734
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,1.00364340614661
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.38860677299231
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,1.26682599399107
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.373807781865712
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.7890782683644
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.17090901715587
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-0.565227257497682
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.58474630803664
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.809042264638182
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,0.462663602471676
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.988351881972664
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,1.86507440957577
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,0.704875739120991
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.61296789295647
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,0.241178075074462
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,1.96763480180476
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-1.05044667359156
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,0.649803842573248
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-0.81519016451857
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,0.595691219228548
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,-0.897979554092849
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.87463526444509
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-0.445517977488478
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,-0.243329204204024
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,0.392697392870728
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-0.724816030842694
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,0.100441012036389
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,0.329801257165314
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.96036244492384
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,1.89940535407762
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-0.427463302476633
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,-0.292024005987401
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,0.730452337564272
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.30234360299924
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,-0.464543722857934
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-0.0391707141935343
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.785084554226094
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.0406314121158539
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,-0.265102598760144
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-0.171710271954117
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,0.0522200249282671
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,-0.335344436569245
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,1.24166225947006
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.145865644131752
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,-0.490303647225268
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,2.22520099096634
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,2.01453423654677
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-0.748958771082507
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,-1.1247581677199
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,1.78214427048598
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.529333850471564
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,-0.531154906507657
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,0.440664277580706
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-1.0752517467225
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-1.02755984798321
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,-0.0764180725447088
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-0.70356818483797
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,0.672352476284074
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-0.749200823572224
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,0.390442050724118
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,1.42760544987014
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,-0.0968090310686838
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,0.234515771198177
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-0.756834044336688
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,0.350259936742787
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,-0.0688734157362553
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,0.218499381778426
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-0.93661054223823
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,-0.796931578546896
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.841628722037117
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-0.681174167605336
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,2.1292134222973
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,-0.735158448422372
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,0.698222211195923
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,-0.0192346550169825
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,-0.375894469394065
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.76234783255663
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,1.61705663514554
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,0.386127085856284
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.644040258284339
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.397919021610765
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.32829801273645
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,0.113935870277643
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.73858961805687
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-0.596305675385533
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,0.346071382839297
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,2.01237855822245
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.72729626199884
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-0.611552771752217
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,1.5699652452507
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,-0.112250783001711
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,-0.223344464137371
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,-0.639931560525154
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-0.237888644078263
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,0.561259224594212
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,-0.235603227284656
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,0.585979141343698
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-0.791242785506163
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.502049867654509
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.620416476606099
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-0.846543555648671
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-0.248410650285158
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,-0.782699159309887
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-1.38995411988839
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,0.18842199045155
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,1.082224507743,0,0,-1.18404933503262
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,-0.767368828733871
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,0.605100665331603
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.535207969635384,1,1,-0.326042029148452
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,-0.0779636725323559
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,0.77273149510832
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,-0.0561041260211899
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-0.268910951688595
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,0.351728691424962
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.16936299737469,0,1,0.573581689944514
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,0.741428687727052
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,-0.668139377465631
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.83681160386425,1,1,-1.21807336579889
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,-0.416360649881395
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,-0.859265193269694
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.202227359995784
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.479354155469999
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,-0.080544497229391
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.40908996912751,1,1,2.00888718156359
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.29055448936417,1,1,-0.487092582056878
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,-0.529662194296077
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.23762955726185,0,1,1.03840654252912
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.52568955834319
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,0.755454184214238
