"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,0.513715248989639,0.379411872700913,0.485194535738014,-0.128739393705727
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.747639515743996,0.430614915467892,0.487109867947969,0.271454800382084
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,1.26959462569849,0.511650868099892,0.561820980460325,0.38300062275523
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,-0.842306456343573,0.228418628674632,0.507111336623368,0.341098639758145
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.53735305789264,0.406446170393819,0.531452147904946,0.466399411376931
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-1.73912417773188,0.171916344590866,0.54662352154476,-0.427879623160365
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.430690583239077,0.216662526648162,0.513610660687418,-0.824500827317162
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-1.19057616191633,0.188858914546034,0.482707895107784,-0.693110724677757
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,-2.23128935567396,0.168639511992456,0.527540374427746,0.544791063537403
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.97840386105171,0.277366495443379,0.453819928763418,-0.0823236299266358
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,0.00749268017870313,0.381904952021897,0.514769987354196,-0.117678520106391
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-1.17852496806471,0.283207343924403,0.505780439623577,-0.245330064204875
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,1.03920956301029,0.506061227815173,0.593304590402639,1.49939271159104
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,-1.34780159920156,0.200882802672552,0.675367085076101,0.90564260217686
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-0.894531257261091,0.173271117125421,0.553207576118672,-0.548628490422124
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.46320524916389,0.442891947732368,0.575333728197354,1.34612064080613
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-1.11683395391672,0.187048608411274,0.543328531859101,-0.207770888663693
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,2.04329678728896,0.49714749234294,0.557634791296165,0.42960472171362
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,-1.19143148710097,0.319676854908802,0.565052169717699,0.093498444249705
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.57317257352291,0.452618861247234,0.560134944208884,1.66495678281196
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,0.115984431894762,0.348599464186048,0.493540606498246,-0.289449268292067
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.59926061877247,0.195780360408144,0.508600135874002,-0.0513393782518008
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,2.21624349282559,0.487546261828193,0.52236665143998,0.740480974228391
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.59687602949116,0.444169275899732,0.58314609367241,1.68391304963455
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.271826246724062,0.32182401732211,0.459702774584443,0.430118868835776
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.660862599834175,0.36855841106942,0.571052930543717,0.196191011525021
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,1.55737638003346,0.394650815599235,0.521887409195476,2.1488940620322
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,0.309005239410744,0.295046337500147,0.498121892744444,-0.758520554045752
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,-2.07476281072962,0.18434181770474,0.504566761838503,0.18653420375121
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,0.473393579254806,0.352142200627525,0.515462689295343,-0.425863004366945
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.663530702995037,0.285184093158564,0.498525943759082,-0.067304889743731
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.243911911648312,0.285092294568587,0.485514656037241,0.337051418891532
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.17928934380897,0.342497114177185,0.45856363535937,1.74382816601093
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,1.97909380103381,0.471679683737628,0.482818285577629,1.49118755279753
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-1.8122451818658,0.232781176465079,0.57827158375512,-0.832168483936061
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,1.50660111574543,0.506290907915255,0.530123338447727,0.277601361456439
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.591571410365461,0.281877048226214,0.457108957546248,0.945787495232014
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,1.26023707588192,0.505279635158799,0.538650984397187,0.962147958967394
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,1.14036377200237,0.434088455703926,0.514312153683783,0.336213844873981
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.929717830460721,0.487281968585387,0.544038944926753,0.535221196201941
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-0.659091427783636,0.197025623769495,0.530870860107583,-0.957453839919884
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-0.156006813596686,0.29994899685923,0.49474954307413,-0.104810231297939
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.601744802597514,0.441272085172765,0.534789669671817,0.278005685558928
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-1.27512451146089,0.248588707210895,0.510976097582164,-0.588883750989217
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.718911428676567,0.281133667060036,0.521530972321017,-0.468873879839623
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.33455031618356,0.436888269253823,0.508066296800922,1.56913854622757
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,1.74172097624483,0.413314896430845,0.545879485392197,1.89766406900375
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,0.535921827013063,0.329339379393032,0.499493024002528,1.09795388207039
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,-1.6293653163908,0.177041143284942,0.51174235693837,0.232963217518604
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,-1.58450914318744,0.198185711631342,0.508233887212404,0.191924067777917
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,2.41444457991577,0.516404864211055,0.548838205860187,1.22556293710912
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.181754785276297,0.34516869978642,0.464456316676181,0.172685772742836
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.974348373840578,0.331858866832539,0.485065362434389,-0.454580227373877
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-1.07883505870902,0.294180157335753,0.502113958865247,-0.520248598438769
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-1.27289353225789,0.168539018342582,0.477888965904481,-0.20725292488994
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,0.411165826778876,0.443053397553645,0.489235729548229,0.250527742431667
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,-0.403323691966965,0.301278315579449,0.532734131772277,0.425905586338423
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-0.984231885199709,0.336322556524298,0.508754329035642,-0.647265851303011
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,0.997044428392396,0.524288741403388,0.561137121569884,0.905589561177713
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.27355124352864,0.379589316674924,0.500997299431042,1.37695400137373
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,1.90906529060558,0.44489729563473,0.493299781686126,1.17312199973389
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.783593383578243,0.295985375800893,0.519307261447282,-0.202534792135053
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.07073532141766,0.438714158062489,0.540075802775161,1.49659562672972
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.69480121142132,0.377782476297537,0.423078446076455,1.05121618087376
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-1.16983121260304,0.204700624918961,0.526884848085829,-0.563088462176008
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.825326984126925,0.181103294439816,0.538288127568918,-0.557408802208098
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.631650323345808,0.204685980430284,0.566437161533015,-0.808837085440697
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,-1.07763926005023,0.172793786571436,0.555304213711649,0.639365056710476
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.406383709458869,0.339334622206362,0.482604598586049,-0.65630939266758
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,2.08339893451856,0.503952049224037,0.576598790860804,1.59109255260011
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,1.63756244188371,0.504128661008712,0.566908967334221,0.612335620418001
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.35311896640382,0.42544610221935,0.486314869978746,1.56473644828666
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,-1.43983716812286,0.199048652335137,0.557512746439912,0.0950908564836077
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,2.50884830368811,0.493272703450712,0.557350124935264,1.57201465563726
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-0.591424768345782,0.211184855676339,0.535952456139622,-0.892248378609625
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,0.381305538195152,0.30751275396309,0.494264159337841,0.756094831287306
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-1.16926103340242,0.302679533782233,0.489882271293727,-0.729167344832442
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,-0.801528752903368,0.33609275959827,0.502083410445064,0.715721396216941
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,0.722554908334535,0.281889533020369,0.478775360788958,-0.605475044879866
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.139952168763981,0.38075664790963,0.521368820491327,-0.47654967777999
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-1.01379869610548,0.377796490139556,0.499021236439,-0.378769844329581
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,0.443639087529726,0.303279494153015,0.503895086265014,-0.190498532313416
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,-0.364723540237211,0.264582673804584,0.542650646207418,0.427599122660381
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-0.41072887897311,0.272719040380694,0.539500190414825,-0.664960404928132
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-1.45652967161575,0.163679318431584,0.533059729796482,-0.162016224787293
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,-0.885036571014734,0.320369716335384,0.588252154092947,0.333523061811178
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.378878039847973,0.263543531078884,0.504010232540131,-0.917652730148723
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,2.60688762171434,0.538907799716623,0.591002477380369,1.52424128675156
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-0.82127935403826,0.20119486323449,0.571671326426936,-0.388851032141509
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,0.442213699905885,0.308545777776776,0.496661560608041,-0.210314670114436
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,-1.71938127552016,0.163356528330692,0.553767890641923,0.431343747508359
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.636580058286986,0.177206635880081,0.530875455419498,-0.554649173394448
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,0.551176194915586,0.323685307050061,0.507150227897163,-0.304005288762216
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-1.40003373532046,0.203328973164283,0.581272776971941,0.0330300202170695
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.42100434083023,0.323476564593791,0.458357315638326,-0.724078678561822
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.964475740476272,0.299747922991964,0.611668599437264,-0.0278647306136841
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,-1.2018672992805,0.228765450368656,0.539655662263228,-0.244009579840716
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-0.99587583145333,0.168505240489913,0.562210539486796,-0.280148848303759
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,-1.73401324290283,0.186335430867473,0.552978046968826,0.0816319390578913
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,0.0644505241801417,0.332849691646717,0.507364329274469,-0.0953335560709866
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,0.972009999667275,0.405426634263266,0.514473574610936,1.1656815253824
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.813825271244502,0.31422226251282,0.610057009606856,-0.322699548193479
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,-0.0990209111052656,0.292492442248881,0.482343728465081,-0.355556928535805
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,2.67104146978104,0.537115511211028,0.539303289179626,2.03588866730544
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,2.84740924201754,0.526026255285985,0.582694516512256,1.92644225430607
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-1.92640753125604,0.17996760259108,0.49674534955785,-0.590929842756387
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,-0.0435209663633925,0.31556258064169,0.509157761857903,-0.867489833176548
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,1.97773297784103,0.521437897714497,0.611764878561184,1.34110327719924
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.753914413604894,0.237874785318044,0.539063826468924,-0.499113128299448
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,0.0175502434304588,0.273754289088704,0.453955754013739,-0.244389846209739
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,-0.885468215452056,0.277265347491673,0.517632112519139,0.418998383632537
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-0.675088186847199,0.202588558329199,0.524595813448474,-0.946398718271341
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-0.549469183498658,0.268118775455844,0.513354708741833,-0.756292368034505
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,0.069571197158072,0.297696041800452,0.51804484270798,-0.174487146535429
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-1.33609448576579,0.242043958488765,0.463378052522332,-0.42975421476774
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,1.06178141407764,0.384956117519765,0.47358425222914,0.457239804853296
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-1.34357334148991,0.235252891854885,0.440198611953322,-0.554472803787098
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,-1.14145767628966,0.267743846081108,0.505889894249558,0.3365227236968
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,1.38427405577771,0.35385283881642,0.451742134735568,1.38978982867757
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,-1.44535293275377,0.201039945859395,0.546439708563454,-0.0981806743462544
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,-0.380841799586212,0.275067187684119,0.472123513359678,0.346808980704023
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-0.826941868198678,0.189954604586642,0.595715943142844,-0.680042572062504
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,1.68001203404895,0.447163360686765,0.507680052804204,0.141950425304193
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,0.166940654144804,0.264861804250198,0.512004953624411,0.068537765844465
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,-0.105980419992569,0.2584586553955,0.501974880787711,0.254094287076494
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-1.25549105858245,0.179709748637317,0.519353203246032,-0.784483953476497
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,0.186338159926472,0.300824329861614,0.496186646691617,-0.57104231888855
