"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,0.512385732142912,0.370777445757096,0.480326165380513,-0.132873152035652
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.762233677891295,0.434763313691219,0.502531094267165,0.231537360387609
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,1.30155457073753,0.498755742822597,0.545718526348922,0.425140458148393
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,-0.830915705737524,0.226871392252152,0.512701952229755,0.391125466409805
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.533882516272559,0.409258917697976,0.525415725967589,0.518106925410846
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-1.74991728693267,0.17090719778212,0.540334396318336,-0.372179584862304
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.44394545476108,0.225103879641965,0.508897961541519,-0.785508176141985
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-1.1675817910703,0.188398765196389,0.475996510084372,-0.674863257058076
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,-2.24315882319944,0.174487274028689,0.522388490800566,0.568110866743258
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.992076269691204,0.272688012309892,0.459747402390439,-0.120146038041688
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,0.0297037504703258,0.389278461081914,0.510679899944782,-0.0823512874952025
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-1.16534980596209,0.280393541420288,0.515278402865112,-0.238019654420815
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,1.03080688833506,0.50216525827114,0.606827469295673,1.50323898754491
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,-1.319805892261,0.211288098497531,0.685736746005584,0.890034262857883
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-0.901703199197713,0.172109369149643,0.554043887435221,-0.479572038280956
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.472183517131,0.439477051155408,0.579347270443038,1.36812201362852
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-1.12174533513689,0.187657867354991,0.543830042128666,-0.230202409088183
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,2.03691976710365,0.505645692275383,0.551573624212178,0.433829330423979
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,-1.16832743531441,0.318161301785957,0.580161850632498,0.129371860420028
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.55747705558164,0.459313095622926,0.562621666705214,1.73179971297967
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,0.107196743850655,0.345456877702529,0.494830575377328,-0.344297277670687
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.579791392445072,0.19735846007838,0.50220386433466,-0.0344805938508376
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,2.20962534724339,0.488658095907773,0.528190050424657,0.748922011627303
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.60688048642106,0.44447280880399,0.586934039161557,1.73703139982818
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.271459883788662,0.319414156870343,0.454055593256791,0.420734924702863
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.661337001585244,0.373242460095601,0.570483717881839,0.183358047400509
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,1.58242327996854,0.386979595212818,0.527996214177176,2.18312114675608
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,0.302532822210251,0.293480784632355,0.504340677706885,-0.788689080085307
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,-2.07871843700573,0.187778745482083,0.499510484021176,0.0546409132618153
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,0.424237816615937,0.344748825419937,0.517942616123304,-0.487923957065375
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.674895894230248,0.272697428329998,0.512274629498095,-0.0317539045752817
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.22774425739726,0.290603471827385,0.484172824397563,0.363995072012378
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.15608880657505,0.338834622725229,0.455034482124265,1.80990644677024
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,1.95021011931942,0.453536563223848,0.473738155957083,1.48827540413665
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-1.80454366224353,0.234227035638844,0.56800118500965,-0.954314973548957
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,1.51742610272877,0.497003084564035,0.52986932276148,0.280552513466034
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.593487124250465,0.285673364827409,0.462703763593185,0.914959745927784
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,1.28841317178724,0.48757949545971,0.534186536145926,0.988608513068178
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,1.16008649811522,0.433624641529823,0.524229084870876,0.369128429187712
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.921529280533728,0.473585732247651,0.543777276951257,0.566651609258287
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-0.659477688570505,0.205500594689938,0.522111989082094,-0.972158394786476
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-0.165839157005085,0.291611025708175,0.500319172932475,-0.168919999176699
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.57491165128319,0.431343919561572,0.522028614694533,0.293112775593516
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-1.26003941540808,0.253451921795138,0.517358741655648,-0.592956654954551
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.702998029818044,0.274133805348799,0.522170296539649,-0.414666151232689
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.36227745624223,0.433928321017504,0.50318807635338,1.68131632365727
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,1.7583865663817,0.409839091514148,0.5338466640886,1.9258498987861
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,0.550416076253391,0.330840329248979,0.502689633885603,1.08373619421699
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,-1.61474981415122,0.178852725096379,0.523349983927112,0.132906740968204
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,-1.59004908965164,0.196488103368967,0.50033623794363,0.152420130037597
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,2.41159202873513,0.518996323414329,0.545981727914636,1.23725865799787
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.186807123025676,0.34867924535311,0.469601282873016,0.173126291584464
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.980395291472515,0.33440122104687,0.483424488774563,-0.466207986514503
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-1.09853797539604,0.310127522941761,0.495831960574867,-0.649810903069785
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-1.27966816322395,0.169016752201916,0.475209764732915,-0.293974123530011
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,0.411265262647079,0.439884853451596,0.48887970436643,0.220711813985442
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,-0.417690156392715,0.308722884853271,0.526527121927848,0.413571071615584
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-0.990923577514027,0.324016602722944,0.51708401519152,-0.690708571446713
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,1.00023307470813,0.519520435678872,0.563129624479818,0.953010586977009
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.27038202787134,0.381417581003188,0.506161166930304,1.36255075257797
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,1.91044889075986,0.452590214294344,0.496932496614375,1.16673290268598
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.775057447032736,0.292046297294999,0.507960929123943,-0.173116426309249
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.08116369837815,0.42670639414133,0.543560390498339,1.49651670969444
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.70177198018609,0.372721594805734,0.424842389978556,1.04341012200286
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-1.16169812383348,0.207305094983669,0.52642802288942,-0.529461878468862
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.821653480367553,0.186481929635095,0.532515182236575,-0.544841932256208
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.655432762873191,0.209059294624275,0.552725425521781,-0.79635222310951
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,-1.07933141696008,0.169597071827276,0.550656204906871,0.574675047994068
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.405978287918623,0.334238045825744,0.480117193480095,-0.691273711827309
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,2.03812682567255,0.488376142372165,0.569545473453809,1.60044393524286
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,1.64435421860002,0.508554289664735,0.561633581003872,0.665100819115623
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.35952469695177,0.412041475181525,0.499650176336685,1.54734873550777
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,-1.42249054939929,0.199608499097117,0.566924226791308,0.105629575282377
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,2.47901544753427,0.492057284387145,0.568014774646632,1.56399571752326
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-0.587008935007889,0.214220742050157,0.531161251311678,-0.877084235310019
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,0.357212852134309,0.305230035875582,0.482026123323246,0.767589496673554
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-1.17443159126895,0.291744538839376,0.477776861210537,-0.726574333946618
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,-0.806890248348744,0.331795353446683,0.510843177831086,0.714332539321147
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,0.713949729843105,0.286182685848141,0.474938149933597,-0.566527211892231
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.162690350715242,0.378986004324283,0.524671144299864,-0.486063327650415
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-1.02312491920465,0.359531994232279,0.481670885565681,-0.419698514968998
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,0.451216796545554,0.300714242086945,0.490478772520777,-0.213293444938416
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,-0.380677448650402,0.265311238943257,0.551445301954602,0.467821317997609
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-0.396799590717537,0.274726794142318,0.544386431591156,-0.671771132570137
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-1.45851095357988,0.158766164914773,0.539582626092106,-0.239481686996248
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,-0.899434769577164,0.31609512983387,0.593568290637849,0.260281069235369
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.38587800399837,0.26275847659513,0.513907258086763,-0.879783908037138
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,2.59215383980629,0.5278262770726,0.590098643755456,1.54463711675538
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-0.840593730373325,0.207377581998884,0.563346341754377,-0.436868330631272
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,0.445887443464087,0.307297511989721,0.486403452324697,-0.221908261095668
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,-1.71763440677201,0.159977354111105,0.561798644610177,0.403938461482138
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.645790325675399,0.173629156862471,0.535200765612566,-0.537013703851397
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,0.552356525878284,0.318368969229169,0.507830525413399,-0.322821422947465
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-1.39256509313434,0.202799650736176,0.570183952365,0.123671938978812
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.415749086981434,0.320712299217931,0.459713812734913,-0.696527340349602
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.938936488562154,0.294570359055547,0.609828503653704,0.00516138351435625
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,-1.18974357878308,0.229037679930985,0.534640488546556,-0.157890553834745
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-1.00053266489701,0.173677698128512,0.552829440038091,-0.219923468624056
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,-1.72739693306488,0.182721676404774,0.558211432206064,0.00840276243960535
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,0.0633135110722516,0.334367429490655,0.503718259249722,-0.0790787326341337
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,0.969128675622866,0.408692530018597,0.501710541480657,1.25610921316
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.812047378610884,0.310816639402513,0.611523235454682,-0.274691011772692
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,-0.0899749394153214,0.289865249410741,0.483745957075269,-0.365952219976403
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,2.63749959692098,0.523437065856797,0.53126056632525,2.04916518341488
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,2.85141341076543,0.519298974680769,0.568842975757112,1.96187743463741
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-1.93938432452969,0.183424482247376,0.492044430437288,-0.540364027209691
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,-0.0563147431643477,0.312847014538211,0.511906766285137,-0.914312292290975
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,1.97026237374079,0.519031426100195,0.613341662588434,1.33166979213896
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.755018845363365,0.237346245987668,0.557188092739377,-0.499081170098459
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,0.0189205123010351,0.271146979426419,0.454838987038448,-0.241532751084905
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,-0.91989842183696,0.275280220580729,0.530235411658241,0.38253999713325
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-0.681980696131278,0.201817098186502,0.525987198878966,-0.940605079573804
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-0.563729986109111,0.26158718346939,0.511379427915298,-0.841483480923735
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,0.0736162319168519,0.29954801778912,0.512388003868587,-0.178546788766266
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-1.36406797862035,0.250075882092742,0.471205177474823,-0.41956805780865
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,1.04133934839507,0.383558394633835,0.483921150981042,0.453652264669703
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-1.34726621839056,0.242136045672713,0.434247066543834,-0.565183569144128
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,-1.14255482216351,0.271539612660061,0.510302243112924,0.393300390127064
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,1.36438865996763,0.351518275414663,0.44818317392905,1.38814501334538
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,-1.45050984349136,0.199626502634691,0.534670164751974,-0.00231658538010279
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,-0.37707771046419,0.272546775956414,0.464889401951636,0.309928275548534
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-0.839887303408974,0.193459317085104,0.579920307103134,-0.703417403020581
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,1.67460806312319,0.448940634381733,0.511653170558819,0.11987909490911
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,0.174970382485451,0.265836107823817,0.526006252865006,0.0764776999446421
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,-0.103163311731382,0.257135049321972,0.502802663072631,0.313381848686645
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-1.27651967115014,0.178518619353222,0.500894459300448,-0.822052392488351
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,0.189301598625471,0.308416075136722,0.513714314894395,-0.572011555555306
