"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,3.19093885802115,0,0,0,-0.021822488633039,1.55232557734305,2.5318244561408,-0.476516861573317
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,0.584470327311376,1,1,0,-0.0878430767881992,0.93906797147384,0.834673600795727,2.04505273208061
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.73653961318261,1,1,0,-0.0983295333427771,1.92461035142439,-0.00541270267290617,2.43496868691302
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,-0.759674657935773,0,0,0,0.265029146913142,-0.177517984625078,0.997463458134624,0.0126902289886561
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-1.29612517790683,0,0,0,0.240896559816976,-0.607317776289413,1.47461977213017,-1.12298792199632
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-1.46218271102195,1,1,0,-0.530050165533755,2.03229080395101,-0.938868199294278,4.76709804279262
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-3.15672692133824,0,0,0,-0.14295181112969,-1.19744174367717,-1.70249444242538,-1.41553052080689
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-1.45299519820641,0,0,0,-0.197687799729212,1.19365622952668,-2.0875154630862,3.22229585874119
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,1.73553457297265,0,0,0,0.193498856639535,0.640202291321773,1.52671263837981,-0.550486659930885
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,-0.602754913230754,0,0,0,0.0505117519316485,1.09761789662894,0.694474640231774,1.18402979316127
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,2.47850354333869,2,0,1,-0.109251314715948,1.14481975672671,-1.03385644233972,2.89759023807314
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-0.697109227673623,2,0,1,-0.436803121568019,-0.45305190083263,-0.79849219248276,-0.380895410195271
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,2.53040257471708,0,0,0,-0.0336225031316815,1.99510752118983,1.60989838510931,1.11790145879187
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,2.56180422771008,0,0,0,-0.475387241872759,-1.57830014099431,1.00302550721939,-6.80374793113974
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.949768742916347,2,0,1,0.00368852939138901,-1.05695309370002,0.200349278485573,-1.18066338730294
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,0.649450989812017,0,0,0,-0.397901607313277,-0.260802187572275,-0.689974566053497,0.0189802815288803
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-2.38376254448917,0,0,0,-0.0921402441829461,0.471985312745649,-1.31102444097626,2.08959555347237
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.951478931995373,0,0,0,0.101191729053967,0.830459787827315,0.828096400027617,0.352861660694562
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,0.170249410931872,0,0,0,-0.325362680731313,1.25104009350039,-0.910382365622028,1.91867486724874
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,-0.845547880002145,0,0,0,0.08204217964019,-1.52922588535089,0.920962740954198,-3.47248539798592
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.888270592994538,2,0,1,0.209787113159574,0.00436956446087821,1.27919356285579,-0.689496128434765
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.829592579351934,2,0,1,-0.0778549943024984,1.05384201893587,0.804403531812511,0.013232522030848
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,-0.0443383782262874,0,0,0,-0.150675308777518,2.10706627305767,0.56331613289524,3.26159811854879
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,1.11421151506955,0,0,0,0.277706633265014,-0.434397173062904,1.89765783003109,-0.732090592163099
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-3.553029547861,0,0,0,-0.557595458945378,2.14845766923036,-2.37899993478293,4.91530763586706
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-2.10214061381594,1,1,0,-0.643716252507751,-0.427436148760232,-1.56182821510451,0.221402810523138
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-2.62226942800142,0,0,0,0.00599426080412135,-0.0210403960263659,-0.337369015267738,0.751111316355506
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-3.49111726848275,1,1,0,-0.684365076205028,0.455456967665149,-3.3275198879879,2.73463590458888
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-0.906886246900493,0,0,0,-0.325333533077924,-0.968070171665234,-0.413301198358045,-1.04088373170291
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,1.89288805639645,0,0,0,0.0527734210964291,1.22852651142296,1.00893129930387,1.22587749735212
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-1.63440337451179,1,1,0,-0.401103472143259,-1.49371015707087,-0.93453414952977,-2.33051730777776
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,1.37887682722168,0,0,0,-0.517422271121567,-0.245625811258397,-1.16996193214881,-0.769450366303815
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.52942591393397,0,0,0,-0.05495339697692,-0.607842963032662,-0.0623139932544269,-0.354380272402491
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-0.977553598510511,2,0,1,-0.706940469718058,-0.448020892237733,-2.97082126821355,0.27413356271993
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,1.0408854179785,0,0,0,-0.493743429502286,1.85840170386305,-0.921782231565133,1.87007274820015
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,0.716548659268716,0,0,0,-0.625666914235734,1.82714524511615,-3.82932585560457,2.91583254007849
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,0.817025267803362,0,0,0,-0.0908466432898416,2.06222868161122,2.27533908395132,1.75195179568406
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-1.99571294859233,0,0,0,-0.0576076273290116,-0.373684327243259,-0.180349113766001,-0.0961473836035716
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-0.569934115421183,0,0,0,0.175392963021432,-0.0934446651467735,1.11794134934354,-0.590846308308374
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,0.447892430318061,0,0,0,0.0461882307903507,-1.54699769642383,1.16671748842718,-3.42509188057576
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-1.35031858501771,1,1,0,-0.225521477880518,-0.400996748667874,-0.825810465201938,0.00748008083132878
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,1.30044101095945,0,0,0,-0.487355637883188,1.95353439218122,0.47015161409195,1.95256872456828
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,0.692666521226952,0,0,0,0.1298476103032,-0.717706645288161,1.20667495804819,-1.47595476084476
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,1.17218832406814,1,1,0,0.0457925434999489,-1.55534058143694,1.39312540241928,-2.42243802417839
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-0.144884700588805,0,0,0,-0.489406381542261,-0.0874025579548015,-1.22367019050319,-0.192761614921251
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,2.92549661116814,0,0,0,-0.345345773916261,2.0646342877083,0.0722995809362347,1.81368944446382
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,0.176490259571574,0,0,0,-0.268244900698699,-1.60691866287977,-0.202412179077496,-3.24577549499578
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-1.76957620767739,0,0,0,-0.738459078642742,-0.256389902998826,-4.28277342647654,2.48544913957473
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,2.90311577344236,0,0,0,0.0924023096327491,1.1130733262501,0.978988802305358,0.650778130570568
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-1.69261561999491,0,0,0,-0.560552341453232,2.05134722240198,-0.966416545638094,4.32229463165267
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,-1.36897041186191,2,0,1,0.20719694994415,-0.938609183086801,1.44213720883725,-1.41644215455286
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,0.579154742860118,0,0,0,-0.184546629845132,2.06909609373558,0.63533174099287,2.45701947505668
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,2.60564627747706,0,0,0,0.214052079087817,-0.508185761332084,2.12782934496453,-2.2655272144163
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-1.05574113517249,0,0,0,-0.111867190424787,-1.2437624260086,0.833806008736142,-1.33474335664896
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,1.61682819935372,0,0,0,-0.00645740600560214,-1.60817322408338,1.56816738564133,-3.57121162868956
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,1.92988775241545,1,1,0,0.163840792093299,-0.491289060556817,1.41257437895934,-0.778044370507137
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,1.41329019073441,0,0,0,0.103017274285855,-0.215175931969364,1.24920403037687,-1.08333549650551
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,0.278203370608059,0,0,0,-0.52268399386936,-0.651336295957293,-0.590944957531722,-1.56653222433859
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,3.29633148151177,0,0,0,-0.108166900483215,1.79867581905531,0.743280422780488,1.38356815658422
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-2.1838094507901,0,0,0,-0.0396257276037204,0.463221412462653,-0.324982732525752,1.42220126995825
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.399933509616522,0,0,0,0.224591362723283,-0.386880808718725,0.399270631231563,-0.12146883112104
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,1.03976120919205,0,0,0,-0.02683472237562,-1.08770973101724,0.449629816121274,-1.82862710706498
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-2.16050129182359,2,0,1,-0.652470074822495,-1.12861268461043,-2.17122284644074,-1.63850850475173
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.71196572060796,0,0,0,-0.0708230031454282,-1.19537453327559,0.103569554135605,-3.37582446283925
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.430824106308768,0,0,0,-0.443212714892821,0.044235114539262,-0.335459530666207,-0.154173036639341
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-1.11458808480274,1,1,0,-0.477487515586778,-0.126440825155709,-0.483644704590975,-0.717506997612118
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,3.64738558940293,2,0,1,-0.0527965515701669,2.10595052035372,1.05869530694567,2.26627878717971
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-0.337437929185154,2,0,1,-0.678523613649695,0.546633238762109,-2.11858696259951,1.46796391389939
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-2.22597446028549,0,0,0,-0.235783304759589,1.5691707855791,-0.855416483741718,2.69421630090004
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,0.0761377098899231,2,0,1,0.0475100036132148,0.158335393214201,1.51547919514852,-1.43073426105361
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-0.998211544048992,0,0,0,-0.542936168193287,-1.13768873880811,-1.07028824849353,-1.89456953678381
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.301231703184996,0,0,0,0.207959187757766,0.578167845423685,1.26813664099236,0.490841057169268
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,-0.676516167008767,0,0,0,-0.392120894249046,0.582367788513697,-0.713701536688018,0.800470760141319
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-1.822638984204,0,0,0,-0.0387488218889585,-0.812395875890389,0.00564942117614375,-0.440456566366337
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-0.983004555363631,0,0,0,-0.201172755489931,-0.38217257144314,0.136963218428252,-0.669495528496547
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,1.52511280770143,2,0,1,-0.468650301414413,2.12480113398491,-0.792196941897337,4.21870314797051
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.927538705414928,0,0,0,-0.14724258333274,-1.49549710240083,-0.213982730940421,-2.07577542023732
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,4.70487477871547,2,0,1,-0.341759316421565,1.88045793904697,0.575289332592704,2.01101085556829
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,2.07827285700719,0,0,0,-0.158669018320994,-0.574721745351926,0.465172032860518,-1.27591094347805
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,2.88308729446438,2,0,1,-0.435780676726029,1.9825508698893,0.514451992500545,1.57250481654975
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-1.53883476431102,2,0,1,-0.584649292625354,-0.900298573689936,-1.68907104823264,-1.2099324259199
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,1.00494612026868,0,0,0,0.239853769349563,-0.401702372107352,1.26363517941334,-0.782739215638101
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,0.285325893354696,2,0,1,-0.397159118381375,0.614126452042093,0.584907114927523,-0.768643459674273
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-3.10538073714821,1,1,0,-0.736777693879898,-0.143371539297973,-2.48724580935679,0.885608422841071
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,2.14734447146916,2,0,1,-0.445694784071387,1.31770736594242,-1.36864048604139,2.17827026476313
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-0.184127141250561,0,0,0,-0.670251501214999,-0.190649138756281,-1.93267416759111,0.798015680634791
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,3.58317576478632,2,0,1,-0.602427068677613,1.87679793609728,-3.65199968517246,3.8769609298227
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.552138409075782,1,1,0,-0.174077310496278,0.140438790379418,-0.210954596026514,0.260856314527284
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,1.80818555689589,1,1,0,-0.057501260471672,1.1815500309474,0.820378460809708,0.731634932840303
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,1.09474272062532,0,0,0,0.0564583773854013,-1.61737644717953,1.49565773208418,-3.57205924871606
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-2.60386506761223,2,0,1,0.154945984376613,-1.06589180202337,1.43749235258845,-2.36152966856181
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,-1.9112685068898,0,0,0,-0.61832772308816,1.85119409784147,-2.00405235984066,3.18222454442295
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,1.56454615299375,0,0,0,-0.170660333752047,0.992823072444779,1.52275478184931,-0.830910019351425
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.400180950358634,0,0,0,-0.696172085758626,-0.159516549853862,-1.67512221418666,0.394960157556968
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,0.799915451835652,1,1,0,-0.423457289794235,-0.466449047366123,-0.529917669577697,-0.323079286369855
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,0.39926964495687,0,0,0,-0.574661242554639,1.36340705097189,-1.6320965698562,1.93205620277814
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.37011696421699,0,0,0,-0.564535496172125,-0.443403290510681,-1.23881397260766,-0.325272471284961
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,0.789468048359862,0,0,0,0.156842124988392,0.0836142415237238,0.818074197077433,-0.0382826926216494
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-4.20066182042905,2,0,1,-0.225583852653173,-1.47618894805013,-0.153360612181619,-3.41107056229701
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.59131861763382,1,1,0,-0.288766659629503,2.11597694441826,-0.283933719246074,3.57311128117745
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,-0.845798786004061,0,0,0,0.141464855344283,1.44474036754592,1.83763090783353,1.42386310401112
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-2.27015435151361,1,1,0,-0.247893603885369,1.50976725442103,-0.543827401254039,2.15001092186818
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-0.42266703488618,0,0,0,-0.505113031229856,-1.33963891103284,-1.04128091529682,-3.30669791425834
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-2.47417599136458,0,0,0,-0.0432243216998162,0.125937120789145,-0.913812383749072,1.61942572752598
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,0.246916833905379,2,0,1,-0.416258451392195,-0.50767257724439,-0.869591562263551,-0.435534098022617
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-3.80179183164954,2,0,1,-0.103067643491686,-1.26300593867782,0.860257523601705,-2.24012235527579
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,3.21790032551221,0,0,0,-0.152965265323045,1.34081410199406,2.32421863969858,-1.24703025155829
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-0.376369246771356,0,0,0,-0.489965196549452,2.07867575103099,-1.97826884530811,3.83037779366391
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-1.24526959193953,1,1,0,-0.464568478248956,-0.933426084496202,-1.03086883251608,-1.24370503031354
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-1.04187583884454,0,0,0,-0.111147682788044,-0.195853073699232,-1.1649847087252,1.03524471145882
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,2.82935179911361,2,0,1,-0.200699904058759,1.93104602989262,-0.00392511399663165,4.89335971928134
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-4.43611107484615,2,0,1,-0.313851345256577,-1.56470375233542,-0.231307158891906,-3.42431819279104
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-0.846530210396175,2,0,1,-0.122443771287052,1.587478752281,-0.735171493006606,2.48508070575967
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.928419873935593,0,0,0,0.0444208605669712,-0.546840457092354,0.331506240871023,-0.626220033657123
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,-0.033087279932888,0,0,0,0.127310028279648,-0.142729448722481,0.993934358883727,0.197637198616908
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-1.14777728499489,2,0,1,0.0502875145719181,-0.733932568034304,0.0502049942166776,-0.608277079094784
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-3.08117117902215,0,0,0,-0.655123603345885,1.87246845601247,-3.09833300111442,4.21806860345719
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-3.22395217890511,1,1,0,-0.510445156633579,-1.28862235036662,-1.92164972502673,-1.02958727180753
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.80312781682525,1,1,0,-0.383000586252599,1.65863742862541,-0.566614015816623,1.74570254375866
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,1.37714047290625,0,0,0,-0.109827410203045,2.04338462980425,0.709193466555754,2.24530743804024
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-1.36262720684772,0,0,0,-0.24946525737569,-1.43786258854578,-0.496824574284128,-2.79042166424593
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-0.125014557778176,0,0,0,0.0490020422898232,-1.53127544794719,0.368000385157117,-2.25387126916381
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.99958799084723,1,1,0,-0.448446245134661,1.03680184666276,0.465546728682719,0.0602013176248799
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-2.76305354405864,2,0,1,-0.196538486111891,-1.21181953794978,1.06350907281514,-3.35247398198806
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0834912985156164,2,0,1,-0.115976089111501,-1.00288242380639,-0.355753707980737,-0.285946004286965
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.58382699149301,2,0,1,-0.103520120893332,-0.64748708281216,-0.216926316698647,-0.773385974452545
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,2.17838775603236,1,1,0,-0.381587481598278,-0.792495991025552,0.547208522312606,-1.89046685757284
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,0.340647484181688,0,0,0,-0.0041391737227853,1.34554746918273,0.50143479349497,1.87712595105854
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,0.868703426185203,0,0,0,-0.0523961455760557,-1.06035161598823,-0.0389731733706098,-1.15354204464952
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,-0.621018657519123,0.0475413354150606,-1.00264196525863,0.264808123066452
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,1.48191600564659,0,0,0,-0.0650559315715659,1.55008572104788,0.822009543355205,2.36266829234624
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-1.04777826624365,0,0,0,-0.534713987883144,-1.37745504855772,-1.61278499483139,-2.6360748842588
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,-0.279086391578999,1,1,0,-0.570097446341778,-1.04704707156465,-1.81048113924076,-1.34981970620938
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,-1.7677049970405,0,0,0,-0.614769095717592,1.56755215738683,-2.66700129762614,2.13345576947679
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,2.36989341520676,1,1,0,0.17082320694553,-0.708109435171012,1.7645119929149,-1.86642550471975
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-0.959303974072961,0,0,0,-0.496858630986238,-1.31074557131132,-1.01382546725675,-4.58917409895648
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-1.3313393148323,0,0,0,-0.248821193533901,-1.12648211967513,-0.708728389573012,-1.28244942463369
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,1.79162664947912,1,1,0,-0.0877358063256572,1.42095133719547,0.986489549181148,0.935190237300223
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.40648885056157,0,0,0,-0.470052912634382,-0.376296403289974,-1.52285247496167,0.203190594719357
