"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","what0","what1","what2"
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.949768742916347,2,0,1,0.199775772276583,-1.25250166123145,0.200349278485573,-1.18066338730294,0.268620220724405,0.377695614878036,0.38488693918893
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,0.668431271340897,2,0,1,-0.639835756281745,-0.497654160991181,-0.689974566053497,0.0189802815288803,0.253571035015152,0.349972907396833,0.340721162852112
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-0.294166991016801,2,0,1,-0.28532490733086,1.18646358727218,-1.31102444097626,2.08959555347237,0.336646303232625,0.2932401440432,0.325796351912118
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.598617271300811,2,0,1,0.903114941926723,0.57518606004113,0.828096400027617,0.352861660694562,0.283335803429216,0.333600038311842,0.396660307802263
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,2.08892427818061,2,0,1,-0.476830835710009,1.22292201549662,-0.910382365622028,1.91867486724874,0.328004507000973,0.295664931939569,0.386605720979338
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,0.0754148609520535,1,1,0,0.547461957200722,-2.06990541523681,0.920962740954198,-3.47248539798592,0.286404002792188,0.314700564951323,0.405749074475485
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.198774464559773,0,0,0,1.32462965878448,-0.660620285850421,1.27919356285579,-0.689496128434765,0.299632993637684,0.365559770179966,0.314448191507619
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.816360057321086,0,0,0,1.05526066035478,0.271206089796105,0.804403531812511,0.013232522030848,0.328415517700265,0.363034155769641,0.313562323464528
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,0.518977754668952,1,1,0,0.0954089323279349,2.47792812583044,0.56331613289524,3.26159811854879,0.359767436704703,0.394388925557847,0.322244185137788
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,3.01186934510064,1,1,0,1.05596378473105,-0.689906989718736,1.89765783003109,-0.732090592163099,0.270017670940325,0.431979883764263,0.317852416228842
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-5.93202948264393,1,1,0,-0.219276968576397,2.84877395320546,-2.37899993478293,4.91530763586706,0.341668488009688,0.331406825015,0.358664752971169
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-0.54031239871143,0,0,0,-1.24826152830856,-0.400706429668864,-1.56182821510451,0.221402810523138,0.359519958286188,0.30363177611176,0.334408123996239
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-1.87115811164592,2,0,1,-0.187663032562146,0.212465403007888,-0.337369015267738,0.751111316355506,0.283426764431454,0.296322410713945,0.431316391370285
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-0.163597380494847,0,0,0,-1.00262945373349,1.22943106322814,-3.3275198879879,2.73463590458888,0.310543481258109,0.326874164235687,0.375664251665526
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-1.32018744525854,1,1,0,-0.583904747159943,-0.985989449803403,-0.413301198358045,-1.04088373170291,0.293858732269769,0.353650891409512,0.345139145639199
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,3.11876555374857,2,0,1,0.766304222925879,0.96743231629284,1.00893129930387,1.22587749735212,0.366852260030222,0.289803996527408,0.330736746140038
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.699869224982023,0,0,0,-0.809781386528517,-1.84484381876371,-0.93453414952977,-2.33051730777776,0.299858723753775,0.319717448608811,0.364210153725396
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,0.208914895072872,1,1,0,0.713620647206801,-0.640667398190315,-1.16996193214881,-0.769450366303815,0.344261367240521,0.302781845792434,0.350160937767712
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.88380618633646,2,0,1,0.121576337138369,-0.594866414492638,-0.0623139932544269,-0.354380272402491,0.314933073813432,0.274216810692547,0.378156754966114
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-0.977553598510511,2,0,1,-1.49864326083624,-0.414829826848487,-2.97082126821355,0.27413356271993,0.360149882629104,0.405009998192673,0.317677356513566
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,0.119103186413366,1,1,0,0.0839566428897633,2.11098375655038,-0.921782231565133,1.87007274820015,0.346342715950868,0.291690206464369,0.351667783310744
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-3.11277719633585,1,1,0,-0.286076353752205,2.47638254863865,-3.82932585560457,2.91583254007849,0.35251517504504,0.293183682277562,0.360515493457347
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.09236435175468,1,1,0,0.879672020705063,1.90782813688012,2.27533908395132,1.75195179568406,0.378685271373099,0.34325006449322,0.30360962443224
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-2.0918603321959,2,0,1,-0.110785726286308,-0.339531349975232,-0.180349113766001,-0.0961473836035716,0.269800298146077,0.397728424964646,0.367831804678832
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-1.16078042372956,2,0,1,1.22711107200644,-0.451049817345959,1.11794134934354,-0.590846308308374,0.298049383172562,0.387195393873421,0.337947149645294
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-2.9771994502577,2,0,1,0.525002460166325,-1.79364257264766,1.16671748842718,-3.42509188057576,0.263232261796528,0.354306450177383,0.353638448979356
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.524508119815772,0,0,0,-0.72211838192197,-0.381476694534148,-0.825810465201938,0.00748008083132878,0.270884260516534,0.305244758122287,0.351669119999081
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,3.25300973552773,2,0,1,0.444240714548172,1.86621310794709,0.47015161409195,1.95256872456828,0.375694883696221,0.317211864429747,0.284911268488993
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,-0.783288239617804,2,0,1,1.31619319765938,-1.28517985834884,1.20667495804819,-1.47595476084476,0.295212471175966,0.3311627581608,0.339128139464783
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-0.220937078351132,0,0,0,0.483980984455036,-1.83460262314169,1.39312540241928,-2.42243802417839,0.291553979669295,0.314425493011843,0.39140807938403
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-1.368554891092,1,1,0,-0.371895838120002,-0.226398448039843,-1.22367019050319,-0.192761614921251,0.321810190478925,0.327649393572485,0.384334330647722
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,4.73918605563196,2,0,1,0.494479872601825,1.96934120602113,0.0722995809362347,1.81368944446382,0.335552863433658,0.347808917968044,0.290230817616173
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,-3.0692852354242,2,0,1,-0.387560024505011,-1.93362056274936,-0.202412179077496,-3.24577549499578,0.237859586562816,0.424351731508755,0.324409055004377
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-6.05234963415393,1,1,0,-1.41612645011897,-0.165784720641473,-4.28277342647654,2.48544913957473,0.33541594803505,0.375521992666393,0.351349284248854
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,3.88210457574772,1,1,0,0.639688933152187,0.891291536856612,0.978988802305358,0.650778130570568,0.3178064730011,0.331061605994188,0.323075689332655
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-2.659032165633,1,1,0,0.049291670661291,2.60002188189842,-0.966416545638094,4.32229463165267,0.397458529334369,0.30690678450579,0.32705317466774
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,0.0474717426909508,0,0,0,0.771114419122162,-1.25324596198256,1.44213720883725,-1.41644215455286,0.30003697797272,0.328797565603268,0.370215864861606
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,1.21448648385299,1,1,0,0.642069458399525,2.02868498299008,0.63533174099287,2.45701947505668,0.36180568734783,0.403880161926409,0.290722658483581
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,4.73347562244159,1,1,0,1.57407997725055,-1.54099269551088,2.12782934496453,-2.2655272144163,0.259229009861365,0.404777041577299,0.336930232696303
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-0.221935126436346,1,1,0,0.0322087249779642,-1.20976225473908,0.833806008736142,-1.33474335664896,0.249172228975851,0.375874888553116,0.381301822484224
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,3.18499558499505,1,1,0,1.15142022504538,-2.14362174593613,1.56816738564133,-3.57121162868956,0.227880424534443,0.374420094674031,0.319799064006374
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,0.51731337345611,0,0,0,0.862118660473617,-0.755261680098061,1.41257437895934,-0.778044370507137,0.304540946347166,0.343651591140722,0.364884503874967
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,0.329954694228897,2,0,1,1.39105745100219,-1.03129934016759,1.24920403037687,-1.08333549650551,0.322713857020882,0.377006484189634,0.301231885699444
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-1.28832885373053,2,0,1,0.684096668114887,-1.31976214596353,-0.590944957531722,-1.56653222433859,0.304170956857966,0.389495090548854,0.316420086724523
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,4.03961190429226,1,1,0,0.51906713534692,1.79841580512121,0.743280422780488,1.38356815658422,0.355619646122621,0.332514602392463,0.297800871718476
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.761608180831844,2,0,1,-0.160921436766441,1.07652306005285,-0.324982732525752,1.42220126995825,0.284277209487957,0.276124170628669,0.431938129053927
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.521402340737562,2,0,1,0.404994461171536,-0.413643589424598,0.399270631231563,-0.12146883112104,0.296250340512787,0.275105437394067,0.423331833085831
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,-0.788865897872925,2,0,1,0.588140311188778,-1.48057818409012,0.449629816121274,-1.82862710706498,0.329602632707909,0.354262914423989,0.343755129377033
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-0.521992787071854,0,0,0,-1.18895394162413,-1.25133058340249,-2.17122284644074,-1.63850850475173,0.336135738237876,0.325848962390408,0.339206010336615
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.60839616647235,1,1,0,-0.00496184504535395,-1.56429206973938,0.103569554135605,-3.37582446283925,0.249363783834562,0.384541771963524,0.377511276703338
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.276651069669427,2,0,1,0.509552908453037,0.102829773513849,-0.335459530666207,-0.154173036639341,0.340384940446654,0.346955254139401,0.299797379098771
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-0.630943380211763,0,0,0,0.529594615654028,-0.774363890107266,-0.483644704590975,-0.717506997612118,0.379849139867253,0.354188969711236,0.337386096303031
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,1.38110680222322,0,0,0,0.569267727528425,2.15794089728877,1.05869530694567,2.26627878717971,0.360815111627988,0.329530177647094,0.29084524048467
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.80540184308455,0,0,0,-0.977296547473207,0.947818303502126,-2.11858696259951,1.46796391389939,0.357334188730051,0.412233802587665,0.25703838694095
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-3.08139094402721,1,1,0,-0.191644510565025,1.9439602197299,-0.855416483741718,2.69421630090004,0.282622417283494,0.266546321257258,0.445359888258533
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,1.50687197094353,0,0,0,1.38802217711139,-0.74767724951534,1.51547919514852,-1.43073426105361,0.277048876088887,0.467338742909828,0.291518582025761
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-2.06849979254253,1,1,0,-0.584955458427522,-1.55759683771032,-1.07028824849353,-1.89456953678381,0.313693044224969,0.330714571728285,0.346127861672732
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.792072760354264,2,0,1,0.740743537074652,0.662505718779564,1.26813664099236,0.490841057169268,0.301515712892069,0.32313152368238,0.391627957361274
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,0.123954593132552,2,0,1,-0.310797324374529,0.725164580946438,-0.713701536688018,0.800470760141319,0.2998348834699,0.292992280215245,0.388127524751434
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-2.26309555057034,2,0,1,-0.152266760709043,-0.711764640355056,0.00564942117614375,-0.440456566366337,0.257712433454964,0.432472604020307,0.343936459038577
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.65250008386018,2,0,1,0.468206843299211,-0.686727838793055,0.136963218428252,-0.669495528496547,0.294504893741511,0.328283333450667,0.36604625999448
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-2.69359034026908,0,0,0,-0.1307109111289,2.4698453848017,-0.792196941897337,4.21870314797051,0.327148538991075,0.360454738275038,0.352925136520682
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.713555974474507,1,1,0,-0.334976686048255,-1.77241129071505,-0.213982730940421,-2.07577542023732,0.262087445042523,0.396119663265381,0.378205658475439
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,2.69386392314718,0,0,0,0.661368983549767,2.00547164608201,0.575289332592704,2.01101085556829,0.365405129557599,0.333748442041354,0.324337782407834
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,0.802361913529139,2,0,1,0.769053003862159,-1.24064393710764,0.465172032860518,-1.27591094347805,0.309715824256117,0.374542318486336,0.34814483316462
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,1.31058247791463,0,0,0,0.633554113709197,1.98107110670553,0.514451992500545,1.57250481654975,0.348001137164149,0.351902262749379,0.282555444061226
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-0.328902338391123,0,0,0,-1.11908484574824,-1.29290261165087,-1.68907104823264,-1.2099324259199,0.360057436141886,0.332925171664258,0.328261778509026
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,2.26858129968202,1,1,0,1.24740144224177,-0.869168857263521,1.26363517941334,-0.782739215638101,0.265963644082637,0.404663618488209,0.329853648515008
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,1.05396935302897,0,0,0,0.927257090973638,0.0173430859176663,0.584907114927523,-0.768643459674273,0.322609138488381,0.329648959117451,0.340639877591136
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-0.618134927791418,0,0,0,-1.49009366712517,-0.0416838007755252,-2.48724580935679,0.885608422841071,0.347267712064213,0.401633708144391,0.336132679861268
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-0.0309257932939697,0,0,0,-0.500105032252241,1.5732390910048,-1.36864048604139,2.17827026476313,0.287613488153365,0.342709265393288,0.360652653869624
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-2.11680130884167,1,1,0,-1.50819199921351,-0.124991238075766,-1.93267416759111,0.798015680634791,0.303315997869353,0.397523871429639,0.323502994782868
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,3.58317576478632,2,0,1,-0.656207768950028,2.59544036718779,-3.65199968517246,3.8769609298227,0.324776877094548,0.300854035549069,0.35460986807166
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.341183813049268,0,0,0,0.0145602582224198,0.477462423959627,-0.210954596026514,0.260856314527284,0.261115421106411,0.363944015700836,0.37036648940914
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,0.987807096086179,0,0,0,1.06804907172647,0.734209808522455,0.820378460809708,0.731634932840303,0.323885246173363,0.322956679752609,0.367758743972361
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,-2.47731652809074,2,0,1,1.31872230318103,-2.18246675143375,1.49565773208418,-3.57205924871606,0.261573217579965,0.400801200108344,0.357979244999685
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-0.242335399050419,0,0,0,1.42123724595982,-1.8321599061932,1.43749235258845,-2.36152966856181,0.303932738957109,0.367108459146967,0.363639624987686
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,1.27095603753315,2,0,1,-0.407568835838948,2.61276256584144,-2.00405235984066,3.18222454442295,0.352736297534061,0.325367672087558,0.311048075195705
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,0.733636133642321,2,0,1,1.0013715942413,0.358645504119857,1.52275478184931,-0.830910019351425,0.328648764151653,0.368206396831874,0.30700760831228
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.00522079280166626,2,0,1,-1.28023004907772,-0.468612956573882,-1.67512221418666,0.394960157556968,0.325590069184908,0.34567126178329,0.365521507482046
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,1.32983312141335,0,0,0,-0.585730605548603,-0.584248605632113,-0.529917669577697,-0.323079286369855,0.310122479373394,0.317043652092024,0.351319422752633
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,-1.23282692489933,1,1,0,-0.35899649435726,1.62646255467487,-1.6320965698562,1.93205620277814,0.393631567631432,0.2829242923426,0.350829016234145
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.69538943550195,2,0,1,-1.00342374356245,-0.619283262626223,-1.23881397260766,-0.325272471284961,0.341643479363185,0.338222722612347,0.337055482747003
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,1.60754224543729,1,1,0,0.592586071259586,0.0850946985349708,0.818074197077433,-0.0382826926216494,0.285068043200207,0.32750397555797,0.359223861154083
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-4.20066182042905,2,0,1,-0.428081856415934,-1.97391129181576,-0.153360612181619,-3.41107056229701,0.338846014273573,0.346198729570147,0.352479158456056
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.875252336879894,0,0,0,0.110776489566385,2.5526301565116,-0.283933719246074,3.57311128117745,0.354558518362935,0.39114431092408,0.334340509783751
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,0.578064318007055,2,0,1,0.646009650832989,1.56124861764715,1.83763090783353,1.42386310401112,0.310613333639962,0.367330630621291,0.311016551013309
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-1.72632695025957,0,0,0,-0.241632409790942,1.8871777970038,-0.543827401254039,2.15001092186818,0.326167376300629,0.299662458190646,0.343690436152896
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-1.463947950183,1,1,0,-0.849832999197836,-1.64827747989507,-1.04128091529682,-3.30669791425834,0.305037950264363,0.343384365377591,0.337522180479552
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-3.38798837511365,1,1,0,-0.15237996487056,0.360542472677071,-0.913812383749072,1.61942572752598,0.235449660241536,0.386586258282651,0.383775661205346
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,0.246916833905379,2,0,1,-0.943801016175378,-0.843780066505137,-0.869591562263551,-0.435534098022617,0.2644502509621,0.368452942095617,0.345816662731251
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-3.80179183164954,2,0,1,0.0934586069422896,-1.37701073021416,0.860257523601705,-2.24012235527579,0.256159255661508,0.315943252935389,0.379804614139126
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,5.54211896521079,1,1,0,0.85326454928754,0.629764296534689,2.32421863969858,-1.24703025155829,0.30374846031845,0.35177244933899,0.341290640578064
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-2.35463809207947,1,1,0,-0.50324904926533,2.8029484785002,-1.97826884530811,3.83037779366391,0.371339244004654,0.292676285294242,0.37119024654141
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-0.214400759423453,0,0,0,-0.811438002905228,-1.16566347281084,-1.03086883251608,-1.24370503031354,0.30076443278625,0.336926120760241,0.356248222754934
