"x1","x2","x3","x4","x5","y","w","w1","w2","yhat","what1","what2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.30486965422349,-1.86581384861995,-1.11462440217797,-1.05200382914047,-0.200721207356766,1.02498668852106,1,1,0,-0.116879015112865,0.344823034234743,0.34187674606958,1.00848200862065,-2.02391546044941,-0.560944194396463,-3.53411845857942
2.28664539270111,0.245179063439689,0.905064265563895,0.50234223621863,-0.544448628769274,5.72276331416194,1,1,0,1.93757690809546,0.372558659134746,0.271772268180163,0.971714594046069,1.09730183710514,2.5318244561408,-0.476516861573317
-1.38886070111234,2.22353430190807,0.328096015484134,1.09984502312187,0.377362269645537,-0.250203273484351,0,0,0,-0.709375644825156,0.276081315325055,0.422019633434065,-0.0727001349840243,1.20724146339551,0.834673600795727,2.04505273208061
-0.278788766817371,0.273376064144465,1.07808996004782,1.88650483041417,0.403728160580446,-1.7311269105097,0,0,0,0.0325178675360011,0.321401317728072,0.395207850981444,0.0147924284209247,2.08238081354581,-0.00541270267290617,2.43496868691302
-0.133321336393658,1.13078479452828,-0.060315553702501,0.811253500689395,0.170236937543032,0.237788800198851,1,1,0,0.221422248783025,0.272267456986351,0.391428370243522,0.541246984168317,-0.262581905189588,0.997463458134624,0.0126902289886561
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-2.41911309990316,2,0,1,0.603745707025909,0.409447525853776,0.245886629834671,1.29804920926402,-0.980436614067393,1.47461977213017,-1.12298792199632
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-0.523314511727677,0,0,0,0.436023036468797,0.318333661791812,0.342139895802035,-0.148221754795934,2.47055227032243,-0.938868199294278,4.76709804279262
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-4.85922136376362,1,1,0,-1.82850657366533,0.361759348426756,0.382793173010564,-0.162394840736669,-1.41650440580956,-1.70249444242538,-1.41553052080689
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-3.54051066129261,1,1,0,-1.49676284060666,0.300462259262926,0.381658669255018,-0.525382922658028,1.33236167470593,-2.0875154630862,3.22229585874119
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,3.26224721135245,1,1,0,1.61206060139336,0.329687259393586,0.323776626151626,1.3085649004765,-0.034154545516016,1.52671263837981,-0.550486659930885
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.581274879930515,2,0,1,-0.0521877320125218,0.301323278476032,0.404864178577414,0.410205064222613,0.856662909437005,0.694474640231774,1.18402979316127
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.419086694734453,0,0,0,-1.04508544765555,0.260179315842931,0.426467192228062,-0.32539494545346,1.67313760205708,-1.03385644233972,2.89759023807314
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-0.316213817478353,0,0,0,-0.115705310565718,0.338461818795387,0.368799750070284,-0.696300050227366,-0.679126321270596,-0.79849219248276,-0.380895410195271
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,3.64830403350894,2,0,1,1.73342839606553,0.354717455163884,0.295308471387778,0.923325153037151,1.50432817698766,1.60989838510931,1.11790145879187
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,3.56482973492947,1,1,0,0.520025448609952,0.372134664186805,0.325462253412564,0.876342555216618,-2.02895389228974,1.00302550721939,-6.80374793113974
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.949768742916347,2,0,1,-1.02220622917755,0.349516059029372,0.373364573228704,0.0505228249975903,-1.29644287469573,0.200349278485573,-1.18066338730294
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,0.668431271340897,2,0,1,-0.289949836066882,0.336374098173391,0.344127238214971,-0.536111795901844,-0.506842624045893,-0.689974566053497,0.0189802815288803
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-0.294166991016801,2,0,1,-1.38558901158908,0.294784474525967,0.299617807029572,-0.459715006438318,1.01272127819649,-1.31102444097626,2.08959555347237
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.598617271300811,2,0,1,0.715339122672068,0.328702216534944,0.392431381314054,0.821457805796344,0.628575488768164,0.828096400027617,0.352861660694562
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,2.08892427818061,2,0,1,-0.653442021905548,0.284139208357249,0.429467101346939,-0.500565851496769,1.39172683295115,-0.910382365622028,1.91867486724874
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,0.0754148609520535,1,1,0,-1.14874852087676,0.318693417589094,0.464337117908546,0.46322731483637,-2.06717680497213,0.920962740954198,-3.47248539798592
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.198774464559773,0,0,0,0.611310709205732,0.396010753331445,0.367909103778669,1.30071280083639,-0.722229054688373,1.27919356285579,-0.689496128434765
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.816360057321086,0,0,0,1.43376756662526,0.352032985589612,0.291072029965219,1.18299623720077,0.104430070182184,0.804403531812511,0.013232522030848
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,0.518977754668952,1,1,0,0.161406062645722,0.388754349347128,0.29246054966594,0.103245014393304,2.32092849297882,0.56331613289524,3.26159811854879
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,3.01186934510064,1,1,0,0.671280025301349,0.451294348290916,0.299872058965901,1.05151883987589,-0.703926420376863,1.89765783003109,-0.732090592163099
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-5.93202948264393,1,1,0,-0.752224170744972,0.268160918942169,0.335144674176335,-0.269436608757924,2.73708711227973,-2.37899993478293,4.91530763586706
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-0.54031239871143,0,0,0,-0.811355432619087,0.29804869680186,0.340523767733589,-1.20335157329974,-0.300050449488924,-1.56182821510451,0.221402810523138
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-1.87115811164592,2,0,1,-0.396825976996359,0.288668180149978,0.373277107560196,-0.19184211878895,0.144361379358703,-0.337369015267738,0.751111316355506
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-0.163597380494847,0,0,0,-1.7805819298865,0.29387510211534,0.429169108669109,-1.04464189325598,1.09460193155632,-3.3275198879879,2.73463590458888
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-1.32018744525854,1,1,0,-0.351073202326121,0.414912068384291,0.311434377708532,-0.492709960493259,-0.922575207313482,-0.413301198358045,-1.04088373170291
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,3.11876555374857,2,0,1,0.406773393199386,0.292203368409663,0.334601627159677,0.710484163576947,0.967659033451941,1.00893129930387,1.22587749735212
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.699869224982023,0,0,0,-1.15572083462807,0.305409998978396,0.355116353338261,-0.7850588579183,-1.82178464641437,-0.93453414952977,-2.33051730777776
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,0.208914895072872,1,1,0,0.361702664779559,0.293625433781825,0.367563300042524,0.793404954098615,-0.755355909497417,-1.16996193214881,-0.769450366303815
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.88380618633646,2,0,1,-0.635918477275277,0.244949233760996,0.355880158679933,-0.0344612772904979,-0.682295469655729,-0.0623139932544269,-0.354380272402491
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-0.977553598510511,2,0,1,-1.59462016618885,0.46956500538216,0.285584914035544,-1.47274991539107,-0.246286867031663,-2.97082126821355,0.27413356271993
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,0.119103186413366,1,1,0,0.713306769557172,0.284117594183562,0.360370824827347,0.065722927930685,1.9181400409749,-0.921782231565133,1.87007274820015
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-3.11277719633585,1,1,0,-0.0246460727770527,0.287413948357612,0.357608802479726,-0.349324291774436,2.44331443746464,-3.82932585560457,2.91583254007849
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.09236435175468,1,1,0,2.31906065431533,0.336805167062592,0.245421230558758,0.859360228830793,1.69829903781138,2.27533908395132,1.75195179568406
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-2.0918603321959,2,0,1,-0.37037857539528,0.429376880610944,0.356347841738308,-0.192050306920025,-0.389228859134458,-0.180349113766001,-0.0961473836035716
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-1.16078042372956,2,0,1,0.523838741197566,0.383082826064445,0.334311420849011,1.20851705908324,-0.448957892150969,1.11794134934354,-0.590846308308374
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-2.9771994502577,2,0,1,-0.901989364113314,0.297781534479207,0.359656721985199,0.354061401306194,-1.90896048138005,1.16671748842718,-3.42509188057576
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.524508119815772,0,0,0,-0.799538548988601,0.330290421444416,0.371837976157829,-0.735628878262527,-0.370503774921668,-0.825810465201938,0.00748008083132878
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,3.25300973552773,2,0,1,1.89443861025452,0.28640622306755,0.331051940978412,0.567419223526501,1.67499844898523,0.47015161409195,1.95256872456828
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,-0.783288239617804,2,0,1,0.487032182202002,0.352341672457855,0.32975092710629,1.26923611494281,-1.30326251543181,1.20667495804819,-1.47595476084476
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-0.220937078351132,0,0,0,-0.651398217123484,0.277148071349136,0.323010219556272,0.433442535186874,-1.86070408025549,1.39312540241928,-2.42243802417839
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-1.368554891092,1,1,0,0.0765173054214218,0.28937885829219,0.390651052743785,-0.407789347690492,-0.11320548200264,-1.22367019050319,-0.192761614921251
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,4.73918605563196,2,0,1,0.594448785544557,0.351794655639729,0.285910036245148,0.575686691768728,1.66765999912547,0.0722995809362347,1.81368944446382
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,-3.0692852354242,2,0,1,-1.14906082584229,0.429912729237521,0.314780101023623,-0.331252921850844,-1.86615262194982,-0.202412179077496,-3.24577549499578
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-6.05234963415393,1,1,0,-2.26153741411665,0.37973229711465,0.347301982880244,-1.47172697094718,0.0347295559917076,-4.28277342647654,2.48544913957473
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,3.88210457574772,1,1,0,0.780215225911078,0.357667413480893,0.346845178051318,0.5612531028393,0.844756580637672,0.978988802305358,0.650778130570568
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-2.659032165633,1,1,0,0.450357366752727,0.296127610047666,0.285250492971081,0.0454378774798177,2.52289469186302,-0.966416545638094,4.32229463165267
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,0.0474717426909508,0,0,0,-0.267354173007218,0.33978301998074,0.325985767797265,0.612583849923266,-1.28861805304868,1.44213720883725,-1.41644215455286
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,1.21448648385299,1,1,0,0.972446648861148,0.452328635323487,0.295648811494608,0.652154788042353,1.91633597665416,0.63533174099287,2.45701947505668
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,4.73347562244159,1,1,0,2.05760981911475,0.418708374958375,0.357069994777594,1.53140594641065,-1.57173791837709,2.12782934496453,-2.2655272144163
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-0.221935126436346,1,1,0,-1.31878006251336,0.413515614556321,0.285135987749624,-0.0517563054821349,-1.28405575826327,0.833806008736142,-1.33474335664896
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,3.18499558499505,1,1,0,0.517891709183776,0.40476354109395,0.344283953761078,1.08930956494855,-2.15932621834727,1.56816738564133,-3.57121162868956
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,0.51731337345611,0,0,0,0.358506726583669,0.34437692733386,0.355499993985216,0.696018293132554,-0.753460293834561,1.41257437895934,-0.778044370507137
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,0.329954694228897,2,0,1,1.37602911474909,0.362418142805565,0.322339964784034,1.39412253892727,-1.01709094701554,1.24920403037687,-1.08333549650551
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-1.28832885373053,2,0,1,0.769855642767278,0.396877068404846,0.291694078201478,0.823522391512926,-1.28486208084943,-0.590944957531722,-1.56653222433859
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,4.03961190429226,1,1,0,1.0326502082441,0.366227693497376,0.290846887524001,0.551149681789332,1.67031929125269,0.743280422780488,1.38356815658422
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.761608180831844,2,0,1,-0.597819146358888,0.281396067693813,0.399695287245997,-0.265478520659649,1.03231661319158,-0.324982732525752,1.42220126995825
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.521402340737562,2,0,1,-0.0389909000711632,0.296341194466457,0.424511518581178,0.299193242352146,-0.393352467211146,0.399270631231563,-0.12146883112104
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,-0.788865897872925,2,0,1,0.332798622229662,0.372234326645946,0.285195999480583,0.627057876369795,-1.48655893959055,0.449629816121274,-1.82862710706498
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-0.521992787071854,0,0,0,-1.57545755176301,0.383875141551554,0.280185402204633,-1.14649375906523,-1.18066175592108,-2.17122284644074,-1.63850850475173
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.60839616647235,1,1,0,-1.81916648232998,0.339047444972314,0.404118435911914,-0.137910226115444,-1.66042208481679,0.103569554135605,-3.37582446283925
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.276651069669427,2,0,1,0.550057749944081,0.367600114435153,0.312309433571717,0.597067701662656,0.0200166164813377,-0.335459530666207,-0.154173036639341
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-0.630943380211763,0,0,0,0.375919484068906,0.346468431808271,0.352707389137391,0.56965739204499,-0.821441155820461,-0.483644704590975,-0.717506997612118
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,1.38110680222322,0,0,0,0.782906334594984,0.332599133000642,0.269374408479509,0.602761866281672,2.06840717614256,1.05869530694567,2.26627878717971
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.80540184308455,0,0,0,-0.929047921682153,0.491320665028372,0.2260581412052,-0.975475176029464,0.938751952797946,-2.11858696259951,1.46796391389939
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-3.08139094402721,1,1,0,-0.47662508470415,0.26230962989376,0.401190476190476,-0.333922367235053,1.96541733620242,-0.855416483741718,2.69421630090004
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,1.50687197094353,0,0,0,2.26824196533597,0.409463564584802,0.290682996197702,1.50112634754651,-0.874261414681717,1.51547919514852,-1.43073426105361
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-2.06849979254253,1,1,0,-0.488145031685506,0.323659365326032,0.358454697826915,-0.446917862044967,-1.49075205842709,-1.07028824849353,-1.89456953678381
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.792072760354264,2,0,1,0.458355236430927,0.345426925344028,0.392121714586218,0.63930775641721,0.64776729129942,1.26813664099236,0.490841057169268
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,0.123954593132552,2,0,1,0.0419929749497383,0.275737542989558,0.375652231441456,-0.375964698388903,0.753850561384567,-0.713701536688018,0.800470760141319
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-2.26309555057034,2,0,1,-1.46030676565719,0.432890120778838,0.316062521155114,-0.310857426807081,-0.667461596278345,0.00564942117614375,-0.440456566366337
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.65250008386018,2,0,1,0.375138188235163,0.310438088365495,0.35524984166314,0.52045246477543,-0.687672504878989,0.136963218428252,-0.669495528496547
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-2.69359034026908,0,0,0,0.422547561031266,0.297915818749152,0.398852691330762,-0.211619081452569,2.34974059459884,-0.792196941897337,4.21870314797051
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.713555974474507,1,1,0,-1.13098006336982,0.367684064906287,0.38347687725411,-0.389197965505916,-1.70219598166281,-0.213982730940421,-2.07577542023732
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,2.69386392314718,0,0,0,1.11600803278476,0.377961304396087,0.367423507048507,0.671090696380501,1.8670320279033,0.575289332592704,2.01101085556829
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,0.802361913529139,2,0,1,0.616695852148691,0.420050331729154,0.343246461709045,0.930309885956943,-1.22277693122837,0.465172032860518,-1.27591094347805
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,1.31058247791463,0,0,0,2.06910627771073,0.415275342506464,0.287115281260505,0.626830351806196,1.72138283734279,0.514451992500545,1.57250481654975
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-0.328902338391123,0,0,0,-1.05383969759719,0.26958629424345,0.303401485248468,-0.982808104391306,-1.33244925269319,-1.68907104823264,-1.2099324259199
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,2.26858129968202,1,1,0,0.294036468855308,0.376181476862827,0.354114899571869,1.22494134335548,-0.853251714819842,1.26363517941334,-0.782739215638101
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,1.05396935302897,0,0,0,1.64751906456876,0.311484703536692,0.359557718922362,0.968233817447042,-0.150063072768246,0.584907114927523,-0.768643459674273
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-0.618134927791418,0,0,0,-1.40909375874327,0.460487385830653,0.322625087387838,-1.39441779423227,0.164097142658747,-2.48724580935679,0.885608422841071
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-0.0309257932939697,0,0,0,-0.387752318902773,0.343004145034271,0.349771498308455,-0.561424262552512,1.59927920204772,-1.36864048604139,2.17827026476313
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-2.11680130884167,1,1,0,-1.54360177856269,0.491961827923372,0.328891685649232,-1.39445235585537,0.023105735372527,-1.93267416759111,0.798015680634791
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,3.58317576478632,2,0,1,-1.07091181913569,0.305125218595079,0.346612842081192,-0.797185608275063,2.49040279537269,-3.65199968517246,3.8769609298227
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.341183813049268,0,0,0,0.375685616809688,0.34579121051991,0.353571826691155,-0.110575484380226,0.316316619495629,-0.210954596026514,0.260856314527284
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,0.987807096086179,0,0,0,0.712641289344613,0.320574388701174,0.377685811339657,1.09043099335667,0.702032970678664,0.820378460809708,0.731634932840303
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,-2.47731652809074,2,0,1,0.757766401499652,0.417330176677034,0.353545923908827,1.25667095709827,-2.14693404987852,1.49565773208418,-3.57205924871606
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-0.242335399050419,0,0,0,0.893354177675665,0.422257586100802,0.34427701197438,1.36762245079485,-1.81206710987897,1.43749235258845,-2.36152966856181
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,1.27095603753315,2,0,1,-0.701547760277198,0.326055349772937,0.316878231297272,-0.541756148743976,2.52536948589382,-2.00405235984066,3.18222454442295
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,0.733636133642321,2,0,1,1.66741679798134,0.361463425463425,0.277929395223513,1.07545073152528,0.397636180157557,1.52275478184931,-0.830910019351425
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.00522079280166626,2,0,1,-0.613502340194463,0.384767394447935,0.346341474311423,-1.12464813949252,-0.308564933172514,-1.67512221418666,0.394960157556968
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,1.32983312141335,0,0,0,-0.0609414187535222,0.265244391917626,0.352290426411792,-0.444097352176082,-0.446866072095158,-0.529917669577697,-0.323079286369855
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,-1.23282692489933,1,1,0,-0.0316908145571545,0.262737209966055,0.266855099753134,-0.418833750943808,1.57474344708154,-1.6320965698562,1.93205620277814
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.69538943550195,2,0,1,-0.0118311721396712,0.367768269405045,0.322687461844594,-0.9257479786562,-0.425477925252807,-1.23881397260766,-0.325272471284961
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,1.60754224543729,1,1,0,0.583959791885955,0.338531912166781,0.369061749524985,0.524840532619282,0.0702562424694076,0.818074197077433,-0.0382826926216494
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-4.20066182042905,2,0,1,-1.36020790742051,0.384784713837171,0.318147533412879,-0.335407904861292,-1.94310600006926,-0.153360612181619,-3.41107056229701
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.875252336879894,0,0,0,0.175182191019023,0.315283267457181,0.268755911016141,-0.00664454385311205,2.47700180460098,-0.283933719246074,3.57311128117745
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,0.578064318007055,2,0,1,0.74873410036357,0.317579201101928,0.304250894307713,0.61679014153945,1.34123080711522,1.83763090783353,1.42386310401112
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-1.72632695025957,0,0,0,-0.356467245360167,0.310654247062177,0.349167614219223,-0.238083484899413,1.83530636113192,-0.543827401254039,2.15001092186818
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-1.463947950183,1,1,0,-1.76028125262415,0.343092494907269,0.313074480244997,-0.803767607123351,-1.64040310704472,-1.04128091529682,-3.30669791425834
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-3.38798837511365,1,1,0,-1.28859288120528,0.419647593425789,0.38932294887652,-0.295354173410598,0.36969969501361,-0.913812383749072,1.61942572752598
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,0.246916833905379,2,0,1,-0.707736920535864,0.36330683284053,0.330486075257801,-0.791603132703998,-0.755975582940079,-0.869591562263551,-0.435534098022617
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-3.80179183164954,2,0,1,-1.36124074291628,0.32422986343265,0.325743376658232,0.120066658650123,-1.54553785259733,0.860257523601705,-2.24012235527579
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,5.54211896521079,1,1,0,1.70796359743017,0.346652361277897,0.338571040595725,0.895798126013629,0.571479630156798,2.32421863969858,-1.24703025155829
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-2.35463809207947,1,1,0,-0.691984635622602,0.293071242437583,0.337717342181628,-0.519648827463981,2.70184958346504,-1.97826884530811,3.83037779366391
