"x1","x2","x3","x4","x5","y","w","w1","tau_r_t1","tau_true_t1"
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-0.569934115421183,0,0,0.986152071597833,1.11794134934354
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,1.61460991874524,1,1,0.881023372849068,1.16671748842718
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-1.35031858501771,1,1,-0.471235208192352,-0.825810465201938
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,1.30044101095945,0,0,-0.64623402167537,0.47015161409195
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,0.692666521226952,0,0,0.944016767846724,1.20667495804819
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,1.17218832406814,1,1,1.0527116150268,1.39312540241928
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-0.144884700588805,0,0,-1.04704897335383,-1.22367019050319
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,2.92549661116814,0,0,-0.571203094356604,0.0722995809362347
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,0.176490259571574,0,0,-0.0481265943235263,-0.202412179077496
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-1.76957620767739,0,0,-1.848083686516,-4.28277342647654
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,2.90311577344236,0,0,1.04713370995407,0.978988802305358
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-1.69261561999491,0,0,-1.23922932672155,-0.966416545638094
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,1.4896089515282,1,1,1.04378088791122,1.44213720883725
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,0.579154742860118,0,0,0.623006749759963,0.63533174099287
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,2.60564627747706,0,0,1.18198579834236,2.12782934496453
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-1.05574113517249,0,0,0.200644531399326,0.833806008736142
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,1.61682819935372,0,0,1.00424818508683,1.56816738564133
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,1.92988775241545,1,1,1.15991658468281,1.41257437895934
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,1.41329019073441,0,0,1.02602135348315,1.24920403037687
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-0.312741586923663,1,1,-0.90162979035017,-0.590944957531722
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,3.29633148151177,0,0,0.785654189111677,0.743280422780488
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-2.1838094507901,0,0,-0.422166232875362,-0.324982732525752
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.000662878384958931,1,1,0.7588702616347,0.399270631231563
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,1.48939102531333,1,1,0.625210516671429,0.449629816121274
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-2.6932156335126,1,1,-1.65690853588741,-2.17122284644074
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.71196572060796,0,0,0.12177647528352,0.103569554135605
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.095364575642561,1,1,-0.792088214308751,-0.335459530666207
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-1.11458808480274,1,1,-0.812991255339851,-0.483644704590975
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,2.43980210916889,1,1,0.928377881667791,1.05869530694567
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-3.92398880568405,1,1,-1.69083118979969,-2.11858696259951
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-2.22597446028549,0,0,-0.825373639879163,-0.855416483741718
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,3.02235116609205,1,1,0.766176800815378,1.51547919514852
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-0.998211544048992,0,0,-1.09415694432783,-1.07028824849353
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,1.56936834417736,1,1,0.996207671847377,1.26813664099236
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,-0.676516167008767,0,0,-0.910624817337801,-0.713701536688018
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-1.81698956302785,1,1,-0.254582275547867,0.00564942117614375
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-0.846041336935379,1,1,-0.064743025393561,0.136963218428252
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-3.48578728216642,1,1,-0.795538053154784,-0.792196941897337
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.927538705414928,0,0,0.135437187771538,-0.213982730940421
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,3.26915325573989,1,1,-0.100656497138497,0.575289332592704
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,2.07827285700719,0,0,0.257773170152453,0.465172032860518
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,1.82503447041517,1,1,-0.603734130942029,0.514451992500545
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-2.01797338662376,1,1,-1.4144300737616,-1.68907104823264
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,1.00494612026868,0,0,0.934053092150243,1.26363517941334
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,1.63887646795649,1,1,-0.46444316059916,0.584907114927523
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-3.10538073714821,1,1,-1.96552785869386,-2.48724580935679
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-1.39956627933536,1,1,-1.34606368599707,-1.36864048604139
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-0.184127141250561,0,0,-1.6176164999812,-1.93267416759111
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,-3.94578485020883,1,1,-1.93137172598251,-3.65199968517246
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.552138409075782,1,1,0.0346816224268927,-0.210954596026514
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,1.80818555689589,1,1,0.891419045485479,0.820378460809708
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,1.09474272062532,0,0,0.983816698631689,1.49565773208418
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,1.19515695353803,1,1,0.996733291706097,1.43749235258845
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,-3.91532086673046,1,1,-1.76124816899427,-2.00405235984066
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,1.56454615299375,0,0,0.288349618407864,1.52275478184931
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.400180950358634,0,0,-1.42857838143986,-1.67512221418666
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,0.799915451835652,1,1,-0.853927544852413,-0.529917669577697
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,0.39926964495687,0,0,-1.39436311230177,-1.6320965698562
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.37011696421699,0,0,-1.09484888716328,-1.23881397260766
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,0.789468048359862,0,0,0.977002663535444,0.818074197077433
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-0.942951870313664,1,1,0.284850652910243,-0.153360612181619
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.59131861763382,1,1,0.0627994765511178,-0.283933719246074
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,-0.845798786004061,0,0,1.07797003178388,1.83763090783353
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-2.27015435151361,1,1,-0.234481376108587,-0.543827401254039
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-0.42266703488618,0,0,-1.0415795856444,-1.04128091529682
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-2.47417599136458,0,0,-0.476421592460669,-0.913812383749072
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,-0.187140630335554,1,1,-0.866789655991261,-0.869591562263551
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-0.701411952772042,1,1,0.262087235051924,0.860257523601705
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,3.21790032551221,0,0,0.333522090516214,2.32421863969858
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-0.376369246771356,0,0,-1.6477523608447,-1.97826884530811
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-1.24526959193953,1,1,-0.878295320975911,-1.03086883251608
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-2.20686054756975,1,1,-0.734089174772404,-1.1649847087252
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-2.06793303416436,1,1,-0.40449973475193,-0.00392511399663165
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-1.24310004094702,1,1,-0.0142203934500277,-0.231307158891906
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-4.06678240916245,1,1,-0.606632037505557,-0.735171493006606
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.928419873935593,0,0,0.731125783362648,0.331506240871023
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,-0.033087279932888,0,0,0.448109634163059,0.993934358883727
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-0.489295211683426,1,1,0.141935572734519,0.0502049942166776
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-3.08117117902215,0,0,-1.85323547301094,-3.09833300111442
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-3.22395217890511,1,1,-1.63258330901396,-1.92164972502673
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.80312781682525,1,1,-0.749645156727197,-0.566614015816623
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,1.37714047290625,0,0,0.792965016205191,0.709193466555754
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-1.85945178113185,1,1,-0.319779616448337,-0.496824574284128
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-0.125014557778176,0,0,0.750714521136919,0.368000385157117
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.99958799084723,1,1,-0.632312282343071,0.465546728682719
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,1.65292951074456,1,1,0.348084028351245,1.06350907281514
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0136835948218446,1,1,-0.504673066938959,-0.355753707980737
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.0273673337391128,1,1,0.157046433603854,-0.216926316698647
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,2.17838775603236,1,1,-0.57690888227264,0.547208522312606
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,0.842082277676658,1,1,0.229878465276567,0.50143479349497
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,0.829730252814593,1,1,0.252893947222175,-0.0389731733706098
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,-0.543941380301033,1,1,-1.08353269836034,-1.00264196525863
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,1.48191600564659,0,0,-0.0430465805403274,0.822009543355205
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-1.04777826624365,0,0,-1.4743374480199,-1.61278499483139
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,-0.279086391578999,1,1,-1.24001230890783,-1.81048113924076
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,-4.43470629466664,1,1,-1.42225435633364,-2.66700129762614
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,2.36989341520676,1,1,0.960267152094844,1.7645119929149
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-0.959303974072961,0,0,-1.03687553373665,-1.01382546725675
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-1.3313393148323,0,0,-0.511802909403637,-0.708728389573012
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,1.79162664947912,1,1,0.965876670692032,0.986489549181148
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-1.92934132552324,1,1,-1.42956940664833,-1.52285247496167
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-2.50993051798912,1,1,-1.14708354020388,-1.6487586500959
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,-1.19178329379001,0,0,-1.9186750511307,-3.50132861838958
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,1.80049447767366,0,0,0.304296391408321,0.826469631004701
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-0.175829782508545,0,0,0.159721063260392,-0.0989201740427608
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,-4.01465196607173,1,1,-1.58169944493039,-2.74562288544948
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-2.34054548135354,0,0,-0.78879880505504,-0.947727847039131
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,-0.44487472265338,1,1,0.814685132894614,0.414544323696288
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,0.213591180351398,1,1,0.0447193998217121,0.494455185255055
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,0.880044971968811,1,1,-0.33608946475614,-0.368778311376482
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,2.18027732175323,1,1,1.13408335046348,1.49262908638482
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,1.72558070496363,1,1,0.520416699540829,0.429077756483679
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-2.10932949623503,0,0,-0.847986337924425,-1.09092315331961
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-0.408242461321316,0,0,0.482317069137555,0.0834925350885737
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,-0.439527526062852,0,0,-0.0169321134016631,-0.246753951225145
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,1.49422807954884,1,1,1.03229408769413,1.33418691203573
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,2.61189840352383,1,1,0.257639035718045,1.0011313242033
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-0.157771169942434,0,0,-1.3111188296312,-1.49222146302073
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,1.50130105441548,0,0,-0.769869320720297,-0.410511779175429
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,0.847394096435606,0,0,-0.922340933997878,-0.872859224593386
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-0.60995309303518,0,0,0.756866112753404,1.22236555360318
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,0.497106536230695,1,1,0.623479984743041,1.31759408673891
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,0.48323465037269,0,0,-0.748639405988581,-0.132240500403817
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-2.98527423731671,1,1,-1.01386113107387,-1.93349628759616
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,0.783043896198304,1,1,-0.507852855009757,0.659457759857455
0.864777978518578,0.908086441860496,0.0549526398709077,0.338436178606463,0.566850429321619,0.186880651667535,0,0,1.21594329961087,1.77286442037907
-0.150775988885748,-0.317381864708129,-0.230573354697258,-0.610953004269112,0.546022842611285,0.514440009525283,0,0,-0.10852208712394,-0.468157853593876
-1.44900713013917,0.179003966540422,-0.0132162906038914,0.357052050410198,0.23984260522916,-1.76376525193092,1,1,-0.913942370529709,-1.27000316359875
0.643008700041982,0.348028187729177,0.384949196022327,0.141508679877188,0.0341353438230838,0.934013170715668,0,0,0.93845013492037,0.991036887771159
0.483193863814768,-1.05427902127444,0.346723717001246,-1.83629134377865,-0.808091219300186,2.16771784839655,0,0,-0.790773749964504,-0.571085157459673
-0.00635562642138871,-0.104744288110701,-0.431612760578627,-1.54103104639384,2.22763232322792,-2.42052048850033,0,0,0.262975544802427,-0.11109991453209
0.151455892862424,-0.228342617094529,1.1501780393287,-1.79438286441787,-0.792524128713455,0.381353526482966,0,0,0.420367576403566,-0.076886724232105
-0.584108970349804,0.675355562427539,-0.0365321928878792,1.41451490845874,1.69728053235192,-0.652153549484396,0,0,0.135818925418134,0.0912465920777346
0.368806732630242,-1.23324469350631,-0.135801421736564,0.618337891760976,0.938924807290475,-0.632928321342136,0,0,-0.890335498948047,-0.864437960876067
0.294654339719516,-1.19996154442278,0.944618045644523,-2.35045538719928,2.03529495828804,-0.265361123371849,0,0,-0.978362464491401,-0.905307204703264
-0.279259373342575,0.765866576616108,0.992041361670064,0.467031586094115,0.731626386528303,-0.0386913461589705,0,0,0.410629547536109,0.486607203273533
-1.33623665489315,-0.588097861282977,-0.700669754968901,0.0638319381435125,-0.419847340595375,-2.04662965655042,1,1,-1.62862519239622,-1.92433451617613
0.700748818440034,-0.660295829975576,-0.991058671834594,-0.256260441820274,-0.309743506851099,0.993560292068519,1,1,-0.690274693786836,0.0404529884644583
0.554196622274034,0.113013522197344,-0.705618052658819,-0.74452203825337,-1.36067647446631,1.20661072696642,0,0,0.723172055729203,0.667210144471377
-0.836306592801415,-0.320398799686039,-1.17577589332822,-1.26902527654423,1.03771431038458,-2.9219046302489,1,1,-0.996274626751762,-1.15670539248745
-1.59458816200624,1.86638149693879,-1.78119695174032,0.862628007930791,0.0462178272837365,-1.76748877798032,1,1,-0.293500165883064,0.271793334932545
0.204958580587634,0.259531455767799,0.310607521838391,-0.576934671897016,-0.0577733552767567,0.165616395163866,0,0,0.799046913281267,0.464490036355433
