"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,1.32608420715934,1,1,0,2.17230170746075,-0.905987657416831,2,-1
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,0.170553321817148,1,1,0,1.9360214490588,-0.933278396082863,2,-1
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-1.87832422945008,0,0,0,1.94903479337909,-0.819616357118019,2,-1
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,-1.28291464309379,2,0,1,1.87660193043977,-0.974173053917904,2,-1
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.924104160262762,0,0,0,1.83208162047523,-1.10895837926885,2,-1
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.681064738335944,0,0,0,1.95796868595179,-0.874579742291962,2,-1
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,0.507379887035843,0,0,0,2.07109181871821,-0.992250325096935,2,-1
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,1.6596128926013,2,0,1,1.83732731928919,-0.931146275853417,2,-1
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,1.78503517156892,2,0,1,1.9105380091383,-1.09698556335188,2,-1
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-1.18290834012032,0,0,0,1.89579819430661,-0.958470627728093,2,-1
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,-2.71508776339028,2,0,1,2.05228327762539,-0.871252600441739,2,-1
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-2.75032369043876,2,0,1,1.86268010634799,-0.994538709489245,2,-1
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,2.05600747393908,2,0,1,1.77225899664316,-1.04994779928391,2,-1
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,1.87347499598316,1,1,0,2.10837781145501,-0.914953172481471,2,-1
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,-1.02062992209507,0,0,0,1.77230638254184,-1.10654440071439,2,-1
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.475669713685006,2,0,1,1.76718756954818,-1.01392684397329,2,-1
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,1.14759748596108,0,0,0,1.93367404500999,-0.973579193938641,2,-1
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,-1.01800777045104,2,0,1,1.89697389924363,-0.944363532168772,2,-1
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,0.219131298529982,0,0,0,1.87035123573866,-0.98406892031743,2,-1
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,1.92334271971524,1,1,0,2.11545793829512,-0.799012750620335,2,-1
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,1.734636610222,1,1,0,1.95473555872582,-1.07455704999071,2,-1
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-0.847585148433508,0,0,0,1.86152320464671,-0.997978701620157,2,-1
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-3.56690606782035,0,0,0,1.98777026975592,-1.03374685230372,2,-1
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,0.236581161572948,0,0,0,2.03309145473757,-0.962998114508688,2,-1
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,-0.395564099129713,1,1,0,1.86924518521505,-1.14262884548358,2,-1
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.531054892168337,0,0,0,2.0468929790423,-1.06496687428734,2,-1
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,1.77537343492685,1,1,0,1.94936234814979,-1.07739426552959,2,-1
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.31578347302099,2,0,1,1.94669152516292,-1.01160908283344,2,-1
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-1.6863559526417,2,0,1,2.05342052613158,-1.04279591570706,2,-1
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,-1.22838968956681,2,0,1,1.95139243164423,-1.00477069719095,2,-1
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-1.75845078878509,0,0,0,2.07638462435537,-0.987518807554717,2,-1
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.79345140887377,1,1,0,1.75926975750894,-1.00324797163318,2,-1
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-1.22725732260256,0,0,0,1.89743986302428,-0.86676769838116,2,-1
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,0.93008091610759,1,1,0,1.86346712504029,-0.902294092712929,2,-1
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-1.65896123236479,2,0,1,1.93433563370654,-0.90107428058069,2,-1
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.228696951692058,0,0,0,2.02255692195768,-0.963902744972617,2,-1
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,0.800417906236125,2,0,1,1.92765731486727,-1.04306336494701,2,-1
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,-0.384862574780751,1,1,0,1.89726649031548,-1.01082182334413,2,-1
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-1.14066172306079,0,0,0,1.85190965384556,-1.06605935129519,2,-1
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,1.25234264360948,0,0,0,1.93390152111825,-1.09365973169539,2,-1
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,0.0269746911003472,2,0,1,1.9930708287568,-0.913005699192397,2,-1
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,1.13923833875925,1,1,0,2.11601870980869,-0.955891575874196,2,-1
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-3.25729471355408,2,0,1,1.95651791588848,-1.06256708159843,2,-1
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,0.510409593391932,0,0,0,1.80991293246361,-0.958709594168812,2,-1
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,1.80008041549093,1,1,0,2.10361523736943,-0.909418555906768,2,-1
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,0.771294542801808,1,1,0,1.90457711956748,-0.957499170930378,2,-1
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,-1.33760426854518,0,0,0,1.9509402705982,-1.039019261507,2,-1
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,0.318593119568148,0,0,0,1.91660528110544,-1.00444157927966,2,-1
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,1.2414658090594,0,0,0,1.94274073437208,-0.854783891982387,2,-1
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,2.91365319537474,1,1,0,1.92426031949217,-0.913710303423924,2,-1
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,1.95214671617952,1,1,0,1.76357370863632,-1.12889979845392,2,-1
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,2.8730445005276,1,1,0,1.973462560126,-0.833005379636672,2,-1
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,0.963408607432572,0,0,0,2.03110372281949,-1.02913496523249,2,-1
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,0.975284295046067,0,0,0,2.02781357169197,-0.964752294779924,2,-1
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.00106081144392101,0,0,0,1.85488189413934,-1.03914134402542,2,-1
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.378366957001973,2,0,1,1.81832267784277,-1.12345879628474,2,-1
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,5.02883906241765,1,1,0,1.9840386536084,-0.889371992971301,2,-1
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,1.04783801101224,0,0,0,2.08138492262419,-1.00838976571992,2,-1
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,0.604345349397417,0,0,0,1.9440688327164,-0.982873718711592,2,-1
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.571027846309863,1,1,0,2.05030987660831,-1.0458270364088,2,-1
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,1.36227831682179,2,0,1,1.97223885679807,-1.06166109350709,2,-1
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,-0.280420465849451,2,0,1,1.84893758683722,-1.01148117033278,2,-1
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.06016421344212,2,0,1,2.04162262282202,-1.02290104219127,2,-1
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-1.82216636318866,0,0,0,2.02072778651594,-0.942801573558685,2,-1
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,4.25296515196766,1,1,0,1.95278052497397,-0.923096076453818,2,-1
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,1.99077187203139,0,0,0,2.08861495886193,-1.03250754644321,2,-1
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.293857731555301,0,0,0,1.70419366659938,-1.10081158710008,2,-1
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,-1.58630626470001,2,0,1,2.02198192714665,-0.980071914919848,2,-1
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-0.597031537286915,0,0,0,1.90950802874798,-0.93146733764411,2,-1
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,0.0443417034721277,2,0,1,1.91470499229061,-1.06954272224943,2,-1
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-0.265319417096929,0,0,0,2.09863992010671,-0.838737357378333,2,-1
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,-2.14239827354984,0,0,0,2.01543883650173,-0.996234846832156,2,-1
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,1.37091616163973,0,0,0,1.96851613227868,-0.96407782696141,2,-1
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,2.8437110138784,1,1,0,1.94256556695202,-0.99889553281599,2,-1
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,0.710780750205998,2,0,1,1.96248290355619,-1.00411132259668,2,-1
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,2.08957916550673,1,1,0,2.10302021678674,-1.03398956652251,2,-1
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,2.83887861372648,1,1,0,1.88088841480255,-0.947703651232374,2,-1
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,2.12419481551199,0,0,0,1.91662522273613,-0.982212381002025,2,-1
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,1.02355730133411,1,1,0,1.93171059215241,-1.04212189489381,2,-1
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,1.80441720249204,1,1,0,2.04749605071388,-0.902480740027784,2,-1
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-1.45591122725201,1,1,0,2.12145479462414,-0.945747014970488,2,-1
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,-1.59415687260542,2,0,1,2.07480947695609,-0.974842710005722,2,-1
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.98774705381618,2,0,1,2.04191786083977,-0.843563792636609,2,-1
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,3.85748033822303,1,1,0,1.89779043456481,-1.02777679444227,2,-1
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,0.670534704926417,1,1,0,1.94794011282871,-0.931912656125006,2,-1
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,2.24531182891726,2,0,1,1.92229780400961,-1.00202237716585,2,-1
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,1.02564865857686,1,1,0,2.18320837357163,-0.878808757462782,2,-1
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,3.46691496035782,0,0,0,1.94247505974439,-1.00532908058245,2,-1
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,1.78803015934223,1,1,0,1.98833634628905,-0.99529761067627,2,-1
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,-0.0540658311942602,2,0,1,1.98851544897034,-1.01039546003745,2,-1
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,0.733759352496524,0,0,0,2.10492754752841,-0.915809424570893,2,-1
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-2.05538226794522,2,0,1,1.93876789289809,-1.09133899355547,2,-1
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,0.830242906804892,0,0,0,1.80423004453423,-0.960755638989285,2,-1
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,0.302040126581855,0,0,0,2.00103413717181,-1.03676667203184,2,-1
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,1.13387550618569,1,1,0,2.0861420654636,-0.92448691511558,2,-1
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,-0.138320182365069,1,1,0,1.81429399063612,-1.01110609231746,2,-1
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-0.923827322789326,2,0,1,2.11780999135152,-0.916250936985543,2,-1
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,0.0336996472138801,0,0,0,2.02227846357752,-1.06196146919023,2,-1
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,0.578078294212577,1,1,0,1.90119370565718,-0.888843204376247,2,-1
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,1.09458748846006,1,1,0,2.04297542051253,-0.9660594199316,2,-1
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-0.675537419488969,0,0,0,1.86449437704489,-0.971493619570917,2,-1
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,2.70837213558018,0,0,0,2.02380056220087,-0.874280468193679,2,-1
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-1.92680241653093,2,0,1,2.14227495821436,-0.87506715619399,2,-1
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,3.62276117701136,1,1,0,1.98623872710954,-1.10176986591557,2,-1
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-2.0678128655439,2,0,1,1.84550782924023,-1.0407920356096,2,-1
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,1.19703934091269,1,1,0,1.87257939180418,-1.01327495980519,2,-1
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-0.0654186554338494,2,0,1,2.04642153087884,-0.979395804993219,2,-1
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-2.39325153753697,2,0,1,2.02646909208384,-0.765060514653513,2,-1
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.288320403388157,0,0,0,1.92618371627458,-0.884208739251754,2,-1
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,-0.638563037416569,2,0,1,1.84828138499045,-1.07998702506567,2,-1
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,1.9570740983839,1,1,0,1.87026251435521,-0.969426801048838,2,-1
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-0.493079881274506,1,1,0,2.11128546518483,-0.87438258424479,2,-1
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-0.774523201497891,0,0,0,2.09202691185807,-1.02519650668114,2,-1
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,1.43647032723344,0,0,0,2.0377476378769,-0.993956906470682,2,-1
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,0.805036347292776,0,0,0,1.98927995936333,-0.856055649300045,2,-1
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-1.3587757468312,2,0,1,2.05310494909843,-0.895113867078924,2,-1
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,0.819888246621621,0,0,0,1.99856292839341,-0.971890627976384,2,-1
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,2.36250103596494,0,0,0,2.02706452876944,-0.962208963696043,2,-1
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-0.0307141664419405,2,0,1,2.04113880565225,-0.907957674963109,2,-1
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,2.12510927565272,1,1,0,1.87021699266575,-0.989868994919285,2,-1
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,2.67955657969069,1,1,0,2.00710415683022,-0.861758310553564,2,-1
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,0.861893881835917,2,0,1,1.91244860624817,-1.03659667484548,2,-1
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,0.79395989262103,0,0,0,1.83160036607382,-0.994462215521241,2,-1
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.0582757899955687,0,0,0,1.99719070992058,-0.926199135524876,2,-1
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,-0.674595515979389,0,0,0,2.05749506352105,-0.850637216665343,2,-1
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,-0.602615841638757,0,0,0,1.83036164487461,-0.933716944940253,2,-1
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-0.537055522084631,0,0,0,2.05262103542363,-1.05784835103061,2,-1
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,2.55405079670956,1,1,0,2.08415867610034,-0.976222650437668,2,-1
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.159958245102038,0,0,0,2.02174879504139,-0.856364438068271,2,-1
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,-2.05388115639241,2,0,1,1.9226010699687,-0.848318541386587,2,-1
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-1.57541870255725,0,0,0,1.98784650829384,-0.990802153077205,2,-1
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-1.35994940670517,2,0,1,2.07315614726498,-0.952716857462962,2,-1
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,-1.91108219027348,0,0,0,1.90081540980445,-1.05885234270446,2,-1
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-1.30143260521351,0,0,0,2.05930409956437,-0.913342290766313,2,-1
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-2.58620161051409,2,0,1,1.97485470586383,-1.06103461888773,2,-1
-1.55154482234759,-1.94978379604199,-0.145769224262472,-0.417468601097774,-1.76729877966445,1.02265198271207,1,1,0,1.95688963759858,-1.06386175210256,2,-1
1.16716954923568,-0.340699918230981,0.71946636806737,0.092861420787736,-0.888592273848649,3.70623841757906,1,1,0,1.94278361753569,-1.00773678779454,2,-1
-0.273645701374081,0.17472552733132,-0.491090752219327,-0.663584535776221,-1.21905138661598,-2.1527726643733,0,0,0,2.02466787127541,-0.929134252012567,2,-1
-0.467845324672254,-2.27777756077723,0.475958438418499,0.802827389507556,0.0502813662769896,1.84942356779035,1,1,0,2.00150893083118,-1.01940749244299,2,-1
-1.23825232798621,0.290524480947084,0.573153668052675,-1.70308264539455,-0.490812951536646,-2.84220023675331,2,0,1,1.94962523889732,-0.777206271471535,2,-1
-0.00776203377732663,0.422306357473614,-1.01885957771565,0.153907072564843,2.3850599584663,3.04125914452973,0,0,0,1.91683801309332,-0.967659746063709,2,-1
-0.80028217795166,1.29473736320671,-0.0618722344363663,0.0260754999213632,-0.00438812697078212,0.160921111251852,1,1,0,1.81822471146655,-1.010608299625,2,-1
-0.533492329950436,0.164714018573954,-0.538305101604451,1.05586337908511,1.33169035546128,1.49112116226998,1,1,0,1.99468793011231,-1.01371844765858,2,-1
1.28767524558459,0.204953840800235,0.416954726110764,-0.224467114350504,0.820808669126654,1.59469568293217,0,0,0,1.77225320443495,-0.995588795434119,2,-1
-0.175525870242127,0.604603626725806,-1.50827665613024,0.496596389373037,0.685679030525222,-1.46163519883269,0,0,0,1.85600405944475,-1.08347092331389,2,-1
-1.07178238415068,-0.0191407691689314,1.53916992776747,0.399633954636834,0.515880947876038,-1.78849051794637,2,0,1,2.11865991136193,-0.856595357191674,2,-1
0.163206882467382,-0.0797143473788086,1.346018088596,-0.646912750685488,0.273801847190434,-1.79643837631766,0,0,0,1.95009778143799,-0.920265065037573,2,-1
-0.36273841562795,0.115984464402805,-0.842855777501525,-0.0837627647875345,-0.713335909234142,2.00481942987272,1,1,0,1.99133056234347,-0.995381442146664,2,-1
0.590013547987339,0.744173364048388,-0.669874227807658,-0.133621200009519,-0.343044145090591,4.26599401535989,1,1,0,1.82279038930103,-0.983186241783805,2,-1
1.43242192773099,-0.431290603527693,-0.908487448146122,1.11960385547419,0.468979532578923,1.32493541296825,2,0,1,2.02638599362467,-0.978728719414748,2,-1
-0.992692511109493,-0.499528951911234,-0.136540641797694,0.239220972582604,-2.47583251603368,-1.14819218422299,2,0,1,2.00158264555322,-0.988700819149035,2,-1
0.454650297580283,-0.865162076755711,-0.501037963291251,0.290602215857855,-1.85544128847299,-1.69775683592062,2,0,1,2.07008980326923,-0.990532991052419,2,-1
0.0848980586784873,-0.957757283271873,0.1126384468164,2.34360141841864,-0.420507917893379,2.3646767435486,1,1,0,1.96057001187959,-1.09644921247395,2,-1
0.895565582264545,0.326799971338638,-1.87521756309427,0.4162981123864,-1.86603756721418,-1.76184214868387,0,0,0,1.93114260643359,-0.951981252113143,2,-1
-0.229778138946267,1.54737222568517,0.158546714458315,0.362481077869282,0.113504700739202,-1.23222704898759,2,0,1,1.78470901060301,-1.05548306269768,2,-1
0.836619068460613,-0.968859568864431,0.0155626712640042,0.531682625476121,0.470018677123532,2.42410884384444,1,1,0,1.91970702702553,-1.03485102435238,2,-1
-1.74505586133669,-0.188440426259463,-1.60060346126013,1.54804223833981,0.884594160133231,-1.75170016119766,0,0,0,2.0135596905786,-1.01714372416,2,-1
1.68945892131337,-1.03000116145592,0.275973089169957,0.961488300605771,1.11360999293018,1.20073363050525,0,0,0,1.87739774293156,-1.04263961032907,2,-1
