"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.635950398070074,0.838669374060099,-0.243518761963125,1.41824380879396,-1.10107992122072,-3.07572390664151,2,0,1,4.27582836708718,-2.70635957422303,5.8984790885207,-4.00491416405905
-0.284252921416072,-0.654615277878205,2.24142256068828,0.439169901702954,0.402469699291095,-4.42938859001777,1,1,0,-3.1315056837994,5.41702556324376,-3.75547279717711,14.5855470497939
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-8.63942444788437,1,1,0,-1.97637348314668,-2.52998026236768,-6.80997776970152,-1.59013614151588
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-1.87832422945008,0,0,0,-2.5632128864914,5.7712466679451,-8.35006185234479,12.1073545047991
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,-3.25448796861664,2,0,1,4.01315744159803,-0.807832273958462,6.10685055351922,-2.97157332552285
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.924104160262762,0,0,0,0.642669687592652,3.08781519133969,2.7778985609271,3.85872797356228
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.681064738335944,0,0,0,-2.08929870722516,6.66402529189097,-4.1354257693589,10.4740791481994
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,0.507379887035843,0,0,0,-2.87562518223405,-0.300811976293978,-3.19396876993104,-0.970768874826191
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,4.79864256980429,2,0,1,3.77020937002152,0.400079265954937,6.43959354043725,2.139029677203
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,-19.5214020831153,2,0,1,-0.442725279478045,-8.10808505933736,4.01210202887755,-22.3064372546842
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-1.18290834012032,0,0,0,-1.03333701709636,-3.11906050505595,0.801397113942293,-3.11152103030261
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,-1.40087753603471,2,0,1,-2.86296344078113,1.27714990864329,-2.75989826421399,0.314210227355571
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,6.28162605517312,2,0,1,-1.9393264657331,4.78094169802433,-5.24409776390505,8.03194974561188
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,3.65449510119149,2,0,1,2.79108475768907,0.532874297366091,3.31238560011047,0.598487627252415
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,-3.76805446650495,1,1,0,-2.43999349987563,5.41819016739653,-3.64152946248811,6.39601947770633
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,-1.02062992209507,0,0,0,0.797053224823862,-7.89583383014312,3.68385096381679,-10.872906317199
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-2.24899543621812,2,0,1,4.00986463950276,-0.86601288618519,5.11677425142315,-2.77332572253312
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,1.14759748596108,0,0,0,2.05118368305781,-0.435415859108359,3.21761412725005,-0.995405955877378
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,10.3757129606025,2,0,1,-0.311029780427493,5.78787411395935,2.25326453158096,10.3937207310536
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,0.219131298529982,0,0,0,3.44925894473265,-1.06836727407247,7.59063132012437,-2.70122689978727
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-9.59265701941647,1,1,0,-4.12570079933027,7.20361311957423,-9.51599973913171,16.4629315866745
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-6.51267625019604,1,1,0,-4.81869716837714,1.29969600233886,-6.24731286041804,1.44866743994891
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-0.847585148433508,0,0,0,-1.52601475514877,3.65126801017702,-1.34947606107095,3.10424154324304
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-3.56690606782035,0,0,0,-5.67126492827555,4.13179861156865,-13.3100795519516,10.6181153637133
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,0.236581161572948,0,0,0,-1.65333148647661,-2.0629554693843,-1.65320479343218,-3.15877380200099
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,1.64016109808578,1,1,0,2.00495308778784,2.7675818109194,4.03572519721549,3.47163389185612
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.531054892168337,0,0,0,-3.05024692419236,-4.58933082213956,-3.73813659811908,-6.6304946247846
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,-4.90447429366839,1,1,0,-0.497971670508783,-1.41182620170348,-4.67984772859524,-3.06651433461096
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-0.652219463151887,2,0,1,-1.32652714396361,1.04367092099342,-0.249255973017708,-0.336435990130898
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,1.50432577993738,2,0,1,-5.53792411958893,1.51871905426492,-11.8832850728542,2.19068173257908
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,4.94901052914492,2,0,1,-2.81979298596375,2.31713020751811,-3.68712892626053,5.17740021871173
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-1.75845078878509,0,0,0,-4.85560034385872,5.45637202833996,-15.3173034224183,9.55889079642214
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,10.894807744679,1,1,0,3.41923032824672,1.12953274359046,9.10135633580526,3.81175412533094
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-1.22725732260256,0,0,0,-0.851822173804696,0.24687061605315,-0.721396455064006,0.143004051802631
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,3.40184631348173,1,1,0,4.14459588606338,-1.14539710472874,4.47176539737414,-2.42818680832733
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-11.256162139296,2,0,1,1.23705958088957,-7.20528555031294,4.66686995370873,-10.5972009069312
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.228696951692058,0,0,0,-2.68444774502765,1.61918167556681,-3.30324186080775,0.806279183374362
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,6.08239656014899,2,0,1,-1.14691593464867,0.758474459281865,1.8806064563678,4.28197865391287
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,2.44183725741201,1,1,0,3.50562094906814,-4.92776452964134,4.82669983219276,-5.07076358825158
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-1.14066172306079,0,0,0,0.464247595838283,-6.90549426799226,5.5725016096771,-7.35707471913476
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,1.25234264360948,0,0,0,-2.3688163379491,-0.156054213170171,-4.89468076201278,-0.854835592055217
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,5.78875420843653,2,0,1,-0.144743136608522,1.41409077828153,0.289198323744939,4.76177951733618
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,-1.67041037755073,1,1,0,-0.885060509265417,-7.46192851338409,-0.809648716309982,-9.82715937156641
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,8.19214278832305,2,0,1,-5.46378505884083,2.29340939390271,-17.1310937059062,10.4494375018771
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,0.510409593391932,0,0,0,2.49042541461821,1.78040059186797,3.91595520922143,1.66745143818104
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-4.06558576706145,1,1,0,-2.94694077719625,5.57979203251653,-3.86566618255238,13.334118537699
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,4.53984337815079,1,1,0,1.854539694702,-3.80063625698367,5.76854883534899,-4.43455702852418
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,-1.33760426854518,0,0,0,2.66236486935375,1.91213926542527,2.54132696397148,6.78923469780454
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,0.318593119568148,0,0,0,3.93744185188317,-5.88334084857251,8.51131737985812,-8.19631847054157
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,1.2414658090594,0,0,0,-1.85047324851743,-2.91888965935903,3.33522403494457,-3.27693801047241
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,7.18632273794008,1,1,0,1.97834777710124,-8.46114738684212,6.27266954256533,-12.0161775181128
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,5.60244423201688,1,1,0,2.48938188625441,-1.59506648264888,5.65029751583737,-2.66998123127349
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,5.86986062203507,1,1,0,4.16294570153581,-2.4790088069245,4.99681612150747,-4.28851258821416
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,0.963408607432572,0,0,0,0.0716855699618549,-4.07457209597158,-2.36377983012689,-5.62032524130641
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,0.975284295046067,0,0,0,3.52628768275776,0.768599164716033,2.97312169112195,3.4298263068858
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.00106081144392101,0,0,0,-1.7524695788468,4.87979917538746,-1.29993093010301,5.30972274844262
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,0.347412936245614,2,0,1,0.88535361147141,1.0099113234768,1.59708252492625,-0.274220106752413
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,4.82735832690275,1,1,0,1.87503984602551,-5.95235930318064,1.7985192644851,-6.10939948319447
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,1.04783801101224,0,0,0,-4.31513530661677,-2.03932570757551,-8.68489138576298,-3.96200215648285
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,0.604345349397417,0,0,0,-1.40096292263923,-4.09357265703233,0.414278216542421,-9.58464457394388
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,-2.77081027635497,1,1,0,-1.12812079621054,-0.76299575136939,-1.34183812266483,-1.04351560759971
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-0.558421413849155,2,0,1,-1.15156500037653,-1.01261798145451,-1.9345788183639,-2.92069973067094
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,7.05464830714951,2,0,1,2.28401899882054,3.193124782301,4.23478122778267,6.33506877299896
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,5.22950382566574,2,0,1,-5.31205390268721,3.95622208191429,-8.47434785039802,5.28966803910786
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-1.82216636318866,0,0,0,-2.22366288132051,6.81671857135216,-3.42166593496687,9.18242980134796
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,8.31488193256175,1,1,0,3.71235826379449,-1.66331746091667,6.06191678059409,-5.80490979296574
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,1.99077187203139,0,0,0,-1.81664323189422,-5.65501618841903,-4.28115299397414,-5.94163004788346
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.293857731555301,0,0,0,1.65138720874267,1.63822863985646,5.07254656396945,1.38408294234822
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,1.93600255326304,2,0,1,-2.98857242806289,2.57640397334131,-2.85480614675207,2.52230881796305
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-0.597031537286915,0,0,0,-2.52100005818266,-0.85836190978724,0.022597684704575,-0.127040803938482
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.5761417800579,2,0,1,0.866888748366753,-1.56651247675205,0.547852873713008,-2.62048348353003
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-0.265319417096929,0,0,0,-2.63919613434602,5.28536972721172,-3.16878776758935,12.873249289658
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,-2.14239827354984,0,0,0,-1.24714441638949,-5.85003947402378,-0.855930923761683,-6.04456955438005
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,1.37091616163973,0,0,0,0.719226659174308,1.52217792699103,2.30115733037082,5.0996862381337
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,2.70439914532047,1,1,0,1.51904118256167,-3.31429050252348,1.86068813144207,-4.64950594094241
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,5.03617882392097,2,0,1,-0.754247195834644,0.7701855873629,2.05780797000218,3.32539807371497
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-6.66670502742382,1,1,0,-4.09934879557812,-2.96500703604953,-6.75628419293055,-3.15362335470503
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,5.89341933137983,1,1,0,4.07291105751524,-1.72498397633686,5.05454071765335,-2.99856620764061
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,2.12419481551199,0,0,0,-0.176235569489228,-1.34685624309018,2.33962845971009,-3.69704083541282
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-10.9254259360931,1,1,0,-5.56861636564116,3.71244318122564,-9.94898323742717,3.76761414797111
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-5.67014474167352,1,1,0,-3.85437177177641,5.87036581186293,-5.47456194416556,7.39560338116724
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-11.1866078976164,1,1,0,-5.30165721242123,3.61887423499687,-7.73069667036443,3.52578572275814
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,12.4959399163651,2,0,1,-4.93585975751539,5.79083214567256,-14.6079987406899,13.0900967889705
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,0.714839336524511,2,0,1,-1.30908565158118,1.33399661004575,-0.843818384106055,0.702586390340691
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,5.13899418146186,1,1,0,3.63361300840597,0.415559475376794,3.28151384323883,1.54170045887172
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,4.65316563326314,1,1,0,1.91842814414912,-8.87159881395883,5.98263092833673,-11.9171431217467
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-4.8840282639359,2,0,1,3.36116500697216,-6.9567097046782,5.7499694103538,-8.12934009285316
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,-8.99056078078579,1,1,0,-4.7426422791761,6.1505387531358,-8.01620943936265,10.5498822801087
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,3.46691496035782,0,0,0,1.27222607741705,-0.274613803067035,6.09101912739725,-4.34121195972702
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-6.91245869740441,1,1,0,-4.9256921888691,2.13155675472842,-6.70048885674664,1.85165388142872
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,-0.128817502759894,2,0,1,-2.29857638436339,0.0794781637422911,-2.11967067831079,-1.07475167156563
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,0.733759352496524,0,0,0,-4.61288026088252,4.37433432068184,-6.52838627942479,6.21842449020327
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.90884950984513,2,0,1,-3.65954305735065,0.0571078248198776,-4.95525589043065,-0.853467241899912
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,0.830242906804892,0,0,0,2.0852279861787,0.603656058479031,3.27229678830973,-0.303041112366446
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,0.302040126581855,0,0,0,-0.893371982030054,-7.32570697719992,-0.613442448726477,-10.352372644888
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,-2.00185937079861,1,1,0,-0.933880979046688,5.11355536242328,-1.1357348769843,10.7444263943997
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,5.21220344896903,1,1,0,1.4523100991177,3.56229836321943,7.3505236313341,4.16351658409131
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,7.01164067866187,2,0,1,-1.26180198049421,5.17614140267247,-2.17530960501616,6.9354680014512
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,0.0336996472138801,0,0,0,-3.47574433785521,-4.04128734441648,-4.16512366118729,-9.4158766120871
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-5.07717124078371,1,1,0,-2.33727800480361,4.52522384628236,-3.65524953499629,6.51937626249276
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,-4.38377876059414,1,1,0,-3.03394242061082,-0.87578458449683,-3.4783662490542,-0.924268567194034
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-0.675537419488969,0,0,0,-1.52314021506655,-4.17522790212265,3.44103009440682,-6.20771680794957
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,2.70837213558018,0,0,0,1.29317714789099,-0.177859479648246,9.29687455879431,-6.44298175501965
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,11.9264471956505,2,0,1,-4.4166333356506,6.91906023226731,-7.91307538123245,12.8532496121814
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-2.50071415305295,1,1,0,-2.35252925318422,-3.51589217372064,-4.12347533006432,-3.86837130949923
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,3.53154633614885,2,0,1,-2.59130511250633,3.6276586171377,-4.65993883490082,4.59935920169275
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-0.818661115073838,1,1,0,-2.01915389745498,7.32809003567299,-0.0157004559865266,16.1505148992808
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-9.46307562000397,2,0,1,-1.63234343868571,-6.84125951455099,-0.925228635567623,-10.3976569645701
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,7.05862971462609,2,0,1,-1.66071165587219,6.39092124398481,-2.94068597202642,8.45188125216306
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.288320403388157,0,0,0,0.58897829563337,-1.40530168866943,1.32602496348409,-1.87683748666666
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,1.38260743985997,2,0,1,0.277825060089316,1.64304345321142,3.97573743553491,1.02117047727654
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,0.157894075250614,1,1,0,-1.30889476499491,-0.347638468757416,0.20081997686671,-1.21115963083486
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-14.8864118857322,1,1,0,-4.59020197643131,6.47604048820315,-12.3933320044577,14.6788836557907
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-0.774523201497891,0,0,0,-4.62357965173781,-2.19413669217238,-7.6865989001069,-1.86401386506261
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,1.43647032723344,0,0,0,-2.58276727546803,2.98342003537013,-2.26645606326649,5.05759119015803
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,0.805036347292776,0,0,0,2.40539648461124,2.65538710256793,2.83677386622302,6.16830171969719
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-8.2371633860155,2,0,1,-2.23435585864216,-3.55397399389202,-1.98729829713651,-7.8783876391843
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,0.819888246621621,0,0,0,-0.192646342044364,-5.96729094341333,1.47200154062847,-6.76167669155679
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,2.36250103596494,0,0,0,-0.118617681723651,-0.380069369600045,1.86218691473088,-0.942285690505327
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-10.5279918553823,2,0,1,1.14160668532314,-8.84623219266033,4.25403629126055,-11.4972776889404
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,-1.29790555627023,1,1,0,-2.16328094505791,0.709983121101323,-1.42301483192295,0.239275755544926
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.188148687103895,1,1,0,-0.768105946706682,-1.43014845199589,-0.867705266794588,-2.20283836310746
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,-5.01100509180229,2,0,1,0.922650582267333,-5.2621662046168,2.18883408925043,-6.87289897363821
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,0.79395989262103,0,0,0,-0.103602173106002,5.12082518050843,2.00573917397988,6.10110743374194
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.0582757899955687,0,0,0,-0.0179809298113912,-2.33577195809608,-0.155892693482439,-3.40815664900957
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,-0.674595515979389,0,0,0,-3.99431054429184,0.958496009320989,-4.01056786103454,0.880531667436447
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,-0.602615841638757,0,0,0,-1.33650032198119,6.28916744803814,3.28803817342082,7.97568389494515
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-0.537055522084631,0,0,0,-3.85568774882142,-4.44040759241358,-6.45113997932557,-7.46354064789168
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,-6.68787376025349,1,1,0,-2.75889308911491,-3.58404691438738,-7.24192455696305,-4.0200142395399
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.159958245102038,0,0,0,-4.3952630966872,4.57952189527605,-10.6680051905046,6.81423615748828
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,-7.76654369391985,2,0,1,3.98058222658314,-4.76934067439619,7.05804797165961,-6.71266253752745
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-1.57541870255725,0,0,0,-3.550584694883,-3.69052878553962,-4.055301869027,-13.2865294552155
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-3.7741286480055,2,0,1,-2.65010408113914,-3.77743946915552,-2.83491355829205,-3.41417924130034
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,-1.91108219027348,0,0,0,3.86605766963988,0.561919554242833,3.94595819672459,2.10870813534857
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-1.30143260521351,0,0,0,-4.44096712302924,2.05366417718133,-6.09140989984669,1.66594019732898
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-3.85122875015931,2,0,1,-3.23083664685259,-2.04686447235865,-6.59503460038361,-2.26502713964522
