"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","var_r_t1","var_r_t2","tau_true_t1","tau_true_t2"
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-0.54031239871143,0,0,0,-1.22447392197783,-0.372291806547647,0.0390462789130433,0.235492964904467,-1.56182821510451,0.221402810523138
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-1.87115811164592,2,0,1,-0.204395690797492,0.214404569637241,0.160980791122383,0.0592846842741197,-0.337369015267738,0.751111316355506
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-0.163597380494847,0,0,0,-0.947341859326352,1.16596140630192,0.0744787216390707,0.129545892165607,-3.3275198879879,2.73463590458888
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-1.32018744525854,1,1,0,-0.498603075265208,-1.0179256249718,0.263106289659227,0.0786677669908988,-0.413301198358045,-1.04088373170291
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,3.11876555374857,2,0,1,0.798822844157419,0.943242116466772,0.0374198578418759,0.229504095421776,1.00893129930387,1.22587749735212
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.699869224982023,0,0,0,-0.695634644787235,-1.82979737116581,0.161506168004276,0.0362709517397685,-0.93453414952977,-2.33051730777776
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,0.208914895072872,1,1,0,0.825468158789084,-0.641804578294391,0.12937192967214,0.129915860846128,-1.16996193214881,-0.769450366303815
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.88380618633646,2,0,1,0.0578798929674636,-0.57299137760907,0.0647291189934005,0.278868428295055,-0.0623139932544269,-0.354380272402491
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-0.977553598510511,2,0,1,-1.48212371088481,-0.272597343345838,0.208032406821705,0.139399943663345,-2.97082126821355,0.27413356271993
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,0.119103186413366,1,1,0,0.139233131325098,2.12873238064073,0.108763704257745,0.143316384066916,-0.921782231565133,1.87007274820015
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-3.11277719633585,1,1,0,-0.282865370407268,2.53338857616233,0.168991627118489,0.0409140268748152,-3.82932585560457,2.91583254007849
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.09236435175468,1,1,0,0.808683554956524,1.91856724015443,0.108688892176152,0.194998726739223,2.27533908395132,1.75195179568406
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-2.0918603321959,2,0,1,-0.117460403462641,-0.473971679404561,0.110350535437892,0.0811847056577439,-0.180349113766001,-0.0961473836035716
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-1.16078042372956,2,0,1,1.2227201038575,-0.288728707430007,0.0751618209506429,0.237079550415459,1.11794134934354,-0.590846308308374
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-2.9771994502577,2,0,1,0.477908683163607,-1.86690768993863,0.0486394221745461,0.215348463975374,1.16671748842718,-3.42509188057576
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.524508119815772,0,0,0,-0.747301456771569,-0.327116220747405,0.0920676284924204,0.128205521663222,-0.825810465201938,0.00748008083132878
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,3.25300973552773,2,0,1,0.445609276342522,1.861380987311,0.0677055492773816,0.227936707738672,0.47015161409195,1.95256872456828
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,-0.783288239617804,2,0,1,1.28216154026122,-1.27997733985418,0.0736941727296423,0.25255202607222,1.20667495804819,-1.47595476084476
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-0.220937078351132,0,0,0,0.417599290883465,-1.79031081758867,0.212461203651203,0.221331213384651,1.39312540241928,-2.42243802417839
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-1.368554891092,1,1,0,-0.357337369394623,-0.152934454245253,0.0798346700854951,0.149519156410888,-1.22367019050319,-0.192761614921251
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,4.73918605563196,2,0,1,0.464902908397364,1.94411671729054,0.081992370526097,0.407213283273506,0.0722995809362347,1.81368944446382
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,-3.0692852354242,2,0,1,-0.288886973737887,-1.98000313548832,0.126414480035617,0.067790506437238,-0.202412179077496,-3.24577549499578
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-6.05234963415393,1,1,0,-1.37755498058334,-0.0914918373281278,0.0779490220220956,0.112236461855566,-4.28277342647654,2.48544913957473
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,3.88210457574772,1,1,0,0.61068708559215,0.86557755258143,0.0452505439327809,0.163749795717289,0.978988802305358,0.650778130570568
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-2.659032165633,1,1,0,0.04238549267714,2.55771110305249,0.255933161039085,0.167963783758381,-0.966416545638094,4.32229463165267
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,0.0474717426909508,0,0,0,0.720485227782912,-1.29716279261015,0.151900289183342,0.115531797776949,1.44213720883725,-1.41644215455286
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,1.21448648385299,1,1,0,0.600586816845757,2.06707633871438,0.06224813635902,0.349231713932088,0.63533174099287,2.45701947505668
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,4.73347562244159,1,1,0,1.52033821826033,-1.54636293632321,0.129197119998357,0.230137283470499,2.12782934496453,-2.2655272144163
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-0.221935126436346,1,1,0,-0.0503258019314709,-1.24775891341156,0.0732842998502828,0.0828006586168554,0.833806008736142,-1.33474335664896
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,3.18499558499505,1,1,0,1.05964108501809,-2.13255743288694,0.180321272661984,0.0482720512493852,1.56816738564133,-3.57121162868956
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,0.51731337345611,0,0,0,0.768403375759317,-0.720196373176591,0.0593061870507859,0.12146178931568,1.41257437895934,-0.778044370507137
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,0.329954694228897,2,0,1,1.39416759613709,-0.923688153827093,0.086958522372201,0.0637468138677303,1.24920403037687,-1.08333549650551
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-1.28832885373053,2,0,1,0.691778013720572,-1.329823727471,0.318094274295286,0.0549268581724084,-0.590944957531722,-1.56653222433859
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,4.03961190429226,1,1,0,0.528223234643814,1.80932988031097,0.0682539710640867,0.445329311813481,0.743280422780488,1.38356815658422
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.761608180831844,2,0,1,-0.17700742251058,1.05803691571896,0.0954307165520303,0.18992660148266,-0.324982732525752,1.42220126995825
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.521402340737562,2,0,1,0.343739372606549,-0.407616083320346,0.160801915528904,0.178471100898947,0.399270631231563,-0.12146883112104
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,-0.788865897872925,2,0,1,0.58190394849657,-1.51947418576992,0.157324065190372,0.0822106300305161,0.449629816121274,-1.82862710706498
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-0.521992787071854,0,0,0,-1.14174071280941,-1.21665240497801,0.0449555492250456,0.0409756476942163,-2.17122284644074,-1.63850850475173
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.60839616647235,1,1,0,-0.0400768573002077,-1.57754232699438,0.0653557700077388,0.161960612828988,0.103569554135605,-3.37582446283925
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.276651069669427,2,0,1,0.538835790343779,0.148408402290537,0.188806279960484,0.102191669190349,-0.335459530666207,-0.154173036639341
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-0.630943380211763,0,0,0,0.580126461758532,-0.655308807015248,0.19268229326057,0.265711847639883,-0.483644704590975,-0.717506997612118
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,1.38110680222322,0,0,0,0.587988045809244,2.16489720046897,0.11218033421049,0.228949270175298,1.05869530694567,2.26627878717971
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.80540184308455,0,0,0,-0.962803724569835,1.01392885260479,0.0610802212973186,0.277750008634117,-2.11858696259951,1.46796391389939
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-3.08139094402721,1,1,0,-0.242287167809544,1.96174028896499,0.204580939278713,0.0478564467483425,-0.855416483741718,2.69421630090004
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,1.50687197094353,0,0,0,1.38449458676213,-0.645601291775402,0.183821817063326,0.227409967452605,1.51547919514852,-1.43073426105361
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-2.06849979254253,1,1,0,-0.476045702487396,-1.62304327448142,0.103392097851184,0.137903832717381,-1.07028824849353,-1.89456953678381
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.792072760354264,2,0,1,0.738626902340531,0.743464488911319,0.157924375343572,0.233847784227638,1.26813664099236,0.490841057169268
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,0.123954593132552,2,0,1,-0.213805567562012,0.667938592843356,0.11804174855709,0.255773568146226,-0.713701536688018,0.800470760141319
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-2.26309555057034,2,0,1,-0.181003630989346,-0.681373444064758,0.21263335167159,0.0998430294034668,0.00564942117614375,-0.440456566366337
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.65250008386018,2,0,1,0.448541771156176,-0.677328079625785,0.165530546338194,0.0798583092261928,0.136963218428252,-0.669495528496547
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-2.69359034026908,0,0,0,-0.109749395672568,2.41473978279374,0.178919110829761,0.30970760156606,-0.792196941897337,4.21870314797051
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.713555974474507,1,1,0,-0.312905418555495,-1.81491225030628,0.0618295307572289,0.218046942972135,-0.213982730940421,-2.07577542023732
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,2.69386392314718,0,0,0,0.586889578896254,1.97140224513375,0.0747287500674526,0.283980745087686,0.575289332592704,2.01101085556829
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,0.802361913529139,2,0,1,0.787174856166376,-1.24110738405653,0.088247187643016,0.103416598254278,0.465172032860518,-1.27591094347805
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,1.31058247791463,0,0,0,0.562664504569284,1.92791876083968,0.0580687855648112,0.342360470517008,0.514451992500545,1.57250481654975
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-0.328902338391123,0,0,0,-1.02824649910546,-1.40324235564332,0.0788650895504563,0.150392198810994,-1.68907104823264,-1.2099324259199
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,2.26858129968202,1,1,0,1.23667776614071,-0.806745190792856,0.123352309195492,0.165171209069754,1.26363517941334,-0.782739215638101
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,1.05396935302897,0,0,0,0.872669598719398,0.0653908012758022,0.234193397012098,0.287925307527594,0.584907114927523,-0.768643459674273
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-0.618134927791418,0,0,0,-1.37393366187644,0.163163439252551,0.162492502863139,0.0735808005275201,-2.48724580935679,0.885608422841071
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-0.0309257932939697,0,0,0,-0.520235808171567,1.57545915820867,0.0471453367163202,0.195347926227314,-1.36864048604139,2.17827026476313
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-2.11680130884167,1,1,0,-1.35200477628454,-0.008500691794055,0.164909937861504,0.0765215620022136,-1.93267416759111,0.798015680634791
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,3.58317576478632,2,0,1,-0.709062246429249,2.51369194347464,0.257685821402122,0.169440804648689,-3.65199968517246,3.8769609298227
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.341183813049268,0,0,0,-0.0402149798674877,0.373937310535778,0.0888926696964798,0.134981211969262,-0.210954596026514,0.260856314527284
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,0.987807096086179,0,0,0,1.02512734041252,0.741547818863332,0.190147698421068,0.306574433718881,0.820378460809708,0.731634932840303
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,-2.47731652809074,2,0,1,1.24229969157773,-2.16867308339927,0.308682103841369,0.0580868640238562,1.49565773208418,-3.57205924871606
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-0.242335399050419,0,0,0,1.36249950285504,-1.79086467348954,0.209764498898426,0.0690390859766908,1.43749235258845,-2.36152966856181
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,1.27095603753315,2,0,1,-0.40697403014705,2.63182564942815,0.334914474407883,0.050881368177207,-2.00405235984066,3.18222454442295
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,0.733636133642321,2,0,1,0.996140913327605,0.34610445038387,0.369500979855943,0.288382375054746,1.52275478184931,-0.830910019351425
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.00522079280166626,2,0,1,-1.18272740699086,-0.401640051651348,0.138090428198541,0.10991926217604,-1.67512221418666,0.394960157556968
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,1.32983312141335,0,0,0,-0.529311527007341,-0.53408801437961,0.0980334911795397,0.0921161971904506,-0.529917669577697,-0.323079286369855
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,-1.23282692489933,1,1,0,-0.345186977104779,1.55897124631801,0.0401420419728625,0.187634477398075,-1.6320965698562,1.93205620277814
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.69538943550195,2,0,1,-0.949853882737391,-0.666835449898252,0.0330376694620994,0.0749667973322479,-1.23881397260766,-0.325272471284961
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,1.60754224543729,1,1,0,0.602751519909463,0.113526905195036,0.16239266460685,0.114064983205266,0.818074197077433,-0.0382826926216494
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-4.20066182042905,2,0,1,-0.38499304529524,-1.91970385161178,0.130158571088495,0.0970187286317657,-0.153360612181619,-3.41107056229701
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.875252336879894,0,0,0,0.132001565283268,2.55252298829754,0.0591803001086029,0.226136661876273,-0.283933719246074,3.57311128117745
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,0.578064318007055,2,0,1,0.679552053078001,1.40209784282451,0.109227493259506,0.170821877290096,1.83763090783353,1.42386310401112
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-1.72632695025957,0,0,0,-0.169263644101806,1.82717125208566,0.0581415014378604,0.087115844191175,-0.543827401254039,2.15001092186818
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-1.463947950183,1,1,0,-0.774462376074024,-1.67209194483852,0.0627094958250458,0.0911728425428469,-1.04128091529682,-3.30669791425834
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-3.38798837511365,1,1,0,-0.226095322140427,0.358577530535728,0.272289077890869,0.0462638988276348,-0.913812383749072,1.61942572752598
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,0.246916833905379,2,0,1,-0.824448308547907,-0.805951879082033,0.197044522735246,0.0563267883575411,-0.869591562263551,-0.435534098022617
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-3.80179183164954,2,0,1,0.14834480233537,-1.51287280976343,0.0986099073066503,0.164362190724184,0.860257523601705,-2.24012235527579
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,5.54211896521079,1,1,0,0.86121080295565,0.732689485578511,0.283047438548868,0.275250237646628,2.32421863969858,-1.24703025155829
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-2.35463809207947,1,1,0,-0.471808552236571,2.75118982707299,0.204149644640958,0.0610748836155601,-1.97826884530811,3.83037779366391
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-0.214400759423453,0,0,0,-0.717320607430383,-1.18295088764612,0.0523096968038099,0.160235180423436,-1.03086883251608,-1.24370503031354
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-0.00663112738572064,2,0,1,-0.725183644165856,-0.0222152041216665,0.0499762311898949,0.141590148791747,-1.1649847087252,1.03524471145882
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-2.06400792016773,0,0,0,-0.153002824828118,2.5738301180115,0.136154624632576,0.190611982543344,-0.00392511399663165,4.89335971928134
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-4.43611107484615,2,0,1,-0.471066985650249,-1.80045360635202,0.0558953023892599,0.0842242585255223,-0.231307158891906,-3.42431819279104
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-0.846530210396175,2,0,1,-0.362955215277218,1.89933497293512,0.214913769559743,0.308232586178576,-0.735171493006606,2.48508070575967
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.59691363306457,1,1,0,0.315263285706222,-0.897644417313354,0.177964791976246,0.169802541366484,0.331506240871023,-0.626220033657123
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,0.16454991868402,2,0,1,0.507552801972738,-0.320798908048902,0.0717176434182547,0.200750235590694,0.993934358883727,0.197637198616908
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-1.14777728499489,2,0,1,0.0261058137392545,-0.821949630886727,0.105242528999803,0.155673289990794,0.0502049942166776,-0.608277079094784
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-6.17950418013657,1,1,0,-0.28823810295823,2.61592693112102,0.179673292891864,0.0840979951006037,-3.09833300111442,4.21806860345719
