"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,0.324932734892682,2,0,1,0,0,0.356346186831448,-0.501386117265039,-0.0889743190630732,0.227142711992267,1.52671263837981,-0.550486659930885,-0.17821405025004,-0.566872529240896
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.838049013659027,2,0,1,0,0,-0.347976252772239,0.804043810618056,-0.199411073872791,-0.863169540155948,0.694474640231774,1.18402979316127,0.562417634768851,-1.01072590726138
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-1.44891728722608,3,0,0,1,0,-0.537546429689009,1.00600103554672,-0.363594354264057,-0.723242516897678,-1.03385644233972,2.89759023807314,0.189311089593706,-1.11358790864797
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,0.891079609414742,4,0,0,0,1,-0.608137990740163,-0.429847906838166,0.0485023734395955,-0.606751609011702,-0.79849219248276,-0.380895410195271,-0.350168453745692,0.533796986297532
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,0.25805181780908,3,0,0,1,0,0.407506229816939,-0.214075702566904,-0.109786060583786,0.400457008995943,1.60989838510931,1.11790145879187,-0.771064393045518,2.13539327908698
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,-4.14187941125353,2,0,1,0,0,0.0581420101579915,-1.96793034223896,0.554684437841623,0.256468255837795,1.00302550721939,-6.80374793113974,1.56210928089181,1.74672016926894
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.1661461156241,0,0,0,0,0,-0.308446888264316,-1.18483975223447,0.640865992262364,-0.581097445601667,0.200349278485573,-1.18066338730294,1.43638466954634,-0.180451770473426
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,-1.59411137756885,2,0,1,0,0,-0.613466107584598,0.182654084944482,-0.204427692612966,-0.615246981025826,-0.689974566053497,0.0189802815288803,-0.313560632664543,0.684499571342369
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-4.38145364070679,4,0,0,0,1,-0.425593198394408,0.436798460447994,0.000109953426550293,-0.92516901323578,-1.31102444097626,2.08959555347237,0.288922410079723,-2.9773621038337
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-1.28663594718163,3,0,0,1,0,0.321505919814664,-0.442099363732406,0.00197800961192632,0.0752896976945221,0.828096400027617,0.352861660694562,-0.0384804625665713,0.441530921831045
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,-1.27592315331534,0,0,0,0,0,-0.740408120708184,1.18830481481349,-0.547910630075529,-0.852008802211287,-0.910382365622028,1.91867486724874,-0.909727485306218,-1.39782657541767
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,2.71991372648562,3,0,0,1,0,0.229367460916973,-2.03558711658259,0.746196741831155,0.100284380412996,0.920962740954198,-3.47248539798592,1.97403025508533,0.835512823237226
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.598956895480968,0,0,0,0,0,0.482594734946088,-0.930551162468841,0.131140767520759,-0.0073043723549415,1.27919356285579,-0.689496128434765,0.566685621229942,0.5298886238816
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.921002922642248,0,0,0,0,0,0.383766006381711,-0.450158809040219,-0.031968146737615,0.349209391818107,0.804403531812511,0.013232522030848,-0.754868012157796,0.00158021294516208
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,-1.98653883127064,4,0,0,0,1,-0.355903816950726,1.17719688253117,-0.360873475149137,-0.758491380701844,0.56331613289524,3.26159811854879,-0.154093363268338,-1.28465037083968
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,1.88866493801628,3,0,0,1,0,0.573280601951037,-0.94439320561468,0.298871832086215,0.0448172436577479,1.89765783003109,-0.732090592163099,1.50627044116569,-0.4363261196146
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-2.60031945039181,0,0,0,0,0,-0.824905794070729,1.16450266300108,-0.640503877985564,-0.709827963605723,-2.37899993478293,4.91530763586706,-2.26114073410644,0.109621393440605
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-1.7461177540827,1,1,0,0,0,-0.675566157306122,-0.08009286355397,0.0722324901933268,-0.771563632348439,-1.56182821510451,0.221402810523138,-0.495841107796835,-0.961663389676059
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,0.617338087811943,2,0,1,0,0,-0.42150911000705,0.168109742056428,0.139250824384027,-0.798652983214033,-0.337369015267738,0.751111316355506,0.563436717819287,-0.65909973222925
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-3.87860879778336,3,0,0,1,0,-0.864552404529616,0.507290224582066,-0.305970305417146,-0.725527017556358,-3.3275198879879,2.73463590458888,-1.0735263653624,-1.7640089399368
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-0.576868607724464,2,0,1,0,0,-0.287542950456381,-1.09028183376576,0.258745352896128,-0.185477017798647,-0.413301198358045,-1.04088373170291,0.0529567571550278,0.596818948152257
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,-2.10087382719574,4,0,0,0,1,0.182532640794607,0.179335768010572,-0.178480999916349,-0.182657369789235,1.00893129930387,1.22587749735212,0.0869946503274289,-1.46976719309969
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-1.27303158054494,1,1,0,0,0,-0.453440649551313,-1.46342892044608,0.658349753739803,-0.578118155612344,-0.93453414952977,-2.33051730777776,0.772310452182107,-0.791591898987907
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,1.51822408318522,0,0,0,0,0,0.253492319535344,-0.756422251321927,-0.0427159706480926,0.183216096540365,-1.16996193214881,-0.769450366303815,-1.92248160254618,0.902769856056764
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,0.723941888573215,3,0,0,1,0,-0.30367533765947,-0.412191415139753,0.393310255301746,-0.797029237732635,-0.0623139932544269,-0.354380272402491,1.20493338356168,-1.66573053922068
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-4.19771096578116,1,1,0,0,0,-0.646437493727912,-0.597748004421088,0.229360371127911,-0.636128906444131,-2.97082126821355,0.27413356271993,-1.05546648294457,-0.822784294896003
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,-0.732650292934766,3,0,0,1,0,0.00981760619620274,-0.0751331166691638,-0.350002133724267,0.124911981086644,-0.921782231565133,1.87007274820015,-2.50604564449828,0.293967662673071
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-3.81875430314194,4,0,0,0,1,-0.763571841200875,1.2660905519482,-0.665318785706384,-0.732668767683991,-3.82932585560457,2.91583254007849,-4.07015236136381,-2.25825548953922
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.9726375949748,2,0,1,0,0,0.360554448531831,-0.224901010349322,-0.140995985939614,0.274277432927161,2.27533908395132,1.75195179568406,-0.766788706472595,1.77672934787179
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,0.164445473866234,4,0,0,0,1,-0.459346464064869,-0.284373258024297,0.197610769299706,-0.620106421975831,-0.180349113766001,-0.0961473836035716,0.514893881955802,0.367710069649869
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-0.080752605977339,0,0,0,0,0,0.496959939223959,-0.74686822667824,0.148018898984573,0.120354830292912,1.11794134934354,-0.590846308308374,0.429892678394413,1.20394062853461
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-3.1735940965078,2,0,1,0,0,0.236035676581704,-2.06142536480811,0.823779783776764,0.0174689486155393,1.16671748842718,-3.42509188057576,2.39637553090915,1.37272146972336
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-1.98577599582944,1,1,0,0,0,-0.494551275846601,-0.338677310181565,0.302556148303616,-0.810221628413158,-0.825810465201938,0.00748008083132878,0.346207905702961,-1.0365014319137
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,3.48681625417063,4,0,0,0,1,0.239345007782381,-0.235407789438678,-0.267118540221037,0.214769182213624,0.47015161409195,1.95256872456828,-2.86972402788016,1.24786566579668
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,2.26027014770557,1,1,0,0,0,0.475792860922012,-1.49112994492842,0.478598937962101,0.113886702839645,1.20667495804819,-1.47595476084476,0.980303379894594,-0.212773094773187
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-3.45408999194599,4,0,0,0,1,0.117084522850249,-1.95979719424252,0.882505869324644,-0.187541593733814,1.39312540241928,-2.42243802417839,2.46970344460906,-1.71200162502789
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,1.92497456865417,0,0,0,0,0,0.0766430621327139,-0.562165852745739,-0.0832612610375429,-0.0140348820172063,-1.22367019050319,-0.192761614921251,-1.54211550397976,-1.12869006445727
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,-1.45362911839103,0,0,0,0,0,-0.0453922564172322,-0.0835430489795381,-0.426450803295042,0.238329272151427,0.0722995809362347,1.81368944446382,-1.85347836537858,1.93008061019094
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,0.574426874309951,1,1,0,0,0,-0.162170079752549,-1.86217677771017,0.764959677126561,-0.252466068722457,-0.202412179077496,-3.24577549499578,1.28572623855177,-1.90927596789367
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-8.02462515629467,1,1,0,0,0,-0.596319747146872,-0.141741965684795,0.023380914427119,-0.808284299745502,-4.28277342647654,2.48544913957473,-1.0358628715345,-3.13236857074508
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,2.33298451516136,1,1,0,0,0,0.186848397795032,-0.216176753971773,-0.0552473729049046,-0.110936561267999,0.978988802305358,0.650778130570568,0.226275306724085,0.671552056970383
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-2.1932756460407,4,0,0,0,1,-0.691299109873489,1.25759028036464,-0.623690509826021,-0.808006209022629,-0.966416545638094,4.32229463165267,-2.57671189735297,-2.22287033318445
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,1.32695900446791,4,0,0,0,1,0.144291706971151,-1.46089560161895,0.610213321861024,-0.352210093331768,1.44213720883725,-1.41644215455286,1.87251243881526,-0.243624819610671
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,-0.74522280329565,4,0,0,0,1,0.192655097803316,-0.0831624415778482,-0.249080866894066,0.257089485998858,0.63533174099287,2.45701947505668,-1.46591358758373,-1.14896641222426
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,-3.29567105963477,2,0,1,0,0,0.604075974018705,-1.34763680792535,0.427071521752873,0.245728002023341,2.12782934496453,-2.2655272144163,1.16098771123366,1.443260501432
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-0.12549800779743,1,1,0,0,0,-0.374051439673471,-1.49104568517598,0.825920603265535,-0.585724046247074,0.833806008736142,-1.33474335664896,2.59211577627232,0.00379374866304494
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,1.40847979396942,0,0,0,0,0,0.369396277118599,-2.11150602704231,0.832119127047499,0.417579624779488,1.56816738564133,-3.57121162868956,1.3999592519199,3.26850670826477
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,2.85124228832064,3,0,0,1,0,0.484997374740065,-1.01765630683253,0.226482276765653,-0.0143681566263129,1.41257437895934,-0.778044370507137,1.2978243845848,-0.791017195436447
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,-0.133257500740087,0,0,0,0,0,0.371191096420971,-0.967730874398303,0.128363440332008,0.375610567567591,1.24920403037687,-1.08333549650551,0.233112630583192,1.92659048713174
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-0.912279479943002,2,0,1,0,0,0.223993299665178,-1.37710662374637,0.183688350186198,0.244667118377599,-0.590944957531722,-1.56653222433859,-1.1887716977984,0.0493693078986538
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,0.266192607289495,0,0,0,0,0,0.26479888381282,-0.206142764353967,-0.209307512774422,0.286704510965509,0.743280422780488,1.38356815658422,-1.02982089981192,0.600984596250522
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,0.136830497053773,1,1,0,0,0,-0.552064230183531,0.723980400484675,-0.0978023889706667,-0.9467886399811,-0.324982732525752,1.42220126995825,0.528595040346904,-1.51555388337126
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-1.71272472673873,0,0,0,0,0,-0.309639825179346,-0.0550691204385351,0.194319214717292,-0.838477139622677,0.399270631231563,-0.12146883112104,0.595284626708143,-1.35682629643077
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,2.79140768102204,4,0,0,0,1,0.173765174453379,-1.63833134555758,0.397723382967781,0.263958973586004,0.449629816121274,-1.82862710706498,0.428666126654446,1.10883454094645
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,0.203456677656895,0,0,0,0,0,-0.57973729028243,-1.30503312225241,0.541795994668852,-0.536491102590298,-2.17122284644074,-1.63850850475173,0.0783164425936378,-0.491989771588001
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-4.0326121364124,2,0,1,0,0,-0.335170443477883,-1.40415487254759,0.809347037307858,-0.633416034765091,0.103569554135605,-3.37582446283925,2.60572500741601,-0.311070477295092
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.306319708919537,3,0,0,1,0,0.152050444007419,-0.69905218055407,-0.143516494039334,0.134595995921384,-0.335459530666207,-0.154173036639341,-1.12986775886906,-0.479357274756505
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,1.27931783002432,0,0,0,0,0,0.25075746509976,-0.831888858857823,-0.0422338526020366,0.418534605683289,-0.483644704590975,-0.717506997612118,-1.2771593125368,1.24296444233586
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,-0.250651396632662,0,0,0,0,0,0.278266026915896,-0.130384273389656,-0.147681092315304,0.0393770522204021,1.05869530694567,2.26627878717971,-0.770095469454437,0.639277869497882
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.58074789224439,0,0,0,0,0,-0.83635923723742,0.696790021617387,-0.435808656801164,-0.896368837602557,-2.11858696259951,1.46796391389939,-1.52390447343468,-1.68210079649882
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-3.97771715458704,1,1,0,0,0,-0.628383851565824,1.27238461230018,-0.524853816893273,-0.823751531121534,-0.855416483741718,2.69421630090004,-0.552853286219953,-1.87852621450093
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,3.05595314246683,3,0,0,1,0,0.44433606209599,-0.930635042090015,0.0177316416286138,0.292660766858249,1.51547919514852,-1.43073426105361,-0.0382141890320663,0.715904443558834
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,0.484466384823524,1,1,0,0,0,-0.105463077875156,-1.76302547428674,0.488997242056272,-0.00436909089363219,-1.07028824849353,-1.89456953678381,-0.509885636399676,0.208869864695693
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,1.35879476653243,0,0,0,0,0,0.144725102422987,-0.047205235306479,0.0312706315421193,-0.437491421892601,1.26813664099236,0.490841057169268,0.890055768668348,-0.674172705675236
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,-0.850675942080925,1,1,0,0,0,-0.586182990755568,0.548444043342815,-0.414992284792915,-0.676911857209745,-0.713701536688018,0.800470760141319,-0.932592110450044,-0.406889607175486
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,0.241279198541375,3,0,0,1,0,-0.380395620925271,-1.00266207760923,0.632925608649694,-0.584655131753559,0.00564942117614375,-0.440456566366337,2.0173710471001,-0.561513857007702
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.71107409660264,2,0,1,0,0,0.286369156484701,-0.840656592959337,-0.0572649611631003,0.165128613944773,0.136963218428252,-0.669495528496547,-0.446284364384055,-1.19238758276071
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-1.58374555986718,1,1,0,0,0,-0.642920045233228,1.02435553936693,-0.534720200215985,-0.474581381125035,-0.792196941897337,4.21870314797051,-2.57583874726281,1.64587112726773
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,-1.30436152518444,1,1,0,0,0,-0.364807489072336,-1.47307194953831,0.714410777236266,-0.586696589893333,-0.213982730940421,-2.07577542023732,1.09804003867612,-1.02828508754498
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,1.5788176177342,2,0,1,0,0,0.197297377264457,-0.222517319567443,-0.300205986306689,0.318725398401503,0.575289332592704,2.01101085556829,-1.83023558804818,0.591678645676554
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,1.13007303733785,0,0,0,0,0,0.267351571953834,-1.21222487781556,0.114524201945419,0.285969817418266,0.465172032860518,-1.27591094347805,-0.129532161162829,0.79899550436478
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,2.49199369006155,2,0,1,0,0,0.251303762693137,-0.366625593844005,-0.242058883481172,0.449679919503627,0.514451992500545,1.57250481654975,-2.35997497967574,2.00351636438091
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-0.245598837966904,4,0,0,0,1,-0.56489231539164,-1.0340971077552,0.500342062641292,-0.594216691737847,-1.68907104823264,-1.2099324259199,-0.369843950690675,-0.215647150579921
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,-1.28013096404194,4,0,0,0,1,0.553064106210991,-1.04528151164637,0.244256738454245,0.0388036601944624,1.26363517941334,-0.782739215638101,0.679481946142932,-1.15532175391673
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,3.45179807390814,0,0,0,0,0,0.327225756650392,-0.488158787622922,-0.109391903954121,0.401062489418208,0.584907114927523,-0.768643459674273,-1.11743683982034,1.48810972339365
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-1.01263831528251,1,1,0,0,0,-0.81053235230364,0.121099540952005,-0.159371594270482,-0.733756332221036,-2.48724580935679,0.885608422841071,-1.26386670160548,-0.726302179662841
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-0.52757292189374,3,0,0,1,0,-0.772782742594551,1.13218114029305,-0.602851641471156,-0.65943565323774,-1.36864048604139,2.17827026476313,-1.16658673810619,0.0175695556271712
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-1.23193128864241,0,0,0,0,0,-0.840481703170798,0.122877502488922,-0.0980792624442401,-0.772524366567357,-1.93267416759111,0.798015680634791,-0.634073986627848,-0.636160158916851
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,-2.1869497307668,4,0,0,0,1,-0.787700438462588,1.2702240621162,-0.628823033115084,-0.714404160577522,-3.65199968517246,3.8769609298227,-3.40165915083022,-1.37492154592794
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,0.11309740872114,4,0,0,0,1,-0.252375979738733,-0.190578042237729,-0.163067647640869,-0.248929205276817,-0.210954596026514,0.260856314527284,-0.461356583151897,1.43770462029616
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,0.0507216247208817,2,0,1,0,0,0.279086549682178,-0.209115106641726,-0.182532738271592,0.187751283705342,0.820378460809708,0.731634932840303,-0.525245515084229,-0.489493477117884
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,2.23447532359028,3,0,0,1,0,0.302202735047438,-2.21551545112219,0.749604692342578,0.20873573221416,1.49565773208418,-3.57205924871606,1.48023929304447,1.10313833815131
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,4.17286330037389,1,1,0,0,0,0.445998372991175,-1.79540018071093,0.621445838389494,0.295033565808785,1.43749235258845,-2.36152966856181,1.05113055611777,-0.420269941429037
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,-3.23062615237681,1,1,0,0,0,-0.725886548909769,1.36106760941348,-0.618168214943449,-0.858810240234402,-2.00405235984066,3.18222454442295,-2.09035166179237,-1.99364449956414
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,1.93740735149256,3,0,0,1,0,0.273402753681696,-0.466932395072917,-0.153818722581739,0.329464847938715,1.52275478184931,-0.830910019351425,-0.834513060984095,0.434095150950473
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-1.58874128242969,3,0,0,1,0,-0.76789883530132,0.0446115029573299,-0.109124298590601,-0.659067896908058,-1.67512221418666,0.394960157556968,-0.872442179828418,0.669124360555524
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,-0.241377071828131,0,0,0,0,0,-0.207237922094571,-0.570361884807132,-0.0574488760201819,-0.365264522731002,-0.529917669577697,-0.323079286369855,-0.526648745076874,-0.474069825937192
