"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-2.9771994502577,2,0,1,0.129725806768748,-2.51889115154699,1.16671748842718,-3.42509188057576
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.524508119815772,0,0,0,-1.06384805965209,-0.472431191098424,-0.825810465201938,0.00748008083132878
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,3.25300973552773,2,0,1,1.13997438616828,1.7989128469824,0.47015161409195,1.95256872456828
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,-0.783288239617804,2,0,1,1.63390376168447,-1.2848432777797,1.20667495804819,-1.47595476084476
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-0.220937078351132,0,0,0,0.59070235852825,-2.22224202244958,1.39312540241928,-2.42243802417839
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-1.368554891092,1,1,0,-0.96202882295746,-0.12826490142177,-1.22367019050319,-0.192761614921251
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,4.73918605563196,2,0,1,0.325867642620275,2.25468550861715,0.0722995809362347,1.81368944446382
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,-3.0692852354242,2,0,1,-0.267626896563043,-2.40842613716808,-0.202412179077496,-3.24577549499578
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-6.05234963415393,1,1,0,-1.98233957040495,0.00371832825782359,-4.28277342647654,2.48544913957473
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,3.88210457574772,1,1,0,0.81096054386524,0.914564554764365,0.978988802305358,0.650778130570568
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-2.659032165633,1,1,0,-0.0573196234452937,3.34027923274138,-0.966416545638094,4.32229463165267
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,0.0474717426909508,0,0,0,1.14950111930789,-0.944317859832565,1.44213720883725,-1.41644215455286
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,1.21448648385299,1,1,0,0.502682538758232,1.86130340755889,0.63533174099287,2.45701947505668
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,4.73347562244159,1,1,0,2.15815670369501,-2.17289875236117,2.12782934496453,-2.2655272144163
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-0.221935126436346,1,1,0,0.844428848006214,-0.946477105720504,0.833806008736142,-1.33474335664896
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,3.18499558499505,1,1,0,0.915393894665119,-2.54821540153806,1.56816738564133,-3.57121162868956
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,0.51731337345611,0,0,0,0.744122972501678,-1.0715608521838,1.41257437895934,-0.778044370507137
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,0.329954694228897,2,0,1,1.51147963996105,-0.694419138832975,1.24920403037687,-1.08333549650551
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-1.28832885373053,2,0,1,0.307887314215334,-1.19087434335008,-0.590944957531722,-1.56653222433859
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,4.03961190429226,1,1,0,0.419418724840078,1.72987972390599,0.743280422780488,1.38356815658422
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.761608180831844,2,0,1,-0.309532442280589,0.901689201153253,-0.324982732525752,1.42220126995825
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.521402340737562,2,0,1,0.0449284488538581,-0.837597647631071,0.399270631231563,-0.12146883112104
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,-0.788865897872925,2,0,1,0.587740325315633,-1.29874349901873,0.449629816121274,-1.82862710706498
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-0.521992787071854,0,0,0,-1.45298068007298,-1.46679266165746,-2.17122284644074,-1.63850850475173
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.60839616647235,1,1,0,0.209987236859603,-2.12723621062253,0.103569554135605,-3.37582446283925
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.276651069669427,2,0,1,0.404737528146563,-0.0598079534855996,-0.335459530666207,-0.154173036639341
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-0.630943380211763,0,0,0,0.0590632370478981,-0.410326750135352,-0.483644704590975,-0.717506997612118
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,1.38110680222322,0,0,0,1.00727443606,2.47406455086793,1.05869530694567,2.26627878717971
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.80540184308455,0,0,0,-1.41309804782477,0.833904344542301,-2.11858696259951,1.46796391389939
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-3.08139094402721,1,1,0,-0.303914696800755,2.03155058583845,-0.855416483741718,2.69421630090004
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,1.50687197094353,0,0,0,1.90027674269323,-1.44621009566053,1.51547919514852,-1.43073426105361
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-2.06849979254253,1,1,0,-1.5484050101234,-1.57670114272806,-1.07028824849353,-1.89456953678381
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.792072760354264,2,0,1,0.868930755744528,0.706228899062459,1.26813664099236,0.490841057169268
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,0.123954593132552,2,0,1,-0.404047358883033,0.545127452464144,-0.713701536688018,0.800470760141319
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-2.26309555057034,2,0,1,-0.400034540509332,-0.234820781809766,0.00564942117614375,-0.440456566366337
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.65250008386018,2,0,1,0.456855254014985,-0.426720306777906,0.136963218428252,-0.669495528496547
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-2.69359034026908,0,0,0,-0.509793608558867,3.39175932635295,-0.792196941897337,4.21870314797051
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.713555974474507,1,1,0,-0.535628905403493,-1.95247051608283,-0.213982730940421,-2.07577542023732
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,2.69386392314718,0,0,0,0.854984676155177,2.40257341450921,0.575289332592704,2.01101085556829
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,0.802361913529139,2,0,1,0.9267206414457,-1.26912155544584,0.465172032860518,-1.27591094347805
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,1.31058247791463,0,0,0,1.01000580038009,2.22453448515162,0.514451992500545,1.57250481654975
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-0.328902338391123,0,0,0,-1.44063206715764,-1.18349726097643,-1.68907104823264,-1.2099324259199
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,2.26858129968202,1,1,0,1.61055199287151,-0.724453667888546,1.26363517941334,-0.782739215638101
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,1.05396935302897,0,0,0,1.5702316042831,-0.201002777218108,0.584907114927523,-0.768643459674273
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-0.618134927791418,0,0,0,-1.91701909547249,0.275894941108978,-2.48724580935679,0.885608422841071
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-0.0309257932939697,0,0,0,-0.498983101608177,1.89678540014353,-1.36864048604139,2.17827026476313
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-2.11680130884167,1,1,0,-1.67372289601482,0.176834954319074,-1.93267416759111,0.798015680634791
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,3.58317576478632,2,0,1,-1.55903713500486,3.2714790115302,-3.65199968517246,3.8769609298227
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.341183813049268,0,0,0,0.0743060629022858,0.394658924005347,-0.210954596026514,0.260856314527284
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,0.987807096086179,0,0,0,0.94990543279793,0.688873282587322,0.820378460809708,0.731634932840303
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,-2.47731652809074,2,0,1,1.7229791280204,-2.35119975141494,1.49565773208418,-3.57205924871606
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-0.242335399050419,0,0,0,1.87154319488789,-2.09189775104109,1.43749235258845,-2.36152966856181
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,1.27095603753315,2,0,1,-1.04533536015062,3.20388978257533,-2.00405235984066,3.18222454442295
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,0.733636133642321,2,0,1,1.55620191104389,-0.838402680835182,1.52275478184931,-0.830910019351425
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.00522079280166626,2,0,1,-1.08259096325567,-0.368815035304389,-1.67512221418666,0.394960157556968
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,1.32983312141335,0,0,0,-0.307546886210617,-0.662366203058507,-0.529917669577697,-0.323079286369855
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,-1.23282692489933,1,1,0,-0.713467502424002,1.71908658820324,-1.6320965698562,1.93205620277814
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.69538943550195,2,0,1,-1.05425819125009,-0.611163672810529,-1.23881397260766,-0.325272471284961
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,1.60754224543729,1,1,0,0.43270335380132,-0.125552818568281,0.818074197077433,-0.0382826926216494
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-4.20066182042905,2,0,1,-0.187942808861724,-2.55123188274229,-0.153360612181619,-3.41107056229701
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.875252336879894,0,0,0,0.0525102889024984,3.03029618158247,-0.283933719246074,3.57311128117745
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,0.578064318007055,2,0,1,1.24069909112818,1.20629320155728,1.83763090783353,1.42386310401112
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-1.72632695025957,0,0,0,-0.27012111778486,2.14067445483927,-0.543827401254039,2.15001092186818
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-1.463947950183,1,1,0,-0.381959865346338,-2.60697624042856,-1.04128091529682,-3.30669791425834
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-3.38798837511365,1,1,0,-0.687922117955796,1.00827893151367,-0.913812383749072,1.61942572752598
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,0.246916833905379,2,0,1,-0.952435135362095,-0.769658627753856,-0.869591562263551,-0.435534098022617
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-3.80179183164954,2,0,1,0.701635638115017,-1.68157573661131,0.860257523601705,-2.24012235527579
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,5.54211896521079,1,1,0,1.30408261768529,-0.0428146035408448,2.32421863969858,-1.24703025155829
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-2.35463809207947,1,1,0,-1.02540882219674,3.8285021053422,-1.97826884530811,3.83037779366391
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-0.214400759423453,0,0,0,-1.15384254118334,-1.15497031779985,-1.03086883251608,-1.24370503031354
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-0.00663112738572064,2,0,1,-1.33055323762126,0.34077324689809,-1.1649847087252,1.03524471145882
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-2.06400792016773,0,0,0,-0.339449252018224,3.32745292119324,-0.00392511399663165,4.89335971928134
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-4.43611107484615,2,0,1,-0.172875788609842,-2.61131515393976,-0.231307158891906,-3.42431819279104
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-0.846530210396175,2,0,1,-0.633739971149942,1.48176898087405,-0.735171493006606,2.48508070575967
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.59691363306457,1,1,0,0.176168858495714,-0.921510217635414,0.331506240871023,-0.626220033657123
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,0.16454991868402,2,0,1,0.988013976107886,-0.173126035393098,0.993934358883727,0.197637198616908
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-1.14777728499489,2,0,1,-0.409893278655336,-1.0680886759802,0.0502049942166776,-0.608277079094784
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-6.17950418013657,1,1,0,-0.775292961487951,3.55669495963695,-3.09833300111442,4.21806860345719
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-1.30230245387838,0,0,0,-1.99652721147303,-0.711834199169628,-1.92164972502673,-1.02958727180753
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.23651380100863,0,0,0,0.219289043371574,2.06949450757328,-0.566614015816623,1.74570254375866
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,2.08633393946201,1,1,0,0.493059536621991,2.5195953302603,0.709193466555754,2.24530743804024
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-4.15304887109364,2,0,1,-0.296850472577384,-2.14351602961981,-0.496824574284128,-2.79042166424593
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-2.37888582694199,2,0,1,-0.340669114308855,-2.07155912063286,0.368000385157117,-2.25387126916381
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.53404126216451,0,0,0,1.51639570831759,0.554243486471292,0.465546728682719,0.0602013176248799
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-2.76305354405864,2,0,1,1.25524276532088,-2.50297288798883,1.06350907281514,-3.35247398198806
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0834912985156164,2,0,1,-0.546392736324172,-0.462859220290134,-0.355753707980737,-0.285946004286965
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.58382699149301,2,0,1,-0.153567437955017,-0.880793686143222,-0.216926316698647,-0.773385974452545
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,1.63117923371975,0,0,0,1.16537951381405,-1.57800868123908,0.547208522312606,-1.89046685757284
-0.469729580566301,0.971164374061271,0.703698185246122,0.0551296705930179,1.42389508632609,2.21777343524023,2,0,1,0.559673798132202,1.25874593639149,0.50143479349497,1.87712595105854
-0.0524694849389963,0.0134963115683865,-0.60300576479426,-0.701999719088772,-1.68539115613733,-0.28483861846432,2,0,1,-0.0527467490968284,-0.951036238621994,-0.0389731733706098,-1.15354204464952
-0.0861072982370895,-0.916534667021545,0.0893504124146815,-1.40383903257398,0.0417293162320748,0.723508708024054,2,0,1,-0.461936692703196,0.18067634429106,-1.00264196525863,0.264808123066452
-0.887679017906431,1.70968856126164,0.737494637219904,-0.398823930892521,-0.632943830350313,2.3039255490018,1,1,0,0.833495792213435,1.82847029714266,0.822009543355205,2.36266829234624
-0.444684004884738,-1.16810098994666,-1.54037944457177,-0.110421799564805,0.0300992464318592,-3.68385315050245,2,0,1,-0.984541438034677,-2.50667245712523,-1.61278499483139,-2.6360748842588
-0.0294448790882381,-1.78103626015252,-0.689632292648809,-0.924078451273399,-0.129143576065387,1.53139474766176,0,0,0,-1.68511417231952,-1.0746980370859,-1.81048113924076,-1.34981970620938
-0.413868849057924,-2.25313244856822,0.859793460209431,-1.35724300041576,-1.17589928573267,0.365750772436287,2,0,1,-0.703182374752104,1.90202410483629,-2.66700129762614,2.13345576947679
1.1133860233682,0.651125969546699,-0.376519740675772,-1.19460448275129,-1.80681938019899,0.605381422291861,0,0,0,1.78867771441454,-1.67550294376907,1.7645119929149,-1.86642550471975
-0.480992841653982,-0.532832625602767,-2.53508347030523,-0.528487779287787,2.12031372450078,-5.54847807302944,2,0,1,-0.640264804192963,-2.29681562816378,-1.01382546725675,-4.58917409895648
-0.433169032600729,-0.275559356972283,-0.857809228617209,-0.45262688672095,-1.32440568336117,-2.04006770440531,1,1,0,-0.63540560173094,-1.15269817839833,-0.708728389573012,-1.28244942463369
0.696862576552103,0.289626972629046,0.816026406926163,1.41948519316134,0.275021593266166,0.805137100297967,0,0,0,0.98906769409108,1.17471749008172,0.986489549181148,0.935190237300223
-1.05636841317091,-0.466484061790764,-0.426588909225775,-1.28568114451572,-1.1088631832662,-0.203298255842213,2,0,1,-1.26789889783091,-0.378088407327195,-1.52285247496167,0.203190594719357
-0.0406984751512149,-1.60806017494469,-0.40463684004168,0.381148939361978,1.50774050493814,-0.861171867893221,0,0,0,-1.80579628639702,-0.98468881104904,-1.6487586500959,-0.768575204932144
