"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","yhat"
-2.65645542090478,0.953960978479396,-2.03599297085583,-1.2775016086011,0.425816177210946,-4.85922136376362,1,1,0,-0.199020643053628,-1.39125039502335,-1.70249444242538,-1.41553052080689,-2.06118992952665
-2.44046692857552,0.352951465489323,0.390914465082838,-0.861373205211443,-0.283128718862383,-3.54051066129261,1,1,0,-0.47720035871408,1.46619020939427,-2.0875154630862,3.22229585874119,-1.50410062255466
1.32011334573019,0.206599292649613,0.384813342899653,1.88698587497109,0.553632072115556,3.26224721135245,1,1,0,1.29237218704107,0.0548355116264055,1.52671263837981,-0.550486659930885,1.6418658348956
-0.306638594078475,1.00111323431025,0.438695599541397,0.704087313182904,1.26435623247709,0.581274879930515,2,0,1,0.34856044195955,0.886163973146218,0.694474640231774,1.18402979316127,-0.043874979845504
-1.78130843398,0.747451991640276,0.55814090204657,-0.667720525332029,0.327802463194629,-0.419086694734453,0,0,0,-0.304375260001045,1.77528033085786,-1.03385644233972,2.89759023807314,-0.878949809551826
-0.171917355759621,-0.626574836723139,-0.276406382977446,-0.705714342057153,0.765106373309395,-0.316213817478353,0,0,0,-0.782552542493869,-0.84865473166756,-0.79849219248276,-0.380895410195271,-0.193728160391412
1.2146746991726,0.395223685936714,1.16628807898223,-0.920718579914376,1.28257345881025,3.64830403350894,2,0,1,0.896333311008023,1.60493274582242,1.60989838510931,1.11790145879187,1.65407443621365
1.89519346126497,-0.892167954045578,-2.45427723493739,0.148473291996029,1.65888693382934,3.56482973492947,1,1,0,0.811899636818647,-2.18819628293502,1.00302550721939,-6.80374793113974,0.135911698054449
-0.4304691316062,0.630818410091773,-0.805566259454567,-0.250017361132774,-0.480729813134911,-0.949768742916347,2,0,1,0.0788159324186651,-1.40386904882329,0.200349278485573,-1.18066338730294,-0.953135125224327
-0.25726938276893,-0.432705183284567,-0.119144550620025,-0.941768954111299,-0.407834514587087,0.668431271340897,2,0,1,-0.590791048489333,-0.517172012608452,-0.689974566053497,0.0189802815288803,-0.174142841368212
-1.76316308519478,0.452138644218517,0.163216234138794,1.21419901863892,-0.328918791729082,-0.294166991016801,2,0,1,-0.457758057048159,1.12569119015783,-1.31102444097626,2.08959555347237,-1.39469593974825
0.460097354831271,0.367999045196345,0.406479507762917,0.018566433000226,1.10107658785062,-0.598617271300811,2,0,1,0.85245815595498,0.557738181620668,0.828096400027617,0.352861660694562,0.752287739240611
-0.639994875960119,-0.270387489661909,0.639339995644309,0.757831699457548,0.581717960782718,2.08892427818061,2,0,1,-0.51964470026603,1.29896248350069,-0.910382365622028,1.91867486724874,-0.429564354965433
0.455450123241219,0.465512617712979,-1.50851763737235,-0.380062699996006,0.957779202757363,0.0754148609520535,1,1,0,0.569805615314568,-2.09267748483626,0.920962740954198,-3.47248539798592,-0.971805417126776
0.704837337228819,0.574356225626969,0.00767060439702689,0.174948713347219,0.301421804337359,-0.198774464559773,0,0,0,1.43128019609003,-0.729808594834441,1.27919356285579,-0.689496128434765,0.925336668186194
1.03510352196992,-0.230699990157411,0.524168022000385,1.03352330902476,-0.288461063573085,0.816360057321086,0,0,0,1.05759165881842,0.294791752060494,0.804403531812511,0.013232522030848,1.40811843313691
-0.608926375407211,1.17224250830245,1.32633587157079,0.67572399543247,-1.45615158789359,0.518977754668952,1,1,0,0.0855676989316375,2.37256989640457,0.56331613289524,3.26159811854879,0.0793673948286088
0.50495512329797,1.39270270673312,-0.113567734432564,0.94128124291257,-1.70465154066219,3.01186934510064,1,1,0,1.08585365824638,-0.730511238301516,1.89765783003109,-0.732090592163099,0.605568453325393
-1.71700867907334,-0.661991255709585,1.59914947839686,-1.82663007251395,2.01122119129554,-5.93202948264393,1,1,0,-0.269095815552964,2.8027007517937,-2.37899993478293,4.91530763586706,-0.692922603283828
-0.784459008379496,-0.777369206725014,-0.281528098928179,0.177204381296563,0.00396133245276825,-0.54031239871143,0,0,0,-1.18795835140697,-0.368652694910213,-1.56182821510451,0.221402810523138,-0.879562064919264
-0.850907594176518,0.51353857890878,-0.0498981389105064,-0.191807861947269,0.558221906568822,-1.87115811164592,2,0,1,-0.181304548431123,0.0622948349458043,-0.337369015267738,0.751111316355506,-0.397695044988944
-2.41420764994663,-0.913312238041272,0.160214127321124,-0.650198710009829,0.694493685600807,-0.163597380494847,0,0,0,-1.04741394842831,1.23329793531638,-3.3275198879879,2.73463590458888,-1.93761437588366
0.0361226068922556,-0.449423805250301,-0.502380562405328,-0.560696341260001,1.44632123678831,-1.32018744525854,1,1,0,-0.524553812642397,-1.04025714335391,-0.413301198358045,-1.04088373170291,-0.17145792000015
0.205998600200254,0.802932699103618,0.715938048776189,1.67576579329994,0.633468743359524,3.11876555374857,2,0,1,0.743634570786851,1.00726220406879,1.00893129930387,1.22587749735212,0.431117437892844
-0.361057298548666,-0.573476850981104,-1.34578730316321,0.430534600439241,0.0263703369604992,-0.699869224982023,0,0,0,-0.747060184202564,-1.82675603709212,-0.93453414952977,-2.33051730777776,-1.35696915033474
0.758163235699517,-1.92812516784833,-0.0056435653021491,-0.144606620357246,0.742875516154548,0.208914895072872,1,1,0,0.877674243803856,-0.754689838256672,-1.16996193214881,-0.769450366303815,0.281640974206008
-0.726704827076575,0.664390833822148,-0.540542549739533,0.939025712144101,0.347303392127326,-1.88380618633646,2,0,1,0.0790795693621098,-0.6301353004041,-0.0623139932544269,-0.354380272402491,-0.64171515449884
-1.36828104441929,-1.60254022379425,-0.547073740849682,-0.545496749523291,-0.628654925909304,-0.977553598510511,2,0,1,-1.49488560896758,-0.367210337346013,-2.97082126821355,0.27413356271993,-1.6052754986395
0.432818025888717,-1.35460025745385,1.15144538704443,0.138850363215646,0.958491926298926,0.119103186413366,1,1,0,0.19723261273296,2.08581856827771,-0.921782231565133,1.87007274820015,0.620957076276549
-0.811393176186672,-3.0179326794179,1.05221968194591,1.44686231335255,0.164441350143759,-3.11277719633585,1,1,0,-0.350383799425244,2.49957664911169,-3.82932585560457,2.91583254007849,-0.0889385549362238
1.44410126172125,0.831237822230063,1.59802652870266,-0.332628086150536,-0.034705900963032,3.09236435175468,1,1,0,0.851908100047906,1.81198560794959,2.27533908395132,1.75195179568406,2.18792817028185
-0.431446202613345,0.251097088847344,-0.263796793108458,-0.799156272263214,-0.920743815374439,-2.0918603321959,2,0,1,-0.0887796698098557,-0.444315235735249,-0.180349113766001,-0.0961473836035716,-0.374642826142507
0.655647883402207,0.46229346594133,0.0324007875469165,-0.548292745132407,1.14805514963721,-1.16078042372956,2,0,1,1.31673897798843,-0.329069449964241,1.11794134934354,-0.590846308308374,0.800553683280695
0.321925265203947,0.844792223223237,-1.55158330768591,-1.05079620451942,-0.389880110029636,-2.9771994502577,2,0,1,0.393940891060858,-1.95118844738353,1.16671748842718,-3.42509188057576,-0.680040580808712
-0.783838940880375,-0.0419715243215621,-0.388179430024523,0.252662491033329,-0.0992632632773881,-0.524508119815772,0,0,0,-0.695477496534502,-0.434607668514274,-0.825810465201938,0.00748008083132878,-0.850134390481359
1.57572751979198,-1.10557590570003,1.76414812218013,0.327861853995298,-0.0279660623672148,3.25300973552773,2,0,1,0.5254755180696,1.79007096101329,0.47015161409195,1.95256872456828,1.53513359643967
0.642899305717316,0.563775652330874,-0.41652772756372,0.855672400490503,-0.0569888848706201,-0.783288239617804,2,0,1,1.38579979492228,-1.26543962367424,1.20667495804819,-1.47595476084476,0.599803686120704
0.0897606465996056,1.30336475581967,-1.16633868878939,1.80176227162749,0.555659016748442,-0.220937078351132,0,0,0,0.364569400713297,-1.89540172842187,1.39312540241928,-2.42243802417839,-0.530094907166953
0.276550747291463,-1.50022093779466,0.0418945661851059,1.40524081174873,0.901923838993518,-1.368554891092,1,1,0,-0.276025311840156,-0.144324273539868,-1.22367019050319,-0.192761614921251,0.14343137882141
0.679288816055271,-0.606989235119036,1.24648913025954,-1.25079179413567,0.536623088234037,4.73918605563196,2,0,1,0.561183319447287,1.81405295597175,0.0722995809362347,1.81368944446382,0.727852992339149
0.0898328865790817,-0.292245065656577,-1.57797130420835,1.99910885447275,-1.47118613826484,-3.0692852354242,2,0,1,-0.335279164035462,-1.90586405876238,-0.202412179077496,-3.24577549499578,-1.00774990554475
-2.99309008315293,-1.2896833433236,-0.253820471789102,0.139278487592147,-2.40935940826857,-6.05234963415393,1,1,0,-1.45681849607922,-0.101955902138643,-4.28277342647654,2.48544913957473,-1.93236256091769
0.284882953530659,0.694105848774699,0.467830542050614,-0.386669103439724,-0.365017377779538,3.88210457574772,1,1,0,0.62901798030523,0.859176232206062,0.978988802305358,0.650778130570568,0.596893303562876
-0.367234642740975,-0.599181902897119,1.97752999445585,1.85563569044348,-0.181268484634166,-2.659032165633,1,1,0,0.0172767202530846,2.55046645476373,-0.966416545638094,4.32229463165267,0.00247119535413607
0.185230564865609,1.25690664397164,-0.615605794843624,0.42885538447628,-0.149062942660811,0.0474717426909508,0,0,0,0.686053982355501,-1.32410274086603,1.44213720883725,-1.41644215455286,0.0172087634137035
0.581823727365507,0.053508013627363,1.51942160121109,1.73079013958977,-1.39271469385941,1.21448648385299,1,1,0,0.683428492794226,1.95629324105751,0.63533174099287,2.45701947505668,0.908251175324386
1.39973682729268,0.728092517671852,-0.43289519356181,-0.0435236741393199,-0.679359244378277,4.73347562244159,1,1,0,1.57876763886381,-1.54545384071904,2.12782934496453,-2.2655272144163,1.90425825971195
-0.727292059474465,1.56109806821061,-1.03101770806171,-0.73108580813751,-1.81911796861397,-0.221935126436346,1,1,0,-0.0810068599065877,-1.32437056903546,0.833806008736142,-1.33474335664896,-1.38785824197382
1.30254263204414,0.26562475359719,-1.13433449832271,-1.96596407622063,2.63898221848215,3.18499558499505,1,1,0,1.15775935638183,-2.20020139342676,1.56816738564133,-3.57121162868956,0.272669979418516
0.335848119752074,1.07672625920727,-0.221098125377531,1.12686531518852,0.546608278218245,0.51731337345611,0,0,0,0.822330450244416,-0.769208661590804,1.41257437895934,-0.778044370507137,0.422379083867648
1.03850609869762,0.210697931679245,-0.0224146989039466,-0.888084388434115,-0.0061539389294077,0.329954694228897,2,0,1,1.32719815721839,-0.944137397360718,1.24920403037687,-1.08333549650551,1.47656451407051
0.920728568290646,-1.51167352582237,-0.32290182802397,0.871359260391993,-1.8901394678583,-1.28832885373053,2,0,1,0.680696591957186,-1.30595793295162,-0.590944957531722,-1.56653222433859,0.733326775063908
0.720878162866863,0.022402259913625,1.05222315972554,0.119893566616341,-0.266783371165174,4.03961190429226,1,1,0,0.594089162521828,1.76371242417749,0.743280422780488,1.38356815658422,1.02204834721396
-1.04311893856785,0.718136206042103,0.189541165695199,0.472434944803404,0.820431010197318,-0.761608180831844,2,0,1,-0.219061030633899,1.1006528388101,-0.324982732525752,1.42220126995825,-0.541861159933768
-0.0901863866107067,0.48945701784227,-0.105827608865873,1.26663990982006,0.778193540049604,-0.521402340737562,2,0,1,0.446570885728514,-0.442689614024958,0.399270631231563,-0.12146883112104,0.213235015349568
0.623518161999544,-0.17388834587827,-0.602554472532716,-0.485316378946902,0.454092023522563,-0.788865897872925,2,0,1,0.667398142423024,-1.54937528572852,0.449629816121274,-1.82862710706498,0.25990444567682
-0.953523357772344,-1.2176994886684,-1.29601593126204,-0.461533586184343,1.41005217305168,-0.521992787071854,0,0,0,-1.2124822557604,-1.33035973790414,-2.17122284644074,-1.63850850475173,-1.65445367221827
-0.542828814573857,0.646398368709462,-1.95932663870655,-0.231758337278765,-1.81106410509648,-1.60839616647235,1,1,0,-0.133518960563108,-1.68789317151945,0.103569554135605,-3.37582446283925,-1.75693181700184
0.580996497681682,-0.91645602834789,0.21341173052117,1.06035377243819,-1.10245174108699,0.276651069669427,2,0,1,0.648173478894166,0.135430293437675,-0.335459530666207,-0.154173036639341,0.481279556071879
0.768178737834591,-1.25182344242557,0.0253358701112366,-0.474785704501272,-0.0191678713168816,-0.630943380211763,0,0,0,0.56990767814319,-0.81092913125854,-0.483644704590975,-0.717506997612118,0.369336236941081
0.463767588540167,0.594927718405501,1.36502318785994,-0.175510280957715,0.149303719680044,1.38110680222322,0,0,0,0.672582465570109,2.02158151413273,1.05869530694567,2.26627878717971,0.866717144048381
-0.88577629740968,-1.23281066518983,0.291093808244857,0.796324499089145,-0.532431870264935,-1.80540184308455,0,0,0,-0.999724105609725,1.05608604436732,-2.11858696259951,1.46796391389939,-0.814402157400185
-1.09978089864786,0.244364414906138,0.79721770112609,0.77874531585307,1.19784612620355,-3.08139094402721,1,1,0,-0.269006605151271,1.96798939501049,-0.855416483741718,2.69421630090004,-0.313178247128846
1.51270700980493,0.00277218534359506,0.0409863743756614,0.796802566246094,-2.0425957688947,1.50687197094353,0,0,0,1.38037663649959,-0.751937508933563,1.51547919514852,-1.43073426105361,1.75217703198941
0.257921437532031,-1.32820968602556,-0.818324049625889,0.0490515728363375,-1.01431086481328,-2.06849979254253,1,1,0,-0.416472735439717,-1.66258317849837,-1.07028824849353,-1.89456953678381,-0.514324961070356
0.0884402291595863,1.17969641183278,0.289640643164427,0.762612934834823,1.60391822138318,0.792072760354264,2,0,1,0.609072383667296,0.690185853830087,1.26813664099236,0.490841057169268,0.339598343939884
-0.120896537539089,-0.592804999148929,0.339787111301115,0.285993069636396,0.892350034157026,0.123954593132552,2,0,1,-0.285659820148781,0.699968336316327,-0.713701536688018,0.800470760141319,0.057639739495705
-1.19432889516053,1.19997831633667,-0.817392730763433,-0.632815038152827,-1.51770556163796,-2.26309555057034,2,0,1,-0.206813843272731,-0.827006722699098,0.00564942117614375,-0.440456566366337,-1.32534776826937
0.611996898040387,-0.475033679612135,-0.0287493152280801,1.8043844808011,0.823528276152144,-1.65250008386018,2,0,1,0.59444764883554,-0.733930081432712,0.136963218428252,-0.669495528496547,0.508044280517418
-0.217139845746521,-0.575057096150816,2.00078165111199,-1.86301097301425,0.365562248008499,-2.69359034026908,0,0,0,-0.186977745347759,2.44947792422676,-0.792196941897337,4.21870314797051,0.426946002282003
-0.182756706331922,-0.031226024608499,-1.12926606328462,0.845528381213056,-1.33092166830989,0.713555974474507,1,1,0,-0.359517192410158,-1.79296790707797,-0.213982730940421,-2.07577542023732,-0.923287905567558
0.93334632857116,-0.358056995978456,1.47217859206972,0.341667682894606,0.3595761544677,2.69386392314718,0,0,0,0.678093065785259,1.90762008802725,0.575289332592704,2.01101085556829,1.27299099436829
0.821773110508249,-0.356601077647731,-0.227068916484902,0.0227776061434687,0.892994609988693,0.802361913529139,2,0,1,0.950124546026112,-1.341417043322,0.465172032860518,-1.27591094347805,0.679585775866091
1.39211637593427,-0.877664383433726,1.48231059624201,-0.611399988446644,-0.995098995899314,1.31058247791463,0,0,0,0.620062487338801,1.83601200780814,0.514451992500545,1.57250481654975,1.8999520680018
-0.476173923054674,-1.21289712517796,-0.843053174487288,-0.260526772474753,0.51967192258579,-0.328902338391123,0,0,0,-1.03320221853344,-1.51895132091409,-1.68907104823264,-1.2099324259199,-1.22990840881291
0.650348560726305,0.613286618687034,-0.0661953274558979,1.80567031464304,-1.23573344828329,2.26858129968202,1,1,0,1.35883656905026,-0.96243943329893,1.26363517941334,-0.782739215638101,0.536219331811572
1.39111045639,-0.806203341462477,0.311233498357864,-0.0969992670036506,0.529726874322074,1.05396935302897,0,0,0,0.929948780120044,-0.0679169087331506,0.584907114927523,-0.768643459674273,1.33667886698275
-1.1107888794479,-1.3764569299089,-0.112590228303414,-0.384486699785057,-0.983041720955936,-0.618134927791418,0,0,0,-1.41927167318491,0.0159620520042163,-2.48724580935679,0.885608422841071,-1.26074015624339
-0.860792586877842,-0.507847899163547,0.658738838942645,-0.878362142505014,-0.375745484254249,-0.0309257932939697,0,0,0,-0.551218061487949,1.70476442193752,-1.36864048604139,2.17827026476313,-0.265923801209843
-1.13173868085377,-0.800935486737338,-0.16686150010949,-0.495578521936919,-1.04173538449989,-2.11680130884167,1,1,0,-1.43183930506689,-0.108138340893817,-1.93267416759111,0.798015680634791,-1.44765633409408
-1.4592139995024,-2.19278568567007,1.20887346516015,-0.0842924535744518,0.697667357430169,3.58317576478632,2,0,1,-0.716886258252712,2.54926147544903,-3.65199968517246,3.8769609298227,-0.821546185791861
0.0799825532411612,-0.290937149267675,0.170419433884223,-1.357722067055,-0.144448803419361,-0.341183813049268,0,0,0,-0.11033348530505,0.292659145602287,-0.210954596026514,0.260856314527284,0.333335327194574
0.65320433964919,0.167174121160518,0.692419636244747,1.14269781676707,0.498543397139294,0.987807096086179,0,0,0,1.04277231702488,0.753448999566235,0.820378460809708,0.731634932840303,0.796057623742339
1.20096537559849,0.294692356485688,-1.18554693655878,0.0978270374471885,0.617336709876794,-2.47731652809074,2,0,1,1.28942718933472,-2.21590486952625,1.49565773208418,-3.57205924871606,0.685631064152669
1.04475108716773,0.392741265420726,-0.658389290697043,1.46502102859676,-0.00454114147551432,-0.242335399050419,0,0,0,1.44624844149114,-1.8478638381757,1.43749235258845,-2.36152966856181,0.946005739870876
-1.00320864683985,-1.00084371300082,1.08950794879155,0.990435852724288,-0.0912563600897754,1.27095603753315,2,0,1,-0.487064195440872,2.58458932422952,-2.00405235984066,3.18222454442295,-0.783850758596858
1.84848190167275,-0.325727119823434,0.508785941160661,1.41438675072227,0.399959374815336,0.733636133642321,2,0,1,0.991646505307423,0.439074629372044,1.52275478184931,-0.830910019351425,1.75851308657923
-0.666773408757817,-1.00834880542884,-0.135906625600424,-1.33589776931334,0.588901656549108,-0.00522079280166626,2,0,1,-1.13357349055035,-0.418453449467946,-1.67512221418666,0.394960157556968,-0.55171465385502
0.105513812456069,-0.635431482033766,-0.108782736956893,0.579583638393261,-0.0168780393868136,1.32983312141335,0,0,0,-0.50942959524057,-0.616606753417547,-0.529917669577697,-0.323079286369855,0.0730988013264138
-0.422255881868856,-1.20984068798734,0.754900160454641,-0.361821214298648,0.418704182088633,-1.23282692489933,1,1,0,-0.395190799618338,1.59211619763035,-1.6320965698562,1.93205620277814,-0.0202762254157004
-0.122350171954971,-1.11646380065269,-0.223811321619966,-0.046852449651786,0.800727964524838,-1.69538943550195,2,0,1,-0.91773057540156,-0.5959239118358,-1.23881397260766,-0.325272471284961,-0.124348635138626
0.188193034501498,0.629881162575935,0.0749551709399243,-0.599477471411771,0.679893103827864,1.60754224543729,1,1,0,0.53951846525582,0.0969292271125139,0.818074197077433,-0.0382826926216494,0.454132527478586
0.119160957997006,-0.272521570178626,-1.64595480215,0.215104493222833,1.30966392253954,-4.20066182042905,2,0,1,-0.303340915166082,-1.97592211778175,-0.153360612181619,-3.41107056229701,-1.22155455538604
-0.0250925508674029,-0.258841168378671,1.77400936515502,0.0936314854790409,-1.89121447886908,0.875252336879894,0,0,0,0.0931316122054132,2.4802348310935,-0.283933719246074,3.57311128117745,0.286013298649922
0.108072727942033,1.72955817989149,0.765967915976574,-2.11983441513135,0.344907334668953,0.578064318007055,2,0,1,0.605564983649174,1.43366113709665,1.83763090783353,1.42386310401112,0.706423473466433
-0.485435235846668,-0.0583921654073716,0.832287843010755,0.852443088824704,0.154762656644616,-1.72632695025957,0,0,0,-0.207530680068506,1.8360327653127,-0.543827401254039,2.15001092186818,-0.207880995806229
-0.504217130687903,-0.537063784608919,-1.90545752247312,0.15437457231326,-0.766441731925565,-1.463947950183,1,1,0,-0.770180395617841,-1.73790879970891,-1.04128091529682,-3.30669791425834,-1.73889349638062
-1.66109907991481,0.74728669616574,-0.0208366761944145,-0.971861640205415,-0.752915043322023,-3.38798837511365,1,1,0,-0.189005491593437,0.258838328511579,-0.913812383749072,1.61942572752598,-1.17475295410511
-0.382333726873818,-0.487257835389733,-0.408933912448218,-1.10142783592314,0.524270675654365,0.246916833905379,2,0,1,-0.894007680232741,-0.875099673831407,-0.869591562263551,-0.435534098022617,-0.690670746436124
-0.5126502578778,1.37290778147951,-1.3763863065768,-0.690244888297098,-0.355425297900245,-3.80179183164954,2,0,1,0.0576657584164501,-1.55896211669486,0.860257523601705,-2.24012235527579,-1.20074632994975
2.7018910003448,-0.377672360646221,0.727430374393256,-1.58363492221125,-0.260266497121109,5.54211896521079,1,1,0,0.880960324322138,0.651574413790382,2.32421863969858,-1.24703025155829,1.67220674902437
-1.36211623118972,-0.616152614118394,1.23413078123709,0.137766066513836,0.507208110031767,-2.35463809207947,1,1,0,-0.477223691544988,2.73444351550687,-1.97826884530811,3.83037779366391,-0.575234549288442
0.137256218558607,-1.16812505107469,-0.553224405877467,1.50234395496283,1.14320521055163,-0.214400759423453,0,0,0,-0.726159852851397,-1.15116339299069,-1.03086883251608,-1.24370503031354,-0.248077772455542
-1.49362506731629,0.328640358591086,-0.229190177928735,0.192881587148273,2.0668175182942,-0.00663112738572064,2,0,1,-0.639311127016847,-0.134523927993013,-1.1649847087252,1.03524471145882,-1.20360469473625
-1.4704357414368,1.46651062744016,1.71146198892227,0.527154734523825,0.769866343085377,-2.06400792016773,0,0,0,-0.20115539873517,2.49969496510755,-0.00392511399663165,4.89335971928134,-0.259327304920858
0.124702386197007,-0.356009545088913,-1.64980790329702,-1.48320629120238,2.00199794550677,-4.43611107484615,2,0,1,-0.51802960668576,-1.90165902349881,-0.231307158891906,-3.42431819279104,-1.23550253203214
-0.996639134884037,0.261467641877431,0.744220785437818,-1.53920072330941,1.27162090872777,-0.846530210396175,2,0,1,-0.359006038507383,1.8269723730661,-0.735171493006606,2.48508070575967,-0.340007876617117
-0.00182261430470819,0.333328855175731,-0.314021323980916,-0.896432886914323,0.333520245850298,-0.59691363306457,1,1,0,0.208721201091619,-0.88320274636377,0.331506240871023,-0.626220033657123,0.0805062971477115
-0.428258881425815,1.42219324030954,-0.115310841404454,0.721069979748221,0.254072676090529,0.16454991868402,2,0,1,0.529551894117925,-0.329904952971953,0.993934358883727,0.197637198616908,-0.143889087760106
-0.613671606449495,0.663876600666173,-0.61097434277214,-0.884501944686544,1.93091427212792,-1.14777728499489,2,0,1,0.0618442321699716,-0.947661263606399,0.0502049942166776,-0.608277079094784,-0.692587255115118
-2.02467784541911,-1.07365515569531,1.09669537901904,0.558598525708553,-1.012929867412,-6.17950418013657,1,1,0,-0.324762601113763,2.54625448233928,-3.09833300111442,4.21806860345719,-1.0615666870193
-1.22474795035999,-0.69690177466674,-1.12716761108376,-0.218737504846289,0.0644444403932076,-1.30230245387838,0,0,0,-1.22342193098014,-1.24273664652973,-1.92164972502673,-1.02958727180753,-1.86680093213923
0.179516441117938,-0.746130456934561,0.962609492438297,0.383623482386597,0.192373891357855,-2.23651380100863,0,0,0,0.0324653127605064,1.99437693214895,-0.566614015816623,1.74570254375866,0.779016382452749
0.567620594423535,0.141572872132219,1.40646401623189,-1.03912011024684,-2.34002446260473,2.08633393946201,1,1,0,0.629649477491511,2.08438129302986,0.709193466555754,2.24530743804024,0.940977813248528
-0.492877353553475,-0.00394722073065307,-1.6416495088997,-0.948992248570827,-0.351765901032242,-4.15304887109364,2,0,1,-0.320489482246216,-1.71343036297715,-0.496824574284128,-2.79042166424593,-1.81407988568114
6.28840653511241e-05,0.367937501091766,-1.12690419254923,-0.104160953983452,0.346590938682391,-2.37888582694199,2,0,1,-0.0771399036704001,-2.00727390648929,0.368000385157117,-2.25387126916381,-0.690996542897123
1.12288964337997,-0.657342914697247,0.591545480502423,-0.208711102723908,-2.82894105870644,1.53404126216451,0,0,0,0.990532090485667,0.42475730302325,0.465546728682719,0.0602013176248799,1.48596096374161
1.43985574297619,-0.376346670161052,-0.956309119505936,-1.78873019525217,0.367872703584524,-2.76305354405864,2,0,1,0.958978771403433,-2.03118211252713,1.06350907281514,-3.35247398198806,0.626861648674037
-1.09711376840582,0.741360060425085,-0.691529886346393,0.537084421086505,-0.285484066118437,0.0834912985156164,2,0,1,-0.241021938621535,-0.816042489759528,-0.355753707980737,-0.285946004286965,-1.34937690775763
-0.117319560250177,-0.0996067564484702,-0.445352767351361,-1.94969607009284,0.442733260452948,-0.58382699149301,2,0,1,-0.371335206925407,-0.852977102679612,-0.216926316698647,-0.773385974452545,-0.0666806629002617
1.2014984009197,-0.654289878607095,-0.344484228326568,-0.415234461553216,0.71767113004586,1.63117923371975,0,0,0,1.07394768284621,-1.584519054113,0.547208522312606,-1.89046685757284,1.19496012821927
