r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.3477723,.87276393,2.5128148,-.3477723002433777,.8883559703826904,2.573659658432007
-.4997074,.70927,2.2598224,-.5359387993812561,.6972110867500305,2.334514856338501
.55208987,2.0361614,3.3840122,.5838486552238464,1.853034019470215,3.314035177230835
-.55736256,.55493283,2.293463,-.5573625564575195,.5838486552238464,2.293462991714478
-.42818031,.82568395,2.3345149,-.3637668490409851,.8727639317512512,2.366120100021362
.23567903,1.5117171,3.1337831,.0774594470858574,1.463362216949463,3.083341836929321
.14066024,1.466043,2.7480328,.1170192360877991,1.488752245903015,2.66776442527771
-.34415212,1.0481262,2.7364669,-.3072575330734253,1.02220892906189,2.491603374481201
.25988239,1.8989872,3.0973258,.3698069453239441,1.877878665924072,3.097325801849365
.22269031,1.583162,3.0973258,.2676858305931091,1.731735944747925,3.237754583358765
.55266809,1.9821553,3.2957339,.4851101636886597,1.99644148349762,3.274324417114258
-.39863139,1.0116305,2.6670613,-.3986313939094543,1.065998196601868,2.667061328887939
.14066024,1.5598456,2.8967209,.2098625004291534,1.529958367347717,2.833695888519287
.29503223,1.859645,3.0973258,.3553058803081512,1.877878665924072,3.097325801849365
.22269031,1.7906539,3.2377546,.1406602412462234,1.803496837615967,3.097325801849365
-.25350267,1.3143668,2.8186023,-.1296384930610657,1.290254235267639,2.781265735626221
.14066024,1.7613878,3.0287108,.235679030418396,1.768580079078674,3.028710842132568
.034859322,1.4255931,2.7716188,.1667883843183517,1.539774060249329,2.771618843078613
-.011248604,1.5397741,3.1831124,-.0359391681849957,1.488752245903015,2.984352827072144
.064660385,1.4342035,2.7959511,.0646603852510452,1.458696603775024,2.824672698974609
.74914545,2.2471938,3.4465394,.4851101636886597,2.247193813323975,3.397060632705688
.72394961,2.1636765,3.3840122,.5454769730567932,2.121329307556152,3.306726694107056
.29342452,1.70502,3.2678742,.235679030418396,1.698057413101196,3.267874240875244
.064660385,1.4633622,2.9843528,.1406602412462234,1.478575825691223,3.08940863609314
.035224989,1.3925567,2.7480328,-.0112486043944955,1.372907519340515,2.691592693328857
-.34415212,1.0693349,2.4689963,-.1790782660245895,1.075578093528748,2.57476019859314
.064660385,1.5117171,2.9723334,.0646603852510452,1.472177982330322,3.08940863609314
.27168038,1.6908584,3.3354766,.235679030418396,1.566014885902405,3.237754583358765
-.34415212,1.0852636,2.4689963,-.2535026669502258,1.00545859336853,2.411595106124878
.31345984,1.6908584,3.2377546,.3698069453239441,1.796042919158936,3.251113414764404
-.011248604,1.2062098,2.5078533,.0646603852510452,1.290254235267639,2.528078317642212
.47487935,1.8721012,3.3840122,.4515174031257629,1.872101187705994,3.384012222290039
.29342452,1.8054348,3.1337831,.2360851466655731,1.698057413101196,2.991601228713989
.90997005,2.2566273,3.4679971,.7562047243118286,2.163636445999146,3.425258159637451
-.34415212,1.1349479,2.6463988,-.300621896982193,1.011630535125732,2.646398782730103
.17016868,1.5598456,2.8246727,.2226903140544891,1.54900848865509,2.824672698974609
-.046723846,1.4462346,2.8246727,-.0467238463461399,1.446234583854675,2.824672698974609
.40057853,1.6406008,2.9843528,.3995627164840698,1.568514227867126,3.028710842132568
.44625232,1.9387267,3.1337831,.4515174031257629,1.91251266002655,3.133783102035522
.69211823,2.054836,3.3067267,.5454769730567932,2.02228307723999,3.274324417114258
-.25350267,1.2611084,2.732446,-.2535026669502258,1.235529541969299,2.732445955276489
.55266809,1.9125127,3.3970606,.5526680946350098,1.853034019470215,3.426931858062744
.41418743,1.9509214,3.4742413,.4141874313354492,2.094474077224731,3.474241256713867
-.56850594,.51740223,2.0408983,-.5685059428215027,.577808678150177,2.259822368621826
-.39863139,.81108081,2.2985981,-.4465733468532562,.9190306067466736,2.53863000869751
.23567903,1.5451783,3.2511134,.1390810757875443,1.545178294181824,3.047432422637939
.077459447,1.3899002,2.7716188,.1155094802379608,1.425593137741089,2.784607648849487
.064660385,1.4342035,2.7959511,.0544991753995419,1.466042995452881,2.824672698974609
.27168038,1.4586966,2.9723334,.1176238134503365,1.444241285324097,3.082314968109131
-.34415212,.9992314,2.4260287,-.3441521227359772,1.000862240791321,2.479774713516235
.4815008,2.0229144,3.4252582,.4745488464832306,2.005497217178345,3.357265472412109
-.34415212,1.0222089,2.4689963,-.3441521227359772,.9992313981056213,2.601148843765259
.44975814,1.6623434,3.256228,.4005785286426544,1.662343382835388,3.265074968338013
-.095342152,1.3450623,2.7480328,-.0112486043944955,1.330058932304382,2.771618843078613
.29109907,1.7882874,2.929188,.2985718846321106,1.807961702346802,2.991601228713989
.25988239,1.7685801,2.7959511,.2950322329998016,1.803496837615967,2.915761709213257
.43333229,1.8242711,2.9916012,.293424516916275,1.805434823036194,3.028710842132568
.07870394,1.6216524,2.7846076,.2226903140544891,1.608319640159607,2.784607648849487
-.29386914,1.1370106,2.6121216,-.3072575330734253,1.167777538299561,2.61212158203125
-.29386914,1.1743855,2.6463988,-.3441521227359772,1.075578093528748,2.491663217544556
.04653845,1.3829212,2.7309866,.0465384498238564,1.38292121887207,2.730986595153809
.45102406,1.8242711,3.2678742,.2716803848743439,1.824271082878113,3.314035177230835
.46841434,1.859645,3.3140352,.4748793542385101,1.872101187705994,3.314035177230835
-.29386914,1.2737248,2.4689963,-.2938691377639771,1.176241874694824,2.506334781646729
.25988239,1.5117171,2.8236561,.2098625004291534,1.539774060249329,2.818602323532104
.45102406,2.054064,3.4252582,.4684143364429474,2.054064035415649,3.426931858062744
.46480772,1.7960429,3.3520169,.3480521738529205,1.709194302558899,3.267874240875244
-.12963849,1.1353426,2.53863,-.1541204452514648,1.167777538299561,2.66776442527771
-.5063597,.69211823,2.1662631,-.5063596963882446,.8440632224082947,2.481107950210571
.36980695,1.5595064,3.1337831,.4141874313354492,1.598374843597412,3.083341836929321
.75490636,2.2087834,3.3970606,.7549063563346863,2.208783388137817,3.426931858062744
.23567903,1.8054348,3.2511134,.3393339216709137,1.688218712806702,3.028710842132568
.55208987,2.0697193,3.4252582,.4851101636886597,2.058916091918945,3.397060632705688
.14066024,1.4727167,2.7694726,.1723506301641464,1.466042995452881,2.730986595153809
.054499175,1.6083196,3.0833418,.0465384498238564,1.685235977172852,3.134831666946411
.36980695,1.8994232,3.2743244,.3995627164840698,1.931281805038452,3.267874240875244
.35530588,1.8994232,3.0973258,.3553058803081512,1.811525225639343,3.097325801849365
-.3006219,1.0395432,2.5736597,-.2938691377639771,1.075578093528748,2.667061328887939
.43333229,2.0229144,3.3067267,.3995627164840698,2.005497217178345,3.256227970123291
.75490636,2.2895243,3.4679971,.5838486552238464,2.235386371612549,3.427394151687622
.11762381,1.5390615,3.1337831,.1406602412462234,1.515405535697937,3.097325801849365
.4515174,1.9234457,3.0894086,.2360851466655731,1.877878665924072,3.08940863609314
.17235063,1.6623434,3.1348317,.2360851466655731,1.690858364105225,3.251113414764404
-.4997074,.57780868,2.293463,-.4997074007987976,.574424684047699,2.293462991714478
-.56850594,.47579575,2.0408983,-.5792275667190552,.4796289801597595,2.015051126480103
-.046723846,1.3450623,2.7812657,-.0467238463461399,1.396471619606018,2.771618843078613
-.25350267,1.3829212,2.7846076,.0465384498238564,1.293112516403198,2.769472599029541
.80808336,2.2353864,3.3970606,.7491454482078552,2.235386371612549,3.384012222290039
.39956272,1.7685801,3.3354766,.3480521738529205,1.621652364730835,3.335476636886597
-.3006219,1.3042873,2.7846076,-.2535026669502258,1.2611083984375,2.784607648849487
.35530588,1.8778787,3.2678742,.3553058803081512,1.859645009040833,3.256227970123291
-.34460455,1.0054586,2.4620769,-.3446045517921448,1.065998196601868,2.479774713516235
.35530588,1.8831904,3.0894086,.3553058803081512,1.803496837615967,3.08940863609314
.2098625,1.4785758,3.0287108,.0787039399147034,1.472716689109802,2.962209701538086
-.15412045,1.2110745,2.7329032,-.0147961582988501,1.26849901676178,2.781265735626221
.25988239,1.859645,3.1348317,.2950322329998016,1.803496837615967,3.097325801849365
-.46385834,.84406322,2.5747602,-.3477723002433777,.8256839513778687,2.479774713516235
.29342452,1.7496848,2.9723334,.3393339216709137,1.654150724411011,2.962209701538086
.44625232,1.8721012,3.2511134,.2226903140544891,1.877878665924072,3.097325801849365
-.42818031,.84406322,2.3345149,-.3477723002433777,.8257314562797546,2.491603374481201
.11492296,1.3899002,2.7716188,.0646603852510452,1.415519714355469,2.824672698974609
-.5180639,.82568395,2.3345149,-.4281803071498871,.8256839513778687,2.293462991714478
-.56850594,.62781179,2.2598224,-.5180639028549194,.8110808134078979,2.261642694473267
-.36376685,1.0693349,2.7247915,-.3441521227359772,1.048126220703125,2.691592693328857
.034859322,1.3143668,2.7480328,-.0112486043944955,1.2611083984375,2.730986595153809
.11550948,1.4279513,2.7480328,.1155094802379608,1.539774060249329,2.784607648849487
-.011248604,1.466043,2.8336959,.1155094802379608,1.576886773109436,2.896720886230469
.44090039,1.8721012,3.2511134,.2272790670394897,1.849723219871521,3.183112382888794
.75620472,2.1636364,3.4742413,.5526680946350098,2.121329307556152,3.474241256713867
.36980695,1.7960429,3.1337831,.3480521738529205,1.872101187705994,3.134831666946411
.35530588,1.8994232,3.2678742,.3553058803081512,1.938726663589478,3.267874240875244
.22269031,1.4586966,2.7716188,.1701686829328537,1.560991048812866,2.771618843078613
.78819102,2.2353864,3.4679971,.788191020488739,2.05483603477478,3.467997074127197
-.34460455,1.0659982,2.6463988,-.3072575330734253,.9992313981056213,2.491663217544556
-.34415212,1.0481262,2.4689963,-.3441521227359772,1.039543151855469,2.479774713516235
.25988239,1.7317359,3.1831124,.2965290546417236,1.796042919158936,3.183112382888794
.22789001,1.5595064,3.0833418,.3365949392318726,1.662343382835388,3.08940863609314
.35530588,1.5598456,2.9157617,.3698069453239441,1.575724124908447,3.08940863609314
-.34415212,1.0693349,2.4620769,-.3441521227359772,1.048126220703125,2.456421613693237
.29503223,1.7685801,3.0474324,.4141874313354492,1.768580079078674,3.183112382888794
.29503223,1.685236,3.256228,.2716803848743439,1.566014885902405,3.237754583358765
-.55736256,.62781179,2.0408983,-.5180639028549194,.6972110867500305,2.259822368621826
.077459447,1.5322423,3.1831124,.0774594470858574,1.583161950111389,3.183112382888794
.2098625,1.4727167,3.082315,.2098625004291534,1.434203505516052,3.028710842132568
.25988239,1.8831904,3.256228,.3393339216709137,1.80091917514801,2.984352827072144
.75620472,2.2471938,3.4742413,.6266698837280273,2.036161422729492,3.467997074127197
.29342452,1.5757241,2.8967209,.2910990715026855,1.560991048812866,2.962209701538086
.63027167,2.1213293,3.3970606,.5520898699760437,2.069719314575195,3.384012222290039
.43333229,1.5757241,2.7959511,.3553058803081512,1.695001244544983,2.824672698974609
-.34415212,1.0481262,2.4916632,-.3441521227359772,1.069334864616394,2.491663217544556
.29503223,1.7496848,3.2957339,.3698069453239441,1.824271082878113,3.237754583358765
.25988239,1.6908584,3.0894086,.259882390499115,1.731735944747925,3.047432422637939
.39956272,1.6623434,3.1337831,.3995627164840698,1.695001244544983,3.237754583358765
-.12919071,1.2952262,2.7107761,-.1291907131671906,1.372189521789551,2.730986595153809
-.035939168,1.2053846,2.732446,-.1737828254699707,1.110016584396362,2.573659658432007
-.3006219,1.1370106,2.6915927,-.1737828254699707,1.217921733856201,2.744132995605469
-.014796158,1.3942584,3.082315,.0646603852510452,1.425593137741089,3.082314968109131
.41418743,1.859645,3.3354766,.4497581422328949,1.931281805038452,3.29573392868042
.63691694,2.0872591,3.4269319,.6972110867500305,2.028193712234497,3.352016925811768
-.25350267,1.268499,2.7309866,-.2535026669502258,1.26849901676178,2.53863000869751
.33522511,1.5595064,3.2377546,.2949156761169434,1.598374843597412,3.183112382888794
.41418743,1.8778787,3.265075,.3698069453239441,1.80835485458374,3.237754583358765
.63027167,2.1662631,3.3970606,.4757957458496094,2.162856578826904,3.352016925811768
-.17378283,1.4155197,2.9916012,-.1737828254699707,1.304287314414978,2.914340496063232
-.34460455,.91903061,2.4916034,-.3072575330734253,.994303286075592,2.51281476020813
-.42818031,.92310315,2.3661201,-.3462241590023041,1.011630535125732,2.456421613693237
.48511016,1.998753,3.4252582,.4781596958637238,1.998752951622009,3.384012222290039
-.4997074,.81108081,2.4564216,-.3462241590023041,.8816290497779846,2.366120100021362
.12431963,1.5768868,3.1337831,.2272790670394897,1.576886773109436,3.08940863609314
-.42818031,.82573146,2.3345149,-.3441521227359772,.8727639317512512,2.293462991714478
.07870394,1.8054348,2.9622097,.0738445967435837,1.654150724411011,2.896720886230469
-.15412045,1.0870175,2.6463988,-.1296384930610657,1.188568592071533,2.732445955276489
.75490636,2.054836,3.3140352,.6022783517837524,2.040898323059082,3.267874240875244
-.15412045,1.268499,2.732446,-.1296384930610657,1.26849901676178,2.818602323532104
-.46385834,1.1677775,2.7364669,-.3072575330734253,1.217921733856201,2.781265735626221
-.30725753,1.3847276,2.7329032,-.1790782660245895,1.394258379936218,2.771618843078613
.14066024,1.6908584,2.9157617,.293424516916275,1.761387825012207,2.849919319152832
-.15412045,1.2053846,2.7364669,-.2535026669502258,1.212112188339233,2.824672698974609
.41418743,1.8994232,3.2957339,.4141874313354492,1.859645009040833,3.335476636886597
.29503223,1.7960429,3.3354766,.2950322329998016,1.859645009040833,3.335476636886597
.35530588,1.8034968,3.0973258,.3698069453239441,1.803496837615967,3.082314968109131
-.39863139,.9992314,2.53863,-.3446045517921448,1.065998196601868,2.667061328887939
.33933392,1.7277919,3.2678742,.3134598433971405,1.709194302558899,3.134831666946411
-.3006219,1.102397,2.6670613,-.1541204452514648,1.102396965026855,2.66776442527771
.55208987,2.054836,3.4269319,.5520898699760437,2.036161422729492,3.425258159637451
.34805217,1.6950012,3.2678742,.2950322329998016,1.608319640159607,3.267874240875244
.46052039,2.054836,3.2957339,.446252316236496,1.99644148349762,3.306726694107056
.22789001,1.7317359,3.0973258,.1170192360877991,1.690858364105225,3.028710842132568
.36980695,1.8034968,3.0894086,.3393339216709137,1.803496837615967,2.962209701538086
-.014796158,1.4442413,2.9723334,-.0147961582988501,1.444241285324097,3.047432422637939
.26768583,1.8083549,3.082315,.2676858305931091,1.80091917514801,3.047432422637939
.55266809,1.8994232,3.3354766,.4497581422328949,1.91251266002655,3.335476636886597
.054499175,1.3942584,2.8246727,-.0467238463461399,1.389900207519531,2.824672698974609
-.55736256,.52011967,2.0980556,-.5573625564575195,.5211626291275024,2.015051126480103
.22789001,1.7496848,3.1831124,.2278900146484375,1.761387825012207,3.097325801849365
.43333229,2.0697193,3.4413028,.4141874313354492,2.054064035415649,3.474241256713867
.22789001,1.6338295,2.8336959,.293424516916275,1.849723219871521,3.028710842132568
-.3477723,1.0116305,2.53863,-.3477723002433777,1.011630535125732,2.53863000869751
-.56850594,.57780868,2.0872591,-.5573625564575195,.574424684047699,2.261642694473267
-.046723846,1.2091066,2.732446,-.1296384930610657,1.314366817474365,2.769472599029541
-.34460455,.83335245,2.3345149,-.3462241590023041,.9282252192497253,2.456421613693237
-.4997074,.60227835,2.1662631,-.5573625564575195,.577808678150177,2.166263103485107
.032198321,1.3964716,2.7480328,.1149229630827904,1.398001313209534,2.730986595153809
-.17907827,1.3942584,3.0894086,-.2535026669502258,1.321073889732361,3.082314968109131
-.34415212,.8536045,2.4311733,-.2938691377639771,.903168797492981,2.456421613693237
.54933721,2.1083269,3.3067267,.4497581422328949,2.163636445999146,3.352016925811768
.75490636,2.1083269,3.4679971,.6022783517837524,2.0070960521698,3.426931858062744
.74914545,2.2353864,3.4679971,.7549063563346863,2.293462991714478,3.519921541213989
.35530588,1.685236,2.9843528,.3134598433971405,1.690858364105225,3.08940863609314
-.5063597,.57780868,2.0589161,-.5359387993812561,.574424684047699,2.16013240814209
-.34460455,1.0693349,2.4564216,-.3446045517921448,1.065998196601868,2.479774713516235
.27168038,1.5451783,3.2377546,.2716803848743439,1.54900848865509,3.237754583358765
-.014796158,1.4666585,3.1831124,-.1296384930610657,1.466042995452881,3.083341836929321
.63027167,2.2471938,3.4252582,.574424684047699,2.240112066268921,3.397060632705688
-.34460455,1.1353426,2.732446,-.1541204452514648,1.167777538299561,2.732903242111206
.29109907,1.8242711,2.929188,.2910990715026855,1.833085536956787,2.914340496063232
.41418743,2.0058587,3.3840122,.2985718846321106,2.005858659744263,3.425258159637451
-.44657335,1.0870175,2.7846076,-.4638583362102509,1.085263609886169,2.724791526794434
-.29386914,1.0481262,2.293463,-.3441521227359772,.994303286075592,2.366120100021362
-.15412045,1.2902542,2.744133,-.1541204452514648,1.314366817474365,2.818602323532104
-.55736256,.57442468,2.2598224,-.5443413257598877,.5679596662521362,2.259822368621826
.75490636,2.054064,3.4273942,.5838486552238464,2.036161422729492,3.427394151687622
-.4997074,.82568395,2.293463,-.3477723002433777,.8816290497779846,2.304469347000122
.34805217,1.8994232,3.4252582,.4141874313354492,1.899423241615295,3.335476636886597
.46052039,1.8994232,3.2743244,.4515174031257629,1.936548948287964,3.237754583358765
.41418743,1.5983748,3.2957339,.4141874313354492,1.662343382835388,3.267874240875244
.41418743,1.859645,3.3067267,.4141874313354492,1.91251266002655,3.352016925811768
.23608515,1.583162,3.0474324,.2226903140544891,1.640600800514221,3.082314968109131
.11701924,1.5595064,2.7959511,.0867557153105736,1.539774060249329,2.795951128005981
-.3006219,1.2161106,2.7694726,-.300621896982193,1.241828203201294,2.769472599029541
-.29386914,1.0659982,2.420629,-.2938691377639771,1.069334864616394,2.468996286392212
.29503223,1.5660149,3.0287108,.2098625004291534,1.566014885902405,3.08940863609314
-.5063597,.62302011,2.293463,-.4465733468532562,.6266698837280273,2.303858757019043
-.3006219,1.0222089,2.6121216,-.1296384930610657,.9551441669464111,2.646398782730103
-.014796158,1.4887522,2.9843528,.0352249890565872,1.488752245903015,3.047432422637939
-.011248604,1.2121122,2.7309866,-.0112486043944955,1.212112188339233,2.66776442527771
-.56850594,.50157386,2.0150511,-.5685059428215027,.5211626291275024,2.105262756347656
.70927,2.1120512,3.4252582,.5520898699760437,2.054064035415649,3.474241256713867
-.095342152,1.472178,2.9622097,-.0953421518206596,1.427951335906982,2.972333431243896
.27168038,1.5451783,3.082315,.2098625004291534,1.488752245903015,3.028710842132568
-.5180639,.56795967,2.1662631,-.4281803071498871,.8080833554267883,2.293462991714478
.077459447,1.583162,3.0474324,.0774594470858574,1.583161950111389,3.08940863609314
-.30725753,1.0222089,2.4100525,-.1790782660245895,1.048126220703125,2.462076902389526
.054499175,1.6640322,3.0833418,.0774594470858574,1.568514227867126,3.083341836929321
-.34622416,1.0222089,2.4797747,-.3462241590023041,1.00545859336853,2.456421613693237
.25988239,1.6908584,3.2678742,.2949156761169434,1.761387825012207,3.237754583358765
-.42818031,.62781179,2.3038588,-.3477723002433777,.6278117895126343,2.293462991714478
.36980695,1.7613878,3.3354766,.3995627164840698,1.662343382835388,3.267874240875244
.44975814,1.7091943,3.2678742,.446252316236496,1.859645009040833,3.29573392868042
-.5359388,.57780868,2.293463,-.5063596963882446,.6230201125144958,2.259822368621826
-.014796158,1.3958064,2.9622097,-.1737828254699707,1.345062255859375,2.849919319152832
.55208987,1.9509214,3.4252582,.5454769730567932,1.878583192825317,3.384012222290039
-.29386914,1.2110745,2.6670613,-.1737828254699707,1.224429488182068,2.691592693328857
.14066024,1.4586966,2.8246727,.1406602412462234,1.478575825691223,2.849919319152832
-.39863139,.92310315,2.5736597,-.3637668490409851,.9539051651954651,2.57476019859314
-.17378283,1.0481262,2.5736597,-.1737828254699707,1.048126220703125,2.488923788070679
.023238981,1.4442413,2.9723334,-.0147961582988501,1.444241285324097,3.082314968109131
-.4997074,.63691694,2.3038588,-.4997074007987976,.8256839513778687,2.293462991714478
.75490636,2.2471938,3.4742413,.7549063563346863,2.247193813323975,3.467997074127197
.23567903,1.5451783,2.9916012,.2098625004291534,1.545178294181824,3.08940863609314
.25988239,1.5595064,3.1831124,.2098625004291534,1.478575825691223,3.133783102035522
.34805217,1.7906539,3.2377546,.4141874313354492,1.859645009040833,3.256227970123291
.55208987,2.054064,3.3067267,.4851101636886597,1.853034019470215,3.237754583358765
.27168038,1.8778787,3.4273942,.2950322329998016,1.768580079078674,3.237754583358765
-.34415212,1.0481262,2.53863,-.3462241590023041,.994303286075592,2.456421613693237
-.36376685,1.1382574,2.53863,-.3637668490409851,1.176241874694824,2.667061328887939
.45102406,2.0361614,3.3140352,.2985718846321106,1.833085536956787,3.29573392868042
-.34415212,.95390517,2.4889238,-.300621896982193,1.08701753616333,2.57476019859314
.11762381,1.5595064,3.1337831,.235679030418396,1.690858364105225,3.134831666946411
-.30725753,1.1677775,2.732446,-.3072575330734253,1.184411287307739,2.781265735626221
-.5180639,.62666988,2.1662631,-.4997074007987976,.692118227481842,2.256627321243286
-.5063597,.84406322,2.3345149,-.5063596963882446,.903168797492981,2.334514856338501
.55208987,2.2471938,3.3970606,.4748793542385101,2.247193813323975,3.426931858062744
-.3477723,.87276393,2.4260287,-.300621896982193,.9576770663261414,2.57476019859314
-.36376685,1.0693349,2.4689963,-.3441521227359772,1.039543151855469,2.528078317642212
-.29386914,1.0755781,2.6011488,-.1541204452514648,1.224429488182068,2.691592693328857
-.3006219,1.0395432,2.6670613,-.300621896982193,.9992313981056213,2.646398782730103
.054499175,1.3980013,2.7480328,.0465384498238564,1.415519714355469,2.771618843078613
-.30725753,1.1100166,2.6677644,-.1790782660245895,1.110016584396362,2.464371919631958
-.56850594,.52116263,2.1601324,-.5685059428215027,.5211626291275024,2.298598051071167
.034859322,1.2902542,2.7480328,.0544991753995419,1.235529541969299,2.771618843078613
.54547697,1.9821553,3.3067267,.3995627164840698,1.923445701599121,3.267874240875244
.41418743,1.583162,3.1337831,.3480521738529205,1.583161950111389,3.133783102035522
