r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.23567903,1.5117171,3.0833418,.235679030418396,1.511717081069946,3.083341836929321
.04653845,1.2931125,2.7716188,.0465384498238564,1.293112516403198,2.771618843078613
.11492296,1.4633622,2.8967209,.1149229630827904,1.463362216949463,2.896720886230469
.14066024,1.4442413,2.9723334,.1406602412462234,1.444241285324097,2.972333431243896
-.36783952,.9992314,2.6463988,-.367839515209198,.9992313981056213,2.646398782730103
.62666988,2.0697193,3.4252582,.6266698837280273,2.069719314575195,3.425258159637451
-.34415212,.99430329,2.4311733,-.3441521227359772,.994303286075592,2.431173324584961
.40057853,1.6950012,3.0894086,.4005785286426544,1.695001244544983,3.08940863609314
-.011248604,1.472178,2.8967209,-.0112486043944955,1.472177982330322,2.896720886230469
.29109907,1.7496848,2.9916012,.2910990715026855,1.749684810638428,2.991601228713989
.35530588,1.7906539,2.9157617,.3553058803081512,1.790653944015503,2.915761709213257
.48511016,1.853034,3.1337831,.4851101636886597,1.853034019470215,3.133783102035522
.29342452,1.6541507,2.7846076,.293424516916275,1.654150724411011,2.784607648849487
-.046723846,1.1480443,2.6670613,-.0467238463461399,1.148044347763062,2.667061328887939
-.25350267,1.1382574,2.4797747,-.2535026669502258,1.138257384300232,2.479774713516235
.07870394,1.3829212,2.7309866,.0787039399147034,1.38292121887207,2.730986595153809
.45102406,1.8054348,3.3840122,.451024055480957,1.805434823036194,3.384012222290039
.34805217,1.7960429,3.3140352,.3480521738529205,1.796042919158936,3.314035177230835
.023238981,1.3721895,2.4620769,.0232389811426401,1.372189521789551,2.462076902389526
.2098625,1.5256563,2.7329032,.2098625004291534,1.525656342506409,2.732903242111206
.55208987,2.0589161,3.3970606,.5520898699760437,2.058916091918945,3.397060632705688
.39956272,1.7496848,3.2743244,.3995627164840698,1.749684810638428,3.274324417114258
-.011248604,1.2121122,2.7329032,-.0112486043944955,1.212112188339233,2.732903242111206
-.5359388,.58384866,2.3345149,-.5359387993812561,.5838486552238464,2.334514856338501
.34805217,1.5598456,3.082315,.3480521738529205,1.559845566749573,3.082314968109131
.48511016,2.1628566,3.6033957,.4851101636886597,2.162856578826904,3.603395700454712
.46841434,1.8054348,3.2377546,.4684143364429474,1.805434823036194,3.237754583358765
.55266809,2.0697193,3.4252582,.5526680946350098,2.069719314575195,3.425258159637451
.29503223,1.4785758,2.6011488,.2950322329998016,1.478575825691223,2.601148843765259
.23567903,1.685236,3.1348317,.235679030418396,1.685235977172852,3.134831666946411
.40057853,2.0944741,3.3067267,.4005785286426544,2.094474077224731,3.306726694107056
.35530588,1.8994232,3.0973258,.3553058803081512,1.899423241615295,3.097325801849365
-.29386914,1.0481262,2.5736597,-.2938691377639771,1.048126220703125,2.573659658432007
.43333229,2.0229144,3.3067267,.4333322942256927,2.022914409637451,3.306726694107056
.75490636,2.2895243,3.5199215,.7549063563346863,2.28952431678772,3.519921541213989
.22727907,1.5390615,3.1831124,.2272790670394897,1.539061546325684,3.183112382888794
.23608515,1.9234457,2.9723334,.2360851466655731,1.923445701599121,2.972333431243896
.23567903,1.6950012,3.2957339,.235679030418396,1.695001244544983,3.29573392868042
-.5180639,.52011967,2.1833704,-.5180639028549194,.5201196670532227,2.183370351791382
-.66374695,.33659494,2.0150511,-.6637469530105591,.3365949392318726,2.015051126480103
-.046723846,1.3925567,2.732446,-.0467238463461399,1.392556667327881,2.732445955276489
-.15412045,1.3899002,2.7846076,-.1541204452514648,1.389900207519531,2.784607648849487
.81122673,2.2471938,3.4273942,.8112267255783081,2.247193813323975,3.427394151687622
.34805217,1.5451783,3.2678742,.3480521738529205,1.545178294181824,3.267874240875244
-.095342152,1.5322423,2.7846076,-.0953421518206596,1.532242298126221,2.784607648849487
.29503223,1.8778787,3.2377546,.2950322329998016,1.877878665924072,3.237754583358765
-.34622416,.92822522,2.3661201,-.3462241590023041,.9282252192497253,2.366120100021362
.36980695,1.8989872,2.9843528,.3698069453239441,1.898987174034119,2.984352827072144
.27168038,1.5117171,2.9916012,.2716803848743439,1.511717081069946,2.991601228713989
-.12963849,1.3196195,2.7716188,-.1296384930610657,1.319619536399841,2.771618843078613
.29503223,1.859645,3.0973258,.2950322329998016,1.859645009040833,3.097325801849365
-.4997074,.63691694,2.4797747,-.4997074007987976,.6369169354438782,2.479774713516235
.33933392,1.7882874,2.8499193,.3393339216709137,1.788287401199341,2.849919319152832
.36980695,1.7613878,3.0973258,.3698069453239441,1.761387825012207,3.097325801849365
-.42818031,.69721109,2.53863,-.4281803071498871,.6972110867500305,2.53863000869751
.12431963,1.3899002,2.8246727,.1243196278810501,1.389900207519531,2.824672698974609
-.42818031,.81108081,2.1833704,-.4281803071498871,.8110808134078979,2.183370351791382
-.5180639,.52011967,2.0980556,-.5180639028549194,.5201196670532227,2.098055601119995
-.34415212,.99430329,2.6670613,-.3441521227359772,.994303286075592,2.667061328887939
.054499175,1.3143668,2.732446,.0544991753995419,1.314366817474365,2.732445955276489
.23608515,1.3980013,2.6677644,.2360851466655731,1.398001313209534,2.66776442527771
-.17378283,1.5768868,2.8836548,-.1737828254699707,1.576886773109436,2.883654832839966
.23608515,1.9821553,3.2511134,.2360851466655731,1.982155323028564,3.251113414764404
.55208987,2.0361614,3.4742413,.5520898699760437,2.036161422729492,3.474241256713867
.36980695,1.8009192,3.0474324,.3698069453239441,1.80091917514801,3.047432422637939
.43333229,1.8994232,3.256228,.4333322942256927,1.899423241615295,3.256227970123291
.22269031,1.560991,2.7480328,.2226903140544891,1.560991048812866,2.748032808303833
.90997005,2.2895243,3.8106592,.9099700450897217,2.28952431678772,3.810659170150757
-.095342152,1.0659982,2.6670613,-.0953421518206596,1.065998196601868,2.667061328887939
-.29386914,1.0693349,2.4689963,-.2938691377639771,1.069334864616394,2.468996286392212
.25988239,1.7960429,3.1831124,.259882390499115,1.796042919158936,3.183112382888794
.31345984,1.5983748,3.082315,.3134598433971405,1.598374843597412,3.082314968109131
.40057853,1.7960429,3.0894086,.4005785286426544,1.796042919158936,3.08940863609314
-.34415212,1.0755781,2.5401936,-.3441521227359772,1.075578093528748,2.540193557739258
.44625232,1.7613878,3.0474324,.446252316236496,1.761387825012207,3.047432422637939
.29503223,1.6623434,3.1348317,.2950322329998016,1.662343382835388,3.134831666946411
-.56850594,.60227835,2.1662631,-.5685059428215027,.6022783517837524,2.166263103485107
.11701924,1.4887522,2.9723334,.1170192360877991,1.488752245903015,2.972333431243896
.054499175,1.466043,2.9916012,.0544991753995419,1.466042995452881,2.991601228713989
.29503223,1.8034968,2.9843528,.2950322329998016,1.803496837615967,2.984352827072144
.75620472,2.2141695,3.4742413,.7562047243118286,2.214169502258301,3.474241256713867
.39956272,1.6338295,2.8967209,.3995627164840698,1.633829474449158,2.896720886230469
.90997005,2.1636765,3.3970606,.9099700450897217,2.163676500320435,3.397060632705688
.44625232,1.7091943,2.8186023,.446252316236496,1.709194302558899,2.818602323532104
-.34460455,1.0481262,2.4797747,-.3446045517921448,1.048126220703125,2.479774713516235
.4090299,1.7091943,3.1348317,.4090299010276794,1.709194302558899,3.134831666946411
.25988239,1.7496848,3.0894086,.259882390499115,1.749684810638428,3.08940863609314
.39956272,1.6623434,3.2377546,.3995627164840698,1.662343382835388,3.237754583358765
-.25350267,1.2244295,2.53863,-.2535026669502258,1.224429488182068,2.53863000869751
-.30725753,1.0659982,2.53863,-.3072575330734253,1.065998196601868,2.53863000869751
.023238981,1.2737248,2.7787986,.0232389811426401,1.273724794387817,2.778798580169678
.11762381,1.4586966,3.082315,.1176238134503365,1.458696603775024,3.082314968109131
.41418743,1.9312818,3.2957339,.4141874313354492,1.931281805038452,3.29573392868042
.69721109,2.054064,3.3572655,.6972110867500305,2.054064035415649,3.357265472412109
-.3006219,1.268499,2.6915927,-.300621896982193,1.26849901676178,2.691592693328857
.032198321,1.5117171,3.1831124,.0321983210742474,1.511717081069946,3.183112382888794
.46841434,1.859645,3.2377546,.4684143364429474,1.859645009040833,3.237754583358765
.9342981,2.2401121,3.3970606,.9342980980873108,2.240112066268921,3.397060632705688
.086755715,1.5117171,2.9916012,.0867557153105736,1.511717081069946,2.991601228713989
-.30725753,.85283768,2.4797747,-.3072575330734253,.8528376817703247,2.479774713516235
-.42818031,1.0659982,2.3661201,-.4281803071498871,1.065998196601868,2.366120100021362
.60644931,2.054836,3.4269319,.6064493060112,2.05483603477478,3.426931858062744
-.3477723,.70927,2.4797747,-.3477723002433777,.7092700004577637,2.479774713516235
.29652905,1.5490085,2.9843528,.2965290546417236,1.54900848865509,2.984352827072144
-.34622416,.87276393,2.4564216,-.3462241590023041,.8727639317512512,2.456421613693237
.23608515,1.8242711,2.9916012,.2360851466655731,1.824271082878113,2.991601228713989
-.12919071,1.2244295,2.669518,-.1291907131671906,1.224429488182068,2.669517993927002
.69211823,1.9821553,3.3140352,.692118227481842,1.982155323028564,3.314035177230835
-.12963849,1.2677511,2.7329032,-.1296384930610657,1.267751097679138,2.732903242111206
-.4997074,1.3042873,2.9622097,-.4997074007987976,1.304287314414978,2.962209701538086
-.12963849,1.4462346,2.7716188,-.1296384930610657,1.446234583854675,2.771618843078613
.36980695,1.5757241,2.8967209,.3698069453239441,1.575724124908447,2.896720886230469
-.046723846,1.1743855,2.732446,-.0467238463461399,1.174385547637939,2.732445955276489
.44625232,1.8115252,3.3354766,.446252316236496,1.811525225639343,3.335476636886597
.29503223,1.859645,3.2678742,.2950322329998016,1.859645009040833,3.267874240875244
.35530588,1.7685801,2.9843528,.3553058803081512,1.768580079078674,2.984352827072144
-.39863139,1.0222089,2.4916632,-.3986313939094543,1.02220892906189,2.491663217544556
.33933392,1.8009192,3.3067267,.3393339216709137,1.80091917514801,3.306726694107056
-.15412045,1.102397,2.6677644,-.1541204452514648,1.102396965026855,2.66776442527771
.48511016,1.9821553,3.4269319,.4851101636886597,1.982155323028564,3.426931858062744
.27168038,1.6083196,3.2678742,.2716803848743439,1.608319640159607,3.267874240875244
.46052039,2.0222831,3.3067267,.4605203866958618,2.02228307723999,3.306726694107056
.035224989,1.7496848,3.0973258,.0352249890565872,1.749684810638428,3.097325801849365
.33933392,1.6406008,2.9723334,.3393339216709137,1.640600800514221,2.972333431243896
.11762381,1.4442413,2.8236561,.1176238134503365,1.444241285324097,2.82365608215332
.26768583,1.7613878,2.9843528,.2676858305931091,1.761387825012207,2.984352827072144
.5765565,1.8115252,3.3520169,.5765565037727356,1.811525225639343,3.352016925811768
.054499175,1.3331954,2.8186023,.0544991753995419,1.333195447921753,2.818602323532104
-.56850594,.47962898,1.8831904,-.5685059428215027,.4796289801597595,1.883190393447876
.22789001,1.7613878,3.082315,.2278900146484375,1.761387825012207,3.082314968109131
.44975814,1.9312818,3.5199215,.4497581422328949,1.931281805038452,3.519921541213989
.40057853,1.853034,2.9143405,.4005785286426544,1.853034019470215,2.914340496063232
-.30725753,1.0222089,2.4620769,-.3072575330734253,1.02220892906189,2.462076902389526
-.56850594,.47579575,1.9365489,-.5685059428215027,.4757957458496094,1.936548948287964
.032198321,1.3210739,2.7846076,.0321983210742474,1.321073889732361,2.784607648849487
-.4997074,.88830727,2.4311733,-.4997074007987976,.8883072733879089,2.431173324584961
-.56850594,.52116263,2.0150511,-.5685059428215027,.5211626291275024,2.015051126480103
.04653845,1.4279513,2.732446,.0465384498238564,1.427951335906982,2.732445955276489
-.12963849,1.3847276,3.1831124,-.1296384930610657,1.384727597236633,3.183112382888794
-.29386914,.69211823,2.3661201,-.2938691377639771,.692118227481842,2.366120100021362
.46052039,2.1083269,3.2743244,.4605203866958618,2.10832691192627,3.274324417114258
.75490636,1.998753,3.4679971,.7549063563346863,1.998752951622009,3.467997074127197
.63027167,2.2353864,3.4742413,.6302716732025146,2.235386371612549,3.474241256713867
.35530588,1.5598456,2.8719895,.3553058803081512,1.559845566749573,2.871989488601685
-.5063597,.55493283,2.0872591,-.5063596963882446,.5549328327178955,2.08725905418396
-.095342152,1.1382574,2.4564216,-.0953421518206596,1.138257384300232,2.456421613693237
.27168038,1.5117171,3.2511134,.2716803848743439,1.511717081069946,3.251113414764404
-.014796158,1.4887522,3.1831124,-.0147961582988501,1.488752245903015,3.183112382888794
.60227835,2.2353864,3.3520169,.6022783517837524,2.235386371612549,3.352016925811768
-.12963849,1.1677775,2.7480328,-.1296384930610657,1.167777538299561,2.748032808303833
.36980695,1.8330855,2.8336959,.3698069453239441,1.833085536956787,2.833695888519287
.45102406,2.0361614,3.3520169,.451024055480957,2.036161422729492,3.352016925811768
-.36783952,1.1370106,2.7959511,-.367839515209198,1.13701057434082,2.795951128005981
-.34415212,1.0755781,2.2985981,-.3441521227359772,1.075578093528748,2.298598051071167
.023238981,1.268499,2.7846076,.0232389811426401,1.26849901676178,2.784607648849487
-.66374695,.46480772,2.0980556,-.6637469530105591,.4648077189922333,2.098055601119995
.72394961,2.0361614,3.4679971,.7239496111869812,2.036161422729492,3.467997074127197
-.3477723,.88162905,2.293463,-.3477723002433777,.8816290497779846,2.293462991714478
.41418743,1.998753,3.4269319,.4141874313354492,1.998752951622009,3.426931858062744
.39956272,1.8115252,3.1831124,.3995627164840698,1.811525225639343,3.183112382888794
.34805217,1.7960429,3.2957339,.3480521738529205,1.796042919158936,3.29573392868042
.34805217,1.8115252,3.2377546,.3480521738529205,1.811525225639343,3.237754583358765
.35530588,1.583162,3.082315,.3553058803081512,1.583161950111389,3.082314968109131
-.12963849,1.5598456,2.7716188,-.1296384930610657,1.559845566749573,2.771618843078613
-.3006219,1.2611084,2.8186023,-.300621896982193,1.2611083984375,2.818602323532104
-.095342152,1.1382574,2.3661201,-.0953421518206596,1.138257384300232,2.366120100021362
.2098625,1.583162,3.1337831,.2098625004291534,1.583161950111389,3.133783102035522
-.4997074,.55493283,2.31159,-.4997074007987976,.5549328327178955,2.311589956283569
-.15412045,.88100451,2.5747602,-.1541204452514648,.8810045123100281,2.57476019859314
-.3006219,1.4109826,2.8719895,-.300621896982193,1.410982608795166,2.871989488601685
.064660385,1.2091066,2.6677644,.0646603852510452,1.20910656452179,2.66776442527771
-.56850594,.50157386,2.0150511,-.5685059428215027,.5015738606452942,2.015051126480103
.75490636,2.107631,3.6893232,.7549063563346863,2.107630968093872,3.68932318687439
.073844597,1.6882187,3.1337831,.0738445967435837,1.688218712806702,3.133783102035522
.2098625,1.5451783,3.1831124,.2098625004291534,1.545178294181824,3.183112382888794
-.5063597,.57780868,2.293463,-.5063596963882446,.577808678150177,2.293462991714478
.11762381,1.5595064,3.0894086,.1176238134503365,1.559506416320801,3.08940863609314
-.36376685,1.0481262,2.4115951,-.3637668490409851,1.048126220703125,2.411595106124878
.11762381,1.6980574,3.0833418,.1176238134503365,1.698057413101196,3.083341836929321
-.34415212,1.0558121,2.4797747,-.3441521227359772,1.055812120437622,2.479774713516235
.29503223,1.6950012,3.1831124,.2950322329998016,1.695001244544983,3.183112382888794
-.46385834,.62302011,2.1628566,-.4638583362102509,.6230201125144958,2.162856578826904
.36980695,1.5983748,3.2678742,.3698069453239441,1.598374843597412,3.267874240875244
.39956272,1.5595064,3.2377546,.3995627164840698,1.559506416320801,3.237754583358765
-.5063597,.55493283,2.3345149,-.5063596963882446,.5549328327178955,2.334514856338501
-.011248604,1.3729075,2.8499193,-.0112486043944955,1.372907519340515,2.849919319152832
.55208987,1.8721012,3.3840122,.5520898699760437,1.872101187705994,3.384012222290039
-.29386914,1.2161106,2.669518,-.2938691377639771,1.216110587120056,2.669517993927002
.054499175,1.4785758,2.8836548,.0544991753995419,1.478575825691223,2.883654832839966
-.3477723,.88830727,2.5736597,-.3477723002433777,.8883072733879089,2.573659658432007
-.17378283,.95390517,2.5736597,-.1737828254699707,.9539051651954651,2.573659658432007
-.014796158,1.3847276,2.8186023,-.0147961582988501,1.384727597236633,2.818602323532104
-.4997074,.70927,2.3345149,-.4997074007987976,.7092700004577637,2.334514856338501
.81122673,2.273005,3.8106592,.8112267255783081,2.27300500869751,3.810659170150757
.13908108,1.5598456,2.8236561,.1390810757875443,1.559845566749573,2.82365608215332
.035224989,1.466043,2.9916012,.0352249890565872,1.466042995452881,2.991601228713989
.25988239,1.8115252,3.1337831,.259882390499115,1.811525225639343,3.133783102035522
.60292131,1.9821553,3.3970606,.6029213070869446,1.982155323028564,3.397060632705688
.34805217,1.8115252,3.265075,.3480521738529205,1.811525225639343,3.265074968338013
-.34415212,1.0222089,2.4916632,-.3441521227359772,1.02220892906189,2.491663217544556
-.42818031,1.2121122,2.5401936,-.4281803071498871,1.212112188339233,2.540193557739258
.55208987,2.054836,3.3572655,.5520898699760437,2.05483603477478,3.357265472412109
-.34622416,.82568395,2.4889238,-.3462241590023041,.8256839513778687,2.488923788070679
.17016868,1.5598456,3.1348317,.1701686829328537,1.559845566749573,3.134831666946411
-.046723846,1.1885686,2.8246727,-.0467238463461399,1.188568592071533,2.824672698974609
-.3477723,.62781179,2.1662631,-.3477723002433777,.6278117895126343,2.166263103485107
-.55736256,.82573146,2.2598224,-.5573625564575195,.8257314562797546,2.259822368621826
.75490636,2.273005,3.4679971,.7549063563346863,2.27300500869751,3.467997074127197
-.3006219,.87276393,2.4797747,-.300621896982193,.8727639317512512,2.479774713516235
-.36376685,1.0755781,2.5736597,-.3637668490409851,1.075578093528748,2.573659658432007
-.25350267,1.1382574,2.6836226,-.2535026669502258,1.138257384300232,2.683622598648071
-.3006219,.9992314,2.669518,-.300621896982193,.9992313981056213,2.669517993927002
.17235063,1.3964716,2.7480328,.1723506301641464,1.396471619606018,2.748032808303833
-.3006219,1.0852636,2.7329032,-.300621896982193,1.085263609886169,2.732903242111206
-.56850594,.47962898,2.1662631,-.5685059428215027,.4796289801597595,2.166263103485107
-.014796158,1.268499,2.7480328,-.0147961582988501,1.26849901676178,2.748032808303833
.58384866,2.0589161,3.3572655,.5838486552238464,2.058916091918945,3.357265472412109
.34805217,1.583162,3.0833418,.3480521738529205,1.583161950111389,3.083341836929321
