r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.3477723,.88162905,2.3345149,-.3462241590023041,.9282252192497253,2.366120100021362
.04653845,1.3829212,2.7309866,.0465384498238564,1.415519714355469,2.736466884613037
-.15412045,1.1743855,2.732446,-.1296384930610657,1.211074471473694,2.748032808303833
.41418743,1.8778787,3.1831124,.3995627164840698,1.859645009040833,3.133783102035522
-.34415212,1.0755781,2.6463988,-.1737828254699707,1.148044347763062,2.667061328887939
.35530588,1.7091943,3.256228,.293424516916275,1.698057413101196,3.256227970123291
.39956272,1.859645,3.1348317,.3698069453239441,1.859645009040833,3.183112382888794
.054499175,1.5598456,2.9622097,.0352249890565872,1.545178294181824,2.915761709213257
-.54434133,.62666988,2.1601324,-.5359387993812561,.6022783517837524,2.16013240814209
.39956272,1.998753,3.2743244,.446252316236496,1.99644148349762,3.267874240875244
-.42818031,.84406322,2.4564216,-.367839515209198,.8816290497779846,2.481107950210571
-.4997074,.62666988,2.2985981,-.4997074007987976,.6302716732025146,2.400721073150635
.55208987,1.9509214,3.3572655,.5765565037727356,1.859645009040833,3.357265472412109
-.5180639,.54933721,2.0980556,-.5063596963882446,.6278117895126343,2.259822368621826
-.42818031,.82568395,2.31159,-.4281803071498871,.8256839513778687,2.334514856338501
.29503223,1.5595064,3.0833418,.259882390499115,1.529958367347717,3.134831666946411
.14066024,1.4887522,2.7959511,-.0359391681849957,1.48869001865387,2.795951128005981
-.3006219,1.0054586,2.4007211,-.3441521227359772,.9282252192497253,2.456421613693237
.39956272,1.9234457,3.1831124,.3995627164840698,1.877878665924072,3.097325801849365
.25988239,1.6950012,3.0894086,.1723506301641464,1.598374843597412,3.082314968109131
.55266809,1.9234457,3.2743244,.446252316236496,1.859645009040833,3.274324417114258
-.34415212,1.0481262,2.6463988,-.3637668490409851,1.039543151855469,2.646398782730103
.17235063,1.5598456,2.9622097,.2098625004291534,1.566014885902405,3.028710842132568
.35530588,1.8778787,3.265075,.3553058803081512,1.859645009040833,3.237754583358765
.29342452,1.8242711,3.1831124,.2098625004291534,1.768580079078674,3.083341836929321
-.12963849,1.3196195,2.8186023,-.1296384930610657,1.330058932304382,2.818602323532104
.29503223,1.8242711,3.2377546,.235679030418396,1.803496837615967,3.183112382888794
.054499175,1.3980013,2.7634199,.0867557153105736,1.472177982330322,2.771618843078613
.077459447,1.5660149,3.1831124,.0321983210742474,1.515405535697937,3.083341836929321
.073844597,1.4109826,2.8236561,.1149229630827904,1.458696603775024,2.818602323532104
.63027167,2.2141695,3.4273942,.7239496111869812,2.183370351791382,3.426931858062744
.78819102,2.1636765,3.4269319,.7491454482078552,2.098055601119995,3.352016925811768
.40057853,1.8242711,3.256228,.4141874313354492,1.848935723304749,3.314035177230835
.23567903,1.5598456,2.9843528,.1406602412462234,1.515405535697937,3.028710842132568
.054499175,1.3980013,2.732446,-.0112486043944955,1.405472278594971,2.730986595153809
-.34415212,1.0481262,2.4620769,-.3462241590023041,1.048126220703125,2.528078317642212
.27561784,1.6338295,2.9916012,.2272790670394897,1.575724124908447,3.028710842132568
.22727907,1.6083196,3.0833418,.235679030418396,1.662343382835388,3.251113414764404
-.44657335,.85283768,2.3661201,-.3477723002433777,.8727639317512512,2.479774713516235
.36980695,1.7960429,3.2678742,.2965290546417236,1.690858364105225,3.256227970123291
-.15412045,1.0870175,2.4620769,-.1296384930610657,1.13701057434082,2.462076902389526
.46480772,1.853034,3.3520169,.4851101636886597,1.872101187705994,3.384012222290039
.47487935,1.8330855,3.265075,.2949156761169434,1.80835485458374,3.267874240875244
.75490636,2.2353864,3.4273942,.5765565037727356,2.162856578826904,3.426931858062744
-.36376685,.99430329,2.4916632,-.3446045517921448,1.075578093528748,2.667061328887939
.17016868,1.4586966,2.8246727,.1667883843183517,1.525656342506409,2.818602323532104
-.014796158,1.4887522,2.8719895,-.0147961582988501,1.466658473014832,2.871989488601685
.29652905,1.560991,2.9723334,.2910990715026855,1.568514227867126,3.08940863609314
.4515174,1.9234457,3.3067267,.4605203866958618,1.99644148349762,3.274324417114258
.55208987,2.0361614,3.3520169,.4781596958637238,1.982155323028564,3.306726694107056
-.17378283,1.1885686,2.7364669,-.1737828254699707,1.2611083984375,2.771618843078613
.41418743,1.859645,3.3354766,.4141874313354492,1.811525225639343,3.335476636886597
.41418743,1.859645,3.3572655,.3995627164840698,1.872101187705994,3.357265472412109
-.56850594,.52011967,2.0589161,-.5685059428215027,.5549328327178955,2.105262756347656
-.5063597,.63691694,2.293463,-.5063596963882446,.7092700004577637,2.334514856338501
.25988239,1.5660149,3.082315,.235679030418396,1.583161950111389,3.133783102035522
.034859322,1.3925567,2.7846076,.1155094802379608,1.425593137741089,2.833695888519287
.054499175,1.4633622,2.8186023,.0544991753995419,1.444241285324097,2.824672698974609
.23567903,1.5154055,3.0833418,.2272790670394897,1.560991048812866,3.083341836929321
-.34415212,.95514417,2.4797747,-.3462241590023041,.994303286075592,2.468996286392212
.44975814,1.9821553,3.3140352,.4497581422328949,1.982155323028564,3.314035177230835
-.34622416,.92310315,2.4115951,-.3462241590023041,.9992313981056213,2.506334781646729
.36980695,1.6950012,3.2377546,.3698069453239441,1.695001244544983,3.133783102035522
-.011248604,1.2952262,2.7364669,.0321983210742474,1.372189521789551,2.748032808303833
.29109907,1.70502,3.0287108,.3393339216709137,1.724504232406616,2.991601228713989
.36980695,1.8034968,2.9843528,.2716803848743439,1.768580079078674,2.972333431243896
.35530588,1.8054348,3.0894086,.3698069453239441,1.805434823036194,3.133783102035522
.13908108,1.48869,2.7634199,.2098625004291534,1.608319640159607,2.784607648849487
-.25350267,1.0222089,2.5736597,-.3072575330734253,1.055812120437622,2.53863000869751
-.25350267,1.0659982,2.4916632,-.2938691377639771,1.069334864616394,2.479774713516235
-.011248604,1.2677511,2.6670613,.0465384498238564,1.396471619606018,2.732903242111206
.46841434,1.8721012,3.3572655,.4409003853797913,1.853034019470215,3.314035177230835
.46052039,1.8721012,3.3140352,.3995627164840698,1.811525225639343,3.306726694107056
-.29386914,1.2110745,2.4797747,-.2938691377639771,1.267751097679138,2.573659658432007
.064660385,1.5154055,2.8236561,.1406602412462234,1.48869001865387,2.795951128005981
.60292131,2.1628566,3.4269319,.4648077189922333,2.036161422729492,3.397060632705688
.47487935,1.8497232,3.3067267,.4684143364429474,1.80835485458374,3.274324417114258
-.15412045,1.1677775,2.53863,-.1541204452514648,1.176241874694824,2.646398782730103
-.5359388,.57442468,2.3345149,-.5063596963882446,.577808678150177,2.334514856338501
.40057853,1.5598456,2.9916012,.3480521738529205,1.559506416320801,3.047432422637939
.80808336,2.1628566,3.3970606,.4815008044242859,2.036161422729492,3.352016925811768
.45102406,1.8083549,3.2743244,.4005785286426544,1.824271082878113,3.237754583358765
.82573146,2.1636364,3.4269319,.6029213070869446,2.069719314575195,3.397060632705688
.22727907,1.5451783,2.8499193,.235679030418396,1.539774060249329,2.818602323532104
.04653845,1.5322423,2.9916012,.0787039399147034,1.576886773109436,3.028710842132568
.35530588,1.8994232,3.2743244,.3553058803081512,1.923445701599121,3.267874240875244
.39956272,1.8994232,3.256228,.3553058803081512,1.824271082878113,3.251113414764404
-.34415212,.96413618,2.4797747,-.2938691377639771,1.048126220703125,2.61212158203125
.43333229,2.0054972,3.2743244,.3995627164840698,1.998752951622009,3.256227970123291
.75490636,2.2087834,3.4679971,.5526680946350098,2.121329307556152,3.467997074127197
.22727907,1.560991,3.1348317,.2226903140544891,1.566014885902405,3.097325801849365
.27168038,1.8083549,3.0474324,.2278900146484375,1.80091917514801,3.028710842132568
.26768583,1.70502,3.265075,.2756178379058838,1.705019950866699,3.267874240875244
-.5063597,.57442468,2.2598224,-.5063596963882446,.6029213070869446,2.298598051071167
-.56850594,.49655014,2.0408983,-.5685059428215027,.5201196670532227,2.098055601119995
-.046723846,1.4054723,2.8186023,-.0467238463461399,1.415519714355469,2.824672698974609
-.15412045,1.2931125,2.7364669,.0232389811426401,1.389900207519531,2.82365608215332
.81122673,2.2471938,3.4269319,.7549063563346863,2.208783388137817,3.426931858062744
.41418743,1.7091943,3.2957339,.3995627164840698,1.685235977172852,3.267874240875244
-.12919071,1.3870783,2.7959511,-.0112486043944955,1.38292121887207,2.818602323532104
.35530588,1.8721012,3.2678742,.3553058803081512,1.859645009040833,3.267874240875244
-.34622416,.88835597,2.4007211,-.3462241590023041,.9282252192497253,2.456421613693237
.36980695,1.859645,3.0973258,.3553058803081512,1.796042919158936,2.984352827072144
.25988239,1.5598456,3.0894086,.2272790670394897,1.545178294181824,3.083341836929321
-.12963849,1.3143668,2.7787986,-.1296384930610657,1.2611083984375,2.778798580169678
.35530588,1.8489357,3.0973258,.3553058803081512,1.811525225639343,3.083341836929321
-.4997074,.80808336,2.4797747,-.3477723002433777,.692118227481842,2.53863000869751
.33933392,1.6980574,3.0287108,.259882390499115,1.640600800514221,2.962209701538086
.36980695,1.859645,3.1831124,.3698069453239441,1.824271082878113,3.097325801849365
-.4997074,.63027167,2.293463,-.5063596963882446,.7562047243118286,2.334514856338501
.064660385,1.4155197,2.8186023,.0544991753995419,1.427951335906982,2.818602323532104
-.5180639,.62781179,2.293463,-.5063596963882446,.692118227481842,2.293462991714478
-.5180639,.62781179,2.2598224,-.5180639028549194,.7092700004577637,2.259822368621826
-.34415212,1.0116305,2.6463988,-.3446045517921448,1.048126220703125,2.646398782730103
-.095342152,1.2092326,2.6670613,-.0953421518206596,1.290254235267639,2.732445955276489
.04653845,1.3899002,2.7309866,.0738445967435837,1.398001313209534,2.748032808303833
.054499175,1.5768868,2.9916012,.0738445967435837,1.598374843597412,2.991601228713989
.29857188,1.859645,3.3140352,.2949156761169434,1.853034019470215,3.265074968338013
.60292131,2.0872591,3.4742413,.5526680946350098,2.069719314575195,3.44130277633667
.36980695,1.859645,3.1831124,.3393339216709137,1.768580079078674,3.083341836929321
.36980695,1.9234457,3.2678742,.3995627164840698,1.848935723304749,3.265074968338013
.11492296,1.3980013,2.7716188,.1155094802379608,1.427951335906982,2.771618843078613
.82573146,2.2087834,3.4465394,.7491454482078552,2.094474077224731,3.467997074127197
-.34415212,1.0395432,2.4797747,-.3446045517921448,1.039543151855469,2.51281476020813
-.34460455,1.0395432,2.4689963,-.3477723002433777,1.048126220703125,2.468996286392212
.29503223,1.7317359,3.0894086,.259882390499115,1.724504232406616,3.097325801849365
.27168038,1.5768868,3.0833418,.2676858305931091,1.608319640159607,3.08940863609314
.29342452,1.6623434,3.0833418,.259882390499115,1.560991048812866,3.047432422637939
-.34622416,1.0116305,2.4620769,-.3462241590023041,1.048126220703125,2.479774713516235
.35530588,1.8034968,3.2377546,.3480521738529205,1.768580079078674,3.183112382888794
.31345984,1.7906539,3.256228,.2950322329998016,1.761387825012207,3.251113414764404
-.54434133,.60227835,2.0150511,-.5063596963882446,.6266698837280273,2.149103164672852
.22789001,1.5983748,3.1831124,.0774594470858574,1.545178294181824,3.097325801849365
.22727907,1.5117171,3.082315,.2226903140544891,1.511717081069946,3.028710842132568
.35530588,1.8115252,3.0973258,.3393339216709137,1.803496837615967,3.08940863609314
.60644931,2.1662631,3.4679971,.5526680946350098,2.05483603477478,3.446539402008057
.27561784,1.6406008,3.0287108,.2716803848743439,1.678900241851807,2.991601228713989
.74914545,2.1213293,3.3970606,.7549063563346863,2.069719314575195,3.397060632705688
.34805217,1.6083196,2.929188,.3480521738529205,1.608319640159607,2.972333431243896
-.34415212,1.0659982,2.5401936,-.3462241590023041,.9992313981056213,2.479774713516235
.41418743,1.7906539,3.2377546,.3698069453239441,1.796042919158936,3.237754583358765
.35530588,1.7685801,3.0973258,.3480521738529205,1.761387825012207,3.097325801849365
.36980695,1.6908584,3.0973258,.3698069453239441,1.662343382835388,3.133783102035522
-.17378283,1.2110745,2.6463988,-.2535026669502258,1.290254235267639,2.669517993927002
-.3477723,1.0222089,2.4797747,-.3446045517921448,1.048126220703125,2.540193557739258
-.29386914,1.1677775,2.669518,-.1737828254699707,1.13701057434082,2.691592693328857
.054499175,1.472178,3.0894086,.1406602412462234,1.488752245903015,3.083341836929321
.4781597,1.9821553,3.3067267,.3995627164840698,1.91251266002655,3.29573392868042
.60227835,2.0281937,3.4269319,.451024055480957,1.998752951622009,3.352016925811768
-.17378283,1.2611084,2.7480328,-.300621896982193,1.2611083984375,2.691592693328857
.26768583,1.6216524,3.1831124,.1176238134503365,1.539061546325684,3.133783102035522
.44975814,1.8721012,3.265075,.3995627164840698,1.859645009040833,3.183112382888794
.78819102,2.1636364,3.3970606,.5838486552238464,2.069719314575195,3.357265472412109
.023238981,1.3925567,2.8246727,-.0147961582988501,1.425593137741089,2.833695888519287
-.34622416,.92822522,2.53863,-.3446045517921448,.9231031537055969,2.57476019859314
-.4997074,.83335245,2.3345149,-.4281803071498871,.8883072733879089,2.366120100021362
.55208987,2.0697193,3.3970606,.4648077189922333,2.005858659744263,3.384012222290039
-.4997074,.63691694,2.3345149,-.4997074007987976,.8310391902923584,2.366120100021362
.22727907,1.6623434,3.1337831,.2098625004291534,1.559506416320801,3.083341836929321
-.42818031,.75490636,2.3345149,-.3986313939094543,.8110808134078979,2.366120100021362
.07870394,1.7245042,2.9622097,.1243196278810501,1.705019950866699,2.972333431243896
-.12963849,1.1677775,2.6677644,-.1296384930610657,1.13701057434082,2.66776442527771
.75490636,2.107631,3.3840122,.5838486552238464,2.028193712234497,3.352016925811768
-.12963849,1.268499,2.7694726,-.1296384930610657,1.290254235267639,2.771618843078613
-.15412045,1.3115774,2.8186023,-.1790782660245895,1.321073889732361,2.795951128005981
-.046723846,1.3870783,2.7812657,-.1296384930610657,1.321073889732361,2.769472599029541
.33933392,1.6950012,2.929188,.3134598433971405,1.690858364105225,2.984352827072144
-.046723846,1.2161106,2.732446,-.1291907131671906,1.216110587120056,2.744132995605469
.44625232,1.8994232,3.2678742,.4141874313354492,1.859645009040833,3.267874240875244
.34805217,1.7685801,3.2957339,.3480521738529205,1.859645009040833,3.306726694107056
.36980695,1.8034968,3.0894086,.3553058803081512,1.768580079078674,3.08940863609314
-.36376685,.9992314,2.4564216,-.3637668490409851,.994303286075592,2.491603374481201
.43333229,1.8083549,3.1337831,.3393339216709137,1.790653944015503,3.133783102035522
-.30725753,1.1370106,2.6677644,-.2535026669502258,1.148044347763062,2.685962677001953
.58384866,2.0697193,3.4269319,.5520898699760437,2.054064035415649,3.426931858062744
.31345984,1.5660149,3.2511134,.2756178379058838,1.576886773109436,3.133783102035522
.44975814,1.9964415,3.2743244,.446252316236496,1.899423241615295,3.237754583358765
.29503223,1.7685801,3.1831124,.259882390499115,1.731735944747925,3.097325801849365
.44625232,1.8009192,3.1831124,.3698069453239441,1.80091917514801,3.183112382888794
.035224989,1.4785758,2.9622097,.0348593220114708,1.463362216949463,2.818602323532104
.35530588,1.859645,3.1831124,.3553058803081512,1.803496837615967,3.082314968109131
.48511016,1.8778787,3.2678742,.5174022316932678,1.91251266002655,3.29573392868042
-.011248604,1.2902542,2.7716188,-.0147961582988501,1.303162097930908,2.771618843078613
-.55736256,.50157386,2.0872591,-.5443413257598877,.5201196670532227,2.259822368621826
.35530588,1.8034968,3.2377546,.2272790670394897,1.768580079078674,3.183112382888794
.44625232,2.0054972,3.3520169,.446252316236496,1.936548948287964,3.335476636886597
.29109907,1.8054348,2.9916012,.2910990715026855,1.807961702346802,2.991601228713989
-.34460455,.88100451,2.3661201,-.3446045517921448,.8883559703826904,2.479774713516235
-.5359388,.55493283,2.0980556,-.5443413257598877,.5549328327178955,2.098055601119995
-.12963849,1.3196195,2.7716188,-.1296384930610657,1.290254235267639,2.784607648849487
-.42818031,.70927,2.3661201,-.4465733468532562,.7092700004577637,2.334514856338501
-.55736256,.55493283,2.1662631,-.5573625564575195,.5493372082710266,2.16013240814209
-.12919071,1.1762419,2.6463988,-.0112486043944955,1.295226216316223,2.710776090621948
-.014796158,1.4586966,3.0833418,-.0359391681849957,1.446234583854675,3.083341836929321
-.42818031,.69211823,2.3345149,-.4281803071498871,.6972110867500305,2.334514856338501
.44975814,2.0054972,3.3520169,.4141874313354492,1.982155323028564,3.274324417114258
.60227835,2.0361614,3.3572655,.6022783517837524,2.036161422729492,3.357265472412109
.62781179,2.1636364,3.4413028,.5526680946350098,2.162856578826904,3.426931858062744
.29342452,1.6406008,3.082315,.2950322329998016,1.690858364105225,3.083341836929321
-.5180639,.57442468,2.1601324,-.5180639028549194,.6230201125144958,2.259822368621826
-.34460455,1.0395432,2.4620769,-.3446045517921448,1.065998196601868,2.456421613693237
.34805217,1.5983748,3.0833418,.3393339216709137,1.559506416320801,3.237754583358765
.17016868,1.5490085,3.1337831,.0544991753995419,1.488752245903015,3.083341836929321
.55266809,2.2401121,3.4252582,.5174022316932678,2.069719314575195,3.357265472412109
-.12963849,1.2092326,2.7716188,-.0467238463461399,1.205384612083435,2.748032808303833
.23608515,1.6950012,2.9622097,.2360851466655731,1.705019950866699,2.896720886230469
.44625232,2.0054972,3.3572655,.3134598433971405,1.853034019470215,3.335476636886597
-.34460455,1.1677775,2.7329032,-.3477723002433777,1.174385547637939,2.732903242111206
-.34622416,.92822522,2.3044693,-.3441521227359772,1.065998196601868,2.456421613693237
-.014796158,1.2902542,2.7329032,-.0359391681849957,1.295226216316223,2.781265735626221
-.55736256,.55493283,2.2598224,-.5685059428215027,.5493372082710266,2.293462991714478
.75490636,2.0697193,3.4269319,.6064493060112,2.054064035415649,3.397060632705688
-.44657335,.63691694,2.1662631,-.4638583362102509,.692118227481842,2.298598051071167
.39956272,1.8994232,3.2957339,.3553058803081512,1.899423241615295,3.306726694107056
.44975814,1.8778787,3.2377546,.4141874313354492,1.849723219871521,3.237754583358765
.44625232,1.7245042,3.2957339,.446252316236496,1.724504232406616,3.267874240875244
.39956272,1.8242711,3.2678742,.3995627164840698,1.877878665924072,3.274324417114258
.33933392,1.6083196,3.082315,.2278900146484375,1.698057413101196,3.083341836929321
.035224989,1.7091943,2.8719895,.0321983210742474,1.560991048812866,2.82365608215332
-.3006219,1.2611084,2.7329032,-.1790782660245895,1.2611083984375,2.778798580169678
-.34415212,1.0659982,2.4689963,-.3446045517921448,1.069334864616394,2.491663217544556
.29503223,1.583162,3.0833418,.259882390499115,1.566014885902405,3.097325801849365
-.5063597,.56795967,2.2598224,-.4281803071498871,.6230201125144958,2.334514856338501
-.3006219,.91903061,2.4916632,-.2535026669502258,.9282252192497253,2.573659658432007
.034859322,1.5397741,3.0474324,.0352249890565872,1.478575825691223,2.883654832839966
-.011248604,1.2179217,2.7309866,-.0112486043944955,1.216110587120056,2.66776442527771
-.56850594,.52011967,2.0150511,-.5573625564575195,.5201196670532227,2.015051126480103
.81122673,2.1833704,3.4742413,.5520898699760437,2.069719314575195,3.426931858062744
.054499175,1.5397741,2.9916012,.1243196278810501,1.566014885902405,3.028710842132568
.29503223,1.583162,3.1831124,.259882390499115,1.559506416320801,3.082314968109131
-.5063597,.55493283,2.1662631,-.5063596963882446,.577808678150177,2.16013240814209
.23567903,1.583162,3.082315,.1406602412462234,1.662343382835388,3.083341836929321
-.42818031,.88830727,2.3661201,-.3637668490409851,.8883559703826904,2.456421613693237
.11762381,1.6789002,3.0833418,.1176238134503365,1.685235977172852,3.083341836929321
-.34622416,.9992314,2.4564216,-.3477723002433777,.994303286075592,2.456421613693237
.27168038,1.6623434,3.1831124,.259882390499115,1.608319640159607,3.183112382888794
-.4997074,.57442468,2.1052628,-.4997074007987976,.577808678150177,2.163676500320435
.39956272,1.853034,3.2743244,.3995627164840698,1.796042919158936,3.274324417114258
.46841434,1.7613878,3.2743244,.3995627164840698,1.699956178665161,3.265074968338013
-.5180639,.57442468,2.2598224,-.4997074007987976,.6230201125144958,2.293462991714478
.064660385,1.4727167,2.9843528,-.0112486043944955,1.466658473014832,2.871989488601685
.55208987,2.0229144,3.3840122,.5520898699760437,1.877878665924072,3.357265472412109
-.29386914,1.1100166,2.6121216,-.2938691377639771,1.138257384300232,2.66776442527771
.14066024,1.5451783,2.9622097,.1406602412462234,1.54900848865509,3.047432422637939
-.3477723,.88835597,2.4620769,-.3477723002433777,.9190306067466736,2.573659658432007
-.25350267,.95390517,2.4797747,-.1541204452514648,1.011630535125732,2.57476019859314
.07870394,1.4785758,2.8967209,.0738445967435837,1.466658473014832,2.915761709213257
-.4997074,.62781179,2.2598224,-.4997074007987976,.6278117895126343,2.259822368621826
.75620472,2.2353864,3.4465394,.5526680946350098,2.214169502258301,3.467997074127197
.11762381,1.5490085,2.9916012,.235679030418396,1.545178294181824,2.984352827072144
.11762381,1.5256563,3.0474324,.0867557153105736,1.488752245903015,2.984352827072144
.35530588,1.8009192,3.1831124,.259882390499115,1.709194302558899,3.183112382888794
.55208987,2.054064,3.3572655,.5765565037727356,1.99644148349762,3.314035177230835
.35530588,1.853034,3.265075,.2950322329998016,1.761387825012207,3.265074968338013
-.36376685,.9992314,2.4564216,-.3477723002433777,1.039543151855469,2.468996286392212
-.36376685,1.0222089,2.4797747,-.3637668490409851,1.02220892906189,2.528078317642212
.47487935,1.8785832,3.3840122,.4005785286426544,1.853034019470215,3.29573392868042
-.30725753,.88835597,2.4797747,-.3441521227359772,.9539051651954651,2.573659658432007
.29503223,1.5983748,3.1348317,.3480521738529205,1.662343382835388,3.134831666946411
-.12963849,1.1743855,2.7329032,-.1296384930610657,1.174385547637939,2.732445955276489
-.4997074,.62302011,2.1662631,-.4465733468532562,.6972110867500305,2.259822368621826
-.5063597,.82568395,2.3661201,-.5063596963882446,.8257314562797546,2.334514856338501
.69721109,2.1636364,3.3840122,.4851101636886597,2.163676500320435,3.397060632705688
-.36376685,.8536045,2.4311733,-.3441521227359772,.8727639317512512,2.573659658432007
-.34415212,1.0659982,2.4564216,-.3462241590023041,1.075578093528748,2.573659658432007
-.3006219,1.0693349,2.6121216,-.2938691377639771,1.135342597961426,2.646398782730103
-.34622416,.9992314,2.53863,-.3462241590023041,1.039543151855469,2.646398782730103
-.095342152,1.2952262,2.7309866,-.0359391681849957,1.372189521789551,2.730986595153809
-.3006219,1.2091066,2.7787986,-.300621896982193,1.174385547637939,2.736466884613037
-.55736256,.50157386,2.0980556,-.5573625564575195,.5549328327178955,2.293462991714478
-.12919071,1.2110745,2.6915927,-.0112486043944955,1.26849901676178,2.736466884613037
.55208987,1.9234457,3.3067267,.4748793542385101,1.936548948287964,3.314035177230835
.33522511,1.583162,3.0833418,.3134598433971405,1.598374843597412,3.097325801849365
