r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90,cross_10_50,cross_50_90
.33933392,1.5390615,3.1337831,.1406602412462234,1.405472278594971,2.915761709213257,0,0
-.29386914,1.0755781,2.6121216,-.2938691377639771,.9992313981056213,2.646398782730103,0,0
-.56850594,.44090039,1.8989872,-.5685059428215027,.4090299010276794,2.040898323059082,0,0
-.29386914,1.0222089,2.2985981,-.3441521227359772,1.075578093528748,2.391145706176758,0,0
1.0481262,2.2087834,3.3520169,.6266698837280273,2.163676500320435,3.274324417114258,0,0
-.46385834,.62781179,2.0150511,-.3462241590023041,.6369169354438782,2.298598051071167,0,0
.35530588,1.9312818,3.0973258,.2716803848743439,1.768580079078674,3.097325801849365,0,0
.5765565,2.054064,3.4413028,.5526680946350098,2.005497217178345,3.335476636886597,0,0
.46052039,2.0697193,3.3572655,.4605203866958618,2.005497217178345,3.357265472412109,0,0
-.39863139,.91903061,2.4916632,-.3637668490409851,1.011630535125732,2.53863000869751,0,0
-.55736256,.9031688,2.4564216,-.5573625564575195,.9190306067466736,2.456421613693237,0,0
-.34622416,.88835597,2.293463,-.3446045517921448,1.039543151855469,2.366120100021362,0,0
.17016868,1.4342035,2.7364669,.0787039399147034,1.654150724411011,2.732445955276489,0,0
-.17378283,1.1353426,2.6677644,-.1296384930610657,1.174385547637939,2.691592693328857,0,0
.43333229,2.0281937,3.2957339,.4497581422328949,2.094474077224731,3.274324417114258,0,0
-.25350267,.9992314,2.6463988,-.1737828254699707,1.011630535125732,2.667061328887939,0,0
.46841434,1.8009192,3.3572655,.5765565037727356,1.805434823036194,3.183112382888794,0,0
.41418743,1.859645,3.0474324,.446252316236496,1.938726663589478,3.133783102035522,0,0
-.12963849,1.4887522,2.8236561,-.1790782660245895,1.458696603775024,2.795951128005981,0,0
-.66374695,.60292131,2.0058587,-.5792275667190552,.6278117895126343,2.005497217178345,0,0
.46052039,2.054064,3.0894086,.4815008044242859,2.05483603477478,3.097325801849365,0,0
-.42818031,.84406322,2.53863,-.3637668490409851,.8440632224082947,2.573659658432007,0,0
-.4997074,.55493283,2.0070961,-.5063596963882446,.6230201125144958,2.058916091918945,0,0
.63691694,2.054064,3.3840122,.6972110867500305,2.05483603477478,3.384012222290039,0,0
-.55736256,.52011967,2.0150511,-.5180639028549194,.5211626291275024,2.028193712234497,0,0
-.36376685,.62666988,2.293463,-.3477723002433777,.8256839513778687,2.333710908889771,0,0
.34805217,1.4727167,3.1337831,.2716803848743439,1.394258379936218,3.082314968109131,0,0
.2098625,1.4462346,2.5078533,.0348593220114708,1.446234583854675,2.573659658432007,0,0
-.25350267,.99430329,2.3661201,-.3072575330734253,.9190306067466736,2.57476019859314,0,0
.34805217,2.0222831,3.0973258,.259882390499115,1.898987174034119,3.097325801849365,0,0
.25988239,1.7906539,2.9723334,.1406602412462234,1.54900848865509,2.915761709213257,0,0
.58384866,2.0222831,3.3140352,.5765565037727356,1.872101187705994,3.274324417114258,0,0
-.39863139,.99430329,2.4797747,-.4465733468532562,.994303286075592,2.491603374481201,0,0
.2098625,1.560991,2.8499193,.2098625004291534,1.559845566749573,2.784607648849487,0,0
.35530588,1.859645,3.1831124,.3553058803081512,1.931281805038452,3.183112382888794,0,0
.14066024,1.8034968,3.0973258,.0646603852510452,1.768580079078674,3.082314968109131,0,0
-.15412045,1.2418282,2.8186023,-.1296384930610657,1.330058932304382,2.818602323532104,0,0
.29503223,1.9234457,3.0287108,.2716803848743439,1.877878665924072,3.183112382888794,0,0
.064660385,1.3964716,2.732446,.0867557153105736,1.444241285324097,2.771618843078613,0,0
-.17907827,1.5299584,3.2377546,-.1790782660245895,1.48869001865387,2.984352827072144,0,0
.064660385,1.3870783,2.8186023,.1149229630827904,1.458696603775024,2.824672698974609,0,0
.9992696,2.3413422,3.3970606,.9992696046829224,2.247193813323975,3.467997074127197,0,0
1.2303373,2.1833704,3.3520169,1.174385547637939,2.208783388137817,3.352016925811768,0,0
.48511016,1.853034,3.3520169,.293424516916275,1.805434823036194,3.134831666946411,0,0
.14066024,1.466043,2.9157617,.1406602412462234,1.466042995452881,2.962209701538086,0,0
.17235063,1.4342035,2.6463988,.0646603852510452,1.410982608795166,2.730986595153809,0,0
.023238981,1.0395432,2.4564216,-.3441521227359772,1.048126220703125,2.456421613693237,0,0
.29342452,1.5490085,2.9916012,.2272790670394897,1.559845566749573,2.915761709213257,0,0
.23567903,1.6541507,3.1337831,.235679030418396,1.559845566749573,3.133783102035522,0,0
-.42818031,.69211823,2.1662631,-.3441521227359772,.8536044955253601,2.304712772369385,0,0
.34805217,1.7960429,3.3067267,.3995627164840698,1.853034019470215,3.29573392868042,0,0
.023238981,1.0870175,2.3661201,-.0112486043944955,1.174385547637939,2.471104383468628,0,0
.55208987,2.054064,3.3840122,.5520898699760437,2.098055601119995,3.427394151687622,0,0
.48511016,1.8497232,3.1348317,.4851101636886597,1.849723219871521,3.265074968338013,0,0
.9992696,2.4175503,3.9371498,.9342980980873108,2.341342210769653,3.467997074127197,0,0
-.36376685,.99430329,2.6463988,-.3441521227359772,1.039543151855469,2.66776442527771,0,0
.12431963,1.466043,2.8246727,.2676858305931091,1.472177982330322,2.818602323532104,0,0
-.014796158,1.4887522,2.8719895,-.0467238463461399,1.425593137741089,2.849919319152832,0,0
.47454885,1.5757241,2.9622097,.5015738606452942,1.559506416320801,2.991601228713989,0,0
.44625232,2.054064,3.2678742,.5520898699760437,2.05483603477478,3.083341836929321,0,0
.80808336,2.1636765,3.3520169,.7491454482078552,2.10832691192627,3.314035177230835,0,0
-.25350267,1.1885686,2.7247915,-.2535026669502258,1.148044347763062,2.769472599029541,0,0
.44625232,1.8721012,3.3572655,.4605203866958618,2.005497217178345,3.44130277633667,0,0
.41418743,1.8994232,3.3970606,.4141874313354492,1.899423241615295,3.397060632705688,0,0
-.77514142,.29491568,2.0058587,-.5685059428215027,.2949156761169434,2.0070960521698,0,0
-.5180639,.57442468,2.2985981,-.5359387993812561,.8110808134078979,2.479774713516235,0,0
.23567903,1.6623434,3.1337831,.235679030418396,1.566014885902405,3.133783102035522,0,0
.07870394,1.3300589,2.7716188,.1701686829328537,1.434203505516052,2.771618843078613,0,0
-.12963849,1.3210739,2.8246727,.0544991753995419,1.463362216949463,2.849919319152832,0,0
.11762381,1.4633622,3.082315,.2360851466655731,1.466658473014832,3.082314968109131,0,0
-.34415212,.92822522,2.4797747,-.3986313939094543,.9282252192497253,2.431173324584961,0,0
.74914545,2.0697193,3.4269319,.7491454482078552,2.05483603477478,3.397060632705688,0,0
-.34415212,.92822522,2.1662631,-.3637668490409851,.903168797492981,2.334514856338501,0,0
.41418743,1.6950012,3.2957339,.4005785286426544,1.598374843597412,3.083341836929321,0,0
-.011248604,1.3721895,2.7480328,.0787039399147034,1.529958367347717,2.771618843078613,0,0
.4515174,1.7496848,2.9143405,.4757957458496094,1.833085536956787,2.962209701538086,0,0
.43333229,1.8034968,2.7959511,.3553058803081512,1.803496837615967,2.849919319152832,0,0
.4515174,1.8721012,2.9622097,.4851101636886597,1.872101187705994,3.133783102035522,0,0
.2098625,1.5598456,2.7480328,.3393339216709137,1.688218712806702,2.771618843078613,0,0
-.095342152,1.0558121,2.5280783,-.3441521227359772,1.148044347763062,2.57476019859314,0,0
-.25350267,1.0755781,2.4797747,-.3441521227359772,1.065998196601868,2.391145706176758,0,0
.07870394,1.3829212,2.5063348,.1390810757875443,1.398001313209534,2.730986595153809,0,0
.55208987,1.8721012,3.3140352,.4684143364429474,1.805434823036194,3.314035177230835,0,0
.39956272,1.7960429,3.3572655,.5520898699760437,1.695001244544983,3.314035177230835,0,0
-.095342152,1.2952262,2.4564216,-.3441521227359772,1.372189521789551,2.462076902389526,0,0
.2098625,1.4785758,2.7329032,.1390810757875443,1.48869001865387,2.732903242111206,0,0
.60292131,2.0872591,3.4269319,.6029213070869446,2.112051248550415,3.426931858062744,0,0
.46841434,1.7613878,3.2957339,.6029213070869446,1.749684810638428,3.267874240875244,0,0
-.12963849,1.0077689,2.4620769,-.1296384930610657,1.175304651260376,2.462076902389526,0,0
-.5063597,.51740223,2.1601324,-.5063596963882446,.5549328327178955,2.304712772369385,0,0
.44625232,1.5598456,2.9843528,.4141874313354492,1.54900848865509,2.984352827072144,0,0
1.0870175,2.2895243,3.8106592,.9576770663261414,2.200449228286743,3.397060632705688,0,0
.54547697,1.8721012,3.3840122,.451024055480957,1.805434823036194,3.265074968338013,0,0
.88830727,2.1636364,3.4679971,.8883072733879089,2.10832691192627,3.425258159637451,0,0
.23567903,1.48869,2.7309866,.2950322329998016,1.511717081069946,2.471104383468628,0,0
.086755715,1.6980574,3.1348317,.2272790670394897,1.724504232406616,3.134831666946411,0,0
.39956272,2.0281937,3.1337831,.3995627164840698,1.938726663589478,3.097325801849365,0,0
.35530588,1.9234457,3.0973258,.3553058803081512,1.877878665924072,3.097325801849365,0,0
-.29386914,.95514417,2.4311733,-.2938691377639771,.9992313981056213,2.491663217544556,0,0
.44975814,2.107631,3.2743244,.446252316236496,2.094474077224731,3.08940863609314,0,0
.90997005,2.4069953,3.8106592,.7562047243118286,2.406995296478271,3.810659170150757,0,0
.27168038,1.5595064,3.2511134,.3134598433971405,1.529958367347717,3.097325801849365,0,0
.33933392,1.9125127,2.9622097,.4409003853797913,1.923445701599121,3.028710842132568,0,0
.23567903,1.6908584,3.256228,.4141874313354492,1.698057413101196,3.267874240875244,0,0
-.4997074,.52011967,2.0589161,-.5180639028549194,.5015738606452942,1.931281805038452,0,0
-.66374695,.33659494,1.8989872,-.6637469530105591,.3365949392318726,1.803496837615967,0,0
-.046723846,1.4109826,2.5736597,-.0467238463461399,1.392556667327881,2.53863000869751,0,0
-.25350267,1.3300589,2.7694726,-.2535026669502258,1.273724794387817,2.769472599029541,0,0
.9992696,2.4175503,3.4679971,.9992696046829224,2.34783411026001,3.467997074127197,0,0
.41418743,1.6980574,3.2957339,.4684143364429474,1.566014885902405,3.267874240875244,0,0
-.15412045,1.4342035,2.7846076,-.0112486043944955,1.685235977172852,2.784607648849487,0,0
.4781597,1.9125127,3.256228,.4333322942256927,1.931281805038452,3.29573392868042,0,0
-.34460455,.83335245,2.3345149,-.3446045517921448,1.000862240791321,2.366120100021362,0,0
.36980695,1.8489357,2.7812657,.446252316236496,1.877878665924072,2.915761709213257,0,0
.27168038,1.5117171,3.1337831,.2716803848743439,1.472716689109802,2.962209701538086,0,0
-.15412045,1.2091066,2.6677644,-.1541204452514648,1.217921733856201,2.732903242111206,0,0
.14066024,1.8034968,3.0894086,.259882390499115,1.877878665924072,3.047432422637939,0,0
-.5063597,.62781179,2.4495165,-.5180639028549194,.6278117895126343,2.304712772369385,0,0
.43333229,1.70502,2.9622097,.4333322942256927,1.698057413101196,2.962209701538086,0,0
.36980695,1.8778787,3.0973258,.3698069453239441,1.803496837615967,3.097325801849365,0,0
-.5063597,.55493283,2.0150511,-.5573625564575195,.574424684047699,2.304712772369385,0,0
.064660385,1.4442413,2.7846076,.1243196278810501,1.444241285324097,2.771618843078613,0,0
-.55736256,.52011967,2.1120512,-.5573625564575195,.692118227481842,2.259822368621826,0,0
-.56850594,.52011967,2.0408983,-.5685059428215027,.5493372082710266,2.040898323059082,0,0
-.39863139,1.0054586,2.6670613,-.3986313939094543,.9992313981056213,2.646398782730103,0,0
.073844597,1.2244295,2.6915927,.0465384498238564,1.314366817474365,2.732445955276489,0,0
.11550948,1.3980013,2.7480328,.1390810757875443,1.472177982330322,2.669517993927002,0,0
-.17378283,1.6541507,2.9723334,.0544991753995419,1.695001244544983,2.962209701538086,0,0
.47487935,1.9365489,3.2511134,.293424516916275,1.853034019470215,3.384012222290039,0,0
.83103919,2.1083269,3.6893232,.7549063563346863,2.069719314575195,3.68932318687439,0,0
.36980695,1.9312818,3.0833418,.3698069453239441,1.877878665924072,3.047432422637939,0,0
.44975814,2.0054972,3.265075,.4605203866958618,1.811525225639343,3.047432422637939,0,0
.23608515,1.560991,2.7480328,.259882390499115,1.575724124908447,2.771618843078613,0,0
.95767707,2.2895243,3.8106592,.9576770663261414,2.27300500869751,3.810659170150757,0,0
-.29386914,1.0659982,2.4564216,-.3477723002433777,1.02220892906189,2.667061328887939,0,0
-.29386914,1.0755781,2.4620769,-.3462241590023041,1.176241874694824,2.366120100021362,0,0
.14066024,1.7317359,3.1831124,.2716803848743439,1.796042919158936,3.047432422637939,0,0
.31345984,1.5595064,3.0833418,.3698069453239441,1.690858364105225,3.08940863609314,0,0
.27168038,1.5757241,3.0894086,.3698069453239441,1.796042919158936,3.265074968338013,0,0
-.29386914,1.0755781,2.4564216,-.3441521227359772,.9342980980873108,2.462076902389526,0,0
.29503223,1.7685801,2.9843528,.446252316236496,1.768580079078674,3.047432422637939,0,0
.29503223,1.8034968,3.2678742,.4005785286426544,1.796042919158936,3.267874240875244,0,0
-.56850594,.62302011,2.0150511,-.5063596963882446,.6266698837280273,2.015051126480103,0,0
.27168038,1.6623434,3.1831124,.0774594470858574,1.488752245903015,3.134831666946411,0,0
.29503223,1.4727167,3.0287108,.2098625004291534,1.444241285324097,2.991601228713989,0,0
.33933392,1.8034968,2.9843528,.2950322329998016,1.811525225639343,2.984352827072144,0,0
.83103919,2.2471938,3.6341941,.7549063563346863,2.270815372467041,3.68932318687439,0,0
.44625232,1.5660149,2.9622097,.4515174031257629,1.576886773109436,2.984352827072144,0,0
1.0558121,2.1636765,3.3970606,.9342980980873108,2.163676500320435,3.397060632705688,0,0
.44625232,1.6950012,2.7959511,.4333322942256927,1.621652364730835,2.824672698974609,0,0
-.34415212,1.0558121,2.5401936,-.3441521227359772,1.00545859336853,2.479774713516235,0,0
.41418743,1.8778787,3.2377546,.3995627164840698,1.803496837615967,3.134831666946411,0,0
.35530588,1.7685801,3.0973258,.1406602412462234,1.761387825012207,3.097325801849365,0,0
.39956272,1.6623434,3.2678742,.3995627164840698,1.662343382835388,3.133783102035522,0,0
-.095342152,1.2677511,2.4689963,.0465384498238564,1.387078285217285,2.646398782730103,0,0
-.29386914,1.0222089,2.4916034,-.3446045517921448,1.048126220703125,2.53863000869751,0,0
-.12963849,1.2091066,2.6677644,-.300621896982193,1.135342597961426,2.730986595153809,0,0
-.014796158,1.4442413,2.9723334,-.0147961582988501,1.444241285324097,3.082314968109131,0,0
.75620472,2.2566273,3.3520169,.4141874313354492,2.02228307723999,3.274324417114258,0,0
.75490636,2.0872591,3.3572655,.7239496111869812,1.998752951622009,3.314035177230835,0,0
-.17907827,1.2179217,2.6677644,-.1541204452514648,1.26849901676178,2.66776442527771,0,0
.22727907,1.7317359,3.2678742,.1667883843183517,1.559506416320801,3.183112382888794,0,0
.44975814,1.8778787,3.2377546,.4141874313354492,1.877878665924072,3.265074968338013,0,0
.9342981,2.2087834,3.3970606,.9099700450897217,2.214169502258301,3.384012222290039,0,0
-.15412045,1.3196195,2.8186023,.0544991753995419,1.545178294181824,2.818602323532104,0,0
-.34460455,.90997005,2.53863,-.3072575330734253,.8528376817703247,2.53863000869751,0,0
-.55736256,.8536045,2.3345149,-.5792275667190552,.9282252192497253,2.334514856338501,0,0
.55208987,2.0872591,3.4269319,.5520898699760437,2.214169502258301,3.446539402008057,0,0
-.4997074,.57442468,2.3345149,-.5792275667190552,.7092700004577637,2.334514856338501,0,0
.22727907,1.7960429,3.2957339,.235679030418396,1.690858364105225,3.097325801849365,0,0
-.34622416,.81108081,2.3345149,-.3637668490409851,.7491454482078552,2.334514856338501,0,0
.29342452,1.8242711,2.9143405,.2985718846321106,1.848935723304749,2.991601228713989,0,0
-.15412045,1.0870175,2.5747602,-.0147961582988501,1.13701057434082,2.573659658432007,0,0
.85696888,2.0697193,3.3520169,.8112267255783081,2.069719314575195,3.335476636886597,0,0
-.12963849,1.268499,2.6859627,-.1296384930610657,1.211074471473694,2.732445955276489,0,0
-.3006219,1.2091066,2.8186023,-.5443413257598877,1.20910656452179,2.691592693328857,0,0
-.3006219,1.3847276,2.7364669,-.3072575330734253,1.290254235267639,2.781265735626221,0,0
.35530588,1.7317359,2.7959511,.3698069453239441,1.80091917514801,2.824672698974609,0,0
-.12919071,1.2053846,2.6677644,-.0467238463461399,1.205384612083435,2.732445955276489,0,0
.46052039,2.0054972,3.3354766,.4605203866958618,1.899423241615295,3.237754583358765,0,0
.34805217,1.8994232,3.2743244,.3480521738529205,1.859645009040833,3.267874240875244,0,0
.43333229,1.8034968,3.082315,.3995627164840698,1.848935723304749,3.047432422637939,0,0
-.36376685,.91903061,2.420629,-.3477723002433777,.994303286075592,2.491663217544556,0,0
.47487935,1.8497232,3.1348317,.4497581422328949,1.849723219871521,3.028710842132568,0,0
-.30725753,1.0859677,2.6677644,-.300621896982193,1.08701753616333,2.66776442527771,0,0
.58384866,2.0697193,3.4269319,.5520898699760437,2.054064035415649,3.426931858062744,0,0
.33933392,1.5598456,3.1337831,.3134598433971405,1.545178294181824,3.082314968109131,0,0
.46052039,2.1052628,3.0894086,.4605203866958618,1.99644148349762,3.047432422637939,0,0
.29503223,1.7613878,3.0973258,.1406602412462234,1.640600800514221,3.097325801849365,0,0
.46841434,1.8242711,3.0894086,.4141874313354492,1.761387825012207,3.08940863609314,0,0
.054499175,1.4462346,2.8719895,-.0147961582988501,1.458696603775024,2.82365608215332,0,0
.35530588,1.859645,3.082315,.2950322329998016,1.768580079078674,2.929188013076782,0,0
.75490636,1.859645,3.2377546,.7549063563346863,2.107630968093872,3.357265472412109,0,0
.064660385,1.2121122,2.8186023,.0544991753995419,1.224429488182068,2.784607648849487,0,0
-.56850594,.44090039,1.8083549,-.5685059428215027,.4781596958637238,2.015051126480103,0,0
.27168038,1.7960429,3.0973258,.2272790670394897,1.761387825012207,3.097325801849365,0,0
.41418743,2.0944741,3.5199215,.4605203866958618,2.112051248550415,3.474241256713867,0,0
.40057853,1.8330855,2.9143405,.4515174031257629,1.998752951622009,2.991601228713989,0,0
-.3477723,.69211823,2.2985981,-.3477723002433777,.8883559703826904,2.440452575683594,0,0
-.55736256,.4515174,1.8079617,-.5685059428215027,.4781596958637238,1.898987174034119,0,0
-.035939168,1.2418282,2.7329032,-.1541204452514648,1.20910656452179,2.730986595153809,0,0
-.4997074,.70927,2.3345149,-.4997074007987976,.8536044955253601,2.334514856338501,0,0
-.56850594,.44090039,1.8725933,-.5792275667190552,.3365949392318726,1.872593283653259,0,0
.04653845,1.2952262,2.7309866,.0465384498238564,1.372189521789551,2.730986595153809,0,0
-.17907827,1.3925567,3.2511134,-.1790782660245895,1.392556667327881,3.183112382888794,0,0
-.36376685,.69211823,2.2566273,-.4281803071498871,.6230201125144958,2.005858659744263,0,0
.44975814,2.1120512,3.3520169,.4605203866958618,2.10832691192627,3.274324417114258,0,0
.8536045,2.2353864,3.5199215,.7549063563346863,2.208783388137817,3.519921541213989,0,0
.80808336,2.2471938,3.5199215,.7549063563346863,2.303858757019043,3.519921541213989,0,0
.35530588,1.5598456,2.8236561,.3553058803081512,1.690858364105225,2.82365608215332,0,0
-.55736256,.4515174,1.8831904,-.5359387993812561,.5211626291275024,1.938726663589478,0,0
-.34622416,1.0659982,2.4564216,-.3462241590023041,1.176241874694824,2.456421613693237,0,0
.34805217,1.5660149,3.0833418,.3480521738529205,1.539061546325684,3.183112382888794,0,0
.054499175,1.5117171,3.2678742,.1176238134503365,1.463362216949463,3.08940863609314,0,0
.75620472,2.4175503,3.5199215,.7549063563346863,2.28952431678772,3.397060632705688,0,0
-.45161986,1.1370106,2.669518,-.1296384930610657,1.110016584396362,2.66776442527771,0,0
.33933392,1.6789002,2.8246727,.3553058803081512,1.833085536956787,2.824672698974609,0,0
.46841434,2.1083269,3.4252582,.4648077189922333,2.05483603477478,3.397060632705688,0,0
-.42818031,1.1349479,2.7694726,-.4638583362102509,1.085263609886169,2.411595106124878,0,0
-.34415212,.92822522,2.0980556,-.3441521227359772,.8816290497779846,2.298598051071167,0,0
-.011248604,1.3143668,2.7787986,-.1296384930610657,1.290254235267639,2.818602323532104,0,0
-.66374695,.33659494,2.0980556,-.6637469530105591,.4684143364429474,1.931281805038452,0,0
.63691694,2.054836,3.4679971,.9099700450897217,2.10832691192627,3.44130277633667,0,0
-.5180639,.62302011,2.0150511,-.5180639028549194,.8257314562797546,2.298598051071167,0,0
.41418743,2.054064,3.4413028,.3698069453239441,1.899423241615295,3.44130277633667,0,0
.55266809,1.9312818,3.0973258,.5526680946350098,1.931281805038452,3.267874240875244,0,0
.41418743,1.6623434,3.2678742,.4141874313354492,1.662343382835388,3.267874240875244,0,0
.46052039,1.859645,3.2743244,.4605203866958618,1.811525225639343,3.237754583358765,0,0
.27168038,1.583162,2.9723334,.2716803848743439,1.598374843597412,2.972333431243896,0,0
.035224989,1.7685801,2.8236561,.0348593220114708,1.560991048812866,2.795951128005981,0,0
-.3006219,1.3115774,2.7694726,-.300621896982193,1.235529541969299,2.818602323532104,0,0
-.17378283,1.1382574,2.3661201,-.2938691377639771,1.176241874694824,2.366120100021362,0,0
.23567903,1.583162,3.0474324,.2098625004291534,1.559845566749573,3.028710842132568,0,0
-.5180639,.52011967,2.0150511,-.5063596963882446,.5549328327178955,2.166263103485107,0,0
-.25350267,.8536045,2.4797747,-.1541204452514648,.8727639317512512,2.646398782730103,0,0
.034859322,1.4887522,2.9157617,-.0147961582988501,1.48869001865387,2.896720886230469,0,0
.035224989,1.1743855,2.5747602,.0352249890565872,1.212112188339233,2.66776442527771,0,0
-.56850594,.47962898,2.0150511,-.5573625564575195,.4965501427650452,2.015051126480103,0,0
.90997005,2.2141695,4.018713,.8112267255783081,2.163676500320435,3.68932318687439,0,0
.054499175,1.6216524,3.0287108,.1723506301641464,1.685235977172852,3.256227970123291,0,0
.44625232,1.5660149,3.2511134,.2716803848743439,1.566014885902405,3.183112382888794,0,0
-.5063597,.47962898,2.0150511,-.5359387993812561,.5493372082710266,2.166263103485107,0,0
.14066024,1.5598456,2.8967209,.1406602412462234,1.539061546325684,2.896720886230469,0,0
-.44614533,.83335245,2.293463,-.4997074007987976,1.007768869400024,2.410052537918091,0,0
.11762381,1.6999562,2.9916012,.1701686829328537,1.796042919158936,3.083341836929321,0,0
-.34622416,1.0077689,2.3661201,-.3477723002433777,1.02220892906189,2.366120100021362,0,0
.31345984,1.7613878,3.1831124,.2949156761169434,1.598374843597412,3.183112382888794,0,0
-.4997074,.50157386,2.0150511,-.4638583362102509,.5201196670532227,2.015051126480103,0,0
.60227835,1.859645,3.3354766,.4497581422328949,1.749684810638428,3.267874240875244,0,0
.75490636,1.7613878,3.0973258,.4141874313354492,1.662343382835388,3.097325801849365,0,0
-.56850594,.52011967,2.0980556,-.5063596963882446,.5679596662521362,2.098055601119995,0,0
-.011248604,1.4462346,2.9916012,.0646603852510452,1.392556667327881,2.849919319152832,0,0
.60292131,2.0944741,3.4273942,.8333524465560913,2.054064035415649,3.357265472412109,0,0
-.12919071,1.0755781,2.6670613,-.3441521227359772,1.216110587120056,2.669517993927002,0,0
