r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.55736256,.9992314,2.4564216,-.4281803071498871,.994303286075592,2.479774713516235
-.34460455,1.0222089,2.0408983,-.0359391681849957,1.039543151855469,2.259822368621826
.29109907,1.560991,2.7309866,.1149229630827904,1.654150724411011,2.748032808303833
-.3006219,.95390517,2.5747602,-.300621896982193,.9539051651954651,2.66776442527771
.58384866,2.3047128,3.0973258,.7562047243118286,2.304712772369385,3.237754583358765
-.39863139,.91903061,2.6463988,-.3986313939094543,.994303286075592,2.491663217544556
.80808336,1.8497232,3.3840122,.8112267255783081,1.849723219871521,3.357265472412109
.55266809,2.1628566,3.2377546,.5526680946350098,2.240112066268921,3.097325801849365
-.17907827,1.3196195,2.7812657,-.1790782660245895,1.184411287307739,2.601148843765259
-.57922757,.70927,1.7277919,-.5359387993812561,.692118227481842,1.727791905403137
.58384866,2.2353864,3.0474324,.8310391902923584,2.304712772369385,3.097325801849365
-.34622416,.88835597,2.5736597,-.3446045517921448,.8883559703826904,2.573659658432007
-.4997074,.52011967,1.48869,-.5792275667190552,.5201196670532227,1.724504232406616
.9342981,2.4916632,3.4273942,.9342980980873108,2.528078317642212,3.426931858062744
-.77514142,.29491568,2.5736597,-.7751414179801941,.2278900146484375,2.334514856338501
-.79866171,.57780868,1.9509214,-.7986617088317871,.5549328327178955,2.105262756347656
.41418743,1.3210739,2.8499193,.2716803848743439,1.321073889732361,2.769472599029541
-.12963849,1.4109826,2.4051087,.2098625004291534,1.446234583854675,2.471104383468628
-.046723846,.9992314,2.2985981,-.0467238463461399,1.00545859336853,2.318506479263306
.36980695,2.1213293,3.0973258,.3698069453239441,2.162856578826904,3.097325801849365
-.014796158,1.4109826,2.9157617,-.0467238463461399,1.463362216949463,3.082314968109131
.95767707,2.3337109,3.4252582,.788191020488739,2.163676500320435,3.357265472412109
-.44657335,.91903061,2.3044693,-.3986313939094543,.9551441669464111,2.479774713516235
.23567903,1.6541507,2.7716188,.2950322329998016,1.608319640159607,2.818602323532104
.35530588,1.9312818,3.0973258,.3553058803081512,2.022914409637451,3.097325801849365
.14066024,1.8034968,3.0973258,.259882390499115,1.803496837615967,2.984352827072144
-.12963849,1.2110745,2.6677644,-.1296384930610657,1.330058932304382,2.778798580169678
.46052039,2.0229144,3.1348317,.2950322329998016,2.022914409637451,2.984352827072144
.11550948,1.6216524,2.7480328,-.1541204452514648,1.688218712806702,2.748032808303833
-.44614533,1.4054723,2.7812657,-.1790782660245895,1.48869001865387,2.962209701538086
.14066024,1.4155197,2.8246727,.2676858305931091,1.458696603775024,3.08940863609314
1.560991,2.6836226,3.8106592,1.566014885902405,2.685962677001953,3.810659170150757
1.6216524,2.2708154,3.1831124,1.566014885902405,2.341342210769653,3.274324417114258
.29503223,2.1833704,3.3840122,.5520898699760437,2.27300500869751,3.357265472412109
.40057853,1.4586966,2.8499193,.2676858305931091,1.394258379936218,2.849919319152832
.13908108,1.472178,2.732446,.3698069453239441,1.545178294181824,2.730986595153809
.04653845,1.1762419,2.2985981,.0465384498238564,1.138257384300232,2.298598051071167
.054499175,1.3042873,2.9622097,.0646603852510452,1.472177982330322,2.972333431243896
.34805217,1.6980574,3.3572655,.235679030418396,1.698057413101196,3.357265472412109
-.3006219,.62781179,1.6999562,-.2535026669502258,.692118227481842,1.859645009040833
.44975814,1.9365489,3.3354766,.7239496111869812,1.931281805038452,3.335476636886597
.11492296,.8536045,1.9509214,.0544991753995419,1.00545859336853,2.005497217178345
.81122673,2.4311733,3.4273942,.5520898699760437,2.391145706176758,3.427394151687622
.81122673,2.2004492,3.2511134,.8112267255783081,2.149103164672852,3.028710842132568
1.3042873,2.7107761,4.018713,1.206209778785706,2.744132995605469,4.018712997436523
-.34415212,1.0116305,2.4564216,-.3441521227359772,1.075578093528748,2.449516534805298
.47487935,1.4586966,2.8246727,.3698069453239441,1.560991048812866,2.824672698974609
-.046723846,1.3847276,2.7247915,-.0467238463461399,1.444241285324097,2.732903242111206
.80808336,1.4442413,2.8336959,.7549063563346863,1.54900848865509,2.833695888519287
.83335245,2.273005,3.1348317,.5520898699760437,2.247193813323975,3.083341836929321
.96413618,2.4495165,3.3970606,.9576770663261414,2.449516534805298,3.425258159637451
-.3006219,1.1349479,2.5747602,-.3986313939094543,1.148044347763062,2.691592693328857
.83103919,1.5983748,3.3572655,.7562047243118286,1.539061546325684,3.335476636886597
.75620472,2.1636364,3.6893232,.3995627164840698,1.849723219871521,3.519921541213989
-.77514142,.12431963,1.3331954,-.7751414179801941,.1243196278810501,1.387078285217285
-.55736256,.47454885,2.0058587,-.5573625564575195,.4409003853797913,2.16013240814209
.44625232,1.5451783,3.0833418,.235679030418396,1.566014885902405,3.028710842132568
.31345984,1.466043,2.7480328,.3134598433971405,1.678900241851807,2.710776090621948
-.12963849,1.4442413,2.8246727,-.0147961582988501,1.444241285324097,2.824672698974609
.34805217,1.3925567,2.7694726,.1176238134503365,1.394258379936218,2.871989488601685
-.25350267,.69721109,2.1601324,-.3441521227359772,.8257314562797546,2.259822368621826
1.1483634,2.2087834,3.4679971,.7491454482078552,2.10832691192627,3.426931858062744
-.34415212,.81108081,2.0058587,-.3441521227359772,.6972110867500305,2.005858659744263
.60644931,1.5390615,3.2377546,.5526680946350098,1.463362216949463,3.083341836929321
.07870394,1.1100166,2.7480328,.1155094802379608,1.398001313209534,2.771618843078613
.48511016,1.8330855,2.8336959,.4851101636886597,1.824271082878113,2.833695888519287
.44625232,1.8778787,2.7959511,.4497581422328949,1.803496837615967,2.795951128005981
.81122673,2.054836,3.0287108,.8333524465560913,2.183370351791382,3.028710842132568
.4515174,1.6541507,2.7846076,.4851101636886597,1.664032220840454,2.784607648849487
.073844597,1.0222089,2.4797747,.0544991753995419,1.176241874694824,2.479774713516235
-.29386914,1.0755781,2.293463,-.2938691377639771,1.167777538299561,2.391145706176758
.04653845,1.3829212,2.4620769,.0465384498238564,1.212112188339233,2.462076902389526
.55208987,1.9125127,3.3840122,.8080833554267883,1.877878665924072,3.425258159637451
.39956272,2.1083269,3.4269319,.3995627164840698,2.08725905418396,3.467997074127197
.11550948,1.4342035,2.4564216,.2910990715026855,1.525656342506409,2.456421613693237
.2098625,1.5451783,2.8236561,.2098625004291534,1.539774060249329,2.82365608215332
.9342981,2.2708154,3.4269319,.856968879699707,2.270815372467041,3.426931858062744
.81122673,2.0281937,3.3840122,.6029213070869446,1.731735944747925,3.357265472412109
-.15412045,.62302011,2.5736597,-.1541204452514648,.6278117895126343,2.411595106124878
-.4997074,.82573146,2.5736597,-.4997074007987976,.8883559703826904,2.573659658432007
.58384866,1.4633622,2.8967209,.5838486552238464,1.463362216949463,2.849919319152832
1.560991,2.481108,3.9371498,1.560991048812866,2.491603374481201,3.9371497631073
.81122673,2.0697193,3.3840122,.8112267255783081,2.054064035415649,3.384012222290039
1.3042873,2.2141695,3.4252582,1.258700132369995,2.208783388137817,3.425258159637451
.25988239,1.48869,2.6677644,.4005785286426544,1.478575825691223,2.471104383468628
.46841434,1.8489357,3.4269319,.293424516916275,1.849723219871521,3.427394151687622
.46052039,2.0944741,2.8236561,.5526680946350098,2.112051248550415,2.915761709213257
.46052039,2.1120512,3.0973258,.446252316236496,2.107630968093872,3.097325801849365
-.25350267,.82573146,2.1662631,-.2938691377639771,.9190306067466736,2.298598051071167
.44975814,2.1628566,2.9843528,.3480521738529205,2.121329307556152,2.871989488601685
1.2587001,2.6011488,3.9371498,1.175304651260376,2.601148843765259,3.9371497631073
.27168038,1.3210739,3.0474324,.1406602412462234,1.319619536399841,2.871989488601685
.81122673,1.9964415,3.0287108,.8112267255783081,1.982155323028564,2.972333431243896
.39956272,1.6338295,3.256228,.3995627164840698,1.695001244544983,3.357265472412109
-.3477723,.44090039,1.3143668,-.3446045517921448,.4409003853797913,1.333195447921753
-.77514142,.077459447,1.3870783,-.7751414179801941,.0774594470858574,1.267751097679138
-.30725753,1.4462346,2.4916632,-.1541204452514648,1.321073889732361,2.53863000869751
-.15412045,1.472178,2.6915927,-.1541204452514648,1.389900207519531,2.691592693328857
1.1483634,2.6859627,3.4679971,.9992696046829224,2.683622598648071,3.474241256713867
.60292131,1.3942584,3.2743244,.3480521738529205,1.319619536399841,3.267874240875244
-.17378283,1.8054348,2.7846076,-.1541204452514648,1.705019950866699,2.784607648849487
.55266809,2.2401121,3.2377546,.5526680946350098,2.036161422729492,3.256227970123291
-.57922757,.81108081,2.2985981,-.4281803071498871,.8333524465560913,2.259822368621826
.41418743,2.1213293,2.9843528,.4141874313354492,2.10832691192627,3.097325801849365
.31345984,1.4442413,2.8499193,.2278900146484375,1.321073889732361,2.849919319152832
-.30725753,1.1370106,2.6915927,-.3072575330734253,1.174385547637939,2.744132995605469
.035224989,1.9365489,3.0894086,.3393339216709137,1.998752951622009,3.08940863609314
-.30725753,.5055598,1.8725933,-.1541204452514648,.5201196670532227,1.872593283653259
.85283768,1.9509214,2.7716188,.8333524465560913,1.938726663589478,2.824672698974609
.44975814,1.8778787,3.0973258,.3995627164840698,1.877878665924072,3.097325801849365
-.46385834,.50157386,2.0150511,-.4281803071498871,.5201196670532227,2.293462991714478
.33933392,1.4586966,2.8186023,.0646603852510452,1.389900207519531,2.771618843078613
-.5180639,.49655014,1.5299584,-.4281803071498871,.5493372082710266,1.727791905403137
-.66374695,.29652905,1.5299584,-.7751414179801941,.4409003853797913,1.768580079078674
-.44657335,.88162905,2.4797747,-.3986313939094543,.9099700450897217,2.479774713516235
.22269031,1.2952262,2.53863,.2756178379058838,1.389900207519531,2.573659658432007
-.25350267,1.3980013,2.4620769,.0465384498238564,1.398001313209534,2.646398782730103
-.25350267,1.70502,2.8336959,-.2535026669502258,1.705019950866699,2.833695888519287
.90997005,2.4495165,3.3840122,.9099700450897217,2.449516534805298,3.384012222290039
.9342981,2.054836,4.0397191,.8310391902923584,2.05483603477478,3.810659170150757
.36980695,2.0054972,3.0474324,.3698069453239441,1.938726663589478,3.097325801849365
.44975814,2.1083269,3.0894086,.446252316236496,2.149103164672852,3.047432422637939
.33933392,1.6789002,2.7716188,.3393339216709137,1.678900241851807,2.771618843078613
1.2062098,2.4175503,4.018713,1.258700132369995,2.491603374481201,4.018712997436523
-.34415212,1.0693349,2.4564216,-.2938691377639771,1.065998196601868,2.456421613693237
-.095342152,1.1100166,2.293463,.0465384498238564,1.176241874694824,2.293462991714478
.36980695,1.998753,3.0894086,.3553058803081512,1.936548948287964,3.183112382888794
.60644931,1.6623434,3.0474324,.7549063563346863,1.695001244544983,3.047432422637939
.36980695,2.0229144,3.3067267,.446252316236496,1.796042919158936,3.097325801849365
-.34415212,1.0755781,2.3044693,-.2938691377639771,1.148044347763062,2.667061328887939
.29503223,1.7317359,2.7812657,.2950322329998016,1.811525225639343,3.047432422637939
.29503223,1.5451783,2.8236561,.3480521738529205,1.545178294181824,2.82365608215332
-.56850594,.60227835,2.0150511,-.5573625564575195,.6266698837280273,2.015051126480103
-.17907827,1.4109826,3.1831124,.0774594470858574,1.463362216949463,3.183112382888794
.29503223,1.3331954,2.8967209,.235679030418396,1.321073889732361,2.769472599029541
.25988239,1.8994232,3.0973258,.259882390499115,1.899423241615295,2.984352827072144
.9992696,2.6121216,3.8106592,.9992696046829224,2.61212158203125,3.810659170150757
.74914545,1.3300589,2.7716188,.4851101636886597,1.330058932304382,2.896720886230469
1.5660149,2.2353864,3.3970606,1.345062255859375,2.270815372467041,3.397060632705688
.55208987,1.6950012,2.7480328,.4748793542385101,1.640600800514221,2.540193557739258
-.34415212,.91903061,2.2985981,-.3441521227359772,.8816290497779846,2.298598051071167
.41418743,1.5451783,3.2377546,.4141874313354492,1.54900848865509,3.237754583358765
.35530588,1.7317359,3.0973258,.3553058803081512,1.690858364105225,3.097325801849365
.75490636,1.5983748,3.2377546,.3995627164840698,1.598374843597412,3.08940863609314
.29342452,1.3899002,2.3661201,.1149229630827904,1.389900207519531,2.420629024505615
-.17378283,.74914545,2.4620769,-.0953421518206596,.8883559703826904,2.479774713516235
-.3006219,1.2091066,2.6677644,-.300621896982193,1.167777538299561,2.66776442527771
-.014796158,1.4887522,3.0894086,-.0147961582988501,1.458696603775024,3.08940863609314
.44975814,2.2895243,3.2957339,.6972110867500305,2.10832691192627,3.274324417114258
.80808336,2.4916034,3.4269319,.856968879699707,2.440452575683594,3.357265472412109
-.046723846,1.268499,2.4115951,-.300621896982193,1.26849901676178,2.400721073150635
.34805217,1.7960429,3.1831124,.446252316236496,1.731735944747925,3.335476636886597
.75490636,1.859645,3.2377546,.4497581422328949,1.877878665924072,3.265074968338013
1.5768868,2.481108,3.3970606,1.559845566749573,2.440452575683594,3.397060632705688
-.15412045,1.3925567,2.8186023,.0544991753995419,1.415519714355469,2.818602323532104
-.30725753,.5055598,2.2004492,-.3462241590023041,.5493372082710266,2.200449228286743
-.97252512,.9992314,2.3345149,-.8794593214988708,.9282252192497253,2.334514856338501
.9342981,2.6121216,3.4679971,.9342980980873108,2.462076902389526,3.467997074127197
-.5180639,.33933392,2.2598224,-.4997074007987976,.5679596662521362,2.334514856338501
.36980695,1.7317359,3.0894086,.4141874313354492,1.576886773109436,2.915761709213257
-.34622416,.57442468,2.0058587,-.3637668490409851,.574424684047699,2.005858659744263
.48511016,2.054064,2.9723334,.4851101636886597,2.098055601119995,3.028710842132568
-.15412045,1.0852636,2.4115951,-.1296384930610657,1.167777538299561,2.57476019859314
1.2587001,2.4404526,3.3970606,1.205384612083435,2.406995296478271,3.426931858062744
.054499175,1.3300589,2.6915927,.0348593220114708,1.314366817474365,2.732445955276489
-.6210326,1.1319102,2.4007211,-.5443413257598877,1.13701057434082,2.66776442527771
-.12963849,1.466043,2.669518,-.0467238463461399,1.466042995452881,2.732445955276489
.36980695,1.8009192,2.7959511,.3698069453239441,1.796042919158936,2.795951128005981
-.30725753,.8536045,2.732446,-.3072575330734253,.9099700450897217,2.732445955276489
.83103919,2.0054972,3.3354766,.5526680946350098,1.899423241615295,2.984352827072144
.34805217,1.9312818,3.3354766,.3480521738529205,1.532242298126221,3.29573392868042
.75490636,1.998753,2.8719895,.5526680946350098,1.899423241615295,3.047432422637939
-.36376685,.99430329,2.4311733,-.3637668490409851,.9190306067466736,2.318506479263306
.29342452,1.853034,2.9723334,.4851101636886597,1.99644148349762,2.991601228713989
.035224989,1.1844113,2.6677644,-.1541204452514648,1.188568592071533,2.66776442527771
.91903061,2.2471938,3.4273942,.8112267255783081,2.247193813323975,3.446539402008057
.57442468,1.5595064,3.0474324,.5765565037727356,1.559845566749573,3.183112382888794
.78819102,2.1636364,2.8236561,.5526680946350098,2.163636445999146,2.82365608215332
.35530588,1.5390615,2.5128148,.2716803848743439,1.731735944747925,2.683622598648071
.47454885,1.7091943,3.2511134,.4333322942256927,1.640600800514221,2.896720886230469
-.014796158,1.3847276,2.8186023,-.0147961582988501,1.384727597236633,2.883654832839966
.35530588,1.7613878,2.8719895,.3553058803081512,1.761387825012207,2.824672698974609
.90498418,2.054064,3.2377546,.904984176158905,2.054064035415649,3.134831666946411
.064660385,1.2110745,2.8246727,.0646603852510452,1.211074471473694,2.824672698974609
-.5180639,.47962898,1.5299584,-.5573625564575195,.4409003853797913,1.387078285217285
.35530588,1.9365489,3.1831124,.3553058803081512,1.938726663589478,3.183112382888794
.41418743,2.2353864,3.6893232,.4141874313354492,2.163636445999146,3.519921541213989
.47487935,2.2004492,2.8336959,.4748793542385101,2.149103164672852,2.883654832839966
-.25350267,.63691694,2.0281937,-.3477723002433777,.6278117895126343,2.015051126480103
-.56850594,.23608515,1.2161106,-.6637469530105591,.2360851466655731,1.148044347763062
-.30725753,1.268499,2.732446,-.3072575330734253,1.211074471473694,2.732445955276489
-.4997074,.54547697,2.2598224,-.3462241590023041,.5055598020553589,2.040898323059082
-.79866171,.12431963,1.2902542,-.7986617088317871,.1390810757875443,1.387078285217285
.04653845,1.3721895,2.6915927,.0787039399147034,1.389900207519531,2.730986595153809
-.54434133,1.3925567,3.265075,-.3072575330734253,1.392556667327881,3.251113414764404
-.42818031,.62302011,2.0408983,-.3441521227359772,.577808678150177,2.040898323059082
.46052039,2.3337109,3.3970606,.4497581422328949,2.235386371612549,3.352016925811768
1.0558121,2.669518,3.8106592,.9576770663261414,2.481107950210571,3.634194135665894
1.2587001,2.6011488,3.8106592,1.258700132369995,2.534239768981934,3.810659170150757
.35530588,1.5595064,2.8236561,.5211626291275024,1.559845566749573,2.82365608215332
-.55736256,.26768583,1.2737248,-.5573625564575195,.2756178379058838,1.290254235267639
-.36376685,1.0395432,2.4564216,-.3637668490409851,1.065998196601868,2.456421613693237
.27168038,1.3042873,2.9723334,.3480521738529205,1.394258379936218,3.083341836929321
-.17907827,1.3942584,3.2957339,.0774594470858574,1.410982608795166,3.29573392868042
1.2092326,2.6121216,3.4742413,1.206209778785706,2.61212158203125,3.474241256713867
-.3477723,.69211823,2.5128148,-.4516198635101318,.692118227481842,2.53863000869751
.47487935,1.9964415,2.7480328,.4851101636886597,2.163676500320435,2.824672698974609
.9342981,2.6121216,3.4273942,.9342980980873108,2.506334781646729,3.427394151687622
-.54434133,.95390517,2.4007211,-.1790782660245895,.994303286075592,2.400721073150635
-.34415212,.99430329,2.1601324,-.3441521227359772,1.048126220703125,2.16013240814209
-.011248604,1.2737248,2.8186023,-.0147961582988501,1.372907519340515,2.784607648849487
-.66374695,.22789001,1.1677775,-.6637469530105591,.2278900146484375,1.167777538299561
.9342981,2.2401121,3.9371498,.9992696046829224,2.406995296478271,3.810659170150757
-.5063597,.62666988,1.8831904,-.5063596963882446,.5549328327178955,2.015051126480103
.46052039,2.0944741,3.4742413,.4497581422328949,1.931281805038452,3.474241256713867
.75490636,2.0944741,3.2377546,.7549063563346863,2.162856578826904,3.237754583358765
.55208987,1.9387267,3.2957339,.4141874313354492,2.036161422729492,3.335476636886597
.41418743,1.8115252,3.3354766,.4497581422328949,1.811525225639343,3.267874240875244
.39956272,1.5117171,2.8499193,.2716803848743439,1.463362216949463,2.824672698974609
-.12963849,1.5397741,2.5280783,-.1790782660245895,1.539774060249329,2.66776442527771
-.3006219,1.268499,2.8186023,-.300621896982193,1.415519714355469,2.818602323532104
-.095342152,1.1382574,2.293463,.0465384498238564,1.176241874694824,2.16013240814209
.29503223,1.4155197,2.8499193,.2098625004291534,1.372907519340515,2.849919319152832
-.5180639,.52116263,1.3964716,-.6637469530105591,.5015738606452942,1.685235977172852
-.25350267,.60644931,2.0058587,-.2535026669502258,.6369169354438782,2.479774713516235
-.44614533,1.3143668,2.8186023,-.1790782660245895,1.466042995452881,2.769472599029541
.035224989,1.1677775,2.53863,.0352249890565872,1.13191020488739,2.334514856338501
-.79866171,.29491568,1.5397741,-.7751414179801941,.3352251052856445,1.511717081069946
1.2931125,2.2141695,3.6893232,1.110016584396362,2.270815372467041,4.018712997436523
.23608515,1.70502,3.1337831,.235679030418396,1.705019950866699,3.133783102035522
.5765565,1.3925567,2.9157617,.2716803848743439,1.405472278594971,2.849919319152832
-.5063597,.23608515,1.2244295,-.5685059428215027,.2949156761169434,1.290254235267639
-.014796158,1.5768868,3.0474324,-.0147961582988501,1.515405535697937,2.849919319152832
-.46385834,.88835597,1.8725933,-.3477723002433777,.8883559703826904,1.872593283653259
.11762381,2.0361614,3.1337831,.235679030418396,2.166263103485107,3.251113414764404
-.34460455,1.0481262,2.2985981,-.3462241590023041,1.048126220703125,2.293462991714478
.34805217,1.6623434,3.1831124,.4648077189922333,1.695001244544983,3.082314968109131
-.4997074,.43333229,2.0150511,-.4638583362102509,.4965501427650452,2.015051126480103
.41418743,1.6623434,3.2743244,.7239496111869812,1.695001244544983,3.274324417114258
.55266809,1.4442413,3.082315,.7239496111869812,1.539061546325684,3.097325801849365
-.79866171,.29652905,1.3870783,-.6637469530105591,.4409003853797913,1.529958367347717
.23567903,1.3196195,2.3413422,-.1790782660245895,1.273724794387817,2.322252035140991
.96413618,2.3185065,3.4273942,.9641361832618713,2.256627321243286,3.427394151687622
-.34415212,1.2952262,2.6463988,-.3441521227359772,1.38292121887207,2.667061328887939
.11762381,1.4586966,2.732446,.1406602412462234,1.458696603775024,2.744132995605469
-.29386914,.82568395,2.2985981,-.4638583362102509,.8440632224082947,2.53863000869751
.086755715,.8536045,2.2598224,.0774594470858574,.7562047243118286,2.259822368621826
-.046723846,1.3300589,2.7694726,-.0147961582988501,1.314366817474365,2.818602323532104
-1.15016,.49655014,2.0150511,-.8794593214988708,.5055598020553589,2.015051126480103
1.2062098,2.6836226,4.0398965,1.206209778785706,2.61212158203125,4.039719104766846
.31345984,1.6980574,2.8186023,.3134598433971405,1.695001244544983,2.991601228713989
.29503223,1.4442413,2.9916012,.3134598433971405,1.466658473014832,3.047432422637939
.41418743,2.4643719,3.2957339,.4141874313354492,2.341342210769653,3.306726694107056
1.0558121,2.3185065,3.3970606,1.055812120437622,2.200449228286743,3.314035177230835
.39956272,1.8994232,3.6893232,.3553058803081512,1.898987174034119,3.68932318687439
-.34415212,.88835597,2.0408983,-.2938691377639771,.9992313981056213,2.298598051071167
-.44657335,1.0222089,2.293463,-.3637668490409851,1.138257384300232,2.366120100021362
.83103919,2.2471938,3.3840122,.8112267255783081,2.247193813323975,3.425258159637451
-.3006219,.62781179,2.1491032,-.300621896982193,.6230201125144958,2.411595106124878
-.014796158,1.5117171,3.1831124,.2950322329998016,1.559506416320801,3.256227970123291
-.30725753,.8536045,2.732446,-.1291907131671906,1.174385547637939,2.732445955276489
-.36376685,.82568395,2.0150511,-.4997074007987976,.6230201125144958,2.015051126480103
-.79866171,.47962898,1.6882187,-.7751414179801941,.4796289801597595,1.688218712806702
1.560991,2.4689963,3.3970606,1.389900207519531,2.449516534805298,3.397060632705688
-.34415212,.56795967,1.9387267,-.5359387993812561,.5679596662521362,1.727791905403137
-.36376685,1.0395432,2.293463,-.3637668490409851,1.039543151855469,2.293462991714478
-.17378283,1.1349479,2.1662631,-.2535026669502258,1.216110587120056,2.298598051071167
-.36376685,.9992314,2.4797747,-.2938691377639771,1.039543151855469,2.646398782730103
.29109907,1.2952262,2.6670613,.2910990715026855,1.434203505516052,2.667061328887939
-.4997074,1.0054586,2.3185065,-.1790782660245895,.9551441669464111,2.183370351791382
-.77514142,.035224989,1.5256563,-.7751414179801941,.0232389811426401,1.387078285217285
-.046723846,1.2355295,2.5747602,-.0467238463461399,1.314366817474365,2.66776442527771
1.102397,2.5280783,3.3970606,1.188568592071533,2.440452575683594,3.384012222290039
.58384866,1.5598456,2.9157617,.6029213070869446,1.559845566749573,2.896720886230469
