r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
-.5063597,.11701924,.62666988,1.4155197,2.2598224,-.4997074007987976,.0646603852510452,.574424684047699,1.290254235267639,2.02228307723999
.29503223,1.1319102,1.8115252,2.4643719,3.2743244,.2950322329998016,1.13191020488739,1.859645009040833,2.34783411026001,3.097325801849365
.58384866,1.3042873,2.0361614,2.7787986,3.3354766,.4497581422328949,1.303162097930908,2.028193712234497,2.781265735626221,3.314035177230835
.83335245,1.5117171,2.1636364,2.8719895,3.4269319,.4605203866958618,1.372907519340515,2.069719314575195,2.778798580169678,3.397060632705688
-.36376685,.29109907,.9992314,1.8785832,2.4916632,-.3477723002433777,.2949156761169434,.9992313981056213,2.005858659744263,2.57476019859314
-.44657335,.13908108,.99430329,1.8079617,2.4311733,-.4281803071498871,.1701686829328537,.9992313981056213,1.788287401199341,2.456421613693237
-.34460455,.13908108,.9992314,1.6882187,2.3345149,-.3446045517921448,.1390810757875443,.8883559703826904,1.688218712806702,2.334514856338501
.17016868,.54547697,1.4342035,2.2004492,2.6670613,.2226903140544891,.5454769730567932,1.560991048812866,2.293462991714478,2.748032808303833
-.3006219,.29491568,.95514417,1.7277919,2.6677644,-.300621896982193,.2950322329998016,1.085263609886169,1.796042919158936,2.57476019859314
.35530588,1.102397,1.8778787,2.4916034,3.0894086,.3995627164840698,1.175304651260376,1.923445701599121,2.51281476020813,3.097325801849365
-.25350267,.45102406,1.0659982,1.8725933,2.6463988,-.1737828254699707,.451024055480957,1.134947896003723,1.883190393447876,2.646398782730103
.55208987,1.2303373,1.8497232,2.4916632,3.2511134,.5454769730567932,1.20910656452179,1.824271082878113,2.491663217544556,3.256227970123291
.52116263,1.2053846,2.0222831,2.5078533,3.1348317,.4005785286426544,1.184411287307739,1.936548948287964,2.488923788070679,3.08940863609314
.034859322,.78819102,1.4633622,2.1052628,2.8236561,-.1296384930610657,.6022783517837524,1.444241285324097,2.105262756347656,2.795951128005981
-.5359388,.086755715,.70927,1.4155197,1.8725933,-.5359387993812561,.1170192360877991,.692118227481842,1.48869001865387,1.950921416282654
.34805217,1.2092326,1.9125127,2.5342398,3.0474324,.4605203866958618,1.303162097930908,2.02228307723999,2.683622598648071,3.08940863609314
-.3477723,.17016868,.88162905,1.7882874,2.53863,-.5359387993812561,.1390810757875443,.8440632224082947,1.664032220840454,2.334514856338501
-.54434133,.086755715,.55493283,1.2677511,2.0150511,-.4997074007987976,.0867557153105736,.5549328327178955,1.267751097679138,1.950921416282654
.82573146,1.2587001,2.3185065,2.9157617,3.4269319,.9342980980873108,1.304287314414978,2.270815372467041,2.929188013076782,3.426931858062744
-.5063597,.035224989,.55493283,1.5397741,2.3345149,-.5180639028549194,.0352249890565872,.574424684047699,1.664032220840454,2.298598051071167
-.56850594,.11492296,.52116263,1.2902542,2.293463,-.4997074007987976,.1390810757875443,.6266698837280273,1.372907519340515,2.293462991714478
.41418743,.95514417,1.4727167,2.4007211,3.2511134,.2716803848743439,.904984176158905,1.472177982330322,2.400721073150635,3.083341836929321
-.014796158,.78819102,1.4462346,2.1213293,2.7329032,.0352249890565872,.788191020488739,1.446234583854675,2.022914409637451,2.506334781646729
-.25350267,.26768583,.92822522,1.6541507,2.3044693,-.2938691377639771,.3352251052856445,.994303286075592,1.749684810638428,2.456421613693237
.25988239,1.1885686,1.8994232,2.5128148,3.0973258,.3698069453239441,1.209232568740845,1.938726663589478,2.528078317642212,3.097325801849365
.22727907,1.0558121,1.5154055,2.3047128,2.9157617,.1406602412462234,1.102396965026855,1.539061546325684,2.261642694473267,2.962209701538086
.75490636,1.2587001,1.9964415,2.7107761,3.3067267,.4851101636886597,1.230337262153625,1.99644148349762,2.61212158203125,3.314035177230835
-.34415212,.33522511,.99430329,1.8497232,2.5747602,-.3986313939094543,.4409003853797913,1.048126220703125,2.005858659744263,2.667061328887939
.13908108,1.0222089,1.5598456,2.3185065,2.8499193,.1390810757875443,.8810045123100281,1.559845566749573,2.318506479263306,2.962209701538086
.36980695,1.2062098,1.8989872,2.6859627,3.0973258,.3698069453239441,1.205384612083435,1.931281805038452,2.685962677001953,3.097325801849365
.25988239,.78819102,1.8034968,2.4404526,3.0973258,.259882390499115,1.085967659950256,1.859645009040833,2.534239768981934,3.097325801849365
-.12963849,.50157386,1.3143668,1.9387267,2.8836548,-.1296384930610657,.5015738606452942,1.211074471473694,1.938726663589478,2.818602323532104
.25988239,1.1483634,2.0054972,2.4051087,2.9723334,.2098625004291534,.8528376817703247,1.768580079078674,2.261642694473267,2.849919319152832
-.12919071,.51740223,1.3143668,2.1491032,2.732446,.0465384498238564,.4781596958637238,1.314366817474365,2.05483603477478,2.730986595153809
-.17907827,.83103919,1.4887522,2.1628566,2.8719895,-.1790782660245895,.8310391902923584,1.466658473014832,2.107630968093872,2.781265735626221
.11492296,.60227835,1.4462346,2.1213293,2.7812657,.2098625004291534,.6230201125144958,1.458696603775024,2.303858757019043,3.08940863609314
1.2092326,1.8054348,2.481108,3.265075,3.8106592,1.110016584396362,1.709194302558899,2.440452575683594,2.991601228713989,3.519921541213989
1.2931125,1.8054348,2.2087834,2.7107761,3.3840122,1.175304651260376,1.640600800514221,2.208783388137817,2.710776090621948,3.426931858062744
.47487935,1.1100166,1.8497232,2.6121216,3.1348317,.4005785286426544,1.134947896003723,1.849723219871521,2.534239768981934,3.251113414764404
.23567903,1.0077689,1.4785758,2.0944741,2.8499193,.1406602412462234,.8440632224082947,1.463362216949463,2.121329307556152,2.896720886230469
.064660385,.5055598,1.2121122,1.9509214,2.6677644,.0787039399147034,.5549328327178955,1.389900207519531,2.069719314575195,2.730986595153809
-.25350267,.29857188,1.0693349,1.7882874,2.3661201,-.3441521227359772,.2985718846321106,.9099700450897217,1.788287401199341,2.298598051071167
.22727907,1.0008622,1.560991,2.4620769,2.9622097,.2272790670394897,.9539051651954651,1.568514227867126,2.449516534805298,2.962209701538086
.34805217,1.102397,1.6980574,2.4495165,3.1348317,.3480521738529205,1.102396965026855,1.698057413101196,2.468996286392212,3.134831666946411
-.3477723,.22727907,.62781179,1.3331954,2.0150511,-.3477723002433777,.2226903140544891,.574424684047699,1.314366817474365,2.0070960521698
.41418743,1.1483634,1.8115252,2.4643719,3.2743244,.4141874313354492,1.13191020488739,1.811525225639343,2.426028728485107,3.183112382888794
-.15412045,.43333229,1.0054586,1.6083196,2.2598224,-.1541204452514648,.4090299010276794,.8883559703826904,1.559845566749573,2.293462991714478
.55208987,1.1885686,2.054064,2.7716188,3.3840122,.4851101636886597,1.235529541969299,2.05483603477478,2.76341986656189,3.384012222290039
.54547697,1.0659982,1.8497232,2.6836226,3.2511134,.5454769730567932,1.110016584396362,1.936548948287964,2.710776090621948,3.133783102035522
.9992696,1.5768868,2.4404526,3.1348317,3.9371498,.7549063563346863,1.539061546325684,2.426028728485107,3.133783102035522,3.9371497631073
-.34415212,.23608515,.99430329,1.6999562,2.4564216,-.3441521227359772,.2985718846321106,1.075578093528748,2.005858659744263,2.456421613693237
.13908108,.74914545,1.4586966,2.4007211,2.8186023,.293424516916275,.8333524465560913,1.539774060249329,2.462076902389526,2.824672698974609
-.046723846,.60227835,1.3847276,2.0150511,2.7787986,-.1790782660245895,.5838486552238464,1.314366817474365,2.0070960521698,2.57476019859314
.47487935,1.1100166,1.560991,2.4689963,2.9843528,.4851101636886597,1.048126220703125,1.560991048812866,2.468996286392212,2.962209701538086
.48511016,1.3115774,2.054836,2.6121216,3.3840122,.4748793542385101,1.241828203201294,2.05483603477478,2.61212158203125,3.183112382888794
.81122673,1.3042873,2.2566273,2.7107761,3.3840122,.7549063563346863,1.258700132369995,2.149103164672852,2.710776090621948,3.425258159637451
-.3006219,.46841434,1.1743855,1.9125127,2.6915927,-.300621896982193,.4781596958637238,1.235529541969299,2.005858659744263,2.691592693328857
.55266809,1.3031621,1.8994232,2.6859627,3.4742413,.4605203866958618,1.209232568740845,1.796042919158936,2.471104383468628,3.357265472412109
.46052039,1.3042873,1.8994232,2.6011488,3.4742413,.3480521738529205,1.209232568740845,1.899423241615295,2.601148843765259,3.474241256713867
-.56850594,-.035939168,.29491568,1.0755781,1.8989872,-.5685059428215027,-.1291907131671906,.2949156761169434,1.167777538299561,2.015051126480103
-.5359388,.077459447,.56795967,1.2902542,2.2985981,-.5180639028549194,.1155094802379608,.6266698837280273,1.394258379936218,2.298598051071167
.23567903,1.0077689,1.685236,2.4689963,3.1337831,.2756178379058838,1.110016584396362,1.685235977172852,2.462076902389526,3.083341836929321
.17016868,.69721109,1.3721895,2.1601324,2.7716188,.0774594470858574,.6972110867500305,1.389900207519531,2.166263103485107,2.771618843078613
-.014796158,.52011967,1.4442413,2.293463,2.8246727,.0544991753995419,.4648077189922333,1.321073889732361,2.341342210769653,2.871989488601685
.27168038,.85283768,1.4442413,2.4007211,3.0833418,.2716803848743439,.8883072733879089,1.463362216949463,2.400721073150635,3.082314968109131
-.34415212,.29342452,.9992314,1.6999562,2.4007211,-.3441521227359772,.3352251052856445,.9992313981056213,1.705019950866699,2.479774713516235
.83103919,1.4109826,2.1083269,2.7694726,3.4742413,.7491454482078552,1.304287314414978,2.05483603477478,2.683622598648071,3.314035177230835
-.3477723,.17016868,.82573146,1.6338295,2.1662631,-.3462241590023041,.1667883843183517,.8816290497779846,1.678900241851807,2.293462991714478
.31345984,1.1100166,1.5768868,2.4260287,3.0973258,.3698069453239441,1.148363351821899,1.539061546325684,2.426028728485107,3.133783102035522
.07870394,.54547697,1.3899002,2.1601324,2.7480328,.0738445967435837,.5454769730567932,1.389900207519531,2.166263103485107,2.748032808303833
.47962898,.9992696,1.8083549,2.4916632,2.9916012,.4748793542385101,.9099700450897217,1.807961702346802,2.491663217544556,2.896720886230469
.25988239,1.0852636,1.7906539,2.3038588,2.8499193,.3698069453239441,1.13191020488739,1.803496837615967,2.304712772369385,2.849919319152832
.81122673,1.2587001,1.853034,2.4689963,2.9723334,.4851101636886597,1.217921733856201,1.872101187705994,2.468996286392212,3.028710842132568
.4090299,.91903061,1.6541507,2.3345149,2.7716188,.2910990715026855,.6302716732025146,1.566014885902405,2.183370351791382,2.748032808303833
-.25350267,.46841434,1.0755781,1.8831904,2.53863,-.0953421518206596,.4745488464832306,1.176241874694824,2.040898323059082,2.491663217544556
-.34415212,.29109907,1.0481262,1.6999562,2.3044693,-.2938691377639771,.2985718846321106,1.174385547637939,1.807961702346802,2.456421613693237
.07870394,.4815008,1.3829212,2.0058587,2.53863,.0787039399147034,.5055598020553589,1.398001313209534,2.098055601119995,2.730986595153809
.55208987,1.1349479,2.0361614,2.7716188,3.3840122,.8112267255783081,1.148363351821899,2.022914409637451,2.710776090621948,3.357265472412109
.5765565,1.2110745,2.0229144,2.9723334,3.3572655,.5520898699760437,1.217921733856201,1.936548948287964,2.883654832839966,3.357265472412109
-.095342152,.47579575,1.3721895,1.8785832,2.4564216,-.0953421518206596,.4757957458496094,1.38292121887207,2.040898323059082,2.456421613693237
.2098625,.88830727,1.5117171,2.2004492,2.8236561,.2098625004291534,.904984176158905,1.525656342506409,2.261642694473267,2.778798580169678
.80808336,1.5117171,2.2471938,2.9622097,3.4269319,.6029213070869446,1.345062255859375,2.208783388137817,2.962209701538086,3.426931858062744
.60292131,1.2931125,2.0281937,2.9622097,3.3572655,.6972110867500305,1.230337262153625,1.982155323028564,2.972333431243896,3.426931858062744
-.15412045,.44090039,.78819102,1.5397741,2.4115951,-.300621896982193,.4333322942256927,.692118227481842,1.640600800514221,2.411595106124878
-.5063597,.11701924,.87276393,1.8083549,2.5736597,-.5359387993812561,.0774594470858574,.8883559703826904,1.695001244544983,2.573659658432007
.46841434,1.1370106,1.5598456,2.3038588,3.0833418,.4141874313354492,.9576770663261414,1.511717081069946,2.303858757019043,2.991601228713989
1.2303373,1.6406008,2.3337109,2.8836548,3.9371498,1.075578093528748,1.621652364730835,2.28952431678772,2.929188013076782,3.9371497631073
.60292131,1.2418282,1.9964415,2.6011488,3.2511134,.5454769730567932,1.230337262153625,1.872101187705994,2.540193557739258,3.251113414764404
1.1319102,1.6216524,2.2004492,2.7812657,3.4679971,.9099700450897217,1.575724124908447,2.163636445999146,2.76341986656189,3.467997074127197
.14066024,.74914545,1.4785758,2.0229144,2.6677644,.0646603852510452,.8333524465560913,1.446234583854675,2.005497217178345,2.506334781646729
.29109907,.95390517,1.6980574,2.4620769,3.1348317,.1176238134503365,.903168797492981,1.699956178665161,2.462076902389526,3.133783102035522
.41418743,1.2062098,1.8994232,2.4711044,3.082315,.3553058803081512,1.206209778785706,1.899423241615295,2.534239768981934,3.047432422637939
.35530588,1.2303373,1.8994232,2.3413422,3.082315,.3480521738529205,1.184411287307739,1.803496837615967,2.304712772369385,3.047432422637939
-.34415212,.23608515,.9992314,1.6999562,2.4311733,-.2535026669502258,.2756178379058838,1.011630535125732,1.705019950866699,2.462076902389526
.35530588,1.3450623,2.107631,2.4711044,2.9843528,.446252316236496,1.395806431770325,2.005497217178345,2.471104383468628,3.082314968109131
.90997005,1.4255931,2.420629,2.929188,3.8106592,.9099700450897217,1.560991048812866,2.440452575683594,3.265074968338013,3.9371497631073
.34805217,.85696888,1.5390615,2.31159,3.1831124,.1176238134503365,.8528376817703247,1.515405535697937,2.322252035140991,3.083341836929321
.74914545,1.2303373,1.9964415,2.5280783,3.1337831,.4745488464832306,1.075578093528748,1.923445701599121,2.491663217544556,3.028710842132568
.29342452,.95514417,1.6950012,2.4916034,3.0833418,.2360851466655731,.9342980980873108,1.664032220840454,2.481107950210571,3.133783102035522
-.5180639,.11492296,.47962898,1.0852636,1.8725933,-.5180639028549194,.0774594470858574,.4796289801597595,1.065998196601868,1.883190393447876
-.66374695,-.12919071,.29491568,.84406322,1.48869,-.6637469530105591,-.3072575330734253,.2676858305931091,1.00545859336853,1.749684810638428
-.046723846,.40057853,1.3143668,1.8989872,2.53863,-.1296384930610657,.4648077189922333,1.212112188339233,1.898987174034119,2.66776442527771
-.25350267,.69721109,1.472178,2.273005,2.7309866,-.1541204452514648,.8256839513778687,1.478575825691223,2.334514856338501,2.818602323532104
.9992696,1.6216524,2.3478341,3.1337831,3.4413028,.9342980980873108,1.532242298126221,2.303858757019043,3.133783102035522,3.44130277633667
.41418743,1.1483634,1.6980574,2.6011488,3.2957339,.446252316236496,1.134947896003723,1.698057413101196,2.685962677001953,3.267874240875244
-.15412045,.47962898,1.3143668,2.2004492,2.7694726,-.1541204452514648,.692118227481842,1.427951335906982,2.304469347000122,2.784607648849487
.41418743,1.1844113,1.859645,2.4889238,3.2377546,.4141874313354492,1.175304651260376,1.811525225639343,2.488923788070679,3.183112382888794
-.34460455,.13908108,.81108081,1.5685142,2.3345149,-.3446045517921448,.2226903140544891,.8333524465560913,1.727791905403137,2.34783411026001
.35530588,.85283768,1.859645,2.4100525,3.0894086,.3553058803081512,1.08701753616333,1.853034019470215,2.464371919631958,2.915761709213257
.22727907,.80808336,1.4633622,2.1120512,2.9622097,.2950322329998016,.8333524465560913,1.463362216949463,2.107630968093872,2.849919319152832
-.3006219,.33659494,1.1743855,1.9125127,2.732446,-.1541204452514648,.4090299010276794,1.13701057434082,1.938726663589478,2.736466884613037
.2098625,.90498418,1.8034968,2.4100525,2.9843528,.259882390499115,1.085967659950256,1.877878665924072,2.471104383468628,3.047432422637939
-.5180639,.12431963,.54933721,1.3331954,2.2985981,-.5443413257598877,.1667883843183517,.5493372082710266,1.295226216316223,2.256627321243286
.69211823,1.2179217,1.8054348,2.4495165,2.8499193,.4333322942256927,1.048126220703125,1.805434823036194,2.391145706176758,2.883654832839966
.36980695,1.2053846,1.8778787,2.5078533,3.0973258,.3553058803081512,1.205384612083435,1.803496837615967,2.488923788070679,3.097325801849365
-.5180639,.11550948,.56795967,1.2737248,2.293463,-.5573625564575195,.0867557153105736,.5493372082710266,1.267751097679138,2.015051126480103
.064660385,.74914545,1.3899002,2.3911457,2.7812657,.1149229630827904,.6266698837280273,1.458696603775024,2.420629024505615,2.736466884613037
-.5359388,.073844597,.54933721,1.1762419,1.8831904,-.5180639028549194,.0738445967435837,.5055598020553589,1.295226216316223,1.950921416282654
-.66374695,.032198321,.55493283,1.3331954,1.9509214,-.6637469530105591,-.0359391681849957,.4815008044242859,1.273724794387817,2.163676500320435
-.39863139,.29342452,1.0054586,2.0589161,2.6463988,-.2535026669502258,.4409003853797913,1.069334864616394,2.098055601119995,2.667061328887939
.077459447,.50157386,1.2110745,2.0058587,2.5736597,.1667883843183517,.5454769730567932,1.295226216316223,2.015051126480103,2.57476019859314
.04653845,.51740223,1.3980013,2.1662631,2.6670613,.0544991753995419,.4781596958637238,1.396471619606018,2.098055601119995,2.646398782730103
.17016868,.90997005,1.6789002,2.4311733,2.8336959,-.1737828254699707,.7239496111869812,1.576886773109436,2.431173324584961,2.962209701538086
.55208987,1.2952262,2.1833704,2.8967209,3.3840122,.5520898699760437,1.2611083984375,2.054064035415649,2.76341986656189,3.251113414764404
.9342981,1.4727167,2.1833704,3.1348317,3.8106592,.8112267255783081,1.466658473014832,2.107630968093872,2.991601228713989,3.519921541213989
.36980695,1.0859677,1.8778787,2.5128148,3.0894086,.3698069453239441,1.085967659950256,1.80091917514801,2.471104383468628,3.08940863609314
.36980695,1.1753047,1.9125127,2.5342398,3.0973258,.4497581422328949,1.175304651260376,1.811525225639343,2.534239768981934,3.097325801849365
.23608515,.83335245,1.472178,2.293463,2.7634199,.1149229630827904,.4851101636886597,1.396471619606018,2.163676500320435,2.732445955276489
.9992696,1.4442413,2.3478341,3.1337831,3.8106592,.9992696046829224,1.444241285324097,2.417550325393677,3.133783102035522,3.9371497631073
-.095342152,.29857188,1.0693349,1.8831904,2.5747602,-.2938691377639771,.2985718846321106,1.069334864616394,1.883190393447876,2.479774713516235
-.29386914,.29342452,1.0693349,1.8079617,2.4797747,-.2938691377639771,.293424516916275,1.069334864616394,1.807961702346802,2.462076902389526
.34805217,1.1483634,1.8778787,2.4643719,3.0474324,.3698069453239441,1.102396965026855,1.803496837615967,2.426028728485107,3.183112382888794
.31345984,.95390517,1.5595064,2.322252,3.0894086,.4005785286426544,.9992696046829224,1.559506416320801,2.311589956283569,3.047432422637939
.36980695,.88830727,1.560991,2.3413422,3.0894086,.3553058803081512,.8883072733879089,1.796042919158936,2.471104383468628,3.08940863609314
-.34415212,.26768583,1.0481262,1.6640322,2.4564216,-.2938691377639771,.3352251052856445,1.069334864616394,1.678900241851807,2.456421613693237
.35530588,.92310315,1.685236,2.4100525,2.9843528,.3553058803081512,.9576770663261414,1.621652364730835,2.410052537918091,3.047432422637939
.29503223,.87276393,1.5595064,2.4100525,3.0833418,.446252316236496,1.000862240791321,1.566014885902405,2.426028728485107,3.256227970123291
-.56850594,.077459447,.57442468,1.3847276,2.0150511,-.5180639028549194,.1149229630827904,.6266698837280273,1.48869001865387,2.015051126480103
.14066024,.85696888,1.5154055,2.3413422,3.1831124,.259882390499115,.856968879699707,1.529958367347717,2.322252035140991,3.183112382888794
.2098625,.83335245,1.4785758,2.3413422,3.0287108,.2098625004291534,.8080833554267883,1.392556667327881,2.27300500869751,2.962209701538086
.29503223,1.0859677,1.8009192,2.322252,2.9157617,.2950322329998016,1.184411287307739,1.811525225639343,2.410052537918091,2.929188013076782
1.1349479,1.4727167,2.420629,3.082315,3.8106592,.9342980980873108,1.425593137741089,2.311589956283569,2.883654832839966,3.810659170150757
.47487935,1.1100166,1.6980574,2.4620769,2.8967209,.4515174031257629,1.110016584396362,1.640600800514221,2.449516534805298,2.914340496063232
1.2587001,1.7091943,2.2353864,2.929188,3.4252582,.9342980980873108,1.583161950111389,2.183370351791382,2.771618843078613,3.397060632705688
