r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.48511016,1.9125127,3.1348317,.5520898699760437,2.05483603477478,3.384012222290039
-.42818031,1.0054586,2.4797747,-.2938691377639771,1.241828203201294,2.667061328887939
.36980695,1.5595064,2.9916012,.1176238134503365,1.466658473014832,2.781265735626221
.46841434,1.8778787,3.3520169,.3480521738529205,1.731735944747925,3.237754583358765
-.17907827,1.4633622,2.6677644,.0321983210742474,1.446234583854675,2.781265735626221
-.29386914,1.1762419,2.4689963,.0321983210742474,1.295226216316223,2.646398782730103
.39956272,1.5595064,2.8499193,.3134598433971405,1.511717081069946,2.818602323532104
.60292131,2.1636364,3.4465394,.6064493060112,2.069719314575195,3.446539402008057
.74914545,2.2471938,3.4273942,.5520898699760437,2.235386371612549,3.427394151687622
-.25350267,1.0222089,2.5747602,-.0953421518206596,1.110016584396362,2.667061328887939
.07870394,1.4342035,2.7716188,.1701686829328537,1.709194302558899,2.833695888519287
-.011248604,1.3331954,2.7309866,-.0112486043944955,1.472177982330322,2.914340496063232
.40057853,2.0054972,3.1337831,.3553058803081512,1.859645009040833,2.915761709213257
-.4997074,.69721109,2.3345149,-.5573625564575195,.5679596662521362,2.259822368621826
.33933392,1.5390615,3.1337831,.1723506301641464,1.392556667327881,2.778798580169678
-.29386914,1.0755781,2.6121216,-.2535026669502258,1.330058932304382,2.818602323532104
-.56850594,.44090039,1.8989872,-.5685059428215027,.4815008044242859,1.872593283653259
-.29386914,1.0222089,2.2985981,-.2535026669502258,1.216110587120056,2.730986595153809
1.0481262,2.2087834,3.3520169,1.02220892906189,2.270815372467041,3.397060632705688
-.46385834,.62781179,2.0150511,-.3477723002433777,.6278117895126343,2.259822368621826
.35530588,1.9312818,3.0973258,.2716803848743439,1.803496837615967,2.849919319152832
.5765565,2.054064,3.4413028,.5015738606452942,1.709194302558899,3.274324417114258
.46052039,2.0697193,3.3572655,.9342980980873108,2.163636445999146,3.446539402008057
-.39863139,.91903061,2.4916632,-.0953421518206596,1.069334864616394,2.667061328887939
-.55736256,.9031688,2.4564216,-.3462241590023041,1.138257384300232,2.730986595153809
-.34622416,.88835597,2.293463,-.2938691377639771,1.138257384300232,2.691592693328857
.17016868,1.4342035,2.7364669,.2226903140544891,1.807961702346802,2.771618843078613
-.17378283,1.1353426,2.6677644,-.2535026669502258,1.13701057434082,2.669517993927002
.43333229,2.0281937,3.2957339,.3553058803081512,1.91251266002655,3.08940863609314
-.25350267,.9992314,2.6463988,-.0467238463461399,1.295226216316223,2.914340496063232
.46841434,1.8009192,3.3572655,.5454769730567932,1.833085536956787,3.357265472412109
.41418743,1.859645,3.0474324,.3698069453239441,2.005497217178345,2.984352827072144
-.12963849,1.4887522,2.8236561,.0352249890565872,1.539774060249329,2.871989488601685
-.66374695,.60292131,2.0058587,-.5573625564575195,.6278117895126343,2.098055601119995
.46052039,2.054064,3.0894086,.4005785286426544,1.811525225639343,3.047432422637939
-.42818031,.84406322,2.53863,-.3477723002433777,.856968879699707,2.573659658432007
-.4997074,.55493283,2.0070961,-.4997074007987976,.5679596662521362,2.0070960521698
.63691694,2.054064,3.3840122,.5520898699760437,2.200449228286743,3.426931858062744
-.55736256,.52011967,2.0150511,-.5573625564575195,.4796289801597595,2.015051126480103
-.36376685,.62666988,2.293463,-.3446045517921448,.8256839513778687,2.334514856338501
.34805217,1.4727167,3.1337831,.3393339216709137,1.532242298126221,3.082314968109131
.2098625,1.4462346,2.5078533,.1406602412462234,1.446234583854675,2.51281476020813
-.25350267,.99430329,2.3661201,-.0953421518206596,1.110016584396362,2.710776090621948
.34805217,2.0222831,3.0973258,.2950322329998016,1.877878665924072,3.082314968109131
.25988239,1.7906539,2.9723334,.2098625004291534,1.511717081069946,2.915761709213257
.58384866,2.0222831,3.3140352,.5174022316932678,2.028193712234497,3.274324417114258
-.39863139,.99430329,2.4797747,-.0953421518206596,1.134947896003723,2.748032808303833
.2098625,1.560991,2.8499193,.1176238134503365,1.583161950111389,3.028710842132568
.35530588,1.859645,3.1831124,.3480521738529205,1.877878665924072,3.097325801849365
.14066024,1.8034968,3.0973258,.1406602412462234,1.803496837615967,3.047432422637939
-.15412045,1.2418282,2.8186023,-.1296384930610657,1.205384612083435,2.744132995605469
.29503223,1.9234457,3.0287108,.2272790670394897,1.877878665924072,2.849919319152832
.064660385,1.3964716,2.732446,.1701686829328537,1.576886773109436,2.824672698974609
-.17907827,1.5299584,3.2377546,-.0147961582988501,1.472716689109802,2.781265735626221
.064660385,1.3870783,2.8186023,.0352249890565872,1.314366817474365,2.795951128005981
.9992696,2.3413422,3.3970606,1.235529541969299,2.420629024505615,3.427394151687622
1.2303373,2.1833704,3.3520169,1.065998196601868,2.208783388137817,3.384012222290039
.48511016,1.853034,3.3520169,.3995627164840698,1.936548948287964,3.352016925811768
.14066024,1.466043,2.9157617,.1176238134503365,1.458696603775024,2.849919319152832
.17235063,1.4342035,2.6463988,-.0112486043944955,1.478575825691223,2.691592693328857
.023238981,1.0395432,2.4564216,.0465384498238564,1.235529541969299,2.481107950210571
.29342452,1.5490085,2.9916012,.2716803848743439,1.608319640159607,3.133783102035522
.23567903,1.6541507,3.1337831,.2756178379058838,1.699956178665161,3.267874240875244
-.42818031,.69211823,2.1662631,-.4281803071498871,.692118227481842,2.094474077224731
.34805217,1.7960429,3.3067267,.2716803848743439,1.699956178665161,3.097325801849365
.023238981,1.0870175,2.3661201,.0465384498238564,1.13701057434082,2.334514856338501
.55208987,2.054064,3.3840122,.5520898699760437,2.098055601119995,3.397060632705688
.48511016,1.8497232,3.1348317,.4851101636886597,1.872101187705994,3.314035177230835
.9992696,2.4175503,3.9371498,.7549063563346863,2.440452575683594,3.810659170150757
-.36376685,.99430329,2.6463988,-.2938691377639771,1.138257384300232,2.883654832839966
.12431963,1.466043,2.8246727,.2756178379058838,1.472716689109802,2.818602323532104
-.014796158,1.4887522,2.8719895,-.0147961582988501,1.458696603775024,2.871989488601685
.47454885,1.5757241,2.9622097,.4141874313354492,1.560991048812866,3.083341836929321
.44625232,2.054064,3.2678742,.5520898699760437,2.200449228286743,3.357265472412109
.80808336,2.1636765,3.3520169,.7549063563346863,2.208783388137817,3.352016925811768
-.25350267,1.1885686,2.7247915,-.1541204452514648,1.08701753616333,2.57476019859314
.44625232,1.8721012,3.3572655,.4141874313354492,1.709194302558899,3.44130277633667
.41418743,1.8994232,3.3970606,.4141874313354492,1.811525225639343,3.474241256713867
-.77514142,.29491568,2.0058587,-.5685059428215027,.2949156761169434,1.936548948287964
-.5180639,.57442468,2.2985981,-.5573625564575195,.5549328327178955,2.259822368621826
.23567903,1.6623434,3.1337831,.235679030418396,1.805434823036194,3.357265472412109
.07870394,1.3300589,2.7716188,.1176238134503365,1.560991048812866,2.833695888519287
-.12963849,1.3210739,2.8246727,-.1296384930610657,1.224429488182068,2.824672698974609
.11762381,1.4633622,3.082315,-.0147961582988501,1.394258379936218,2.818602323532104
-.34415212,.92822522,2.4797747,-.2535026669502258,1.110016584396362,2.667061328887939
.74914545,2.0697193,3.4269319,.5174022316932678,1.982155323028564,3.425258159637451
-.34415212,.92822522,2.1662631,-.3441521227359772,.9992313981056213,2.479774713516235
.41418743,1.6950012,3.2957339,.1176238134503365,1.511717081069946,3.047432422637939
-.011248604,1.3721895,2.7480328,.2360851466655731,1.633829474449158,2.896720886230469
.4515174,1.7496848,2.9143405,.4851101636886597,1.824271082878113,2.991601228713989
.43333229,1.8034968,2.7959511,.2098625004291534,1.768580079078674,2.795951128005981
.4515174,1.8721012,2.9622097,.4851101636886597,1.872101187705994,3.314035177230835
.2098625,1.5598456,2.7480328,.451024055480957,1.805434823036194,2.896720886230469
-.095342152,1.0558121,2.5280783,-.0112486043944955,1.295226216316223,2.667061328887939
-.25350267,1.0755781,2.4797747,-.1737828254699707,1.241828203201294,2.61212158203125
.07870394,1.3829212,2.5063348,.0867557153105736,1.434203505516052,2.748032808303833
.55208987,1.8721012,3.3140352,.8080833554267883,2.036161422729492,3.384012222290039
.39956272,1.7960429,3.3572655,.4141874313354492,1.872101187705994,3.426931858062744
-.095342152,1.2952262,2.4564216,-.0953421518206596,1.398001313209534,2.540193557739258
.2098625,1.4785758,2.7329032,.2098625004291534,1.478575825691223,2.781265735626221
.60292131,2.0872591,3.4269319,.7239496111869812,2.247193813323975,3.467997074127197
.46841434,1.7613878,3.2957339,.8333524465560913,2.036161422729492,3.357265472412109
-.12963849,1.0077689,2.4620769,-.300621896982193,.8883559703826904,2.462076902389526
-.5063597,.51740223,2.1601324,-.5063596963882446,.5549328327178955,2.334514856338501
.44625232,1.5598456,2.9843528,.3480521738529205,1.444241285324097,2.824672698974609
1.0870175,2.2895243,3.8106592,1.174385547637939,2.247193813323975,3.467997074127197
.54547697,1.8721012,3.3840122,.4684143364429474,1.849723219871521,3.384012222290039
.88830727,2.1636364,3.4679971,.9190306067466736,2.214169502258301,3.467997074127197
.23567903,1.48869,2.7309866,.1406602412462234,1.446234583854675,2.507853269577026
.086755715,1.6980574,3.1348317,.235679030418396,1.833085536956787,3.384012222290039
.39956272,2.0281937,3.1337831,.3480521738529205,1.899423241615295,2.915761709213257
.35530588,1.9234457,3.0973258,.3480521738529205,1.803496837615967,2.849919319152832
-.29386914,.95514417,2.4311733,-.2535026669502258,1.134947896003723,2.691592693328857
.44975814,2.107631,3.2743244,.446252316236496,1.99644148349762,2.82365608215332
.90997005,2.4069953,3.8106592,.8816290497779846,2.417550325393677,3.9371497631073
.27168038,1.5595064,3.2511134,-.0467238463461399,1.463362216949463,3.047432422637939
.33933392,1.9125127,2.9622097,.8110808134078979,1.982155323028564,3.133783102035522
.23567903,1.6908584,3.256228,.2985718846321106,1.80835485458374,3.251113414764404
-.4997074,.52011967,2.0589161,-.5180639028549194,.4409003853797913,1.803496837615967
-.66374695,.33659494,1.8989872,-.6637469530105591,.2676858305931091,1.525656342506409
-.046723846,1.4109826,2.5736597,-.3072575330734253,1.321073889732361,2.53863000869751
-.25350267,1.3300589,2.7694726,.1701686829328537,1.688218712806702,3.028710842132568
.9992696,2.4175503,3.4679971,.9099700450897217,2.333710908889771,3.467997074127197
.41418743,1.6980574,3.2957339,.6064493060112,1.950921416282654,3.352016925811768
-.15412045,1.4342035,2.7846076,.0465384498238564,1.705019950866699,2.896720886230469
.4781597,1.9125127,3.256228,.2950322329998016,1.811525225639343,3.29573392868042
-.34460455,.83335245,2.3345149,-.4281803071498871,1.048126220703125,2.479774713516235
.36980695,1.8489357,2.7812657,.259882390499115,1.803496837615967,2.915761709213257
.27168038,1.5117171,3.1337831,.0646603852510452,1.394258379936218,2.849919319152832
-.15412045,1.2091066,2.6677644,-.1541204452514648,1.188568592071533,2.669517993927002
.14066024,1.8034968,3.0894086,.259882390499115,1.803496837615967,2.82365608215332
-.5063597,.62781179,2.4495165,-.5443413257598877,.5211626291275024,2.08725905418396
.43333229,1.70502,2.9622097,.3393339216709137,1.824271082878113,3.028710842132568
.36980695,1.8778787,3.0973258,.259882390499115,1.731735944747925,2.871989488601685
-.5063597,.55493283,2.0150511,-.5359387993812561,.5679596662521362,2.293462991714478
.064660385,1.4442413,2.7846076,.0544991753995419,1.26849901676178,2.771618843078613
-.55736256,.52011967,2.1120512,-.5573625564575195,.5201196670532227,1.898987174034119
-.56850594,.52011967,2.0408983,-.6210325956344604,.4815008044242859,1.99644148349762
-.39863139,1.0054586,2.6670613,-.1737828254699707,1.295226216316223,2.784607648849487
.073844597,1.2244295,2.6915927,.0544991753995419,1.434203505516052,2.771618843078613
.11550948,1.3980013,2.7480328,.1390810757875443,1.654150724411011,2.771618843078613
-.17378283,1.6541507,2.9723334,-.1737828254699707,1.705019950866699,2.972333431243896
.47487935,1.9365489,3.2511134,.5454769730567932,2.069719314575195,3.352016925811768
.83103919,2.1083269,3.6893232,.8310391902923584,2.235386371612549,4.039719104766846
.36980695,1.9312818,3.0833418,.2950322329998016,1.796042919158936,2.984352827072144
.44975814,2.0054972,3.265075,.3480521738529205,1.80091917514801,2.984352827072144
.23608515,1.560991,2.7480328,.2716803848743439,1.640600800514221,2.771618843078613
.95767707,2.2895243,3.8106592,.9992696046829224,2.417550325393677,4.018712997436523
-.29386914,1.0659982,2.4564216,-.0953421518206596,1.372189521789551,2.667061328887939
-.29386914,1.0755781,2.4620769,-.2938691377639771,1.295226216316223,2.481107950210571
.14066024,1.7317359,3.1831124,.2098625004291534,1.796042919158936,3.097325801849365
.31345984,1.5595064,3.0833418,.2272790670394897,1.539774060249329,3.047432422637939
.27168038,1.5757241,3.0894086,.2226903140544891,1.559845566749573,3.047432422637939
-.29386914,1.0755781,2.4564216,-.2938691377639771,1.176241874694824,2.730986595153809
.29503223,1.7685801,2.9843528,.4090299010276794,1.731735944747925,2.984352827072144
.29503223,1.8034968,3.2678742,.2950322329998016,1.545178294181824,3.183112382888794
-.56850594,.62302011,2.0150511,-.5359387993812561,.5549328327178955,2.015051126480103
.27168038,1.6623434,3.1831124,-.0467238463461399,1.466042995452881,3.047432422637939
.29503223,1.4727167,3.0287108,.235679030418396,1.511717081069946,3.028710842132568
.33933392,1.8034968,2.9843528,.2950322329998016,1.790653944015503,2.82365608215332
.83103919,2.2471938,3.6341941,.7549063563346863,2.27300500869751,3.810659170150757
.44625232,1.5660149,2.9622097,.4757957458496094,1.705019950866699,3.028710842132568
1.0558121,2.1636765,3.3970606,.9190306067466736,2.149103164672852,3.397060632705688
.44625232,1.6950012,2.7959511,.3393339216709137,1.575724124908447,2.824672698974609
-.34415212,1.0558121,2.5401936,-.0953421518206596,1.075578093528748,2.491663217544556
.41418743,1.8778787,3.2377546,.4141874313354492,1.539061546325684,2.915761709213257
.35530588,1.7685801,3.0973258,.259882390499115,1.598374843597412,3.047432422637939
.39956272,1.6623434,3.2678742,.3553058803081512,1.598374843597412,3.082314968109131
-.095342152,1.2677511,2.4689963,.1155094802379608,1.398001313209534,2.646398782730103
-.29386914,1.0222089,2.4916034,-.3477723002433777,1.007768869400024,2.53863000869751
-.12963849,1.2091066,2.6677644,-.3072575330734253,1.08701753616333,2.57476019859314
-.014796158,1.4442413,2.9723334,-.0147961582988501,1.392556667327881,2.915761709213257
.75620472,2.2566273,3.3520169,.3995627164840698,1.727791905403137,3.29573392868042
.75490636,2.0872591,3.3572655,.7239496111869812,2.270815372467041,3.426931858062744
-.17907827,1.2179217,2.6677644,-.4638583362102509,1.174385547637939,2.400721073150635
.22727907,1.7317359,3.2678742,.1701686829328537,1.559506416320801,3.183112382888794
.44975814,1.8778787,3.2377546,.3553058803081512,1.662343382835388,2.984352827072144
.9342981,2.2087834,3.3970606,.9641361832618713,2.366120100021362,3.427394151687622
-.15412045,1.3196195,2.8186023,.0465384498238564,1.621652364730835,2.991601228713989
-.34460455,.90997005,2.53863,-.3446045517921448,.574424684047699,2.256627321243286
-.55736256,.8536045,2.3345149,-.7751414179801941,1.039543151855469,2.456421613693237
.55208987,2.0872591,3.4269319,.5520898699760437,2.247193813323975,3.446539402008057
-.4997074,.57442468,2.3345149,-.5573625564575195,.6029213070869446,2.334514856338501
.22727907,1.7960429,3.2957339,.0321983210742474,1.583161950111389,2.915761709213257
-.34622416,.81108081,2.3345149,-.4281803071498871,.9231031537055969,2.528078317642212
.29342452,1.8242711,2.9143405,.4757957458496094,1.923445701599121,2.991601228713989
-.15412045,1.0870175,2.5747602,-.1541204452514648,1.02220892906189,2.57476019859314
.85696888,2.0697193,3.3520169,.9099700450897217,2.318506479263306,3.425258159637451
-.12963849,1.268499,2.6859627,-.1296384930610657,1.20910656452179,2.669517993927002
-.3006219,1.2091066,2.8186023,-.5443413257598877,1.135342597961426,2.781265735626221
-.3006219,1.3847276,2.7364669,-.1296384930610657,1.387078285217285,2.732445955276489
.35530588,1.7317359,2.7959511,.1406602412462234,1.539061546325684,2.795951128005981
-.12919071,1.2053846,2.6677644,-.3072575330734253,1.167777538299561,2.57476019859314
.46052039,2.0054972,3.3354766,.446252316236496,1.790653944015503,2.82365608215332
.34805217,1.8994232,3.2743244,.2950322329998016,1.608319640159607,3.256227970123291
.43333229,1.8034968,3.082315,.3698069453239441,1.803496837615967,2.871989488601685
-.36376685,.91903061,2.420629,-.0953421518206596,1.138257384300232,2.491663217544556
.47487935,1.8497232,3.1348317,.293424516916275,1.923445701599121,3.274324417114258
-.30725753,1.0859677,2.6677644,-.1790782660245895,.9539051651954651,2.66776442527771
.58384866,2.0697193,3.4269319,.5520898699760437,2.163636445999146,3.426931858062744
.33933392,1.5598456,3.1337831,.3480521738529205,1.559845566749573,3.267874240875244
.46052039,2.1052628,3.0894086,.4497581422328949,1.768580079078674,2.795951128005981
.29503223,1.7613878,3.0973258,.2272790670394897,1.690858364105225,2.984352827072144
.46841434,1.8242711,3.0894086,.4745488464832306,1.698057413101196,3.251113414764404
.054499175,1.4462346,2.8719895,.0352249890565872,1.410982608795166,2.871989488601685
.35530588,1.859645,3.082315,.3480521738529205,1.761387825012207,2.82365608215332
.75490636,1.859645,3.2377546,.6029213070869446,1.853034019470215,3.352016925811768
.064660385,1.2121122,2.8186023,-.1291907131671906,1.211074471473694,2.732445955276489
-.56850594,.44090039,1.8083549,-.5573625564575195,.4090299010276794,1.936548948287964
.27168038,1.7960429,3.0973258,-.0467238463461399,1.749684810638428,3.097325801849365
.41418743,2.0944741,3.5199215,.4141874313354492,1.731735944747925,3.237754583358765
.40057853,1.8330855,2.9143405,.4515174031257629,1.853034019470215,3.134831666946411
-.3477723,.69211823,2.2985981,-.3637668490409851,.6369169354438782,2.028193712234497
-.55736256,.4515174,1.8079617,-.5685059428215027,.4409003853797913,1.690858364105225
-.035939168,1.2418282,2.7329032,-.3072575330734253,1.135342597961426,2.66776442527771
-.4997074,.70927,2.3345149,-.4997074007987976,.7092700004577637,2.400721073150635
-.56850594,.44090039,1.8725933,-.5443413257598877,.5211626291275024,1.998752951622009
.04653845,1.2952262,2.7309866,.1155094802379608,1.678900241851807,2.914340496063232
-.17907827,1.3925567,3.2511134,-.1790782660245895,1.392556667327881,3.183112382888794
-.36376685,.69211823,2.2566273,-.4281803071498871,.8333524465560913,2.456421613693237
.44975814,2.1120512,3.3520169,.6302716732025146,2.054064035415649,3.352016925811768
.8536045,2.2353864,3.5199215,.7549063563346863,2.235386371612549,3.519921541213989
.80808336,2.2471938,3.5199215,.9282252192497253,2.322252035140991,3.519921541213989
.35530588,1.5598456,2.8236561,.2950322329998016,1.559506416320801,2.82365608215332
-.55736256,.4515174,1.8831904,-.5359387993812561,.4796289801597595,1.91251266002655
-.34622416,1.0659982,2.4564216,-.0953421518206596,1.372189521789551,2.507853269577026
.34805217,1.5660149,3.0833418,.0738445967435837,1.478575825691223,3.082314968109131
.054499175,1.5117171,3.2678742,-.1790782660245895,1.384727597236633,3.083341836929321
.75620472,2.4175503,3.5199215,.7549063563346863,2.417550325393677,3.467997074127197
-.45161986,1.1370106,2.669518,-.3446045517921448,1.085967659950256,2.479774713516235
.33933392,1.6789002,2.8246727,.293424516916275,1.833085536956787,2.896720886230469
.46841434,2.1083269,3.4252582,.5679596662521362,2.166263103485107,3.425258159637451
-.42818031,1.1349479,2.7694726,-.5443413257598877,1.000862240791321,2.411595106124878
-.34415212,.92822522,2.0980556,-.2535026669502258,1.235529541969299,2.491663217544556
-.011248604,1.3143668,2.7787986,-.1541204452514648,1.26849901676178,2.732903242111206
-.66374695,.33659494,2.0980556,-.6637469530105591,.2676858305931091,1.872593283653259
.63691694,2.054836,3.4679971,.9342980980873108,2.247193813323975,3.467997074127197
-.5180639,.62302011,2.0150511,-.3477723002433777,.6266698837280273,2.259822368621826
.41418743,2.054064,3.4413028,.3480521738529205,1.877878665924072,2.984352827072144
.55266809,1.9312818,3.0973258,.446252316236496,1.877878665924072,3.082314968109131
.41418743,1.6623434,3.2678742,.3480521738529205,1.545178294181824,3.183112382888794
.46052039,1.859645,3.2743244,.3480521738529205,1.811525225639343,2.984352827072144
.27168038,1.583162,2.9723334,.2226903140544891,1.532242298126221,2.824672698974609
.035224989,1.7685801,2.8236561,.2098625004291534,1.539774060249329,2.781265735626221
-.3006219,1.3115774,2.7694726,-.367839515209198,1.007768869400024,2.781265735626221
-.17378283,1.1382574,2.3661201,-.0953421518206596,1.295226216316223,2.431173324584961
.23567903,1.583162,3.0474324,.2098625004291534,1.583161950111389,2.849919319152832
-.5180639,.52011967,2.0150511,-.5180639028549194,.5201196670532227,2.015051126480103
-.25350267,.8536045,2.4797747,-.1541204452514648,.8727639317512512,2.57476019859314
.034859322,1.4887522,2.9157617,.1170192360877991,1.466042995452881,2.818602323532104
.035224989,1.1743855,2.5747602,-.0112486043944955,1.174385547637939,2.471104383468628
-.56850594,.47962898,2.0150511,-.5685059428215027,.4757957458496094,1.807961702346802
.90997005,2.2141695,4.018713,.8112267255783081,2.214169502258301,4.018712997436523
.054499175,1.6216524,3.0287108,.235679030418396,1.724504232406616,3.028710842132568
.44625232,1.5660149,3.2511134,.2098625004291534,1.394258379936218,2.915761709213257
-.5063597,.47962898,2.0150511,-.5359387993812561,.4796289801597595,1.790653944015503
.14066024,1.5598456,2.8967209,.0646603852510452,1.559506416320801,2.849919319152832
-.44614533,.83335245,2.293463,-.4997074007987976,.8310391902923584,2.303858757019043
.11762381,1.6999562,2.9916012,.1155094802379608,1.80835485458374,3.251113414764404
-.34622416,1.0077689,2.3661201,-.3462241590023041,1.138257384300232,2.479774713516235
.31345984,1.7613878,3.1831124,-.0147961582988501,1.488752245903015,3.082314968109131
-.4997074,.50157386,2.0150511,-.3477723002433777,.5201196670532227,2.015051126480103
.60227835,1.859645,3.3354766,.3480521738529205,1.539061546325684,2.915761709213257
.75490636,1.7613878,3.0973258,.3698069453239441,1.598374843597412,3.082314968109131
-.56850594,.52011967,2.0980556,-.5359387993812561,.5549328327178955,2.259822368621826
-.011248604,1.4462346,2.9916012,-.1790782660245895,1.372907519340515,2.769472599029541
.60292131,2.0944741,3.4273942,.8112267255783081,2.183370351791382,3.427394151687622
-.12919071,1.0755781,2.6670613,-.0953421518206596,1.295226216316223,2.691592693328857
.11762381,1.4633622,2.8499193,.0544991753995419,1.463362216949463,2.744132995605469
-.34622416,.87276393,2.3661201,-.4461453258991241,.8256839513778687,2.573659658432007
-.17378283,.9031688,2.4115951,-.0147961582988501,1.000862240791321,2.57476019859314
.054499175,1.4727167,2.8186023,-.0147961582988501,1.384727597236633,2.795951128005981
-.4997074,.62302011,2.0150511,-.4997074007987976,.5679596662521362,2.107630968093872
.9992696,2.3337109,3.8106592,.9992696046829224,2.417550325393677,3.810659170150757
.054499175,1.5451783,2.8186023,.1176238134503365,1.511717081069946,2.824672698974609
.23567903,1.4785758,2.8719895,.1170192360877991,1.463362216949463,2.849919319152832
.23567903,1.8778787,3.1831124,.0646603852510452,1.859645009040833,3.047432422637939
.70927,2.054836,3.3520169,.8333524465560913,2.069719314575195,3.357265472412109
.46052039,1.8994232,3.2377546,.259882390499115,1.731735944747925,2.871989488601685
-.3477723,1.0222089,2.1491032,-.3072575330734253,1.176241874694824,2.528078317642212
-.36376685,1.0222089,2.3345149,-.0953421518206596,1.372189521789551,2.748032808303833
.55208987,2.0361614,3.3520169,.5454769730567932,2.05483603477478,3.384012222290039
-.29386914,.70927,2.4115951,-.367839515209198,.6266698837280273,2.334514856338501
.11762381,1.6083196,3.2678742,-.0147961582988501,1.463362216949463,3.082314968109131
-.12963849,1.1370106,2.7329032,-.3446045517921448,1.148044347763062,2.732445955276489
-.5180639,.62666988,2.0150511,-.4281803071498871,.6230201125144958,2.015051126480103
-.57922757,.57780868,2.293463,-.5573625564575195,.8257314562797546,2.400721073150635
.88162905,2.2471938,3.3970606,.7491454482078552,2.406995296478271,3.446539402008057
-.3477723,.8536045,2.3345149,-.3637668490409851,.6266698837280273,2.334514856338501
-.3477723,1.0222089,2.4564216,-.2938691377639771,1.211074471473694,2.506334781646729
-.29386914,1.0755781,2.3044693,-.2535026669502258,1.235529541969299,2.724791526794434
-.36376685,.9992314,2.4564216,-.3441521227359772,1.075578093528748,2.818602323532104
.22269031,1.3980013,2.7309866,.2910990715026855,1.633829474449158,2.771618843078613
-.12963849,1.1353426,2.8186023,-.3477723002433777,1.007768869400024,2.405108690261841
-.56850594,.29491568,2.0150511,-.5685059428215027,.2278900146484375,2.015051126480103
.035224989,1.2110745,2.5747602,-.1291907131671906,1.174385547637939,2.573659658432007
.5765565,1.9964415,3.3140352,.9190306067466736,2.235386371612549,3.384012222290039
