r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.44657335,.91903061,2.3661201,-.4465733468532562,.9282252192497253,2.431173324584961
-.56850594,.4090299,2.5736597,-.5685059428215027,.5174022316932678,2.293462991714478
.035224989,1.5598456,3.0894086,-.0467238463461399,1.48869001865387,3.08940863609314
.55208987,2.054064,3.2377546,.4851101636886597,2.149103164672852,3.314035177230835
-.34460455,1.0481262,2.4797747,-.2535026669502258,1.065998196601868,2.479774713516235
.31345984,1.5595064,2.8336959,.2950322329998016,1.559845566749573,2.991601228713989
.35530588,1.8778787,3.3970606,.4497581422328949,1.872101187705994,3.352016925811768
.035224989,1.4586966,2.7329032,-.1790782660245895,1.415519714355469,2.736466884613037
-.095342152,1.0693349,2.4564216,.0321983210742474,1.138257384300232,2.479774713516235
.36980695,1.583162,3.082315,.3553058803081512,1.559506416320801,2.929188013076782
.83103919,2.2141695,3.4465394,.8310391902923584,2.183370351791382,3.426931858062744
1.1349479,2.3911457,3.4273942,.9992696046829224,2.27300500869751,3.425258159637451
-.34415212,.99430329,2.4797747,-.2535026669502258,1.048126220703125,2.573659658432007
.17016868,1.5768868,2.7846076,.1701686829328537,1.699956178665161,2.833695888519287
-.12963849,1.3331954,2.7309866,-.0112486043944955,1.333195447921753,2.748032808303833
.36980695,1.8778787,3.0973258,.4605203866958618,1.931281805038452,3.082314968109131
-.5359388,.57442468,2.2598224,-.5063596963882446,.6369169354438782,2.259822368621826
.2098625,1.3925567,2.7812657,.3393339216709137,1.392556667327881,2.778798580169678
-.29386914,1.0659982,2.4564216,-.2938691377639771,1.075578093528748,2.456421613693237
-.56850594,.33659494,1.8725933,-.5180639028549194,.5015738606452942,2.015051126480103
-.34415212,1.0395432,2.2985981,-.3441521227359772,.9992696046829224,2.298598051071167
1.0481262,2.2353864,3.4252582,.9099700450897217,2.208783388137817,3.467997074127197
-.5063597,.62666988,2.2598224,-.4997074007987976,.574424684047699,2.02228307723999
.29503223,1.8115252,3.2743244,.2950322329998016,1.859645009040833,3.097325801849365
.58384866,2.0361614,3.3354766,.4497581422328949,2.028193712234497,3.314035177230835
.83335245,2.1636364,3.4269319,.4605203866958618,2.069719314575195,3.397060632705688
-.36376685,.9992314,2.4916632,-.3477723002433777,.9992313981056213,2.57476019859314
-.44657335,.99430329,2.4311733,-.4281803071498871,.9992313981056213,2.456421613693237
-.34460455,.9992314,2.3345149,-.3446045517921448,.8883559703826904,2.334514856338501
.17016868,1.4342035,2.6670613,.2226903140544891,1.560991048812866,2.748032808303833
-.3006219,.95514417,2.6677644,-.300621896982193,1.085263609886169,2.57476019859314
.35530588,1.8778787,3.0894086,.3995627164840698,1.923445701599121,3.097325801849365
-.25350267,1.0659982,2.6463988,-.1737828254699707,1.134947896003723,2.646398782730103
.55208987,1.8497232,3.2511134,.5454769730567932,1.824271082878113,3.256227970123291
.52116263,2.0222831,3.1348317,.4005785286426544,1.936548948287964,3.08940863609314
.034859322,1.4633622,2.8236561,-.1296384930610657,1.444241285324097,2.795951128005981
-.5359388,.70927,1.8725933,-.5359387993812561,.692118227481842,1.950921416282654
.34805217,1.9125127,3.0474324,.4605203866958618,2.02228307723999,3.08940863609314
-.3477723,.88162905,2.53863,-.5359387993812561,.8440632224082947,2.334514856338501
-.54434133,.55493283,2.0150511,-.4997074007987976,.5549328327178955,1.950921416282654
.82573146,2.3185065,3.4269319,.9342980980873108,2.270815372467041,3.426931858062744
-.5063597,.55493283,2.3345149,-.5180639028549194,.574424684047699,2.298598051071167
-.56850594,.52116263,2.293463,-.4997074007987976,.6266698837280273,2.293462991714478
.41418743,1.4727167,3.2511134,.2716803848743439,1.472177982330322,3.083341836929321
-.014796158,1.4462346,2.7329032,.0352249890565872,1.446234583854675,2.506334781646729
-.25350267,.92822522,2.3044693,-.2938691377639771,.994303286075592,2.456421613693237
.25988239,1.8994232,3.0973258,.3698069453239441,1.938726663589478,3.097325801849365
.22727907,1.5154055,2.9157617,.1406602412462234,1.539061546325684,2.962209701538086
.75490636,1.9964415,3.3067267,.4851101636886597,1.99644148349762,3.314035177230835
-.34415212,.99430329,2.5747602,-.3986313939094543,1.048126220703125,2.667061328887939
.13908108,1.5598456,2.8499193,.1390810757875443,1.559845566749573,2.962209701538086
.36980695,1.8989872,3.0973258,.3698069453239441,1.931281805038452,3.097325801849365
.25988239,1.8034968,3.0973258,.259882390499115,1.859645009040833,3.097325801849365
-.12963849,1.3143668,2.8836548,-.1296384930610657,1.211074471473694,2.818602323532104
.25988239,2.0054972,2.9723334,.2098625004291534,1.768580079078674,2.849919319152832
-.12919071,1.3143668,2.732446,.0465384498238564,1.314366817474365,2.730986595153809
-.17907827,1.4887522,2.8719895,-.1790782660245895,1.466658473014832,2.781265735626221
.11492296,1.4462346,2.7812657,.2098625004291534,1.458696603775024,3.08940863609314
1.2092326,2.481108,3.8106592,1.110016584396362,2.440452575683594,3.519921541213989
1.2931125,2.2087834,3.3840122,1.175304651260376,2.208783388137817,3.426931858062744
.47487935,1.8497232,3.1348317,.4005785286426544,1.849723219871521,3.251113414764404
.23567903,1.4785758,2.8499193,.1406602412462234,1.463362216949463,2.896720886230469
.064660385,1.2121122,2.6677644,.0787039399147034,1.389900207519531,2.730986595153809
-.25350267,1.0693349,2.3661201,-.3441521227359772,.9099700450897217,2.298598051071167
.22727907,1.560991,2.9622097,.2272790670394897,1.568514227867126,2.962209701538086
.34805217,1.6980574,3.1348317,.3480521738529205,1.698057413101196,3.134831666946411
-.3477723,.62781179,2.0150511,-.3477723002433777,.574424684047699,2.0070960521698
.41418743,1.8115252,3.2743244,.4141874313354492,1.811525225639343,3.183112382888794
-.15412045,1.0054586,2.2598224,-.1541204452514648,.8883559703826904,2.293462991714478
.55208987,2.054064,3.3840122,.4851101636886597,2.05483603477478,3.384012222290039
.54547697,1.8497232,3.2511134,.5454769730567932,1.936548948287964,3.133783102035522
.9992696,2.4404526,3.9371498,.7549063563346863,2.426028728485107,3.9371497631073
-.34415212,.99430329,2.4564216,-.3441521227359772,1.075578093528748,2.456421613693237
.13908108,1.4586966,2.8186023,.293424516916275,1.539774060249329,2.824672698974609
-.046723846,1.3847276,2.7787986,-.1790782660245895,1.314366817474365,2.57476019859314
.47487935,1.560991,2.9843528,.4851101636886597,1.560991048812866,2.962209701538086
.48511016,2.054836,3.3840122,.4748793542385101,2.05483603477478,3.183112382888794
.81122673,2.2566273,3.3840122,.7549063563346863,2.149103164672852,3.425258159637451
-.3006219,1.1743855,2.6915927,-.300621896982193,1.235529541969299,2.691592693328857
.55266809,1.8994232,3.4742413,.4605203866958618,1.796042919158936,3.357265472412109
.46052039,1.8994232,3.4742413,.3480521738529205,1.899423241615295,3.474241256713867
-.56850594,.29491568,1.8989872,-.5685059428215027,.2949156761169434,2.015051126480103
-.5359388,.56795967,2.2985981,-.5180639028549194,.6266698837280273,2.298598051071167
.23567903,1.685236,3.1337831,.2756178379058838,1.685235977172852,3.083341836929321
.17016868,1.3721895,2.7716188,.0774594470858574,1.389900207519531,2.771618843078613
-.014796158,1.4442413,2.8246727,.0544991753995419,1.321073889732361,2.871989488601685
.27168038,1.4442413,3.0833418,.2716803848743439,1.463362216949463,3.082314968109131
-.34415212,.9992314,2.4007211,-.3441521227359772,.9992313981056213,2.479774713516235
.83103919,2.1083269,3.4742413,.7491454482078552,2.05483603477478,3.314035177230835
-.3477723,.82573146,2.1662631,-.3462241590023041,.8816290497779846,2.293462991714478
.31345984,1.5768868,3.0973258,.3698069453239441,1.539061546325684,3.133783102035522
.07870394,1.3899002,2.7480328,.0738445967435837,1.389900207519531,2.748032808303833
.47962898,1.8083549,2.9916012,.4748793542385101,1.807961702346802,2.896720886230469
.25988239,1.7906539,2.8499193,.3698069453239441,1.803496837615967,2.849919319152832
.81122673,1.853034,2.9723334,.4851101636886597,1.872101187705994,3.028710842132568
.4090299,1.6541507,2.7716188,.2910990715026855,1.566014885902405,2.748032808303833
-.25350267,1.0755781,2.53863,-.0953421518206596,1.176241874694824,2.491663217544556
-.34415212,1.0481262,2.3044693,-.2938691377639771,1.174385547637939,2.456421613693237
.07870394,1.3829212,2.53863,.0787039399147034,1.398001313209534,2.730986595153809
.55208987,2.0361614,3.3840122,.8112267255783081,2.022914409637451,3.357265472412109
.5765565,2.0229144,3.3572655,.5520898699760437,1.936548948287964,3.357265472412109
-.095342152,1.3721895,2.4564216,-.0953421518206596,1.38292121887207,2.456421613693237
.2098625,1.5117171,2.8236561,.2098625004291534,1.525656342506409,2.778798580169678
.80808336,2.2471938,3.4269319,.6029213070869446,2.208783388137817,3.426931858062744
.60292131,2.0281937,3.3572655,.6972110867500305,1.982155323028564,3.426931858062744
-.15412045,.78819102,2.4115951,-.300621896982193,.692118227481842,2.411595106124878
-.5063597,.87276393,2.5736597,-.5359387993812561,.8883559703826904,2.573659658432007
.46841434,1.5598456,3.0833418,.4141874313354492,1.511717081069946,2.991601228713989
1.2303373,2.3337109,3.9371498,1.075578093528748,2.28952431678772,3.9371497631073
.60292131,1.9964415,3.2511134,.5454769730567932,1.872101187705994,3.251113414764404
1.1319102,2.2004492,3.4679971,.9099700450897217,2.163636445999146,3.467997074127197
.14066024,1.4785758,2.6677644,.0646603852510452,1.446234583854675,2.506334781646729
.29109907,1.6980574,3.1348317,.1176238134503365,1.699956178665161,3.133783102035522
.41418743,1.8994232,3.082315,.3553058803081512,1.899423241615295,3.047432422637939
.35530588,1.8994232,3.082315,.3480521738529205,1.803496837615967,3.047432422637939
-.34415212,.9992314,2.4311733,-.2535026669502258,1.011630535125732,2.462076902389526
.35530588,2.107631,2.9843528,.446252316236496,2.005497217178345,3.082314968109131
.90997005,2.420629,3.8106592,.9099700450897217,2.440452575683594,3.9371497631073
.34805217,1.5390615,3.1831124,.1176238134503365,1.515405535697937,3.083341836929321
.74914545,1.9964415,3.1337831,.4745488464832306,1.923445701599121,3.028710842132568
.29342452,1.6950012,3.0833418,.2360851466655731,1.664032220840454,3.133783102035522
-.5180639,.47962898,1.8725933,-.5180639028549194,.4796289801597595,1.883190393447876
-.66374695,.29491568,1.48869,-.6637469530105591,.2676858305931091,1.749684810638428
-.046723846,1.3143668,2.53863,-.1296384930610657,1.212112188339233,2.66776442527771
-.25350267,1.472178,2.7309866,-.1541204452514648,1.478575825691223,2.818602323532104
.9992696,2.3478341,3.4413028,.9342980980873108,2.303858757019043,3.44130277633667
.41418743,1.6980574,3.2957339,.446252316236496,1.698057413101196,3.267874240875244
-.15412045,1.3143668,2.7694726,-.1541204452514648,1.427951335906982,2.784607648849487
.41418743,1.859645,3.2377546,.4141874313354492,1.811525225639343,3.183112382888794
-.34460455,.81108081,2.3345149,-.3446045517921448,.8333524465560913,2.34783411026001
.35530588,1.859645,3.0894086,.3553058803081512,1.853034019470215,2.915761709213257
.22727907,1.4633622,2.9622097,.2950322329998016,1.463362216949463,2.849919319152832
-.3006219,1.1743855,2.732446,-.1541204452514648,1.13701057434082,2.736466884613037
.2098625,1.8034968,2.9843528,.259882390499115,1.877878665924072,3.047432422637939
-.5180639,.54933721,2.2985981,-.5443413257598877,.5493372082710266,2.256627321243286
.69211823,1.8054348,2.8499193,.4333322942256927,1.805434823036194,2.883654832839966
.36980695,1.8778787,3.0973258,.3553058803081512,1.803496837615967,3.097325801849365
-.5180639,.56795967,2.293463,-.5573625564575195,.5493372082710266,2.015051126480103
.064660385,1.3899002,2.7812657,.1149229630827904,1.458696603775024,2.736466884613037
-.5359388,.54933721,1.8831904,-.5180639028549194,.5055598020553589,1.950921416282654
-.66374695,.55493283,1.9509214,-.6637469530105591,.4815008044242859,2.163676500320435
-.39863139,1.0054586,2.6463988,-.2535026669502258,1.069334864616394,2.667061328887939
.077459447,1.2110745,2.5736597,.1667883843183517,1.295226216316223,2.57476019859314
.04653845,1.3980013,2.6670613,.0544991753995419,1.396471619606018,2.646398782730103
.17016868,1.6789002,2.8336959,-.1737828254699707,1.576886773109436,2.962209701538086
.55208987,2.1833704,3.3840122,.5520898699760437,2.054064035415649,3.251113414764404
.9342981,2.1833704,3.8106592,.8112267255783081,2.107630968093872,3.519921541213989
.36980695,1.8778787,3.0894086,.3698069453239441,1.80091917514801,3.08940863609314
.36980695,1.9125127,3.0973258,.4497581422328949,1.811525225639343,3.097325801849365
.23608515,1.472178,2.7634199,.1149229630827904,1.396471619606018,2.732445955276489
.9992696,2.3478341,3.8106592,.9992696046829224,2.417550325393677,3.9371497631073
-.095342152,1.0693349,2.5747602,-.2938691377639771,1.069334864616394,2.479774713516235
-.29386914,1.0693349,2.4797747,-.2938691377639771,1.069334864616394,2.462076902389526
.34805217,1.8778787,3.0474324,.3698069453239441,1.803496837615967,3.183112382888794
.31345984,1.5595064,3.0894086,.4005785286426544,1.559506416320801,3.047432422637939
.36980695,1.560991,3.0894086,.3553058803081512,1.796042919158936,3.08940863609314
-.34415212,1.0481262,2.4564216,-.2938691377639771,1.069334864616394,2.456421613693237
.35530588,1.685236,2.9843528,.3553058803081512,1.621652364730835,3.047432422637939
.29503223,1.5595064,3.0833418,.446252316236496,1.566014885902405,3.256227970123291
-.56850594,.57442468,2.0150511,-.5180639028549194,.6266698837280273,2.015051126480103
.14066024,1.5154055,3.1831124,.259882390499115,1.529958367347717,3.183112382888794
.2098625,1.4785758,3.0287108,.2098625004291534,1.392556667327881,2.962209701538086
.29503223,1.8009192,2.9157617,.2950322329998016,1.811525225639343,2.929188013076782
1.1349479,2.420629,3.8106592,.9342980980873108,2.311589956283569,3.810659170150757
.47487935,1.6980574,2.8967209,.4515174031257629,1.640600800514221,2.914340496063232
1.2587001,2.2353864,3.4252582,.9342980980873108,2.183370351791382,3.397060632705688
.29109907,1.5598456,2.8246727,.3393339216709137,1.559845566749573,2.818602323532104
-.25350267,.9992314,2.3185065,-.3441521227359772,1.048126220703125,2.491663217544556
.44975814,1.8034968,2.9157617,.4141874313354492,1.853034019470215,2.984352827072144
.25988239,1.7685801,3.0973258,.3553058803081512,1.761387825012207,3.097325801849365
.58384866,1.6623434,3.0894086,.3995627164840698,1.662343382835388,3.097325801849365
.04653845,1.2952262,2.4564216,.0465384498238564,1.389900207519531,2.667061328887939
-.34622416,.90997005,2.4797747,-.3072575330734253,.9190306067466736,2.534239768981934
-.3006219,1.1353426,2.6677644,-.300621896982193,1.00545859336853,2.66776442527771
.11762381,1.4442413,3.0894086,-.0147961582988501,1.463362216949463,3.082314968109131
.72394961,1.9312818,3.2743244,.4497581422328949,1.877878665924072,3.274324417114258
.90997005,2.4069953,3.4679971,.7549063563346863,2.28952431678772,3.467997074127197
-.3006219,1.268499,2.4115951,-.3072575330734253,1.20910656452179,2.411595106124878
.11701924,1.5595064,3.256228,.259882390499115,1.539774060249329,3.183112382888794
.44975814,1.859645,3.082315,.5493372082710266,1.898987174034119,3.183112382888794
1.1100166,2.4069953,3.4269319,1.110016584396362,2.333710908889771,3.426931858062744
.077459447,1.4442413,2.8336959,-.1737828254699707,1.472177982330322,2.818602323532104
-.5180639,.56795967,2.4115951,-.4465733468532562,.5679596662521362,2.304469347000122
-.56850594,.9031688,2.3345149,-.4997074007987976,.8727639317512512,2.334514856338501
.90997005,2.4175503,3.4465394,.7549063563346863,2.406995296478271,3.810659170150757
-.55736256,.62302011,2.293463,-.4997074007987976,.692118227481842,2.334514856338501
.2098625,1.5595064,3.082315,.1406602412462234,1.662343382835388,3.083341836929321
-.42818031,.62302011,2.0058587,-.3462241590023041,.6972110867500305,2.298598051071167
.47487935,1.8785832,2.9723334,.2985718846321106,1.849723219871521,2.871989488601685
-.12963849,1.1480443,2.669518,-.3441521227359772,1.167777538299561,2.57476019859314
.9992696,2.3185065,3.4273942,.9099700450897217,2.270815372467041,3.384012222290039
-.12963849,1.2062098,2.6915927,-.1296384930610657,1.20910656452179,2.669517993927002
-.30725753,1.268499,2.7959511,-.4516198635101318,1.2611083984375,2.778798580169678
-.30725753,1.3331954,2.7812657,-.3072575330734253,1.384727597236633,2.732445955276489
.14066024,1.5598456,2.7959511,.2098625004291534,1.559845566749573,2.82365608215332
-.12919071,1.0222089,2.732446,-.3072575330734253,1.135342597961426,2.732445955276489
.46052039,1.8994232,3.0973258,.4605203866958618,1.899423241615295,3.097325801849365
.34805217,1.7960429,3.2957339,.3480521738529205,1.796042919158936,3.267874240875244
.36980695,1.8009192,2.9843528,.3698069453239441,1.768580079078674,2.984352827072144
-.36376685,1.0395432,2.4564216,-.3986313939094543,.9992313981056213,2.456421613693237
.44625232,1.8054348,2.9916012,.446252316236496,1.99644148349762,3.047432422637939
-.30725753,.8536045,2.6677644,-.3441521227359772,.8883072733879089,2.66776442527771
.81122673,2.2471938,3.4269319,.7562047243118286,2.214169502258301,3.426931858062744
.39956272,1.6980574,3.2957339,.3480521738529205,1.662343382835388,3.29573392868042
.46052039,2.0054972,2.9843528,.4605203866958618,1.811525225639343,2.82365608215332
.14066024,1.7613878,2.9843528,.1406602412462234,1.761387825012207,2.972333431243896
.47454885,1.8034968,3.0287108,.4684143364429474,1.824271082878113,3.133783102035522
.032198321,1.4054723,2.8236561,-.0147961582988501,1.389900207519531,2.732903242111206
.35530588,1.8115252,3.0474324,.3553058803081512,1.768580079078674,2.929188013076782
.55266809,1.853034,3.2957339,.5765565037727356,1.768580079078674,3.267874240875244
.064660385,1.2110745,2.8186023,.0352249890565872,1.211074471473694,2.795951128005981
-.56850594,.47962898,1.8725933,-.5685059428215027,.4796289801597595,1.807961702346802
.16678838,1.7685801,2.929188,.1243196278810501,1.803496837615967,3.097325801849365
.41418743,2.1120512,3.4742413,.3995627164840698,2.10832691192627,3.426931858062744
.29857188,1.8242711,2.8336959,.2910990715026855,1.788287401199341,2.883654832839966
-.3477723,.63691694,2.2985981,-.3477723002433777,.692118227481842,2.468996286392212
-.55736256,.47454885,2.0070961,-.5685059428215027,.4745488464832306,1.807961702346802
-.3006219,1.2091066,2.6677644,.0232389811426401,1.174385547637939,2.66776442527771
-.34622416,.56795967,2.3345149,-.3462241590023041,.7491454482078552,2.334514856338501
-.55736256,.33659494,1.8725933,-.5573625564575195,.4409003853797913,1.872593283653259
.04653845,1.3980013,2.7309866,.0465384498238564,1.434203505516052,2.730986595153809
-.046723846,1.4462346,3.2511134,-.0467238463461399,1.463362216949463,3.183112382888794
-.36376685,.56795967,2.0058587,-.3446045517921448,.6230201125144958,2.098055601119995
.46052039,2.2087834,3.3970606,.4605203866958618,2.121329307556152,3.352016925811768
.9342981,2.3337109,3.8106592,.7549063563346863,2.28952431678772,3.519921541213989
.9992696,2.4100525,3.8106592,.9282252192497253,2.391145706176758,3.810659170150757
.36980695,1.5595064,2.8236561,.4005785286426544,1.698057413101196,3.08940863609314
-.55736256,.4781597,1.8725933,-.5359387993812561,.5211626291275024,1.807961702346802
-.095342152,1.1762419,2.4564216,-.0953421518206596,1.176241874694824,2.456421613693237
.31345984,1.5154055,3.2377546,.2716803848743439,1.511717081069946,3.083341836929321
.2098625,1.5322423,3.2678742,.3480521738529205,1.662343382835388,3.29573392868042
.9992696,2.4620769,3.5199215,.9099700450897217,2.417550325393677,3.474241256713867
-.46385834,1.1353426,2.6677644,-.0467238463461399,1.13701057434082,2.66776442527771
.47487935,1.8054348,2.7480328,.4748793542385101,1.824271082878113,2.929188013076782
.81122673,2.2471938,3.4252582,.4684143364429474,2.183370351791382,3.426931858062744
-.4997074,1.0870175,2.6915927,-.5359387993812561,1.055812120437622,2.66776442527771
-.34415212,1.0481262,2.293463,-.3441521227359772,1.065998196601868,2.293462991714478
-.011248604,1.2418282,2.7329032,-.1541204452514648,1.314366817474365,2.744132995605469
-.66374695,.29652905,2.0070961,-.6637469530105591,.2949156761169434,2.098055601119995
.9342981,2.2471938,3.8106592,.9342980980873108,2.10832691192627,3.810659170150757
-.5180639,.55493283,2.0150511,-.5573625564575195,.5549328327178955,2.015051126480103
.35530588,1.9312818,3.2377546,.3480521738529205,1.931281805038452,3.256227970123291
.5765565,1.9312818,3.0973258,.4605203866958618,1.877878665924072,3.082314968109131
.46480772,1.7960429,3.2957339,.4605203866958618,1.685235977172852,3.29573392868042
.44975814,1.9125127,3.2377546,.4605203866958618,1.853034019470215,3.097325801849365
.22727907,1.5768868,2.8499193,.1406602412462234,1.539061546325684,2.972333431243896
-.12963849,1.4109826,2.7812657,.0321983210742474,1.488752245903015,2.795951128005981
-.3006219,1.1743855,2.8186023,-.300621896982193,1.135342597961426,2.744132995605469
-.095342152,1.1762419,2.3661201,.0321983210742474,1.176241874694824,2.293462991714478
.29503223,1.5660149,2.8499193,.2950322329998016,1.559845566749573,2.915761709213257
-.5180639,.50157386,1.8009192,-.5063596963882446,.5211626291275024,1.898987174034119
-.34415212,.82573146,2.4007211,-.300621896982193,.8257314562797546,2.491663217544556
-.30725753,1.4442413,2.9916012,-.0147961582988501,1.466042995452881,2.82365608215332
-.011248604,1.1743855,2.53863,.0232389811426401,1.135342597961426,2.53863000869751
-.56850594,.33522511,1.8785832,-.7751414179801941,.3365949392318726,1.91251266002655
1.0558121,2.2616427,4.018713,.9099700450897217,2.183370351791382,3.474241256713867
.17016868,1.6083196,2.9723334,.1176238134503365,1.698057413101196,3.237754583358765
.34805217,1.4633622,2.9622097,.2950322329998016,1.472177982330322,2.915761709213257
-.5063597,.49655014,1.8725933,-.5180639028549194,.4796289801597595,1.878583192825317
.2098625,1.5595064,2.9157617,.1406602412462234,1.458696603775024,2.915761709213257
-.36376685,.82568395,2.2598224,-.4997074007987976,.788191020488739,2.105262756347656
.054499175,1.6999562,3.0833418,.0544991753995419,1.709194302558899,3.083341836929321
-.34622416,.99430329,2.3911457,-.3441521227359772,1.048126220703125,2.304469347000122
.29503223,1.7960429,3.1831124,.2716803848743439,1.796042919158936,3.183112382888794
-.4997074,.49655014,2.0150511,-.4638583362102509,.5201196670532227,2.015051126480103
.41418743,1.7685801,3.2743244,.4497581422328949,1.811525225639343,3.314035177230835
.55266809,1.6623434,3.0894086,.4605203866958618,1.695001244544983,3.097325801849365
-.56850594,.4781597,1.8989872,-.5063596963882446,.5493372082710266,2.015051126480103
.2098625,1.4462346,2.7694726,-.1790782660245895,1.392556667327881,2.778798580169678
.55208987,2.0054972,3.4252582,.5679596662521362,2.069719314575195,3.384012222290039
-.25350267,1.2737248,2.4797747,-.2535026669502258,1.235529541969299,2.646398782730103
.11762381,1.4586966,2.8967209,.1176238134503365,1.458696603775024,2.784607648849487
-.46385834,.88162905,2.5736597,-.4638583362102509,.8536044955253601,2.573659658432007
-.17378283,1.0116305,2.5747602,-.1737828254699707,1.00545859336853,2.57476019859314
-.014796158,1.4109826,2.8186023,.0544991753995419,1.444241285324097,2.778798580169678
-.54434133,.5055598,1.8831904,-.4997074007987976,.577808678150177,2.098055601119995
.9992696,2.420629,3.8106592,.9992696046829224,2.417550325393677,3.810659170150757
.11762381,1.5598456,2.8967209,.1176238134503365,1.54900848865509,2.824672698974609
.14066024,1.4666585,2.9916012,.4141874313354492,1.478575825691223,3.047432422637939
.36980695,1.9125127,3.2377546,.3553058803081512,1.803496837615967,3.183112382888794
.81122673,2.0697193,3.3140352,.8112267255783081,2.05483603477478,3.265074968338013
.34805217,1.8778787,3.265075,.3480521738529205,1.811525225639343,3.134831666946411
-.34415212,1.0222089,2.2004492,-.3477723002433777,1.02220892906189,2.304469347000122
-.34622416,1.0659982,2.3661201,-.3637668490409851,1.174385547637939,2.426028728485107
.55208987,2.1491032,3.4252582,.5520898699760437,2.05483603477478,3.357265472412109
-.42818031,.62302011,2.4115951,-.3462241590023041,.6230201125144958,2.391145706176758
.2098625,1.5595064,3.1337831,.2272790670394897,1.598374843597412,3.237754583358765
-.30725753,1.0222089,2.732446,-.3477723002433777,1.102396965026855,2.824672698974609
-.5180639,.62666988,2.2598224,-.5063596963882446,.8256839513778687,2.166263103485107
-.55736256,.63691694,2.0589161,-.5573625564575195,.5549328327178955,2.005858659744263
.9992696,2.4175503,3.4273942,.8810045123100281,2.417550325393677,3.474241256713867
-.34622416,.63691694,2.3345149,-.3477723002433777,.692118227481842,2.334514856338501
-.29386914,1.1382574,2.3661201,-.2938691377639771,1.039543151855469,2.298598051071167
-.29386914,1.1100166,2.5736597,-.2535026669502258,1.224429488182068,2.456421613693237
-.34622416,.9992696,2.4620769,-.3441521227359772,.9992313981056213,2.61212158203125
.12431963,1.3964716,2.7107761,.0787039399147034,1.398001313209534,2.730986595153809
-.3006219,1.0859677,2.7309866,-.3072575330734253,.9551441669464111,2.405108690261841
-.56850594,.44090039,2.0150511,-.6637469530105591,.2910990715026855,2.015051126480103
-.014796158,1.2355295,2.6677644,-.1296384930610657,1.211074471473694,2.57476019859314
.81122673,2.2087834,3.3140352,.8112267255783081,2.208783388137817,3.357265472412109
.41418743,1.5154055,3.0833418,.3480521738529205,1.559506416320801,3.083341836929321
