r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
-.17378283,.47487935,1.2161106,2.0058587,2.7694726,-.300621896982193,.2985718846321106,1.138257384300232,2.005858659744263,2.710776090621948
.85696888,1.3450623,2.2353864,2.8336959,3.4679971,.856968879699707,1.303162097930908,2.162856578826904,2.685962677001953,3.352016925811768
-.39863139,.29491568,1.1677775,2.0589161,2.4797747,-.3446045517921448,.4796289801597595,1.26849901676178,2.058916091918945,2.667061328887939
.35530588,1.1319102,1.859645,2.3478341,2.9843528,.2950322329998016,1.13191020488739,1.859645009040833,2.471104383468628,3.183112382888794
.46841434,1.0852636,1.8054348,2.6915927,3.3354766,.4684143364429474,1.184411287307739,1.824271082878113,2.61212158203125,3.357265472412109
-.44614533,.43333229,1.0859677,1.8009192,2.5128148,-.4638583362102509,.2098625004291534,1.085967659950256,1.877878665924072,2.573659658432007
-.44657335,.077459447,.88162905,1.5685142,2.3044693,-.4465733468532562,.1155094802379608,.8816290497779846,1.633829474449158,2.431173324584961
-.55736256,.034859322,.52011967,1.3721895,2.0070961,-.5685059428215027,.0348593220114708,.5201196670532227,1.387078285217285,2.405108690261841
-.12963849,.58384866,1.4633622,2.2616427,2.8719895,-.0147961582988501,.8112267255783081,1.575724124908447,2.303858757019043,3.047432422637939
.55208987,1.1844113,1.8721012,2.6859627,3.1348317,.5520898699760437,1.167777538299561,1.931281805038452,2.667061328887939,3.134831666946411
-.42818031,.23608515,1.0054586,1.8831904,2.3345149,-.4281803071498871,.2098625004291534,1.000862240791321,1.883190393447876,2.479774713516235
.31345984,.85696888,1.5595064,2.4115951,2.9916012,.2360851466655731,.856968879699707,1.545178294181824,2.400721073150635,2.991601228713989
.41418743,1.3031621,1.8778787,2.7787986,3.2678742,.4497581422328949,1.303162097930908,1.859645009040833,2.710776090621948,3.274324417114258
.034859322,.60227835,1.4462346,2.0281937,2.7812657,-.1296384930610657,.4796289801597595,1.446234583854675,2.08725905418396,2.732903242111206
-.29386914,.29857188,1.0659982,1.8242711,2.4564216,-.1541204452514648,.4333322942256927,1.069334864616394,1.878583192825317,2.479774713516235
.36980695,1.1100166,1.5595064,2.4260287,3.0833418,.3365949392318726,1.134947896003723,1.690858364105225,2.420629024505615,3.047432422637939
.55208987,1.3450623,2.1491032,2.7694726,3.4413028,.5520898699760437,1.345062255859375,2.069719314575195,2.730986595153809,3.446539402008057
.78819102,1.3847276,2.2401121,2.8186023,3.4252582,.788191020488739,1.444241285324097,2.240112066268921,2.748032808303833,3.425258159637451
-.29386914,.26768583,1.0395432,1.8079617,2.4797747,-.2535026669502258,.2676858305931091,.994303286075592,1.807961702346802,2.491663217544556
-.095342152,.54547697,1.4279513,2.3044693,2.8246727,.0774594470858574,.692118227481842,1.427951335906982,2.400721073150635,2.818602323532104
-.011248604,.63691694,1.4342035,2.1491032,2.7309866,-.0112486043944955,.6029213070869446,1.427951335906982,2.058916091918945,2.730986595153809
.50157386,1.2092326,2.0222831,2.6011488,3.0973258,.3995627164840698,1.175304651260376,1.899423241615295,2.491603374481201,3.082314968109131
-.4997074,.17235063,.81108081,1.5117171,2.2598224,-.5359387993812561,.1170192360877991,.6369169354438782,1.525656342506409,2.334514856338501
.25988239,.80808336,1.4054723,2.1833704,2.9622097,.2272790670394897,.8310391902923584,1.425593137741089,2.208783388137817,3.028710842132568
-.29386914,.13908108,1.0395432,1.7245042,2.4916632,-.2938691377639771,.2278900146484375,1.048126220703125,1.727791905403137,2.456421613693237
-.56850594,-.035939168,.47962898,1.2902542,2.2598224,-.577981173992157,.0232389811426401,.3365949392318726,1.267751097679138,1.878583192825317
-.34460455,.17016868,1.0693349,1.6882187,2.4311733,-.3441521227359772,.1701686829328537,.9992696046829224,1.678900241851807,2.334514856338501
.88100451,1.5660149,2.2087834,2.7959511,3.3970606,.7549063563346863,1.560991048812866,2.208783388137817,2.76341986656189,3.397060632705688
-.30725753,.22269031,.63691694,1.48869,2.0070961,-.2938691377639771,.1723506301641464,.6369169354438782,1.529958367347717,2.341342210769653
.29503223,1.1319102,1.9312818,2.481108,3.1831124,.2950322329998016,1.13191020488739,1.899423241615295,2.471104383468628,3.183112382888794
.5765565,1.3196195,1.9509214,2.744133,3.3572655,.4648077189922333,1.319619536399841,2.069719314575195,2.778798580169678,3.384012222290039
.70927,1.4255931,2.107631,2.7634199,3.3970606,.4605203866958618,1.405472278594971,2.069719314575195,2.540193557739258,3.357265472412109
-.39863139,.23608515,.99430329,1.8497232,2.4916632,-.3637668490409851,.2949156761169434,1.048126220703125,2.058916091918945,2.667061328887939
-.87945932,.07870394,.91903061,1.6999562,2.4311733,-.5573625564575195,.1155094802379608,.994303286075592,1.807961702346802,2.456421613693237
-.34460455,.4090299,1.0481262,1.6882187,2.3345149,-.3446045517921448,.2910990715026855,1.08701753616333,1.727791905403137,2.366120100021362
.22269031,.54547697,1.4279513,2.293463,2.7480328,.2910990715026855,.5055598020553589,1.458696603775024,2.235386371612549,2.732445955276489
-.25350267,.31345984,1.1370106,1.8083549,2.6677644,-.1541204452514648,.4005785286426544,1.13701057434082,1.898987174034119,2.732445955276489
.44975814,1.1885686,2.054836,2.53863,3.2377546,.4005785286426544,1.205384612083435,2.028193712234497,2.540193557739258,3.274324417114258
-.39863139,.31345984,.9992314,1.8115252,2.4797747,-.1737828254699707,.451024055480957,1.138257384300232,2.040898323059082,2.667061328887939
.46841434,1.0852636,1.6980574,2.4175503,3.1337831,.2360851466655731,1.007768869400024,1.685235977172852,2.462076902389526,3.134831666946411
.40057853,1.1885686,1.9365489,2.5078533,3.0894086,.4497581422328949,1.188568592071533,1.982155323028564,2.534239768981934,3.237754583358765
-.12963849,.63691694,1.466043,2.1213293,2.8236561,-.1296384930610657,.6022783517837524,1.539774060249329,2.303858757019043,2.824672698974609
-.5063597,.086755715,.62781179,1.48869,2.0058587,-.5063596963882446,.1701686829328537,.8310391902923584,1.529958367347717,2.16013240814209
.44625232,1.3031621,2.1083269,2.744133,3.2743244,.574424684047699,1.303162097930908,2.121329307556152,2.732903242111206,3.097325801849365
-.3477723,.16678838,.88162905,1.6999562,2.4069953,-.3477723002433777,.1701686829328537,.8810045123100281,1.788287401199341,2.573659658432007
-.42818031,.17235063,.62666988,1.3331954,2.054064,-.4997074007987976,.1701686829328537,.6278117895126343,1.466042995452881,2.183370351791382
.80808336,1.1885686,1.9125127,2.8336959,3.3140352,.6064493060112,1.235529541969299,2.05483603477478,2.929188013076782,3.314035177230835
-.55736256,.032198321,.51740223,1.3847276,2.0150511,-.5573625564575195,.0321983210742474,.4965501427650452,1.387078285217285,2.105262756347656
-.4997074,.11701924,.82568395,1.685236,2.3345149,-.3637668490409851,.1390810757875443,.8256839513778687,1.685235977172852,2.334514856338501
.27168038,.9342981,1.4666585,2.3185065,3.0833418,.3480521738529205,.9342980980873108,1.472177982330322,2.318506479263306,3.133783102035522
.2098625,.85283768,1.4586966,2.0944741,2.7329032,.1243196278810501,.788191020488739,1.458696603775024,2.069719314575195,2.732903242111206
-.12963849,.4090299,1.0222089,1.8054348,2.31159,-.0953421518206596,.4409003853797913,1.00545859336853,1.80835485458374,2.57476019859314
.36980695,1.1885686,1.998753,2.5401936,3.0973258,.2950322329998016,.9576770663261414,1.898987174034119,2.51281476020813,3.097325801849365
.035224989,1.1100166,1.5983748,2.4797747,3.1831124,.1723506301641464,1.13191020488739,1.690858364105225,2.491603374481201,3.183112382888794
.75490636,1.2611084,2.054836,2.6121216,3.3067267,.4851101636886597,1.205384612083435,1.982155323028564,2.61212158203125,3.306726694107056
-.44657335,.22789001,.92822522,1.8497232,2.4069953,-.4465733468532562,.2949156761169434,.994303286075592,1.898987174034119,2.61212158203125
.2098625,.96413618,1.6083196,2.3044693,2.8499193,.235679030418396,.9641361832618713,1.566014885902405,2.214169502258301,2.849919319152832
.36980695,1.2062098,1.9365489,2.6836226,3.1337831,.3553058803081512,1.188568592071533,1.998752951622009,2.683622598648071,3.097325801849365
.25988239,.95767707,1.9312818,2.6011488,3.1831124,.259882390499115,1.085967659950256,2.022914409637451,2.540193557739258,3.183112382888794
-.15412045,.48511016,1.3115774,1.998753,2.8336959,-.1541204452514648,.3553058803081512,1.13701057434082,1.898987174034119,2.818602323532104
.25988239,1.1353426,2.0054972,2.4051087,3.1348317,.2272790670394897,.9099700450897217,1.877878665924072,2.34783411026001,3.028710842132568
.054499175,.50157386,1.3964716,2.2004492,2.732446,.1155094802379608,.5174022316932678,1.398001313209534,2.293462991714478,2.748032808303833
.077459447,.90498418,1.6083196,2.4643719,3.3354766,.0321983210742474,.904984176158905,1.529958367347717,2.34783411026001,3.237754583358765
.14066024,.62666988,1.4633622,2.3044693,2.8246727,.1149229630827904,.6266698837280273,1.466042995452881,2.341342210769653,2.833695888519287
.9992696,1.6789002,2.4069953,3.0973258,3.5199215,.9992696046829224,1.768580079078674,2.420629024505615,2.962209701538086,3.519921541213989
1.1753047,1.6406008,2.2087834,2.7480328,3.3520169,.903168797492981,1.621652364730835,2.098055601119995,2.540193557739258,3.274324417114258
.29857188,1.1100166,1.7882874,2.5078533,3.1348317,.4748793542385101,1.134947896003723,1.848935723304749,2.646398782730103,3.133783102035522
.064660385,.80808336,1.4633622,2.2566273,2.9723334,.2226903140544891,.8536044955253601,1.559845566749573,2.303858757019043,3.133783102035522
.064660385,.54547697,1.3925567,2.1491032,2.7309866,.0646603852510452,.6278117895126343,1.427951335906982,2.163676500320435,2.736466884613037
-.29386914,.4090299,1.0481262,1.7882874,2.3661201,-.3441521227359772,.2985718846321106,1.011630535125732,1.788287401199341,2.456421613693237
.22727907,.96413618,1.4342035,2.3911457,2.9723334,.2965290546417236,1.048126220703125,1.532242298126221,2.468996286392212,2.962209701538086
.23567903,1.0054586,1.6083196,2.3478341,3.0287108,.259882390499115,1.00545859336853,1.608319640159607,2.34783411026001,3.028710842132568
-.3477723,.22269031,.69721109,1.4633622,2.0872591,-.1541204452514648,.2676858305931091,1.00545859336853,1.688218712806702,2.400721073150635
.41418743,1.1844113,1.859645,2.4711044,3.3067267,.3480521738529205,1.102396965026855,1.796042919158936,2.491603374481201,3.29573392868042
-.011248604,.43333229,1.1743855,1.7906539,2.4115951,.0465384498238564,.4815008044242859,1.212112188339233,1.790653944015503,2.471104383468628
.55208987,1.2418282,2.0361614,2.7480328,3.3840122,.5520898699760437,1.241828203201294,2.069719314575195,2.896720886230469,3.425258159637451
.48511016,1.0558121,1.8330855,2.6836226,3.2511134,.4748793542385101,1.055812120437622,1.833085536956787,2.710776090621948,3.357265472412109
.88100451,1.5390615,2.3911457,2.8836548,3.4679971,.9342980980873108,1.396471619606018,2.410052537918091,2.896720886230469,3.810659170150757
-.36376685,.27561784,.99430329,1.8083549,2.6463988,-.3637668490409851,.2910990715026855,1.039543151855469,1.872593283653259,2.646398782730103
.33933392,.95514417,1.5598456,2.4620769,2.8246727,.1701686829328537,.7491454482078552,1.525656342506409,2.462076902389526,2.824672698974609
-.12919071,.60227835,1.4442413,2.0222831,2.9157617,-.0359391681849957,.6022783517837524,1.446234583854675,2.02228307723999,2.781265735626221
.60644931,1.1100166,1.560991,2.4689963,3.0474324,.446252316236496,1.110016584396362,1.539061546325684,2.468996286392212,3.047432422637939
.54547697,1.2092326,1.9821553,2.5078533,3.1337831,.446252316236496,1.230337262153625,2.02228307723999,2.61212158203125,3.133783102035522
.60227835,1.2053846,2.054836,2.6836226,3.3520169,.5838486552238464,1.209232568740845,2.036161422729492,2.61212158203125,3.314035177230835
-.17378283,.48511016,1.1677775,1.9387267,2.7247915,-.2535026669502258,.4781596958637238,1.174385547637939,1.91251266002655,2.730986595153809
.4781597,1.1844113,1.6999562,2.5078533,3.3970606,.4141874313354492,1.206209778785706,1.709194302558899,2.464371919631958,3.397060632705688
.41418743,1.3031621,1.8994232,2.744133,3.4742413,.3995627164840698,1.311577439308167,2.10832691192627,2.769472599029541,3.474241256713867
-.56850594,-.12919071,.29491568,1.1677775,2.0058587,-.5685059428215027,-.0359391681849957,.3365949392318726,1.085967659950256,2.015051126480103
-.54434133,.077459447,.62666988,1.472178,2.4797747,-.5180639028549194,.1243196278810501,.692118227481842,1.678900241851807,2.322252035140991
.40057853,1.0755781,1.685236,2.4620769,3.2511134,.235679030418396,.9992696046829224,1.545178294181824,2.400721073150635,3.256227970123291
.023238981,.60227835,1.3899002,2.1601324,2.7247915,.1701686829328537,.6302716732025146,1.2611083984375,2.16013240814209,2.732445955276489
.064660385,.63691694,1.4462346,2.3047128,2.7716188,.0232389811426401,.5201196670532227,1.444241285324097,2.341342210769653,2.824672698974609
.34805217,.90997005,1.466043,2.4115951,2.9723334,.1176238134503365,.8536044955253601,1.511717081069946,2.411595106124878,2.972333431243896
-.34415212,.31345984,.95514417,1.6083196,2.3911457,-.3986313939094543,.2965290546417236,.9992313981056213,1.727791905403137,2.411595106124878
.60644931,1.3196195,2.0697193,2.7694726,3.4252582,.6972110867500305,1.384727597236633,2.10832691192627,2.685962677001953,3.425258159637451
-.39863139,.13908108,.88835597,1.685236,2.2004492,-.3462241590023041,.1701686829328537,.9190306067466736,1.688218712806702,2.293462991714478
.40057853,1.1483634,1.6623434,2.4889238,3.256228,.4090299010276794,1.175304651260376,1.662343382835388,2.507853269577026,3.256227970123291
.11492296,.56795967,1.3980013,2.2004492,2.7480328,-.0953421518206596,.5454769730567932,1.38292121887207,2.235386371612549,2.748032808303833
.47487935,.95514417,1.70502,2.4916632,2.929188,.4515174031257629,.9576770663261414,1.705019950866699,2.491663217544556,3.028710842132568
.44090039,1.1319102,1.8034968,2.3478341,2.9843528,.3393339216709137,1.13191020488739,1.803496837615967,2.270815372467041,2.849919319152832
.43333229,1.1100166,1.8054348,2.4495165,2.9622097,.4409003853797913,1.110016584396362,1.749684810638428,2.449516534805298,2.962209701538086
.23567903,.70927,1.5299584,2.273005,2.7716188,.2910990715026855,.903168797492981,1.654150724411011,2.27300500869751,2.771618843078613
-.095342152,.47454885,1.1743855,2.0408983,2.4797747,-.0953421518206596,.451024055480957,1.02220892906189,1.938726663589478,2.53863000869751
-.29386914,.29652905,1.0755781,1.8079617,2.4797747,-.2535026669502258,.2985718846321106,1.110016584396362,1.807961702346802,2.479774713516235
.07870394,.48511016,1.3829212,1.9509214,2.6670613,.2098625004291534,.5055598020553589,1.398001313209534,2.05483603477478,2.573659658432007
.55208987,1.0558121,1.8497232,2.7107761,3.3140352,.4684143364429474,.9551441669464111,1.824271082878113,2.540193557739258,3.352016925811768
.60292131,1.1483634,1.859645,2.8186023,3.3354766,.3480521738529205,1.13701057434082,1.690858364105225,2.66776442527771,3.267874240875244
-.095342152,.47487935,1.2244295,1.8785832,2.3661201,.0321983210742474,.4965501427650452,1.389900207519531,1.883190393447876,2.462076902389526
.2098625,.88830727,1.466043,2.1052628,2.8236561,.2098625004291534,.788191020488739,1.446234583854675,2.105262756347656,2.732903242111206
.60292131,1.3210739,2.2141695,2.8967209,3.4252582,.6029213070869446,1.330058932304382,2.036161422729492,2.736466884613037,3.426931858062744
.55208987,1.2355295,1.8115252,2.7634199,3.2957339,.4684143364429474,1.205384612083435,1.731735944747925,2.769472599029541,3.314035177230835
-.15412045,.44625232,1.1677775,1.8489357,2.6463988,-.1296384930610657,.4815008044242859,1.267751097679138,1.99644148349762,2.66776442527771
-.5180639,.077459447,.57780868,1.3870783,2.1662631,-.5063596963882446,.1170192360877991,.6266698837280273,1.389900207519531,2.298598051071167
.47454885,1.1743855,1.5598456,2.4069953,3.0894086,.3995627164840698,1.055812120437622,1.539061546325684,2.322252035140991,3.083341836929321
.9342981,1.6216524,2.2141695,2.8836548,3.4679971,.856968879699707,1.575724124908447,2.235386371612549,2.771618843078613,3.427394151687622
.44625232,1.0852636,1.8054348,2.4689963,3.1337831,.3393339216709137,1.167777538299561,1.824271082878113,2.506334781646729,3.134831666946411
.88830727,1.560991,2.1491032,2.6859627,3.4273942,.8883072733879089,1.478575825691223,2.069719314575195,2.540193557739258,3.397060632705688
.25988239,.83335245,1.466043,2.107631,2.732446,.1723506301641464,.788191020488739,1.529958367347717,2.105262756347656,2.66776442527771
.11762381,.8536045,1.6216524,2.4007211,2.9723334,-.0953421518206596,.577808678150177,1.444241285324097,2.411595106124878,2.991601228713989
.46052039,1.2062098,2.0054972,2.5342398,3.082315,.3995627164840698,1.184411287307739,1.998752951622009,2.540193557739258,3.097325801849365
.39956272,1.2303373,1.8994232,2.4711044,3.0973258,.4141874313354492,1.184411287307739,1.899423241615295,2.405108690261841,2.984352827072144
-.34415212,.23608515,.9992314,1.7882874,2.4564216,-.3441521227359772,.2226903140544891,.9282252192497253,1.678900241851807,2.391145706176758
.44625232,1.2303373,2.0229144,2.4711044,3.0894086,.4497581422328949,1.372907519340515,2.022914409637451,2.471104383468628,3.274324417114258
.90997005,1.560991,2.4404526,3.0973258,3.8106592,.7549063563346863,1.425593137741089,2.341342210769653,2.883654832839966,3.810659170150757
.26768583,.85283768,1.4887522,2.322252,3.0833418,.1176238134503365,.8440632224082947,1.466658473014832,2.322252035140991,3.183112382888794
.44975814,1.0558121,1.9234457,2.4689963,3.0894086,.4497581422328949,1.02220892906189,1.923445701599121,2.468996286392212,3.08940863609314
.26768583,.9342981,1.5768868,2.4620769,2.9916012,.235679030418396,.9342980980873108,1.598374843597412,2.468996286392212,3.08940863609314
-.4997074,.077459447,.50157386,1.1677775,2.0980556,-.4997074007987976,.0774594470858574,.5201196670532227,1.295226216316223,2.098055601119995
-.66374695,-.34460455,.33522511,.99430329,1.7496848,-.5685059428215027,-.1296384930610657,.2949156761169434,1.085967659950256,1.807961702346802
-.12919071,.46480772,1.3143668,1.8989872,2.53863,-.0467238463461399,.5549328327178955,1.396471619606018,1.936548948287964,2.57476019859314
-.25350267,.60644931,1.3980013,2.31159,2.7694726,.0544991753995419,.8310391902923584,1.545178294181824,2.318506479263306,2.784607648849487
.9342981,1.5322423,2.3185065,3.1337831,3.4465394,.9992696046829224,1.575724124908447,2.318506479263306,3.133783102035522,3.446539402008057
.55208987,1.1844113,1.6623434,2.7329032,3.2957339,.4684143364429474,1.184411287307739,1.608319640159607,2.683622598648071,3.267874240875244
-.25350267,.54933721,1.3300589,2.1491032,2.7694726,-.0953421518206596,.5520898699760437,1.314366817474365,2.166263103485107,2.784607648849487
.46480772,1.1844113,1.859645,2.5078533,3.256228,.4605203866958618,1.175304651260376,1.936548948287964,2.744132995605469,3.237754583358765
-.34460455,.17235063,.92822522,1.6980574,2.3345149,-.3446045517921448,.2360851466655731,.9282252192497253,1.698057413101196,2.334514856338501
.41418743,1.1319102,1.8994232,2.4711044,3.0973258,.3698069453239441,1.007768869400024,1.803496837615967,2.410052537918091,3.08940863609314
.2098625,.81122673,1.4785758,2.2566273,2.9723334,.235679030418396,.8080833554267883,1.472716689109802,2.261642694473267,3.082314968109131
-.15412045,.4515174,1.2418282,2.0222831,2.7329032,-.1296384930610657,.4796289801597595,1.314366817474365,2.10832691192627,2.771618843078613
.35530588,1.0859677,1.8778787,2.4711044,3.0894086,.3553058803081512,1.085967659950256,1.859645009040833,2.471104383468628,3.08940863609314
-.3477723,.22727907,.63691694,1.5299584,2.4797747,-.2535026669502258,.2676858305931091,.692118227481842,1.678900241851807,2.479774713516235
.46052039,1.0222089,1.6980574,2.3185065,2.8499193,.3393339216709137,.9099700450897217,1.583161950111389,2.318506479263306,2.771618843078613
.44975814,1.2053846,1.8778787,2.5128148,3.1831124,.3553058803081512,1.205384612083435,1.877878665924072,2.51281476020813,3.097325801849365
-.5359388,.11492296,.56795967,1.3870783,2.2598224,-.4638583362102509,.1243196278810501,.5549328327178955,1.314366817474365,2.298598051071167
.11762381,.62666988,1.3899002,2.2895243,2.7716188,.2226903140544891,.7491454482078552,1.446234583854675,2.462076902389526,2.784607648849487
-.55736256,.073844597,.52011967,1.3331954,2.0408983,-.4997074007987976,.1170192360877991,.7092700004577637,1.392556667327881,2.098055601119995
-.5180639,.034859322,.52011967,1.3331954,1.9509214,-.5685059428215027,.0321983210742474,.5201196670532227,1.392556667327881,2.105262756347656
-.44657335,.23608515,1.0054586,2.0589161,2.4797747,-.4465733468532562,.2360851466655731,1.00545859336853,2.058916091918945,2.667061328887939
.14066024,.49655014,1.2355295,2.0408983,2.5747602,.1155094802379608,.5015738606452942,1.314366817474365,2.208783388137817,2.732445955276489
.11550948,.52011967,1.3980013,2.1636765,2.6677644,.1155094802379608,.6230201125144958,1.398001313209534,2.166263103485107,2.732445955276489
-.17378283,.55208987,1.3964716,2.2004492,2.8246727,-.1737828254699707,.7239496111869812,1.576886773109436,2.304469347000122,2.833695888519287
.29857188,.9992696,1.8489357,2.7480328,3.2511134,.4409003853797913,1.085263609886169,2.022914409637451,2.76341986656189,3.352016925811768
.60292131,1.3450623,2.1662631,3.0833418,3.4742413,.6029213070869446,1.345062255859375,1.899423241615295,2.778798580169678,3.474241256713867
.36980695,1.0859677,1.9312818,2.5128148,3.0973258,.3698069453239441,1.102396965026855,1.872101187705994,2.507853269577026,3.133783102035522
.46052039,1.2092326,1.8994232,2.5401936,3.0973258,.4333322942256927,.9576770663261414,1.859645009040833,2.507853269577026,2.984352827072144
.22269031,.63027167,1.3964716,2.2004492,2.7480328,.1155094802379608,.6302716732025146,1.398001313209534,2.163676500320435,2.748032808303833
.95767707,1.3958064,2.4175503,3.1337831,3.9371498,.9342980980873108,1.330058932304382,2.28952431678772,2.833695888519287,3.810659170150757
-.34622416,.23608515,1.0395432,1.8079617,2.4797747,-.3462241590023041,.2910990715026855,1.00545859336853,1.878583192825317,2.456421613693237
-.36376685,.23608515,1.0395432,1.7882874,2.3044693,-.3441521227359772,.2985718846321106,1.065998196601868,1.807961702346802,2.391145706176758
.25988239,1.102397,1.8778787,2.4889238,3.2377546,.259882390499115,1.102396965026855,1.731735944747925,2.464371919631958,3.237754583358765
.31345984,.95767707,1.5768868,2.31159,3.0474324,.2985718846321106,.9551441669464111,1.559506416320801,2.322252035140991,3.047432422637939
.43333229,1.0859677,1.7245042,2.4711044,3.0894086,.4333322942256927,1.007768869400024,1.731735944747925,2.471104383468628,3.256227970123291
-.34415212,.29342452,1.0222089,1.6541507,2.4564216,-.3072575330734253,.2910990715026855,.9992313981056213,1.664032220840454,2.456421613693237
.44625232,1.0870175,1.9821553,2.481108,3.0973258,.4497581422328949,1.184411287307739,1.899423241615295,2.481107950210571,3.047432422637939
.29503223,.85283768,1.5660149,2.4643719,3.256228,.2950322329998016,1.000862240791321,1.685235977172852,2.464371919631958,3.237754583358765
-.5180639,.077459447,.62666988,1.5256563,2.0150511,-.4997074007987976,.1149229630827904,.6266698837280273,1.405472278594971,2.040898323059082
-.014796158,.83103919,1.5117171,2.322252,3.1831124,.0774594470858574,.8528376817703247,1.559506416320801,2.405108690261841,3.265074968338013
.2098625,.83335245,1.472178,2.322252,2.9916012,.2950322329998016,.9641361832618713,1.472716689109802,2.34783411026001,3.028710842132568
.29503223,1.1483634,1.8034968,2.4051087,2.9843528,.2950322329998016,1.085967659950256,1.803496837615967,2.34783411026001,2.984352827072144
.75490636,1.3196195,2.31159,2.8836548,3.4829862,.7562047243118286,1.311577439308167,2.247193813323975,2.883654832839966,3.474241256713867
.47579575,1.1100166,1.5685142,2.3044693,2.8336959,.4757957458496094,1.110016584396362,1.640600800514221,2.468996286392212,2.962209701538086
1.0077689,1.6216524,2.0944741,2.8246727,3.3970606,.9342980980873108,1.566014885902405,2.069719314575195,2.76341986656189,3.397060632705688
.41418743,1.0008622,1.5757241,2.3911457,2.8336959,.4333322942256927,1.007768869400024,1.695001244544983,2.462076902389526,2.962209701538086
