r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
-.33312136,1.2068385,2.9405971,-.4069769084453583,1.192914247512817,3.050642967224121
-.3037411,1.1694661,2.889535,-.3917190432548523,1.063916325569153,2.853017091751099
-.91696078,.71270102,2.4631221,-.6219615936279297,.8821964263916016,2.488547086715698
-.77235091,.78424823,2.5160508,-.5788351893424988,1.024403095245361,2.615868091583252
-.20716383,1.6026889,2.9466152,-.2659881114959717,1.440420150756836,2.924516916275024
-.32376224,1.4802233,3.074162,-.4069769084453583,1.4353107213974,3.074162006378174
-.83006668,.75725555,2.5214891,-.5788351893424988,.8119184374809265,2.63286018371582
-.24077478,1.4059622,2.8320737,-.3237622380256653,1.2376389503479,2.83207368850708
-.77036798,1.3027453,2.92816,-.3331213593482971,1.273283720016479,2.928159952163696
-.20716383,1.5179878,2.9800498,-.2584362030029297,1.300219416618347,2.878498792648315
-.26598811,1.0907555,2.6328602,-.5178430080413818,1.010055184364319,2.853017091751099
-.25837186,1.5479124,2.9800498,-.2468612939119339,1.368588924407959,2.764413595199585
-.40697691,1.3513285,2.9466152,-.4069769084453583,1.169578433036804,2.786292791366577
-.028531244,1.8044021,3.233103,-.2071638256311417,1.63379442691803,3.109896421432495
-.62196159,.83679295,2.6328602,-.5747039914131165,.8119184374809265,2.739294290542603
-.5359996,1.0421767,2.4885471,-.4926135838031769,1.090755462646484,2.739967823028564
-.5906648,.97526562,2.5214891,-.5747039914131165,1.060213208198547,2.786292791366577
-.081072152,1.6824038,3.2012181,-.1491939723491669,1.561052083969116,3.117744922637939
-1.1161705,.47926337,2.196414,-.8851131200790405,.6206697225570679,2.516050815582275
-.29341266,1.4363675,2.92816,-.2934126555919647,1.301039338111877,2.946615219116211
-.57883519,.8518644,2.5160508,-.7740650177001953,.8994642496109009,2.694439888000488
-.7735036,.62972611,2.33722,-.5788351893424988,.7945601344108582,2.547447204589844
-.84479159,.7435146,2.375119,-.7735036015510559,.8082413077354431,2.521489143371582
.2710464,1.9104697,3.233103,-.0419481508433819,1.736190676689148,3.117746353149414
-.50630552,.77677053,2.6328602,-.5053229331970215,.9752656221389771,2.694439888000488
-.3037411,1.6129904,3.1089637,-.3037410974502563,1.361372351646423,2.940597057342529
-.054164674,1.5194217,3.0276794,-.22896908223629,1.480223298072815,3.004894256591797
-.12779137,1.7167391,3.2012181,-.2080511450767517,1.547912359237671,2.946615219116211
-.77406502,.79456013,2.5214891,-.7817888259887695,.7812612652778625,2.717719078063965
-.84479159,.71270102,2.357549,-.7703679800033569,.8119184374809265,2.547447204589844
-.57470399,.82010293,2.7908008,-.5178430080413818,.9754552841186523,2.765930652618408
-.22896908,1.219803,2.889535,-.1277913749217987,1.394892930984497,2.853017091751099
-.51784301,.81191844,2.3407798,-.6219615936279297,.9936543703079224,2.790800809860229
-.095863089,1.7133777,3.3092752,-.2080511450767517,1.628653168678284,3.475853681564331
-.5359996,.8518644,2.5160508,-.590664803981781,.9592257738113403,2.63286018371582
-.50532293,1.0639163,2.6158681,-.4371967315673828,1.155811548233032,2.558062314987183
-.054164674,1.6716533,3.5176187,-.2468612939119339,1.4353107213974,2.946615219116211
-.076230943,1.6308539,3.1098964,-.2934126555919647,1.43022894859314,2.913445711135864
-.97956705,.56401259,2.0729835,-.8766635656356812,.6501070261001587,2.235085010528564
.20096569,1.7641665,3.1177464,-.0762309432029724,1.602758884429932,3.109896421432495
-.50532293,.82010293,2.8530171,-.4069769084453583,1.060986518859863,2.83207368850708
-.84479159,.680538,2.3586221,-.7720131278038025,.7945601344108582,2.558062314987183
-.29341266,1.4802233,2.9589264,-.2934126555919647,1.578736186027527,2.958926439285278
-.77406502,.671682,2.5419655,-.5494486093521118,.8119184374809265,2.717719078063965
-.77235091,.85249156,2.6058693,-.7723509073257446,.8474265336990356,2.84760308265686
-.33312136,1.1695784,2.7862928,-.4523620307445526,1.155811548233032,2.928159952163696
-.081072152,1.6716533,3.0048943,-.2407747805118561,1.499851107597351,2.924516916275024
-.62196159,.83679295,2.5445521,-.5494486093521118,.9668198227882385,2.63286018371582
.034233637,1.8316234,3.6215861,-.0738500878214836,1.682403802871704,3.551013469696045
-.15086161,1.6606877,2.9589264,-.3237622380256653,1.368588924407959,2.928159952163696
-.081072152,1.7301222,3.1177449,-.0762309432029724,1.602758884429932,3.050642967224121
-.68866599,.8518644,2.5474472,-.5178430080413818,1.068442940711975,2.790800809860229
-.30981171,1.4363675,2.8840318,-.2934126555919647,1.4353107213974,2.889534950256348
-.081072152,1.6337944,2.9800498,-.095863088965416,1.4353107213974,2.958926439285278
.073979355,1.7436726,3.1177464,-.0481056608259678,1.635491490364075,2.946615219116211
-.41960922,1.0907555,2.6944399,-.4196092188358307,1.081512331962585,2.83207368850708
-.10394092,1.6826611,3.2012181,-.2080511450767517,1.480223298072815,2.946615219116211
-.13761641,1.2910839,2.8784988,-.2407747805118561,1.301039338111877,3.208499431610107
-.30255988,1.2661556,2.8784988,-.3237622380256653,1.150529861450195,2.786292791366577
-.26598811,1.4353107,2.9466152,-.2584362030029297,1.266155600547791,2.739967823028564
.59963435,1.9797809,3.3092752,-.011178920045495,1.801931381225586,3.117746353149414
.2710464,1.9296539,3.3092752,-.0810721516609192,1.778339147567749,3.208499431610107
-.39171904,1.3010393,2.9589264,-.3037410974502563,1.301039338111877,3.027679443359375
-.40697691,1.3092198,2.8840318,-.2226852476596832,1.291010975837708,2.877388954162598
-.36810389,1.3948929,2.9245169,-.5178430080413818,1.436367511749268,2.889534950256348
-.34939107,.97526562,2.6158681,-.5747039914131165,1.081887722015381,2.615868091583252
-.49261358,1.1929142,2.9800498,-.2824166417121887,1.288902640342712,3.004894256591797
-.51784301,1.0109832,2.5742674,-.4069769084453583,1.169466137886047,2.765930652618408
-.88511312,.77661115,2.3586221,-.7817888259887695,.8367929458618164,2.609453678131104
-.40697691,1.3010393,2.9405971,-.3037410974502563,1.206838488578796,2.852991580963135
-.5906648,1.0419447,2.7399678,-.590664803981781,1.175429582595825,2.739294290542603
-.39171904,1.1929142,2.9134457,-.3681038916110992,1.192914247512817,3.050642967224121
-.43719673,1.1929142,2.7862928,-.3037410974502563,1.266155600547791,2.83207368850708
.034233637,1.6824038,3.5176187,-.1668537557125092,1.523008823394775,3.117746353149414
-.77406502,.79456013,2.375119,-.7817888259887695,.7572555541992188,2.521489143371582
-.2584362,1.4363675,2.9466152,-.2824166417121887,1.454197287559509,3.074162006378174
-.26598811,1.1658739,2.7862928,-.2407747805118561,1.169466137886047,2.913445711135864
-.41960922,1.4302289,2.8320737,-.22896908223629,1.568779706954956,2.980049848556519
-.095863089,1.5179878,3.0048943,-.0810721516609192,1.523008823394775,3.117744922637939
-.046967227,1.7359043,3.4758537,-.046967227011919,1.628950119018555,3.201218128204346
-.77201313,.82010293,2.5160508,-.7720131278038025,.9755723476409912,2.765930652618408
-.28241664,1.3639723,2.7862928,-.3493910729885101,1.394892930984497,2.786292791366577
-.30255988,1.550984,3.050643,-.30255988240242,1.2376389503479,2.83207368850708
-1.0943515,.4674519,2.0729835,-.9795670509338379,.7111793160438538,2.349736452102661
-.83006668,.65010703,2.3495429,-.6219615936279297,.8119184374809265,2.375118970870972
-.51784301,.97557235,2.5580623,-.7740650177001953,.9755723476409912,2.516050815582275
-.77201313,1.0244031,2.5036852,-.7720131278038025,1.090755462646484,2.83207368850708
-.22896908,1.6309916,3.0048943,-.0176984276622534,1.612990379333496,2.913445711135864
-.30255988,1.237639,2.6834488,-.4069769084453583,1.2376389503479,2.669970273971558
-.83006668,.83683378,2.5160508,-.7720131278038025,.8368337750434875,2.605869293212891
.03461653,1.9104697,3.2012181,-.0810721516609192,1.798795580863953,3.460270881652832
-.68866599,.88219643,2.375119,-.6886659860610962,.9755723476409912,2.564336776733398
-.28241664,1.1992216,2.9405971,-.3237622380256653,1.273283720016479,2.878498792648315
-.5906648,.89946425,2.5580623,-.5747039914131165,.9752656221389771,2.669970273971558
-.29341266,1.4149963,2.9405971,-.22896908223629,1.4353107213974,3.186842441558838
.15666559,1.8823078,3.3092752,-.2659881114959717,1.682661056518555,3.004894256591797
-.39171904,1.3092198,3.1831715,-.4840793609619141,1.368588924407959,2.980049848556519
-.43719673,1.1695784,2.8784988,-.4210910797119141,1.291083931922913,2.946615219116211
-.50532293,1.0684429,2.7908008,-.4926135838031769,1.165873885154724,2.790800809860229
-.5359996,.89946425,2.375119,-.4713616967201233,.9336134195327759,2.609453678131104
-.54944861,1.0747284,2.8476031,-.3493910729885101,1.192914247512817,2.980049848556519
-.39171904,1.237639,2.9800498,-.3037410974502563,1.309219837188721,3.074162006378174
-.30255988,1.3027453,3.2012181,-.4523620307445526,1.113192319869995,2.928159952163696
-.54944861,1.0100552,2.8476031,-.3917190432548523,1.291083931922913,2.877388954162598
-.3037411,1.3010393,3.1135285,-.3037410974502563,1.351328492164612,3.074162006378174
-.43719673,1.393816,3.1177464,-.5178430080413818,1.288902640342712,2.884031772613525
-.2584362,1.5479124,2.8320737,-.3237622380256653,1.301039338111877,2.913445711135864
-.50532293,1.0244031,2.7399678,-.2886236906051636,1.192914247512817,2.739967823028564
-1.0593878,.47926337,1.9840732,-.8851131200790405,.6642361879348755,2.340779781341553
.034233637,1.6826611,3.1098964,-.095863088965416,1.547912359237671,2.940597057342529
.10051176,1.9296539,3.2911391,-.1491939723491669,1.804233431816101,3.201218128204346
-.24077478,1.6098849,2.9800498,-.3237622380256653,1.480223298072815,2.958926439285278
.27145934,1.8823078,3.1831715,-.1277913749217987,1.691192030906677,3.117744922637939
-.30255988,1.4302289,2.9466152,-.2934126555919647,1.2376389503479,2.884031772613525
-.5359996,.7792179,2.5214891,-.590664803981781,.9668198227882385,2.765930652618408
-.076230943,1.7379729,3.2012181,-.120462141931057,1.635491490364075,3.117746353149414
-.081072152,1.6337944,3.1098964,-.3037410974502563,1.351328492164612,2.928159952163696
-.50630552,.97557235,2.5580623,-.5788351893424988,1.042176723480225,2.558062314987183
.072174907,1.7436726,3.5300953,-.2226852476596832,1.640406131744385,3.291139125823975
.27145934,1.9358412,3.1177449,-.0762309432029724,1.696240067481995,3.109896421432495
-.39171904,1.1992216,2.7862928,-.4371967315673828,1.2376389503479,2.924516916275024
-.22896908,1.7379729,3.3092752,-.1277913749217987,1.697456479072571,3.113528490066528
-.26598811,1.1131923,2.7862928,-.3917190432548523,1.113192319869995,2.765930652618408
-.68866599,.66423619,2.5160508,-.5494486093521118,.7148635387420654,2.609453678131104
-.77406502,.52772719,2.5580623,-.5747039914131165,.7572555541992188,2.661333322525024
-.32376224,1.1131923,2.6944399,-.3098117113113403,1.150529861450195,2.790800809860229
-.68866599,.83683378,2.5214891,-.6886659860610962,.7812612652778625,2.615868091583252
.03461653,1.7133777,3.5176187,.0739793553948402,1.629274487495422,3.233103036880493
-.30255988,1.2732837,2.8320737,-.6219615936279297,1.063916325569153,2.940597057342529
-.57883519,.83679295,2.4032948,-.4926135838031769,.9654009342193604,2.609453678131104
-.22896908,1.3613724,2.9800498,-.4713616967201233,1.361372351646423,3.074162006378174
-.7735036,.7792179,2.5214891,-.7720131278038025,.874296247959137,2.564336776733398
-.095863089,1.7359043,3.4602709,-.2071638256311417,1.671653270721436,3.117746353149414
-.45236203,1.2068385,2.7177191,-.4196092188358307,1.199221611022949,2.717719078063965
-.28862369,1.1111441,2.8840318,-.4210910797119141,1.434142351150513,2.940597057342529
.14676625,1.8019314,3.1135285,-.2071638256311417,1.701134204864502,3.113528490066528
-.77235091,.82010293,2.4631221,-.8393552899360657,.8317784667015076,2.609453678131104
-.081072152,1.6826611,3.1135285,-.2407747805118561,1.519421696662903,3.10896372795105
-.046967227,1.8019314,3.1098964,-.2407747805118561,1.584126114845276,2.958926439285278
-.83006668,.52772719,2.3407798,-.6219615936279297,.7792178988456726,2.521489143371582
-.29341266,1.3092198,2.877389,-.4713616967201233,1.363972306251526,2.924516916275024
-.83006668,.7792179,2.3586221,-.8300666809082031,.9654009342193604,2.810818672180176
-.93240339,.65010703,2.4837859,-.7720131278038025,.7792178988456726,2.375118970870972
-.87666357,.8518644,2.6328602,-.7720131278038025,.8994642496109009,2.63286018371582
-.54944861,1.0818877,2.8476031,-.3037410974502563,1.393815994262695,2.889534950256348
-.50630552,1.0747284,2.8840318,-.5063055157661438,1.032907366752625,2.853017091751099
-.5906648,1.0684429,2.5580623,-.3917190432548523,1.07472836971283,2.615868091583252
-.77201313,1.0684429,2.7908008,-.4371967315673828,1.113192319869995,3.027679443359375
-.28241664,1.2732837,2.9589264,-.2824166417121887,1.273283720016479,2.928159952163696
-.048105661,1.7624371,3.4602709,-.1491939723491669,1.696240067481995,3.117744922637939
.15666559,1.9358412,3.1177464,-.2824166417121887,1.635491490364075,3.004894256591797
-.12779137,1.3639723,2.9589264,-.2886236906051636,1.436367511749268,3.004894256591797
.2710464,1.7436726,3.4602709,-.0176984276622534,1.635491490364075,3.113528490066528
-.5906648,.83679295,2.5474472,-.535999596118927,.8994642496109009,2.521489143371582
-.49261358,.89946425,2.8476031,-.4371967315673828,1.068442940711975,2.853017091751099
-.20716383,1.6286532,3.1135285,-.1277913749217987,1.351328492164612,2.958926439285278
-.39171904,1.1505299,2.7399678,-.2583718597888947,1.116268277168274,3.074162006378174
-.095863089,1.7379729,2.9466152,-.1508616060018539,1.584126114845276,2.980049848556519
-.57470399,.88219643,2.6158681,-.5747039914131165,.9826383590698242,2.84760308265686
-.081072152,1.7527548,3.1177449,-.2080511450767517,1.463403940200806,3.113528490066528
-.40697691,1.0684429,2.8529916,-.4523620307445526,1.010983228683472,2.852991580963135
-.50630552,.71486354,2.5474472,-.5063055157661438,.874296247959137,2.63286018371582
-.45236203,1.1694661,2.7644136,-.3237622380256653,1.165873885154724,2.717719078063965
-.51784301,1.0907555,2.7862928,-.4523620307445526,1.063916325569153,2.694439888000488
-.081072152,1.7436726,3.0048943,-.0810721516609192,1.628653168678284,3.117744922637939
-.12046214,1.550984,2.9134457,-.2071638256311417,1.519421696662903,2.853017091751099
-.29341266,1.4363675,3.1089637,-.3681038916110992,1.301039338111877,2.913445711135864
.24511068,1.8547814,3.233103,-.0810721516609192,1.735904335975647,3.208499431610107
-.12779137,1.7301222,3.0048943,-.22896908223629,1.697456479072571,3.113528490066528
-.77406502,.81191844,2.3563032,-.7817888259887695,.8994642496109009,2.488547086715698
-.19036242,1.6606877,3.1135285,-.2886236906051636,1.612990379333496,2.940597057342529
-.10394092,1.5179878,3.1098964,-.2071638256311417,1.523008823394775,2.958926439285278
-.22268525,1.550984,2.9466152,-.30255988240242,1.43022894859314,2.928159952163696
-.26598811,1.1658739,2.6328602,-.2886236906051636,1.165873885154724,2.877388954162598
-.49261358,1.0931027,2.7908008,-.2824166417121887,1.517987847328186,2.913445711135864
-.77201313,.82010293,2.4055724,-.7720131278038025,.8518643975257874,2.574267387390137
-.45236203,1.0969383,2.5580623,-.4523620307445526,1.081887722015381,2.683448791503906
.14676625,1.7527548,3.3092752,-.0285312440246344,1.640406131744385,3.027679443359375
-.054164674,1.4802233,2.92816,-.2080511450767517,1.302745342254639,2.739294290542603
-.77036798,.97526562,2.5770018,-.5494486093521118,1.010983228683472,2.564336776733398
-.26598811,1.4998511,2.9589264,-.590664803981781,1.232450008392334,2.786292791366577
-.01117892,1.7436726,3.1098964,-.046967227011919,1.63379442691803,3.109896421432495
.30647171,1.9595402,3.4758537,-.011178920045495,1.780981302261353,3.117746353149414
-.68866599,.97557235,2.5036852,-.6219615936279297,1.068442940711975,2.63286018371582
-.77036798,.87429625,2.7392943,-.7720131278038025,.9754552841186523,2.717719078063965
-.77235091,.70556819,2.5160508,-.535999596118927,.9654009342193604,2.609453678131104
-.39171904,1.393816,2.92816,-.3331213593482971,1.405962228775024,3.050642967224121
-.77406502,.75725555,2.4055724,-.7740650177001953,.874296247959137,2.615868091583252
-.32376224,1.3027453,2.8529916,-.4371967315673828,1.302745342254639,2.878498792648315
-.88511312,.73324907,2.375119,-.7703679800033569,.8367929458618164,2.510295391082764
-.26598811,1.219803,2.9245169,-.2584362030029297,1.363972306251526,2.980049848556519
-.77235091,.71422452,2.4962246,-.3681038916110992,1.010983228683472,2.683448791503906
-.081072152,1.6962401,3.233103,-.0541646741330624,1.636985301971436,3.201218128204346
-.50532293,.96540093,2.5742674,-.4371967315673828,1.068442940711975,2.669970273971558
-.7735036,.97545528,2.5419655,-.7720131278038025,.9336134195327759,2.683448791503906
-.34939107,.99365437,2.6834488,-.3493910729885101,1.041944742202759,2.717719078063965
-.054164674,1.6606877,3.1177449,-.2407747805118561,1.463403940200806,2.924516916275024
-.45236203,1.1505299,2.8108187,-.3237622380256653,1.266155600547791,2.853017091751099
-.20805115,1.3613724,2.9405971,-.22896908223629,1.302745342254639,2.884031772613525
-.30255988,1.3027453,2.8784988,-.3037410974502563,1.301039338111877,2.913445711135864
.073979355,1.7379729,3.3092752,-.2071638256311417,1.635491490364075,3.074162006378174
-.78178883,.7435146,2.3407798,-.6886659860610962,.9754552841186523,2.558062314987183
-.10394092,1.6292745,3.1135285,-.2071638256311417,1.609812021255493,3.10896372795105
-.49261358,.78424823,2.7392943,-.3098117113113403,.9654009342193604,2.739294290542603
-.39171904,1.393816,2.9405971,-.4371967315673828,1.351328492164612,2.946615219116211
-.39171904,1.3092198,2.8784988,-.3917190432548523,1.273283720016479,2.852991580963135
.10051176,1.9296539,3.5176187,-.0810721516609192,1.701134204864502,3.113528490066528
-.081072152,1.5479124,3.1089637,-.2407747805118561,1.302745342254639,2.884031772613525
-.10394092,1.7160802,3.0048943,-.2886236906051636,1.660687685012817,3.004894256591797
-.12046214,1.6286532,2.8784988,-.22896908223629,1.351328492164612,2.884031772613525
-.046357043,1.8823078,3.050643,-.095863088965416,1.602758884429932,3.004894256591797
-.20805115,1.4802233,3.050643,-.3098117113113403,1.393815994262695,2.924516916275024
-.19036242,1.3685889,2.9245169,-.22896908223629,1.394892930984497,2.924516916275024
-.68866599,.671682,2.3497365,-.7723509073257446,.7812612652778625,2.541965484619141
-.12046214,1.550984,2.9405971,-.22896908223629,1.43022894859314,2.940597057342529
-.10394092,1.6824038,3.0276794,-.2468612939119339,1.499851107597351,3.050642967224121
-.2584362,1.2910839,2.9245169,-.2407747805118561,1.43022894859314,2.958926439285278
-.48407936,.97526562,2.6328602,-.3331213593482971,1.010055184364319,2.739294290542603
-1.0943515,.70556819,2.3495429,-.8653914332389832,.7785001397132874,2.488547086715698
-.41960922,1.1558115,2.92816,-.4196092188358307,1.361372351646423,2.958926439285278
-.84479159,.680538,2.4032948,-.7740650177001953,.7572555541992188,2.558062314987183
-.93240339,.54028833,1.9840732,-.8851131200790405,.7142245173454285,2.341145515441895
-.41960922,1.1658739,2.8530171,-.4371967315673828,1.219802975654602,2.924516916275024
-.43719673,1.1131923,2.7620821,-.4840793609619141,.9936543703079224,2.615868091583252
-.57470399,.97526562,2.6328602,-.6219615936279297,.9403591752052307,2.669970273971558
-.046967227,1.8316234,3.1177464,-.2071638256311417,1.640406131744385,3.050642967224121
-.12046214,1.5479124,3.1177449,-.2468612939119339,1.436367511749268,2.940597057342529
.27145934,1.9392949,3.2012181,.0346165299415588,1.743672609329224,3.309275150299072
-.12779137,1.7133777,3.233103,-.2071638256311417,1.434142351150513,3.074162006378174
-.83006668,.70556819,2.0729835,-.7740650177001953,.7945601344108582,2.340779781341553
-.50630552,1.0100552,2.6328602,-.535999596118927,1.07472836971283,2.84760308265686
-.39171904,1.4302289,2.8320737,-.4840793609619141,1.199221611022949,2.884031772613525
-.49261358,1.2732837,2.9134457,-.7703679800033569,1.111144065856934,2.764413595199585
.28186333,2.0129066,3.6215861,-.0285312440246344,1.736963748931885,3.475853681564331
-.30981171,1.0244031,2.8108187,-.4196092188358307,1.024328351020813,2.913445711135864
-.11888897,1.5610521,3.074162,-.193455308675766,1.629274487495422,3.10896372795105
-.20716383,1.4012545,2.9466152,-.2080511450767517,1.215023517608643,3.027679443359375
-.77036798,.93361342,2.4885471,-.5788351893424988,.9757645726203918,2.512387990951538
-.68866599,.71422452,2.3407798,-.5747039914131165,.8201029300689697,2.558062314987183
-.7735036,.97545528,2.4631221,-.6886659860610962,1.093102693557739,2.764413595199585
-.77201313,.66423619,2.235085,-.7723509073257446,.7111793160438538,2.349736452102661
-.076230943,1.710186,2.9405971,-.095863088965416,1.660687685012817,3.109896421432495
-.50630552,.7792179,2.5160508,-.5063055157661438,.8821964263916016,2.739294290542603
-.081072152,1.7011342,3.1098964,-.2583718597888947,1.361372351646423,2.928159952163696
.034233637,1.8042334,3.1098964,-.2824166417121887,1.499851107597351,2.980049848556519
-.32376224,1.3092198,2.7644136,-.4713616967201233,1.175429582595825,2.764413595199585
.034233637,1.710186,3.4602709,-.2407747805118561,1.640406131744385,3.117744922637939
-.10394092,1.7301222,2.9800498,-.2934126555919647,1.63379442691803,3.004894256591797
-.081072152,1.6337944,3.1177449,-.2071638256311417,1.63379442691803,2.946615219116211
-1.0593878,.72042459,2.3497365,-.9795670509338379,.807670533657074,2.605869293212891
-.57470399,.84742653,2.5643368,-.5494486093521118,.9826383590698242,2.790800809860229
-.24077478,1.6354915,2.9134457,-.190362423658371,1.514584541320801,2.958926439285278
-.77406502,.71117932,2.5160508,-.6219615936279297,.7572555541992188,2.558062314987183
-.83006668,.77850014,2.4564788,-.5747039914131165,.9755723476409912,2.574267387390137
-.24077478,1.4302289,2.8840318,-.3037410974502563,1.169578433036804,2.878498792648315
-.41960922,1.291011,2.8476031,-.4069769084453583,1.175429582595825,2.84760308265686
-.5906648,.680538,2.5474472,-.5063055157661438,.7812612652778625,2.558062314987183
-.095863089,1.6289501,3.1098964,-.2886236906051636,1.499851107597351,3.10896372795105
-.77235091,1.0602132,2.4962246,-.5788351893424988,1.060986518859863,2.496224641799927
-.39171904,1.3092198,2.8530171,-.4840793609619141,1.150529861450195,2.694439888000488
-.84479159,.62035376,2.0086114,-.7740650177001953,.7435145974159241,2.36429762840271
-.24077478,1.3685889,2.9589264,-.2407747805118561,1.363972306251526,2.940597057342529
-.50630552,.89946425,2.7177191,-.5053229331970215,1.081512331962585,2.762082099914551
-.62196159,1.0639163,2.5474472,-.5747039914131165,.930847704410553,2.661333322525024
-.42109108,1.0747284,2.7620821,-.4196092188358307,1.068442940711975,2.765930652618408
-.22268525,1.3513285,2.7392943,-.3237622380256653,1.232450008392334,2.683448791503906
-.57883519,.71486354,2.5742674,-.5053229331970215,.7842482328414917,2.661333322525024
-.28241664,1.3379157,2.9466152,-.3037410974502563,1.401254534721375,2.940597057342529
-.046967227,1.7301222,3.1098964,-.0541646741330624,1.671653270721436,3.10896372795105
-.77406502,.63371074,2.5160508,-.5788351893424988,.8201029300689697,2.605869293212891
-.45236203,1.0419447,2.5643368,-.5178430080413818,.9751995205879211,2.521489143371582
-.39171904,1.3613724,2.9405971,-.2071638256311417,1.609884858131409,2.928159952163696
-.5906648,.8518644,2.6158681,-.6219615936279297,.9751995205879211,2.84760308265686
-.40697691,1.4363675,2.92816,-.3098117113113403,1.363972306251526,2.83207368850708
-.83006668,.82010293,2.6094537,-.7703679800033569,.8474265336990356,2.810818672180176
-.68866599,.71486354,2.235085,-.7740650177001953,.8148910403251648,2.48378586769104
-.36810389,1.1658739,2.6944399,-.4371967315673828,1.175429582595825,2.762082099914551
-.77235091,.8518644,2.8476031,-.5063055157661438,.9754552841186523,2.852991580963135
-.017698428,1.7527548,3.3092752,-.0481056608259678,1.630991578102112,3.113528490066528
-.30981171,1.3027453,2.9800498,-.190362423658371,1.43022894859314,3.004894256591797
-.20805115,1.393816,2.9466152,-.3917190432548523,1.169466137886047,2.946615219116211
-.24077478,1.4998511,3.1098964,-.2934126555919647,1.361372351646423,2.878498792648315
-.13761641,1.5230088,3.050643,-.0810721516609192,1.523008823394775,3.208499431610107
-.30255988,1.4541973,3.1098964,-.3237622380256653,1.232450008392334,2.958926439285278
-.5359996,1.0244031,2.7908008,-.6219615936279297,1.165873885154724,2.810818672180176
-.50532293,1.0818877,2.8476031,-.4840793609619141,1.337915658950806,2.924516916275024
-.30981171,1.3513285,2.9800498,-.3331213593482971,1.273283720016479,2.980049848556519
-.7735036,.70556819,2.4564788,-.7740650177001953,.8821964263916016,2.609453678131104
-.3037411,1.3685889,2.7659307,-.3917190432548523,1.273283720016479,2.762082099914551
-.41960922,.99365437,2.6834488,-.4523620307445526,1.081887722015381,2.786292791366577
-.83006668,.71422452,2.5742674,-.535999596118927,.8661937713623047,2.669970273971558
-.68866599,.71270102,2.1178677,-.535999596118927,.8201029300689697,2.503685235977173
.14676625,1.9595402,3.5300953,.0346165299415588,1.804233431816101,3.517618656158447
-.77235091,.54028833,2.3495429,-.7817888259887695,.7332490682601929,2.510295391082764
-.42109108,.96540093,2.7392943,-.5747039914131165,1.077077150344849,2.83207368850708
-.77036798,.86619377,2.5214891,-.5788351893424988,.9751995205879211,2.521489143371582
