"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.446969628101215,0.478468887042254,0.987516199238598,0.77161420090124,0.735261054011062,0.151266257744282,0.289995930157602,0.983851720811799,0.461066228337586,0.442444857908413,0.225750487064943,0.226718118181452,0.482177576515824,0.00371236284263432,0.556219605263323,0.700622326228768,0.661213180515915,0.26604194380343,0.261449871351942,0.839471313171089,1.40125458873689,-0.688666014955394,0.961840333397833,2.51029537057403
0.836004259996116,0.266520578414202,0.908452330389991,0.814393227454275,0.84982124553062,0.45740777393803,0.179813035996631,0.160317560657859,0.448525376152247,0.15623399685137,0.0371434006374329,0.509623081190512,0.513241437962279,0.56552822724916,0.664877645904198,0.543626702623442,0.134687977610156,0.804137529805303,0.799365304177627,0.405222594738007,1.11114407720534,-0.492613587892842,0.959225760909677,2.609453658254
0.737595617771149,0.856510716257617,0.979390146676451,0.333128538914025,0.0774645886849612,0.128327133134007,0.617291934322566,0.202994771301746,0.81409824360162,0.706135705579072,0.699954856419936,0.0546119203791022,0.13166601373814,0.965061872731894,0.909971137531102,0.677951999707147,0.716488674050197,0.898324898909777,0.273492360021919,0.686872723279521,3.10896379078018,-0.0541646747036675,1.73590427786756,3.11774628359639
0.811055141268298,0.229146477766335,0.170472213765606,0.891244566068053,0.283864254597574,0.0615905323065817,0.612301987363026,0.839834884740412,0.909689759835601,0.00415215943939984,0.351225557969883,0.257257518358529,0.712355549447238,0.350054496899247,0.747765638167039,0.519347920781001,0.620857737259939,0.136358051095158,0.0547544558066875,0.495753699215129,0.465639864776162,-0.773503578066618,0.882196401258444,2.6158681397084
0.388108282815665,0.79194687330164,0.0427343740593642,0.308703397167847,0.109814988914877,0.41250801156275,0.865718859713525,0.530451899161562,0.911638677818701,0.737016756786034,0.361135504441336,0.214341502869502,0.717930633109063,0.302839771611616,0.226896765409037,0.933708185330033,0.0345140155404806,0.160156135214493,0.708533864701167,0.219591218978167,0.28186332855598,-0.0541646747036675,1.67165326430582,3.10989653992748
0.685169729404151,0.646774860331789,0.142832363955677,0.698768785921857,0.22193919820711,0.546634909696877,0.63971645059064,0.116224504541606,0.916314872680232,0.0236697574146092,0.275630704592913,0.319399052998051,0.102087591774762,0.0640300635714084,0.790995121467859,0.143001560354605,0.882596204057336,0.687978668604046,0.64486172166653,0.666191168595105,1.06391634799669,-0.333121366653496,1.20683851617243,2.94059708091871
0.00394833879545331,0.424334690673277,0.360580841545016,0.193474913714454,0.0470549333840609,0.491058575920761,0.0918993100058287,0.825318204471841,0.93175241840072,0.0379608331713825,0.39732910040766,0.692169944057241,0.0106748619582504,0.194332250859588,0.781298036454245,0.637959381798282,0.829790282994509,0.239336504135281,0.549379909178242,0.685906195780262,2.34114552873576,-0.303741107355457,1.16946615025068,2.8895349153462
0.832916080253199,0.0950682680122554,0.54442054964602,0.976707599358633,0.0608771482948214,0.60495029296726,0.86737715266645,0.844786949921399,0.539548655739054,0.0620149779133499,0.990041423588991,0.976876532426104,0.0724638323299587,0.652411977760494,0.345826652366668,0.432568492135033,0.982978543732315,0.13394152908586,0.0757541065104306,0.303068184992298,-1.35219298004443,-0.916960787294964,0.712701050206779,2.46312219068448
0.00733414688147604,0.00346770393662155,0.937396618537605,0.16909258114174,0.533630196005106,0.373384794220328,0.841754328459501,0.307950990041718,0.644706267863512,0.0194078262429684,0.693995599169284,0.763373194960877,0.938707215012982,0.264357446227223,0.590247473213822,0.344982562353835,0.910565881989896,0.227598051307723,0.761010939022526,0.140148707199842,0.465106541301925,-0.772350928283165,0.784248249812983,2.5160508079343
0.207658972823992,0.531133668962866,0.635548865888268,0.170426716096699,0.0982995911035687,0.978813800495118,0.49549080664292,0.903204076224938,0.0606978626456112,0.226049449527636,0.326285238843411,0.371833842014894,0.335427452344447,0.395508158719167,0.387248445535079,0.217059819027781,0.221727955155075,0.753837771480903,0.720136095769703,0.349052334204316,3.00489431867503,-0.207163821734573,1.60268884974255,2.94661516858325
0.906601407798007,0.524307115934789,0.484746531583369,0.628090404905379,0.418346375459805,0.853651417652145,0.0793726730626076,0.724029280710965,0.415089016081765,0.464180594077334,0.873523296788335,0.517290806164965,0.884214393561706,0.858804225921631,0.230743498541415,0.846978332148865,0.225283465348184,0.390770958270878,0.205057755345479,0.761072475928813,1.1162683208038,-0.323762230775537,1.48022326447689,3.07416188768203
0.611778643447906,0.213185554603115,0.0858962275087833,0.734195535536855,0.120736401993781,0.00797550240531564,0.0216505031567067,0.883329523494467,0.517125000013039,0.871716435765848,0.720584102906287,0.10624779574573,0.248508578399196,0.885407365625724,0.785147291840985,0.402876662788913,0.395449211355299,0.446766127133742,0.445004712091759,0.206280122278258,0.851864402731921,-0.830066706715489,0.757255524795021,2.52148904340905
0.379559240536764,0.7169320799876,0.94491318706423,0.939113241853192,0.925330710830167,0.575165657326579,0.308966828510165,0.333361009601504,0.675623272312805,0.798648115014657,0.980624319519848,0.346737238345668,0.420084665762261,0.772072601830587,0.471926709171385,0.211603188421577,0.0295867377426475,0.745339939603582,0.534559771418571,0.434864136623219,0.866193791020765,-0.24077478011049,1.4059622819218,2.83207368202171
0.435771584976465,0.961343576200306,0.346713771810755,0.768296210793778,0.00962951756082475,0.15376143809408,0.731681073782966,0.996251401025802,0.362423819256946,0.270878428127617,0.780622073449194,0.0118977681268007,0.866908299969509,0.922933364054188,0.715913987252861,0.540057861944661,0.765505812363699,0.237152379704639,0.92324192635715,0.0622327846940607,2.17411801649925,-0.77036795562204,1.30274533453074,2.92815991340171
0.0374310328625143,0.518266599625349,0.369346223305911,0.166307633509859,0.483336200471967,0.457859562477097,0.995638922788203,0.12853595148772,0.398160582408309,0.566016290802509,0.779310405952856,0.648029088508338,0.332772018387914,0.906846943078563,0.353411398595199,0.382935482310131,0.0505899772979319,0.0652492691297084,0.429197279270738,0.342204268556088,-0.24077478011049,-0.207163821734573,1.51798784373421,2.98004993613401
0.973539913771674,0.174528022296727,0.624148742994294,0.280295154079795,0.757224498782307,0.629928176524118,0.455086637288332,0.0278182437177747,0.244925834238529,0.0293679547030479,0.593684878433123,0.250717130955309,0.492829376831651,0.382723163347691,0.319748551119119,0.275705304462463,0.016515210038051,0.480787580832839,0.847394708776847,0.948180036852136,0.73324906725307,-0.26598809727624,1.09075543294531,2.63286027423807
0.431751248892397,0.562540134880692,0.727405825397,0.425265705678612,0.912092638667673,0.27340256026946,0.695207372074947,0.0126375698018819,0.157948824809864,0.847442368743941,0.977357528405264,0.266830251784995,0.635685048997402,0.610057590762153,0.746406146325171,0.00817305059172213,0.0278855592478067,0.491378857055679,0.846996892010793,0.729975326219574,2.56433688049747,-0.258371862884474,1.54791233899395,2.98004993613401
0.957576596643776,0.759258169680834,0.197928108973429,0.83729349845089,0.777469286695123,0.105956816347316,0.944656757870689,0.220959644997492,0.530741639668122,0.174030201509595,0.28218284691684,0.248197161592543,0.0540060626808554,0.906486304942518,0.673725805943832,0.632066295715049,0.0715207180473953,0.424239444779232,0.847405025502667,0.733484911266714,4.02447976175773,-0.40697691197894,1.3513285429265,2.94661516858325
0.887754905503243,0.666971337515861,0.588715200079605,0.151504725916311,0.974126069340855,0.0974849914200604,0.463808591011912,0.696597549831495,0.800705387955531,0.656595200300217,0.898246073862538,0.695460028713569,0.313704141182825,0.454220084939152,0.659352226182818,0.576911367243156,0.62123314011842,0.0396664431318641,0.488862266764045,0.638681224547327,1.93929497828953,-0.0285312438605922,1.80440213135714,3.23310298115582
0.639978769468144,0.224872923223302,0.842897166963667,0.665853778366,0.162080803653225,0.964980545453727,0.706742706242949,0.0323440656065941,0.442754437215626,0.641327150864527,0.764392825774848,0.348849024623632,0.0777601005975157,0.93223972665146,0.895614838926122,0.755424490198493,0.544251629384235,0.39776876103133,0.641021742718294,0.400954500073567,1.21980299805931,-0.621961591863123,0.836792970067788,2.63286027423807
0.970966610359028,0.345849762437865,0.999379032291472,0.818083722610027,0.311735069612041,0.0250372691079974,0.836152115603909,0.366210400825366,0.756365416804329,0.65968079562299,0.630629194667563,0.135367166716605,0.422576671466231,0.401202972279862,0.0334869595244527,0.73583218944259,0.737011014483869,0.849774386966601,0.212744483258575,0.0272074684035033,2.55806237207916,-0.535999585436358,1.0421767391829,2.48854719045098
0.618838207330555,0.319831759901717,0.0114382493775338,0.673618279863149,0.439856395823881,0.896651475224644,0.0487741981633008,0.513410246698186,0.638100119307637,0.617102168733254,0.799530520569533,0.123051478061825,0.378135592676699,0.0254516659770161,0.593832861864939,0.698471402283758,0.241879377281293,0.961088173091412,0.223502494161949,0.711601911811158,0.366381406894133,-0.590664787739492,0.975265619162764,2.52148904340905
0.333427211269736,0.904898397624493,0.821331850020215,0.375476927496493,0.651154433144256,0.584497084841132,0.403689506929368,0.957090516574681,0.896346255438402,0.953539515379816,0.600280292332172,0.968657245626673,0.590875401860103,0.05971455341205,0.950367133598775,0.0425032682251185,0.929754857905209,0.805765623226762,0.763866575667635,0.0235000499524176,2.32397950264034,-0.0810721486064412,1.68240385699039,3.2012182175916
0.346748248208314,0.199198380112648,0.205623826477677,0.884335972601548,0.690598870394751,0.662530409405008,0.540661301231012,0.104291332885623,0.383036695420742,0.172691135201603,0.211251215543598,0.67983274278231,0.983403403079137,0.795086450176314,0.553338886704296,0.603536431211978,0.77883967012167,0.0836386124137789,0.616625781171024,0.901424899464473,0.720424618627298,-1.11617046662899,0.479263352838634,2.19641395496663
0.39848541142419,0.68096301658079,0.113804851192981,0.571032705251127,0.199085218133405,0.51010647113435,0.732966251671314,0.132130199344829,0.952198964543641,0.144093427108601,0.973253170959651,0.00341533799655735,0.462294926634058,0.602412083186209,0.0164657267741859,0.994442246621475,0.626868989085779,0.604705085745081,0.700317536480725,0.980533962603658,-1.13672442214087,-0.293412646817204,1.43636753706963,2.92815991340171
0.784692775690928,0.137517758645117,0.688085663598031,0.469947767211124,0.799646813888103,0.247184541076422,0.145885098725557,0.618419934995472,0.710664208047092,0.286565684014931,0.587970547610894,0.00855986238457263,0.414617035305128,0.0612143166363239,0.79384216456674,0.910008227918297,0.803422123426571,0.743657801067457,0.995643222006038,0.125797402579337,1.56105210034554,-0.57883519955525,0.851864402731921,2.5160508079343
0.038936491124332,0.10699468688108,0.272961319424212,0.636090491898358,0.769739850657061,0.913877116749063,0.365199354011565,0.312605079263449,0.929470382165164,0.214403248857707,0.155546832364053,0.921895537059754,0.956385512137786,0.367917347932234,0.753960578236729,0.175661120796576,0.822129280073568,0.408530394779518,0.792580699548125,0.5738798934035,-1.11617046662899,-0.773503578066618,0.629726103932951,2.33721997664793
0.748795386170968,0.0928593957796693,0.823169879149646,0.740597950294614,0.65934901102446,0.572299087420106,0.0199870280921459,0.489203439094126,0.374727480113506,0.544384621316567,0.186585006536916,0.802915139822289,0.199888600502163,0.630922832759097,0.892440417781472,0.0712902343366295,0.999524533282965,0.446473210351542,0.512075940612704,0.810251115355641,0.714224508452791,-0.844791591246453,0.743514583040116,2.37511894173831
0.67727683018893,0.916448955191299,0.644396402174607,0.145877597155049,0.140124457422644,0.614510214887559,0.00925575522705913,0.790262470487505,0.785036246990785,0.651181511580944,0.525691827526316,0.256134253228083,0.368530074832961,0.350872797891498,0.227000441402197,0.0981737554538995,0.288803880335763,0.847166836960241,0.567709797993302,0.911835626000538,2.36429757154,0.271046386320721,1.91046969909732,3.23310298115582
0.171264330390841,0.277060435852036,0.527902280911803,0.406403280328959,0.668272027047351,0.535068952245638,0.79600104666315,0.0153130902908742,0.21910936688073,0.285081124166027,0.699881307315081,0.551446201046929,0.442877101246268,0.30937503487803,0.318973944755271,0.65071612666361,0.170387811725959,0.395969407167286,0.761727561475709,0.112244892166927,0.506428445552157,-0.506305517082165,0.776770556571523,2.63286027423807
0.261087963823229,0.885793877299875,0.0286509681027383,0.458289358764887,0.152334134792909,0.787337691057473,0.681674937950447,0.397042884957045,0.485460072057322,0.600251641124487,0.576275329804048,0.894766628509387,0.190698597580194,0.853758969577029,0.857490563299507,0.371030423790216,0.160371825564653,0.731504663359374,0.201111250091344,0.922758209519088,2.51029537057403,-0.303741107355457,1.61299033370694,3.10896379078018
0.514412934659049,0.772864649537951,0.287170039257035,0.558245009509847,0.577878788812086,0.764624916249886,0.0260961642488837,0.673860567156225,0.681228295434266,0.52624280191958,0.353457553545013,0.906631540041417,0.19760540407151,0.424386619823053,0.889188355533406,0.934269679011777,0.165388447232544,0.690361082553864,0.447008374845609,0.69591419911012,1.96748554300931,-0.0541646747036675,1.51942170578602,3.0276794760062
0.67560727451928,0.795051236171275,0.0355835284572095,0.409689947264269,0.613630244974047,0.516346624353901,0.304507424356416,0.687246294459328,0.463633746374398,0.0143651182297617,0.00964124244637787,0.0721055427566171,0.128700694767758,0.887093198951334,0.654253338463604,0.61764525831677,0.605405033333227,0.120793200097978,0.0687194515485317,0.472727515967563,1.36137234348641,-0.127791370510546,1.71673906372075,3.2012182175916
0.982817197917029,0.205673593096435,0.897867953637615,0.998119548428804,0.150724645936862,0.303714112844318,0.948340498143807,0.904117749538273,0.939143254188821,0.812630528584123,0.11620812304318,0.737274034647271,0.787775311386213,0.812191316159442,0.787238514982164,0.477319377241656,0.325293534202501,0.216779952868819,0.919299846282229,0.61936674034223,0.959225760909677,-0.774065023281841,0.794560154743701,2.52148904340905
0.759544267551973,0.0481933229602873,0.13096893648617,0.750275055877864,0.536178742302582,0.206586091313511,0.283118510618806,0.911937647731975,0.339853522600606,0.70464258431457,0.362506914651021,0.370422372594476,0.285689875483513,0.99293015524745,0.917027762392536,0.329900623764843,0.632018037838861,0.994118730304763,0.864455091301352,0.0964350292924792,1.06844289731843,-0.844791591246453,0.712701050206779,2.35754894388248
0.566488424083218,0.0388159311842173,0.0514440888073295,0.188448956236243,0.571474427822977,0.442298736190423,0.35870298394002,0.264564360957593,0.000382574275135994,0.621247274568304,0.728600886650383,0.948230277048424,0.246895808493719,0.444193438393995,0.745499966200441,0.317871660692617,0.333838353864849,0.904774809489027,0.438076078891754,0.485416736453772,1.01005523886193,-0.574704018340415,0.820102927983104,2.79080071160916
0.849689718568698,0.284574129851535,0.363946522818878,0.108742242911831,0.603579482063651,0.613954412285239,0.501514861127362,0.98525284207426,0.217383254086599,0.098545046756044,0.635550671024248,0.583485270151868,0.164932859130204,0.679008254082873,0.429330022539943,0.690382259199396,0.019071826711297,0.263337499462068,0.825169586809352,0.0769259477965534,0.0346165314537559,-0.228969075938518,1.21980299805931,2.8895349153462
0.18947393540293,0.348809832474217,0.695480783004314,0.743814856512472,0.841356826946139,0.651818849612027,0.265306398738176,0.0677608447149396,0.0360659512225538,0.673350417520851,0.337146803736687,0.550182729493827,0.117681134492159,0.0600248100236058,0.896829247940332,0.408809164306149,0.83531376090832,0.603061478817835,0.274726316332817,0.088622234063223,-2.46405880500293,-0.517842978873751,0.811918436595952,2.34077970438947
0.271286614704877,0.737453325418755,0.892309131333604,0.115077136550099,0.527638485189527,0.632991570280865,0.910291286185384,0.520491471281275,0.34823397337459,0.11018516169861,0.00233511487022042,0.156367623712867,0.827691581333056,0.462217056425288,0.00755189568735659,0.186579722445458,0.825861593708396,0.153028620406985,0.51542873843573,0.00800162134692073,2.45647874660401,-0.0958630926044532,1.7133776822321,3.30927503512524
0.828158485237509,0.251663581235334,0.24427619506605,0.997820341028273,0.245611933525652,0.721411886857823,0.180575767531991,0.884230737341568,0.0979536310769618,0.758505361154675,0.825025987345725,0.650030568707734,0.345356671139598,0.898311379365623,0.497683634981513,0.164539223071188,0.120175955817103,0.329625891055912,0.946967785479501,0.373734791995957,0.0910519310814976,-0.535999585436358,0.851864402731921,2.5160508079343
0.693204820388928,0.517437003087252,0.391966396942735,0.77812215522863,0.298526278464124,0.20685201860033,0.61617932934314,0.200988551136106,0.730338678462431,0.957926365779713,0.643515924923122,0.296402160776779,0.59783264179714,0.181851562578231,0.408264363650233,0.767805790295824,0.269916814519092,0.66847059270367,0.00831335363909602,0.94217288098298,1.55098405028823,-0.505322907630997,1.06391634799669,2.6158681397084
0.240544739644974,0.759444722672924,0.620154907228425,0.408183039864525,0.846147899748757,0.387296663597226,0.0479102551471442,0.589163458440453,0.735802043695003,0.162829014472663,0.0787734007462859,0.0783434852492064,0.288301957305521,0.107323717325926,0.278102323180065,0.0643107881769538,0.409448280232027,0.993562635267153,0.706861843820661,0.67870968580246,1.97508212246383,-0.0541646747036675,1.67165326430582,3.51761860541746
