r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.014272265,.35543039,.60123831,-.0918319597840309,.3655500113964081,.6474930047988892
-.30979931,.40711415,1.169,-.3007147908210754,.4291442334651947,1.353874802589417
-.4599171,.045369584,.62692833,-.5421123504638672,.1115167662501335,.7028065323829651
.21443745,.57853675,1.0885516,.2150207310914993,.6426305770874023,1.093467831611633
-.74373406,.22397305,1.155483,-.7437340617179871,.2970052659511566,1.15548300743103
-.38538072,.28325534,1.1389376,-.3746921718120575,.2970052659511566,1.140400052070618
-.043497175,.71427387,1.5390713,-.1027955338358879,.7142738699913025,1.539071321487427
.46570367,.7874037,1.2026831,.2459901720285416,.766154944896698,1.151584506034851
-.072361633,.53554475,1.1582633,-.0670259669423103,.5619657635688782,1.166038274765015
-.74373406,.26185882,1.155483,-.7437340617179871,.254918247461319,1.193235993385315
-1.4219486,.10925507,1.0279561,-1.44986355304718,.1489427834749222,1.134531855583191
-.39213225,.12322292,.95439875,-.3428997397422791,.1325429528951645,.9601808786392212
-.46594998,.32748279,1.1345319,-.3984949588775635,.3181537687778473,1.140400052070618
.21866703,.76463455,1.1660383,.2217053771018982,.7445493936538696,1.270205974578857
-1.2047517,.030384207,.8906281,-1.20475172996521,.0265316497534513,.9543987512588501
-.39213225,.29700527,1.0101471,-.3921322524547577,.3030514717102051,1.149526238441467
.14818543,.85712755,1.6784751,-.0835454314947128,.8571275472640991,1.884373068809509
.14818543,.77798861,1.5948498,.1481854319572449,.7748025059700012,1.556175231933594
.14818543,.79183507,1.4853139,.1241587251424789,.766154944896698,1.453759431838989
-.34289974,.3257145,.96018088,-.3378032743930817,.3041087090969086,.981583833694458
.014423538,.45568633,1.0601908,.0453695841133595,.4925263226032257,1.145825862884521
.48366302,.76615494,1.0755209,.4780550301074982,.766154944896698,1.096928358078003
.080545992,.66694778,1.3029143,-.0274193864315748,.646245539188385,1.33178973197937
.11926113,.67151296,1.4537594,-.0023951311595738,.6669477820396423,1.457729458808899
-.23798586,.27656522,.67151296,-.1164145991206169,.2618588209152222,.775193452835083
-.74373406,.23413582,1.2027211,-.6928567886352539,.2296398729085922,1.193235993385315
-.07112211,.36182708,.70280653,-.0918319597840309,.3647565543651581,.8175778985023499
.22170538,.88531083,1.6290305,.1295063197612762,.9049354791641235,1.612608671188354
.21443745,.91182166,1.4537594,.2459901720285416,.8683146834373474,1.487782716751099
.0062472643,.85342342,1.8843731,-.0274193864315748,.775193452835083,1.673852205276489
.3825036,.76615494,1.2037767,.2217053771018982,.73869389295578,1.202683091163635
-.11038863,.45732129,1.1477772,-.1103886291384697,.4767007529735565,1.147777199745178
-.4599171,.030384207,.90593201,-.5421123504638672,.0329596698284149,.9284741282463074
.20648322,.64624554,1.3317897,.2064832150936127,.6669477820396423,1.31108558177948
.12950632,.82342708,1.4877827,.1295063197612762,.8546598553657532,1.487782716751099
-.043497175,.77270091,1.8843731,-.0434971749782562,.7727009057998657,1.644316673278809
-.091153748,.36841473,.98158383,-.1113760098814964,.3892432749271393,1.093467831611633
-.63643962,.48872608,1.5390713,-.4943563044071198,.5068114995956421,1.539071321487427
-.64928681,.45535493,1.4577295,-.6364396214485168,.4851607084274292,1.556175231933594
-.34289974,.02653165,.40824264,-.334463894367218,.0329596698284149,.589720606803894
-.07112211,.33868453,.75772429,-.0654350817203522,.325714498758316,.7555530667304993
-.026657365,.66879642,1.4577295,.0634581968188286,.6826214790344238,1.539071321487427
.38924327,.7874037,1.3482009,.2186670303344727,.7778522968292236,1.302914261817932
-.39849496,.36555001,1.0279561,-.3984949588775635,.3655500113964081,1.027445197105408
-.37469217,.33868453,1.1345319,-.4659499824047089,.3251707851886749,1.140356540679932
.20648322,.56337082,1.0934678,.188804879784584,.5619657635688782,1.093467831611633
-.11038863,.66694778,1.6184759,-.1103886291384697,.6669477820396423,1.618475914001465
.42467284,.73869389,1.137531,.2217053771018982,.7231032848358154,1.126737594604492
-.47970355,.30474815,1.193236,-.4659499824047089,.3613962233066559,1.202721118927002
.46570367,.87975687,1.2930698,.4209072887897491,.8853108286857605,1.284326553344727
.44591343,.89461148,1.3691043,.4278416931629181,.9118216633796692,1.457729458808899
-.76995599,.23202074,1.0101471,-.4075070023536682,.2323204874992371,1.010147094726563
.36006397,.84169805,1.3482009,.2144374549388885,.7874037027359009,1.369104266166687
.45971856,.88531083,1.3110856,.2461657077074051,.8571275472640991,1.31108558177948
.22251615,.64624554,1.0885516,.2150207310914993,.684309184551239,1.088551640510559
.36139622,.70300686,1.0885516,.2979520261287689,.7231032848358154,1.072329640388489
.47296062,.85342342,1.2843266,.2459901720285416,.8402959704399109,1.284326553344727
.0062472643,.83018291,1.6443167,-.0023951311595738,.7727009057998657,1.485313892364502
-.40300068,.56505257,1.5390713,-.3746921718120575,.5650525689125061,1.556175231933594
.5068115,.85252905,1.1660383,.4796999990940094,.8437601327896118,1.158263325691223
-.39399719,.24597168,.8587513,-.4943563044071198,.2509867250919342,.9543987512588501
-.083545431,.77270091,1.6126087,-.1707305163145065,.7142738699913025,1.612608671188354
-.20836058,.6184876,1.4853139,-.1707305163145065,.6629391312599182,1.485313892364502
-.30979931,.18880488,.78767002,-.3263625204563141,.2111373841762543,.9543987512588501
-.096620433,.145254,.53173727,-.0966204330325127,.1177554130554199,.5862489342689514
-.38538072,.40711415,1.1477772,-.403000682592392,.4071141481399536,1.128489851951599
.22251615,.79225075,1.6738522,.1481854319572449,.7764630913734436,1.682941913604736
.14818543,.79183507,1.4537594,.1481854319572449,.7996549606323242,1.485313892364502
.080545992,.79225075,1.6829419,.0062472643330693,.777988612651825,1.678475141525269
-.46594998,.29186308,.84029597,-.6364396214485168,.2918630838394165,.7540622353553772
.22170538,.88531083,1.4877827,.2186670303344727,.8534234166145325,1.485313892364502
-1.03276,.25963292,1.1345319,-1.03276002407074,.254918247461319,1.134531855583191
-1.2126058,.22251615,1.0279561,-.7393723130226135,.2320207357406616,1.134531855583191
.42090729,.73869389,1.2026831,.304748147726059,.7231032848358154,1.147777199745178
-.73937231,.32813317,1.0010302,-.7393723130226135,.3463093042373657,1.010147094726563
-.043497175,.77798861,1.8843731,-.2056453824043274,.7874037027359009,1.884373068809509
-.64928681,.27656522,1.169,-.6492868065834045,.2832553386688232,1.140400052070618
.21443745,.77213722,1.3691043,.183636799454689,.7477493286132813,1.348200917243958
.21866703,.76463455,1.4577295,.0805459916591644,.7241859436035156,1.539071321487427
-.1164146,.16979967,.52025187,-.0966204330325127,.1697996705770493,.5918978452682495
-.33780327,.024395205,.32813317,-.334463894367218,.0329596698284149,.4082426428794861
-.47970355,.16979967,.90593201,-.4599170982837677,.1697996705770493,.9346340298652649
.23232049,.77646309,1.3580079,.2217053771018982,.7279267907142639,1.353874802589417
.0062472643,.85538697,1.6829419,-.0274193864315748,.777988612651825,1.644316673278809
-.73604923,.42467284,1.4853139,-.7360492348670959,.4291442334651947,1.442275285720825
.145254,.66694778,1.2203039,.2150207310914993,.7279267907142639,1.202683091163635
-.73937231,.23413582,1.1908867,-.7360492348670959,.2341358214616776,1.15548300743103
.014423538,.45568633,.92738789,.1092550680041313,.4887260794639587,.9346340298652649
-.76995599,.22397305,1.0010302,-.7699559926986694,.2239730507135391,1.134531855583191
-.39849496,.3257145,1.1284899,-.3746921718120575,.3274827897548676,1.140400052070618
-.32636252,.3463093,.93463403,-.365279495716095,.3471717238426208,.9590361714363098
-1.3516327,.16071403,1.0101471,-1.351632714271545,.2239730507135391,1.027445197105408
-.25255069,.17424901,.83058411,-.2894868850708008,.1742490082979202,.9346340298652649
.23232049,.79183507,1.3482009,.2312853187322617,.7918350696563721,1.348200917243958
-.73937231,.23413582,1.1404001,-.4075070023536682,.2970052659511566,1.134531855583191
.024395205,.38078618,.75555307,.0023201375734061,.3655500113964081,.8946114778518677
-.07112211,.44197184,1.1284899,-.1103886291384697,.4419718384742737,1.093467831611633
-.0026801229,.35543039,.68262148,-.0065471031703055,.3618270754814148,.7555530667304993
-.30979931,.16979967,.53240275,-.3263625204563141,.1697996705770493,.5785367488861084
.50629491,.85712755,1.2843266,.3181537687778473,.8301829099655151,1.270205974578857
.21866703,.66879642,1.1400856,.2225161492824554,.684309184551239,1.140356540679932
.45971856,.84376013,1.270206,.4209072887897491,.8437601327896118,1.270205974578857
.22170538,.7874037,1.3317897,.2064832150936127,.7477493286132813,1.31108558177948
.20648322,.9464317,1.4877827,.2144374549388885,.8989421725273132,1.457729458808899
-.083545431,.77270091,2.0553575,-.2116435766220093,.7241859436035156,1.884373068809509
-.74373406,.3463093,1.1345319,-.7437340617179871,.3384897112846375,1.147777199745178
-1.3693117,.22397305,1.0279561,-.7699559926986694,.254918247461319,1.027956128120422
.42347306,.78642076,1.270206,.4260616302490234,.8118261694908142,1.31108558177948
-.043497175,.77270091,2.023715,-.0434971749782562,.7727009057998657,2.023715019226074
.5766381,.85712755,1.1660383,.5071943402290344,.8571275472640991,1.202683091163635
.56046659,.84169805,1.137531,.5071943402290344,.7996549606323242,1.137531042098999
-1.1900549,.21113738,1.1345319,-.7576873302459717,.2296398729085922,1.190886735916138
-.30071479,.33868453,1.1284899,-.3007147908210754,.3384897112846375,1.134531855583191
-.46594998,.29186308,1.155483,-.4659499824047089,.2979520261287689,1.15548300743103
.50629491,.79965496,1.0707383,.4925263226032257,.8234270811080933,1.096928358078003
-1.3516327,.16071403,1.0101471,-1.190054893493652,.1630710512399673,1.010147094726563
-.91036141,.18880488,1.0279561,-.9103614091873169,.194475844502449,1.193235993385315
-.093989015,.039517783,.41348246,-.2167723774909973,.0634581968188286,.5733908414840698
-.54211235,.093568295,.95903617,-.6364396214485168,.1163568943738937,1.134531855583191
-.30017033,.45092696,1.193236,-.3853807151317596,.4246728420257568,1.31108558177948
-1.4219486,.16071403,1.0101471,-1.351632714271545,.2312853187322617,1.010147094726563
-.13214374,.77646309,1.8843731,-.1707305163145065,.7388790845870972,1.884373068809509
.29795203,.7874037,1.3482009,.2312853187322617,.7748025059700012,1.348200917243958
.14818543,.79183507,1.6184759,.0492587387561798,.7918350696563721,1.618475914001465
-.11137601,.45732129,1.1477772,-.2525506913661957,.4678900837898254,1.158263325691223
.50629491,.84029597,1.2037767,.4597185552120209,.8301829099655151,1.203776717185974
-.63643962,.36182708,1.1515845,-.4075070023536682,.4071141481399536,1.193235993385315
-1.2047517,.17653196,1.1345319,-.8276926279067993,.1697996705770493,1.190886735916138
-.73604923,.33868453,1.2027211,-.6295902729034424,.3684147298336029,1.202721118927002
.48385039,.88531083,1.270206,.483663022518158,.8571275472640991,1.270205974578857
-.07112211,.44944647,1.0885516,-.072361633181572,.4419718384742737,1.093467831611633
-.1164146,.30305147,.8587513,-.1173208206892014,.3155037760734558,.8906280994415283
-.47970355,.29477742,1.1389376,-.4659499824047089,.2618588209152222,1.138937592506409
-.73937231,.45732129,1.3899564,-.7393723130226135,.4796999990940094,1.38995635509491
-.30017033,.77270091,1.6738522,-.3853807151317596,.7727009057998657,1.612608671188354
-.30071479,.32517079,.83058411,-.3097993135452271,.3281331658363342,.8305841088294983
-.72726721,.11635689,1.1908867,-.6364396214485168,.1163568943738937,1.290353894233704
-.75768733,.32517079,1.1477772,-.7393723130226135,.3618270754814148,1.290353894233704
.21443745,.79225075,1.6184759,.2144374549388885,.7874037027359009,1.618475914001465
-.026657365,.56196576,1.2037767,-.0550745986402035,.5491343140602112,1.220303893089294
-.11137601,.33402944,.8587513,-.1164145991206169,.3340294361114502,.8587512969970703
.20467301,.48872608,.90638107,.2150207310914993,.4925263226032257,.9891347885131836
-.0023951312,.79965496,1.6738522,-.0274193864315748,.7764630913734436,1.673852205276489
-.026657365,.44197184,.83058411,.0144235379993916,.4556863307952881,.9273878931999207
-.47970355,.28325534,1.155483,-.4659499824047089,.3251707851886749,1.134531855583191
.17593938,.4797,.89886665,.1201207786798477,.5068114995956421,.953957200050354
.45971856,.91767776,1.3798571,.3825035989284515,.9176777601242065,1.293069839477539
-.20564538,.33402944,.83353829,-.1113760098814964,.3386845290660858,.8587512969970703
-.083545431,.77646309,1.6443167,-.2056453824043274,.7727009057998657,1.594849824905396
-.21677238,.34717172,.8587513,-.1113760098814964,.3617377877235413,.8587512969970703
-.54211235,.22051027,1.0101471,-.4943563044071198,.2205102741718292,1.017746090888977
-.4599171,.082920045,.64826256,-.4659499824047089,.0836721360683441,.8906280994415283
-.73604923,.29186308,.98913479,-.4659499824047089,.2970052659511566,1.010147094726563
-.28948689,.29700527,.98158383,-.2894868850708008,.3030514717102051,.981583833694458
-.69285679,.22397305,1.0101471,-.6928567886352539,.188804879784584,1.017746090888977
-.91036141,.32517079,1.193236,-1.212605834007263,.2296398729085922,1.290353894233704
-.72726721,.082920045,.92847413,-.6364396214485168,.1258296072483063,1.001030206680298
.50629491,.85342342,1.1403565,.4209072887897491,.8234270811080933,1.187836647033691
.3825036,.7874037,1.4877827,.2397257536649704,.7864207625389099,1.437674164772034
-.34289974,.11635689,.78767002,-.334463894367218,.1452540010213852,.8175778985023499
.12950632,.7778523,1.6443167,-.0434971749782562,.7030068635940552,1.612608671188354
-.40300068,.49259332,1.4108915,-.4797035455703735,.5135031938552856,1.442275285720825
-.76995599,.35543039,1.0101471,-.6928567886352539,.4048106372356415,1.010147094726563
-1.2047517,.063458197,1.0010302,-1.190054893493652,.0399444028735161,.981583833694458
-.10279553,.51350319,1.3482009,-.2056453824043274,.5598664879798889,1.348200917243958
-.4943563,.045369584,.95439875,-.4943563044071198,.0829200446605682,.9543987512588501
-1.3516327,.16071403,1.0101471,-1.351632714271545,.2320207357406616,1.010147094726563
-.62959027,.48872608,1.4577295,-.4075070023536682,.4889063835144043,1.464224338531494
-.12583958,.42357585,1.1477772,-.072361633181572,.4419718384742737,1.147777199745178
-.065435082,.14894278,.41144884,-.0654350817203522,.1641599535942078,.4895158112049103
-.73937231,.16415995,1.155483,-.7272672057151794,.1697996705770493,1.15548300743103
-.75768733,.35054109,1.4101925,-.6492868065834045,.4678900837898254,1.556175231933594
.45971856,.89461148,1.4108915,.4459134340286255,.8946114778518677,1.437674164772034
-.079492681,.33402944,.67151296,-.0966204330325127,.355430394411087,.9059320092201233
-.079492681,.14894278,.5068115,-.0911537483334541,.1641599535942078,.5766381025314331
-.4599171,.29477742,.93463403,-.3921322524547577,.2947774231433868,.9615623950958252
.0076368796,.45568633,.84029597,.1241587251424789,.4678900837898254,.9440811276435852
-.21677238,.045369584,.48951581,-.2167723774909973,.0329596698284149,.5068114995956421
.46570367,.85342342,1.2930698,.4246728420257568,.7996549606323242,1.284326553344727
-.54211235,.14894278,1.2903539,-.6928567886352539,.1452540010213852,1.290353894233704
.12415873,.46789008,.93276143,.1457151621580124,.4796999990940094,.9327614307403564
-.75768733,.48872608,1.4376742,-.6492868065834045,.4796999990940094,1.437674164772034
-.37469217,.66694778,1.6126087,-.3853807151317596,.7241859436035156,1.612608671188354
-.20836058,.77270091,1.5948498,-.3001703321933746,.7721372246742249,1.673852205276489
-.73937231,.22963987,.96018088,-.6364396214485168,.2459716796875,1.001030206680298
-.079492681,.30474815,.64826256,-.0794926807284355,.2947774231433868,.7114863991737366
.55101454,.85712755,1.1582633,.4838503897190094,.8525290489196777,1.166038274765015
-.75768733,.42914423,1.4101925,-.7576873302459717,.4246728420257568,1.358007907867432
-.73604923,.18880488,1.1908867,-.9103614091873169,.1641599535942078,1.290353894233704
-.0023951312,.7778523,2.023715,-.1321437358856201,.7748025059700012,1.644316673278809
-.39213225,.21113738,.98158383,-.3921322524547577,.1765319555997849,.9059320092201233
.45732129,.86831468,1.3798571,.4278416931629181,.8571275472640991,1.31108558177948
.0062472643,.88641733,1.6290305,-.0023951311595738,.8301829099655151,1.618475914001465
-.54211235,.17653196,.96018088,-.5421123504638672,.188804879784584,1.017746090888977
.51735216,.79965496,1.0404512,.4925263226032257,.7996549606323242,1.137531042098999
-.11137601,.36173779,.8587513,-.1113760098814964,.4139420688152313,.9891347885131836
-.24241959,.14894278,.59189785,-.125839576125145,.1489427834749222,.5918978452682495
-.0023951312,.77646309,1.6829419,-.0434971749782562,.7764630913734436,1.673852205276489
.014272265,.35543039,.60123831,-.0026801228523254,.3505410850048065,.6012383103370667
-1.03276,.25491825,1.3635076,-.7699559926986694,.2397257536649704,1.140400052070618
-.74373406,.33533219,1.193236,-.7437340617179871,.3274827897548676,1.140400052070618
-.63643962,.36841473,1.3538748,-.4943563044071198,.3807861804962158,1.405818819999695
-.91036141,.22963987,1.1404001,-.8276926279067993,.2320207357406616,1.169000029563904
-.37469217,.3257145,1.1404001,-.3378032743930817,.3618270754814148,1.193235993385315
-.46594998,.16071403,.96018088,-.9103614091873169,.1241587251424789,.9601808786392212
-.4599171,.17593938,.95903617,-.3939971923828125,.194475844502449,.9601808786392212
.55101454,.86831468,1.1582633,.50621098279953,.8525290489196777,1.166038274765015
-.82769263,.29795203,.8906281,-1.212605834007263,.2397257536649704,.8906280994415283
-.096620433,.16307105,.5423063,-.0966204330325127,.1630710512399673,.6082574129104614
-.055074599,.42347306,.98913479,.0395177826285362,.4509269595146179,1.017746090888977
-.72726721,.040526412,.96018088,-.6928567886352539,.0468337647616863,1.001030206680298
-.30979931,.3257145,.83058411,-.3097993135452271,.3274827897548676,.9049354791641235
-.10279553,.030384207,.39608887,-.334463894367218,.0395177826285362,.4134824573993683
-.0023951312,.77798861,2.0860357,-.0266573652625084,.7918350696563721,2.055357456207275
.22170538,.7874037,1.3798571,.2186670303344727,.7748025059700012,1.353874802589417
-.4599171,.31815377,1.1345319,-.3984949588775635,.3181537687778473,1.134531855583191
-.0026801229,.3463093,.60825741,-.0065471031703055,.3471717238426208,.6012383103370667
-.39213225,.32748279,1.1345319,-.3984949588775635,.2832553386688232,1.140400052070618
-.25255069,.16415995,.61507899,-.3007147908210754,.183636799454689,.6715129613876343
.21502073,.77213722,1.4877827,.2150207310914993,.7764630913734436,1.485313892364502
.29795203,.64263058,1.0601908,.3041087090969086,.7231032848358154,1.093467831611633
-1.2047517,.20747016,1.2027211,-.9103614091873169,.2074701637029648,1.290353894233704
-.23798586,.03295967,.40824264,-.3263625204563141,.0829200446605682,.5173521637916565
-.82769263,.25491825,1.3580079,-.8276926279067993,.3251707851886749,1.369104266166687
-.91036141,.23202074,1.1908867,-.8276926279067993,.2341358214616776,1.15548300743103
-.21677238,.045369584,.5423063,-.2167723774909973,.0829200446605682,.6474930047988892
-.63643962,.33533219,.93463403,-.4797035455703735,.3353321850299835,.9590361714363098
.12950632,.88531083,1.6443167,.1295063197612762,.9049354791641235,1.644316673278809
.48366302,.85465986,1.2843266,.483663022518158,.8546598553657532,1.236547231674194
-.29610181,.36841473,.98158383,-.3921322524547577,.3617377877235413,.9346340298652649
-.11137601,.18694,.85538697,-.2525506913661957,.2111373841762543,.7864207625389099
-.09183196,.34692141,.83058411,-.1113760098814964,.355430394411087,.9346340298652649
-.33780327,.30474815,.96018088,-.403000682592392,.304748147726059,1.017746090888977
-.25255069,.16415995,.54161835,-.3097993135452271,.1742490082979202,.5507791042327881
-.027419386,.79225075,2.0553575,-.1321437358856201,.7764630913734436,1.884373068809509
-.28948689,.44944647,1.1878366,-.1707305163145065,.4851607084274292,1.169000029563904
-.63643962,.16307105,1.0010302,-.4943563044071198,.188804879784584,1.010147094726563
-.76995599,.28325534,1.155483,-.7576873302459717,.2832553386688232,1.134531855583191
.12950632,.85712755,1.5390713,.0492587387561798,.8656132817268372,1.487782716751099
-.69285679,.22397305,1.155483,-.3984949588775635,.2596329152584076,1.290353894233704
.39101535,.75406224,1.0885516,.3463093042373657,.73869389295578,1.075520873069763
.55986649,.84169805,1.1403565,.4597185552120209,.8118261694908142,1.151584506034851
.12950632,.85538697,1.6290305,.0805459916591644,.7918350696563721,1.594849824905396
-.07112211,.38078618,.75555307,-.072361633181572,.3807861804962158,.7748025059700012
-.47970355,.33848971,1.1404001,-.6295902729034424,.3251707851886749,1.128489851951599
-.4599171,.17593938,.98913479,-.4599170982837677,.1742490082979202,1.010147094726563
-.079492681,.33402944,.65581411,-.0911537483334541,.3340294361114502,.73869389295578
.18880488,.5068115,.98884833,.1201207786798477,.5062949061393738,1.011226177215576
.22170538,.77798861,1.6184759,-.0718338936567307,.7764630913734436,1.594849824905396
-.079492681,.35543039,.7038545,-.0966204330325127,.3463093042373657,.7555530667304993
.55986649,.84169805,1.1495262,.4780550301074982,.7864207625389099,1.151584506034851
.22170538,.73869389,1.1403565,.2217053771018982,.7279267907142639,1.140356540679932
.47805503,.77213722,1.2026831,.4556863307952881,.7764630913734436,1.202683091163635
.48644364,.88641733,1.2843266,.483663022518158,.8946114778518677,1.284326553344727
-.3652795,.046833765,.60825741,-.3428997397422791,.0829200446605682,.6150789856910706
-.070023179,.14894278,.52025187,-.0718338936567307,.1630710512399673,.6129519939422607
-.11137601,.36182708,.93463403,-.1164145991206169,.3873829543590546,.9346340298652649
-.027419386,.82342708,1.4853139,-.0274193864315748,.8301829099655151,1.485313892364502
-.38538072,.41975623,1.169,-.3378032743930817,.4419718384742737,1.236547231674194
.014423538,.47670075,.92738789,.0144235379993916,.4887260794639587,.9346340298652649
-.76995599,.26185882,1.1345319,-.6928567886352539,.254918247461319,1.140400052070618
-.083545431,.75406224,1.8843731,-.2116435766220093,.7388790845870972,1.884373068809509
-.012567552,.33402944,.5422141,-.0794926807284355,.3181537687778473,.6715129613876343
