r_q1,r_q99,stata_pred_q1,stata_pred_q99
-1.127084,3.6341941,-1.127084016799927,3.634194135665894
-.97252512,4.1117396,-.9725251197814941,4.111739635467529
-.39863139,3.9371498,-1.065446496009827,3.9371497631073
-1.127084,4.1117396,-1.127084016799927,4.111739635467529
-1.1244675,3.9556961,-.6210325956344604,3.9371497631073
.032198321,4.3296809,-.367839515209198,4.329680919647217
-1.1244675,4.1117396,-.3637668490409851,4.039719104766846
-1.0654465,4.0398965,-.5792275667190552,4.039719104766846
-.45161986,3.9556961,-.5443413257598877,4.018712997436523
-.97252512,3.9371498,-.6210325956344604,4.018712997436523
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.1244675,4.0398965,-1.065446496009827,5.129616737365723
-1.0654465,5.5233483,-1.065446496009827,5.129616737365723
-1.0654465,3.4413028,-1.127084016799927,3.603395700454712
-1.0654465,5.1296167,-1.065446496009827,5.129616737365723
-1.0654465,4.0397191,-1.261337280273438,4.039719104766846
-.046723846,4.3296809,-.3441521227359772,4.329680919647217
-.46385834,4.3296809,-.6637469530105591,5.129616737365723
-.36783952,5.1296167,-.3441521227359772,5.129616737365723
-1.0788609,3.4829862,-1.150159955024719,3.482986211776733
-.46385834,4.3296809,-.4638583362102509,4.329680919647217
-2.3003063,3.6341941,-1.127084016799927,3.467997074127197
-.45161986,4.0398965,-1.065446496009827,4.039896488189697
-.36783952,4.0398965,-.5359387993812561,4.039719104766846
-.36376685,4.018713,-.3637668490409851,4.039896488189697
-.57922757,3.4829862,-.5792275667190552,3.446539402008057
-.57798117,5.5233483,-1.065446496009827,5.523348331451416
-1.0654465,5.5233483,-1.065446496009827,5.523348331451416
-1.127084,3.082315,-1.127084016799927,3.183112382888794
-1.1244675,3.6341941,-1.124467492103577,4.018712997436523
-1.0654465,5.5233483,-1.065446496009827,5.523348331451416
-.57922757,3.9371498,-.5792275667190552,3.955696105957031
-1.1244675,4.018713,-1.124467492103577,3.9371497631073
-.57922757,3.9371498,-.6210325956344604,3.467997074127197
-1.0788609,3.4465394,-1.078860878944397,3.482986211776733
-.3006219,4.3296809,-.300621896982193,4.329680919647217
-1.15016,3.6033957,-1.078860878944397,3.603395700454712
-.3006219,4.3296809,-.4997074007987976,4.329680919647217
-1.0788609,3.4465394,-1.078860878944397,4.111739635467529
-.46385834,4.3296809,-.5180639028549194,4.329680919647217
-.77514142,3.6893232,-.6637469530105591,3.68932318687439
-.57922757,3.9556961,-.4516198635101318,3.955696105957031
-.6210326,4.1117396,-1.261337280273438,4.111739635467529
-.66374695,4.018713,-.6637469530105591,4.018712997436523
-1.0788609,3.6033957,-1.078860878944397,4.018712997436523
-.6210326,4.1117396,-.9725251197814941,4.039896488189697
-.66374695,4.1117396,-.6637469530105591,4.018712997436523
-1.0654465,5.1296167,-.5792275667190552,5.129616737365723
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.15016,4.1117396,-1.150159955024719,4.329680919647217
-.57922757,3.6893232,-.6210325956344604,4.211959362030029
-.97252512,4.018713,-1.078860878944397,4.018712997436523
-1.15016,3.9371498,-1.065446496009827,3.955696105957031
-1.15016,3.4829862,-2.30030632019043,3.357265472412109
-.45161986,4.0398965,-1.124467492103577,4.039896488189697
-.46385834,4.1117396,-.4638583362102509,5.129616737365723
-1.1244675,4.018713,-1.065446496009827,4.111739635467529
-.4997074,4.3296809,-.577981173992157,4.329680919647217
-1.0654465,4.0397191,-1.065446496009827,4.039719104766846
-.57922757,5.5233483,-.5792275667190552,5.523348331451416
-.4997074,4.2119594,-.4516198635101318,4.211959362030029
-.79866171,4.0397191,-.6637469530105591,3.810659170150757
-1.0788609,3.9371498,-.9725251197814941,3.810659170150757
-.6210326,4.2119594,-.6210325956344604,4.211959362030029
-.39863139,4.0398965,-.4516198635101318,4.111739635467529
-.6210326,3.9556961,-.9725251197814941,3.955696105957031
-.5180639,4.018713,-.5180639028549194,3.9371497631073
-.36783952,4.0398965,-.3986313939094543,5.129616737365723
-1.127084,3.6341941,-1.127084016799927,3.68932318687439
-2.3003063,3.256228,-2.30030632019043,3.047432422637939
-1.127084,4.018713,-1.127084016799927,4.018712997436523
-.57922757,5.5233483,-.7986617088317871,4.211959362030029
-.45161986,5.1296167,-.4516198635101318,4.329680919647217
-.5359388,3.8106592,-.5792275667190552,3.519921541213989
-.57922757,5.1296167,-1.078860878944397,4.111739635467529
-1.0654465,4.0398965,-1.065446496009827,4.211959362030029
-1.0788609,4.1117396,-1.078860878944397,4.111739635467529
-.6210326,3.9556961,-.5180639028549194,3.955696105957031
-1.0654465,5.1296167,-1.078860878944397,4.111739635467529
-1.0654465,3.4742413,-1.065446496009827,3.634194135665894
-.77514142,3.9371498,-.577981173992157,3.9371497631073
-1.1244675,3.9556961,-1.124467492103577,3.955696105957031
-1.0654465,4.0397191,-1.065446496009827,4.039719104766846
-.5180639,4.018713,-.6637469530105591,4.018712997436523
-.87945932,3.6033957,-1.078860878944397,3.603395700454712
-.46385834,4.018713,-.4638583362102509,3.9371497631073
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.2613373,3.6893232,-1.261337280273438,3.357265472412109
-1.127084,3.6893232,-1.078860878944397,3.68932318687439
-.46385834,3.9371498,-.5685059428215027,3.9371497631073
-.54434133,4.0398965,-.3986313939094543,3.955696105957031
-.57922757,3.8106592,-.5792275667190552,3.9371497631073
-1.127084,4.1117396,-1.078860878944397,4.111739635467529
-1.0654465,5.5233483,-.9725251197814941,5.523348331451416
-1.1244675,4.0398965,-1.124467492103577,3.9371497631073
-1.0654465,4.3296809,-1.065446496009827,4.329680919647217
-.39863139,3.9371498,-.4516198635101318,4.018712997436523
-.25350267,5.1296167,-.3986313939094543,5.129616737365723
-1.2613373,3.6033957,-.9725251197814941,3.603395700454712
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.15016,3.9556961,-1.065446496009827,3.955696105957031
-.5359388,4.3296809,-.5573625564575195,4.039896488189697
-1.1244675,3.6341941,-1.065446496009827,3.68932318687439
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-.57798117,3.8106592,-.577981173992157,3.810659170150757
-1.0654465,5.5233483,-1.065446496009827,5.523348331451416
-1.2613373,3.3354766,-2.30030632019043,3.335476636886597
-.77514142,3.9556961,-.7986617088317871,3.955696105957031
-1.0654465,5.5233483,-.9725251197814941,5.523348331451416
-.57798117,4.1117396,-.577981173992157,3.9371497631073
-.5359388,5.1296167,-.5359387993812561,5.129616737365723
-1.0654465,4.0398965,-.4516198635101318,3.810659170150757
-.36783952,4.0398965,-.4516198635101318,4.039896488189697
-.45161986,4.0398965,-.4516198635101318,3.810659170150757
-.97252512,4.018713,-.8794593214988708,4.111739635467529
-.54434133,4.2119594,-1.065446496009827,4.211959362030029
-1.127084,4.018713,-.6210325956344604,4.018712997436523
-.3477723,4.018713,-.3986313939094543,4.039896488189697
-.66374695,3.9371498,-1.261337280273438,4.111739635467529
-.66374695,3.9371498,-.7751414179801941,3.68932318687439
-1.0654465,3.4829862,-1.065446496009827,3.474241256713867
-1.0654465,4.2119594,-1.124467492103577,4.039896488189697
-.34622416,4.0398965,-.2938691377639771,4.039896488189697
-.46385834,4.2119594,-.5359387993812561,5.129616737365723
-1.0788609,4.1117396,-1.127084016799927,4.111739635467529
-1.127084,3.9556961,-2.30030632019043,3.955696105957031
-1.1244675,4.018713,-1.078860878944397,4.039896488189697
-1.1244675,4.3296809,-.5443413257598877,4.329680919647217
-1.0654465,4.0398965,-1.065446496009827,5.523348331451416
-1.0788609,4.018713,-1.078860878944397,3.44130277633667
-1.2613373,4.0397191,-1.261337280273438,4.111739635467529
-.46385834,5.1296167,-.3986313939094543,5.129616737365723
-.97252512,4.1117396,-1.078860878944397,4.111739635467529
-1.0654465,3.9556961,-.8794593214988708,3.955696105957031
-1.15016,3.6033957,-1.150159955024719,3.603395700454712
-.66374695,4.018713,-.6637469530105591,4.018712997436523
-.5359388,3.8106592,-.6637469530105591,3.467997074127197
-.66374695,3.9371498,-.7751414179801941,4.329680919647217
-1.0654465,4.0397191,-1.150159955024719,4.039896488189697
-1.0654465,3.9556961,-1.078860878944397,3.955696105957031
-1.15016,3.6341941,-2.30030632019043,3.634194135665894
-1.1244675,3.9556961,-.6210325956344604,3.9371497631073
-1.1244675,4.018713,-.7751414179801941,4.018712997436523
-.6210326,4.3296809,-.6210325956344604,4.329680919647217
-.57922757,4.3296809,-.6210325956344604,5.523348331451416
-2.3003063,3.6341941,-2.30030632019043,3.9371497631073
-.97252512,3.6033957,-.9725251197814941,3.603395700454712
-.36376685,4.3296809,-.4638583362102509,4.329680919647217
-1.15016,3.3520169,-1.150159955024719,3.467997074127197
-1.0788609,5.1296167,-.5792275667190552,5.129616737365723
-.5359388,5.5233483,-.6210325956344604,5.523348331451416
-.44614533,4.3296809,-.577981173992157,4.329680919647217
-1.127084,4.018713,-1.127084016799927,4.018712997436523
-.56850594,4.018713,-.577981173992157,3.68932318687439
-1.15016,3.8106592,-1.150159955024719,3.810659170150757
-.66374695,4.018713,-.6637469530105591,4.018712997436523
-.36783952,4.3296809,-.367839515209198,4.329680919647217
-.56850594,4.018713,-.6637469530105591,4.018712997436523
-1.2613373,3.9556961,-1.261337280273438,3.603395700454712
-1.127084,4.018713,-1.127084016799927,4.018712997436523
-.45161986,4.2119594,-1.065446496009827,4.329680919647217
-.39863139,4.3296809,-.4465733468532562,4.329680919647217
-.66374695,3.5199215,-1.124467492103577,3.9371497631073
-.97252512,3.6893232,-.9725251197814941,3.634194135665894
-1.1244675,3.6341941,-1.124467492103577,3.519921541213989
-1.15016,4.1117396,-1.261337280273438,4.111739635467529
-2.3003063,3.3354766,-2.30030632019043,3.29573392868042
-1.2613373,4.1117396,-1.261337280273438,4.111739635467529
-1.127084,3.9556961,-1.127084016799927,3.955696105957031
-1.15016,3.4829862,-1.150159955024719,3.482986211776733
-.25350267,4.3296809,-.4516198635101318,4.329680919647217
-.25350267,4.3296809,-.3462241590023041,5.129616737365723
.054499175,4.3296809,-.2535026669502258,4.329680919647217
-1.15016,3.8106592,-1.150159955024719,4.039896488189697
-1.0788609,3.4829862,-1.150159955024719,3.446539402008057
-1.2613373,3.3970606,-1.261337280273438,3.134831666946411
-.57922757,3.5199215,-.5792275667190552,3.474241256713867
-1.0654465,3.9556961,-.7986617088317871,3.955696105957031
-.36376685,4.3296809,-.3637668490409851,4.329680919647217
-.77514142,3.6893232,-1.124467492103577,3.68932318687439
-.44614533,4.3296809,-.4638583362102509,4.039896488189697
-.6210326,5.5233483,-.5792275667190552,5.523348331451416
-1.1244675,3.9556961,-1.065446496009827,3.955696105957031
-.97252512,2.9143405,-.8794593214988708,3.357265472412109
-1.0654465,4.2119594,-1.065446496009827,4.211959362030029
-1.127084,3.6893232,-1.127084016799927,3.68932318687439
-.25350267,5.1296167,-.2535026669502258,5.129616737365723
-1.2613373,2.7480328,-1.261337280273438,3.274324417114258
-1.0654465,4.2119594,-1.065446496009827,4.211959362030029
-.46385834,5.1296167,-.4638583362102509,5.129616737365723
-.6210326,5.5233483,-1.065446496009827,4.211959362030029
-.36783952,4.3296809,-.577981173992157,4.211959362030029
-1.1244675,4.018713,-1.078860878944397,4.018712997436523
-2.3003063,3.4413028,-2.30030632019043,3.335476636886597
-1.0654465,3.9556961,-1.065446496009827,3.955696105957031
-1.2613373,3.6033957,-1.261337280273438,3.482986211776733
-1.0654465,4.1117396,-.6210325956344604,4.111739635467529
-1.15016,3.6341941,-1.150159955024719,3.603395700454712
-.55736256,4.3296809,-.5359387993812561,4.329680919647217
-2.3003063,3.3354766,-1.127084016799927,3.810659170150757
-1.0788609,4.1117396,-1.261337280273438,4.111739635467529
-2.3003063,3.256228,-2.30030632019043,3.047432422637939
-.66374695,4.1117396,-.5180639028549194,4.111739635467529
-.57922757,5.1296167,-1.065446496009827,4.111739635467529
-1.0654465,5.5233483,-1.065446496009827,5.523348331451416
-1.2613373,3.3970606,-1.150159955024719,3.603395700454712
-1.1244675,4.0398965,-1.124467492103577,4.018712997436523
-1.15016,3.9371498,-1.150159955024719,3.335476636886597
-.5359388,3.9556961,-.5443413257598877,4.039896488189697
-2.3003063,3.6341941,-1.261337280273438,3.603395700454712
-.79866171,3.6341941,-1.078860878944397,3.955696105957031
-1.15016,2.8719895,-.7986617088317871,3.306726694107056
-1.0654465,5.1296167,-1.078860878944397,5.129616737365723
-.29386914,4.1117396,-.3637668490409851,4.111739635467529
-1.15016,3.3354766,-2.30030632019043,3.482986211776733
-.79866171,5.5233483,-.9725251197814941,3.68932318687439
-.6210326,4.3296809,-1.065446496009827,4.211959362030029
-.77514142,3.6033957,-.7751414179801941,3.810659170150757
-.4997074,4.0398965,-.6210325956344604,4.039896488189697
-1.15016,3.8106592,-1.150159955024719,3.9371497631073
-.57922757,3.4252582,-.5792275667190552,3.425258159637451
-.6210326,3.8106592,-1.124467492103577,3.634194135665894
-1.15016,3.4829862,-2.30030632019043,3.482986211776733
.054499175,4.3296809,-.3477723002433777,4.329680919647217
-.5359388,4.0397191,-.4997074007987976,4.039896488189697
-.79866171,3.4742413,-1.124467492103577,3.634194135665894
-1.0788609,3.9556961,-1.124467492103577,4.039896488189697
-1.1244675,4.018713,-1.124467492103577,4.018712997436523
-.66374695,4.2119594,-.9725251197814941,4.211959362030029
-1.2613373,3.6033957,-2.30030632019043,3.9371497631073
-1.2613373,3.3970606,-1.261337280273438,3.68932318687439
-.5359388,4.3296809,-.5792275667190552,5.523348331451416
-1.0788609,3.6033957,-1.078860878944397,3.474241256713867
-.79866171,4.1117396,-1.065446496009827,4.211959362030029
-.77514142,3.9371498,-1.124467492103577,3.955696105957031
-1.15016,3.2957339,-1.150159955024719,3.467997074127197
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-.36376685,4.0398965,-.3637668490409851,4.039719104766846
-.57922757,3.8106592,-1.124467492103577,3.810659170150757
-1.2613373,3.8106592,-1.261337280273438,3.9371497631073
-1.0788609,3.4679971,-1.078860878944397,3.482986211776733
-1.2613373,3.4829862,-1.078860878944397,3.482986211776733
-.66374695,3.6033957,-.5792275667190552,3.9371497631073
-2.3003063,3.9556961,-2.30030632019043,3.68932318687439
-.97252512,3.6341941,-.9725251197814941,3.68932318687439
-.46385834,3.9371498,-.4638583362102509,3.603395700454712
-1.1244675,3.9556961,-1.124467492103577,4.039896488189697
-1.0788609,4.0398965,-1.078860878944397,4.039896488189697
-1.0788609,4.0397191,-1.078860878944397,4.111739635467529
-1.1244675,4.1117396,-1.078860878944397,4.111739635467529
-.36376685,5.1296167,-.4516198635101318,5.129616737365723
-1.0788609,3.2511134,-.9725251197814941,3.29573392868042
-.57922757,5.1296167,-.5792275667190552,4.039896488189697
-.79866171,3.6341941,-1.127084016799927,3.68932318687439
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-.79866171,3.6893232,-1.078860878944397,3.955696105957031
-2.3003063,3.3354766,-2.30030632019043,3.335476636886597
-2.3003063,3.4829862,-2.30030632019043,3.335476636886597
-.6210326,4.1117396,-.577981173992157,4.111739635467529
-1.0654465,3.4829862,-1.065446496009827,3.482986211776733
-.25350267,4.1117396,-.3986313939094543,4.111739635467529
-1.0788609,3.6893232,-1.078860878944397,3.68932318687439
-1.0654465,4.2119594,-1.078860878944397,4.211959362030029
-.29386914,4.2119594,-.367839515209198,4.039719104766846
-1.15016,3.3354766,-2.30030632019043,3.335476636886597
-1.127084,3.9556961,-1.124467492103577,3.955696105957031
-.36376685,4.3296809,-.3637668490409851,4.329680919647217
-1.2613373,4.1117396,-1.261337280273438,4.111739635467529
-.34460455,4.0397191,-.3446045517921448,4.039719104766846
-.5359388,5.1296167,-.3986313939094543,5.523348331451416
-1.0654465,4.0398965,-1.065446496009827,4.039896488189697
-.36783952,4.3296809,-.577981173992157,4.111739635467529
-.36783952,4.3296809,-.4516198635101318,5.129616737365723
-.79866171,4.3296809,-.5792275667190552,5.129616737365723
-1.1244675,3.6893232,-1.078860878944397,3.68932318687439
-.66374695,3.6893232,-.7751414179801941,3.68932318687439
-.46385834,5.1296167,-.3986313939094543,3.9371497631073
-1.1244675,4.1117396,-1.065446496009827,5.129616737365723
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.0788609,4.1117396,-1.078860878944397,4.111739635467529
-.66374695,4.018713,-1.124467492103577,4.018712997436523
-1.0654465,5.5233483,-1.065446496009827,5.523348331451416
-1.127084,3.6341941,-1.127084016799927,3.68932318687439
-.5359388,4.1117396,-1.124467492103577,5.129616737365723
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.127084,3.9556961,-1.127084016799927,3.955696105957031
-1.0788609,4.0398965,-1.078860878944397,3.955696105957031
-1.0788609,4.0397191,-.5573625564575195,4.329680919647217
-2.3003063,3.6033957,-2.30030632019043,3.44130277633667
-.79866171,4.0397191,-1.150159955024719,3.634194135665894
-2.3003063,3.6893232,-2.30030632019043,3.68932318687439
-.5180639,4.018713,-.5180639028549194,4.018712997436523
-.44614533,4.3296809,-.4461453258991241,4.329680919647217
-.54434133,4.0398965,-.5359387993812561,4.329680919647217
-.57798117,4.3296809,-1.065446496009827,4.211959362030029
-.6210326,4.2119594,-1.065446496009827,4.211959362030029
-.57922757,4.3296809,-.5792275667190552,5.129616737365723
-1.0788609,3.6033957,-1.078860878944397,3.9371497631073
-1.15016,3.4829862,-1.150159955024719,3.482986211776733
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-.79866171,4.0397191,-.5180639028549194,4.039719104766846
-1.127084,3.9556961,-1.127084016799927,3.955696105957031
-.57922757,3.8106592,-.5359387993812561,3.810659170150757
-.77514142,4.018713,-1.065446496009827,4.018712997436523
-.46385834,3.9371498,-.4638583362102509,4.039719104766846
-1.0654465,3.8106592,-1.065446496009827,3.955696105957031
-.66374695,4.1117396,-.9725251197814941,4.111739635467529
-.45161986,4.2119594,-.4516198635101318,4.211959362030029
-.6210326,4.3296809,-.6210325956344604,4.211959362030029
-1.2613373,4.1117396,-1.261337280273438,4.039719104766846
-.42818031,4.1117396,-.4516198635101318,4.039896488189697
-1.15016,3.9371498,-1.150159955024719,4.329680919647217
-2.3003063,3.3354766,-2.30030632019043,3.603395700454712
-1.2613373,4.1117396,-1.261337280273438,4.111739635467529
-.57922757,3.4465394,-.5792275667190552,4.018712997436523
-1.2613373,3.6033957,-1.261337280273438,3.482986211776733
-.46385834,4.1117396,-.3462241590023041,4.111739635467529
-.79866171,4.2119594,-.7986617088317871,3.955696105957031
-.25350267,4.3296809,-.3462241590023041,3.9371497631073
-1.0788609,3.6341941,-1.127084016799927,3.955696105957031
-1.0654465,3.4413028,-1.127084016799927,3.44130277633667
-.87945932,3.4829862,-1.078860878944397,3.335476636886597
-1.15016,3.9556961,-1.065446496009827,3.482986211776733
-.4997074,3.4742413,-1.078860878944397,3.519921541213989
-1.0654465,4.018713,-1.065446496009827,4.111739635467529
-.39863139,5.1296167,-.4516198635101318,4.211959362030029
-.97252512,5.5233483,-1.065446496009827,5.523348331451416
-1.1244675,3.9556961,-.577981173992157,3.955696105957031
-.57922757,4.3296809,-.5792275667190552,4.329680919647217
-.6210326,4.1117396,-.6210325956344604,4.111739635467529
-.66374695,3.9556961,-.6637469530105591,3.482986211776733
-2.3003063,3.6033957,-2.30030632019043,3.634194135665894
-1.127084,3.9556961,-1.127084016799927,3.955696105957031
-.57922757,4.2119594,-.5792275667190552,4.329680919647217
-.29386914,4.3296809,-.0953421518206596,4.329680919647217
-1.15016,4.3296809,-1.150159955024719,3.810659170150757
-.36783952,4.0398965,-.4461453258991241,3.519921541213989
-1.127084,3.9556961,-1.127084016799927,3.955696105957031
-1.15016,3.4829862,-1.261337280273438,3.603395700454712
-.79866171,5.5233483,-1.065446496009827,3.482986211776733
-1.15016,4.2119594,-1.150159955024719,3.603395700454712
-.55736256,4.018713,-.4638583362102509,4.018712997436523
-.57922757,3.4829862,-.6210325956344604,3.482986211776733
-.36376685,4.3296809,-.3986313939094543,4.329680919647217
-.5359388,3.8106592,-.5359387993812561,3.810659170150757
-.77514142,4.3296809,-1.127084016799927,4.211959362030029
-.44657335,4.018713,-.5180639028549194,3.9371497631073
-2.3003063,3.6033957,-2.30030632019043,3.274324417114258
-1.2613373,2.669518,-1.261337280273438,3.097325801849365
-1.0654465,3.8106592,-1.150159955024719,3.634194135665894
-1.0788609,3.9556961,-1.078860878944397,3.68932318687439
-.36783952,4.3296809,-.4516198635101318,5.129616737365723
-.12963849,4.0398965,-.2938691377639771,3.9371497631073
-.3006219,4.3296809,-.3637668490409851,4.111739635467529
-1.2613373,3.9371498,-1.261337280273438,3.9371497631073
-.46385834,3.9371498,-.4465733468532562,4.329680919647217
-1.0654465,4.1117396,-1.124467492103577,4.111739635467529
-.97252512,3.9556961,-1.078860878944397,3.519921541213989
-1.15016,3.2957339,-1.150159955024719,3.29573392868042
-.46385834,4.3296809,-.4638583362102509,4.329680919647217
-.57922757,3.6893232,-.7986617088317871,3.955696105957031
-1.127084,3.6033957,-2.30030632019043,3.634194135665894
-1.1244675,3.9371498,-.6637469530105591,3.634194135665894
-1.0654465,4.0398965,-1.078860878944397,4.111739635467529
-.57922757,5.1296167,-.5792275667190552,5.129616737365723
-.6210326,5.1296167,-1.078860878944397,5.129616737365723
-1.0654465,4.2119594,-1.065446496009827,4.211959362030029
-.77514142,4.018713,-.6637469530105591,4.018712997436523
-1.0654465,4.0398965,-1.065446496009827,4.039896488189697
-1.0654465,4.1117396,-.9725251197814941,5.129616737365723
-.46385834,4.3296809,-.4638583362102509,4.329680919647217
-.42818031,4.3296809,-.4997074007987976,4.329680919647217
-1.1244675,4.018713,-1.124467492103577,3.68932318687439
-2.3003063,3.6341941,-1.150159955024719,3.634194135665894
-1.2613373,3.6033957,-1.261337280273438,3.603395700454712
-1.127084,3.6893232,-2.30030632019043,3.955696105957031
-1.15016,3.6033957,-1.150159955024719,3.426931858062744
-.46385834,4.3296809,-.4638583362102509,4.329680919647217
-1.2613373,3.4829862,-1.261337280273438,3.482986211776733
-1.0788609,3.4829862,-1.150159955024719,3.68932318687439
-.46385834,4.2119594,-1.124467492103577,3.9371497631073
-1.0788609,3.8106592,-1.078860878944397,3.482986211776733
-.6210326,5.1296167,-1.078860878944397,3.955696105957031
-2.3003063,3.3354766,-2.30030632019043,3.335476636886597
-.45161986,4.0398965,-.4516198635101318,4.111739635467529
-.36376685,4.3296809,-.3637668490409851,4.329680919647217
-1.2613373,3.2957339,-1.078860878944397,3.335476636886597
-1.0788609,3.6341941,-1.078860878944397,3.603395700454712
-1.0788609,3.9371498,-1.078860878944397,3.9371497631073
