r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.054499175,1.4155197,2.8246727,.0348593220114708,1.389900207519531,2.833695888519287
.034859322,1.2355295,2.732446,-.2535026669502258,1.235529541969299,2.691592693328857
.85696888,2.2985981,3.4742413,.8112267255783081,2.270815372467041,3.467997074127197
-.39863139,1.2355295,2.7309866,-.3986313939094543,1.217921733856201,2.710776090621948
.44975814,1.8242711,3.1831124,.3553058803081512,1.761387825012207,3.028710842132568
.60292131,1.8242711,3.3572655,.5520898699760437,1.824271082878113,3.384012222290039
-.5180639,1.0859677,2.4051087,-.4638583362102509,1.085967659950256,2.51281476020813
-.44657335,.91903061,2.1662631,-.4465733468532562,.9190306067466736,2.426028728485107
-.56850594,.4515174,2.3038588,-.5685059428215027,.5201196670532227,2.405108690261841
.054499175,1.5490085,3.0894086,-.3072575330734253,1.54900848865509,2.929188013076782
.55208987,2.054064,3.3140352,.6064493060112,2.166263103485107,3.352016925811768
-.42818031,.96413618,2.4115951,-.4465733468532562,.9992313981056213,2.57476019859314
.34805217,1.5983748,3.082315,.2950322329998016,1.559506416320801,3.047432422637939
.41418743,1.8721012,3.2678742,.3995627164840698,1.803496837615967,3.474241256713867
-.035939168,1.4462346,2.7812657,.0352249890565872,1.446234583854675,2.528078317642212
.034859322,1.0395432,2.4564216,.0465384498238564,1.069334864616394,2.462076902389526
.40057853,1.6623434,3.0833418,.3134598433971405,1.545178294181824,3.047432422637939
.55208987,2.0697193,3.4273942,.5520898699760437,2.054064035415649,3.426931858062744
.90997005,2.2353864,3.4252582,.9099700450897217,2.333710908889771,3.425258159637451
-.29386914,1.0222089,2.4916632,-.1291907131671906,.9551441669464111,2.540193557739258
.12431963,1.6789002,2.8336959,.1155094802379608,1.576886773109436,2.915761709213257
-.15412045,1.268499,2.732446,-.0953421518206596,1.241828203201294,2.748032808303833
.39956272,1.998753,3.0973258,.4605203866958618,1.938726663589478,3.097325801849365
-.4997074,.69721109,2.2598224,-.4997074007987976,.8256839513778687,2.298598051071167
.25988239,1.4633622,3.1337831,.2272790670394897,1.405472278594971,3.083341836929321
-.29386914,1.0693349,2.481108,-.2938691377639771,1.075578093528748,2.479774713516235
-.5359388,.47962898,2.0150511,-.5359387993812561,.4409003853797913,2.015051126480103
-.29386914,1.0755781,2.4689963,-.3441521227359772,1.075578093528748,2.456421613693237
.85696888,2.2087834,3.3520169,.9342980980873108,2.208783388137817,3.274324417114258
-.29386914,.63691694,2.4797747,-.300621896982193,.7092700004577637,2.479774713516235
.29503223,1.859645,3.1831124,.2950322329998016,1.859645009040833,3.028710842132568
.46052039,2.054064,3.4269319,.5765565037727356,2.005497217178345,3.474241256713867
.75490636,2.1083269,3.3970606,.8310391902923584,2.069719314575195,3.384012222290039
-.39863139,.99430329,2.4564216,-.3446045517921448,.994303286075592,2.449516534805298
-.4997074,.92310315,2.5736597,-.4465733468532562,.9992313981056213,2.646398782730103
-.34622416,.88100451,2.293463,-.3462241590023041,.8883559703826904,2.334514856338501
.11550948,1.3829212,2.7309866,.2098625004291534,1.434203505516052,2.748032808303833
-.3006219,1.102397,2.6677644,-.300621896982193,1.134947896003723,2.57476019859314
.44975814,2.0054972,3.0973258,.3995627164840698,1.877878665924072,3.08940863609314
-.25350267,.9992314,2.6670613,-.2535026669502258,.9992313981056213,2.479774713516235
.35530588,1.70502,3.2511134,.446252316236496,1.807961702346802,3.133783102035522
.40057853,1.9312818,3.256228,.4497581422328949,1.859645009040833,3.097325801849365
-.17907827,1.4109826,2.7959511,-.1296384930610657,1.466042995452881,2.849919319152832
-.5063597,.83103919,1.9509214,-.5359387993812561,.904984176158905,1.950921416282654
.44975814,2.0944741,3.2743244,.446252316236496,2.02228307723999,3.08940863609314
-.3477723,.88835597,2.5736597,-.3477723002433777,.8883559703826904,2.573659658432007
-.4997074,.57780868,1.8831904,-.4997074007987976,.6278117895126343,2.0070960521698
.80808336,2.0281937,3.3840122,.8110808134078979,2.10832691192627,3.384012222290039
-.77514142,.47454885,2.0150511,-.7751414179801941,.4409003853797913,2.015051126480103
-.55736256,.70927,2.293463,-.4997074007987976,.7092700004577637,2.334514856338501
.41418743,1.5117171,3.0833418,.2716803848743439,1.392556667327881,3.083341836929321
.077459447,1.5299584,2.7634199,.0352249890565872,1.466042995452881,2.778798580169678
-.12919071,1.0222089,2.4311733,-.3072575330734253,.9551441669464111,2.491603374481201
.29503223,2.0222831,3.265075,.259882390499115,1.898987174034119,3.097325801849365
.077459447,1.4633622,2.9157617,.1406602412462234,1.539774060249329,3.097325801849365
.58384866,1.9312818,3.2678742,.6972110867500305,1.938726663589478,3.274324417114258
-.39863139,.99430329,2.481108,-.4465733468532562,1.00545859336853,2.491663217544556
.14066024,1.5256563,2.7309866,.0646603852510452,1.54900848865509,2.849919319152832
.36980695,2.0070961,3.3067267,.3480521738529205,1.931281805038452,3.251113414764404
.22727907,1.8778787,3.0973258,.259882390499115,1.803496837615967,3.082314968109131
-.12963849,1.2902542,2.7812657,-.1541204452514648,1.314366817474365,2.896720886230469
.25988239,1.8721012,3.0287108,.259882390499115,1.899423241615295,3.237754583358765
.16678838,1.4342035,2.7716188,.235679030418396,1.314366817474365,2.771618843078613
.035224989,1.4887522,2.9157617,-.1790782660245895,1.48869001865387,2.871989488601685
.11762381,1.4109826,2.8246727,.2226903140544891,1.539774060249329,2.915761709213257
1.1844113,2.420629,3.5199215,.9992696046829224,2.322252035140991,3.519921541213989
1.1753047,2.1636765,3.3520169,1.065998196601868,2.163636445999146,3.352016925811768
.23567903,1.8497232,3.2678742,.2756178379058838,1.853034019470215,3.274324417114258
.22269031,1.4586966,2.9157617,.1406602412462234,1.458696603775024,2.962209701538086
.22269031,1.3980013,2.732446,.0787039399147034,1.446234583854675,2.573659658432007
-.3477723,1.0395432,2.4564216,-.2938691377639771,.9282252192497253,2.391145706176758
.23567903,1.4586966,2.929188,.235679030418396,1.532242298126221,2.962209701538086
.27168038,1.5757241,3.1337831,.235679030418396,1.608319640159607,3.134831666946411
-.17907827,.8536045,2.2004492,-.2535026669502258,.9282252192497253,2.256627321243286
.36980695,1.7613878,3.265075,.3698069453239441,1.662343382835388,3.274324417114258
-.15412045,1.0054586,2.3345149,-.1296384930610657,1.00545859336853,2.431173324584961
.55208987,2.1491032,3.4273942,.5454769730567932,2.054064035415649,3.426931858062744
.47487935,1.8054348,3.3840122,.4684143364429474,1.824271082878113,3.251113414764404
.83103919,2.3047128,3.9371498,.7549063563346863,2.426028728485107,3.9371497631073
-.29386914,1.0755781,2.6670613,-.3637668490409851,1.075578093528748,2.691592693328857
.27561784,1.4586966,2.8186023,.2910990715026855,1.463362216949463,2.818602323532104
-.046723846,1.4462346,2.8186023,-.0147961582988501,1.444241285324097,2.849919319152832
.40057853,1.5490085,2.8967209,.4005785286426544,1.458696603775024,2.896720886230469
.55208987,2.054836,3.3140352,.5520898699760437,2.05483603477478,3.314035177230835
.74914545,2.1083269,3.3520169,.7549063563346863,2.10832691192627,3.314035177230835
-.17378283,1.2611084,2.7694726,-.300621896982193,1.209232568740845,2.769472599029541
.55266809,1.8994232,3.3520169,.446252316236496,2.005497217178345,3.474241256713867
.46052039,1.9365489,3.4742413,.4141874313354492,1.998752951622009,3.474241256713867
-.56850594,.33522511,1.8725933,-.5685059428215027,.4409003853797913,2.005858659744263
-.5180639,.70927,2.2985981,-.5359387993812561,.6369169354438782,2.298598051071167
.23567903,1.5598456,2.8499193,.235679030418396,1.478575825691223,2.991601228713989
.17016868,1.4279513,2.8186023,.1701686829328537,1.576886773109436,2.991601228713989
.035224989,1.3899002,2.7846076,.0352249890565872,1.415519714355469,2.824672698974609
.27168038,1.4633622,3.0833418,.1176238134503365,1.392556667327881,3.083341836929321
-.39863139,.91903061,2.4115951,-.3441521227359772,.9190306067466736,2.400721073150635
.69721109,2.0944741,3.3970606,.6064493060112,2.069719314575195,3.314035177230835
-.34415212,.92822522,2.420629,-.3441521227359772,.994303286075592,2.298598051071167
.29503223,1.6623434,3.2678742,.3134598433971405,1.472716689109802,3.251113414764404
.032198321,1.3829212,2.7480328,.0787039399147034,1.398001313209534,2.771618843078613
.47487935,1.8489357,3.0287108,.4515174031257629,1.731735944747925,3.028710842132568
.33933392,1.8034968,3.0287108,.259882390499115,1.790653944015503,2.795951128005981
.46841434,1.8497232,3.0287108,.4748793542385101,1.705019950866699,2.972333431243896
.29109907,1.4785758,2.7716188,.2965290546417236,1.633829474449158,2.784607648849487
-.25350267,1.0222089,2.6670613,-.2535026669502258,1.039543151855469,2.61212158203125
-.29386914,1.0222089,2.4797747,-.2938691377639771,1.075578093528748,2.468996286392212
.11550948,1.3964716,2.6463988,.2098625004291534,1.333195447921753,2.646398782730103
.60644931,2.0361614,3.4269319,.5520898699760437,1.923445701599121,3.384012222290039
.60644931,1.8725933,3.3572655,.6029213070869446,1.872101187705994,3.352016925811768
.11550948,1.2952262,2.4564216,-.0953421518206596,1.212112188339233,2.462076902389526
.2098625,1.4666585,2.8236561,.2098625004291534,1.466042995452881,2.744132995605469
.72394961,2.1083269,3.4269319,.6029213070869446,2.054064035415649,3.397060632705688
.5765565,1.8778787,3.4269319,.5520898699760437,1.824271082878113,3.426931858062744
-.15412045,1.0077689,2.5736597,-.1541204452514648,.9539051651954651,2.646398782730103
-.5359388,.62666988,2.1601324,-.5063596963882446,.6369169354438782,2.015051126480103
.46841434,1.5390615,3.1337831,.4005785286426544,1.54900848865509,3.237754583358765
.9992696,2.2087834,3.8106592,1.02220892906189,2.28952431678772,3.427394151687622
.46841434,1.8054348,3.1337831,.451024055480957,1.805434823036194,3.134831666946411
.83335245,2.0697193,3.3970606,.788191020488739,2.069719314575195,3.425258159637451
.35530588,1.4586966,2.7846076,.1406602412462234,1.446234583854675,2.528078317642212
.054499175,1.472178,3.3520169,.0787039399147034,1.566014885902405,3.134831666946411
.41418743,1.8115252,3.2377546,.4497581422328949,1.91251266002655,3.183112382888794
.46052039,1.998753,3.1831124,.3553058803081512,1.899423241615295,2.915761709213257
-.25350267,1.0755781,2.4797747,-.2535026669502258,1.075578093528748,2.573659658432007
.44975814,2.0229144,3.265075,.446252316236496,2.105262756347656,3.097325801849365
.90498418,2.3413422,3.8106592,.7549063563346863,2.406995296478271,3.810659170150757
.31345984,1.5983748,3.2511134,.2716803848743439,1.463362216949463,3.183112382888794
.33933392,1.8489357,2.9622097,.3393339216709137,1.805434823036194,2.972333431243896
.23567903,1.6950012,3.3140352,.235679030418396,1.598374843597412,3.028710842132568
-.4997074,.47962898,1.9234457,-.5180639028549194,.5201196670532227,2.08725905418396
-.56850594,.29491568,1.5397741,-.5685059428215027,.3365949392318726,1.807961702346802
-.046723846,1.2677511,2.5736597,-.3072575330734253,1.267751097679138,2.53863000869751
-.25350267,1.2355295,2.7694726,-.1296384930610657,1.273724794387817,2.769472599029541
.9342981,2.273005,3.4679971,.9342980980873108,2.34783411026001,3.427394151687622
.55266809,1.7960429,3.3572655,.4497581422328949,1.662343382835388,3.29573392868042
-.15412045,1.4279513,2.7846076,-.2535026669502258,1.2611083984375,2.784607648849487
.46052039,1.8778787,3.2678742,.4781596958637238,1.931281805038452,3.29573392868042
-.34622416,.85283768,2.4007211,-.3462241590023041,.8333524465560913,2.366120100021362
.44975814,2.0229144,3.0894086,.4141874313354492,1.859645009040833,2.915761709213257
.25988239,1.5390615,3.0287108,.2272790670394897,1.466042995452881,2.962209701538086
-.3006219,1.1743855,2.744133,-.1296384930610657,1.26849901676178,2.744132995605469
.35530588,1.859645,3.0894086,.1406602412462234,1.877878665924072,3.083341836929321
-.30725753,.63691694,2.4797747,-.3477723002433777,.6369169354438782,2.53863000869751
.33933392,1.7906539,2.8246727,.3393339216709137,1.705019950866699,2.824672698974609
.36980695,1.8778787,3.2377546,.2272790670394897,1.640600800514221,3.183112382888794
-.3477723,.69721109,2.3345149,-.3477723002433777,.6266698837280273,2.298598051071167
.12431963,1.3899002,2.7846076,.1149229630827904,1.224429488182068,2.771618843078613
-.55736256,.70927,2.3345149,-.5685059428215027,.6230201125144958,2.293462991714478
-.66374695,.52011967,1.8989872,-.5180639028549194,.7092700004577637,2.022914409637451
-.34415212,1.0054586,2.6670613,-.4465733468532562,1.00545859336853,2.491663217544556
.16678838,1.2244295,2.6670613,.2226903140544891,1.314366817474365,2.66776442527771
.22727907,1.472178,2.6915927,.0787039399147034,1.398001313209534,2.748032808303833
-.17378283,1.560991,2.8336959,.1155094802379608,1.705019950866699,2.833695888519287
.46841434,2.0361614,3.3840122,.293424516916275,1.982155323028564,3.357265472412109
.83103919,2.0361614,3.4742413,.6029213070869446,2.05483603477478,3.474241256713867
.35530588,1.8009192,3.082315,.3995627164840698,1.796042919158936,3.097325801849365
.44625232,1.8994232,3.265075,.4141874313354492,1.811525225639343,3.097325801849365
.29109907,1.5299584,2.7716188,.2360851466655731,1.560991048812866,2.771618843078613
.95767707,2.3337109,3.9371498,.9992696046829224,2.417550325393677,4.018712997436523
-.34460455,1.0395432,2.3911457,-.4465733468532562,.994303286075592,2.491603374481201
-.34460455,1.0481262,2.293463,-.3446045517921448,.9992313981056213,2.456421613693237
.14066024,1.6623434,3.0973258,.259882390499115,1.731735944747925,3.183112382888794
.14066024,1.5595064,3.0474324,.3134598433971405,1.576886773109436,3.083341836929321
.36980695,1.6406008,3.0894086,.3553058803081512,1.80091917514801,3.097325801849365
-.34415212,.99430329,2.4564216,-.3441521227359772,.9992313981056213,2.667061328887939
.44975814,1.8994232,3.0474324,.3553058803081512,1.731735944747925,3.047432422637939
.44625232,1.5660149,3.2957339,.2950322329998016,1.532242298126221,3.183112382888794
-.4997074,.55493283,2.0150511,-.5063596963882446,.6266698837280273,2.015051126480103
-.046723846,1.466043,3.082315,.0774594470858574,1.488752245903015,3.267874240875244
.2098625,1.3925567,2.9723334,.2098625004291534,1.392556667327881,3.083341836929321
.41418743,1.8994232,3.0973258,.2950322329998016,1.811525225639343,2.929188013076782
.83103919,2.31159,3.8106592,.7549063563346863,2.247193813323975,3.519921541213989
.29652905,1.5757241,2.8336959,.4757957458496094,1.664032220840454,2.914340496063232
.9992696,2.0697193,3.3970606,.8080833554267883,2.163636445999146,3.397060632705688
.29342452,1.560991,2.7846076,.3698069453239441,1.575724124908447,2.824672698974609
-.34415212,1.0481262,2.4916632,-.3441521227359772,1.048126220703125,2.491663217544556
.34805217,1.7091943,3.1831124,.4141874313354492,1.566014885902405,3.237754583358765
.077459447,1.5983748,3.1831124,.1406602412462234,1.559506416320801,3.097325801849365
.35530588,1.5768868,3.0894086,.3995627164840698,1.662343382835388,3.29573392868042
.054499175,1.2611084,2.4797747,.0787039399147034,1.372189521789551,2.468996286392212
-.12919071,1.0054586,2.5128148,-.3072575330734253,.994303286075592,2.479774713516235
-.12963849,1.2677511,2.6915927,-.1296384930610657,1.13191020488739,2.732445955276489
-.014796158,1.4586966,3.082315,.1176238134503365,1.466042995452881,3.133783102035522
.41418743,2.1636364,3.4679971,.4497581422328949,2.162856578826904,3.467997074127197
.75620472,2.2895243,3.4269319,.7562047243118286,2.406995296478271,3.467997074127197
-.3006219,1.1677775,2.4115951,-.1737828254699707,1.2611083984375,2.411595106124878
.077459447,1.5660149,3.1831124,.0352249890565872,1.608319640159607,3.29573392868042
.41418743,1.8778787,3.2678742,.4141874313354492,1.877878665924072,3.251113414764404
.9992696,2.3038588,3.3970606,.9342980980873108,2.235386371612549,3.352016925811768
-.17378283,1.472178,2.9622097,-.1737828254699707,1.396471619606018,2.914340496063232
-.34460455,.81108081,2.4797747,-.3477723002433777,.6278117895126343,2.51281476020813
-.4997074,.83335245,2.3345149,-.4281803071498871,.8816290497779846,2.334514856338501
.69721109,2.0697193,3.4273942,.5520898699760437,2.247193813323975,3.427394151687622
-.3477723,.56795967,2.3478341,-.4281803071498871,.7092700004577637,2.366120100021362
.29503223,1.5598456,3.0474324,.2098625004291534,1.559506416320801,3.133783102035522
-.34622416,.62302011,2.0408983,-.3462241590023041,.577808678150177,2.334514856338501
.07870394,1.8242711,2.7846076,.2910990715026855,1.824271082878113,2.896720886230469
-.15412045,1.1480443,2.5736597,-.1296384930610657,1.167777538299561,2.57476019859314
.90997005,2.2141695,3.3840122,.9099700450897217,2.270815372467041,3.357265472412109
-.15412045,1.268499,2.7309866,-.1541204452514648,1.211074471473694,2.669517993927002
-.46385834,1.268499,2.7959511,-.4638583362102509,1.212112188339233,2.488923788070679
-.17907827,1.3143668,2.5736597,-.1790782660245895,1.314366817474365,2.724791526794434
.33933392,1.6908584,2.8499193,.3553058803081512,1.796042919158936,2.824672698974609
-.30725753,1.102397,2.7480328,-.3072575330734253,1.110016584396362,2.732445955276489
.4815008,1.9312818,3.3520169,.446252316236496,1.899423241615295,3.237754583358765
.46052039,1.7960429,3.2957339,.3480521738529205,1.796042919158936,3.267874240875244
.44975814,1.8034968,3.0894086,.3995627164840698,1.848935723304749,3.047432422637939
-.34415212,.99430329,2.4564216,-.3441521227359772,.994303286075592,2.456421613693237
.33933392,1.7882874,3.0474324,.446252316236496,1.788287401199341,2.962209701538086
-.3006219,1.0870175,2.6677644,.0321983210742474,1.08701753616333,2.66776442527771
.55208987,2.1662631,3.4273942,.5520898699760437,2.069719314575195,3.427394151687622
.34805217,1.5768868,3.265075,.2716803848743439,1.559845566749573,3.29573392868042
.5055598,2.054836,3.2743244,.4497581422328949,2.022914409637451,3.237754583358765
-.046723846,1.5390615,3.082315,-.3072575330734253,1.532242298126221,2.824672698974609
.39956272,1.6406008,2.9723334,.3393339216709137,1.768580079078674,2.972333431243896
-.035939168,1.4109826,2.8186023,-.1296384930610657,1.384727597236633,2.82365608215332
.25988239,1.859645,3.265075,.3553058803081512,1.761387825012207,2.984352827072144
.60644931,2.107631,3.3572655,.5526680946350098,2.094474077224731,3.352016925811768
.054499175,1.2110745,2.8186023,.0738445967435837,1.211074471473694,2.824672698974609
-.55736256,.50157386,2.0150511,-.5180639028549194,.5015738606452942,1.898987174034119
.14066024,1.7317359,3.1831124,.2278900146484375,1.761387825012207,3.183112382888794
.41418743,2.0054972,3.3970606,.4141874313354492,1.931281805038452,3.519921541213989
.31345984,1.7091943,2.8836548,.293424516916275,1.80835485458374,2.991601228713989
-.3477723,1.0222089,2.5736597,-.3477723002433777,.8883559703826904,2.53863000869751
-.56850594,.44090039,1.8083549,-.5573625564575195,.4796289801597595,2.005858659744263
-.046723846,1.2611084,2.744133,-.3072575330734253,1.20910656452179,2.736466884613037
-.42818031,.70927,2.3345149,-.3446045517921448,.8110808134078979,2.366120100021362
-.5359388,.33659494,1.8725933,-.4997074007987976,.5211626291275024,2.015051126480103
.11492296,1.2737248,2.7309866,.1390810757875443,1.333195447921753,2.730986595153809
-.17907827,1.3210739,3.1337831,-.1790782660245895,1.392556667327881,3.251113414764404
-.42818031,.62302011,2.3044693,-.3441521227359772,.7092700004577637,2.456421613693237
.55266809,2.2087834,3.2743244,.5526680946350098,2.163636445999146,3.352016925811768
.75620472,2.1213293,3.6893232,.6972110867500305,2.235386371612549,3.467997074127197
.95767707,2.2895243,3.5199215,.7491454482078552,2.28952431678772,3.519921541213989
.36980695,1.5595064,2.8236561,.3698069453239441,1.463362216949463,2.82365608215332
-.5359388,.49655014,1.8725933,-.5180639028549194,.577808678150177,2.0070960521698
-.3477723,1.0395432,2.4564216,-.2938691377639771,1.065998196601868,2.456421613693237
.41418743,1.5451783,3.2377546,.3480521738529205,1.515405535697937,3.183112382888794
-.12963849,1.4666585,3.2957339,.0544991753995419,1.511717081069946,3.237754583358765
.75620472,2.4175503,3.4742413,.7562047243118286,2.417550325393677,3.474241256713867
-.44657335,1.0859677,2.7787986,-.1541204452514648,1.110016584396362,2.66776442527771
.4515174,1.8083549,2.8967209,.4745488464832306,1.833085536956787,2.833695888519287
.47487935,2.2141695,3.4252582,.577808678150177,2.149103164672852,3.425258159637451
-.46385834,1.1353426,2.4643719,-.5063596963882446,1.085263609886169,2.732445955276489
-.34415212,1.0395432,2.293463,-.3441521227359772,1.048126220703125,2.166263103485107
-.15412045,1.3300589,2.732446,-.1296384930610657,1.319619536399841,2.736466884613037
-.66374695,.29652905,1.8725933,-.5792275667190552,.4965501427650452,2.098055601119995
.9342981,2.0697193,3.4742413,.9342980980873108,2.200449228286743,3.467997074127197
-.5180639,.84406322,2.2598224,-.3477723002433777,.8810045123100281,2.293462991714478
.44625232,1.8994232,3.4413028,.4333322942256927,1.803496837615967,3.44130277633667
.41418743,1.8009192,3.2377546,.4497581422328949,1.899423241615295,3.274324417114258
.46052039,1.7960429,3.2957339,.3480521738529205,1.566014885902405,3.237754583358765
.46052039,1.8115252,3.3354766,.4497581422328949,1.853034019470215,3.352016925811768
.31345984,1.5595064,3.0973258,.2272790670394897,1.559506416320801,3.082314968109131
.035224989,1.5397741,2.7959511,.0352249890565872,1.640600800514221,2.82365608215332
-.3006219,1.1370106,2.8186023,-.2938691377639771,1.148044347763062,2.818602323532104
-.095342152,1.1382574,2.3661201,-.1737828254699707,1.065998196601868,2.366120100021362
.29503223,1.583162,3.0474324,.259882390499115,1.583161950111389,2.915761709213257
-.4997074,.54933721,2.0150511,-.5063596963882446,.5549328327178955,2.166263103485107
-.15412045,.87276393,2.53863,-.2535026669502258,.8727639317512512,2.53863000869751
.035224989,1.4666585,3.0474324,.0348593220114708,1.466042995452881,3.047432422637939
-.011248604,1.1743855,2.7309866,.0352249890565872,1.209232568740845,2.53863000869751
-.56850594,.4090299,1.8831904,-.5685059428215027,.4796289801597595,2.015051126480103
.99430329,2.2004492,3.8106592,.9099700450897217,2.208783388137817,3.68932318687439
-.011248604,1.6083196,2.9723334,.1701686829328537,1.608319640159607,3.028710842132568
.41418743,1.5660149,3.0894086,.2950322329998016,1.488752245903015,3.028710842132568
-.56850594,.47962898,2.0150511,-.5180639028549194,.5201196670532227,2.16013240814209
.11762381,1.5490085,3.0894086,.1406602412462234,1.54900848865509,3.082314968109131
-.15412045,1.0077689,2.3345149,-.1541204452514648,1.02220892906189,2.304469347000122
.17016868,1.6980574,3.0833418,-.0147961582988501,1.568514227867126,3.133783102035522
-.34622416,1.0222089,2.4115951,-.3462241590023041,.9992313981056213,2.462076902389526
.29503223,1.5660149,3.1831124,.3553058803081512,1.559506416320801,3.097325801849365
-.46385834,.52011967,2.0150511,-.4638583362102509,.5201196670532227,2.105262756347656
.36980695,1.7613878,3.2678742,.4605203866958618,1.662343382835388,3.267874240875244
.44975814,1.6950012,3.2957339,.3995627164840698,1.576886773109436,3.097325801849365
-.5180639,.52116263,2.0070961,-.5573625564575195,.5679596662521362,2.259822368621826
-.17907827,1.3210739,2.7694726,.1176238134503365,1.321073889732361,2.769472599029541
.70927,2.1491032,3.4252582,.5679596662521362,2.058916091918945,3.425258159637451
-.12919071,1.0755781,2.6670613,.0348593220114708,1.295226216316223,2.491663217544556
.054499175,1.4633622,2.8836548,.1176238134503365,1.444241285324097,2.833695888519287
-.30725753,.92822522,2.5736597,-.3462241590023041,.8883559703826904,2.573659658432007
-.17378283,.99430329,2.4115951,-.1737828254699707,.9551441669464111,2.411595106124878
.032198321,1.4155197,2.8499193,-.0147961582988501,1.384727597236633,2.849919319152832
-.56850594,.52011967,2.0229144,-.4997074007987976,.6278117895126343,2.163676500320435
.9992696,2.4175503,3.8106592,.8310391902923584,2.334514856338501,3.810659170150757
.13908108,1.685236,3.1337831,.3365949392318726,1.608319640159607,3.083341836929321
.064660385,1.5397741,3.0474324,.2950322329998016,1.54900848865509,3.183112382888794
.34805217,1.583162,3.1337831,.3480521738529205,1.761387825012207,3.237754583358765
.5765565,2.0589161,3.3970606,.5765565037727356,1.982155323028564,3.352016925811768
.39956272,1.8778787,3.3572655,.3480521738529205,1.859645009040833,3.267874240875244
-.34415212,1.0659982,2.3661201,-.2938691377639771,1.075578093528748,2.456421613693237
-.44657335,1.0222089,2.2985981,-.4461453258991241,1.039543151855469,2.53863000869751
.47487935,2.0361614,3.4269319,.5520898699760437,2.054064035415649,3.425258159637451
-.3006219,.87276393,2.3911457,-.300621896982193,.8536044955253601,2.57476019859314
.34805217,1.5595064,3.1337831,.2272790670394897,1.608319640159607,3.237754583358765
-.12963849,1.1677775,2.732446,-.3446045517921448,.9551441669464111,2.732445955276489
-.5063597,.57780868,2.0150511,-.4997074007987976,.6266698837280273,2.015051126480103
-.57922757,.82573146,2.2598224,-.5573625564575195,.6369169354438782,2.334514856338501
.9992696,2.4100525,3.3970606,.5526680946350098,2.333710908889771,3.397060632705688
-.5063597,.70927,2.3044693,-.4997074007987976,.8536044955253601,2.298598051071167
-.29386914,1.0481262,2.3661201,-.2938691377639771,1.175304651260376,2.366120100021362
-.29386914,1.1480443,2.5747602,-.2535026669502258,1.216110587120056,2.57476019859314
-.36376685,.9992314,2.6463988,-.4465733468532562,.9992313981056213,2.646398782730103
.27561784,1.3331954,2.7309866,.0787039399147034,1.372189521789551,2.710776090621948
-.30725753,1.1353426,2.4311733,-.3986313939094543,1.085263609886169,2.405108690261841
-.66374695,.26768583,2.0070961,-.6637469530105591,.2910990715026855,2.015051126480103
-.12963849,1.2161106,2.6677644,-.0467238463461399,1.211074471473694,2.669517993927002
.55208987,1.8989872,3.3140352,.5765565037727356,1.950921416282654,3.265074968338013
.31345984,1.5595064,3.082315,.2716803848743439,1.560991048812866,3.083341836929321
