r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
.55266809,1.9312818,3.2377546,.3698069453239441,1.662343382835388,3.183112382888794
-.3477723,.81108081,2.2985981,-.3462241590023041,.6278117895126343,2.334514856338501
.36980695,1.8034968,3.0474324,.4141874313354492,1.80091917514801,2.984352827072144
.25988239,1.5154055,3.0287108,.2272790670394897,1.48869001865387,2.871989488601685
-.15412045,1.2110745,2.744133,-.1296384930610657,1.2611083984375,2.769472599029541
-.44614533,1.7685801,3.0474324,.259882390499115,1.80091917514801,2.984352827072144
-.5180639,.57442468,2.0589161,-.5180639028549194,.5493372082710266,2.304469347000122
.54547697,1.8242711,3.0287108,.4515174031257629,1.805434823036194,2.833695888519287
.35530588,1.6908584,3.0474324,.1406602412462234,1.749684810638428,2.962209701538086
-.42818031,.52011967,2.2985981,-.3477723002433777,.577808678150177,2.400721073150635
.064660385,1.268499,2.7716188,.0774594470858574,1.290254235267639,2.778798580169678
-.5180639,.55493283,1.8831904,-.4281803071498871,.5679596662521362,2.259822368621826
-.56850594,.54933721,1.7906539,-.5180639028549194,.6230201125144958,2.107630968093872
-.34415212,1.0481262,2.4916632,-.3986313939094543,1.065998196601868,2.491663217544556
.12431963,1.2244295,2.669518,.2226903140544891,1.224429488182068,2.732445955276489
.054499175,1.5685142,2.7480328,.1155094802379608,1.427951335906982,2.66776442527771
.17016868,1.70502,2.9723334,-.2535026669502258,1.678900241851807,2.833695888519287
.47487935,1.8721012,3.3140352,.5520898699760437,2.054064035415649,3.251113414764404
.9992696,2.2471938,3.4742413,.904984176158905,2.208783388137817,3.474241256713867
.36980695,1.7906539,3.0474324,.3553058803081512,1.583161950111389,3.047432422637939
.46052039,1.8034968,2.9843528,.4497581422328949,1.80091917514801,2.984352827072144
.17016868,1.4342035,2.7716188,.2360851466655731,1.434203505516052,2.748032808303833
1.1483634,2.420629,3.8106592,1.075578093528748,2.420629024505615,4.018712997436523
-.29386914,1.0659982,2.4797747,-.3441521227359772,1.065998196601868,2.456421613693237
-.29386914,1.0481262,2.4564216,-.0953421518206596,1.075578093528748,2.528078317642212
.34805217,1.6908584,3.0474324,.2965290546417236,1.80091917514801,3.183112382888794
.36980695,1.5595064,3.0894086,.3134598433971405,1.511717081069946,3.047432422637939
.14066024,1.5598456,3.0833418,.3698069453239441,1.768580079078674,3.047432422637939
-.29386914,1.0659982,2.4404526,-.2535026669502258,1.069334864616394,2.736466884613037
.36980695,1.7685801,3.0474324,.446252316236496,1.811525225639343,3.047432422637939
.29503223,1.5595064,3.2678742,.3352251052856445,1.545178294181824,3.29573392868042
-.55736256,.52011967,2.0150511,-.4638583362102509,.6266698837280273,2.040898323059082
.035224989,1.4887522,3.1831124,.1406602412462234,1.488752245903015,3.183112382888794
.26768583,1.4727167,3.1348317,.0867557153105736,1.425593137741089,3.082314968109131
.25988239,1.8009192,2.9157617,.2950322329998016,1.790653944015503,2.871989488601685
.9992696,2.4620769,3.8106592,.9992696046829224,2.420629024505615,3.810659170150757
.4515174,1.5757241,2.9143405,.235679030418396,1.575724124908447,2.914340496063232
1.0558121,2.1636765,3.4252582,1.230337262153625,2.183370351791382,3.397060632705688
.34805217,1.5598456,2.8246727,.3698069453239441,1.559845566749573,2.784607648849487
-.29386914,1.0481262,2.4916632,-.0953421518206596,1.065998196601868,2.646398782730103
.41418743,1.5983748,3.2377546,.259882390499115,1.608319640159607,3.237754583358765
.25988239,1.6908584,2.9843528,-.0467238463461399,1.54900848865509,3.047432422637939
.36980695,1.5983748,3.0474324,.3698069453239441,1.576886773109436,3.083341836929321
.073844597,1.2952262,2.4564216,.0787039399147034,1.224429488182068,2.491663217544556
-.34460455,.88100451,2.4620769,-.3072575330734253,.8110808134078979,2.462076902389526
-.30725753,.95390517,2.6677644,-.300621896982193,1.102396965026855,2.669517993927002
-.046723846,1.4586966,3.1831124,-.0147961582988501,1.463362216949463,3.083341836929321
.41418743,2.0054972,3.2957339,.4497581422328949,2.028193712234497,3.357265472412109
.80808336,2.4175503,3.5199215,.7562047243118286,2.479774713516235,3.467997074127197
-.4997074,1.2110745,2.4115951,-.367839515209198,1.13701057434082,2.411595106124878
.36980695,1.5117171,3.1831124,.0352249890565872,1.566014885902405,3.274324417114258
.36980695,1.859645,3.0973258,.3995627164840698,1.761387825012207,3.083341836929321
1.0558121,2.2895243,3.4252582,1.055812120437622,2.333710908889771,3.427394151687622
-.15412045,1.3143668,2.8186023,-.1541204452514648,1.303162097930908,2.818602323532104
-.3477723,.54933721,2.0070961,-.3477723002433777,.5493372082710266,2.479774713516235
-.34622416,.83335245,2.3345149,-.4281803071498871,.8256839513778687,2.334514856338501
.9342981,2.4175503,3.8106592,.9342980980873108,2.420629024505615,3.810659170150757
-.34460455,.69211823,2.2985981,-.3477723002433777,.6230201125144958,2.259822368621826
.25988239,1.5768868,3.0833418,.4141874313354492,1.796042919158936,3.047432422637939
-.42818031,.62302011,1.9509214,-.3462241590023041,.6369169354438782,2.298598051071167
.4515174,1.853034,2.9143405,.293424516916275,1.853034019470215,2.914340496063232
-.15412045,1.0870175,2.6463988,-.0467238463461399,1.148044347763062,2.57476019859314
.96413618,2.4069953,3.4273942,.9099700450897217,2.318506479263306,3.425258159637451
-.15412045,1.268499,2.6915927,-.1541204452514648,1.2611083984375,2.732903242111206
-.46385834,1.1677775,2.7364669,-.5443413257598877,1.217921733856201,2.818602323532104
-.30725753,1.3899002,2.6677644,-.4638583362102509,1.314366817474365,2.732445955276489
.064660385,1.5490085,2.7959511,.2272790670394897,1.705019950866699,2.82365608215332
-.30725753,1.0481262,2.732446,-.3072575330734253,1.102396965026855,2.736466884613037
.46052039,1.8994232,3.3354766,.446252316236496,1.731735944747925,3.237754583358765
.34805217,1.5322423,3.2678742,.3480521738529205,1.54900848865509,3.267874240875244
.36980695,1.7685801,2.9843528,.4497581422328949,1.803496837615967,2.984352827072144
-.34415212,.99430329,2.4311733,-.1291907131671906,1.02220892906189,2.456421613693237
.47487935,1.7882874,3.0894086,.3365949392318726,1.883190393447876,3.425258159637451
-.15412045,.88830727,2.6677644,-.3072575330734253,.8883072733879089,2.66776442527771
.81122673,2.1833704,3.4269319,.5520898699760437,2.069719314575195,3.427394151687622
.46841434,1.5768868,3.2678742,.3352251052856445,1.608319640159607,3.29573392868042
.46052039,2.0054972,3.2377546,.4605203866958618,2.005497217178345,2.82365608215332
.077459447,1.7317359,2.744133,.0352249890565872,1.731735944747925,2.781265735626221
.47454885,1.8009192,3.0894086,.3393339216709137,1.640600800514221,3.183112382888794
.034859322,1.4109826,2.8236561,.0544991753995419,1.410982608795166,2.82365608215332
.35530588,1.7685801,2.9843528,.259882390499115,1.768580079078674,2.849919319152832
.5765565,1.9312818,3.2743244,.5526680946350098,1.872101187705994,3.397060632705688
.064660385,1.2110745,2.7716188,.0738445967435837,1.211074471473694,2.824672698974609
-.56850594,.47579575,1.8009192,-.5573625564575195,.4781596958637238,1.872593283653259
.25988239,1.7613878,2.9157617,.1406602412462234,1.690858364105225,2.915761709213257
.41418743,1.9365489,3.3520169,.4141874313354492,1.899423241615295,3.274324417114258
.29109907,1.8079617,2.8836548,.2985718846321106,1.833085536956787,2.833695888519287
-.3477723,.69211823,2.1636765,-.3477723002433777,.692118227481842,2.304469347000122
-.55736256,.44090039,1.7496848,-.5685059428215027,.3365949392318726,1.699956178665161
-.30725753,1.2110745,2.6915927,-.300621896982193,1.174385547637939,2.732445955276489
-.42818031,.62302011,2.4115951,-.4281803071498871,.7092700004577637,2.334514856338501
-.54434133,.33659494,1.8989872,-.5359387993812561,.5679596662521362,2.015051126480103
.07870394,1.3829212,2.7309866,.0465384498238564,1.38292121887207,2.730986595153809
-.17907827,1.3925567,3.1831124,-.1790782660245895,1.394258379936218,3.256227970123291
-.42818031,.57780868,2.2985981,-.3477723002433777,.5679596662521362,2.149103164672852
.75490636,2.2087834,3.3520169,.7549063563346863,2.208783388137817,3.306726694107056
.75490636,2.3047128,3.3572655,.9576770663261414,2.417550325393677,3.467997074127197
1.2092326,2.4404526,3.6893232,1.110016584396362,2.420629024505615,3.519921541213989
.36980695,1.48869,2.8236561,.446252316236496,1.54900848865509,2.82365608215332
-.5359388,.45102406,2.0058587,-.5359387993812561,.5201196670532227,2.0070960521698
-.12919071,1.0659982,2.4564216,-.0953421518206596,1.138257384300232,2.456421613693237
.34805217,1.5451783,3.2511134,.3352251052856445,1.545178294181824,3.251113414764404
-.014796158,1.4462346,3.2957339,.0774594470858574,1.54900848865509,3.29573392868042
.9992696,2.420629,3.9371498,.9992696046829224,2.420629024505615,3.467997074127197
-.12963849,1.1370106,2.6677644,-.1296384930610657,1.085967659950256,2.732445955276489
.33933392,1.8242711,2.7846076,.4748793542385101,1.824271082878113,2.824672698974609
.9031688,2.2353864,3.4252582,.4748793542385101,2.214169502258301,3.426931858062744
-.30725753,1.0852636,2.7247915,-.5063596963882446,1.085263609886169,2.732445955276489
-.25350267,1.0693349,2.2985981,-.2535026669502258,1.048126220703125,2.293462991714478
-.15412045,1.268499,2.7309866,-.1541204452514648,1.205384612083435,2.736466884613037
-.66374695,.4090299,1.8989872,-.6637469530105591,.2965290546417236,1.883190393447876
.9992696,2.4069953,3.8106592,.9992696046829224,2.333710908889771,3.810659170150757
-.55736256,.52011967,2.0070961,-.5180639028549194,.5211626291275024,2.015051126480103
.36980695,1.8115252,3.2377546,.4141874313354492,1.899423241615295,3.237754583358765
.41418743,1.6623434,2.9843528,.4141874313354492,1.768580079078674,3.183112382888794
.46841434,1.6980574,3.2678742,.4141874313354492,1.640600800514221,3.267874240875244
.44975814,1.8034968,3.2678742,.4497581422328949,1.811525225639343,3.265074968338013
.22727907,1.6623434,3.0287108,.2272790670394897,1.539061546325684,2.849919319152832
-.17907827,1.5299584,2.7812657,.0544991753995419,1.511717081069946,2.795951128005981
-.17378283,1.1370106,2.7329032,-.1541204452514648,1.167777538299561,2.818602323532104
-.12919071,1.1762419,2.3661201,.0232389811426401,1.176241874694824,2.449516534805298
.29503223,1.4727167,2.8836548,.2950322329998016,1.583161950111389,2.915761709213257
-.5063597,.55493283,2.0058587,-.5180639028549194,.574424684047699,2.333710908889771
-.25350267,.63691694,2.4797747,-.1737828254699707,.8257314562797546,2.479774713516235
.035224989,1.4887522,3.0474324,-.0147961582988501,1.466658473014832,3.047432422637939
-.011248604,1.1743855,2.4404526,-.0467238463461399,1.13701057434082,2.66776442527771
-.56850594,.29491568,1.6640322,-.5685059428215027,.3365949392318726,1.807961702346802
.9342981,2.2141695,3.5199215,.9992696046829224,2.261642694473267,3.427394151687622
.11762381,1.5768868,2.9143405,.2098625004291534,1.695001244544983,2.972333431243896
.46052039,1.5117171,3.2511134,.2950322329998016,1.529958367347717,3.183112382888794
-.5180639,.47962898,1.8079617,-.5685059428215027,.4796289801597595,2.015051126480103
.14066024,1.5390615,2.9157617,.0646603852510452,1.559506416320801,2.849919319152832
-.15412045,.88830727,2.0222831,-.1296384930610657,1.039543151855469,2.334514856338501
-.17378283,1.6980574,3.0287108,.0544991753995419,1.705019950866699,2.991601228713989
-.34460455,.9992314,2.4069953,-.3462241590023041,.8816290497779846,2.456421613693237
.34805217,1.5983748,3.2377546,.2949156761169434,1.731735944747925,3.183112382888794
-.46385834,.52011967,1.8725933,-.3477723002433777,.5201196670532227,2.015051126480103
.39956272,1.6083196,3.2678742,.3698069453239441,1.598374843597412,3.237754583358765
.44975814,1.5983748,3.0973258,.3995627164840698,1.662343382835388,3.097325801849365
-.54434133,.52116263,2.0150511,-.5063596963882446,.5211626291275024,2.10832691192627
-.046723846,1.3210739,2.7959511,.0646603852510452,1.394258379936218,2.818602323532104
.83335245,2.1636765,3.4252582,.8883072733879089,2.183370351791382,3.425258159637451
-.095342152,1.1349479,2.6463988,-.0953421518206596,1.216110587120056,2.667061328887939
.14066024,1.4633622,3.0474324,.1149229630827904,1.458696603775024,2.82365608215332
-.36376685,.87276393,2.4689963,-.3462241590023041,.8883559703826904,2.573659658432007
-.17378283,.92310315,2.5736597,-.1737828254699707,.9539051651954651,2.426028728485107
-.12963849,1.4155197,2.8836548,-.0147961582988501,1.392556667327881,2.82365608215332
-.5180639,.5055598,1.8725933,-.5180639028549194,.5201196670532227,1.883190393447876
.9992696,2.4175503,3.8106592,1.134947896003723,2.417550325393677,3.810659170150757
.29342452,1.5256563,3.0287108,.2272790670394897,1.511717081069946,2.818602323532104
.16678838,1.4633622,3.0833418,.2098625004291534,1.539774060249329,3.047432422637939
.36980695,1.7613878,3.2377546,.4141874313354492,1.872101187705994,3.237754583358765
.81122673,2.054836,3.265075,.8080833554267883,2.069719314575195,3.425258159637451
.34805217,1.8034968,3.2377546,.2950322329998016,1.803496837615967,3.183112382888794
-.34415212,.92822522,2.2985981,-.3441521227359772,.994303286075592,2.304469347000122
-.36376685,1.0481262,2.3044693,-.3637668490409851,1.048126220703125,2.456421613693237
.55208987,2.2471938,3.4252582,.4851101636886597,2.05483603477478,3.425258159637451
-.34622416,.69211823,2.4495165,-.3462241590023041,.6278117895126343,2.334514856338501
.34805217,1.5595064,3.0833418,.2272790670394897,1.559506416320801,3.183112382888794
-.3006219,1.102397,2.7812657,-.1296384930610657,1.167777538299561,2.781265735626221
-.4997074,.82568395,2.2985981,-.4281803071498871,.8256839513778687,2.166263103485107
-.55736256,.81108081,2.2985981,-.5573625564575195,.8257314562797546,2.293462991714478
.9992696,2.4643719,3.8106592,.9992696046829224,2.410052537918091,3.474241256713867
-.36376685,.63691694,2.2985981,-.3986313939094543,.6266698837280273,2.411595106124878
-.34415212,1.0693349,2.4404526,-.1296384930610657,1.039543151855469,2.366120100021362
-.34415212,1.0755781,2.5747602,-.3441521227359772,1.075578093528748,2.667061328887939
-.34415212,.9992314,2.6463988,-.3462241590023041,1.039543151855469,2.685962677001953
.17016868,1.3980013,2.7309866,.2910990715026855,1.427951335906982,2.748032808303833
-.4997074,1.0077689,2.4051087,-.3072575330734253,1.007768869400024,2.405108690261841
-.66374695,.29652905,2.0070961,-.6637469530105591,.4090299010276794,2.098055601119995
.034859322,1.3143668,2.669518,.0646603852510452,1.26849901676178,2.66776442527771
.8536045,2.1833704,3.3572655,.9641361832618713,2.10832691192627,3.357265472412109
.27168038,1.5598456,3.0894086,.2756178379058838,1.559506416320801,3.083341836929321
