r_q50,stata_pred_q50
.99430329,.9539051651954651
2.0697193,2.05483603477478
.92822522,.9282252192497253
1.6623434,1.662343382835388
1.3964716,1.396471619606018
1.7496848,1.824271082878113
1.8034968,1.80091917514801
1.853034,2.054064035415649
1.6541507,1.654150724411011
1.0054586,1.176241874694824
1.0755781,1.02220892906189
1.3829212,1.398001313209534
2.0589161,1.872101187705994
1.9234457,1.853034019470215
1.3829212,1.372189521789551
1.4462346,1.48869001865387
2.2353864,2.183370351791382
1.9821553,1.877878665924072
.88835597,.9539051651954651
.57780868,.577808678150177
1.5390615,1.54900848865509
2.2708154,2.240112066268921
1.9234457,1.938726663589478
2.1833704,2.163676500320435
1.5397741,1.478575825691223
1.6882187,1.727791905403137
1.9387267,1.899423241615295
1.8994232,1.899423241615295
.92822522,.9992313981056213
2.0229144,2.022914409637451
2.4404526,2.420629024505615
1.5117171,1.545178294181824
1.9821553,1.982155323028564
1.6950012,1.695001244544983
.49655014,.5055598020553589
.29491568,.2949156761169434
1.3210739,1.209232568740845
1.2931125,1.396471619606018
2.4175503,2.318506479263306
1.853034,1.621652364730835
1.3899002,1.458696603775024
1.8994232,1.899423241615295
.83335245,.8440632224082947
1.8994232,1.923445701599121
1.5117171,1.511717081069946
1.2062098,1.174385547637939
1.8009192,1.803496837615967
.56795967,.6266698837280273
1.8242711,1.848935723304749
1.8034968,1.803496837615967
.57780868,.5549328327178955
1.3980013,1.26849901676178
.52011967,.5493372082710266
.52011967,.4745488464832306
1.0222089,.9992313981056213
1.1743855,1.290254235267639
1.3980013,1.415519714355469
1.6950012,1.678900241851807
2.1636765,1.982155323028564
2.2471938,2.163676500320435
1.9312818,1.859645009040833
1.8994232,1.811525225639343
1.472178,1.560991048812866
2.4175503,2.420629024505615
1.0693349,1.065998196601868
1.1382574,1.176241874694824
1.8034968,1.662343382835388
1.5595064,1.559506416320801
1.5598456,1.583161950111389
1.0755781,1.138257384300232
1.8115252,1.768580079078674
1.6083196,1.566014885902405
.55493283,.6266698837280273
1.5595064,1.539774060249329
1.4586966,1.446234583854675
1.8115252,1.899423241615295
2.31159,2.333710908889771
1.4785758,1.705019950866699
2.2087834,2.183370351791382
1.6083196,1.621652364730835
.9992314,.994303286075592
1.7091943,1.709194302558899
1.6623434,1.761387825012207
1.6623434,1.662343382835388
1.2161106,1.396471619606018
.99430329,1.065998196601868
1.1370106,1.08701753616333
1.4462346,1.394258379936218
2.0281937,2.10832691192627
2.2141695,2.094474077224731
1.268499,1.2611083984375
1.70502,1.511717081069946
1.7685801,1.877878665924072
2.4069953,2.318506479263306
1.3300589,1.427951335906982
.63027167,.5765565037727356
.88162905,.8333524465560913
2.2471938,2.235386371612549
.69211823,.577808678150177
1.5768868,1.559506416320801
.82573146,.7092700004577637
1.8497232,1.849723219871521
1.1353426,1.08701753616333
2.2708154,2.270815372467041
1.2677511,1.267751097679138
1.268499,1.20910656452179
1.4442413,1.216110587120056
1.5490085,1.731735944747925
1.1370106,1.174385547637939
1.8994232,1.899423241615295
1.8725933,1.803496837615967
1.8034968,1.80091917514801
.99430329,.994303286075592
1.8054348,1.982155323028564
1.0077689,1.08701753616333
2.2141695,2.05483603477478
1.8721012,1.608319640159607
1.9387267,2.005497217178345
1.7317359,1.731735944747925
1.7906539,1.803496837615967
1.4586966,1.410982608795166
1.8778787,1.768580079078674
1.9312818,1.859645009040833
1.2110745,1.389900207519531
.47962898,.4648077189922333
1.7613878,1.761387825012207
2.0281937,2.094474077224731
1.8330855,1.878583192825317
.70927,.8536044955253601
.47962898,.4745488464832306
1.2110745,1.167777538299561
.62302011,.692118227481842
.44090039,.4781596958637238
1.3964716,1.396471619606018
1.3942584,1.392556667327881
.70927,.6230201125144958
2.1213293,2.121329307556152
2.2895243,2.304712772369385
2.4175503,2.311589956283569
1.5595064,1.583161950111389
.52116263,.5201196670532227
1.0659982,1.069334864616394
1.5983748,1.478575825691223
1.4462346,1.410982608795166
2.4175503,2.420629024505615
1.1319102,1.055812120437622
1.8330855,1.848935723304749
2.0944741,2.166263103485107
1.0852636,1.00545859336853
1.0481262,1.069334864616394
1.268499,1.290254235267639
.46480772,.4781596958637238
2.2141695,2.214169502258301
.62666988,.6230201125144958
1.8994232,1.899423241615295
1.9312818,2.0070960521698
1.853034,1.662343382835388
1.8994232,1.859645009040833
1.5983748,1.575724124908447
1.6950012,1.539774060249329
1.2179217,1.20910656452179
1.1382574,1.075578093528748
1.583162,1.545178294181824
.52011967,.5174022316932678
.70927,.8536044955253601
1.466043,1.466042995452881
1.2110745,1.135342597961426
.47579575,.4005785286426544
2.2353864,2.200449228286743
1.685236,1.685235977172852
1.5451783,1.529958367347717
.47962898,.4796289801597595
1.5595064,1.598374843597412
.81108081,.903168797492981
1.70502,1.685235977172852
.92822522,1.048126220703125
1.6623434,1.731735944747925
.52011967,.5201196670532227
1.6623434,1.761387825012207
1.6623434,1.724504232406616
.51740223,.5549328327178955
1.3958064,1.466042995452881
2.1491032,2.005858659744263
1.1382574,1.295226216316223
1.4586966,1.539061546325684
.88830727,.8727639317512512
.99430329,.9190306067466736
1.3847276,1.384727597236633
.52011967,.5201196670532227
2.4175503,2.431173324584961
1.5451783,1.545178294181824
1.4785758,1.466658473014832
1.8034968,1.80091917514801
2.0697193,2.069719314575195
1.8034968,1.803496837615967
.92822522,1.069334864616394
1.0222089,1.148044347763062
2.0058587,2.036161422729492
.70927,.6369169354438782
1.5983748,1.576886773109436
1.1370106,1.085263609886169
.57780868,.577808678150177
.57780868,.6230201125144958
2.322252,2.235386371612549
.63691694,.8536044955253601
.99430329,1.069334864616394
1.0755781,1.075578093528748
.9992314,1.039543151855469
1.3899002,1.434203505516052
1.1353426,1.085967659950256
.26768583,.4409003853797913
1.2110745,1.211074471473694
2.2004492,2.183370351791382
1.560991,1.539061546325684
1.0054586,1.069334864616394
1.583162,1.54900848865509
2.3038588,2.247193813323975
.47962898,.4796289801597595
1.6623434,1.662343382835388
1.5451783,1.478575825691223
1.2161106,1.176241874694824
1.4586966,1.372907519340515
1.4586966,1.410982608795166
.33659494,.5015738606452942
1.472178,1.654150724411011
1.2179217,1.26849901676178
2.2708154,2.270815372467041
.9992314,.9992313981056213
1.4155197,1.392556667327881
1.859645,2.02228307723999
.62781179,.6266698837280273
1.0077689,1.011630535125732
2.1083269,2.183370351791382
.62302011,.8256839513778687
2.0054972,2.069719314575195
2.2708154,2.270815372467041
1.2611084,1.235529541969299
1.8994232,1.931281805038452
2.2353864,2.235386371612549
1.7960429,1.80835485458374
.69211823,.692118227481842
1.0481262,1.048126220703125
1.3721895,1.389900207519531
1.9312818,1.877878665924072
.88835597,.8256839513778687
1.0659982,1.295226216316223
1.3942584,1.463362216949463
.95390517,.9539051651954651
1.8009192,1.923445701599121
1.859645,1.859645009040833
1.1382574,1.069334864616394
1.8009192,1.811525225639343
1.6980574,1.559845566749573
2.2141695,2.214169502258301
.55493283,.5549328327178955
1.3925567,1.135342597961426
1.8034968,1.803496837615967
2.1636765,2.069719314575195
2.2087834,2.112051248550415
1.5595064,1.695001244544983
1.8115252,1.803496837615967
1.9964415,1.811525225639343
2.2471938,2.036161422729492
1.0659982,1.138257384300232
.52116263,.5679596662521362
1.2737248,1.372189521789551
1.8994232,1.80091917514801
1.6908584,1.662343382835388
1.3829212,1.398001313209534
1.3925567,1.463362216949463
2.0281937,2.054064035415649
1.0870175,1.085967659950256
1.472178,1.654150724411011
1.998753,2.10832691192627
1.6980574,1.790653944015503
1.3331954,1.372189521789551
1.9821553,1.877878665924072
1.8009192,1.768580079078674
.22727907,.2278900146484375
.52116263,.7092700004577637
1.3980013,1.319619536399841
.56795967,.5549328327178955
2.054836,2.069719314575195
1.7685801,1.731735944747925
1.7882874,1.80835485458374
.62666988,.6369169354438782
1.48869,1.539774060249329
.60292131,.5679596662521362
.95390517,1.135342597961426
1.2611084,1.304287314414978
1.7685801,1.761387825012207
2.2895243,2.261642694473267
1.6083196,1.559506416320801
1.8034968,1.796042919158936
1.7613878,1.811525225639343
1.9234457,1.899423241615295
.63691694,.574424684047699
.44090039,.5015738606452942
1.5983748,1.515405535697937
1.8115252,1.931281805038452
2.4260287,2.311589956283569
1.0395432,1.069334864616394
1.853034,1.848935723304749
1.7613878,1.749684810638428
.82568395,.6302716732025146
1.0870175,1.039543151855469
1.0693349,.9992313981056213
1.4279513,1.389900207519531
1.3196195,1.26849901676178
2.2353864,2.162856578826904
1.6623434,1.699956178665161
1.7613878,1.695001244544983
2.1120512,2.069719314575195
.16678838,.1667883843183517
.56795967,.5549328327178955
1.1677775,1.167777538299561
.62781179,.574424684047699
1.6882187,1.853034019470215
1.6338295,1.80835485458374
2.0361614,2.05483603477478
.82568395,.8536044955253601
1.6541507,1.709194302558899
1.6623434,1.532242298126221
1.4586966,1.290254235267639
.57442468,.574424684047699
2.2087834,2.27300500869751
1.5983748,1.463362216949463
.29491568,.3365949392318726
1.1370106,1.167777538299561
1.3031621,1.211074471473694
1.3899002,1.425593137741089
2.0361614,2.005497217178345
1.2611084,1.217921733856201
1.5397741,1.539061546325684
1.5490085,1.478575825691223
2.054064,2.054064035415649
2.1628566,2.069719314575195
2.1636364,2.10832691192627
1.1677775,1.167777538299561
1.4887522,1.488752245903015
1.0659982,1.011630535125732
1.6216524,1.54900848865509
.4781597,.4757957458496094
2.2087834,2.163636445999146
.52011967,.5679596662521362
.52011967,.5201196670532227
2.0281937,2.028193712234497
1.2952262,1.372189521789551
1.3042873,1.303162097930908
1.1353426,1.110016584396362
2.2353864,2.098055601119995
2.3185065,2.183370351791382
.69721109,.6230201125144958
.69211823,.6230201125144958
1.1349479,1.075578093528748
1.8083549,1.833085536956787
1.4633622,1.394258379936218
1.1382574,1.138257384300232
1.2611084,1.314366817474365
1.0395432,1.08701753616333
1.8989872,2.0070960521698
1.8778787,1.877878665924072
1.9964415,1.950921416282654
.69211823,.6369169354438782
2.2353864,2.208783388137817
.52011967,.577808678150177
.63691694,.6278117895126343
1.7496848,1.731735944747925
2.4175503,2.417550325393677
.62302011,.577808678150177
2.3337109,2.28952431678772
1.8115252,1.761387825012207
.62302011,.6266698837280273
.49655014,.4745488464832306
2.3038588,2.183370351791382
.55493283,.5549328327178955
1.4442413,1.26849901676178
.52011967,.5211626291275024
