r_q10,r_q50,r_q90,stata_pred_q10,stata_pred_q50,stata_pred_q90
1.8854873,2.2892153,2.8491795,1.728328704833984,2.247683763504028,2.822492122650146
.77072525,1.0182818,1.5202858,.7707252502441406,1.085933446884155,1.744654178619385
.82462358,1.2532132,1.6817442,.8220923542976379,1.278404831886292,1.737867951393127
2.0019996,2.4827714,2.8747025,2.001999616622925,2.460479974746704,2.883264064788818
1.3344972,1.8853259,2.3655617,1.332085490226746,1.982743740081787,2.436051607131958
.95226622,1.4151722,1.8164192,.9522662162780762,1.394100069999695,1.838369011878967
1.0556886,1.3941001,1.8174138,1.033268928527832,1.367059707641602,1.867928504943848
.67076385,1.0633471,1.52193,.6406429409980774,1.088144659996033,1.521929979324341
2.0846555,2.4743421,2.9175472,2.005881071090698,2.418903589248657,2.901763439178467
1.1059746,1.4688815,1.8862001,1.091405630111694,1.461383700370789,1.856311082839966
2.0047839,2.4743421,2.9687016,1.901015400886536,2.418903589248657,2.968701601028442
2.0308161,2.4091129,2.809865,2.001999616622925,2.402341842651367,2.80986499786377
1.4556421,1.8854873,2.3598015,1.535502791404724,2.005881071090698,2.439532279968262
2.0669222,2.5240312,2.9017634,1.974554657936096,2.436051607131958,2.874702453613281
1.4417542,1.8397024,2.3212192,1.385993838310242,1.82752513885498,2.370354413986206
.9604196,1.3941001,1.7669159,.9392093420028687,1.420119047164917,1.838369011878967
.95226622,1.394511,1.7847131,.9574688673019409,1.434336185455322,1.806373596191406
1.0938661,1.3941001,1.7664671,1.055688619613647,1.381208658218384,1.783298492431641
1.8853259,2.3163455,2.742017,1.789974331855774,2.289215326309204,2.770720958709717
.7794615,1.0400405,1.4968567,.7794615030288696,1.04693591594696,1.520285844802856
1.6682504,2.135982,2.598069,1.631764888763428,2.179596662521362,2.681037664413452
1.5890539,2.0666261,2.4238429,1.490051746368408,2.072430610656738,2.507487058639526
.83011013,1.2443842,1.632426,.8288410902023315,1.253841876983643,1.688026785850525
.85075474,1.3543197,1.737868,.8301101326942444,1.346568942070007,1.737867951393127
1.2128735,1.5530654,2.0757487,1.212873458862305,1.574614644050598,2.103198051452637
1.5078354,2.0577183,2.3703544,1.549609661102295,2.075748682022095,2.519807577133179
1.9745547,2.5033288,2.8747025,1.77558708190918,2.423842906951904,2.822492122650146
1.6317649,2.1803095,2.8366835,1.631764888763428,2.182917594909668,2.84917950630188
1.3610125,1.7726496,2.3515406,1.36101245880127,1.817500352859497,2.386988401412964
2.0019996,2.4023418,2.8136122,1.976372122764587,2.402341842651367,2.822492122650146
.83011013,1.2343135,1.650895,.8301101326942444,1.216943740844727,1.68174421787262
.95138252,1.3941001,1.8563111,.9136072993278503,1.441754221916199,1.860522627830505
1.795204,2.2427936,2.8366835,1.728328704833984,2.201252460479736,2.874702453613281
1.5498925,2.0618327,2.3874717,1.535502791404724,2.070214986801147,2.509933233261108
.89201355,1.3680974,1.8164192,.8920135498046875,1.354489326477051,1.766915917396545
.67076385,1.0182818,1.5202858,.5967473387718201,1.029699325561523,1.520285844802856
.78316408,1.2071966,1.5498749,.7794615030288696,1.207196593284607,1.638396859169006
.89746505,1.3375896,1.721794,.8651508688926697,1.35431969165802,1.766915917396545
1.1904312,1.5472571,2.0308161,1.161146521568298,1.551348686218262,2.096679449081421
.80778557,1.2169437,1.5696155,.8288410902023315,1.247610688209534,1.664263606071472
1.5755177,2.0757487,2.4974289,1.575517654418945,2.084655523300171,2.519807577133179
.75873834,1.0400405,1.6075956,.7794615030288696,1.127362012863159,1.688026785850525
1.0332689,1.394511,1.8010752,1.039284944534302,1.439022541046143,1.949774384498596
1.1851332,1.5124439,2.0669222,1.190431237220764,1.517049908638,2.086044788360596
.61524433,1.1170428,1.514961,.7587383389472961,1.120790481567383,1.521929979324341
1.363328,1.8275251,2.2913911,1.331298232078552,1.885325908660889,2.365561723709106
.82209235,1.2476107,1.6493464,.7955183386802673,1.247610688209534,1.688026785850525
1.0556886,1.3765122,1.8164192,.9701335430145264,1.376512169837952,1.816419243812561
1.4556421,2.0058811,2.3701999,1.530709981918335,2.063265323638916,2.460479974746704
1.7626312,2.1829176,2.767179,1.631764888763428,2.182917594909668,2.790462732315063
1.2932396,1.7293891,2.2532258,1.294242978096008,1.766467094421387,2.324923038482666
.82884109,1.3423119,1.737868,.7955183386802673,1.354229331016541,1.872334003448486
.67856032,1.1207905,1.5696155,.6406429409980774,1.129663944244385,1.584737658500671
.7794615,1.0633471,1.5811968,.7831640839576721,1.118133902549744,1.584737658500671
.89201355,1.3613698,1.737868,.9083162546157837,1.367059707641602,1.816419243812561
1.5498925,2.0632653,2.3874717,1.535502791404724,2.084655523300171,2.501255035400391
.59674734,1.0493426,1.5202858,.5967473387718201,1.049342632293701,1.566800117492676
.83574659,1.2978784,1.8357017,.8507547378540039,1.326655626296997,1.835701704025269
2.114579,2.5033288,2.8832641,2.001999616622925,2.458322286605835,2.822492122650146
2.0724306,2.4827714,2.8832641,2.005511283874512,2.460479974746704,2.836683511734009
1.7251625,2.1651707,2.5240312,1.589053869247437,2.182917594909668,2.71714973449707
1.0332689,1.3765122,1.737868,.9908077120780945,1.376512169837952,1.816419243812561
1.2028234,1.5746146,2.0966794,1.185133218765259,1.551348686218262,2.124113082885742
1.7446542,2.1241131,2.5462952,1.631764888763428,2.163615465164185,2.598068952560425
1.363328,1.9342102,2.3212192,1.385993838310242,1.934210181236267,2.370354413986206
1.457896,1.9827437,2.3869884,1.43896496295929,2.041693925857544,2.497428894042969
.89201355,1.3004931,1.6642636,.8357465863227844,1.30033004283905,1.688026785850525
.8356179,1.3157367,1.737868,.8507547378540039,1.300493121147156,1.737867951393127
1.0392849,1.4688815,1.7847131,1.039284944534302,1.448542475700378,1.78471314907074
2.0860448,2.5074871,2.9017413,2.004445791244507,2.507487058639526,2.917547225952148
2.0922179,2.526401,2.9017634,2.005881071090698,2.507487058639526,2.901763439178467
1.7626312,2.2051632,2.6222932,1.762631177902222,2.222008228302002,2.717053890228271
1.53071,2.0846555,2.5198076,1.530709981918335,2.086044788360596,2.734017848968506
1.294243,1.5890539,2.0846555,1.234671950340271,1.599094390869141,2.096679449081421
.77072525,1.0296993,1.5513487,.7707252502441406,1.049342632293701,1.584737658500671
1.4900517,1.8862001,2.3490906,1.490051746368408,1.934210181236267,2.365561723709106
1.9342102,2.3703544,2.8055336,1.901015400886536,2.344369173049927,2.805533647537231
1.7626312,2.1643269,2.6849742,1.728328704833984,2.165170669555664,2.717053890228271
1.1047618,1.5078354,1.9736345,1.040079355239868,1.504636168479919,2.061832666397095
1.1788698,1.6387079,2.117955,1.15946900844574,1.605560660362244,2.180309534072876
1.1904312,1.5755177,2.0860448,1.176019549369812,1.575517654418945,2.161493539810181
.75873834,1.0469359,1.53616,.7707252502441406,1.055688619613647,1.566800117492676
1.0556886,1.3613698,1.7664671,.9522662162780762,1.361369848251343,1.806373596191406
1.5078354,1.9827437,2.3598015,1.416401743888855,1.949774384498596,2.497428894042969
1.8854873,2.314008,2.8055336,1.762631177902222,2.250231504440308,2.790462732315063
1.0134109,1.418903,1.838369,1.013410925865173,1.448542475700378,1.911344766616821
1.0400794,1.4151722,1.9063334,.9909809827804565,1.408091187477112,1.947724342346191
1.3312982,1.8010752,2.3163455,1.331298232078552,1.82752513885498,2.321219205856323
1.3859938,1.878153,2.3598015,1.368097424507141,1.970638155937195,2.446529388427734
1.5498925,2.0679207,2.4365644,1.549793243408203,2.081816673278809,2.509933233261108
1.0392849,1.438965,1.8958185,1.033268928527832,1.394510984420776,1.906333446502686
2.018517,2.4827714,2.9017413,2.005511283874512,2.507328510284424,2.90174126625061
2.1651707,2.526401,2.8491795,2.066626071929932,2.503328800201416,2.84917950630188
.83574659,1.3208284,1.737868,.8507547378540039,1.278404831886292,1.737867951393127
1.7281086,2.146174,2.4627438,1.574614644050598,2.135982036590576,2.509933233261108
2.0055113,2.4365644,2.8366835,1.901015400886536,2.379610300064087,2.836683511734009
1.3859938,1.9326853,2.3490906,1.416401743888855,1.982743740081787,2.370199918746948
1.3941001,1.9706382,2.3598015,1.441754221916199,1.982743740081787,2.370199918746948
2.0055113,2.4360516,2.8491795,1.883378744125366,2.339773654937744,2.84917950630188
1.9342102,2.3443692,2.8747025,1.82752513885498,2.291391134262085,2.874702453613281
1.3599654,1.8275251,2.3212192,1.336474180221558,1.878152966499329,2.359801530838013
2.0019996,2.3655617,2.8366835,1.883378744125366,2.344369173049927,2.836683511734009
.80778557,1.2214873,1.5847377,.8077855706214905,1.230061411857605,1.605560660362244
1.7251625,2.1636155,2.7814329,1.535502791404724,2.164326906204224,2.734017848968506
1.4556421,2.0055113,2.3874717,1.385993838310242,2.041693925857544,2.418903589248657
.80778557,1.1952286,1.5847377,.8220923542976379,1.207196593284607,1.664263606071472
.78316408,1.127362,1.650895,.7955183386802673,1.224449634552002,1.797606587409973
1.0577457,1.4900517,1.8853259,1.093866109848022,1.490051746368408,1.878152966499329
1.8679285,2.314008,2.7505519,1.795204043388367,2.257811307907104,2.75055193901062
1.7281086,2.1031981,2.5198076,1.631764888763428,2.115402698516846,2.556516647338867
1.9181389,2.3397737,2.7814329,1.901015400886536,2.335321187973022,2.770720958709717
.68727261,1.2459333,1.6055607,.8357465863227844,1.297878384590149,1.664263606071472
2.0044458,2.4465294,2.9687016,1.901015400886536,2.358786344528198,2.968701601028442
.93920934,1.3543197,1.6978998,.8920135498046875,1.35431969165802,1.737867951393127
.68727261,1.2099209,1.5668001,.7707252502441406,1.209920883178711,1.605560660362244
1.5577084,2.0632653,2.501255,1.549892544746399,2.070214986801147,2.546295166015625
.99080771,1.3680974,1.7832985,.8987350463867188,1.394100069999695,1.860522627830505
1.7899743,2.2532258,2.7505519,1.688026785850525,2.205163240432739,2.742017030715942
1.0556886,1.4151722,1.8357017,.9963865876197815,1.394510984420776,1.906333446502686
1.7152597,2.0773184,2.4465294,1.549793243408203,2.066626071929932,2.509933233261108
1.7446542,2.1795967,2.7505519,1.728328704833984,2.17677903175354,2.742017030715942
.82884109,1.2028234,1.5530654,.8288410902023315,1.185133218765259,1.549793243408203
.59674734,.99893248,1.4390225,.7587383389472961,1.029699325561523,1.456453800201416
.79551834,1.2128735,1.53616,.7831640839576721,1.207196593284607,1.566800117492676
1.5498925,2.0644956,2.4974289,1.507835388183594,2.066922187805176,2.69162130355835
2.0044458,2.5074871,2.8832641,2.001999616622925,2.497428894042969,2.883264064788818
1.2251693,1.6387079,2.1693871,1.114101409912109,1.675975441932678,2.247683763504028
1.4417542,1.8862001,2.3212192,1.383695244789124,1.932685256004333,2.370354413986206
.8356179,1.2701361,1.737868,.8356178998947144,1.315736651420593,1.721794009208679
1.2028234,1.5472571,2.0745683,1.216451287269592,1.549793243408203,2.164326906204224
.74663842,1.2128735,1.5696155,.8301101326942444,1.245933294296265,1.605560660362244
1.0556886,1.4080912,1.8174138,1.093866109848022,1.408091187477112,1.817413806915283
.95138252,1.4151722,1.7832985,.908016562461853,1.394510984420776,1.766915917396545
.67856032,1.1611465,1.5847377,.6785603165626526,1.161146521568298,1.584737658500671
.83011013,1.2071966,1.5668001,.8288410902023315,1.174261808395386,1.5978684425354
1.7251625,2.0922179,2.5198076,1.631764888763428,2.086044788360596,2.519807577133179
1.0332689,1.418903,1.8357017,1.033268928527832,1.418902993202209,1.838369011878967
1.0556886,1.45646,1.9731416,1.040079355239868,1.455642104148865,1.973141551017761
1.1778032,1.5513487,1.9900905,1.190431237220764,1.557708382606506,2.080114126205444
1.166613,1.4417542,1.8397024,1.161146521568298,1.439669847488403,1.838369011878967
.77072525,1.166613,1.6075956,.8077855706214905,1.166612982749939,1.605560660362244
1.8854873,2.3163455,2.7904627,1.77558708190918,2.291391134262085,2.802996635437012
1.3859938,1.8853259,2.3490906,1.385993838310242,1.932685256004333,2.370199918746948
1.9706382,2.3397737,2.7505519,1.878152966499329,2.324923038482666,2.770720958709717
1.7283287,2.176779,2.7505519,1.621756196022034,2.165170669555664,2.719369173049927
2.0044458,2.5198076,2.9017413,1.974554657936096,2.507328510284424,2.883264064788818
1.9763721,2.324923,2.8832641,1.795204043388367,2.2557053565979,2.883264064788818
.89873505,1.3680974,1.7669159,.8974650502204895,1.376512169837952,1.816419243812561
.85075474,1.3320855,1.8063736,.8507547378540039,1.332085490226746,1.835701704025269
1.7293891,2.1636155,2.5198076,1.725162506103516,2.164326906204224,2.681037664413452
1.7626312,2.1651707,2.6222932,1.631764888763428,2.179596662521362,2.717053890228271
2.0308161,2.4827714,2.8747025,1.974554657936096,2.439532279968262,2.874702453613281
1.8833787,2.2913911,2.7505519,1.772649645805359,2.259102582931519,2.767179012298584
.64064294,1.2128735,1.5847377,.7831640839576721,1.209920883178711,1.581196784973145
.95138252,1.365093,1.838369,.9513825178146362,1.380911350250244,1.838369011878967
.83011013,1.2532132,1.7669159,.8301101326942444,1.290354609489441,1.766915917396545
1.8833787,2.3021741,2.767179,1.729389071464539,2.290220260620117,2.767179012298584
.74663842,1.1207905,1.5847377,.7466384172439575,1.177803158760071,1.584737658500671
.68727261,1.2099209,1.6642636,.6872726082801819,1.234313488006592,1.68174421787262
.77072525,1.119661,1.6075956,.7707252502441406,1.129663944244385,1.607595562934875
.7794615,1.0469359,1.5170499,.7831640839576721,1.097865223884583,1.566800117492676
1.2028234,1.5281714,2.0773184,1.176019549369812,1.549609661102295,2.135982036590576
.67856032,1.2128735,1.5530654,.6785603165626526,1.230061411857605,1.664263606071472
1.7283287,2.1693871,2.742017,1.621756196022034,2.169387102127075,2.734017848968506
1.6317649,2.0817566,2.4627438,1.621756196022034,2.084655523300171,2.519807577133179
2.0055113,2.4209628,2.8136122,2.004445791244507,2.420962810516357,2.813612222671509
1.2538419,1.5755177,2.0846555,1.245933294296265,1.575517654418945,2.135982036590576
1.9745547,2.4023418,2.8224921,1.88548731803894,2.379610300064087,2.874702453613281
1.1141014,1.4417542,1.8174138,1.093866109848022,1.456453800201416,1.872334003448486
.67856032,1.2128735,1.5847377,.7698012590408325,1.212873458862305,1.68174421787262
1.0577457,1.5046362,1.9731416,1.040079355239868,1.490051746368408,1.906333446502686
2.1241131,2.526401,2.8491795,2.030816078186035,2.423842906951904,2.836683511734009
1.1851332,1.5497932,2.0966794,1.125526905059814,1.54725706577301,2.124113082885742
.86515087,1.3266556,1.8063736,.9136072993278503,1.340446472167969,1.801075220108032
.89201355,1.3266556,1.8063736,.8920135498046875,1.326655626296997,1.78449559211731
1.1904312,1.5718113,2.0818167,1.178869843482971,1.573350071907043,2.103198051452637
1.4900517,2.0618327,2.3703544,1.354489326477051,2.070214986801147,2.501255035400391
.95226622,1.3812087,1.7664671,.9051799774169922,1.381208658218384,1.806373596191406
.7794615,1.0978652,1.5811968,.7466384172439575,1.063347101211548,1.566800117492676
1.1141014,1.4688815,1.9113448,1.055688619613647,1.482743620872498,1.973634481430054
2.0047839,2.4209628,2.7814329,1.867928504943848,2.370354413986206,2.781432867050171
1.3312982,1.8275251,2.2591026,1.294242978096008,1.878152966499329,2.359801530838013
1.0134109,1.3765122,1.737868,.9522662162780762,1.376512169837952,1.766915917396545
1.2443842,1.6613716,2.1803095,1.202823400497437,1.675975441932678,2.316345453262329
2.0019996,2.4365644,2.9017413,1.901015400886536,2.358786344528198,2.822492122650146
1.2028234,1.5078354,2.0644956,1.178869843482971,1.482743620872498,2.080114126205444
.83574659,1.2903546,1.7041787,.8356178998947144,1.261509299278259,1.68174421787262
1.2538419,1.6387079,2.1737599,1.294242978096008,1.66137158870697,2.210844755172729
2.114579,2.5376339,2.8747025,2.066626071929932,2.518698930740356,2.874702453613281
.97013354,1.3809114,1.8063736,.9513825178146362,1.380911350250244,1.872334003448486
1.8833787,2.324923,2.770721,1.817500352859497,2.257811307907104,2.75055193901062
.95466483,1.420119,1.8063736,.9701335430145264,1.434336185455322,1.801075220108032
.74663842,1.2476107,1.7267013,.6872726082801819,1.230061411857605,1.68174421787262
.77072525,1.0469359,1.5811968,.7707252502441406,1.097865223884583,1.599094390869141
.85075474,1.3271953,1.6880268,.8357465863227844,1.297878384590149,1.766915917396545
1.0400794,1.3599654,1.737868,.9524019360542297,1.359965443611145,1.816419243812561
.8356179,1.2251693,1.6642636,.8507547378540039,1.234313488006592,1.664263606071472
.86515087,1.3613698,1.8474849,.9051799774169922,1.368097424507141,1.856311082839966
.78316408,1.0978652,1.5811968,.7955183386802673,1.127362012863159,1.607595562934875
2.0044458,2.5073285,2.9017634,1.88548731803894,2.423842906951904,2.901763439178467
1.9010154,2.3021741,2.7505519,1.883378744125366,2.289215326309204,2.770720958709717
.7794615,1.117943,1.5718113,.7831640839576721,1.127362012863159,1.584737658500671
1.9745547,2.3796103,2.9017413,1.901015400886536,2.321219205856323,2.901763439178467
1.2538419,1.6613716,2.1803095,1.234671950340271,1.693076014518738,2.2557053565979
1.0332689,1.4915477,1.838369,1.033268928527832,1.486946702003479,1.949774384498596
.67856032,1.015715,1.5202858,.7466384172439575,1.097865223884583,1.607595562934875
1.3312982,1.7251625,2.2108448,1.253841876983643,1.728108644485474,2.289215326309204
.76980126,1.0493426,1.5811968,.7698012590408325,1.097865223884583,1.584737658500671
.79551834,1.3157367,1.737868,.7698012590408325,1.300493121147156,1.860522627830505
1.234672,1.6383969,2.1446447,1.224449634552002,1.638707876205444,2.201252460479736
1.1851332,1.526031,2.0773184,1.125526905059814,1.54725706577301,2.096679449081421
.82209235,1.2028234,1.5847377,.8246235847473145,1.216451287269592,1.5978684425354
.77072525,1.1760195,1.5811968,.7955183386802673,1.185133218765259,1.649346351623535
1.1788698,1.5496097,2.0773184,1.114101409912109,1.549609661102295,2.112816333770752
2.1590636,2.5316305,2.8491795,2.030816078186035,2.458322286605835,2.836683511734009
.95226622,1.3777812,1.7669159,.9522662162780762,1.394100069999695,1.818189382553101
.82884109,1.1851332,1.5668001,.8288410902023315,1.198809266090393,1.553065419197083
.89746505,1.3613698,1.7669159,.8507547378540039,1.367059707641602,1.816419243812561
1.234672,1.5610816,2.0801141,1.202823400497437,1.557708382606506,2.086044788360596
.75873834,1.0469359,1.5530654,.7794615030288696,1.088144659996033,1.553065419197083
1.9010154,2.3490906,2.8136122,1.772649645805359,2.28322434425354,2.836683511734009
.79551834,1.2071966,1.5811968,.7955183386802673,1.209920883178711,1.649346351623535
1.2244496,1.5718113,2.0846555,1.207196593284607,1.574614644050598,2.180309534072876
1.294243,1.7446542,2.2532258,1.224449634552002,1.736343383789063,2.28322434425354
1.438965,1.9497744,2.3490906,1.385993838310242,1.990090489387512,2.462743759155273
1.5890539,2.0817566,2.4627438,1.549892544746399,2.081756591796875,2.519807577133179
.67856032,1.1952286,1.5668001,.7587383389472961,1.234054684638977,1.581196784973145
.95138252,1.3271953,1.6880268,.9392093420028687,1.319083690643311,1.704178690910339
2.0724306,2.4743421,2.9882257,1.974554657936096,2.402341842651367,2.874702453613281
1.1141014,1.5497932,2.0679207,1.033268928527832,1.528171420097351,2.077318429946899
.78316408,1.2340547,1.6817442,.7831640839576721,1.26279604434967,1.68174421787262
2.0308161,2.3796103,2.8136122,1.78449559211731,2.290220260620117,2.770720958709717
.83011013,1.2128735,1.6055607,.8301101326942444,1.230061411857605,1.737867951393127
2.0666261,2.4209628,2.809865,2.030816078186035,2.349090576171875,2.790462732315063
2.0019996,2.3796103,2.8832641,1.901015400886536,2.351540565490723,2.883264064788818
.75873834,1.2128735,1.6642636,.7587383389472961,1.22516930103302,1.664263606071472
1.795204,2.3021741,2.7340178,1.762631177902222,2.291391134262085,2.719369173049927
1.1047618,1.5078354,1.9720132,1.088144659996033,1.506174921989441,2.011675357818604
.79551834,1.1742618,1.5668001,.7955183386802673,1.174261808395386,1.549874901771545
2.0019996,2.4189036,2.8491795,1.918138861656189,2.379610300064087,2.883264064788818
1.0400794,1.4485425,1.7847131,1.029699325561523,1.439022541046143,1.801075220108032
.93920934,1.3609061,1.737868,.908016562461853,1.367059707641602,1.872334003448486
1.0400794,1.4556421,1.8181894,1.055688619613647,1.461383700370789,1.818189382553101
1.1760195,1.5111389,2.0679207,1.093866109848022,1.504636168479919,2.066922187805176
.98583096,1.3680974,1.7832985,.9908077120780945,1.394100069999695,1.78471314907074
1.17589,1.4762026,1.9736345,1.093866109848022,1.468881487846375,1.974554657936096
.59674734,1.0633471,1.514961,.5481737852096558,1.127362012863159,1.575517654418945
.83011013,1.2251693,1.737868,.8301101326942444,1.234671950340271,1.766915917396545
2.0817566,2.5033288,2.8491795,1.976019740104675,2.436051607131958,2.84917950630188
.85075474,1.3765122,1.8010752,.8507547378540039,1.368097424507141,1.816419243812561
.80778557,1.2071966,1.5811968,.8220923542976379,1.207196593284607,1.607595562934875
1.1788698,1.5577084,2.0801141,1.105974555015564,1.54725706577301,2.080114126205444
.59674734,1.0182818,1.5202858,.7587383389472961,1.097865223884583,1.581196784973145
.89201355,1.3643024,1.7669159,.908751368522644,1.364302396774292,1.78471314907074
.67076385,1.0296993,1.5310408,.7707252502441406,1.04693591594696,1.553065419197083
1.9342102,2.4743421,2.8832641,1.77558708190918,2.402341842651367,2.874702453613281
1.6317649,2.0757487,2.5186989,1.549609661102295,2.081816673278809,2.556516647338867
.95226622,1.3670597,1.7664671,.9136072993278503,1.361369848251343,1.816419243812561
1.0556886,1.3812087,1.8164192,1.039284944534302,1.376512169837952,1.838369011878967
.9136073,1.363328,1.7832985,.9083162546157837,1.364302396774292,1.817413806915283
.75873834,1.1778032,1.5498749,.6707638502120972,1.166481256484985,1.584737658500671
1.7283287,2.1693871,2.770721,1.589053869247437,2.169387102127075,2.75055193901062
1.3859938,1.8679285,2.324923,1.385993838310242,1.976019740104675,2.370354413986206
.68727261,1.2343135,1.5811968,.7955183386802673,1.234313488006592,1.66137158870697
.7794615,1.1181339,1.52193,.7707252502441406,1.117943048477173,1.521929979324341
1.1141014,1.4827436,2.0745683,1.040079355239868,1.482743620872498,2.077318429946899
1.0400794,1.4485425,1.9720132,1.040040493011475,1.443758964538574,1.972013235092163
.77072525,1.0493426,1.5202858,.7794615030288696,1.049342632293701,1.520285844802856
.95138252,1.4080912,1.8063736,.8974650502204895,1.377052783966064,1.806373596191406
2.0055113,2.46048,2.9017413,1.976372122764587,2.420962810516357,2.883264064788818
2.0044458,2.5033288,2.8491795,1.970638155937195,2.436564445495605,2.874702453613281
1.0392849,1.4485425,1.7847131,1.040079355239868,1.457895994186401,1.838369011878967
.78316408,1.2532132,1.6759754,.8077855706214905,1.300493121147156,1.78471314907074
1.0392849,1.4080912,1.838369,.9989324808120728,1.381208658218384,1.906333446502686
.9136073,1.3404465,1.7832985,.9513825178146362,1.359965443611145,1.806373596191406
.7794615,1.1742618,1.52193,.7831640839576721,1.177803158760071,1.571811318397522
2.1128163,2.526401,2.9175472,1.901015400886536,2.418903589248657,2.968701601028442
1.1788698,1.5498749,2.0801141,1.119660973548889,1.538745760917664,2.115402698516846
.76980126,1.1181339,1.5668001,.7955183386802673,1.127362012863159,1.584737658500671
.80778557,1.3004931,1.7363434,.8301101326942444,1.327702403068542,1.766915917396545
2.0055113,2.5186989,2.8747025,2.005511283874512,2.507487058639526,2.874702453613281
.86515087,1.3404465,1.737868,.9392093420028687,1.361369848251343,1.816419243812561
1.5496097,1.9763721,2.3701999,1.54725706577301,1.982743740081787,2.436564445495605
2.0044458,2.4209628,2.8491795,1.715259671211243,2.349090576171875,2.822492122650146
2.0044458,2.5074871,2.9678981,1.974554657936096,2.402341842651367,2.883264064788818
1.117943,1.4772079,1.878153,1.093866109848022,1.482743620872498,1.949774384498596
1.0392849,1.438965,1.8563111,1.033268928527832,1.415172219276428,1.835701704025269
.79551834,1.2128735,1.650895,.7955183386802673,1.198809266090393,1.766915917396545
.9136073,1.3705229,1.8181894,.9136072993278503,1.380911350250244,1.797606587409973
1.2028234,1.7041787,2.2591026,1.190431237220764,1.675975441932678,2.316345453262329
2.0480785,2.4238429,2.8224921,1.795204043388367,2.335321187973022,2.790462732315063
1.0392849,1.394511,1.8181894,.9886128306388855,1.415172219276428,1.806373596191406
1.9760197,2.3515406,2.8224921,1.797606587409973,2.344369173049927,2.822492122650146
1.5890539,2.070215,2.501255,1.549892544746399,2.072754621505737,2.524031162261963
1.6613716,2.0922179,2.7171497,1.549892544746399,2.164326906204224,2.805533647537231
2.0817566,2.4827714,2.8224921,2.066626071929932,2.460479974746704,2.822492122650146
.75873834,1.0978652,1.5202858,.7587383389472961,1.118133902549744,1.566800117492676
.82462358,1.166613,1.6075956,.8246235847473145,1.176019549369812,1.607595562934875
1.0556886,1.4642748,1.838369,1.033268928527832,1.476202607154846,1.972013235092163
1.5755177,2.0757487,2.3874717,1.549892544746399,2.086044788360596,2.503328800201416
1.17589,1.526031,2.0801141,1.125526905059814,1.517049908638,2.117954969406128
