beta_1,beta_2
-.487573441783276,1.036981487287344
.5639669295055854,-.8090175676792537
.5896302709979256,-.2540300158525544
.3849606218153236,-.4657605540781352
-.9847754733502835,.4401991588324088
-.769562433722743,.6760835417233183
.5484157989701349,-.4797181940457619
-.2407730293483538,.1080915048413112
.5362560968349053,-.8479925968710468
-.8992878781211783,1.12626377146946
-.5913887964472222,.9256436955640602
-.4525153299722056,.2797103400123119
.0002972270674619,.8853970377047023
.8603629676929364,-1.445390885511415
-.4351137378154333,.0413974388620815
.7748732135840983,-.1698393512525375
-.5269998295026087,.5271032896964887
-.8393566910104064,.8969071775488235
1.615196014707961,-.9322266519613894
-.1071451907923556,-.9234410347483268
-.229676709986343,-1.100043038617597
-1.758220482215241,1.579560836174511
1.355204582098311,-.9294164713243478
.6702866014277998,-.2125562115608211
-.1781844934445108,.6648856068655933
.597877874066098,-1.019147505405943
-.8884601910901232,.9685803642742127
-1.345991207859438,.1984792484869453
-1.11129793489296,-.0065126809127537
-1.168748321004424,1.401462724941426
.1200270520069948,-.4787790353014674
-.3014874888676548,-.9730421285217293
-.5465732622726179,.7383566203250665
-.1599899123412977,.9518602974025817
.8774658029444848,-.7581294185118924
-.4447209508654497,.5554804425920248
-.0846581218111292,.4923029040516798
.6899394060483603,-.0936824889735221
.204412250420113,-.6234444494414317
.1299796292722972,.3059818739791342
-1.496439071718456,1.929680648876824
.200841748654093,-.4924327385037779
.4959006541498273,-1.088100306075072
.1763535326279754,-.6152663816734794
-.6388505498657363,-.0786892886948257
-1.928657594762521,1.791030533615345
.2402309261470414,.3641365974531173
1.03034476363226,-.2240563420677885
-.7767190413857763,.0892750620088055
-.2387063509491128,-.134092190977469
-.4378946342699137,-.5879522720461843
.4181765678123648,-.4624974345869208
.7707868792603244,-1.212951295680773
.1342714253079839,-.2999556951341318
-1.204049155638307,1.679794780987898
.4019622607847102,-1.087347586462067
1.129697516859021,-.8610628817828608
.4779712191017021,-.7066300329150783
-.9248283704655873,1.256484569955835
-1.307975547140382,.4291846694462437
-.5413322222669938,-.4269902420717777
.2294504074623661,-.2122331061848845
-.2742177363854173,-.0276344921576118
1.046954795243485,-.6943370475621525
-.5771967240044351,.2550912937347449
-1.761253658225505,1.981195476673569
.9290630886503591,-.2627068325363148
-.3937915965455126,.751698272739237
.1532131571052479,-.4067593991845742
-.018858576641577,.4803253691387736
1.215170208147208,-1.48061313906491
-.0798839724501767,-.1311298415912845
-1.047613958226619,.7826331592436931
-1.367011645450422,.3364058427167462
-.3092722000841802,.2705779129184512
.1450655622382787,-.1992451185873785
-1.95049973144145,1.969728153539271
.287490069426843,-.2322614684513634
.4649807226207513,-.6438638058548435
.0058448619983358,.4956487141163767
.2562548139342978,-.0043051012325019
-.6366941466061612,.0930150058734052
-.1947427233070541,.0703637750177904
.2195078218190666,.0837742578240757
.8093818998476048,-.8312852860193065
.0091945262253434,.7112059730548442
.1006607583021789,-.4587686719157377
-.5789452691560268,.7867493756244119
.3778041551427569,.5923154399852154
.2791266709243398,.7567886023364421
-.3190144164731203,-.1879658877636174
-.8978142703595597,-.3924255778390398
-1.182893026037672,.2396818816976228
-.5414401250988292,.0433545457731751
.1750424722156276,.3232685090193429
-1.507032498805039,1.555218715495985
1.384725909036042,-.8404643533316333
-1.607422580938381,.4311840724524297
-.0606947897469975,.3663416660553394
-.1082182763620751,-.4111779633887354
-.4341247102575239,.4773007032454699
1.182460896123969,-1.737937006054461
-.2774791023512562,.5166980354492829
.0557193295112711,-1.104953215798877
-.8163522163930761,.4701456951124195
-.4830639638808136,.3536402998799327
.0430589133761707,.3334154355947545
.3515211978034725,.2223749930197469
.0709854278692733,-.2164293201616254
-.5513573755824753,.0988038676245013
.4996389107450371,.0396382276569129
-.4168935724672931,-.8814576482617245
-.8856139191593886,.0083669765659068
-1.16281341050615,1.323214037485074
-1.438608096619117,1.690722742890368
.0915251323373277,.6748774174580923
-1.055401115328787,.6164563924072698
.2026628027974146,-.0832495091465818
.2926609763813951,.1290100324700046
-.9969061000624665,-.0549982926809237
-.785986943758217,.5388400595471509
.494087568614568,-.2354447491604219
-.7315998543453338,-.3713914977996919
.3020329894548761,-1.255506548724375
-1.95116096055955,1.992962957580337
.6868217182976809,.3579710425608443
1.389613314434099,-1.459855781359513
-.5269197352704433,-.4393856387654241
-.2139882160041148,.4622210422743827
.3853263989105107,-.0866971797772847
-1.251274457795486,.6991800936577555
-.0746200710272257,.3381946504536453
.8769770438036573,-.8254903317934693
.3405780631247711,-.2260696846133476
.3265570838524848,-.7732812228488759
.5985729585304633,-.0523948924310047
-1.871879852906529,1.910276072235523
-.4905386607375088,.0565637089717623
-.5591650832073827,1.162176476896156
-.0819626152878851,.659566383332158
-.0282993625290562,-.2117415309185948
-.2078030767331643,.0067341733465364
-.427037331968027,-.0207004761096418
1.361802878418046,-.9704035422840716
-.8533783865725807,1.338745422233859
-.6710042637831297,.3099636785589104
.8372081614707274,-.4117256185692069
1.342404543799354,-1.610887977570774
-.4404402006162442,-.0205458266035884
1.104873789329303,-1.513837251222889
-1.662069942679524,1.98647926494431
1.263060942656989,-1.321336465354193
-1.108334661634245,.4857005642310828
-.7695139378417448,.2852991762105251
.252125402166664,.563717097757756
.55984638042851,-.034104857871551
.8932559268506226,-1.430590291900713
.8146941358455738,-.8130759503283519
.2338291904875185,.3387784085405702
1.106051565426633,-.5183654538031189
1.209296921230839,-.9192139770967683
-1.153129089276915,.7388188381076771
.7171221937650437,-.1055769832885869
-.0130673142141412,-.1061628426172847
.3253648271625567,-.6952603005043372
1.177489874666307,-1.657180358510922
1.422187134211553,-1.014831033766441
-.08718676241249,.0686741378533917
.5410781048105116,-.0319903670902122
.228641886159139,-.1677889416621243
-.0910744798015296,.4317734142879687
-1.087787569555415,.6810141854300642
.9684301865207735,-1.122655794449905
.9349822983063467,-.6285866522536246
.0599364957345961,.3831904066349681
.5490485964264132,.3602494437470525
1.355534934129794,-.9811312660492429
1.433617554157851,-.6566357008947245
-.62378483580731,-.1256801029516989
.0117128969752302,-.1769530479115635
-.2659553397502694,-.0971997092075074
.4403777109863588,-.0023127538046474
-1.438735210693253,.8212997380157231
.0626635246820941,-.4762631779963965
.3284206196788392,-.6906419760994363
1.255111172808881,-.9315357677990771
-2.019807312414001,1.752811345805952
-.2166459265745134,.2426359660033433
-.2285962686635929,.2996150679078447
-.7698572140485899,1.554248002577767
-.2728806942614935,.3319688949092702
.3202620138619233,.2848154841492586
-1.123146123605742,1.023095613173852
-1.937746723850403,2.116115607028454
.0348583585297814,.1231946209631912
-.2308598589396289,.7516288534035189
.805584958532895,-1.080437237540508
1.216191202659067,-.2074833639418572
-1.610491625769911,1.925103428567603
-1.036318682230798,-.0685860450986646
-.2989283611896064,.2333548424071852
.6058757114725364,-.6420212083976323
.5288820207894651,-.178295745823235
-.9962307517078934,.6253958794158024
.1417645111999445,-.4950854841759088
-1.038174429421025,-.155727610732603
.2342960418944146,-.267652820725836
1.285258288242632,-1.380671431068599
.0430173545711463,.2303106775111828
-.0297600378970469,.7066645821812531
-1.790974654746475,1.950567625740654
.1316686880913543,.4683671360366047
-.609905966434898,.0766392332568123
-1.606423852038511,2.014102916583934
.433695711448873,.4299118835047036
-1.042682487263164,1.129040820484996
-.2923808898632443,-1.036560113437267
-.1374053503420762,-.1689676154149836
-.5344401318802203,.3875319901643982
1.637304241895964,-.6236764415899733
-.3632182199430405,.4002712369633449
-.2577511099882497,.1837040076324809
.052433992579265,-.0562415757066818
-1.294095761408334,-.1432027977444494
-.3231228803737188,.4026002268404402
.4992588683296706,-.0598546133490961
.0311522311674114,.1411254938244237
-.1751456039635701,1.165948042743948
.7217829632977102,-.2815779305237651
-.5674638857911581,.4170441588957518
-1.145683526266999,.5005994279442907
-.4828787160779618,.3096386476477115
.0127254669531984,.170728254910247
1.469718146032033,-1.483406482394381
1.182946425023042,-.7963068776348583
1.721902682058096,-1.541309783627069
.2113294656329802,.6929180275723028
1.039168415834409,-.892835897044235
1.177124145064331,-1.541833011698854
-.476939839532197,-.3510227247642912
-.926115517738608,.0578605483098279
-.404176479558416,.5708347739163888
.6845722931952851,-.0899871990706515
1.475140268878508,-.6831597990546469
-.7687668157915837,-.6594588521593937
-1.788415212673321,1.855500439844211
.4143991040065559,-.0546103157897757
-.8250989864728177,.3630075157233645
-1.939919059148961,1.670700864503055
.5631491734678116,-.8204747218112176
-1.033190817953944,1.701548943664536
.9711971713745597,.0117135405542089
.0328012928201147,.8017472819290566
-.0666312355678706,-.1404375633231664
.0962906264361395,-.0110756114329179
-.0521853299137839,-.3590269572232884
-.5867436817657078,.1666806026022505
.1005263666446206,.2783651129171785
-1.550314306224434,1.636595987272512
-.5713865005775168,1.291713689676333
-1.377157767913765,1.23361850339664
-.5288783905497803,-.6991632651151929
.630272471679923,.497253499282145
.0798093147010265,-.4361152605551027
-.5752631018410638,1.114900934236048
.0672740534349165,.8542196817091527
.7081625676102664,-.6671575244199586
.2864612495092925,.4281395568781199
-.5143859616531256,.4067210270790925
-.0001415552098393,.4776058495067517
1.39993770179274,-.4684977105613136
.2802060799095895,.7523082242397204
.3705606128111751,.1253287458441137
-.1988043251054698,-.4437411755927922
-.207044292649934,.8993826120729801
-.8546394418004462,-.2793264275097021
-.2418944111421035,-.4141078057686245
