"beta_1","beta_2"
-1.38959326339477,0.648516446593983
0.339607445081998,-0.186564166784722
0.0545562951588116,0.43321184722836
-0.884125520123764,0.0358119081981155
-1.09223566010858,-0.101839380555867
0.273977034739803,0.224941220396134
0.571466535799665,0.373469706714059
-0.29128202808923,0.792974385722248
-0.768571180279972,1.57542037267244
0.172861974892444,-0.170036927332928
-0.759878907691206,1.07244417604807
1.4241619144493,-1.62345238954156
-1.12139439084046,1.68697336787386
0.166414186484358,0.450079736625217
-0.743965832789647,1.01871262727088
-1.00365666692682,1.57044581616262
-0.253488110097444,0.446575839076727
-0.315281025187775,0.617670940525998
-0.571384730354831,-0.0837858284488635
0.0135007793485414,0.0184409068267595
-0.775115578665023,0.558441891758202
-1.48865817346097,1.96517052795831
-0.709834136448628,0.987081774309305
-0.0154510704856424,-0.268321746808744
0.175858792567345,-0.662536947686669
-0.102533570986875,0.363646828874165
-0.106811140401495,-0.289254870794286
1.65907953004097,-0.447761604923688
1.93861516407997,-1.44914868286042
-1.10369763000463,0.697246488742587
-0.65157800173552,0.500160423215238
0.841044538919303,-0.940164603124497
-0.978899254697256,0.753650826225833
-0.293540649262333,0.148580764031529
0.171639435573993,-0.391091359751848
-0.785186793440835,1.38326139626582
-1.3666202314154,0.780878001694102
0.108962197584084,0.143603617134007
-1.17415044231741,0.351622803898181
0.302381597174353,-1.1374525449682
-1.23868406053849,0.280285962167764
0.0412506451573186,-0.0219538326246844
0.308836096852048,0.152927209997372
-0.511929172349682,0.665311952346741
0.329692755894761,-0.143492572550129
-1.4091811350562,1.91474291034761
0.501301352942625,-0.684744708686439
-0.0410028738382855,0.472534126078544
0.449895426567751,0.548149671377915
-1.76749007195174,1.32292183752487
-0.293694708407649,0.578906196746884
-0.833681373889482,0.933724865693044
-1.03472781861829,0.157817067732496
1.20438835310286,-1.54189714756898
-0.39433127061873,0.308763447879162
0.255392343840582,0.233066109208505
-0.0744304966255526,-5.02290141530574e-05
0.0114439685234653,0.418214284317713
1.09085018830117,-0.418023798224526
1.32568974122718,-1.55613589264685
0.227647051559391,0.0527240938390437
0.193815323332013,-0.728981583233205
-0.900612280538227,0.164974761170363
0.592386270676661,-0.151798337619902
0.235624774451056,0.398327017123411
0.497274015264855,-0.613484842234909
-1.9335561393488,2.1023294264407
0.464357268119516,-1.26203337329916
0.593029986272395,-0.670395368974514
-0.797095555088206,0.396723206319876
-1.90249961697578,1.82360700038318
0.474906128133967,0.295279956004441
-0.553455418638821,-0.581270369801021
0.09249403440083,0.478431886600567
0.178279613525604,0.183537730356627
-1.24552015267279,0.529136910369393
0.936216469265133,-0.337875838385378
-0.125541483196376,-0.540764666514053
0.624237657040454,-0.257140078619824
-1.50745490477558,1.15454077741903
0.0601844381837383,-0.784826906252243
0.258505073405892,-0.733327288589269
-0.780870872366838,0.487724045854303
-1.79407631938191,1.71611266414331
-0.277838538595352,-0.0638173705822167
-0.92629210314499,0.437188405755711
0.459272796460834,0.194270597840578
-1.46765824824211,1.72321992811619
-1.53079898614243,0.91513063698536
0.712334240111823,-0.380628513802726
-0.389214131491849,-0.766889594605205
-0.70278199768251,-0.628620063693746
0.947238970505403,-1.44728655108326
0.0450251974511408,0.333275151627322
-1.61564666225241,1.82077549377068
0.198552709083879,-0.198363244645158
0.218565475859651,-0.811683243518469
1.17538988108336,-1.60229850181493
-1.79940396562667,1.92817397846255
-0.968745937309793,1.38332758100639
-1.00886562889995,0.0434656949948686
-1.03761270012966,1.03440899753591
-0.129392557385159,0.804156094302035
-0.286330459135143,-0.0918731720487016
-1.10367758555273,0.973417942299072
2.06751974042091,-1.12747944593249
0.0144808889585262,-0.0123479449215019
-0.338518759885624,0.505875885674874
0.410716382419734,-0.396264027110188
-0.296610705637119,-0.29106428061955
0.664560653285407,0.21372161617981
1.03700588449531,-1.63435926641373
-0.423729162846464,0.316995943597863
-1.65336506664302,1.7926709171125
0.0570235109301798,0.0843039452386334
0.660175973849109,0.486280844282917
-0.787550200802064,0.474044302264311
-0.494984794492169,0.91772629779235
0.536496195283821,-0.989341430996334
0.75961894130297,-0.0733965648880367
0.362424911716145,-0.391641842501074
-0.976915633226135,0.320608559968832
-0.924603760198537,0.767441478297132
0.751778942890096,-0.852539744672664
-0.142901808239879,-0.115001107408992
0.579530218811895,-0.902392174564142
-0.814176295029362,1.40965189746744
-0.52551558677714,0.689025494044674
-0.476390015954878,0.292209657581177
-0.0984355323308928,0.646205658779332
1.12641182143054,-1.50564294599482
-0.49072541356893,0.00346430172867582
0.76428682104019,-0.116482831659528
-0.567744566963984,0.549007939801865
-1.02519613748015,0.896959383153472
1.58739220340697,-1.12371193597215
0.402095178625286,-1.24943926149487
0.155108094916739,-1.23974534580106
-1.68668083509192,1.545856094051
1.46088662447734,-1.27964509893664
0.659548410305613,-0.358997897553013
-0.104325151441679,0.6045766558812
0.527547469497888,-0.949414178328352
-0.993437701884221,0.795557024283691
-1.44199173014218,0.342093599616481
-0.800120850226285,-0.0626565096523905
-1.12529614370872,1.52480128659468
0.1286778965829,-0.252230836275519
0.148874485105905,-0.7795507965828
-0.53811809972538,0.878685988621595
-0.233495717327692,0.881004970264382
0.966557350607989,-0.67154661118645
-0.50764349385311,0.814696636214751
-0.156117509604041,0.348875757856263
0.535247123838054,-0.248021056761957
0.364471988445757,-0.818801863091636
0.233098583167037,0.186957988422718
-1.70004266384378,1.85824012278843
0.0377954966408766,-0.499852604357731
0.686484909970604,-1.27036087072302
0.219347322297932,-0.701676231362804
-0.718097985913922,0.0942073102547618
-1.88298944476326,1.96610622740109
0.251389345952637,0.435590966221062
1.07887526818298,-0.41022233158069
-0.777222594969145,0.0895895343607633
-0.105841383555057,-0.0345609647901282
-0.392110794031877,-0.787449642454836
0.443096994375276,-0.371357692112407
0.76763004158352,-1.06316357673809
0.165592098203821,-0.497261979588413
-1.07926202417895,1.67994466056864
0.535729458792506,-1.20517163385448
1.00402512030256,-1.0970680083187
0.414620823357205,-0.80673997094181
-1.07237035988691,1.42063037433226
-1.08723596939905,0.468876968234903
-0.379057445919664,-0.478811425644342
0.409162945342663,-0.156693639062302
-0.0571373113710005,-0.222536773161059
0.853850169252304,-1.06213239043862
-0.495731787707673,0.0916274143644579
-1.79681007743228,2.12337019446691
0.994425781561516,-0.335522677503417
-0.435852308480645,0.803082052048637
0.233195277869703,-0.506740703749391
0.12134055929505,0.35006410765117
1.18285308789816,-1.58071189904897
-0.0358189492445343,0.000169670110169702
-1.22808565920582,0.898373650770906
-1.14850610488475,0.344386429575887
-0.090506560927423,-0.0959418307174779
0.109284452740038,-0.103408716378997
-2.05359416361354,1.99039295056102
0.233196209295459,-0.250655839677061
0.607933843166612,-0.542607355095225
0.118184519707943,0.478026952943031
0.307256082877509,-0.0216079467899805
-0.668486987507559,-0.0824998457964638
-0.203996677133282,0.0141144137530548
0.170787775643568,-0.0382991333391559
0.769277914728556,-0.891130491242511
-0.162323797463318,0.878387804491207
0.142455417127724,-0.506942990835276
-0.441178698876793,0.609661197441859
0.449217734564164,0.581638896132129
0.245492030088437,0.748550775544444
-0.114406963496856,-0.154392104072849
-0.738837918788298,-0.643916344302809
-1.17575340392005,0.336227656868699
-0.431080495285456,0.074782493429087
0.241381298703069,0.205354545032376
-1.40962004856212,1.75870900074146
1.49408292003975,-1.17596602725711
-1.27331400996605,0.502737529615344
0.0532286335876676,0.315164058693079
0.0515013376901316,-0.44205949438855
-0.560312768599401,0.398951674663479
1.03446933886267,-1.75199604647894
-0.230151917434189,0.424291773965001
0.163534236624304,-1.25619831267324
-0.872320529274009,0.312719895072095
-0.574353803552748,0.215673529516445
-0.0412586393755298,0.441985398349844
0.397367265164105,0.0344831929337413
0.0325502731286018,-0.151053686271303
-0.685431588322866,0.121805344605614
0.344245547138861,0.0804705902146518
-0.457528007276637,-1.04920342664204
-1.05728638449695,0.0890661791478973
-1.2563286661747,1.52083002526634
-1.62879892352066,1.86288834772176
0.288723703680101,0.790821323286436
-0.917532245479524,0.472020139431469
0.242416658480237,0.0209294828015459
0.175060754510982,-0.0117084230207724
-1.02042873240513,0.116120266453886
-1.05308411879671,0.858458579957586
0.431244011344975,-0.36539955583361
-0.682777951078337,-0.475999303184794
0.478509729583968,-1.17477191331103
-1.89009039621071,1.92213264142201
0.733666868217099,0.29283583100223
1.4644186369089,-1.5744156699717
-0.178133179996312,-0.590163619488288
-0.176828957900137,0.588665054566882
0.348275985530283,-0.11339208044979
-1.21621959712195,0.685510125969148
-0.312852265320124,0.492074626632965
0.942201123449412,-0.988325242036243
0.288207242729552,-0.213929145597934
0.319649974826861,-0.707105120435511
0.643603299393448,-0.0561704002755318
-1.95625526680654,1.77433375062578
-0.445928078153468,-0.0299726834834532
-0.519901359442547,1.17380981619354
-0.228922556918871,0.615021610663695
-0.123435904123256,-0.0724547705892093
-0.136861855812063,-0.0326356340704169
-0.523042691983529,-0.147585400130991
1.63293183254593,-1.43103893702727
-0.613459119832002,1.20863689198787
-0.786391172683709,0.524831877077186
0.927682226953457,-0.483911647345886
1.35090269809381,-1.72279077544617
-0.286020424081017,0.0458559631852029
1.06170206679379,-1.48078255597314
-1.68697590418656,1.95489702368099
1.23754973967423,-1.32946750090648
-1.12280333271569,0.629967129176348
-0.770597766713046,0.181856481816764
0.114985650395968,0.755120010984878
0.499910068474261,0.0769800379145938
1.08715303863802,-1.5330215857769
0.796906358220505,-1.02611213250536
0.289734306054982,0.566170029284369
1.07352517176513,-0.56854529390013
1.02254375498072,-0.968172013900307
-1.08176995610193,0.618734531900548
0.617557418481508,-0.00171719466876891
0.0205198382847632,0.0314193247215305
0.314167515048483,-0.889210682478323
1.32090912956851,-1.57843133898174
1.46830292998973,-1.14345476928955
0.041308943130664,0.0333217627496106
0.781601130651931,0.0935671924942421
0.170971394233287,-0.0806079765938958
-0.11049940084501,0.30111161114604
-0.998045046904639,0.558897335698928
0.789073294646202,-1.16971437268536
1.02552727157155,-0.630914728416054
0.191442559183641,0.309564052853369
0.661481522567714,0.357796035940539
1.21309059256666,-1.13406587488932
1.64023691358998,-1.00200974562273
-0.581256293484491,-0.209110279280552
0.0700583051327165,-0.176903635844479
-0.287674227922924,-0.0337765207840796
0.524776989658104,0.0835617464978839
-1.31432054654529,0.93376305782619
0.0446224414547743,-0.419453645679158
0.323489423641072,-0.657663151121182
1.14471192404574,-0.981260766550526
-1.99415637051407,1.78609044385836
-0.276789104448328,0.0247805703779994
-0.157343707885181,0.22806367854713
-0.604770594097607,1.2763734771997
-0.328323991097671,0.343944126019507
0.435762451847878,0.377190112863566
-1.02717754524172,0.992554600641235
-2.11333334188956,2.12884388717378
-0.0467064376223837,0.199822249149345
-0.30412538865902,0.791421205393785
0.801538198922536,-1.33091963139954
1.25669080271369,-0.322139903604431
-1.73923307598023,1.89703170440243
-0.9054480367926,-0.108480465359722
-0.339336940428218,0.227336231736275
0.572408055335337,-0.643431398037818
0.546995617147917,-0.0154111530486326
-0.975313472640124,0.614625595998997
0.0721413567968572,-0.687769477830344
-0.838495982881327,-0.301328362218507
0.318487891298311,-0.130445345055104
1.4998401065837,-1.50759999157517
0.17982572816291,0.233871061119559
-0.1321265267959,0.652813233956097
-1.98672935590643,2.14434898014908
0.0459820879970955,0.213546869209873
-0.279680577279113,-0.321527634912984
-1.56264997128917,1.83982589297856
0.538011689868988,0.352388085200686
-1.3251045500783,1.41129670504642
0.162194944537926,-1.04603322592474
0.174767562718525,-0.683081731769307
-0.466721113629977,0.0202818610437582
1.79648904295837,-1.07292461672243
-0.496642721281798,0.420222894778203
-0.154527018046859,-0.0284943299872879
-0.00952298366133722,-0.111267447997846
-1.09668582257561,-0.291611429150176
-0.422001523570508,0.257816909111356
0.586158702754114,0.0122201451633221
0.0388190051796797,0.104964357466099
-0.274153765241729,1.13343761632667
0.787825396766477,-0.0910940151369435
-0.480790068674305,0.359417085004305
-0.99754300687601,0.601585336165905
-0.508832451932989,0.227095354029504
0.0166828553076009,0.197467579409232
1.48537379347196,-1.66435614639232
1.10906801488212,-0.709862436596233
1.82659733806617,-1.60744746864112
0.375266639347158,0.72041769907936
0.949025173582359,-1.00130928083486
1.20860516705447,-1.69103736626565
-0.199746913554733,-0.469729722020285
-1.16680074264219,0.316396302144745
-0.474297913277207,0.603362519351686
0.836855012435556,-0.233159068846972
1.84553100866101,-1.11758760340476
-0.748012956537265,-0.728492347186548
-2.01254578724491,1.88858533240917
0.519665812581845,0.247724463061691
-0.830880696324217,0.341070221636657
-1.91935229439829,1.69451254406048
0.342090305287385,-0.822653481039285
-1.04623306784423,1.45822910065112
1.06619078183816,0.142350264254592
-0.15947239551553,0.689940201115445
0.027608196628403,0.12470415123335
0.00756129428599493,0.102781851143571
0.0858748347467751,-0.429969404351689
-0.530114757712739,-0.156884645323731
0.106089562083146,0.394976838893788
-1.69320233520322,1.76169210320958
-0.562808018977783,1.1579921570485
-1.43838320674566,1.22823485592294
-0.458866950088537,-0.845419400021913
0.674503513833576,0.380920815964634
0.0727303442487924,-0.580824715434907
-0.5467140743538,0.962636400940964
0.236944396718053,0.679267245230662
0.667809497754518,-0.878052888905038
0.292985717458332,0.349322842224288
-0.591375012161411,0.42642633045131
-0.121935821085019,0.355897623789332
1.45014073331808,-0.694376825177753
0.374163817692559,0.729958739937256
0.415186249308092,0.0387483248629994
-0.256725294076863,-0.65271358222308
0.024009092238614,0.657868505511923
-0.809030984611389,-0.160939225077943
-0.240946938761228,-0.436867419429352
