beta_1,beta_2
-.1774342236563984,-.060261175973826
-.9951469273646011,-.5312366022701515
-1.064870571686494,-.3077422448719429
-.7432010827284969,1.202921708538538
-.7572129301674692,-.7984822890864027
.5821249186106088,-.1277736966587995
-1.081442645762485,-.0871587013337002
.4077767062123252,-1.217894285774566
.3996280825044112,-.2507928569204907
1.136049524904744,-1.657079999283723
-.2839534402094082,.4402760895395196
.5379751851817374,-.5894987200613655
1.027345942765272,-1.471109377862893
-.8389692068746339,1.090725643367659
-.5187682975815042,.7906106573160131
-1.0181779797426,1.420022497634384
-.7214604823008857,1.477059385135258
-.9470557153258187,-.4083938550581547
.6224193304343224,.1827764521033654
.7949753050732982,-1.006208142782546
.7254430907838446,-.8431470572974027
.0360541156757279,.2948818787278276
1.662902281090635,-1.392310953905969
-.7670682602180721,1.13420132862304
.906742121361313,-.035053616069044
-1.293205125806392,.5985094814073044
.3128511777250385,-.2304422068898451
.1108634274219465,.4292523754502358
-.7560887414761051,.2546612727262101
-.9980143829896554,.00387129405345
.2306491279641672,.2785165250408637
.6788156249281152,.4640323886825192
-.2316579557148755,.8906070722626822
-.8166223610461694,1.694741465566331
.1164618363904682,-.1602853901822652
-.7734087146402803,1.067701029231581
1.504116742168647,-1.420903237216751
-1.180222305406076,1.854162454984424
.140962012770354,.568618285284345
-.7990962353636054,1.16610180167823
-1.197443961685086,1.975996414403601
-.1526457656863445,.5079752278890189
-.3390998300429054,.6186169815368017
-.6282594253090081,-.1830573232228909
-.0294454729876208,.0213627233626029
-.6528106854632947,.3660347694635795
-1.636915556202625,2.066721052447253
-.8329811610875278,1.008754997195624
.0986417957917406,-.3231427347921152
.229029366091077,-.6674407209821046
-.139721896006501,.2590390427538991
-.0600475564830873,-.1936244008519207
1.621653584056587,-.2087320339602527
1.909247717315779,-1.186424166531166
-1.050948037566998,.7572403538647693
-.5987048032376598,.5414620205804508
.9015286845934719,-.7554374721893874
-1.113118036595418,.7462644340980233
-.0007222506435655,.1649390248522087
.09361778834289,-.4554003908688026
-.7635078903988247,1.20401579004852
-1.247964706110653,.6559572499454427
.1929010397533419,.2306720880092686
-1.057006577684855,.0925651761584684
.0676110519952527,-.9308452295192681
-1.09173985970431,.1643074635225065
-.0806768943277431,-.0491488623007398
.1392809558189353,.0786765952777405
-.5183813403299544,.5571735665849096
.2080802353987942,-.0941465237997493
-1.262210612886662,1.907581965195827
.4779863340803749,-.7404326374090654
-.0872352861254258,.5972746968566625
.5055496556353011,.6484424904240513
-1.543081713915029,1.306382231909258
-.3207604441739103,.6622712814604237
-.6503649710525131,.8077581467703167
-.8554430693740408,.2458005866788503
1.249940397598257,-1.31594544274045
-.2114206595479791,.3397208272434755
.0629912113698761,.3295641215283354
.0920851609499623,-.312919895098026
.0799038482478299,.6652175165279647
1.168065586432142,-.4973950476647357
1.22172840180268,-1.526933010034142
.197138848000046,.0065461432306854
.2902041993250385,-.7334873674863638
-.9927915690591779,.0303186797636305
.5986460775226874,-.2167830272512973
.2922347351630976,.2675667485957573
.5085361581748522,-.5999404204565896
-1.828781494694466,2.190417398046775
.5493172655345298,-1.407444805467238
.6786506058096684,-.7352177182421205
-.7869240713848079,.2501194100620792
-1.758711629184099,1.729100356341206
.4157404988229281,-.0048723810884215
-.5631680912627416,-.44091689164743
.1486639447119914,.5364677347721702
.1954049597902795,.2013969483375343
-1.083644644989473,.5503267327563461
.8444653984073133,-.1749836237682961
-.1321200914682504,-.4338602272015413
.5423856320626596,-.1012157354494294
-1.33063908470542,1.283209160462021
.1317719172671499,-.6649478853437908
.2979953946463142,-.6847496235974477
-.8370252381656618,.7743749019152402
-1.781141457150941,1.661130695065567
-.1561103027492628,-.0176764910768071
-.7692767552569505,.3622479779881824
.449732759432263,.1650361571645077
-1.455618847279657,1.658393102939039
-1.544382767539623,.9327629112222167
.6445855767913565,-.0562924756761719
-.3416214917716618,-.742471201733656
-.7198770606200939,-.7238386991836149
1.00976865165997,-1.317676230449884
.1220841984977523,.2751963195544975
-1.528546430521771,1.827235615932515
.3672221799238925,-.2894097733756549
-.1117897768304839,-.6326158689957799
1.207309078700324,-1.590837809805559
-1.663103121081393,1.843346446650993
-.9875992750799981,1.3267368607048
-1.191997088235952,.205816641888832
-1.397267063129902,1.216025094049214
-.2491907072280239,.8135059082355894
-.2468938871235449,-.0902069532533225
-1.129962670255595,.9094139707185338
1.909506409818582,-.9696424872058726
.0576633344049924,.0224792630991618
-.2034049529425822,.5468306590946981
.537469991647355,-.4887054465648568
-.3399198924165511,-.296403416110278
.8062725291648887,.3346304428998643
.9062305502913812,-1.578281273031338
-.5959247333137759,.4668694562114199
-1.562654063179978,1.831265811415215
.2208310176577882,.0151816259978169
.7318751101613616,.2184333920258673
-.68596524743223,.2039203361942588
-.548273259851605,.9236273000823838
.5051535425675535,-.8338023175351648
.5044794561602751,-.1399608706567757
.3968618166150702,-.5061019633356381
-1.075249857609909,.3955608624630971
-.8716053503555092,.6768679220343872
.6172384842588166,-.5679274975217253
-.1429039072880749,.0842622424312795
.6393966554662371,-.8327362693870741
-.8120372141671559,1.368419764726261
-.5230322476187553,.9672915351753124
-.3225061719249214,.3274402245581903
-.0173392410453595,.8874859523866397
1.160351429240392,-1.317139380632288
-.465831917254774,.0353604220151133
.7257505263343053,-.211566025098525
-.6211917849595328,.713057694003166
-1.081471029535323,1.069615531471108
1.505171268832413,-.9819083270883865
.1427781880808654,-1.061263267049891
.0790651545336737,-1.187879666894868
-1.528071706454607,1.656143793430147
1.323052839310991,-.8540956219893325
.5222187291515565,-.2262349506697097
-.110147829772241,.6312740075261184
.4867426172844115,-.9200957738352055
-.9952543229962849,1.072783018127426
-1.44342625120528,.6393463524823759
-.9149255050994538,-.0563017393515578
-.9671450479955332,1.382188199027324
.2446881726631964,-.4423648133401378
-.1140636589647091,-.9203637963405662
-.6048590410447008,.8819900330685203
-.1997065962680065,.9946352515421802
.9066978581675711,-.8389312347387859
-.586520403178787,.7517601057916585
-.134008806706171,.3833614931200024
.5979291853997546,-.1719875597451646
.4284387464410621,-.8940438206014368
.1542901525098719,.3522252634913825
-1.516431709315347,1.946862935996437
.1086156465860394,-.4560070298815618
.2771253790411507,-1.159019970108694
.0694112866639976,-.8269938169534709
-.7170989720316775,-.0688523185367758
-1.930656093291514,1.883369585808333
.2768009644913761,.4883657389423467
1.174038255096059,-.4470943766762518
-.7678888926464095,.16650117758005
-.2080623025291783,-.0565046125345368
-.4695702924900712,-.7206454948111763
.3368660572947976,-.2276844087199793
.9009184230977624,-1.091297659458454
.3289301914754869,-.5746570982272561
-1.18339156279001,1.736657590091282
.429297315470212,-.8987968826371625
1.078797632962398,-.8928669666782838
.3398111401685072,-.8209300893543495
-1.093220974268225,1.442219209778846
-1.028149102191103,.3296597840250454
-.5112465366252272,-.3326101895610593
.2948873527035786,-.2384254353262862
-.0899916078815507,-.1374856971692965
.9972401875041053,-.7920205714774371
-.4811503008875861,.2781880042910918
-1.745181764049107,1.957601282156822
1.048209224026859,-.3198484922201604
-.424579400488331,.7493584358947406
.3385813451356694,-.4510644515535975
.0674234654321643,.5326479670128041
1.127848084743487,-1.472527003878486
-.0248929906484271,-.0119918774240152
-1.13480002257801,.845098399537355
-1.161341368192932,.3093219014909968
-.0723055344706065,.0228247397770349
.2172839452223005,-.2405946044246252
-1.919104768557175,1.899428113273722
.2392877298316872,-.1316495727829687
.6430890228330515,-.7362059360614954
.1269913533942705,.6046832005115461
.3517470443286019,-.1738813984728928
-.6773049480964572,.1097686988923888
-.0631698027723183,.1085066040191177
.17079550003028,-.1548074090803205
.887623861248402,-.8733294381554474
-.0543488297328673,.7067001737480307
.1636501373119471,-.4454944481417873
-.625941759262988,.7202524044703983
.3001836154347491,.6796614213539176
.1366157426513353,.9243709318652483
-.1956719302545124,-.1280418494298125
-.9259722752899153,-.5201258637306345
-1.140826284422515,.3375551497558775
-.4579630670486047,.1261714793209289
.375050456172483,.303732618480844
-1.478821446724321,1.549298794632269
1.382398544390846,-.8794095428338495
-1.323853711212591,.5617825571184962
-.1282706096243419,.4269966220647396
-.0632987713742311,-.3817937920144224
-.5816161664940059,.5112727204783334
1.137018976358612,-1.876600287142274
-.1822557335446741,.3746626781388531
.2151606954882434,-1.119159910160411
-.6512133458572483,.5241141609437314
-.5530393455679232,.2939216715181164
.0015621227382926,.4215475888217
.2492045198395347,.0347345498753099
-.0181277377079142,-.0815715135118955
-.4754940170471801,.3826201110646218
.4308002879150997,.017669176929118
-.3637607917516588,-1.01182296470968
-.8423537169871967,-.0177825088524415
-1.177132686095109,1.413303736639754
-1.528127681345243,1.757792537205298
.0926834756928438,.961859747150168
-1.032602825416744,.5907334105647515
.2840028717355919,-.1383103178556285
.1195151303063922,.0308490455321813
-.9638523720610144,.2418008096919858
-.8946944100179008,.7488122780778885
.5539885369917389,-.1861063806427254
-.6272541520173376,-.2482318013705646
.1892741496741082,-.9857128838996805
-1.926218929896032,1.913602846541326
.690984791185244,.3613300032856055
1.400670119966812,-1.470864607772807
-.3573284506791003,-.4564772794351
-.3060782394118237,.589093527629228
.264844425728359,-.1789931258422037
-1.16791662409114,.7519457974160229
-.2051417694092486,.3277260165170937
.9250919020113929,-.80981970168031
.1823741532816749,-.1002676268146973
.3453786783150146,-.8282126767196133
.5182940541740229,.0484498555360773
-1.869766600341656,1.886533281765578
-.424270570423607,.2068036159451488
-.5612190716785479,1.239416752772118
-.1636660741108678,.6831897101152766
-.1259258985431979,-.0305799916846435
-.1428194624227865,-.0812188488715637
-.1678349383653746,-.0430042882892087
1.586415193030755,-1.250867647824354
-.8168765236557591,1.38425067806156
-.8038839915197621,.4454115515115677
.9594227189634257,-.3877314847043626
1.352231599433793,-1.515268336562009
-.3546184196976128,-.1086315101352713
1.110257991138003,-1.521082146113563
-1.595367009169591,1.909038919132115
1.397289642669977,-1.271192848389004
-1.23188032542653,.8006375625533297
-.8438306581982377,.2416163766431733
.1770599149564464,.7969132758516358
.5639966508990085,.0416982360338504
1.007011987634462,-1.503720836006244
.987826530145037,-.8167743755571309
.0669552116029787,.5326921944279979
1.181949213014092,-.5054576568944308
1.072397892687986,-.7004558170953379
-.9470879598770209,.7279786154756118
.5687166767004951,.0519166488634755
.0706084234173181,.168893215574923
.4412132180216364,-.8959074612539882
1.302244096943958,-1.595872562075981
1.506669139637361,-.9847606380189874
.0416257503414156,-.0121414304857195
.6840956177295971,.1003428960017986
.2329051298418028,-.1479425655950478
-.1448646738389387,.1856842452020851
-1.014872938082045,.5582279544444676
.8893803563520194,-1.177383585826186
1.073003193140701,-.7519140743433548
.1951963917783233,.388464588372345
.7999753981687242,.3048290757257644
1.52427823597999,-1.11084762739249
1.50572185987384,-.6070697180534457
-.5343322060777917,-.1032034519899455
.0586589745245975,-.1616933953100721
-.1591912975754995,-.1412832911860309
.4638788947275674,.2304363598286944
-1.422440620857701,.9037051667916783
.0628424482026064,-.4605543384099993
.3434638676964804,-.7025507793471096
1.181257542690086,-.6032439706886424
-2.07220009172939,1.91845748309473
-.2736147169981841,.3494782723811417
-.1645023309416721,.3450065303504546
-.8127593149408932,1.570194376661561
-.1529519497855285,.3281843188228369
.2945501709447686,.3820155791743563
-1.084528782766238,1.105210170281424
-1.80811199503838,2.039302081967865
.0963591623632599,.2064916649708818
-.4368017562417368,.8660035148994051
.8514370758958153,-1.11812570868935
1.244643214671678,-.4251615089703959
-1.762504399048919,1.959134875557678
-.899367123051953,-.0561841002754183
-.2041323828313181,.4386681609555095
.6277356932491996,-.753690502785084
.5061321468342694,-.0155075066191039
-1.03180499001288,.5841495408480227
.1406896236293396,-.5068956861374926
-.6720590513279051,-.4234280045708825
.1754974552397845,-.2371426459643671
1.252699532607278,-1.234222620064932
.1484476397083164,.3129373707679257
-.1370550930086228,.8248947516848876
-1.828551212279963,2.087757380244573
.1674817391618634,.4634190447489495
-.5924584501150788,-.12960073440623
-1.629813198513297,2.029911924857678
.3876735178626451,.5661142989499183
-1.259700804374225,1.281946443732023
-.0976359264998922,-1.019943193665527
-.1927354136537291,-.3592889763110542
-.5927622410558964,.2463578863354182
1.717269788477823,-.9944516185006945
-.4750659736754413,.4837775291464753
-.5201960522654179,.2387054646652024
-.025498814737814,.0637922880371059
-1.133088149557598,-.2309967781264136
-.2781803015610417,.3724347756596516
.3968325438137431,-.110099658998811
.124974735448436,.182436022756029
-.1364095804434359,1.021689385506161
.8972850863949363,-.1429491178496137
-.541859297177963,.3425244743781886
-1.139927919454645,.3433939567384272
-.4376428326066733,.3520400456537642
.0835974345328654,.2144889945897529
1.53086351088526,-1.482929007688771
1.254295708578297,-.5985501551718426
1.728536619053882,-1.409791395747064
.2264052225852088,.8192605645112178
.9395084411895928,-.8503943864825244
1.23090417831349,-1.641693565011562
-.4648003386733686,-.2436939539066114
-1.191678029835765,.4036879349250542
-.4399227726933667,.4042025023113525
.7832876147287359,-.234349926013668
1.693373180435193,-.9821262350918181
-.8308418177169565,-.5048003662739721
-1.899608386697644,1.678513544468316
.3407791538253552,.1900895584663793
-.6517720509190242,.2165285502320926
-1.815161647456957,1.721447206556252
.4372353459797912,-.7688625415092601
-.8661760616998636,1.580183066568608
1.110626983708256,.1178114543632836
-.1150376311778771,.9532343455587673
.006562630832473,.0857392677924572
.05243015387878,.0845134512818395
.0265098401145961,-.3413478868328534
-.6003016609360154,.0460303603586847
.1102833703760011,.3490346696621043
-1.763100677385447,1.756361680542722
-.6979372863561791,1.331277330836026
-1.334856901693711,1.517945095689691
-.6775164709543278,-.9478788957720581
.6503743838384729,.3829527817564975
.0943469351821938,-.5699274242077856
-.7607884301464735,1.379398261992423
.0557251209334293,.7768350242079233
.6776183357698261,-.7570112921145249
.2390273362943457,.4796284443558361
-.33781790938041,.1784582380624561
.0785009814352585,.5667436398839977
1.519309173438062,-.5103400078509646
.269404973269546,.6434384300139876
.4611229581315416,-.0829103085547133
-.2159200346792856,-.5513579832961892
-.1001520305222112,.7903721839430037
-.7732346570005451,-.2724062247207799
-.1228825564877148,-.4726536065137417
