"beta_1","beta_2","var_1","var_2"
-1.22223623029008,1.80176128540295,0.138235611055396,0.141667768924345
-0.625754004624983,0.369083274797969,0.072837140855201,0.0675255058068678
-0.0520725759293098,0.0292899452953027,0.0758446852718563,0.0439223679273397
0.106210264804307,-0.327613216595317,0.0555849060873402,0.0932859646574167
0.732679438031799,-0.499297081572826,0.0257686848197457,0.0825450916989617
1.3073457777047,-1.64925302619964,0.0367484465655135,0.0475332033632765
-1.37187797231632,0.336841363280745,0.102781947115892,0.217432788730766
-0.060201126524986,-1.10138052794863,0.42714315139819,0.136571056382659
0.0743042880752542,-0.339033879349772,0.0548183761640448,0.0377429923273363
0.613841184268395,-1.40511041404883,0.0606144881552305,0.0302094403737113
0.23603819789802,-0.390034037818729,0.0545766315242465,0.0513120873439492
0.294195051858823,-0.766336899548546,0.140482036388827,0.0409542948449006
-0.942460559718219,1.3530583371568,0.0734275706536297,0.0549377442315051
-0.169638368957654,0.0830778472869173,0.134284836126985,0.120295118613279
-0.481593626005254,-0.70648092620536,0.060905829881824,0.0543068198068229
-1.66270719328203,0.613217065361203,0.162934744513747,0.0564638081289811
-0.474736353930385,0.811618333902552,0.0418378204125879,0.0836675154611033
0.964367292663467,-0.0709553469354624,0.0979899440390803,0.0743131280439238
1.35537158937498,-0.591002015439898,0.134716718774247,0.0615118815662035
0.315798671898916,-0.81851723444603,0.342355227139302,0.108998822867385
-0.639597038188752,0.427937811974445,0.142675629619348,0.0534228692848076
0.0925706121279937,0.625697574560517,0.083016204258283,0.132766892145805
1.28727539388262,-1.41314738166645,0.149286014453091,0.108232885048142
-0.160549631907826,-0.234512464166583,0.0805332723764387,0.20752058731219
-0.98059297896353,-0.399683012480257,0.191208923028595,0.0590652522068275
-0.895069119331474,-0.280047580451836,0.0851762027214364,0.255477047914061
-0.747261611976722,1.19301535987396,0.077415366595893,0.390028431249892
-0.763909732687193,-0.670286665829892,0.119465253388764,0.149071077209156
0.59454837536653,-0.0111934493746687,0.078764079665576,0.221062290965194
-1.09993975451191,0.022764055957986,0.0928696448684344,0.0305203494928392
0.461794513711405,-1.13675573711892,0.0672759036188772,0.0782993077996779
0.458582833038648,-0.213038900257109,0.0759568339718863,0.142934269736423
1.49517120455723,-1.79788608750626,0.0952836008124831,0.0601779777559517
-0.328010613779873,0.422445881769633,0.135871916803319,0.185771973609833
0.489903682353586,-0.593441358197703,0.0356364644650805,0.031652660373303
1.31246620308717,-1.72436039325531,0.148110276728209,0.10125551627779
-1.05194233554993,1.30937557407444,0.0841133711740863,0.232564420013623
-0.494946584106047,0.847290893033198,0.0983221199680027,0.59081277540027
-1.0324539571757,1.42422189195578,0.358096994106595,0.44460669935419
-0.578473665306761,1.45102723998035,0.104084320103837,0.182711681730311
-1.19121996117608,-0.230595265098551,0.113872682428499,0.0750508722412966
0.838185922682787,0.211357153015992,0.236852374537091,0.1521859971677
0.738580705784567,-1.33346990497346,0.135164909112509,0.0569042508542587
0.967594028951163,-0.964185876115829,0.233026471137033,0.0867051101914979
0.087157800612427,0.441860698582246,0.0262241908118302,0.0525775857128948
1.6703832511288,-1.64876549424577,0.1392820013519,0.0908426466526805
-0.764923691268176,1.10263312002831,0.0964859051313458,0.0553776000658188
0.90688214714663,-0.114737943556912,0.035905208987363,0.110054089709301
-1.46798138327564,0.535065324261637,0.035273299779427,0.222809870018631
0.251025988571043,-0.134183707458929,0.0399543193895947,0.0562233452450989
0.098985716786021,0.246253412350197,0.0441095818931969,0.0287242569202248
-0.79815168018772,0.0820421778803784,0.215207402603802,0.0361972469675546
-1.32156437786285,-0.0842443693849221,0.176596653515786,0.0327971716986767
0.223023303876131,0.241524645933071,0.217231904185146,0.0300664708316852
0.557774296804605,0.332095232301484,0.0778080836974674,0.0521031889191216
-0.145275905676833,0.919041848908196,0.0842406583704517,0.106098690291042
-0.958520724414565,1.84713754725278,0.310784129053834,0.119285285622318
0.161082509671902,-0.152969316546805,0.0545623128355303,0.0765355862274131
-0.733336866701844,1.08711538298331,0.138410902641926,0.126791238081433
1.53640450029812,-1.63559725345458,0.0887360534350144,0.0344621893628426
-1.3453185501703,1.83534848715895,0.101509609686567,0.0657556795714197
0.0974432800020765,0.505684387870589,0.0528478311059114,0.0593977616478773
-0.750082991814361,1.3834640324504,0.0927407813905867,0.0869277623395241
-1.01592786913638,1.91304598671041,0.20914400108103,0.146361010017641
-0.190621353298554,0.547009011164043,0.0739983812040882,0.144746465432483
-0.439746582642695,0.609814536939012,0.071250182171262,0.0850803560855241
-0.836151767332742,-0.0572567554425335,0.0687571844874357,0.073999915228956
-0.191539503959341,0.18630590721604,0.0294900961057931,0.035042386378496
-0.698291507871272,0.510572479698175,0.1411101649862,0.20813334504579
-1.65138718077912,2.11711047946844,0.081545479607527,0.034577767410398
-0.786561594424368,1.05232845722065,0.0948227040831247,0.0620011295888918
-0.0517192482546813,-0.417326806061997,0.0232096631960562,0.130675399899148
0.462843562997187,-0.612700908722405,0.0431172790524516,0.0544087465698972
-0.145565793170198,0.278060058884472,0.0690680672095151,0.0463962423105897
-0.0506649995181686,-0.137581902051494,0.0281874742265318,0.0342863142577257
1.72285918972946,-0.525113944851444,0.113317122401412,0.279863681488796
2.05287413918249,-1.31227972984336,0.163605831299481,0.0886294723867732
-1.15441145247445,0.901807746908566,0.150416578223576,0.306105177277897
-0.621703240396281,0.477059478877073,0.146941613095028,0.134467017952925
1.05845583691732,-0.883943108682932,0.0762905745293463,0.413604824803106
-0.889898675960842,0.709369282755719,0.0781420087751841,0.0425651396083059
-0.205184593576333,0.156197395748555,0.0682981102263146,0.0380585842674431
0.30440904938262,-0.300661515488547,0.0602799791314599,0.121949085114208
-0.899542742846329,1.27962190854097,0.0663528687529166,0.0563378238126855
-1.31286113933468,0.688762153411764,0.254316993263352,0.436326081543591
0.157365789841507,0.130451777179101,0.117376950870249,0.0298758043630681
-1.1336776543635,0.316715862978292,0.12345124829424,0.0790614914577989
0.0882146154774004,-1.09663847730704,0.13093157645108,0.0606335160835581
-1.3823704308631,0.237185370748884,0.255208363815969,0.189618993364057
0.0238403780045171,-0.0279857013491549,0.0537181227229865,0.0508571838093124
0.188666863686474,0.0857167635500477,0.114551030595896,0.181192872742502
-0.583390589761908,0.662028316907407,0.295547231330153,0.22555038864636
0.290126719167096,-0.251176081236614,0.0111298599340621,0.184632047490439
-1.4752709578649,1.83371698435735,0.141333183353648,0.0749081863224504
0.337220675273995,-0.900421309355645,0.10190403352635,0.146878153558638
-0.0111442512737499,0.468758254649706,0.0279391656511621,0.055170710043089
0.450847033940293,0.663887109828705,0.0724762211790682,0.167314019952558
-1.67230037373552,1.24614849370599,0.0646204323786234,0.116254668503943
-0.42488550118343,0.633644710084186,0.051834701521015,0.0531580046590879
-0.658941933969011,0.877621535943304,0.114474749289378,0.158414229527166
-1.1682851418404,0.324383560751662,0.0892708375078575,0.186844643568559
1.37762585148126,-1.43909545164903,0.236005941332013,0.0406596041156751
-0.248746173965998,0.146335581196785,0.194200868624321,0.105185235884101
0.207963334202227,0.392257941065659,0.211918537854446,0.26309729584433
-0.0404611905475406,-0.168151432066723,0.0866050435092063,0.369678765281123
0.0891464429339911,0.611319736167116,0.0229823231288163,0.0864573764091592
1.17881872911377,-0.505390614096113,0.191206543414431,0.0348743517621471
1.34627454446643,-1.50034024989704,0.241474786822613,0.0920836464075286
0.192786337485815,0.000141516323444377,0.163611264805531,0.0935319113427601
0.216022381669701,-0.743378527537689,0.0747233988812033,0.0756582011819474
-0.918861684780574,-0.031156200488075,0.221762456338215,0.0490967502820733
0.432048800146666,-0.159995987615128,0.0460723540394917,0.0788115008150969
0.25191032547785,0.325186407922143,0.0576234149433092,0.0570294790335277
0.388936453985476,-0.54492193565592,0.0221454539013045,0.0573887773987021
-1.9783405417165,2.26541925529288,0.052566958046392,0.0235278554209079
0.597229731186517,-1.27557612887527,0.142566782421583,0.0328365034261694
0.60877096640817,-0.78770722826962,0.0544776786593573,0.260338987918985
-0.75299531938888,0.370231141582446,0.196818392455926,0.0571349406006435
-1.77719174132401,1.68597925959275,0.108679778707636,0.15981398929299
0.458763128769497,0.163424622425045,0.0421115379122241,0.104266537850927
-0.793938708432553,-0.47857704719282,0.0381057508911941,0.0873493818481005
0.118500336824164,0.305190042502138,0.0698455153280751,0.0860269032046052
0.179480664046135,0.0765384682084196,0.0855860853950162,0.0489317244009819
-1.25404464104217,0.447518063519969,0.100211651557556,0.161065236512433
0.855092907613627,-0.359299213875745,0.0649406024110314,0.0704214884230893
-0.298362556339377,-0.481548066043207,0.0297205415008616,0.0998741789878063
0.541398220244213,-0.141456651375367,0.027916688207396,0.0763418319741521
-1.36212394609058,1.42436002421134,0.135063460282163,0.355233248681119
0.0203059830596944,-0.584166287404899,0.040784358742343,0.110220956732371
0.212149900331684,-0.636308993788464,0.0323755232342827,0.0359281059339742
-0.865383065117689,0.702216953838374,0.182061965452993,0.307935490122805
-1.76921446143137,1.82394082068469,0.101302931519699,0.0579393251112016
-0.328497748377426,-0.136016933317912,0.0493516935489584,0.163461621734977
-0.798380088539516,0.454656555157443,0.0562238136388536,0.0513002278995545
0.408567670326175,-0.0883027146040227,0.0961095590290821,0.137287843408524
-1.48881475049849,1.74752208019939,0.111824258281381,0.0955187287407205
-1.63478240059363,0.804857954816904,0.132172207127826,0.0781081700438097
0.763614855458907,-0.264502314011377,0.152388008240334,0.253684750217014
-0.422586516819093,-0.742214749083715,0.105766553036112,0.350187092383676
-0.831123679659766,-0.651124351504029,0.21545915285729,0.150679272721245
1.02687521829497,-1.44534556952428,0.127097782674613,0.0796865319968952
0.0700771061192386,0.199153761943003,0.110640793779085,0.100098881859464
-1.86585396333905,2.04141585578603,0.127843979578596,0.0866792590821461
0.308260904406116,-0.425716935023005,0.0284939686850208,0.0337652576386392
0.131150088751623,-0.831736085034776,0.127307248837743,0.149854700253555
1.30385601841794,-1.6753760467432,0.170617800334183,0.0645449947008466
-1.72065134053778,1.88200759323879,0.242149778116381,0.0378457417346808
-0.967910039833882,1.42365700655479,0.0810521615773784,0.104349560670833
-1.15030527697217,0.259957886564024,0.223356748621266,0.0565850576515587
-1.0237854086031,1.07121304818455,0.212293236663534,0.130767839518233
-0.182774406434641,0.742791576169967,0.0427669866809781,0.032106104443492
-0.2068345689145,0.0238719151181352,0.0367479999459721,0.0543476162667526
-1.09918495363628,1.03909710621818,0.0766933822958757,0.0690058837176719
1.99375199436022,-1.21743878422592,0.081253602434804,0.123879107044461
-0.0943044715133734,-0.0513246307639622,0.0593017991812999,0.0456300609612073
-0.262771729107726,0.506606306428819,0.0827576422388,0.039109083802665
0.462822487634434,-0.466606216644705,0.0289001211059533,0.0290201162403529
-0.362796161346554,-0.271612459528758,0.0294268756428906,0.035826843286575
0.656660490365766,0.378336530823317,0.0282502573129836,0.137591045628222
1.08203935283936,-1.69486444299763,0.258046825192359,0.0993609801166596
-0.510492653468145,0.521974254177645,0.168607511675913,0.0821463816732451
-1.65252700571621,1.8811313699566,0.0307747340597323,0.0925173168482216
0.10272925582396,-0.113293181741716,0.0628776685978623,0.0393936583328992
0.777328040339911,0.280651238958586,0.082899545907031,0.100607785640062
-0.573595136385639,0.243440939415477,0.0427630048135361,0.0403002067045827
-0.544115325639886,0.954452832682536,0.220507395269825,0.169363912365265
0.494508321292262,-0.874383826163035,0.10043541189771,0.0990994835086966
0.70648021009808,-0.279570942880039,0.0696715828344639,0.142244742187669
0.384493451942648,-0.536863643922607,0.0564211358905513,0.0382912025856408
-0.926644220198492,0.314931542543698,0.0825099914252669,0.0802780319378427
-0.897450605010248,0.822404439982128,0.0865793421788224,0.0437658915721977
0.792037315491322,-0.941162812599269,0.104507047661203,0.180795164906588
-0.0350930606658391,0.0902892400749738,0.0359587370443126,0.214141705513633
0.447389123435496,-0.798644492819226,0.0203911471228732,0.194966191931345
-0.795211782305823,1.19237949678302,0.241784117359067,0.208807341486042
-0.326596159384068,0.908617697617175,0.222084222093293,0.244054671308376
-0.401049775864528,0.308699399715892,0.110054242216781,0.0610506245906821
0.00260217047865349,0.810706941030909,0.0283504159261589,0.0657712532957116
1.15928892178877,-1.69456544608092,0.0491513464397449,0.0702114859775373
-0.487465968007278,0.0555536583642409,0.0639234614137349,0.182511479163711
0.719301210353688,-0.0561170567258401,0.122158249867904,0.295691408536474
-0.555079437430001,0.559154215201209,0.0679127791298982,0.0847110699343646
-0.825387698016259,1.05108951451351,0.0683623731905745,0.0455786524060788
1.72241667444522,-1.14317793516916,0.0344230437820333,0.0400409613330034
0.471277203313069,-1.22714729647363,0.213442354539566,0.0516254559628588
0.0394005136379831,-1.27523947065415,0.317809408345985,0.0601761884465533
-1.72631325384674,1.616102857127,0.0438096091474873,0.311303212607207
1.67402228060171,-1.3499828372818,0.0456332636393743,0.0951260056416513
0.565946000459177,-0.461309173063478,0.0824893656737192,0.236688196270789
-0.245010484820202,0.487877327115768,0.090256380193192,0.0906854902202891
0.54955900110521,-0.87075603554416,0.0357384094281876,0.0519227494098116
-0.960911628393912,0.961562473378483,0.114758368370898,0.22105006853699
-1.47168633223711,0.402349911739186,0.223703917242882,0.0708341464573761
-0.890102359698272,0.0121382969100012,0.123489030279896,0.092699396891675
-1.07687836825046,1.53866411019902,0.0632004786315633,0.120260089316911
0.0746271328191908,-0.288554785356822,0.0319236869744407,0.183429165246437
-0.200630206635759,-1.03970441218549,0.141241049307154,0.250843095239436
-0.747167526354467,0.860377097707512,0.026915381652356,0.079254198061495
-0.32582899345691,0.904830249279599,0.0492870768310741,0.221166391448819
0.707900897400978,-0.692398603041274,0.194784221683127,0.0905357850079686
-0.666711132091909,0.695109184811184,0.0243473090559848,0.0536636791887376
-0.108775462336437,0.397573173123575,0.0471192018597484,0.0619480385962344
0.543897984655957,-0.0952096250976038,0.0471668998227298,0.217069513138565
0.263891718176716,-0.68497994125086,0.0916393838818385,0.0546143491160314
0.298859977805083,0.227792135793119,0.0267774679592869,0.0937612549470105
-1.79778404960685,2.18541499602799,0.147281043737862,0.0277517722698144
0.155927226376869,-0.419771387138392,0.0286650590733886,0.0529743037206536
0.594478438242776,-1.41796376917302,0.205141612868839,0.0452736238695528
0.159008120390279,-0.638955561063542,0.088676450800767,0.0876015606167694
-0.530680276722408,0.0647764051988616,0.0375106462796044,0.0894763210326781
-1.98004818990585,1.98885336631391,0.12010981099222,0.352118404056701
0.0718537847591856,0.370604310518074,0.0172608843121707,0.115588487080642
1.14654021597248,-0.244298082881377,0.123439150011347,0.0616575533640504
-0.740531956634209,0.118915695031158,0.159373196232385,0.137155149953984
-0.0732668082757444,-0.058143548117553,0.0708338989157015,0.106969950033129
-0.459422960686271,-0.728524219970828,0.0775757068827418,0.343152342041483
0.358511691349603,-0.250844650401422,0.166879561603791,0.178419192889618
0.908711966900524,-1.2373850025087,0.154292039922787,0.128620705942728
0.192985518728149,-0.557645673130442,0.0537949960870228,0.0742429793308949
-1.17999980934308,1.77405121895836,0.208257985560659,0.126743022498001
0.491189188062673,-1.11952630883235,0.372189552779123,0.174336396693609
1.04682822085169,-1.07008020456047,0.0406243489296959,0.137973751717435
0.388014732491114,-0.62863124943373,0.0412408395490652,0.0536928892839869
-1.13246810519741,1.70903890932514,0.381811109709636,0.0855941399677976
-1.16070113156006,0.509879421183956,0.245125188316073,0.169873640871504
-0.521284085651276,-0.433604376093712,0.0692839378113466,0.0442581489400706
0.260369298932455,-0.219330981455667,0.147765185691285,0.0533751361466674
-0.0222574010809437,-0.213763048296577,0.0465305755586199,0.148999189919879
1.11037126009978,-1.15863668601357,0.229823706218812,0.124776964023889
-0.553454820262882,0.282845328153882,0.0419630527320284,0.027978313612414
-1.88376025219646,2.00358490600726,0.305833414943837,0.154668688219249
0.992353651317205,-0.291403163142587,0.0533668528131738,0.133179404072919
-0.452414634291679,0.884989289244022,0.0379743110887122,0.0533452785944376
0.171586764492685,-0.482333770554176,0.0323685828166198,0.0745228427307174
0.0981039959531549,0.255661283429467,0.0382064820494356,0.0955070051842691
1.28848490005134,-1.53122158021317,0.059842335670785,0.1332854546582
-0.0649607929558817,-0.147064092231454,0.0335408703973369,0.0510051897563883
-1.13959207153251,0.84817755169918,0.0449602985381954,0.0442113786603027
-1.40845277941517,0.139433260185316,0.0767490737727758,0.0751742853219237
-0.288684929347809,-0.0535790984993115,0.173055459257378,0.191318489100252
0.0422092964980407,-0.117456640753771,0.0259290171636873,0.108354828554806
-2.00861082015072,1.94279536965571,0.124315699159882,0.0345728445149085
0.278533857424122,-0.172317020460299,0.0406795969879279,0.0805291405834096
0.573069639569599,-0.779856030837241,0.0945402726728528,0.0871232170513123
0.114715795030787,0.441955565411753,0.135001400912943,0.065737226428759
0.235991633163858,-0.248444751235786,0.16468251012052,0.0323420328878544
-0.800258342247038,0.126799053260138,0.0982359487977891,0.0275748078409437
-0.166896680678386,-0.116476636210266,0.0371329823595655,0.0312742612453102
0.150429008725421,-0.100321267219888,0.0298186526059698,0.06977327448919
0.665387610522246,-0.87241353449632,0.0658954234447913,0.136237786466414
-0.39527458827799,1.20289655216452,0.3150368103033,0.121057120703592
-0.0125436161984186,-0.37581545567294,0.0697831977699804,0.0373971428753022
-0.668500208162185,0.671100562819059,0.268400407713624,0.0667934244777903
0.377579965773557,0.601121409144562,0.100037838822344,0.14932465230661
0.192577790466448,0.855820310238549,0.171944342553205,0.158776486498188
-0.124332370766492,-0.0689028110790288,0.277639265428425,0.825016387696071
-0.905218004685767,-0.61710697106909,0.0717836536166192,0.216080111524532
-1.05268898152466,0.403955202853053,0.0557835528134574,0.0637530768043779
-0.502609260379121,0.226455138894569,0.0490883584483084,0.0536696390456866
0.366741217886664,0.160206672031425,0.0490287251290088,0.0395376531302387
-1.4339637774207,1.63043678325344,0.630598831139696,0.14549824410401
1.56941351580419,-1.05328763623195,0.384483601711199,0.114583024062918
-1.55901059048768,0.30458274572744,0.227550259155764,0.189925395382115
-0.0738734932612268,0.262094869694512,0.019462939566599,0.0377587415901464
-0.123744942305245,-0.295487339075524,0.0859165260410693,0.027529177168857
-0.532165730505131,0.448416183214398,0.0795252966870897,0.0464701132964382
1.19174503710259,-1.90473409488502,0.0467272830541301,0.0612256507512857
-0.234801681838776,0.36812289089014,0.103953773153589,0.0875938762954632
0.201166752551923,-1.08472704012139,0.0778220418239117,0.0980426499617466
-0.780113841809653,0.251179547518407,0.130930801330692,0.0658111146226139
-0.544269534795588,0.381966265340712,0.120906305889979,0.0638074328071455
0.0106588282610353,0.361722412011526,0.0342135146508708,0.0221820105609033
0.306076632956147,0.156678234534678,0.0246257187505716,0.396321310429467
0.0477577152452999,-0.156357393091269,0.24012296970322,0.0575400675884446
-0.511957814750857,0.247553489681059,0.0676064464574959,0.0611889950258215
0.36002004230353,-0.158041145984425,0.050226724914126,0.0591999096993362
-0.523184765882701,-1.00406000718645,0.0937606646763811,0.0787127431722658
-0.938196989162137,0.145024282398022,0.350520135035641,0.0645286392264206
-1.2147417427819,1.52384109751195,0.143606714234908,0.236304174158658
-1.56127886163317,1.94895596469013,0.193460049363459,0.0822388134790958
0.186993490122147,0.719688420854698,0.06074492165201,0.0417322791341082
-0.990383492496095,0.552566798464972,0.0650796523474905,0.0405391819148182
0.197425348457391,-0.0594629179177511,0.0989251327621351,0.0439470354668284
0.100874946628389,0.0148247306322824,0.0881523056090756,0.0775773717463929
-1.05342975847475,0.203577948169102,0.0899432102470681,0.159155922961697
-1.00791111951542,1.05784851476744,0.036938575307447,0.282282322143415
0.512393760762834,-0.313062775671257,0.124059735298576,0.0545177530566573
-0.830014094141001,-0.238983820473671,0.119920325069518,0.0371621189893827
0.410291647817884,-1.16763704495266,0.0668216362882421,0.053724433704805
-2.00221183061074,1.96551649607994,0.177436505004821,0.0695152791663126
0.690224462238149,0.300597419713314,0.0283186003017338,0.325048941972413
1.60133036967042,-1.5914501103445,0.128670309008126,0.116831460343237
-0.324457922838391,-0.463498556673947,0.230096593104905,0.0816235044709032
-0.274168988298257,0.532925462947844,0.040101493953839,0.0625165164060433
0.369445478176699,-0.0912698098169097,0.169605873726674,0.128747891344575
-1.25296672663274,0.569662908908704,0.147459095732659,0.0916436695917288
-0.0931948888821921,0.527116892801948,0.0410561922627602,0.0886456472276793
0.966067377742528,-1.08449850779972,0.0591233331828679,0.0423670108300781
0.352690178551442,-0.112991794304196,0.0367640275597355,0.0303551205677519
0.313648552772308,-0.75545177575331,0.0862100003732954,0.0639978210533092
0.533326965331946,-0.0317905112160485,0.0504740689273095,0.166305319320345
-1.96466225824922,1.89667759227622,0.0669816407322691,0.12492182978125
-0.402923872049071,0.278607179560731,0.0858463887761413,0.135046428943948
-0.679167021364025,1.3255096200611,0.0427456151895946,0.491732963216885
-0.0711923074627417,0.806166823473469,0.103568445663215,0.0674585631153565
-0.210523316953716,-0.0532371198162365,0.0259020533849041,0.041245338643558
-0.212822950987308,0.00818472053010935,0.0745299346548083,0.0550815170913858
-0.378033693881454,-0.0173243217014752,0.102297989319841,0.0365094355721648
1.75857916248313,-1.33599435353918,0.0672615949404546,0.0306970156614734
-0.875584153251352,1.48399438974144,0.104850662483412,0.0636244085282339
-0.662634999351359,0.483788667882624,0.0997920037877445,0.0512117787725837
0.911378819911204,-0.290463431320347,0.15031939814403,0.043679480118407
1.37041221873011,-1.78473687337073,0.0872869818178045,0.0369043505588342
-0.235318984002867,-0.102472209016221,0.0396003636453115,0.080824443151709
1.15158900358673,-1.59457959106028,0.170687562748001,0.0527925233488601
-1.80964219868534,2.0459005463599,0.0603135170598242,0.1283448422463
1.33234543559016,-1.41743601515586,0.151489306432174,0.0943837371927329
-1.25490203006864,0.6573334748325,0.0783196157441573,0.0447233163609706
-0.891042456979272,0.173475632698563,0.141616142082399,0.0689542917569635
-0.000468648523880683,0.925217442959093,0.245094035996479,0.0632107169221866
0.613663705105303,-0.123222755611167,0.0774282567574892,0.126815245670284
1.12659028037259,-1.56633960380451,0.0995015265724257,0.0837022475018579
1.02020965367893,-1.04340609026176,0.517621679614565,0.0883389000994389
0.062153475006704,0.545971402732538,0.0317167428731127,0.23160533881199
1.1168860643644,-0.497483044964038,0.255381602194897,0.0631945795424541
1.16782892833965,-1.06299842620047,0.109017397184665,0.136836666761612
-0.932433975958335,0.572839489489571,0.177364172009969,0.0767055365287143
0.578632024167847,-0.0495768425886677,0.0651557435718333,0.077896866786597
0.00247403726640923,0.0103216878759907,0.109400526678441,0.170579886786984
0.319127121798565,-0.722830189040175,0.0326384713698379,0.0374589411661613
1.42106751695616,-1.75768421583264,0.0977238235653996,0.0297699770414844
1.43812954029923,-1.03578536438562,0.364379641665254,0.136045589883538
0.0309986951600053,-0.135784899806614,0.0299895421017741,0.043595613195723
0.569122019257556,0.217890861891953,0.12148845142538,0.0813892817386715
0.254338716429707,-0.197116541021702,0.131595885221201,0.0913321659001236
-0.124350336456143,0.391436300021836,0.11873495039601,0.283181190209697
-1.07163450133847,0.434243948171186,0.0733807860186041,0.156722893003375
0.841990187004288,-1.14157699883207,0.047083474018849,0.0434773538562356
1.09586266296113,-0.696277499700457,0.0566904131213738,0.0455258067224521
0.236903533163594,0.298468359680436,0.120131024640087,0.0698666753740623
0.651788818313177,0.357481261568881,0.0498926265772773,0.0346858857254096
1.51399247929028,-1.18178162429124,0.271720974142117,0.0724025416215537
1.73536899902448,-0.977661978323198,0.0645813808217149,0.138376429007762
-0.644113617577027,0.164498404057799,0.0525834695846411,0.132168361708777
-0.061021898339313,-0.119098473976577,0.0558088491758646,0.0563789375048333
-0.19740596711051,-0.182433867704259,0.0329648859351204,0.0265577970136728
0.55464900526,0.22306982469633,0.0400300887135373,0.0713491341454114
-1.2856552178259,0.934522550325702,0.211775283338211,0.141420635450249
0.0781904890975719,-0.324701762413606,0.0857196554105408,0.131207965990438
