"Y17","true_beta","pred_beta1"
6.91845707843919,5,5.03239648774952
-0.0534349282765159,0,0.371889359237216
2.50597146260156,5,5.00344483494008
-1.94277045830373,0,0.00285642488027575
-2.19231248311771,0,0.00535717005088392
7.08467990021159,5,4.65830139255252
-2.39699171311556,0,0.00178954206877714
3.80267923488134,5,4.94254221317009
0.0686489674505393,5,4.88749320064863
-2.0677474459295,0,0.0027228920705989
-1.47688150842613,0,-0.00293125085008916
-10.3437078553045,5,4.4598865583381
-2.03519223965221,0,-0.0189788639822012
-0.766567919772556,0,0.0215374765919792
-0.551248661667912,5,4.74135816001936
8.59742057568614,5,4.9363603869859
2.81657471854291,5,4.87147879688216
-3.70311132613493,0,-0.0375033909927411
-0.107993473652331,0,0.0952294058920452
-5.87891139144505,5,4.97392902586639
-2.3308465530783,5,4.91084860644767
-0.381632948208563,0,0.0183148702391857
-5.39985961712741,0,-0.0804454550277953
0.338709230686782,5,4.84208120006539
-0.823218337253714,5,4.98656811767639
1.99163128649002,5,4.59258861712303
-2.79731468250588,5,4.82223628404393
3.4200667757745,5,4.83889405674376
-0.793099472100424,0,-0.00619246924172045
11.9270344493405,5,4.97280010757274
-12.5841588121738,5,4.9869706431283
-2.4853405411492,0,0.0235220740173559
-0.513396577808962,5,4.96644652036847
8.67033311113052,5,5.02412634824136
-5.65328923350289,5,5.06971784364833
-3.32525880437119,0,-0.0496831239897383
-1.13861268721096,0,0.0634357048631446
-3.77646868653216,5,5.01329728912951
-2.58643921569959,5,4.7182594102615
3.17131598175232,5,4.86320561485835
7.66165734665154,5,4.96214668148084
-1.63676064879934,0,0.0656681319553073
-4.22640022985827,0,-0.0695152752284008
1.58322655291002,5,4.91662718754036
-1.37519368248682,0,0.0171581081309989
4.62752908870001,5,4.90117272087299
-1.62476944758119,0,-0.0268087981499523
0.823757264048689,5,5.19135879001989
-0.24741194315486,0,0.00687825371708784
-0.954671012060105,0,0.0218957409329108
-0.332522982973216,0,0.0655863975075698
1.6707952021702,5,4.95031579124995
3.24038876148443,5,4.89633058037682
-3.25123347842258,0,0.0046130000701367
-0.00924153565291559,0,2.35689756784636
2.09617796119524,5,4.97232411185861
-6.57870394431489,5,4.72858163349391
13.3424356418873,5,5.0304424177702
-0.29294525399774,0,0.0811855108028123
-0.115774670762565,0,0.0860712789399012
3.82172356755493,5,4.961410226712
-0.932838912543208,5,4.85876466111593
-2.49279099606408,0,-0.0161586492776536
-0.0669750496912194,0,0.476508463539787
-0.141924362499993,0,0.0559038060703042
-1.5178413074619,0,0.0279274510791053
-2.06871872187831,0,-0.0133679448124431
-1.26146390794164,0,-0.0065300345338021
1.93184190273275,5,4.91322261051253
-0.832645312367304,0,0.0275485361570865
-1.56977561901064,0,-0.00635104249268975
-1.19487295078326,5,4.79763475738663
-2.4734284702187,0,0.0153152494346731
-0.299782130750116,5,4.94253796553061
-0.969190832437419,0,0.0456899091536356
6.84215690303711,5,4.8874472221899
2.22206619605382,5,4.6942601104917
-0.000481337772883954,0,4.30472010860354
0.349614174167868,5,5.12456506738326
-1.65065591421989,0,0.00240206708630142
-2.6433743691913,5,4.98402669352305
-3.71482593613655,5,3.92768370303769
-1.67041161061344,0,-0.00439257036615369
-0.137527298033025,0,0.0199443369165693
3.16828229422281,5,4.84443438619542
-0.851037468789208,0,0.00212048247256742
-1.54416447038691,0,0.0203700374490046
-4.56055491460958,5,4.84973707079917
-4.72673894197004,5,4.94904608293373
-0.146916669344348,0,0.0751138847274067
-2.77405310711948,0,-0.00705834978884211
-2.61335180875073,0,-0.010016318974067
-1.53679065015588,0,0.0256367777007456
-1.05421625074892,0,0.042804941625741
-0.0428541300832493,0,0.328968693794927
-4.69473237539459,5,4.91717024884198
-0.869234077144813,0,0.0430152635632087
-2.22775956662569,0,-0.0092494080724724
1.11492309707293,5,5.02210176512596
3.62869505436986,5,4.93324773040011
4.41660898842748,5,4.84118318812521
-3.36496171895651,0,0.000968982947822526
-5.49764333271126,5,4.75967715923303
8.61806531346892,5,5.12746539919217
-7.10558141519427,5,4.96555931718956
-1.66510565152842,0,-0.00219263271619893
-1.23996967225081,5,4.99529347537045
-1.74385373999443,0,0.000552479911471605
-0.906795022459585,0,0.0476346027651642
-0.382016370343524,5,4.93582536993198
-0.580290623580158,0,0.0199700968747135
8.24233044505986,5,4.92000219120088
-0.582455417558338,0,0.00450613439520941
-3.15272480949581,0,-0.00526690855388557
-1.69763139389784,0,-0.00977883056718343
-2.17703972391439,0,-0.00570369840964223
-0.968581142234347,0,-0.0125256803595285
-0.672622418019146,0,0.0589848746848371
-0.306715781323288,0,0.0695632363744035
-0.486494457149692,0,0.0387237257426638
-3.47253064096961,5,5.05005956881052
-2.77199667457084,0,-0.0222958436187475
-0.829648601415561,0,0.077189227329614
-9.29630022802649,5,4.99152762993899
4.01049701641991,5,5.09115505510077
10.7218842523943,5,4.93138708325867
5.62425478098312,5,4.96902270152666
-3.28911107150741,0,-0.0263962836699481
-0.399665519329607,5,4.99591580313003
-1.38112034333037,0,-0.0180511409306957
-0.552862170907704,0,0.0541896092424467
-2.21883751979887,0,-0.0181293462088289
12.6579407420161,5,4.85456102020121
-3.69590371813491,5,5.11774512373605
8.95564893731232,5,5.01591719319597
-2.15365780423682,0,-0.00385283922431187
6.44341588338058,5,4.87280566101428
3.88002438913537,5,5.04626743503323
-0.391313634569088,0,0.100066226593455
-0.436349595412422,0,0.00504457470876585
-0.60955590909289,0,0.0650124538843921
8.25599832632999,5,4.91727759790553
1.81186842087041,5,4.95045195786872
5.15216237157773,5,4.95006984412192
-4.83012832239334,5,5.00531219938735
-0.603739851554522,0,0.00868938627346376
5.79944592903217,5,4.92623064568103
-1.09907383583351,0,0.0155045836815851
-0.558513007274485,0,0.0367723730919387
1.96759585002974,5,5.02195190487138
-2.02356679753026,5,4.98439852614099
2.69634877368323,5,5.03909020928153
-0.511215310711037,0,0.0394741170573327
0.747916962557321,5,4.9151214639504
-0.493108792709386,5,4.92681553027312
-1.73854352775088,0,-0.0122035067852968
1.79795351665372,5,4.70850090162528
-4.67009449188877,5,4.74200589371703
-1.15671145672179,0,0.00941664504287581
-1.99747731199201,0,0.0409405434366908
-0.00486556001320328,0,3.00617512464815
10.6411062913243,5,4.99785719825296
-2.25128446847252,5,4.99320293052936
-3.81830557655843,0,-0.0444842890131716
-1.40487894662482,0,0.0528349626237874
-0.622860436023838,0,0.0421622111123938
-3.32631406133475,0,-0.0504455577405312
-1.50106688358458,0,-0.00309319818485427
-1.55470351836302,0,-0.0172272046317134
-1.4451393997192,0,0.030524891579894
-4.37766919829414,0,-0.167312681697161
-6.19548015412355,5,4.8172473429569
-1.26384587250966,0,6.62629796503941e-05
3.9201578585894,5,4.88711631032506
2.63153589525868,5,4.89878360978191
-2.9070591302656,0,-0.00943017537178832
1.18984042530299,5,4.7847387594659
-1.18754196846631,0,0.0101281076065269
1.87497831079021,5,4.9829048244382
-6.86471619253651,5,4.71614026840448
-1.11404725168931,0,0.00974786042947332
-7.26841033499792,5,4.93267794374697
2.15070451283211,5,4.77270416641335
-0.329235163499129,0,-0.00056381416601837
6.47250559086084,5,5.08134438243807
-1.05877177263452,0,0.0152175297750398
-0.941573945968085,0,-0.00344255162066135
-3.09187384803505,0,-0.0181396011799964
-0.0810534465903543,0,0.202038797626338
-4.48115194018268,5,4.84962389206215
-4.14277570185843,0,-0.0554658747598697
-0.500130240146037,0,0.00973369174520009
-2.36330085330664,0,-0.00181958412431869
0.675603667890976,5,4.97582187206882
3.3390117202052,5,4.89566542496721
-1.08098046871488,5,4.99828816844721
-6.65882035180382,5,4.99607600417236
-1.73463570175737,0,0.0331958766045011
-2.04461392192758,5,4.90417281691534
-1.17002301726647,0,-0.0143935218033339
2.22211504043465,5,4.8988048984996
-0.598792033329817,0,0.0156787822504256
-0.557086166586137,0,-0.00814948557862612
0.260069716219286,5,4.92024860687594
-2.60764230728974,0,-0.010776526323265
-0.50182893008492,0,-0.0109351811251647
-1.19781060049422,5,4.9239430826514
-0.806934957495017,0,0.0128903323922595
4.6886301948689,5,4.81963813353733
-0.637761573468018,0,0.00914254260732927
2.15669581061885,5,5.05007580697685
-1.0116544066997,5,5.04855809349439
8.9419923082175,5,5.09417924775052
-1.59015520911842,0,-0.00609020723200748
-0.142086526197409,5,4.98076497321816
10.3513095099731,5,5.09098129730695
-3.46506902976995,5,4.9743782545041
-2.16615028367846,0,0.0278184622914778
-2.01264500360657,0,-0.00430397919643268
-0.0708291298352239,0,0.32495752958121
11.1509365510632,5,4.89836199371061
-3.03667922763003,5,4.9265671588224
-4.27673665522484,0,-0.0735323287643733
-1.40070821773327,0,-0.00875678213167562
-0.0181129505859709,0,0.99005376793269
-2.91626697448954,0,0.000881239580436951
3.7405765713947,5,4.933149453845
-4.92267095037298,0,-0.144957809669953
4.8714658282306,5,4.82850319985312
-0.782444238254112,0,0.0196382925004964
-0.982328171228151,0,0.0106377564435096
-0.567294904904103,0,0.0622314101638928
4.32906362101142,5,4.86867421943159
7.17645430729638,5,4.71469826693996
-0.45120742207192,0,0.0424384724645718
-3.84990086068112,0,-0.0609157965781619
-2.87845859664396,0,-0.00071428271272984
-2.9393155479448,0,0.0197754215466773
-0.863399283297469,5,4.95699602537457
-0.48722996374256,0,0.0348675498723575
9.07656504694417,5,4.98239045152492
-3.11785504191163,0,-0.00707225126490209
-1.07117601339263,0,0.0342325174378384
-7.58533138497519,5,4.80182884159111
-0.356652246839837,0,0.031700914626314
-0.230271972405301,0,0.0269588042718146
-0.144122944212733,0,0.019756821140761
12.3508413275471,5,5.04471208989425
-1.22979380159941,0,0.0136454642784965
-9.43255742572872,5,4.74789757996044
1.33706172645142,5,4.9847572755852
-2.37863580704204,0,-0.0282371270059717
-0.449118813216317,5,4.84411834575881
-0.022443372260823,0,0.916050146965918
