beta_1,beta_2
.279104081511323,-.0697305224560148
-1.126196917878121,1.711208003194935
.250537060441414,-.4505478833871985
.0175789965983564,.3548164736684316
.4973688496670287,.4261600490537484
-1.404563853018676,1.05000260947866
-.1571508321091805,.5530627374279015
-.5596741085284994,.6793216777001448
-1.059728165367096,.2153841716181727
.9734007659177467,-1.123653136620017
-.2382592262746767,.2500857985442084
.1686888053883713,.2076738101625013
.0790598253816622,-.184408333886433
.173772505866355,.3992741124136262
.890455877139081,-.3905164507961276
1.141480099283483,-1.346793962431131
.2116284441131615,.0650348264829596
.2241468837950737,-.5346959838307559
-.9137140762758537,.0243559191299079
.4577274108192077,.0378974109276341
.1535838371473692,.209898098300521
.3948718096174298,-.468253888272341
-1.600431050369672,1.975430792187181
.2786991697671055,-1.012346953880186
.5096531477610372,-.5887560132598821
-.7177905371475523,.1898935784759072
-1.540934263857954,1.582468212369019
.4245732169733846,.2481733228731584
-.7327145362472374,-.3836608954965089
.1096664498656758,.3874949009343656
.1432509409529714,.1870956501214746
-1.052991279317273,.3496009419592468
.6812408308188729,-.2857638017145562
-.2211980892187825,-.2704655039703506
.5446794378359125,-.1777837139333694
-1.132790916947913,1.102590396103694
-.0985376463677442,-.5178831527511025
.2706658070267619,-.5844313095476531
-.714092361340177,.6172204896000071
-1.367031959806597,1.459401039232924
-.3527699995778436,.037463759341318
-.715349279529128,.4177474969958352
.2898047303134567,.1587853734314836
-1.311154414294792,1.536395635531719
-1.334270102219363,.7191950764493721
.6177481791144027,-.3240675461156846
-.3796636585516442,-.5088348791762612
-.8205322944839003,-.4857679583163453
1.028975606716209,-1.179654321273649
.0716532048373418,.1144846526235167
-1.433405125379666,1.64001740565629
.2080430830252441,-.2746684901305576
-.0666829501886273,-.5524739148408283
.9798921860408017,-1.23183164823014
-1.573133669073549,1.643738258592292
-.7118824344354261,1.003317016607589
-1.017533322110053,.1862864767340064
-.9115079413395071,.9463806438309161
-.0990520157076949,.5942967680796146
-.2438241651630604,-.0489739990003228
-.8504679007941572,.9238413122700579
1.430129147545356,-.6424011131188787
.1256542324827186,-.178561074503864
-.2623705249489691,.5247308779149874
.3598952103476706,-.4418361778390151
-.3491578648525636,-.18055071516671
.6895037876143063,.2704954734595349
.9992964159688092,-1.287039906650207
-.3546722669600836,.3073080212084264
-1.461406465387996,1.539507119206769
.1373494441460399,.0962415722155634
.7327492765476131,.1842443839756639
-.4741642021790369,.3308224627148474
-.3718736944030739,.9323279655747724
.3738587534182712,-.6632706079458934
.5706767658600423,-.1190720278585146
.3976950002000041,-.4736523754766949
-.816418430751819,.3226735802816694
-.6207952544260181,.5748559146980294
.6272324611738841,-.6025198327810313
-.183779194794805,-.1096703059014094
.5615818337763032,-.7690297686061373
-.6782062475604002,1.078190121116665
-.3979095418869257,.6533781293009125
-.4281366095411364,.2452470729282749
.0965045064588308,.6086973316272553
.925854387913441,-1.169539615432049
-.4887550259179121,-.048477958233013
.577610571949719,-.1453093871602537
-.5096432361445663,.5352442535568129
-.7819172502791731,.7249512028512104
1.315473842529211,-.8370939610187579
.0358945235683842,-.7848881484001374
.0595459756230263,-.9716759497117647
-1.618762434003972,1.45129891273093
1.150525867498251,-.8233485513524371
.5699917641185577,-.246238353744162
.0094225559112856,.4840422444453335
.5059984062424805,-.7832974108648089
-.7433404600050716,.7294066036798766
-1.265281563578087,.3921729048996314
-.8886466871222352,-.0236675728711503
-.9163714766038072,1.320019156476144
.0871908120254694,-.4140812126255299
-.0873315570351474,-.7801223389062862
-.4825054710075387,.7042308023884505
-.2019406602384053,.7665370998311951
.5918185882373376,-.5533897653872955
-.4570925772606809,.5814545207678233
-.1071958177032218,.3385220109685038
.6116563381076792,-.0981581375901622
.3693233331773523,-.653827027488327
.213603018257839,.2342749662300373
-1.481678325046887,1.849691945684622
.1240407517652316,-.4595109230667998
.5195658324582945,-.9799786654493929
-.0122165490013627,-.5200301571069063
-.6650547684741456,.0963939019708999
-1.714591932625903,1.750592399049581
.1476474803938764,.2541133619738144
.9716758511012634,-.3323822516091541
-.7694662467862394,.0458661320380754
-.1143104844551112,-.1426840513010181
-.5540993328339044,-.5937567433324061
.3332494368296406,-.2971226994995678
.633040679724206,-.9712188824741371
.2326217315582879,-.4126832901481521
-.9226358918581365,1.502512806524576
.3273920354031232,-1.002582361967169
.9876638389951223,-.8015007634800572
.2835384993433346,-.5515580953313775
-1.052502327175044,1.446923989803038
-1.058678762843491,.4817385572619614
-.4894878845366719,-.2442326913844451
.1457600678347966,-.1624811021893004
-.1689679433631554,-.172424086835494
.8315122098826297,-.6680212440960174
-.5111311777154718,.365855459619337
-1.543563551661336,1.890899326518888
.8486920033667116,-.249686941353982
-.2046196123195329,.6181261982244258
.2358633377588954,-.429202907860046
-.0098368115167577,.3761697276564561
1.044775345107698,-1.241370570964886
-.0597646731793057,-.0864604854983233
-.7833369618834097,.6305865433313373
-1.214666436464106,.1990959601845991
-.3348070139268164,.1159686092681194
.1086480431737293,-.2478182902249803
-1.697338513776186,1.789135568414988
.1959635939207652,-.3099863633334717
.4263374923692229,-.4912221884644489
.0989918815860073,.4063660598421077
.3319946093287936,-.0942652476276697
-.695217262294331,.0614444214515842
-.1855347759130271,-.0079715063624301
.1863723987396778,.0526470380616561
.6623937795181521,-.8411878604719606
-.1516547590955354,.7321801284710031
.1618152627049849,-.4008823498844939
-.5635774997428373,.5329050281426916
.3828015025776354,.4129061030109465
.1350915594575645,.6444316478333149
-.1777846676979689,-.1227197992865995
-.9246768489096916,-.3592088567861728
-1.006833894556366,.3147953565006609
-.4080214254832419,.1719621521637934
.2555576444162007,.2583433717556165
-1.231005086597804,1.368303405063279
1.299569147345627,-.7637166899468751
-1.313873737844721,.2935573043164054
.0796272201762517,.3582061512927222
-.0160155810640787,-.4672686389282771
-.2566153128974639,.3729375843038258
1.087592890674116,-1.447921384874743
-.3350047954027304,.5154296674412188
.1549129729321162,-.9348189039195549
-.6477985586355722,.4531451944142318
-.3930045775448137,.2681873526905237
-.0341404477800418,.3371046836977366
.3435764504049774,.1808648737148129
.0425717473922757,-.1618023726810383
-.4297824252870818,.2292133512351496
.263195630972506,.121392120020593
-.4518767087558157,-.7064112927953676
-.8370643685083007,.0785706640704952
-1.040536269788398,1.372084372484924
-1.312647231932344,1.597283529982285
.0920077445468693,.6229845978549601
-.9530477490487295,.4091560429793258
.1417521907620032,-.0787744675608388
.1683236502358286,.0729400343689702
-.9674937141298539,-.0010775105285678
-.7371501532470188,.6034563448002285
.4099802139440095,-.0498274900636744
-.7470207804697312,-.2347369609101442
.1344132791506897,-.8820994681325822
-1.824960276158291,1.903486967944678
.6304155252843667,.254550709609884
1.149477400439459,-1.282277515685367
-.61531996574833,-.3800143761401977
-.2836645530679058,.4860128635319862
.3276683816897072,-.0601575638041343
-1.051756766027097,.5694829837559402
-.1151198308994038,.3057325011934413
.8872693028750033,-.8044245298771212
.3164678421814648,-.3299238748364377
.2812035376188972,-.6600787343172252
.5345576518889749,-.0942955420990446
-1.576794934218852,1.790773745554708
-.3947501301566029,.1835170676753676
-.4439398879563592,1.049894881744656
-.1164619758028206,.485869345649824
-.0955437508404755,-.0185308625965197
-.1533047451298698,.027176544010606
-.2975222551659198,-.0290228512556805
1.268390682697146,-1.044245465094075
-.7358058400314585,1.326681215488497
-.5756482724424108,.3604983928050287
.6286901035291221,-.2942889279103799
1.185222084526423,-1.415878367517186
-.3616803741825411,-.0301170626197974
.9831450858036351,-1.217054540551011
-1.436610145679832,1.794965906644235
1.047693634158168,-1.284447209666736
-1.107096343356488,.6275860478051277
-.8108854518317131,.1652099577491876
.3521765317887831,.5082448711468562
.5140626871700984,-.1144714462309564
.9078195938466879,-1.240324173623337
.7386323162656646,-.7765424901507449
.3170930392189517,.3776004597357388
1.000905689097639,-.4639277080998074
.9067662883628803,-.8636554815442919
-.8250487523866497,.4909696421523634
.6580643152263802,-.0265377907619904
-.0885937325202486,.0185590665315875
.3076341512647229,-.5972955654527662
1.049133245201213,-1.255054353925926
1.091821763745778,-.7210137569546412
.026317862856262,-.074681325507096
.5476308999348011,-.0314336155753934
.2364159119079104,-.1012782564886002
-.0740565661654535,.2607602228213681
-.7619582519149724,.4016351504270738
.8935566682608322,-1.063198577999936
.7868161479277372,-.4724999537219508
.0514407193132938,.2770964004622907
.5759385717621138,.2833786847651998
1.105477428568548,-.7296336030637727
1.171908083428525,-.6974781394730846
-.5178517486047124,.1733065576918185
.0326429807236849,-.1695516975806395
-.129058721935664,-.1281354978849683
.4484649824667245,.1615103052404722
-1.173296229727939,.7178637321237906
.0161246164445682,-.366813413401435
.3154562410552455,-.5611328922879608
1.047826376296835,-.743593937513733
-1.794506331648128,1.711664020774131
-.2202753643872523,.3049303908732861
-.2190917669620613,.2341119687296086
-.9323379343138044,1.534391638792139
-.3392343462436454,.3972587838322388
.1820512307590274,.3121177641992014
-.8934813980100134,.795062793199538
-1.768241700731775,2.00665193424049
-.0096955025151342,-.0396575686719216
-.2104546661518218,.5253769809369069
.668241882874938,-1.001911204851663
.9943545893707493,-.1659569971081731
-1.471715168077786,1.768278163962663
-.9647698668605341,-.0888489079784678
-.3090007624169985,.3421991052442445
.4885900752238931,-.5263292325381569
.467087510166564,-.1579132474524947
-1.0193945150913,.4480859846224632
.1942070264876834,-.5650034657989431
-.9270746858685486,-.1992403046323453
.224481358991344,-.1393235057555774
1.176235881774119,-1.235979324877597
.0879163423603657,.1591024140592387
-.026372944976879,.5425769799647383
-1.492634810908349,1.726425357412053
.0232926856389881,.2916666687585517
-.4161810107665587,-.0068812224353629
-1.396848134811709,1.884339477498139
.4114014284580655,.3130234073803355
-.9162405480406469,1.034786664499977
-.051188426012637,-.8809627063305949
.0370843407056688,-.3373644159149223
-.4571442403435754,.2288804355162837
1.36333350494097,-.7842251679885156
-.4708536529456598,.4009027595905772
-.1815148042399749,.1013684819952436
-.124236781194121,.0535473737480362
-1.10841635570199,-.0840774531958858
-.1873321466519208,.1527068635643602
.4935876992567335,-.034564476434516
.1390287376973396,.0702099859307473
-.2976720187344254,1.185092562312895
.631263277237186,-.1322686972178457
-.4387565407112058,.3192096139653257
-1.08020220870406,.3273325733359928
-.5216314255120665,.3038380780668897
-.0365921202210673,.0480461379809368
1.235864652451992,-1.267968470890729
.972942673156995,-.5673932358138225
1.418963717085191,-1.158081341754297
.2913935630370328,.5660406404486543
.7022268217063923,-.761660478522188
1.038894839885464,-1.395926853659866
-.4973989572384491,-.2261951852919676
-.9177419444750093,.2138359136537268
-.4477994858760488,.5766923621006772
.599233728118326,-.2646204826684469
1.318977122755197,-.8253712885319304
-.7705744717760468,-.4392460123738242
-1.649713518044409,1.79034091582952
.4073027037459838,.1616422715389502
-.6437159078631954,.2782847445528231
-1.68478481611968,1.532159323525195
.4171256196749535,-.6376085877712563
-1.047749461057428,1.549743660422804
.794856618738113,.1242429106148824
-.0199615963325142,.6175653833420759
-.0546066391923369,.0053871471107345
-.0013266690336414,.0035189271701233
.0590816930349298,-.3764067373890663
-.6258224670523724,.1906513181169252
.1161535334502765,.2317154359093697
-1.442918425971688,1.603829614706624
-.5992983364667657,1.306773593377494
-1.266453722480019,1.370568885399263
-.5472718895992419,-.5109746282185808
.5635759333341016,.3009391648656313
.1564162117556376,-.3535345155906336
-.5685042053375707,1.106276146429505
.1105737162644366,.6431222353024936
.6973888296486148,-.5016605495557912
.2241950237369972,.4360788823104155
-.4205037509328424,.1488268894087252
-.0673712639231904,.3676685887896819
1.201123357476384,-.6673104231371658
.3347212806351669,.5194953978185222
.4668146858096637,.0827162269367224
-.3224175869900778,-.3805506591858962
.0464447880924159,.7007164886974027
-.8322561677646408,-.1995433527673535
-.2448191878393,-.315836566998553
