"beta_1","beta_2"
-0.349468635548612,0.393087791724628
1.02751432257444,-1.39772625026059
-0.168583281146464,0.498611400032291
0.433217225600637,-1.15581343355653
-0.624363569102346,0.381324535585525
-0.470607242350932,0.503991784026721
-0.00184130199809466,0.363765529849395
0.353129718225353,-0.119303856506417
-0.0437189226766133,0.0664605394686462
-0.558428271429196,0.406488205656025
0.407434613437901,0.0878599964561896
-0.189453007322852,-0.719849894695474
-0.96861193849029,0.0876326314124869
-1.37077546367727,1.74298317292799
-1.53485579421612,1.76489116699716
0.177252364954294,0.596118704356448
-1.03450299389342,0.341606720175179
0.164873019650241,-0.0517409070474485
0.0917669283473057,-0.049752122734062
-1.00449622032143,0.255460305663775
-1.05781259293181,1.12539389596643
0.357932248711555,-0.0464773149103197
-0.826309920044818,-0.231383096936579
0.557114589562349,-1.03024706670385
-1.68460945109157,1.75788819172268
0.636871460985232,0.197399423625083
1.19465789842581,-1.26693924704955
-0.504864420048483,-0.521317984883177
-0.238646071540113,0.532256410742418
0.344740140268831,-0.151228697588874
-1.13398411210099,0.592665624048186
-0.196220979614997,0.482384234197756
0.945210769451641,-1.02557402711928
0.289585156635015,-0.106224726225045
0.426064589030809,-0.72929499331138
0.492500286143355,-0.0289835821799675
-1.6733878223265,1.74659987307975
-0.394814103554113,0.42087794330353
-0.603466655933651,1.19404954776542
-0.191263130126352,0.625873615849154
-0.158665639795021,0.0492277564979331
-0.152558237807511,0.0324871436722179
-0.283304145024766,0.0604295726874849
1.29706612642274,-1.12238998634067
-1.02173245956684,1.56049358174512
-0.578234605812215,0.429439324166101
0.62837259245673,-0.302936261819177
1.25063033971565,-1.38826605053834
-0.277021272404146,-0.179294349758417
1.11328010673725,-1.31540327893668
-1.50694720966241,1.78450016479039
1.18686229716821,-1.2624070695333
-1.09651906030469,0.515723998199127
-0.850428045305011,0.253625752698918
-0.0978827598500864,0.93381428886072
0.576620075899965,-0.108265542802193
1.07927628264206,-1.28311036799364
0.801051694560721,-0.901117045312266
-0.0420942582425019,0.715326882927752
0.879860623116478,-0.508596861548514
0.952533916942234,-0.929906047914775
-0.7343527564425,0.555421670169878
0.448813069405823,-0.0690498430137002
-0.0647286838251151,-0.0571337952599597
0.410870329653347,-0.752603211263786
1.14257973601843,-1.31151208962258
0.938488241864629,-0.666317367416476
0.105716665556076,-0.182734108671857
0.429149758048063,0.0537992346879177
0.319784183092287,-0.140146296515416
-0.153001605770569,0.452750769036155
-0.888930366760804,0.460511772110888
0.901961212045434,-1.21754688807519
0.85833904806227,-0.529513281580855
0.171923096661602,0.214119417699602
0.524339038367391,0.303417969875163
0.990416543946306,-0.760431741506354
1.282452707163,-0.882491855090732
-0.584746861379073,0.457798547532106
0.0531772716248936,-0.270869633087685
-0.134947339308398,-0.197726680618791
0.352908451431763,0.257106007306997
-1.07716420984108,0.907532064982521
-0.049272637138199,-0.225980397787722
0.386476121683122,-0.695089466244005
1.06544106579316,-0.956591956920809
-1.64225826947756,1.68368892808352
-0.29133077565018,0.305548741121152
-0.17144599562116,0.293660652186943
-0.993379067688269,1.54945892231946
-0.23916980508568,0.417362840197428
0.237042960486247,0.329832717071394
-0.81608535773621,0.776482954364618
-1.52729142955727,1.80318293453302
0.129594852751352,-0.133050932112945
-0.252930513287637,0.657668173043228
0.889207429563841,-1.05718143809601
0.915350824354764,-0.200265716489731
-1.66443302321857,1.80595702262206
-0.942885470149307,-0.111575474854218
-0.301814333128552,0.357479066786279
0.609569368009374,-0.728170450941359
0.540257943858173,-0.155037237338861
-0.947300137427761,0.429296810212547
0.247966590532549,-0.48472326930918
-0.875604227434799,-0.266741523470139
0.285921657954096,-0.171911339701786
1.1428168123083,-1.33895366792488
0.130495220469563,0.225891810880055
-0.0730508709779858,0.596938464130596
-1.6890876508306,1.83709972009036
0.0292298224728783,0.391943004310525
-0.199186223338403,-0.209177003235951
-1.25228937763129,1.74129720857612
0.397782362966383,0.352128983073644
-1.18234212259576,1.29480321114275
0.575591001818719,-1.10600616382275
0.499820979937235,-0.678472028524188
-0.419633210966468,0.171521210283771
1.28730683176184,-0.894154648462472
-0.507252501192169,0.557929542830351
-0.0339960403970085,-0.290864916419588
-0.152886458006779,0.255512462425214
-0.876463783009931,-0.119091510108712
-0.285469815306686,0.312852741358662
0.515495179439397,-0.0641462338430746
0.10246647457752,-0.0257822495441954
-0.816415042161215,1.46002199111288
0.493100168235875,-0.0589716274589325
-0.543287350667322,0.194127713455443
-1.02228040728392,0.347786150133874
-0.524354098427666,0.325107215433078
-0.031200412276014,0.0435541865565419
1.3232958798873,-1.29784154098121
0.913515857537413,-0.582971746735857
1.42113925754473,-1.07261708780991
0.227474730449198,0.609345652929979
0.797893988994926,-0.63608983963587
1.07867148538948,-1.33989415817984
-0.446385339052017,-0.171642492562435
-1.1355851063029,0.832608849114679
-0.485651537920646,0.775437954681583
0.634360336334781,-0.236141999273745
1.21129339682588,-0.944531504600437
-0.523799766987336,-0.506347100223313
-1.69300984552869,1.76213679318137
0.264199570995829,0.225388086102466
-0.709881324409425,0.303105481526473
-1.69053254453571,1.69576506697667
0.489568815002632,-0.711709749025956
-0.914363266515462,1.48526741643489
0.749878037600674,0.146146415542232
-0.0528241798402372,0.644734704393352
-0.0779565366571551,0.214600873708412
-0.00318957604185682,-0.0549812906439758
0.0891427990330345,-0.442501568540172
-0.420620975429119,-0.0446660422152648
0.106732929805804,0.423482448005529
-1.48208018664896,1.60776519808451
-0.952539763013907,1.54545078386608
-1.57831925502399,1.77386409235343
-0.529295576472625,-0.477350824760585
0.48283012809068,0.303670274648847
0.175626872058794,-0.414823456005849
-0.869562305692399,1.45488147014237
0.172980962054383,0.527949522197193
0.86049635936618,-0.604576351830852
0.214510232142895,0.37313954735884
-0.453243528826239,0.171133567228411
-0.0740818360936277,0.457642945301965
1.16498775638,-0.697754401762674
0.322413968528186,0.52502026549577
0.482352987981353,-0.146687032119205
-0.254558662957286,-0.36822206867837
-0.296862194461494,1.0610741608546
-0.931048083507313,-0.170337697863101
-0.20484634067298,-0.204371763493032
