beta_1,beta_2
-1.595750389246706,1.998988247964295
.1366308556122779,-.3531031238319133
.5993658854319643,-1.145797304909052
.0721809634120769,-.6387357434004521
-.7230760837796277,.1253739505704669
-1.872788174019472,1.807935638166263
.098202060915209,.4691030181586311
1.02816248322156,-.1303465686067797
-1.000724626878527,.1931804366148652
-.2015514927023981,.0008162494686348
-.5946561423117009,-.5222490285231606
.4638439628578535,-.4919078133253061
.8087317039733232,-.9029314165626375
.1252656402325799,-.216536072586059
-1.167864829256512,1.741385294419578
.1385497818775117,-.8489461490015529
1.060259608320931,-.7654131848937508
.4101978709586778,-.6310482451237921
-.9789233040268246,1.418092765638355
-1.146617172202689,.2568433586414383
-.6749533208781355,-.220838881540591
.2698083011898933,-.1897419549713207
-.1760327254233248,-.194958431029342
1.094749686454324,-.5829129535418873
-.5063946894010571,.2539186279324907
-1.826421531842271,2.014753847481887
.975895150426473,-.1210031830992239
-.3532823975147894,.6740168000300538
.2385090969241052,-.3027731294314783
.2159754545721414,.4446912252753637
1.125538293720814,-1.391708965329688
-.1284314194201248,-.021182945215509
-1.056562979372122,.8004151404287237
-1.256315320890814,.11503935754392
-.4045814798987805,.1567592124366143
.0232089291860974,.144632369860703
-1.907922416132348,1.855773113507433
.1956139906099159,-.1483135605247002
.4304108459210005,-.5298747798384928
.0267784449465579,.6461565545085673
.3099986006522264,-.0517158455371807
-.8087330138619327,.0335578035335911
-.229836492243852,.0957968215323944
.183921454034671,.151227524273271
.7173676246271223,-.6934721352849886
.1206082755572185,.7887176422292712
.1689142628889463,-.4675287629996821
-.7797141182292605,.7657563973959838
.4633217457518227,.7270141715692009
.1486638911723428,.9451125111751155
-.3026325965676852,-.0777494293360644
-.9280050847003574,-.5192753245443864
-1.165691190341911,.1136019474606387
-.6140335354620916,.0620933262635452
.4006924612262568,.3489566468196896
-1.434742997959427,1.393164998196841
1.453346467059123,-.8594586501450573
-1.344162622017921,.2085232451271196
-.1441737501105822,.6431157373936145
.0720477452186098,-.5235309626434067
-.6509718151099075,.5051919415919217
1.059605668794069,-1.714237479696092
-.2189596605812499,.3699308331687132
.1452097348445839,-1.09342266911523
-.7860707500640335,.4647815599260096
-.3182016352391674,.4229512640726447
-.0396661273625221,.4287568569177765
.370847411761327,.312446408072852
-.0469815495028782,-.2258653639119075
-.5397248232048306,.0824019029762904
.3696648932368026,.008274755667906
-.1824681378283656,-.9684278967069049
-1.068206094709123,.1297375434748428
-1.154938306682476,1.395382711815731
-1.437083471515125,1.737719667589969
.1788070510095537,.935491541172545
-1.241303318797895,.5228279732127091
.205028481952226,-.0969408971394763
.1197964420848211,.2351193598233401
-1.081950427527652,.0807273611690831
-.8819884734607416,.6075824594090454
.5619177410782362,-.1953427016949824
-.8033497097718224,-.2390247037664026
.2396437382905456,-1.114331136221774
-2.11659034375981,1.936700491569713
.7521467375008243,.4260317185581404
1.453147690942164,-1.487713255991019
-.5695885734202313,-.4122352805739206
-.3213442844922151,.5783969433697694
.3374085098752724,.0302053755432324
-1.311233184391542,.5381912893759223
-.0951553887605286,.2306627693451572
1.044382851591985,-.8522180593203531
.3454790110102844,-.0745452747222057
.4783226494625304,-.6809238963506754
.5524301558018052,.0545962635427428
-1.825102770788885,1.882155122444866
-.5100460264810477,.1869950128649757
-.4097887557248799,1.149986968415631
-.0507166533798961,.3943902393157927
-.2033282953139734,.0385132254586637
-.1133511083756418,.1710913771023301
-.3592168176218504,.0073771434063367
1.527697025214053,-1.010970492299955
-.7821372628173577,1.417896619512847
-.7069731595075167,.2658942591269019
.9157732135843724,-.3921041662478917
1.189363314386206,-1.652297090119503
-.3589642292673458,-.1421859453298951
1.205843837055503,-1.498770790144293
-1.573998688089734,1.887339272197726
1.18097729230714,-1.377453872279096
-1.285851191481842,.4572417573752195
-.8893383948673831,.2614010578803365
.3165558692732343,.7909825246347234
.623763934630396,.0949396777432433
.9013703803721764,-1.404931759987745
.6060700349236658,-.7765687232010069
.2797357165928772,.5644604759569912
.960011441016597,-.3157274598901212
1.027354222969458,-.7654856978302416
-1.115902016706628,.7310678529652965
.8392727645884803,.096411580815089
-.043913405118614,-.0419037633862997
.2959936883445533,-.6611332261842104
1.238466499915833,-1.752887501571916
1.432175696111241,-.879012671698543
-.0540377677233986,-.0155547945933376
.5975509277239542,.1520444286071406
.3124111470719398,-.1191266187711066
-.1200145308311262,.3446011381222148
-1.104631090451631,.648718775758414
.910050838707802,-1.170745004967456
.9398104289545778,-.413166265887205
.1024328656919238,.4167679205768345
.6934958777257573,.312572089440056
1.311887729439188,-.9740857775238805
1.557661452355072,-.6680751326550529
-.6323975986938001,-.11866139836991
-.0203991866493284,-.2122300402806381
-.1132081432163756,-.0991883884074354
.5925985902579326,.0973271050869296
-1.325628667770873,.8563996479586334
.0127801871275156,-.3313678519729343
.1585188332079415,-.656426451538008
1.204330105401229,-.7975532332971642
-2.066449751985013,1.689544341865594
-.2571089919529252,.2296301076487582
-.3114535660901677,.4027825559516573
-.826343366339522,1.573173854404863
-.2712821628344884,.3699437779192429
.3278647130927683,.4093297194744341
-1.119251106765724,.9907613771306698
-1.867461617507985,1.946332876773683
.0185985560033215,.1311326393164359
-.4100825208885324,.6823050446201713
.820419418070209,-1.088133867345542
1.281442799589451,-.2321121999423062
-1.721395163361657,1.967964037875943
-1.15554658935335,-.0718741296473457
-.2195188651694821,.271393695234836
.6500840686199422,-.5477971051359996
.4893855917441675,.1299573066815322
-1.051630696745071,.6175824542623335
.1758252067018965,-.3588451114830885
-.8690580009640171,-.2043461543216719
.1791885153839712,-.1328674801333762
1.378150146426496,-1.351548046413949
.382307673737273,.2084319779049462
-.1128615563620451,.6843545435227447
-1.801718809002903,1.99470524720464
.1102365857217484,.5382974396475387
-.438683918737538,.0685510982232744
-1.598236787804469,1.995221708687583
.5363182072725275,.6304165948294218
-1.148134707488306,1.163913784948558
-.0229997634823425,-1.016482117899807
.0467850457983925,-.3920225186569599
-.5491958456736301,.4527907693520218
1.843531884961136,-.6723206741018086
-.4214239844438767,.500567885288015
-.4579841663107654,.1773415052301666
.05805843035156,.0274949934423649
-1.089783547164147,-.0500085360277053
-.4007145957270566,.3314317873839586
.5700841577548346,.1015461170851006
.0526766171312445,.1799679225854103
-.1900598392418972,1.317223601329593
.8122944037732646,-.1599090494427707
-.633285211571338,.3922779476325586
-1.19616293134015,.3986791184601436
-.6024917721081202,.2704102269764625
-.0383261757030889,.1523430084344662
1.482661783388697,-1.387148679372737
1.091488305928346,-.507044857943124
1.841791570006011,-1.442195414171504
.3144928356448344,.7853965140396045
.9005646515435659,-.6351286549302119
.9875010715107175,-1.419954169427502
-.4842757217838199,-.3221590004251453
-1.157864728505504,.2507582018181365
-.3855411882862449,.6161068247437025
.7930230094936231,.0102458752795764
1.608182707475684,-.6735015039090948
-.7442247795174579,-.3788356049103309
-2.025416051291696,1.889122022974703
.4723641320876332,.3102543277879353
-.7879413855672093,.2969001173014333
-1.843085611656786,1.665090018045676
.4206950311268329,-.6330482128152665
-.9981930177451291,1.800503039945738
.9672219631594424,.2294007876705511
.0005059730737451,.8203765547986748
-.0823380486850954,.0047208637354845
-.0434283560646673,-.0845680877176368
-.0011756214420595,-.0927486925610752
-.8091858881765691,.3098340594933006
.1716590639067097,.3531061859418753
-1.451100026887282,1.563887932077622
-.3594152517916879,1.273047003420903
-1.484577301156764,1.430462377442183
-.6463937561424291,-.6162973908515353
.6760867542695863,.5584900245273181
.0480674180370764,-.4372464751455995
-.5995990412755665,1.157028514826856
.2493070561461767,.8535502001859478
.6094537820711897,-.4555285133988133
.2088177632727385,.5896732845337815
-.566190399863753,.3067458684084967
-.1359783718080963,.5905504158546995
1.58404951246257,-.4074671541907871
.4397323657836056,.7158640479731552
.328257681342533,.2982304704470602
-.4835228090129987,-.2833346511783802
.1213289355395854,.7695238147188166
-.8572599443091672,-.2304294425630516
-.1409173824534188,-.5892889720267819
