beta_1,beta_2
-.9322340217022553,.6520695180649693
-.180794604312628,.2893146478534663
.3281791069632409,-.463983395876587
-.7171196934071042,1.179299328228836
-1.270641842088221,.5983225059700756
.0777150104153695,.2636292725035368
-1.127246731629724,.2063535364123739
.0236829509670458,-.9057958690012596
-1.31853676264201,.2490216583888636
.0543371088229264,-.0829663570963083
.188872141373348,.1163757720139735
-.4408061999351927,.6721083986166341
.2441108080356072,-.1995173224568208
-1.572543580120042,1.931012570485608
.3874548155878793,-.4499317097005839
-.0134935580838413,.5811620194104272
.5324040958857469,.6813460459749322
-1.649882293151097,1.06896053939901
-.1958662691264269,.7495686093000554
-.7258772641890704,.8129504350444253
-1.188043052109167,.3179572139927108
1.086936123828651,-1.30181658320909
-.3259872344374813,.3376574969527604
.2135008158489426,.1783935828335367
.0092894614457415,-.2211046183222164
.1050666091633135,.5783623817370094
.9822105227364391,-.4970602075576348
1.244265284141022,-1.497189066486609
.2784732974400483,-.2188095400167866
.1924447628139958,-.5952957657428314
-.9353254948636428,.2424858691010759
.6807190126219155,-.1351060457039282
.2534050268268886,.3400580080427676
.419699328560086,-.4700865656151905
-1.82882442853959,2.28218937623441
.203976899062361,-1.157433674261311
.6928649166513461,-.637013849762316
-.6927462639471896,.2000897852378266
-1.74590755053992,1.648741852476482
.5165107339608834,.1324137024557618
-.5700370098770254,-.4614697160213608
.0789005709082741,.5201268464880889
.1838776561272805,.096707585204345
-1.145012727649057,.4673689259390695
.8880370598042719,-.3249705549907418
-.1913123945966395,-.4455787241347201
.5184033417309096,-.2922303627193275
-1.164322706626702,1.000344631308017
-.0195923250878752,-.6092088072422311
.2443941121338422,-.6656215792434195
-.7658161678120899,.5796510590444287
-1.425640734179668,1.633093828347404
-.2491742152293448,.0577148187318975
-.7076555441512501,.4510033125511337
.4426382355237231,.1622950069595917
-1.502927163480556,1.733678541209981
-1.585609582380604,.9679521217914432
.7681539621215705,-.2473985359650823
-.3080606125502237,-.6403645032545269
-.8609550239784015,-.5228779947145106
1.021621436142567,-1.319332616146183
.0190699892145613,.2646148498762161
-1.437009748171861,1.789970099349768
.2006624895885682,-.3800620298633395
-.1783267471038894,-.595891324323147
1.216905904278285,-1.546460573592625
-1.755537730696911,1.74685190578007
-.8562470822385652,1.364682294856185
-1.08354574071964,.1412304216375757
-1.09769565289087,1.123975167505025
-.0577893917706666,.7749680362598965
-.2147578565868305,-.0952380024373394
-.9280154861529828,.9000751423598988
1.686328387103829,-.7949425897795142
.0561630922551728,-.1660840546068338
-.3072559201065842,.6072617700838098
.3917531593370571,-.4809934799961095
-.3302381226420474,-.2982798647500156
.654477036887145,.3056662141201481
.9181118511442701,-1.381131920795635
-.5266132745799842,.536120276716002
-1.66310943641679,1.76600508917332
-.0339845317123504,.1000979066242232
.7825583866364823,.2013227847189349
-.6690670690941037,.2752664803110839
-.5061634476902949,1.057750994913814
.514342024151751,-.7880681169252788
.5072701238080156,-.1263702713819585
.3768644566788156,-.6449036466861372
-.9789186699787835,.3837063995591608
-.6527771177164402,.634321431544583
.5117807211070609,-.5731726549947814
-.2596805987473464,.0383040041055416
.6254659495244699,-1.097520654019419
-.8914225165825388,1.348601611046483
-.5189399509385598,.8310929269388695
-.4636664649611165,.3252033618800401
.0208237894063872,.9118212865558557
.9643661424653939,-1.478053508686598
-.4544942105209199,-.0258303232889004
.7799608764924476,-.0277321052411539
-.6126408056855875,.6198806352028184
-.9638065398518414,.8793909929220269
1.540465876641437,-1.060987611616605
.0390232087430836,-.9499603929964413
-.1260438422472275,-1.181960747458894
-1.81847607804751,1.529265789717592
1.280642311595942,-.8519974989921136
.7538126678210373,-.2119932024567828
-.2024314970744358,.5891986279126171
.5082359852943678,-1.010610484643528
-.9013860949321559,.9202021737162456
-1.460040815442434,.2592676858948147
-1.027731563550099,.0686850460292991
-1.276706427618023,1.319219612424564
.0779067311758823,-.4470820199188139
-.2368151787645285,-1.040001883576229
-.5566198076983363,.8456212903282014
-.1470549729233154,.8462271258876124
.7478801502008623,-.739297604664407
-.5298032689321646,.7390729361377235
-.1772551225585139,.3760237303122111
.7888542616210134,-.1834220445259514
.3518989729403596,-.669533986489513
.154044187313413,.355005710882516
-1.534023048342582,2.03198561181028
.1869503857326424,-.5243945393200975
.4335404592748786,-1.163133900137218
.1128616517129793,-.6405742501333918
-.6469273894656189,.0357372899913768
-1.856335228628036,1.877011403619296
.1366908012621821,.447819849619239
.9854802841671505,-.3186796673924025
-.7763199953434201,.2073071630485095
-.1736860196098444,-.1095443648402068
-.4804254404209568,-.7091645752862573
.5006700483822289,-.3465934004812672
.8128443518833358,-1.057343876085585
.128830884480678,-.3837663978140807
-1.166923108701966,1.694352733703143
.3874877724080664,-1.045505675325238
1.071534543906328,-.8445658686114087
.3945210317668602,-.6412428162058507
-.7960901268776246,1.385571400889802
-1.188797532571152,.3899439298896747
-.514497396163317,-.3764169391676517
.1074032897588826,-.129514863444559
-.2397286972164848,-.0746921620445369
1.056872967433304,-.5618704343403672
-.5839161824537357,.3875762161642496
-1.783559339144008,1.992292177387773
.94370892523475,-.3669703176679738
-.3343954913881115,.6912993773255419
.1734623880103515,-.4558815700257253
.0081523659986967,.3877267860201304
1.203161021337166,-1.579096203467693
-.1040934051710875,-.1193846883013301
-.9522288538507319,.7645101189616164
-1.313055223711104,.2095759716481227
-.1182601935675778,.1876368874679449
.1147667319744601,-.1505398828855523
-1.948430687678566,2.016881529924577
.3226644306123195,-.2186894021067476
.4291231722063986,-.6735833782801351
.1167212920773057,.5704367668378468
.2815660283329721,.0332765727045605
-.6693939641075236,.0155816937234972
-.1559220201839739,-.0471932705854725
.3233288420778113,.0622913229589578
.8539382890854402,-.8753962555475499
.0458233195071451,.825854665451614
.2226559254424318,-.5291402390898987
-.6119988506420841,.8473187287045172
.4731581275431815,.4952086108193839
.2170871983167704,.8968791496949428
-.1909742571010015,.001987660963278
-1.084813583449862,-.4209782883780511
-1.166087383041115,.2720498059889671
-.601514199935143,.0650367865125719
.2875394919047062,.367900096839311
-1.514171075930823,1.491253597576094
1.498721329023702,-.894896984359411
-1.429748660391963,.4449237598316549
-.0440971245005317,.4757338536556434
-.0004468021978388,-.3843297643673143
-.439687023959549,.5675346794520033
1.076388343978302,-1.693504834474896
-.2893524566031427,.4375509703591671
.0052557088211668,-1.107619194286669
-.775961513626594,.4097007591035093
-.5195354198297191,.4096885918756489
.0181224717091957,.3418225246862499
.4699366729101889,.3497175571525757
.0421072445283825,-.2056141181871408
-.5366964883091122,.2561664292609802
.4070930304583763,-.0774595301691847
-.4448448986841264,-.9051607941711112
-.9417530657509137,-.0043415046200068
-1.156148219908399,1.415392324790601
-1.441125788762275,1.613382564409111
.1131568327344728,.6946947722007588
-1.079209211164098,.6599870490270359
.1907978183218308,-.0405413835532144
.3627637616380111,.1732386541439672
-1.05255080320545,-.0502431801532212
-.8786046924692249,.8080764757710538
.5320469625352736,-.2546145147360155
-.7378192368265446,-.3380191431089137
.2738781407504308,-1.184110871872946
-2.071717888875628,1.978428766411746
.6773180358550073,.465692026879402
1.351390282819302,-1.435836994868793
-.437042618697166,-.3836394822752372
-.2544758876176674,.4427168533865678
.3882890143895955,-.0494557827611945
-1.237930727857966,.804492700367741
.0213832843715496,.2935829370030725
1.071055014928318,-.964832760837291
.2460071673895912,-.2081314103558136
.315822751537826,-.5767477453546626
.5725087394133259,-.1142887872458104
-1.71752241593705,1.894650368534111
-.4320221713604388,.1823132575020073
-.5423256782051913,1.255085876398118
-.0295252371509259,.5405102098900973
-.1416746547614302,-.122528879912273
-.1796857369038103,.1017501320983296
-.5138855962282796,-.0409025231868319
1.43033385269846,-1.087110853269845
-.7734279600486953,1.359393312066214
-.7733611368903361,.4637562908671836
.9038349398623615,-.3908467477797097
1.270379492742028,-1.718187812978356
-.2951283835945869,-.0899311973284132
1.077750510033437,-1.615594419033505
-1.510031042072253,1.949445619015542
1.408233865526498,-1.453368058781365
-1.237190867110461,.6417969558534979
-.872994619412644,.2121718871061391
.3292431991657537,.6148419063764973
.6210396724962697,-.0435520332017353
.8359619761267507,-1.440322868743084
.8370791516758833,-.7939130610205566
.0413988774167707,.5110796489002406
1.00905670516868,-.4545378888294789
1.262220148301509,-.7993723268410845
-1.221726604686117,.7928414649256063
.705408443486779,-.0068012292720265
-.0562778272708085,-.0762159047133778
.3657661408882285,-.7967123777011687
1.241953055769467,-1.672738344689186
1.42822905804156,-1.05652383617953
-.0244757956471669,-.0791783156577797
.5832671531643414,.0882755017698939
.295506664927588,-.1552551799354562
-.0662794451165866,.2479034419797124
-.9285609734988823,.5568317067366896
.9261429095442443,-1.219209624889586
.9237251961893008,-.6448526171565334
.1892680748632277,.3557506287814636
.6276228804947912,.4299377764319108
1.462206526257261,-.9631429184106807
1.499586311789184,-.6871542740751932
-.5899561016323956,-.1535415622189414
.0147812044764652,-.1836150532502824
-.2236456815229382,-.061690297673759
.4162987713376204,.1686475319658426
-1.437115336969832,.8889745452361888
-.0482398125413892,-.3950597372040802
.1919219740011812,-.6529749568893132
1.217179429866908,-.8587532674921509
-1.838781954465709,1.705214163276623
-.1710508121099278,.2651967672205296
-.2151157475699549,.2369244906229588
-.6208248717213694,1.633334528595425
-.2520941100480868,.4277543202219833
.2696393204720419,.4098566994396421
-1.101682650741513,1.012214953610347
-1.959568305254185,2.274551215850882
.0158850468114831,.1032218115544303
-.2603217452692151,.7570240670110684
.7886441521295716,-1.144491121438489
1.149186264028948,-.1701128408848071
-1.651642870375825,1.993699422589384
-1.116889464890343,.0189550284279115
-.3621773305078055,.1983563045073787
.4970408638052311,-.6537855839100092
.5357242307042854,-.1347652006242116
-1.1025629557003,.6419707468753719
.1272399696583718,-.5175945649901178
-1.063388573660702,-.2024121956672354
.2420622870493873,-.1336886152023276
1.415192929167923,-1.440380369006694
.1204626053295399,.3532485656646366
-.0214638929351036,.6687670679526432
-1.735860492389711,1.94712682943994
.0610946174068048,.4236961421231411
-.4162261492442109,-.0567138871773044
-1.547046452208906,2.042170118379786
.4224185190664002,.4889414671267671
-1.039731363089563,1.211355395695287
-.3786844934541981,-1.051498935433257
.0394776338927709,-.3142212161929824
-.5394043019407234,.1688833919179811
1.635403862794981,-.7751197437012441
-.438848800194387,.4738538034426817
-.1729198992159931,.1896990427329132
.0217016628144085,.0325744608521517
-1.220062261371319,-.2054184687610458
-.4285100092062173,.3643933476397843
.5787651754284782,.0176826515300527
.0661180037249163,.2468911918443727
-.1415136637923065,1.12584161526643
.7520696416342652,-.1506107572249936
-.4296935151642859,.3565369516835373
-1.24551975009811,.4394724771727928
-.5300305630550222,.3285836469594349
-.0088546569081111,.1495995981829996
1.466281771726288,-1.581098634176025
1.248610261620131,-.7480128020108652
1.822194290353308,-1.509937863699477
.2681409581025417,.6282042374073937
1.040853021350552,-.9265238173935388
1.219789696948837,-1.570490550207226
-.3827475432181019,-.5489622069950562
-.9842312007305054,.3095629475566136
-.4093228451193546,.4764320698662557
.673092981417289,-.1148437481881336
1.44753077951614,-.8231290291837078
-.714016640043829,-.5199703644325087
-1.806312866423467,1.983985355483675
.3771094408550658,.0859067001476756
-.7251239215220796,.3527201343981315
-1.793340626784808,1.649833426377533
.4853049544963517,-.6958104184584342
-.9837869503235762,1.755649827536107
.9269112184764051,.1665348673349052
-.0345564026738435,.7295009352579308
-.0285140091862872,-.0873956118801301
.0313001573732145,-.0028289364232775
-.0415775507747067,-.3730883307709765
-.6858736648396274,.2353509691480896
.0832154754575247,.4403844433773645
-1.442086467327493,1.641067174162456
-.5076117246458676,1.367971608498522
-1.356720291401294,1.283063683388279
-.5819527018747679,-.6801611362460012
.5930387455728544,.5380539180336372
.127846638752924,-.5050369964027999
-.4931890218821954,1.064887099616049
.1302674883267777,.9023303224905127
.7351573070634029,-.7943177058114947
.2614501789927046,.5298000150825499
-.4122071519529169,.2901819438358985
.0254526357226569,.4726078834375846
1.412230488675828,-.4820532048707438
.3208518556811487,.8010618334043096
.3893704136614837,.2074709907334753
-.1387809954781049,-.6278197590102922
-.1890136579840867,.9168420707203376
-.9156793162282026,-.2101658304746727
-.243210351882135,-.4041910175468911
