"What1","What2"
-0.0515971941217509,0.0741776224832805
0.0477285383762513,-0.0511493760709212
0.0274666789902355,-0.0655020460010464
0.116047388846101,0.0493442644322333
-0.0210288660363871,0.0103271309436181
-0.043863422896992,-0.0707794592659447
0.0504913929009554,-0.00136733208238264
-0.0884079428688792,0.0677382670143572
-0.0172502279282269,0.0234027194663298
-0.0222933839835476,-0.0601293096687073
-0.0649807528965417,-0.051770760625444
-0.072145130794739,0.059101316953538
-0.0211703402028598,0.0087738859680434
-0.0109008724869107,-0.0940257203099419
-0.0150025728430295,-0.0042850924408837
0.00522719867193358,-0.0737373293257802
0.00214885952194176,-0.0972181174404832
-0.0578033989982839,-0.178228762503378
-0.058954142443882,-0.0490492165854376
-0.0297244850244661,0.0782517706906206
0.0675800138809323,-0.0118526981576679
-0.0701812205910299,0.00908974539886621
0.00304105643714012,0.0120856317996225
0.017442409098353,0.0385864224866932
-0.0708691642748039,0.0779467683530982
-0.0547838420208423,-0.0353978225869333
0.117028373378759,-0.0232761567210777
-0.0540557516209758,0.00359350577285887
0.0487863772088738,0.0470321478177575
0.295490672061579,-0.0716405778735784
-0.0694394159783806,-0.196761082895214
-0.0627602913561083,-0.0775707719311026
-0.0778478921546886,-0.0777217032062524
-0.125974179740665,-0.0853267357688677
-0.0381026014186032,0.0451022024001341
-0.0480102907275578,-0.0812116195570175
-0.0607382572894309,-0.0703761677020927
-0.0878322252818522,-0.159882796107878
-0.0239889415661343,-0.155907497154562
-0.107495416024229,0.00718822208062663
0.24749741236806,-0.0418059353231917
-0.127790056908711,0.103755260044922
0.0248335758425975,-0.214942943975798
-0.151687752241315,-0.00590626189346056
-0.196020873491421,0.0217807816106394
-0.00702891401888893,-0.0429169447502988
0.0173557103861819,-0.0840189292903705
-0.046566231620175,0.0373857741046051
0.104855264677749,0.0411057103990694
-0.118313895479386,-0.0549696871182675
-0.0246993348013767,0.00386568570365395
0.0186438364495194,-0.132521136728399
-0.00305417797222951,0.0674680478538189
-0.0151710416538931,-0.133992561833399
0.0488393575952603,-0.104226160527608
0.102124143481277,-0.0186950880333089
-0.0358182645845268,-0.138313781421063
-0.0352792895891553,-0.100537535503076
0.0612985581314745,-0.032703749137576
-0.173772147067904,-0.0447033018465741
-0.184076709774992,-0.0103257299636086
0.108356455874567,0.0252565485710288
-0.126134572599624,-0.0301951778280267
0.293992162158692,-0.0189753866506909
0.0168554424771078,0.0458588957645806
-0.0503217232241477,-0.0912978856378494
-0.0967832811764322,-0.0217647332321234
0.0289699981845368,-0.0364351787540231
-0.146236621544779,-0.0246568612069853
0.0326445883704281,-0.122522567352013
0.170156720516938,-0.0445558074015835
-0.146473773453117,0.128993346448759
-0.0192799371551684,-0.088902088853916
-0.101457362654718,0.0355733206905048
0.00445389889271762,-0.202875239682832
0.0746599020998472,-0.14958737314112
-0.0147180669786207,0.0661171483770675
-0.082600475378451,-0.0462925658696718
-0.109468619648307,-0.0192461104538432
-0.0456035287136999,0.0252950385160228
-0.115993157537058,-0.00435879881964313
-0.0930233845501061,-0.0737225136312234
-0.136337727097098,-0.0410569738730253
-0.0922851751407714,0.048935217739249
0.0555081854942705,-0.0730243656049633
-0.120207715666717,-0.0268324589123466
0.16922243761465,-0.00704759996590344
-0.0228058146284945,-0.0800909709707224
-0.0309953071759213,-0.175734722482218
-0.191375143543719,0.0999883369870768
-0.096768815451748,0.0295341171962024
-0.180941367256774,0.0415652099204233
-0.0365185731752957,0.120692335341046
-0.0849856810468831,-0.00663874163369553
0.031995157498931,-0.056685952051292
-0.0110742363236499,-0.0534585377884499
0.0597274666876405,-0.0668821703594459
-0.0582636447964896,-0.0320028711576029
-0.0683891227622038,-0.0468600287343452
-0.11520248470842,-0.0265626613851694
-0.00849154840589835,0.00644864500734405
0.282078474598272,-0.142062330218399
0.133877189122124,-0.0758828517392452
-0.0904684536634228,-0.0713729871812063
-0.128045131148812,-0.0947337194936861
-0.0645763602176906,-0.0453762762032227
-0.0166765245271203,0.126926018909685
0.0207057117194614,-0.0492179438753062
-0.0990621260874852,-0.0407316017570329
-0.190175555983584,0.0108394912805947
-0.0550909065790539,-0.0923536559331157
-0.0242838430275935,0.0415059742428617
0.0481095622738806,0.0971945291809359
0.0628881908029083,-0.0995958262142252
0.206184054393,-0.0319008828059766
-0.14280088870943,-0.0497922792134975
-0.075577621373646,-0.0643137229066888
-0.0827951767187645,-0.129950443742456
0.0138452458837078,-0.0220113037181111
-0.0107443100763923,-0.0871527866937663
-0.0682335091094362,0.0474225240183746
0.0738088644074123,-0.126328083605821
-0.0424313444779888,-0.146318234037822
0.120634893331961,-0.0708282826479521
-0.0483866997176972,0.0524070213616143
-0.0928018986231859,-0.0114471910412368
-0.0123266689650695,-0.0177373051554572
-0.203200246944462,-0.044267455066621
0.0725467321926602,0.126123176184924
0.0129481700730115,-0.100118028534173
-0.0210881216696354,0.0341026058890026
-0.0862148417844465,0.159710696919491
-0.00398047539040412,0.0767479313082723
-0.0632206251582821,-0.0583742320475195
0.019147955659325,-0.071940887318937
0.0185154139429006,-0.103952250166969
-0.0934656549891944,0.130218324997976
0.0971033664982079,-0.0634557334176626
-0.164035430295934,-0.119905758830792
0.0672165966663888,-0.0426911091837448
0.0599600744031458,-0.0296689033671586
-0.150581360907618,-0.0679291952504681
0.152792415005346,-0.0234605635798861
-0.0599839709704269,0.0677157655558636
-0.024302028435868,-0.0812745037473273
-0.0450730542018195,0.00556297885139422
-0.0134045948086863,-0.0877664698656156
-0.0992708677326322,-0.0927213866045241
0.0160343449234237,0.197957492558603
-0.116731747868853,0.116766421626164
-0.190532255765179,0.0567059509475522
-0.130747431893306,-0.0750246318308108
0.054123262808021,0.0166484130420095
-0.0305285263434427,0.0184047658903693
0.20901520483858,0.0256751526664094
-0.00831252921067488,-0.0384741144513287
-0.0233630025824885,-0.151562183505231
-0.0168960479544649,0.0182464299570895
-0.0482295617645478,-0.0445898200548298
0.112729342835583,-0.00176563057139145
-0.0555617159968076,-0.0267491626359267
-0.0967700697041555,0.170139088984198
-0.0328757106293051,-0.0568687648499811
0.0803338471240094,0.0195117049552704
-0.145629379544145,0.144052288011796
0.0107835686689871,-0.104437770973699
-0.0969891764918622,-0.0271823570117357
0.0210090566947786,-0.0421132749569596
-0.080212861093818,0.00284559167794422
0.131459499196612,-0.0541546227714792
0.0254974225296366,-0.12669901599183
-0.09195035364227,-0.0521603173771802
-0.0165997997622022,0.0946981154495733
0.0199736891847449,-0.0671089824965105
-0.0264764335611539,-0.0401479764440499
-0.016883372873515,-0.0821518635547243
0.133625975939616,-0.12968064132069
-0.076332158477226,0.0911305411586752
-0.0529068209517379,-0.0265908995730984
0.126342341499635,-0.186485548449158
0.0102392691319825,0.080240285981188
0.0368423293807683,0.00518915819958404
0.00998598739675545,-0.0806802538593704
-0.0702810503141657,0.00608562085243993
0.106013669379828,-0.0271353934650558
0.0976890684498806,-0.0239982354776281
-0.0820287429571717,-0.0999717397869886
-0.0688616047303386,-0.110780158859888
0.029868893493218,-0.161378298888394
-0.0402752226120581,-0.091314995118221
-0.160373052496695,-0.0218184518872895
-0.0407761698989111,-0.0341312696371345
-0.0322168132927972,-0.0149605798015736
0.0598603923567822,-0.0385682017210372
-0.11449496927457,-0.0885941247216039
0.249939231675411,-0.0662101745304411
0.061129948386017,0.0137044315144532
0.0849676890423502,-0.110633815004095
-0.0778012004690626,-0.0384548973730505
-0.0676771406866408,-0.147899711682368
-0.0542501642484655,0.155232973604413
-0.0136163447161084,-0.0717648779172547
-0.113157559081564,0.0433392447328708
-0.0216130779922313,-0.0562169973453472
0.0345013505010939,-0.046682733388507
-0.130109960889252,-0.0548189656332051
-0.0971292509036625,0.00375892364985909
-0.0268077534847602,-0.0530900721542222
-0.0373388485227942,0.0361607485088981
-0.0224556380820442,-0.045132269532843
-0.154100318914894,0.0716960724271455
0.00808244601163125,-0.117035505973536
-0.171796131084746,-0.073822131546195
-0.0482809453518527,-0.0856070086325385
0.0400534724708617,-0.016525640517336
-0.162572994212586,-0.0597399265774432
-0.011031186361501,-0.0374951362253611
0.052217568734388,-0.0206314573400727
-0.114931513536487,0.0243029658228312
-0.00999997530896091,-0.0474490744236731
0.020156036240904,-0.15258007528241
-0.0676140691388402,-0.0788029206081865
0.16837484058909,-0.0224960913992854
0.0376794254928428,-0.0594642621162994
-0.154234986764498,-0.0371278695209762
0.0516236137657001,0.0230217134874878
-0.0658565838902212,0.0638124244781332
0.0451606816873587,-0.0948286923348845
0.0698775148997299,-0.078009467265187
-0.0220660635100358,-0.0120437913688581
-0.0691734145715434,-0.0446877624242804
-0.0769715292616087,0.0173975583829607
-0.0767036075353507,-0.228028715544784
-0.039248787187535,0.100930865411223
0.121387026088334,-0.00829659657999007
-0.164403367482239,-0.0312567458051185
0.0475127507920523,-0.141000231367887
0.0720301199680575,0.0056635357676849
-0.129415024168018,-0.00591423188866899
0.0724501071961752,-0.0345890785381246
0.00211081015417736,-0.0401692035065429
-0.100680714435015,-0.0927295106146147
-0.0336145246954333,-0.0133415092110214
0.0153257260832102,-0.175095134645914
0.00493293615106438,-0.158901091579025
-0.0295731609907693,-0.0498098009059265
-0.0169945965619066,-0.0332558564338415
-0.233034729920534,-0.118087193406041
-0.0199522512466937,-0.0398131904535275
-0.119111018380173,-0.140417621808964
0.0736978566672769,-0.088127984135188
-0.0594663753166486,-0.0597842240433747
-0.0819102205068848,-0.0964194222166164
0.0145664991183642,-0.0395870725823828
0.0342844590876862,-0.159911166014232
-0.105794914595317,0.0307632410863362
-0.0481115395711695,0.0647770832844069
-0.00073075944220027,0.0548170630482989
-0.05178526662468,-0.151978466767103
-0.0380688335711007,0.000198431622743917
0.0867225245945859,-0.15197604317973
-0.0185963589494268,-0.0967898721448236
-0.073017770154861,-0.0754648668866269
0.0659247265585156,-0.0567628143443845
-0.120182313107399,-0.152488722023836
-0.0481193868628884,-0.0620892483862172
-0.0902578409434123,-0.0877903607968142
-0.0702062370708144,-0.18785587911078
0.211688348254181,-0.0582324102210983
0.157665142499023,-0.0836439293628368
-0.0128448332298182,0.0216426053752087
0.00463701764209037,-0.0915303839622964
-0.0467307675854527,0.00965562711548879
0.00277445648915942,0.0128551516497527
0.0157623242891173,-0.0309366590101681
0.126883337111794,-0.116589440494925
-0.039517390447307,0.0536786662995788
-0.130725574970399,-0.0341689093434575
-0.137343343934233,-0.112902059271546
-0.0272076825755677,0.0919873679621094
-0.0948404917734869,-0.101996801860111
-0.0562579534390353,-0.092606001779495
0.0311308461801385,-0.119470725001521
-0.163539248669747,-0.0027118669526027
-0.249507044180506,0.0342362746622797
-0.0853245265210242,-0.0148876972832485
-0.0263867540394672,0.100043023900654
0.0504916482970113,-0.0666025614332233
0.091025035012092,0.0673204907264219
-0.011759551622256,0.0327898116686417
-0.0120729613581416,0.062584629256909
-0.0384034809727335,0.0993372054267053
-0.211582203335271,0.0658279502047381
-0.0842942356856675,-0.0994193409707728
0.0168307254766194,-0.0727134076472499
-0.0546572072126094,0.074974105804215
-0.0790176564025298,0.143630272036328
0.0236950789754564,0.00853249085767476
-0.148093404144698,0.0276813637190652
-0.0796264518062708,-0.114556712801772
-0.034767832332122,-0.0489893694747907
-0.165152950089351,0.038132988886459
-0.0428790827302881,0.042468040359975
-0.155420183857289,-0.00556393505089777
-0.148640748565197,-2.80206272399087e-05
-0.16918702868743,0.0616748349210593
-0.0209586542477375,0.0750106681722328
0.017262941634011,-0.0765275203635054
-0.117901627040547,-0.0798562453195192
-0.00238405969570824,-0.094688842408385
-0.00322707456476897,-0.091189512633161
-0.0207356211452094,-0.0135926920062627
0.17949853837622,-0.00184982254021891
-0.10554903452673,-0.112136403529717
-0.12116633547653,-0.0273787592506137
0.0959077114037514,-0.0759369532890394
-0.0356686902005935,0.00323010595020421
-0.0341810784424386,-0.0400812606263806
-0.115644424106323,0.00277765566263665
0.0397413454744973,0.0678644807965191
0.0729651559356488,-0.0913261490802287
-0.230420138528818,0.0115339487280924
0.0454549993496296,0.000117771850652148
-0.00777003241771023,-0.159855982280334
-0.0595684020329218,-0.0189865704532813
-0.168905953096305,0.0244234146806348
0.115086026053419,-0.0504004271259353
0.0193408140842519,0.0592954109590238
-0.0653538090953118,-0.0588610321626888
0.0347362856976243,-0.0744415583523171
0.0371228572038107,-0.0534230532355747
-0.00885363724011771,0.0433255931831565
0.00802601854517125,0.0285960817916008
-0.0552892970298338,-0.031276064306395
-0.0583501810423004,-0.00923105805133826
-0.0815821007783088,-0.0556968448369817
-0.0751655455129498,0.0514543707608277
0.000192395708294718,-0.0491702922154538
-0.061981659090246,0.00954069016802517
-0.115568462935036,-0.0443199198505954
0.0631876374492324,-0.00232514648146951
-0.0891809562287684,-0.0406711496704837
0.113325397918094,-0.101739551914924
-0.114512006098092,-0.164074080471435
0.0336365838852425,-0.00534963634079152
0.235256466515341,-0.00163362268221671
-0.0234611772503242,0.0090796923560803
-0.0776562289441278,-0.0761940891186126
-0.0802682258171958,0.00969095795644271
-0.0345129355070657,-0.0305707252012617
-0.000989766705006086,-0.168054042023642
0.143149149301219,-0.0381734149871406
-0.141025759013823,-0.164237638315408
-0.0875568681028518,0.03103660247289
-0.114086890404269,-0.012307540705668
-0.207532489770165,-0.0603892275469811
-0.005930090526636,0.051412704948484
0.0029853314928576,0.0907601552198166
-0.0508138464767812,0.0118251309350577
0.137528712719877,-0.113650226711321
-0.124789453457374,-0.111711025149088
0.00998139274512458,0.0546325241704949
0.00276241980069612,-0.225104529386881
-0.071804299664954,0.0334645988443147
-0.217551946131506,0.0906400243034808
-0.141975174058756,0.114785138114318
-0.203274301586018,0.0326713853361083
-0.0915843145106459,0.00524274655888357
-0.0508921703423933,0.12463714724367
-0.109241693306442,-0.00902397453425724
0.0135268431367149,-0.0493607446096642
0.0811542320099968,-0.107604018347198
-0.0271511867727837,-0.0125729802987453
0.116810161431095,-0.0646558889823241
-0.100467741259006,-0.139494081339734
0.00610758947671708,-0.100870416743842
-0.108651207947367,0.0824481334887286
0.000822030269309536,-0.0054660906088704
0.0769375182252748,-0.189541881706133
-0.0215045664221247,-0.0307838005539984
0.00093905772775399,0.0396709549605416
0.0943639106215311,0.0444537508463339
0.169507985163517,-0.110928368404505
0.00618081436950972,-0.195028170199838
-0.105770169169162,-0.0847645177031992
0.000483274737069463,-0.0314949185364419
0.185372246089278,0.0291276630529695
-0.0577244646452127,-0.112736392446002
0.043078500897443,-0.101264065913449
0.0226814139550505,0.0170017571185871
0.0229233914559184,-0.0987682818991299
-0.159432056606184,-0.0553444321601859
-0.181861206946859,0.0126625034010882
-0.111232611780907,-0.0329322831040844
-0.000761125633320674,-0.0149625330234401
0.000472357322165468,-0.0194220357467736
0.0396054940627794,0.048671920248185
-0.061542201339925,-0.0636402352017108
-0.159219687332124,0.0354977302186419
0.0223053992285087,-0.0348730461009207
-0.0906402143841048,-0.111448404033243
-0.0245125838906995,-0.0426980700311456
0.0841239512261794,-0.0927333383305526
-0.151835545297478,-0.0260209324272258
-0.0321061666694736,-0.0371757757678295
-0.0127698707462823,-0.0437667388983867
-0.0595264347464535,0.00143703476671645
