"beta_1","beta_2"
0.148628686785937,0.571901868675565
1.22568169126896,-0.474986406966239
1.14347789401666,-1.53033872576253
0.319352359372068,0.173993438283672
0.368590140870928,-0.658694473860959
-1.1497277624451,0.173099711236995
0.534909972230519,-0.365401486193564
0.121905296821824,0.0498861625808579
0.500204592953494,-0.392438026664513
-1.79699746427336,2.19718960141076
-0.215424357623931,-0.954394208427695
0.591519076953742,-0.65121180309317
-0.816874665858508,0.247638045566778
-1.75621175196967,1.67499110993478
0.516086583854445,0.057124926879662
-0.829519608991055,-0.374390157352015
0.135591186303523,0.316728200363245
0.158773307545185,0.00875640165254318
-1.36238127173964,0.48944469620943
0.965636174023612,-0.242608186526779
-0.175644573188883,-0.364610338939376
0.773705113346455,-0.056056146023716
-1.30260189181433,1.21992425319224
0.00614624330957234,-0.685638861352156
0.270789457486721,-0.600364477826928
-0.788815256742451,0.573799608439191
-1.7587363310503,1.90516213673683
-0.439083851829355,-0.134429053724842
-1.15661533334551,0.431814558153439
0.354220989721005,-0.0410224246947734
-1.532646327116,1.62011006619505
-1.6625931896592,0.70886618141968
0.612018956491338,-0.474025623267636
-0.480698187928564,-0.660607950019497
-0.98145124667133,-0.864881473113656
1.05223638044269,-1.41042592499047
0.0476607100084839,0.197492604792301
-1.60126492500925,1.85873832437672
0.204606060475376,-0.138991796230329
-0.208430288349356,-0.506304954338883
1.08833199549393,-1.5711668273729
-1.78035638028571,1.82587651062802
-1.11638808678237,1.27799588633818
-1.21700345752343,0.183488510763058
-1.36366212146549,1.11018703289109
-0.0850103568945241,0.653090651004911
-0.0161290336044817,-0.310603081641901
-1.04404090834494,1.2249878118423
2.07145229868675,-1.07292814023284
0.0313244327344953,0.0613653606628378
-0.347736048519687,0.644383513586786
0.506381857092657,-0.249852561989437
-0.28736941414523,-0.189295431495899
0.883449344844689,0.0252864688203144
0.870733656801574,-1.56386803119934
-0.364589450018521,0.314109759187932
-1.78390994814216,1.61120790855917
0.133158990294599,-0.21135345504299
0.813581709962551,0.178295781136347
-0.591474830130338,0.478951839766066
-0.662341177053367,1.20179872586246
0.551762034110016,-0.780439791905545
0.751468558426688,-0.210531513436413
0.421980066307684,-0.306876215264711
-0.980953744881048,0.256259787238264
-0.91601866524635,0.641097912584279
0.328353905872276,-0.759129600366122
-0.00548472474812019,0.0449422021129189
0.569959237293924,-0.876388549570505
-1.03029499480216,1.4921992892394
-0.572028849583301,0.585137403826158
-0.399895946541525,0.441298273743571
0.11090916842348,0.80136897031189
1.00859416940833,-1.48123795483424
-0.469232621251107,0.0593674424546922
0.861382285926541,-0.038371996283531
-0.762777116575242,0.792365085838635
-1.13908497716405,0.934154150195185
1.76796581016091,-0.86520878979454
-0.255289823638066,-0.853803575937105
-0.395405797432519,-1.02976835466294
-1.7763093542019,1.54208714506544
1.27607505508099,-1.30935143049019
0.523697927608846,-0.440309879592739
-0.0708785262211968,0.50586896888465
0.611027478678501,-0.710994329752361
-1.16234404488379,1.25486255184459
-1.53085843849598,0.34488657743696
-1.17492106377908,0.168572638031501
-1.30206810433499,1.57945238546149
0.207227774952956,-0.312137602348623
-0.569248552497638,-0.93037043637593
-0.594990315159516,0.98751851726579
-0.282644340071073,0.982681823669682
1.07979128814213,-0.456256631002915
-0.46426277789634,0.898969374865626
-0.156134915799453,0.360909729544245
0.639691501703485,-0.325682960622349
0.332532058969332,-0.717352706340928
0.33197023286076,0.026414965720789
-1.48028592642573,1.92593921568713
0.311728912542956,-0.491481147307155
0.433453584623989,-1.20710405335153
0.147305042849807,-0.683277543350297
-0.750865531166456,0.0646394262883226
-1.97317761755917,2.02265937868593
0.17522708517953,0.345135003335783
1.19952259593941,-0.31895952085065
-0.886322612315061,0.0858991653098851
0.0167854853190945,-0.0813945754060915
-0.711743013752597,-0.555045072196614
0.386000446522195,-0.221744169282657
0.731754594164453,-1.00670292463289
0.261916227475117,-0.318336346992194
-1.00020306456092,1.79748284852277
-0.0333981785252231,-0.986955365124363
0.791949843050591,-1.04206664697302
0.375546527255573,-0.746349806026109
-0.988160915819218,1.6396683945243
-1.18066227926228,0.255566687556404
-0.819844495197251,-0.391880077769166
0.316312002296007,-0.259827771452896
-0.07371533922037,-0.135487718619924
0.780382615171656,-0.862594993845508
-0.637729547277464,0.366163530361835
-1.74050365107294,1.98345792213535
1.11448321809169,-0.213422660063425
-0.303585837555329,0.526958866243914
0.191342799271898,-0.508025798251204
0.0858205593478898,0.390631678947194
1.25268524251561,-1.55130464867626
-0.0770361266010198,-0.0452859459470152
-1.2520908063319,0.827440706045149
-1.63864045013189,0.15818790255773
-0.363296952505055,-0.0850357331081559
0.0730789745134367,-0.170500909946391
-2.04686574422817,1.96916628531182
0.166974781169559,-0.190076462937877
0.51915713116065,-0.787983834280457
0.0374736459011507,0.481241522733676
0.276568068723532,-0.307682911797758
-0.910768168265509,-0.0261275811931775
-0.121063950214513,0.0184159485281322
0.137964535228097,-0.13768909328165
0.779625162215279,-0.850722570828216
0.204735394251143,0.766333663549759
0.258031010684264,-0.401758618413434
-0.785548936925551,0.553204138688061
0.456972767683,0.578862670093398
0.231709818177953,0.725135471520086
-0.20553378333805,0.0797264744290064
-1.08681616599358,-0.574785795982019
-1.13611202823626,-0.0884511587831308
-0.429781032241616,0.221774595861913
0.241284426239944,0.116031493815012
-1.48380649691979,1.63006039745958
1.64454274526306,-0.662486378517196
-1.7169277762127,0.297188672959633
-0.0758114704444464,0.278189175841559
-0.18894040828905,-0.30373279413317
-0.607362926294609,0.485964189933268
1.08002874888444,-1.80686477574981
-0.2887648700642,0.485461327091436
0.021916915186296,-0.90243135138604
-1.19733292302778,0.240681221037162
-0.498157707707042,0.356455473316122
0.0116999161807794,0.285334711567185
0.449228618177506,-0.0531106069836004
-0.0356793092831471,-0.102118627612466
-0.484642507936831,0.301702562216205
0.360407135521112,-0.210821359572322
-0.606511601109051,-0.848968191356431
-1.03164081225736,0.0350231769778059
-1.09552952033892,1.46609836854582
-1.5769237041718,1.80474642267053
0.362782566308721,0.607642046979209
-1.21092727479646,0.440222174074134
0.218139132500544,0.00384139766910576
0.110274861676242,-0.107299740042776
-1.04114804239819,0.119181965687978
-1.05602151088602,1.1151401164236
0.573454650465919,-0.343542822386245
-0.668998088393118,-0.307959967719859
0.36443143025915,-1.12773701176855
-1.9114541833673,1.96246820511343
0.79829737943555,0.352926002016307
1.28876530956852,-1.55122003636098
-0.443657572631717,-0.462929072000479
-0.306666283135901,0.583231378703048
0.298291300481963,-0.220681662372179
-1.28241396968638,0.565151534132227
-0.00978369189988278,0.118580424422712
0.886954664137425,-0.968285846600174
0.388817906368681,-0.153273972314876
0.459855765620091,-0.648238319469531
0.757168317371739,-0.0617000960400154
-1.91761030482553,1.95698091954909
-0.437924573252774,0.394513345434091
-0.723172558336957,1.40911817527799
-0.0486699999467981,0.412020710547786
-0.0797597223457637,0.0455437654958026
-0.0804621312114772,0.0360156208630779
-0.153180235083624,-0.0778065728452909
1.87243390782287,-1.18977721942678
-0.619489979844115,1.24400807866918
-0.584954855285899,0.563214894146219
1.08725999324586,-0.267993769949134
1.19969406653246,-1.74481905075543
-0.474555821110978,0.0304382428949475
1.20053679444042,-1.52665829854283
-1.5692165683233,1.90056618674384
1.33494012986017,-1.37263505706009
-1.32506927366443,0.503653819702745
-1.00275008674717,0.226410716452035
0.360848199689675,0.718668009398531
0.589065847222595,-0.0517536117206532
0.720877804399305,-1.34042239651845
0.350801651152833,-0.952023751872219
0.291681225496327,0.515556313610476
1.13341996092314,-0.298353861666887
0.737691676413487,-1.02650769891542
-1.11355685423343,0.723944025377784
0.773534382874676,0.0555753461178803
0.121778169380765,-0.0892311680027974
0.509690270625583,-0.6946956548862
1.21137619855847,-1.59219868143141
1.55391549865163,-0.889962029585795
0.0731412004933826,-0.23244467047309
0.725415282391744,-0.0714750772957317
0.24744889299322,-0.281928366481822
-0.0868581576815109,0.397434099995034
-1.04207084320625,0.577452833323054
0.863070733727291,-1.06622231314622
1.25605006769335,-0.581323533296689
0.188273057453322,0.165151216532553
0.745505551350371,0.294918313888069
1.54680898143188,-0.884230266016777
1.56501723588219,-0.977958981511258
-0.644164240806223,0.353142580026827
-0.00941554636452398,-0.0633510116041936
-0.0995685246150474,-0.0671171625523046
0.586004251037122,0.082887268363101
-1.55395654902997,0.7028378593075
0.108219259506888,-0.351769542400404
0.373013056515155,-0.606115467187451
1.12810584915337,-0.97733078477807
-2.03739339290497,1.85886245618846
-0.224235622043927,0.241889944378939
-0.0577131160876823,0.297801051348332
-0.191214986878669,1.413910667217
-0.430654264514613,0.608613290651767
0.377764548946085,0.449082478772878
-1.16233980934824,0.707257441281259
-1.95282383737221,2.14552239894397
0.0607977735381109,0.06151599200422
-0.31298180354229,0.78738545468676
0.513310447117065,-1.27607346162903
1.30396508297018,-0.404946168882986
-1.62554355570893,2.02489138421896
-1.06699782102098,0.0151128468107089
-0.240561573313845,0.363592749460895
0.563410943221704,-0.674607228839066
0.635440122914706,-0.00243757436121321
-1.15106208782204,0.48089624337703
0.129396012432051,-0.382139851606023
-1.07361445903768,-0.14792528060534
0.356950649311373,-0.109326774702114
1.28065380866747,-1.3845507493503
0.150041166886888,0.239479652444012
-0.0530774592454369,0.696009818068524
-1.96218797821488,2.14806272756468
0.209665494365691,0.214636677266348
-0.877438547103503,-0.20453911445375
-1.30514249240578,1.85972239877196
0.523567406272133,0.345142755495033
-1.41005344180065,1.42104077663996
-0.63396667683042,-0.896017092802713
-0.543452474566795,-0.282288358955237
-0.72060104291327,0.0598297946616461
1.78328045072773,-1.05029916240038
-0.577359954002392,0.544179813172257
-0.52035099093662,-0.039780352576539
-0.0623946684483469,0.135930768695306
-1.38241472254215,-0.224373453276653
-0.366996399287243,0.356023204499156
0.619143787778348,0.100892295358334
0.070335085087984,-0.0103577011434888
0.103364618130296,0.944679849675245
0.888178641284178,-0.117541936209174
-0.800115156055466,0.333660515722294
-1.25214198377597,0.459022247217043
-0.864783588382429,0.114694347229348
0.0679568978752467,0.143832592805344
1.55022766446309,-1.61799180464542
1.32014533831357,-0.670200717062332
2.11182620279541,-1.24524199416871
0.294673027231902,0.619586192726327
1.13350230983393,-0.804483503887741
1.11500753182073,-1.50648115267282
-0.425753428407893,-0.321506504023335
-1.12409224268651,0.306335575290986
-0.576712706310205,0.843294053084088
0.851313236493489,-0.182214480176912
1.54923980068388,-0.892520639261275
-0.824505694583648,-0.539303853432667
-2.11570792282202,1.98278985673741
0.624023141815774,0.258540402157648
-0.981102449253527,0.232414579403926
-1.83036267467775,1.72101169515576
0.539216604864312,-0.627021287279085
-0.0923385358260833,1.0903466256134
1.13528145522776,0.0196510710113623
-0.00467264898914265,0.750832874756716
-0.0369368846992784,0.0202093528322874
-0.0629091828764767,0.0455231501515711
0.0609125504924914,-0.296123276652606
-0.915454666512759,0.13059269083758
0.206278301359365,0.186240885518964
-1.64425803239717,1.81037085782725
-0.264020554914543,1.16010585149029
-1.44422453485209,1.56550655090648
-1.03449909477039,-0.590346746491094
0.621234069392852,0.278281669639315
-0.0265093457640571,-0.379586534254109
-0.100561332882003,0.837938145724965
0.288051039378498,0.714884024927257
0.984241653083901,-0.449502086848777
0.297869536481698,0.427293973831069
-0.48469698648333,0.409503500808373
-0.0521648498683375,0.352162764018386
1.43783174741742,-0.597543127518758
0.453556981424784,0.762598788581057
0.46575492451931,-0.0954276599351956
-0.561645831282735,-0.480362931800199
0.103800454314077,0.724698654339957
-1.00815194127246,-0.279185551980943
-0.277582650343674,-0.380931864283669
