"X1","X2","X3","X4","X5","W1","W2","W3","Y","cluster_id","obs_weight"
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0.507208110031767,1.54401138418949,0.228181606829711,2.27691345543375,2,0.976199248339981
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.14320521055163,1.19632123896946,-0.736400489379546,0.328506847112082,2,0.83894369774498
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,2.0668175182942,-0.201676879864589,-0.0704274811359867,0.267016822364484,3,1.05095704761334
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.769866343085377,-0.432271579852631,-0.376126589747127,-5.80963240996252,3,1.48468707292341
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.00199794550677,0.346948643890299,0.663223068581971,-0.923246731898326,3,1.28754509845749
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,1.27162090872777,-0.485377933779251,0.410695883940059,3.47064293724707,3,1.06869043549523
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.333520245850298,-0.195306080234756,-1.83184901351771,4.65648091168383,3,0.654796714661643
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.254072676090529,0.229797411715838,1.64842382136271,1.31154183304025,3,1.20886105974205
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,1.93091427212792,-0.0946537580368488,-2.1329179344463,-2.74455127165619,3,1.09733432275243
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-1.012929867412,1.71019954048516,0.687006166808365,5.20441295472916,3,1.14730462851003
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.0644444403932076,-0.335749000921179,-0.748761646665193,0.292466691237461,3,0.761449871351942
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.192373891357855,-0.875324824335344,1.06911275932534,-2.23270129587328,3,1.29936530417763
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.34002446260473,-1.13255449171348,0.396829329884725,4.2316967598326,4,0.773492360021919
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.351765901032242,-0.56602063273169,1.38535325921297,1.56197341207542,4,0.554754455806687
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.346590938682391,-0.974384403128723,-0.178080118436893,0.0806049411818717,4,1.20853386470117
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.82894105870644,0.945082340846264,-2.42988067251115,-0.844904608825611,4,1.14486172166653
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.367872703584524,0.247741105300021,-0.232011957059107,-0.21380161182648,4,1.04937990917824
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-0.285484066118437,-0.104674620432457,0.105937161925274,-1.5581928716126,4,0.575754106510431
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.442733260452948,0.0277616799037131,1.21756978398376,-2.1300270901623,4,1.26101093902253
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0.71767113004586,-0.907276482340545,-1.17176359943771,-2.09520550302833,4,1.2201360957697
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,1.42389508632609,2.3509337520258,-0.266475823895061,-0.15708123709068,4,0.705057755345479
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-1.68539115613733,0.808769724481045,-0.454685555577368,0.0312202864162794,4,0.945004712091759
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0417293162320748,0.784140418846701,1.50493216814738,-0.0993679796530214,5,1.03455977141857
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.632943830350313,0.170236490795333,-1.62253834012802,-1.57539231328207,5,1.42324192635715
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.0300992464318592,0.159197651530768,1.05905497807605,0.385676219635826,5,0.929197279270738
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-0.129143576065387,0.678018100413371,1.15698003542924,-1.21848307095726,5,1.34739470877685
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-1.17589928573267,0.434371999584651,-0.113958858999298,3.07797127145778,5,1.34699689201079
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,-1.80681938019899,0.780554430230763,0.855190970106915,-2.41617189838188,5,1.34740502550267
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.12031372450078,-0.444567758454349,0.511139092189725,-2.49215487014626,5,0.988862266764045
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-1.32440568336117,1.2715164118455,-0.714418985172829,-1.56119196100961,5,1.14102174271829
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.275021593266166,-1.47339222749877,-0.694971594834713,-0.663801338116703,5,0.712744483258575
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,-1.1088631832662,1.82601047314349,-2.02251977219747,-2.20988824895581,5,0.723502494161949
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,1.50774050493814,-0.0821605442182188,1.58146032169396,-3.14546324589605,6,1.26386657566763
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.76729877966445,0.207066157170724,1.29683319578503,1.91433546334898,6,1.11662578117102
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,-0.888592273848649,-0.0581589957425658,1.27035453737285,0.964608698020034,6,1.20031753648072
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,-1.21905138661598,-0.843052009454205,-0.0160778678538177,-1.3062027208432,6,1.49564322200604
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.0502813662769896,-0.466487279539017,-0.581762953398202,-1.95425980060925,6,1.29258069954813
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,-0.490812951536646,1.51644902909499,-1.65357546614648,0.394911472585685,6,1.0120759406127
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,2.3850599584663,2.07396139462956,-0.574408772223323,3.56846362184106,6,1.0677097979933
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-0.00438812697078212,-1.05674676492714,-0.907622087912097,-1.8693033509471,6,1.26172756147571
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,1.33169035546128,0.355248794893353,-1.36553956640524,-4.34794879921962,6,0.701111250091344
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.820808669126654,-0.537626676315252,0.308299926829597,-0.295352198481246,6,0.947008374845609
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.685679030525222,0.0903163658583597,-0.472627502422465,-0.576484176861461,7,0.568719451548532
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.515880947876038,0.348538284602587,0.446222235667692,-1.3916574167069,7,1.41929984628223
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.273801847190434,-0.517518995099845,-0.775157770851509,-1.06754392249593,7,1.36445509130135
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,-0.713335909234142,0.287301302415267,2.06068761751814,-1.52168246711751,7,0.938076078891754
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.343044145090591,1.66807499684583,2.58539637352218,-1.55325171742587,7,1.32516958680935
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.468979532578923,-1.08093672458647,1.4998064030903,1.57520331289803,7,0.774726316332817
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-2.47583251603368,-0.397851104622374,-0.100192607788636,-1.38825361445199,7,1.01542873843573
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-1.85544128847299,0.297208816443405,0.647185814663537,-2.1381326176729,7,1.4469677854795
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.420507917893379,0.37342905926644,-1.40458976481618,1.00523218241861,7,0.508313353639096
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.86603756721418,0.0675844815430184,-1.33411764776861,1.08267159183006,7,1.20686184382066
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.113504700739202,0.346634030494695,-0.446729345052682,-1.07088614239182,8,0.961649069795385
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.470018677123532,-0.164571372800586,1.69061986061771,-1.59629556271906,8,1.43003222509287
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.884594160133231,0.189982806585771,-0.223365145696298,-1.02716433096883,8,1.29362002317794
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,1.11360999293018,-0.0686986351389328,0.923438510803911,-3.53433594611278,8,0.920259248930961
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.566850429321619,0.916450207694266,-0.0495256938434538,-1.91685327085941,8,0.81153104454279
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,0.546022842611285,0.71054961476212,-0.346890884284201,2.98238601267601,8,1.14418897358701
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0.23984260522916,-0.0190896861258043,0.199251919612581,1.69806198028744,8,1.1223491160199
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.0341353438230838,1.31312687307811,-0.132327785051881,-0.506181693753282,8,1.4345938086044
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-0.808091219300186,0.170386155804506,1.45423172269893,-0.80249306112279,8,0.649747575167567
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.22763232322792,0.578816605533788,-1.32063917335026,-1.65709382863832,8,0.673507187282667
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,-0.792524128713455,0.227904874997665,0.109207163477544,0.42167639648484,9,1.19623265275732
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.69728053235192,-0.612459865597317,-0.0254722179209988,0.0135215369645724,9,1.06751121580601
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.938924807290475,0.734030133030624,-0.135157590930348,-1.1620220849031,9,0.591513527324423
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,2.03529495828804,-1.85050186253115,-0.640525314131231,-2.5689794315168,9,0.508555729407817
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0.731626386528303,-0.968544839770566,0.71748255574154,-3.18510416234581,9,0.79054864984937
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.419847340595375,0.62762646905029,-1.47690981302073,2.07695838201446,9,1.05962406843901
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-0.309743506851099,1.24027762938144,0.75410479816319,0.0397313588140739,9,1.39171030349098
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.36067647446631,-1.5069030571303,-2.18980917487403,0.00390167151253795,9,0.649816947523504
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.03771431038458,1.18259689371289,1.55309984771205,0.4936115353597,9,0.912090713623911
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.0462178272837365,-1.33418855936283,0.702061998975101,0.636509047415382,9,0.797616458963603
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,-0.0577733552767567,-0.596320294015713,0.0515238125352395,2.57401667148807,10,1.42233593272977
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.0767390706997009,-1.32949216503638,-2.42797370995882,0.170773162542834,10,0.549145787488669
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,-0.633641164106258,-0.182113418617215,-0.0860707324535189,1.72058379829676,10,1.14258245541714
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,-0.423413462128983,0.0491385446373278,-0.738357445758922,-1.21607612279487,10,1.14360659499653
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0.776691007043517,0.412076431613412,1.16772402635259,-3.18080302617563,10,1.39099655719474
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,1.31090723646561,-0.422353546385099,-1.63264961625291,-1.78364671744627,10,1.3281256898772
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.0583013062676336,-0.0196536597344667,-1.61312915574097,-1.90079820742522,10,0.973472460638732
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.245398357259442,0.303016425333838,-0.224659351788146,-1.42466212137638,10,1.14343758276664
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0.232324718377114,-0.972422343455087,-0.0551681503459401,0.968865000799212,10,1.25208313507028
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0.188775899725465,-0.701155053616588,-0.627365956924184,0.0544597777895761,10,1.03425152483396
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,-0.241815887985519,1.37843190060709,-0.184349380412772,-2.30012591291499,11,1.20307423640043
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,0.572136317124428,-2.95313731358376,-0.263044660917603,6.15032584610315,11,0.569088692544028
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.705791797687352,0.955836563019408,-0.525646241251671,0.458949278162232,11,0.851450671209022
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.204899603994032,1.06003423492052,-0.67522749773812,0.620729789341525,11,0.59251321409829
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.552103380111652,1.35096056599856,-0.156788604665715,0.660954507160774,11,1.44475844362751
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,-0.568871310357778,-0.401555741178659,0.969242741689339,-2.65446860311251,11,1.13349426351488
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.192717755598882,0.839986980187327,1.86326613150228,-0.389801187071892,11,1.31340335449204
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.621347221610975,0.215439257728434,1.01885748883875,0.964520471310025,11,1.48752549220808
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.10721561163254,-0.637977201958245,0.0456918216264974,1.36131192901529,11,0.704807848902419
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.124075919558077,0.552847982050689,-1.20179167247776,-2.20629110194002,11,0.869947757339105
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.465021846854624,0.370350824990752,0.909354155230945,-0.0531891981654113,12,1.38282894785516
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.573407762486937,-0.389023767532155,1.46195822050016,1.02712955295572,12,1.48324435576797
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0.254936081717929,-0.460092848631245,-0.184626753951705,0.154851608182639,12,0.815779086202383
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.67214420120392,-0.26588619338727,-0.190168268382486,-1.03795934425073,12,0.8143376163207
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.134495017662124,0.501441363321569,1.24329480266288,-2.32427058331148,12,0.504421745659783
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.111574061825906,-0.0523528269896142,0.18558749818315,-0.644247770614606,12,0.910309807397425
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.01000268728494,-1.35217134346927,2.27102227928726,-2.73091765698662,12,0.91221646219492
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.887879801316049,0.308578530105712,-0.0515549198891902,5.02076613983922,12,1.0569266306702
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-0.307217559138982,-0.366996403813651,-1.61554882919585,-2.64142119006436,12,0.677057368913665
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.133164992636376,0.760815256528283,1.05795583994723,-0.724542208803824,12,1.33446607855149
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.945326369680402,-1.20877829147781,0.361894756181958,-2.73785523942977,13,0.841707679908723
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.52568672984904,-1.90855673202378,-0.265876705750517,-5.04556431384499,13,1.48556865006685
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.247450568194144,-0.497749386024871,-1.25578140173536,-1.61024776736725,13,0.773488474776968
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.35660370110431,-0.637044510630347,0.87648416717228,-2.12250397777268,13,1.27446530712768
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.207968407569953,0.676231932030489,0.592634666890485,-0.46725218336874,13,0.50726557825692
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.20925334744545,-1.869411030258,0.271525680875784,-1.04949203764275,13,0.812556605786085
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0.116558887074206,-1.06855248625586,1.55327347117647,-2.13032666027235,13,0.807495575863868
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.192066193440929,-0.126005415934356,-1.06380687634054,-2.0083464493262,13,0.771753362147138
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.786616109492443,-0.736284418428665,0.206822497346744,-3.47669033128322,13,1.33219370571896
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.739840689710885,-0.191241809184488,-0.248933255655566,0.00303378372808494,13,1.21270515746437
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.08669203144834,-1.1983002633847,0.515388673918764,3.43676973510095,14,0.546001991257071
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.95280729969486,-0.824254618506077,0.442785820060402,-0.656503838854346,14,0.670305692823604
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.18242682652454,-0.919532671174568,-0.117116618623996,-1.41624880120713,14,1.4265555862803
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,-1.18067847791903,-1.7438683437219,-1.49784147274197,0.290197004066513,14,0.788339622318745
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.376981101876066,0.383037424261768,0.0472006059695206,2.40910781321838,14,1.43693182501011
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-1.35679104068327,-0.541069423262346,1.4802578676094,1.12984637051198,14,1.01267125387676
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.22860827167565,-0.555941097834846,-1.96455496249316,-0.328207681494139,14,0.671814145054668
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.423256564904682,1.10895853127751,-0.538555626716068,-0.0591017305079115,14,0.595498010981828
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,1.94090825966462,0.667743594836766,0.50278659285196,-3.5873431762343,14,1.48912363895215
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.241019348067338,-0.693679036361983,-1.09331277445394,-1.1270176327529,14,1.39206308498979
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.0209705719304921,0.879992804711981,-1.02602611043194,-2.03883368421002,15,0.635793541092426
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.235647056296984,-0.37897335718852,-1.01203614366599,-1.23737748586356,15,1.08970659342594
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-0.595344815613527,-0.431248632603711,-0.782634176957744,-0.681703387048559,15,1.05711985845119
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-3.19955843375579,0.166444699682016,0.359562812057244,-1.5589206290259,15,0.620000551454723
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,1.5112784716271,0.140519604666793,1.99862021891536,-4.29537767632975,15,0.84663093695417
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.343587003482767,-0.107546272655053,0.55393480042535,2.28457786922174,15,0.721695777727291
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-0.716929115298069,-0.251987609311519,-0.808303348930513,3.00182021563966,15,1.39607268990949
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.287909147297481,0.40002038444736,-0.557018477813349,-0.305926762211799,15,0.873213209444657
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,-0.617472756244325,0.994170230292134,-1.08560353078743,0.918744712870131,15,0.605012879706919
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.920167406912455,-0.393873589955096,-0.71979401765733,-1.66131351182849,15,0.902646753471345
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,-0.454100665235518,1.45176227538026,-0.692566843267431,-1.91021521391935,16,0.822056944249198
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.855761324504685,-0.834997129573646,1.4135047045491,-3.84985661507118,16,1.20178318815306
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.233542837588828,2.0014571533496,0.640962189123194,0.212597458854249,16,0.568316930439323
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.978371478897954,0.820293024018973,-1.7175207063165,-0.965120662119252,16,1.22407459118403
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.737215963533883,-0.361525358178745,0.82618859480234,-1.49312152324082,16,1.29904489754699
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,2.44160362468046,-2.12565181990003,1.28077530846579,-10.3706159360639,16,1.03218466043472
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.992492651489919,-0.39804944688126,-0.231344204570623,-0.865974989389756,16,1.21646607574075
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.440736144505333,-0.347597923190669,1.35882748116687,-0.465776221697422,16,0.631739282747731
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-1.16938753229774,1.44495230883333,0.341239054522143,1.94979238638209,16,0.948636286891997
