beta_1,beta_2,beta_3
.0586331071602071,.3044023280038369,.4459609939210314
1.25519580846051,-1.239992694118214,.2009897065172371
-.2692001731963287,.0130272716758289,.0991976855055871
-1.180294772870935,-.4249671730413487,-.4322237379642002
-.7151103347932068,-.1738100637742574,-.3910822592657794
-.6833168582501377,.9817958126477939,-.0141282120981941
-.8621977290033129,-.5516081587150368,-.0218578800579627
.5033422881201115,-.3384285533251828,.4933373665663852
-.9471117860130749,-.0236100773829557,-.1466659363690886
.4755513001341006,-1.230940124581888,-.1967591026372675
.5106688094994788,-.4762292747470852,-.1764114743382534
1.237462409993198,-1.747470520411173,-.1097132793979849
-.3314032522306123,.2174992489903648,-.2050974176167883
.4323415205446474,-.4776006571629776,.2287261531603498
1.066495950303618,-1.732736933183955,-.1960633558255971
-.7571519991167767,.9645495261119101,-.4998867786167415
-.3655482070906844,.7303248928123843,.049866931539432
-.808155411688435,1.187062254540771,.1624956212373323
-.5798435233877736,1.402744445125863,.4524920629295497
-.988185946417919,-.3809844190606329,-.7074318755113965
.734406411567433,.3266770871819668,.5519471783116888
.7115743736725575,-1.187804244196116,-.1671328375671066
.8693504189236757,-.9606942899555876,-.3289905282348423
.2046684346538949,.2130607852908195,.1631562248582557
1.44941704846617,-1.452548112372891,.1894322776346368
-.7288012441874298,1.024689774590028,-.4654361612020509
.8433752056296095,-.0868078144430811,.1528356452124673
-1.371272680836404,.256594190935648,-.5655779638178883
.3293069961659307,-.1766069353594543,.6687767451104444
.0947158843970537,.290410141782109,-.3381852115419847
-.8404130278160203,.0572380730229501,-.9457946012719369
-1.26346462928473,-.1347822897248643,-.4238887343814414
.2702947198920795,.1777500921956221,.0583479385247727
.7847959414914362,.2925246714757422,.6933460792268751
.0677174640642806,.7183478102909164,-.2009910568939395
-.6238345122498874,1.658438761770668,.4535645409961248
.2485498415216967,-.3070278860814434,.4834018505452168
-.4824268880020008,.9109175086403682,-.2284352521461931
1.284229746612996,-1.513050421839119,.349672577832196
-1.116143300819598,1.60512561964056,.3127122092743934
.3718056222788847,.3919473492733137,-.0931710768822082
-.6686102730705624,1.107252508823784,.7734654398004747
-1.037291387085267,1.898751216161141,.3364215844312882
-.2231031503766032,.6238443584877688,.2160841518735302
-.3211199921567779,.5459807930844516,.4130337972463345
-.5679271734637344,-.2910557171156316,.0345674858437372
-.1132267998753323,.0306660873751802,.5098601002785558
-.6889137237386709,.1463691286923006,-.0340025990532909
-1.523472553030105,1.955342041423064,.1816705223450473
-.728626880334775,.904790221508702,.1869881552035953
-.1790823159725762,-.3333244306795724,-.188831728383238
.2508321032526227,-.570130315140455,.2165887722773373
-.2069507836021627,.2235249559685058,.4326378589076743
-.2001966665027594,-.0829441176042615,-.0831960778120324
1.42367413049665,-.3217158724221245,.3492960467667789
1.645748631485649,-1.285006247290128,-.0588973790873888
-.9021103583468244,.436650638393409,-.6577308192399496
-.5828525011170534,.6221121648719249,.0939811966365633
1.20106504182395,-.9323671167263823,.2882950421873702
-.7629732047060543,.4158979928792697,-.5084954710659322
-.2444662593068968,.1046849395519735,-.4824372045018692
.2306933036049418,-.3735003113345922,.0691195947662261
-.6267558038089884,1.235565089853365,-.1137581877194752
-1.454791705079663,.5405837848285852,-.3355637374434537
.2501767775018442,.1286326755666512,-.2917820630291537
-1.001066111042466,.1465770700705454,-.4215604799055946
.1336268328065037,-.9437454068384635,-.3893947298879689
-1.188983541565041,.0958400189876276,-.61293810801837
.0519882294085649,-.262616855263703,.4687463518086379
.1662578368718998,.1927117147891905,.2753000374365048
-.5510382775957381,.4066086681040129,.0603327027799436
.4094193843382409,-.1753431484064104,.4384654848275295
-1.323900085320875,1.931489852702977,.3755898714082019
.353071596950331,-.752544115452634,-.1945545531859075
-.0354138851222033,.5630497639128981,.4588914527257185
.5946246926025623,.5290655871987291,.4386038070719132
-1.55327765539402,.9880362919154034,-.2530132022093365
-.2068358204429773,.6171384146639379,-.2421640560874199
-.6018584449756982,.6403650758736246,-.5004156243022747
-.9469436023410579,.169515905357894,-.2650460184499469
1.150464718613191,-1.342332895361755,-.004846297453155
-.2123167007404769,.0220927303685044,-.3461280355146922
.1735281433235082,.164311835547708,.1813742245995453
.0615783560283596,-.2487133786816914,-.408309257287253
.0883145033565004,.448775818985119,.2690936743667759
1.211080323689246,-.4264605872049187,.7346346444971041
1.305942383997169,-1.442926712857772,-.1578607704864938
.2376004996337127,-.1526642805435234,.3142842283662761
.2863708966254165,-.4664774553739365,-.1360582549618775
-1.05199259352637,.002619730516566,-.1767659084525876
.5614383577199847,-.1690118037708065,.262179496324583
.3061013160871932,.1679915483939113,-.0399185873033126
.3169035734959202,-.4612044983525333,.2733339646369546
-1.737501101319569,2.09897311343425,.4121269665346147
.1684673806892212,-1.212301977370746,-.3192683659752388
.6847593128484915,-.5441601372801852,.1653005140611745
-.657016684304797,.1831246317980332,.1230496051767343
-1.642957257934531,1.596125682485248,-.1782622008965908
.5592983024971957,.2588443748254591,-.2836839222266466
-.7114665896747947,-.4322985147023532,.0451947677252166
.1947958170334879,.335200642790152,-.1923414100118624
.2073637957125491,.1131304121001219,-.319905192063504
-.998798836522842,.3745017666927573,-.1943915535963217
.7419233554024643,-.3590295784671051,.6871324000288586
-.2938772901614002,-.3623236887689953,-.056312944154729
.6582898786670227,-.2862292133702637,.4224917417087837
-1.157363425011599,1.074052798062386,-.5135515488234674
-.1348154704745267,-.5347578499782212,-.2741648247652605
.1189001851567258,-.6258974073709336,-.1253256530098002
-.6207802703726152,.4783642321149937,-.5031780787895954
-1.640743935394372,1.418925120098512,-.4413168938898637
-.21100685722358,-.0470590268611025,-.2974047087607299
-.8695420186936605,.3774683330195018,-.2211993259821578
.5130769306362158,-.0082346853473193,.2006178287927297
-1.135555089231266,1.611026843633224,-.4468049408786336
-1.487397222410213,.7385309935866248,-.8291234109217978
.651050906626212,-.3253873403368868,.0432549464889029
-.4794358123296412,-.6504253203883527,-.1216352062762623
-1.002075577555094,-.4291852859667917,-.7629383682803988
.8874418562084132,-1.226761487367285,-.5422025366537314
.1440587956862776,.1411212913673,.4661465292624413
-1.536467997266268,1.610854567924858,-.0051755454223515
.1992732462356132,-.1587961139555241,.1860665888851394
-.1857219879176122,-.5606115912739865,-.1944590895570296
1.022893499148182,-1.407077475083856,-.5698095310776286
-1.607407612095437,1.814400966922061,.0421346517831719
-.7248547536540487,1.184205264264309,-.5591616345241289
-1.058833803010887,.1666729986828218,-.7718218053092774
-1.11511671392798,.9765795427222089,-.5727135517092019
-.0810588651401789,.7497232411176877,.4894623751745738
-.2981379807063261,-.1060146656132674,.1168015429833424
-.9266142596719698,1.012768302335549,.1321649714516696
1.756129603511006,-.755647682065774,.3400599110684497
.0483667902581614,-.1446641603882406,-.0771320337828644
-.2285493799203175,.6455789534698886,-.0013114486014664
.3592803049738243,-.5124053938280324,.021642389720207
-.4308237185216288,-.3051330281471836,-.2741455968807731
.796687242726085,.0731059850130341,.3936239907738411
.8936721623119657,-1.533551600546651,-.0675788174890662
-.659770592368673,.4490968578094401,.2365978027898635
-1.533293882510566,1.660586512527851,-.2248635833277992
.0337983221626853,.0733492074913377,.4259182035654621
.8885671877902847,.0979618352801746,.1592171860497558
-.6450167549455514,.0938943192622248,-.3793314453593578
-.5625682570261269,1.071710935436142,-.194300455145336
.4485829397593027,-.6916954820563551,.3244400045707726
.7482112572401847,-.1581853274531816,.7282302517833226
.3039128386978453,-.3581061126346844,.3576413229128445
-.7224791070250686,.2931817461164505,-.2188630539877477
-.6715281865851109,.525146268079239,-.6523686946364389
.8259619915401759,-.7329232005198043,-.1201509224007133
-.1753773946135846,-.0511473829303633,.4605968251890151
.5248909591470782,-.6974465979770014,-.024201486570568
-.6037116542601376,1.04323092467618,.2434413799135548
-.5050284639084797,.8112600891329727,.3109463588384636
-.4338414368860746,.0854900897148266,.0279483704296169
.0363602069915566,.763061688603285,.3726196264150592
.8495227253215424,-1.376209204567245,.1207288370137938
-.4958343519317193,-.062116624890344,-.1993379126633529
.7096297354637192,-.146431052362422,.1052421453765049
-.4871501461647684,.4196558459083782,.0565063444194465
-.8324132775334675,.8142429095574341,.1826368486634073
1.530318853470942,-1.021559752397674,.1457085887011738
.0005805695628736,-1.075205204725819,-.1838576360736503
-.5947605538147249,-1.081902935228995,-.3425073746350938
-1.629037245500423,1.211956307782722,-.4631368107633577
1.326173293595347,-.968636498541612,.339988613717362
.6500686699258084,-.3467273887336977,-.0822850189407503
-.0816316283759032,.6392229285694958,.2050349168169079
.5006648965114102,-.7627089614752197,.0359748651672118
-.8998071198543082,.8591537377212966,-.0457243915404666
-1.454735301577653,.2849868618858907,-.5329551998225999
-1.168816026590923,-.1253458738673525,-.4102305001080535
-1.074895491136975,1.495120860512042,-.042291441887694
.0981199870790726,-.2697499248516158,-.2089128125285764
-.2427698503180779,-1.018397643620131,-.2823219842841005
-.6523213183590215,.8499623718202023,-.1829945074833632
-.1082434602218342,.9184732882712534,.3745187559464747
.8018551526036807,-.5591924784219137,.535384280244861
-.3909731716529227,.5415433308424434,-.3634905371595233
-.182526109543278,.4143004039385853,.3198989632485104
.7317779603898069,-.1523985931344509,-.3477861845886226
.3657864764907077,-.8885871155070155,-.0283282948304035
.2715460612582116,.2169366294960711,-.1726340163140502
-1.594266566557667,1.812512716414514,.138452830821986
.247846755169395,-.5065390123325969,.0628350284394323
.5291276959159491,-1.128975578563519,-.0624902439782624
.0059535992983243,-.6433813566739883,-.1685483430841095
-.6982174235049928,.0084745962572824,-.3308431805746669
-1.822685046317668,1.754596897039066,.0417556457853679
.2458183931464195,.437525704128689,.1352938031009088
1.035249657102974,-.2335738777246931,.6162059658774776
-.9518851416981348,.1458137324602725,.0778638206168148
-.2225586307528027,-.0091224368234595,.2578609494214131
-.5227119884169572,-.535068985725652,-.1862190212809763
.5004353918815292,-.4871781185891941,.6468439230931524
.6565571009915072,-1.215355387355756,-.551356651910197
.0190052431977411,-.4464474948821376,.3538363067734284
-1.138146039363126,1.735029835993277,.2747946818585317
.417984901624966,-1.024554206038571,-.6060193082855823
1.180615483075981,-.9144518581915114,.0547021005078295
.2403458740274333,-.7564892838182422,-.1544389243026123
-.920703423983925,1.298398441057262,.3001030051239787
-.9209945231095092,.3342546191859885,-.6157282085131639
-.620048294948827,-.4244589386900065,-.058916645612439
.2468755821711367,-.1851321198557815,.4856044344354288
-.273112373569443,-.0200662318504157,-.1430274367386889
1.018053729418559,-.8154186246654545,-.1282775934804996
-.5323141457822742,.2125421736980616,.1536800886331418
-1.707860012321164,1.938754324324509,.3353861214697784
.945962692706959,-.2622237050539845,.5112925697066963
-.1798553665147229,.6174694815231287,-.1928311241774833
.2659700627493469,-.4158247860862396,.2114173208476843
.0765402425003111,.2525206626518511,.8466875105540245
1.075294145419352,-1.650826560160931,.1285815667720593
-.1934580926885239,-.0740811329777771,-.0766378506330691
-.9939826862619404,.7000905377754695,-.2443664609258126
-1.392370236419565,-.0260807247936448,-.2973833238973361
-.1259502118223139,.0168533404261127,-.0604819105855533
.1078444682757003,-.3485366798969005,.1361776670277711
-1.909646491833176,1.871211025166326,.3055814373748917
.2967844521787034,-.1406675009473384,.5520377769895681
.4627978051137576,-.6806769263595127,.2830454263580096
.1141994674498197,.5686473457406679,.346377905084204
.3030115051004886,-.0778558958342694,.2056876823731534
-.6096990797845705,-.0034258235745864,-.0296980801087274
-.3264469329468544,-.0313735741001534,.0387441479016869
.1408808386560601,-.062616700374926,-.3859940071463089
.755994539326562,-.8807928216903629,-.3003409188636305
.2006721867216414,.498907465970431,-.0191215194777703
.2505713845252713,-.4359172428387495,.3863074538644128
-.5687544031363012,.732262906758701,.1432485599726853
.5375499244545831,.5198400826089798,.3849398872973851
.3646664607111718,.7461337938327209,-.0160075840389664
-.2401727670731386,-.2653187113927246,-.1544635916139079
-1.131558645729468,-.6268798882831509,-.6056899877694507
-.9979650793269873,.2963787452185159,-.5846613217470769
-.5333690668695569,.0300049178018135,-.2991902857800536
.3447252497900795,.3253600893385871,.563649821894276
-1.384941103651282,1.546315263724695,-.0772030396342137
1.347311881613894,-.8516663486003075,-.1004257437679141
-1.470354809911986,.2392533159784096,-.7988616972558931
.0901069228954299,.4487146585874536,.1046577926205468
-.0248816708848766,-.3904582996259362,.2182659015057201
-.4496494076845768,.470808955130556,.1756038067267874
.9977171927672441,-1.758952974240266,-.2258257647072037
-.1914068368037708,.3195781497022516,.5199045225854509
.1420223081645358,-1.101320403445281,-.0897452046499862
-.9896501602769699,.4071653720776401,-.7074557438263099
-.5264148309436655,.1807799259319381,.0128041691144674
.0575012213138368,.3886708170025619,-.0901734093970505
.3684482179153851,.1043125664702261,.1485434276236834
.1967730364239071,-.3610098700770527,.3783553416461257
-.4817032928158864,-.0265980890768557,-.1901246430287558
.4131188020241037,-.0394432381368605,.3035506873049685
-.4297868656882569,-.7373446408596297,-.6688230534048361
-.9072940365511571,-.0576570444357926,.2546466772630442
-1.233842919957248,1.423732655224418,.207941878074568
-1.474322631290031,1.681130886687854,.1459126129956578
.2651010264310747,.5837887427392521,.7932018980961797
-.9282769881021322,.5092471910432246,-.2415940529004021
.3634392624413891,-.2426424819009411,-.2611305231603832
.197458573527858,.0205050730031932,-.2781590658527804
-.9005781034903547,.0133252123135387,-.0604970463828902
-.8187399826577784,.6092105872364086,-.5211367653691206
.4153975810356615,-.1653007357610483,.1684998166420197
-.7373567617274324,-.3595363735577467,-.0596888700004613
.3951564693995718,-1.101722230779354,-.516881793055346
-1.936800361138396,1.874018368558515,.1838625365545224
.7864511371920075,.3509198986339703,.971460193741305
1.462936963545706,-1.365348545060585,.2039225480618043
-.5699066799884753,-.5110338944793854,-.1273624292038447
-.2157772771869186,.3882256608937913,.012817888596895
.2855295919916443,-.095166629961784,-.0151069325087081
-1.256081760777638,.5939663140445202,-.6886066883455918
-.1095895395275007,.0367691480145223,-.1652281184802104
.9205925375446321,-.913418501294246,-.6165263714157876
.163103597201347,-.1504619516730102,.6943220668520068
.2627530928049723,-.6334811785915762,-.4910284736635284
.5933575036742881,-.2909920177295554,.5816265388859958
-1.866189554924426,1.891805247886329,.1077337982344371
-.2288975095882793,.022203404144587,-.0456821564965528
-.4032087589602489,1.251147136754006,-.1044179564360896
.0519950773624904,.3884313171034211,-.208149140017986
-.1982050249454908,-.1137399053011266,.3410113159838151
-.1794540745749159,.0147648421905921,.331626912521953
-.4678109183751369,-.021524042873417,.4580233843073576
1.611848903512689,-1.328308180769773,-.0454346975747646
-.762109790858887,1.177286388654319,.5939702393391584
-.6851701776516596,.2332006707522819,-.3093109655685138
.80554468052312,-.2683956758152868,.6905146072819393
1.247396694322985,-1.669525837325895,-.2092690688154947
-.2978968267362461,-.0408820217657632,-.2882962116960707
1.190000589186262,-1.530885109689447,.3110521723275183
-1.752779094897259,1.959056132733897,.4483923964408673
1.294900787888858,-1.476790953821179,.0389342812907126
-.9758940603219334,.4761093010072067,-.5701617497320277
-.8572882004148206,.0670624381718832,.067800259234494
.2628552447179085,.7184619243909146,.5057485271993002
.5972511667519577,-.1527631356953854,.4686339267517178
.8608408016324287,-1.424985387243692,-.3794070178320337
.7381085396203699,-.9013705322895581,-.2656106086813964
.3053787781333213,.2415175638861981,.5238432790696143
.919997591648364,-.331707072763069,.2166185487472671
1.155213248867061,-.9277770317750729,-.1812904327889821
-.9659367627601516,.6494539956975591,-.2275451241473352
.6579856454963097,-.1760369670159949,.0148376247367497
-.0708542971480615,.1173801893256846,.59926414564977
.3357939657946061,-.8189780281379114,-.1446761985428427
1.146913472038865,-1.69618050068203,.1240986792047526
1.476154136565161,-1.115362314149936,.5307697672018977
-.0320909091750037,-.1360959838738958,.1944562858022522
.6167187359649592,-.0247205060910974,.54650092951419
.179353253277983,-.2445624744224696,-.3463195100796078
-.0636195124962906,.2660688042810072,.2970604902472482
-.8267005465001399,.5321759942853,.1948711827899123
.8199423387929692,-.9993576844497106,.1162220566518443
.8862797159037757,-.464472692394433,.744323777645116
.1040695938438085,.268283545491706,.1542589445894102
.6260209831253052,.3732856091875967,.6810690296005025
1.452821965224912,-1.009520243528231,.1507389073105516
1.366936176924723,-.7167538004188327,.2430127793592303
-.748446323855808,.1361748559770469,-.416865677883091
.047295919307791,-.2572997683376982,-.0262487945264465
-.2109807977550441,-.0709392000319357,-.3742940249363421
.6681882716620086,-.0396124040883773,.7932815991829346
-1.295503094051538,.6812554968267047,-.6261363650545724
.0314162738314367,-.3837648083797464,.3366277137572355
.1527898466494172,-.5782877872074383,.0254572952913418
1.19053696076147,-.6930763486020773,.1764062666405345
-1.957725344869291,1.548594775590945,-.2538027474640402
-.2908455195835966,.1025205293987929,.0083320052249267
-.2656880654127785,.2333063516888287,.5643615052859468
-.6549339097876644,1.448848033205824,.5674130504569779
-.2143429413837001,.3680074983066007,.251929040591494
.3638264399100927,.1543258512512352,.7445810594242991
-.8590779617838704,.9298472588966109,.0166113184056724
-2.007867970181521,2.101861616460922,.5397189777618683
.070915752374431,.0544853887749788,.424846973219187
-.3870027420299897,.6574975381083759,.0943967965264277
.9620330819050632,-1.166763436487589,-.6461113662412596
1.279385159883955,-.2880823096965233,.8283652320191341
-1.470052990560922,1.886286538577018,-.1101381092855112
-1.255348495377288,-.2012806703236478,-.2088282774039505
-.2715771097923214,.2670947472687282,.5792410253520791
.4875447517162682,-.6803426987722317,.1484602944855646
.4237718509236064,-.1233358122543493,.1129567256032935
-1.061901595274893,.5516010717206211,-.0183914239812704
.0461994645330242,-.5203094369512816,-.1771481917434921
-.8199765834132863,-.2074947710841849,-.1396923668104973
.2937473749403741,-.2033076287843263,.3974432246692784
1.216691022593683,-1.487087135819212,-.0483211808327738
.1241805682668186,.2431638951606711,.7840615398758347
-.0310542858689397,.6668417821519866,.4957597664687302
-1.763056573898607,1.91709415664877,.0202343571338842
.1161444906018836,.3346360083215866,.2740975740710463
-.65207544811491,-.0968081145306391,-.6178106823736881
-1.461441021726045,1.823495317583022,.772926258929714
.4316652552499022,.4528469392100313,.7513314291733102
-1.119704647921652,1.171103039512698,-.2690167938708614
-.1974664801529873,-1.097105324459968,-.4387431198755535
.1680628416037533,-.3137970609431601,-.4428687450077941
-.4777867631502342,.1872193948647996,.0500532964580653
1.771733896224347,-.9374524722350277,.3517368023849445
-.4543083138465628,.3449603638568328,.1843746036151959
-.4174969603078856,.0296223659458096,-.0039679371431985
.1048662867921621,.0386416682893511,.4596113148554236
-1.294562665328453,-.1860209249854347,-.2743850255117365
-.3984268817358228,.3106349901275435,.0405884830116755
.4884358228654199,-.0580062420193265,-.0672243963783685
-.0475354173725615,.2353740092830131,.1533811162453274
-.0242103883144213,1.247050163117481,.3052258224085073
.785988579144633,-.2709655050549403,.5643970551684424
-.5216998740248145,.4319010543544232,-.1818662479415227
-1.065910913065553,.3177242346888782,-.1395876562366725
-.5096961465085388,.2897303533530626,-.3934906317439558
.0765936841379006,.1481837903210342,.6392575565833555
1.397898093848466,-1.567422507873096,.1263913853301564
1.187936108335509,-.6600885503318312,.5677193977236005
1.686076802903012,-1.474086427447614,.067621195087773
.2108617842763743,.6640874377021384,.5589281147862619
.8755947459439706,-.9362337239584619,.3658017753081623
1.035990502030922,-1.52687639325165,-.1035277203029481
-.5252360685310571,-.3373012123780033,-.0918676236841274
-.9957711762231642,.2714600624011724,-.4224775240533032
-.2829791448940205,.3123679441694868,.0154282936796649
.7418774817985122,-.2586428333756726,-.059391274578689
1.40911530967875,-.808287072800127,.0223423865139994
-1.025968779830309,-.3833297378864687,-.4148057380126807
-1.715308731872032,1.59277915648163,-.2075830778900128
.6384785195540855,.1016145561367849,.4342884878896434
-.6832323914308254,.1861075432792885,-.1148636272541153
-1.802981286353998,1.419307292767545,-.5136949091464497
.4604491067094166,-.5646244445771266,-.3782238536592094
-.8347029592750267,1.42103261471848,.8064515265635069
.9609498635029127,.0274799696452688,.4611038809785398
-.0027119094898984,.9287170086036608,.2354265373201101
-.0486270732881051,.0026915788825406,.2682982240294757
.0104788264950672,-.0912023105463421,.3015966064097771
-.1551451849226819,-.3535825908057524,.359244900998927
-.7468723891274812,.3420526939581096,.005159305466991
.1750973910986601,.3276260351220829,.5655048906401398
-1.464918518197434,1.53146714824694,-.1530719507287986
-.5488205933799704,1.332749042274058,.3624393799285302
-1.213533648337567,1.186579093370181,.3870152445089587
-.9230374518058491,-.6463257493026753,-.4003004953274986
.7102333339113366,.2666053583881368,.6633169457106011
-.0065273084882725,-.4017832166325755,.3282455280005677
-.6505037296708646,1.126239219476996,.5192279496328075
.1666558127200381,.6895450119081372,.6891542839565582
.5615294351108051,-.7161270280369813,.2560248967496431
.1995365133099721,.5646480078773515,.4451306445147012
-.6447022193705153,.1593575223238284,-.1112006612228353
-.0299408674664004,.4471569771813085,-.3102468059773557
1.406937016140692,-.5707603449933817,.2446122068916358
.3251146628509182,.5952965175272035,.4710091363372763
.4962836126158636,.1897465084687831,.4131176728525453
-.3091840680930144,-.5192755113734827,-.2153628455483517
.0026976925633333,.7169976955844889,.7516662201694807
-.9155143108765513,-.2988611564712543,-.1866098401100378
-.311062754165454,-.4566906316315056,-.0184196773517683
