"beta_1","beta_2"
0.517981848594708,-0.915097663656791
-0.883181212996911,1.05572041487135
-1.41461987235248,0.552014306598671
-1.01254898375159,-0.094057121325685
-1.25002001300274,1.61311172391314
0.195424922632508,-0.453025666467444
-0.0399260069564444,-0.886707962750525
-0.633708949636919,0.988497787800647
-0.248930636816595,0.882839204410255
0.811252403044387,-0.578954914723993
-0.457806817505425,0.731265800081863
-0.235241792190345,0.377023901983019
0.680289282257217,-0.0740680264250865
0.407431154075788,-0.700135739509595
0.220718031306785,0.25644670544305
-1.71422787880476,2.01523748149216
0.0822190350952959,-0.364656437415267
0.442594127682112,-1.27510259418649
0.0912567529472997,-0.62787999660404
-0.770625441581789,0.104945950062079
-2.03349056501937,1.98824542615501
0.245306835070483,0.382275090608718
1.19870863755171,-0.314002668443978
-0.865404981041815,0.0564125338467623
-0.0425184353215251,-0.052137578871695
-0.528483878010625,-0.605914180878971
0.408799832160624,-0.152728531031475
0.977923340755426,-1.17318894654323
0.285406147615815,-0.550097034014647
-1.43856372369085,1.82019378179634
0.270160583323395,-1.0898549123898
1.02677646401826,-0.75396816115392
0.280747307315363,-0.867030306015528
-1.14540644377921,1.57301332012186
-1.32582526654541,0.593803996212524
-0.409917569125802,-0.378832982723321
0.156000292514258,-0.287584790487559
-0.123501997469587,-0.175398084917599
0.944016041533396,-1.01305328493968
-0.506616583895474,0.301784179563398
-1.9888526523818,2.14429010427497
0.961072243705377,-0.432114259421154
-0.591623346308652,0.796405203831618
0.232015837964481,-0.506164169602938
0.174723005389745,0.428383500960066
1.1115094301907,-1.67070401316639
-0.139096401719342,-0.150228196727877
-1.27370959606903,0.768951074480216
-1.42695052572111,0.154658136076677
-0.198503970525637,-0.0313224032990441
0.192718211185855,-0.159454266228463
-2.16274467014564,2.05931417164936
0.288014753426678,-0.25087634276269
0.445223162046088,-0.651542882987032
0.149226317221268,0.523187459267136
0.277051156870432,-0.0659917573519759
-0.958573791077129,0.0672742099124431
-0.0470597768645538,-0.107092104091913
0.357816878206671,-0.15770648609721
0.782112065644573,-0.969271297942872
-0.265216299972082,1.13274571438144
0.29587579584395,-0.350370997996168
-0.619681452198593,0.666620404388093
0.267986586321789,0.618672523023821
0.0494741290296979,0.784607384091821
-0.326157499172524,-0.116959103492333
-0.962720586426733,-0.551679761190372
-1.06754646278671,0.326991131054412
-0.5081658946184,0.122215214524439
0.39787527502108,0.188375055155542
-1.56702480820552,1.6335124534754
1.69916402137446,-0.85376606353239
-1.49834230599298,0.48224100326848
-0.0317714744419337,0.415680057102553
-0.108632119747041,-0.505974661572993
-0.479838886562856,0.366496915245592
1.17169296169146,-1.75811548335434
-0.409799872631892,0.721859150846509
0.079426651503565,-0.966771843245043
-0.775237260200284,0.198410992803522
-0.539624320331354,0.416104983100018
0.0484209795922347,0.322896547126366
0.277363733641615,0.30448465291448
0.00679269008909672,-0.193401565730497
-0.45779867386409,0.261617691590716
0.434736000473462,-0.0750258645013978
-0.410063055353538,-0.957911964962884
-1.06124506314072,0.0169012712242051
-1.41264198542753,1.72838001837237
-1.55720174495553,1.80519757493071
0.173060111665874,0.8063700278852
-1.22237275408913,0.68535096397486
0.213490544248582,-0.0826881764378009
0.0976389654442976,0.0419461465125725
-1.15684866604445,0.159152504135237
-0.969576857119472,0.827796096762432
0.603370599378488,-0.302245174108023
-0.74092831427709,-0.260494809449422
0.355844649099889,-0.986078905787658
-2.06069806194621,2.06987358947921
0.718870606990711,0.291066808132195
1.43578568803044,-1.54636592864819
-0.338544328377743,-0.524572641865451
-0.252292091917292,0.517469408080932
0.366506914504624,-0.0443642557339092
-1.28350309944958,0.597330445770123
-0.184498165703441,0.413802162546359
1.06240611939834,-0.858943154829071
0.331673067737065,-0.0434528861328388
0.377474675368169,-0.814187997795522
0.553868541260229,0.0209361620226876
-1.92812170913828,1.99360033282643
-0.426876493730451,0.071920533585871
-0.565267340353613,1.26041463177518
-0.180083064477398,0.660116081762853
-0.225948280417272,-0.0459004667904227
-0.110328947869983,-0.060378350568659
-0.480935166372574,-0.114475875858435
1.83790491700994,-1.37077159010676
-0.80399812703636,1.44354878900517
-0.724721804817184,0.430229308702995
1.00893182307522,-0.29248819085081
1.44858732904622,-1.53036112184991
-0.333172294827266,-0.13582051166211
1.27208968020726,-1.49449976294088
-1.61121290657365,2.16785478828689
1.38050837207092,-1.45152924496016
-1.25921333851794,0.611108876488729
-0.99019806820178,0.321603780946953
0.165776058683885,0.764928299555791
0.552446395874761,-0.202351142129288
0.924676195772713,-1.42783256782667
0.972061258270348,-0.912830131118676
0.218309331096244,0.584637913278374
1.26275015143243,-0.380231757657365
1.03947460284702,-0.830726333480853
-1.02386922935587,0.640231736568426
0.647282030425955,0.0625063320060812
-0.0599238613696679,-0.12092842725676
0.430971216082984,-0.845097212853957
1.40826979919787,-1.63594891260481
1.61923771221772,-0.894666667332632
0.0863137986136241,-0.163341597206199
0.582749867139425,-0.0382229323118077
0.37940513662325,-0.235915438375918
-0.151063341151569,0.309197086311302
-1.18327913773668,0.592922836847259
0.820048595993181,-1.14664746006893
1.24871322540483,-0.601468223400932
0.121059066895461,0.365811262803564
0.645613577708907,0.285179300315919
1.54560918593883,-0.942121801693312
1.71689419366871,-0.934566083348342
-0.508584294049015,-0.0418136670605418
0.0905158462845969,-0.196310012405475
-0.130678525866093,-0.156791903721552
0.516577126957715,0.194579524531957
-1.56395637383949,0.809104773615357
0.181757448448552,-0.430894461923243
0.373299948645597,-0.696955442892592
1.1683670996009,-0.917510017147192
-2.16091594987543,2.06620990356447
-0.419302502314539,0.31976424760975
-0.331837662735577,0.207260401629033
-0.961158181615037,1.68862447266765
-0.315037907240938,0.370221757861175
0.276423789638416,0.454295441850533
-1.14970129884464,0.972858169340779
-2.09052320534696,2.02635906658942
-0.0277840996421065,0.139529508026861
-0.360789408725536,0.524541301752958
0.9086603304761,-1.43751055976166
1.21610418654895,-0.298330971562745
-1.61095597726809,1.87402187732133
-1.04717955526695,-0.0935009273195537
-0.292199355136514,0.361799473894944
0.352571314067488,-0.594546769843477
0.475477551769308,-0.10125227480695
-1.24267274486287,0.647409398815457
0.174674626477107,-0.550360729855706
-0.851964849754088,-0.137237720573079
0.201514666442175,-0.188944181602681
1.56389655490548,-1.53868049816048
0.0687796943291872,0.249718551564226
-0.155889156777965,0.642597539451576
-1.90999836829868,2.07085579646324
0.0455393103000605,0.453275034442109
-0.523439098981862,-0.0667912969431296
-1.71522270857231,2.07987685865789
0.382707463740395,0.433526073579429
-1.31761395169036,1.40699496537257
0.395511587958413,-1.29919309905454
0.188848502553428,-0.577195698048018
-0.577452215727796,0.231975581978447
1.88533823791229,-1.02743476269946
-0.431871909551382,0.343893573874529
-0.339448898917775,0.0886106072840505
-0.108076437253505,-0.100075566717953
-1.21875386792662,-0.197927026177847
-0.362660204972858,0.233008648986882
0.579945950647212,0.0354409662754486
0.157706358051758,0.0382616877527429
-0.215746058247508,1.20350284549875
0.837531031760923,-0.0441762174529761
-0.663083931357862,0.419989219575157
-1.20681747760502,0.456351322928766
-0.678661723403831,0.31000029484783
-0.0169016424539199,0.0773864593563433
1.6023100729755,-1.41688787251548
1.39434003024433,-0.514727440408463
2.00520319448391,-1.23691992257224
0.261516199190306,0.691724860263875
1.06825094502425,-0.779559266043032
1.24169404227122,-1.70453106584042
-0.227438922790704,-0.439603960525389
-1.2534978236883,0.555685909163802
-0.572359080743072,0.691929619807559
0.824420227879348,-0.275231636314876
1.7088066350553,-0.855121892707811
-0.946970887919839,-0.354343020607325
-2.00383694439946,2.05330067480482
0.403679894970472,0.252879763121314
-0.723885903956664,0.0480837930773635
-1.86462401218596,1.72517717424266
0.440807376852269,-0.84327802516399
-1.21608627010645,1.87017149426631
1.05939144130687,0.0579410390871091
-0.217648033085493,0.890231212134002
-0.0521983575001178,-0.0565610004934587
-0.076466198217693,-0.0819559716758988
0.0128928884720556,-0.371157726531299
-0.65928296801996,-0.0306614787594854
0.0669763585166293,0.362685691057103
-1.63572284935782,1.80891016616247
-0.65984915540342,1.58316048492508
-1.60637829966765,1.46811823246036
-0.586180533497249,-0.602662050999321
0.551036389921822,0.384013782180744
0.14593926987625,-0.690458035398684
-0.816011582837794,1.40843463721471
0.115849857412706,0.715425190135993
0.82301290374529,-0.802914045524471
0.249142358708934,0.541511438602578
-0.558154630873563,0.282455147459199
-0.10374180418145,0.436972066852987
1.74676463107374,-0.587960273470669
0.353281211994161,0.746857326232374
0.478154283719884,0.182623416248402
-0.21959559332547,-0.434894687265814
-0.162706484674601,1.00667736196198
-0.902333489385801,-0.27851890364742
-0.219084170626541,-0.30510235378011
