"Y16","true_beta","pred_beta1"
-1.11500953152679,2,2.01900816600491
-4.39365462303283,2,2.01034221576962
1.70599207116367,2,2.03791073411941
0.259309289404221,2,2.00471633606616
-1.94119046180911,2,2.0075456014912
1.04548939808961,2,2.00070485611505
0.821869387836436,2,2.0336050494992
-1.00177109000316,2,2.01047655061501
4.27961640119093,2,2.03923992898925
4.09517092223302,2,1.99358013375023
-4.22950819997951,2,1.98869337996849
-1.40478852287549,2,1.97182499321393
3.38866489428788,2,1.99762208586712
2.01472989775699,2,2.02775553610197
-2.24387981229181,2,2.00610779848701
0.207379342418529,2,2.0060232223529
-5.00227582485846,2,2.01540770671982
-0.405847010418877,2,2.03718040920927
-0.907084587833811,2,2.00225045919471
0.131839166134057,2,2.02346227819911
1.65542889909396,2,1.9974049938967
2.07479032128889,2,1.99139488151469
0.272665277476427,2,2.01578445845684
0.174768855809741,2,2.00534351258263
-1.65564313934207,2,1.9603350211271
0.907413456983129,2,2.04228168648251
-2.00461202584519,2,2.01162773109518
1.67147174499684,2,2.04006096804456
-1.20663919563546,2,2.0452928594614
-1.33461152876883,2,1.98437527364088
6.01769804228657,2,1.98556456368265
5.41980930642893,2,1.99927913887976
-0.805415462247624,2,1.97856172029348
4.43331170932742,2,2.05914696718323
-2.20713348930507,2,2.02575431015351
-5.09123716240846,2,1.97274341256337
-0.201511523177092,2,2.01808158741796
2.06095987079113,2,1.99686488509793
7.63536102472914,2,2.05372412184456
-4.41400603763555,2,1.99474535107429
-1.27285561900972,2,2.03873071892994
0.162619363735272,2,2.0210747461928
-1.62408053671933,2,2.0005662986073
-0.171653833161709,2,2.0000086202607
-1.67159295337753,2,2.02445860605177
-3.31922933428986,2,1.97471664287169
2.71297169053825,2,2.10952167219075
-4.16932516617188,2,2.01709082058897
1.0837579886985,2,2.01133179705213
0.160315917425431,2,2.01291289083895
-0.27777729530337,2,1.99565882459308
1.06634225320601,2,2.00112220440533
3.0533418794492,2,2.04422713573164
-0.656961005951525,2,2.00486204719365
-3.62550715198086,2,2.00524992198428
4.00306028844634,2,2.0082304023282
-0.42400456039141,2,2.05491554699091
-0.80442479186116,2,1.98983525585762
-0.176530890696994,2,2.04523180375023
1.61550050239778,2,2.02520545680658
-2.10846170770804,2,1.94433265984709
0.218429513202956,2,2.00599970022331
-2.02298087398918,2,1.98117503649852
-4.68401090717318,2,2.0274215213117
2.16650808795352,2,2.00236011780866
0.644369028009378,2,2.08111351793169
0.859585710252049,2,2.04688976934444
-1.52076813300259,2,2.02578340649842
0.578969537347909,2,2.0528931108998
-0.764624510661052,2,1.99054104751459
-1.73118159168418,2,2.00244364081877
1.29317016326356,2,2.0671216757073
-0.604271474272747,2,2.01326608257107
3.61687120065202,2,2.02906208124757
-1.7025561965907,2,1.97808178125091
-2.38281051506823,2,1.97821956957399
1.09526031345389,2,1.98930351981968
2.66315656001271,2,1.9980421286796
2.76043339567741,2,1.91999981974691
-0.0700013012658709,2,1.97882980779227
3.2531984431281,2,2.05463534954433
3.98763022713513,2,2.02263455301334
-1.31539573836732,2,2.00534449138877
1.84671791959854,2,2.0122851024226
-2.63411542848617,2,2.00623636935422
-0.180502394707111,2,1.98016787713856
2.89273250120975,2,1.941369697139
0.673730448390916,2,2.05348456830873
1.74909449222423,2,2.01044626893973
1.58470666650582,2,1.97761871917871
-2.31621363018508,2,1.99936777837027
-0.874212018068474,2,2.0166374489213
-4.08160641478076,2,2.03204417874826
0.805601885733991,2,1.98981390111237
-2.90452661441097,2,1.98409089554928
0.826807029338513,2,2.02215441653247
4.6024222470386,2,1.97002933908864
1.58724588544968,2,2.01255054617675
-2.7584383176929,2,2.05271507549466
-1.60739073230631,2,2.03544016717119
-1.07383669937208,2,2.02732441710828
0.043495423662604,2,2.00442069854701
0.622388147072062,2,1.98171555875201
-3.96546907608553,2,1.95301296360408
0.208643658836053,2,2.01009387504702
0.359214702078808,2,1.98973497840092
0.851616810266128,2,2.01536914273098
-0.9300308247913,2,2.01990126849687
1.88590515775232,2,2.0048697794577
-2.99584558536431,2,1.99988392360657
6.34278765063805,2,1.99493534560117
-4.4691914450208,2,2.03434311916651
0.350535091585833,2,2.02955282534232
1.45253191653905,2,2.00721182056037
4.913483968864,2,2.0366305737188
-1.2724269369829,2,2.02461607226415
-3.98672855795787,2,2.00001906044392
-0.716977106156984,2,2.02574027938788
-0.747970893865431,2,1.98704398484124
-0.982109277186407,2,2.00767167168843
1.6861411570945,2,1.97170408063258
6.01617519730511,2,2.06741296630782
-4.09224587723724,2,2.00971708289817
-6.23962551857921,2,1.96124786030404
0.961724948080505,2,1.95153991722169
1.45960867819146,2,1.99328938243244
2.38626089903424,2,2.01655685260206
-4.66363559227825,2,1.96222678620503
2.98396948202164,2,2.05606979279335
-3.92383601194713,2,2.02516392883496
0.614120716645881,2,1.99590193310386
-2.0746272820274,2,2.00033734438029
1.7033941412198,2,2.01968535245684
1.41296408683716,2,2.02804237105861
-3.51733677454012,2,1.96345731469189
-1.70830366141304,2,2.01622029532053
1.75076178567256,2,2.02489356841059
-2.58469248227888,2,2.00171469276769
6.21906082669226,2,2.02270678392929
-5.28461808862108,2,2.01331237855202
4.2915776373612,2,2.00626914480956
2.10753278634741,2,2.00263315626809
0.818396799113598,2,1.99084160172815
-1.94307028081925,2,2.01728146992902
-0.163553441613251,2,2.02257599077326
4.36301292105449,2,2.00733115550962
2.89812313690621,2,2.02813961402077
-0.535028692586362,2,2.02894476495955
-1.8298473955274,2,2.02931531919662
1.4769060251087,2,1.95243646281856
-2.39485748565338,2,1.98064870627615
-3.48457234550529,2,2.01478055343523
-0.281849596929986,2,2.01515044103101
0.588328836588492,2,2.04977717327811
1.13513567918396,2,1.99835160565336
-0.417262255385585,2,1.992944997765
2.96381733523164,2,2.01892909713199
0.950034076311495,2,2.0297895615892
1.05504916976828,2,1.99363521347747
2.31110412059859,2,2.07399126418478
-1.40730480887192,2,1.96467619549862
0.317214794997063,2,2.00421946630725
-1.44804254939073,2,1.99990401079444
-3.99239152749353,2,1.94862474365791
-1.02313034527217,2,2.01350347838361
2.16343894210408,2,2.01862912455622
-1.05235460507967,2,2.00886647716285
-3.49523815630791,2,2.00674578350356
-1.64090503774636,2,1.97249524010869
-0.704379362573456,2,1.98610679944635
0.681288134764468,2,2.03635280594406
-2.22572824746932,2,1.93386940395775
-5.44127770978923,2,2.02059103955942
-4.90065179653401,2,2.00064881396826
-1.19438847864714,2,2.00931946287017
-0.963472188659847,2,2.04949027309265
-1.0732952649623,2,2.02964116396858
1.21164835911239,2,2.03475629239821
-2.36016959099744,2,2.00492564272703
1.17449643268337,2,1.99956585539199
1.78202638423545,2,1.9743875164312
3.15546007866868,2,2.00362712845596
-4.02087147381088,2,1.96912124738384
-2.09427442641066,2,2.0257922531792
5.07126039811877,2,2.01338267999593
-1.97322400525767,2,2.01240827482386
1.09379243728078,2,2.03066253013729
0.383046315221773,2,2.00875839304112
2.40707984347223,2,1.96523809415566
-1.31631602848506,2,1.98963130745227
1.27223458621748,2,2.01366464338172
-0.497896890033765,2,2.02935652998881
4.29118755198247,2,2.01351068799728
-4.2017558243791,2,1.99298550516542
-3.76870239873715,2,2.04329860293672
-1.10850900472707,2,2.01401869105558
-1.8814980896811,2,2.02906418061715
-0.736678078284123,2,1.98136785184891
-1.3192861151457,2,2.00439848101467
-2.5874492291185,2,2.03189214233735
5.23614452457665,2,2.02550161569099
0.881630193532288,2,2.03311834522866
-0.80450863413087,2,2.01597141739503
-3.0453312555862,2,1.98880842233343
-3.2996222574824,2,2.00909682345071
3.55832952554645,2,2.05236534585733
4.39497997581406,2,2.02344364064128
3.73668276247392,2,2.04482359176466
-6.56440215582723,2,1.98858020376817
1.57576162272233,2,2.0225872729702
-2.88173687515293,2,1.99277023465871
-2.84312596195689,2,1.98144664934142
-0.163610965955878,2,2.03064755657257
5.22381947652177,2,2.00535146945473
0.664045374823897,2,2.05885078720138
6.48885560122684,2,2.06236404507514
-4.28655379153588,2,1.99452375874582
3.16049568583595,2,1.99589199062531
3.2182358421473,2,2.07336553847905
-0.957792815644046,2,1.98446917263313
0.9837519114547,2,2.01729727927943
3.81139782383133,2,2.00824804728272
4.01979859946573,2,2.00711446553649
2.40166266132707,2,2.06095956529555
2.88600866211905,2,2.0031286999795
-1.54782571180097,2,1.99182844397997
0.256620196737777,2,2.0125007221264
2.91779679428241,2,2.01759357867902
-0.180954790024871,2,2.016834829189
-1.75142379631013,2,1.98711965953988
2.10285447174598,2,2.00485366879624
-0.279011013197529,2,1.99885018387079
1.36775906230463,2,2.01741431920403
-1.13167668979866,2,2.00732978666484
1.41640626680479,2,1.97307739956809
1.40465158536681,2,1.98043668592614
0.395836870553051,2,2.02339385022055
0.785765752259611,2,2.00247115946908
-1.8091575009252,2,2.01034940386703
-0.654364308447972,2,2.00108202999951
-3.09377471908767,2,1.98544247020784
0.201606475192926,2,2.01700201306979
5.04305677590528,2,1.99886079935116
0.871696947382857,2,2.03763974889542
-3.37833800230358,2,1.97511537825888
-4.25246875956232,2,2.02999594869736
0.609174384036866,2,2.0555100730233
-6.20944042116291,2,1.94474922002028
-4.9045965292924,2,1.98594694270158
-0.440277602761486,2,1.98215463684549
-2.94616163397495,2,1.98567996411489
-8.31953508973841,2,1.9387034985654
-2.22208980130556,2,2.02306295805288
0.88721991448912,2,2.00522400465
3.39265257603436,2,2.00837839470232
2.00776149740157,2,1.9620612186508
-1.1206535985012,2,2.02979879001168
0.594010675328203,2,1.98713916552897
-7.55010709788416,2,2.00478959556485
1.8159287266775,2,2.01029814497312
-2.68220197841621,2,2.01292348664238
-2.98051902203729,2,1.98759337373126
-2.3812876905919,2,2.01731282400214
1.04341159550375,2,1.99742435464425
4.24207760656049,2,1.98737105298833
5.01287098211551,2,2.07407397698436
2.80553266877066,2,2.00348842279932
-1.40583199143221,2,2.01786122760989
-4.16676396130282,2,2.01141206634354
1.49115036016074,2,2.00756307021032
-0.72403320950826,2,1.96716508097282
-6.79110561152765,2,2.01959260281421
-6.4365965867873,2,2.00380023581204
-6.81473720758805,2,1.99989607764106
2.00056618517668,2,1.99467319522236
2.96507933473672,2,1.98195042194833
-0.0309887706771742,2,2.01679486783877
-0.948322444241255,2,1.99504368458559
-4.04272438568739,2,2.0077576848943
0.322936501195231,2,2.03140689058834
0.628781539121407,2,2.01189305121768
1.27399504320462,2,1.95402119083238
-2.25276658365577,2,2.01415788433594
-3.78622725360037,2,2.03829839557539
0.759366076483152,2,1.95960033020613
-6.1604261510757,2,1.99018643816241
-1.83559696052384,2,2.00623273537641
-0.273915391736197,2,2.04116851116646
1.63811587307432,2,1.98634936280676
2.00104340695043,2,1.99625133660056
-0.229951447392214,2,2.03155840840367
2.80469104730765,2,2.08709866411652
0.452364559106459,2,2.04161024458671
7.13583536708689,2,2.0448358761448
-4.37835563616561,2,2.00720134546582
0.920404487136932,2,2.00063157439312
6.65816077614569,2,2.08684451324072
-1.0248515457249,2,1.99248901819422
-5.21949464698846,2,1.97473655592359
-2.01081869556846,2,1.97761362251604
0.519486679173836,2,1.96285410704912
6.03132385344937,2,1.97061705539547
-0.314191107075948,2,1.95566303414704
-5.32996427582105,2,2.03216102121627
1.07930889327135,2,2.03396956283266
-0.553916588963394,2,1.98642426033945
-2.30779427571559,2,1.97479370256037
2.32966620435172,2,2.02226749224443
-2.35028660167599,2,1.85046814778269
2.12053404814079,2,2.03984073286824
-0.864389567513934,2,1.98753817267273
-3.56065378465859,2,2.01013981003469
-0.725889644796341,2,2.00382699118092
2.10937921405398,2,2.01491528133716
3.34617361644534,2,1.98255702628249
0.879058212139982,2,2.02819580915303
-6.89528156987099,2,2.00011588750582
-2.62601237327323,2,1.94677491536648
-5.20207978394653,2,1.96428765195657
0.56887642295133,2,1.96526846871418
-2.68417555268213,2,1.98878757214023
3.95423794767928,2,2.02274448016859
-3.48606096111144,2,1.96412567314454
2.65167642800776,2,2.0052032355365
-2.35919018618188,2,1.98268166407349
-1.92356708942996,2,2.03682660291942
1.36026911221637,2,2.00785890069059
-1.20866296419476,2,2.03063055426501
6.3934282993304,2,2.02522585781334
-2.5333946326082,2,2.02047541607482
-2.96167122031385,2,2.01409612518025
1.61314421722563,2,2.01585530631144
-3.17343604103936,2,1.98534867980887
-0.0341369055037161,2,1.97614693582915
-1.67397337073653,2,2.04228422419124
