beta_1,beta_2
-1.36698802864132,1.606708270887014
-1.177784790181078,.751955296997007
.5261583955213036,-.3597722900783752
-.323982712284367,-.6187671344994261
-.5122550359715999,-.4867015551445613
.8456640934197057,-.9240589778878998
.1660888995078042,.0405785858764571
-1.09348837928616,1.330627522401276
.3296039504883763,-.3790958930245425
.0352896314345995,-.5371186088512484
.7997637599154047,-.9333739996582926
-1.4899067109476,1.611044773148632
-1.008093777973671,1.328400157067841
-1.009484608182728,.4152174808651012
-1.013271536007298,1.036366561791236
-.1189043460144798,.7546828788470229
-.3294256435942391,-.1003308688090353
-.9864614951187061,1.043456432713413
1.04575876331442,-.4065627170176548
.1802193685957527,-.1964392032471116
-.2271909936852248,.4198611880742707
.5292801078372642,-.5017382608935379
-.3215075039614951,-.1845657208327187
.5571045579484,.2372784884151594
.73763165847796,-1.0601649737456
-.5207815967084937,.3810073583417918
-1.491784674666674,1.59413881661546
.2484670584935338,.01459614651393
.5406430185779991,.2485319511790818
-.5628308540496367,.3529801010123249
-.3590942442280776,1.02181136649867
.3876018516295751,-.633576840446862
.4225980429404155,-.1194394859803263
.5008862490111939,-.5392189262114387
-.8495977720486836,.273738623455632
-.7162635240500433,.7191306446432859
.4579728462760813,-.4253981771435174
-.132987650416566,-.0337389937091852
.6227254708984769,-.8873057016994818
-.7361731001820444,1.20644771620223
-.4823573703516826,.7400152357383226
-.4263409008044771,.2372207822413627
.0525659143319364,.5932491037112319
.76561312110514,-1.01375689010433
-.420238549689938,-.0468192623996677
.5658438812871429,-.1650057142706305
-.5362224741888895,.6117806847221551
-.8487464898805136,.8510917978262653
1.040520851030506,-.8390671483286365
.1222781773338353,-.680363628632514
.1189173170880665,-.9675310500509269
-1.491398471653899,1.370159452226203
.8865008000247718,-.5761184200180024
.4954956259119378,-.3446149056368063
-.0050926025965538,.3592091506619622
.5246980128188157,-.7781754474450266
-.8044367105503919,.8638867028655741
-1.204686512140464,.6853346449400436
-.751087340717397,-.0323341832010327
-1.117610210364153,1.49469772503859
.1111918584020672,-.4628183302441896
.0309637258758162,-.7492427119673147
-.4440931714118058,.7474777591342583
-.1632516023348069,.8082299796212286
.4536663216713148,-.4164930581028601
-.5181588039679226,.7728313507953194
-.0764639112181207,.3772094562506645
.7055265311249114,-.2158804625941653
.5361881904738397,-.8127464670513254
.2749839886473649,.040686392928648
-1.176090964219141,1.542677818723166
.2294146919096235,-.4059137434421063
.3763125093417991,-.8931788862091397
.0239014673923683,-.6008983224845504
-.6485994245638051,.1176416070850621
-1.490623236983025,1.436642362832513
.2484171851124719,.1929749961162859
.7944091292160721,-.3875898407566049
-.6787161486291186,.0786468008893763
-.0148019293106157,-.2388503830589102
-.4003832368706707,-.6010066076423185
.1792995303138675,.0206680765776812
.6243940262896367,-.8157885261987883
.3213808632886775,-.4729545647630353
-.9913015101254534,1.524227795552554
.3034171935336749,-.8159924281757396
.8062535380575691,-.6088751517901654
.3471913718715084,-.5848046036894348
-.8171348761907427,1.178508437827583
-.9717382673019305,.4914944770196322
-.345403866659033,-.2490091776854401
.2591266625166339,-.2430757142243404
-.1495176926945871,-.2058091912640719
.6228455419427162,-.4773124963663701
-.4855854709831531,.3606818468607301
-1.308931910408348,1.577759302802092
.6890340423658909,-.305528135337334
-.2210807706938322,.7337558283254745
.3261511562912984,-.5522929957486283
.0545478062828362,.44661129682041
.8754035334545444,-.9335816898955416
-.0774805042862039,-.0784939721109265
-.7853824103434646,.7430239801753983
-.9661661976397602,.1417653830371783
-.2236406734724397,-.0022029380079243
.091242644646426,-.2478136403709208
-1.519510296384986,1.605846471377439
.2235103833554634,-.3454874854787914
.5832896273438867,-.6991172084994681
.1876387046353491,.2991574202265148
.3333016685435655,-.0701135760517455
-.6938692324384524,-.0309248751748597
-.1710080839908716,-.0374607476165771
.2239211164375264,-.0068396953432143
.8435890745526143,-.8719784292501297
-.3720295755117329,1.076127681958316
.1336874533563759,-.3210768401426851
-.5256880019753104,.4174334083810819
.1604238463054569,.6574196397076587
.0278652841149864,.8460536165960714
-.1900595134309138,.1602724010409786
-.4968500221185686,-.4436704365698919
-.9238353009968491,.3989010666618432
-.4562750971161798,.3242723985009076
.4010540049694745,.2531821494534588
-1.256533305274069,1.414745356714732
1.154463661728821,-.8812068569327753
-1.119050387333371,.3444238368291409
.0463435805810783,.2739060964643687
-.1116175491262147,-.3091326440339276
-.3088494002772592,.3755229539968393
.6884469780089354,-1.178273263748569
-.1724355891035055,.5158826650471884
.2698898380510719,-.9187255979716037
-.5189738009536854,.3764524532531216
-.3874382513677073,.3528373738386725
.0294218593272817,.3924803004898932
.374883421549061,-.0113683087925767
.0587108414785197,.067940785848458
-.4620987257028411,.2745189371626935
.4283409480125051,.0381423178751778
.0003183264207468,-.8374756319468774
-.8013438176484189,-.0607902842911402
-1.109525163078503,1.431837563307659
-1.426057483753257,1.54156924425018
.0926286690825504,.7066113908666268
-.9389750299429648,.3912661281837443
.2179239825499464,-.1505474362122053
.0949032726353204,.0037653482811186
-1.009352165782517,.1960641128829161
-.9033065095858206,.9199891301766827
.4112607570024953,-.0478367962476392
-.6805258590020268,-.3254023794828536
.3510374955874161,-.843440808677966
-1.56620246078239,1.535585630479013
.6591551685652492,.1767072947653853
.9794631746571463,-1.037615640070729
-.475246722343747,-.4085488696789276
-.2072217080664977,.5707398494208764
.3834842021067912,-.1199460676937303
-1.070726920344431,.6403149036568042
-.000756262335827,.483253668857734
.862813049867488,-.7731577086691978
.2323893670357063,-.2283922149493642
.3829707858950377,-.6611703591967226
.4566427372457879,-.1288215425466321
-1.524569646731543,1.619776522817456
-.3124186432563861,.3833623062233061
-.4993755876433742,1.161141670874346
-.1509089374128086,.6340700385419612
-.1780723506134092,-.0453544558281909
-.1055845553447871,-.0156352492874791
-.2298749504522332,-.0520629444527596
1.149368477855145,-.9634772318191773
-.8323597577947119,1.398925622842662
-.6015956593715428,.4226583135436123
.5488929500456703,-.3250782585001435
.9462145021457479,-1.130737592993495
-.2416288310926009,-.2084060343464041
.9585650989155245,-1.183789106561583
-1.293974453882769,1.647041543396781
.9909868098354818,-1.039513576601964
-1.047415115932218,.6035279017012284
-.7917249737571905,.1503307930479751
-.0762930380572045,.9454950109538601
.5468621539129245,-.1592076799338166
.4923382093770299,-1.032185316239015
.4266264907560757,-.5361376902334501
.016916748102327,.638868142850618
.8056545688088884,-.562561232849714
.6637639278231154,-.6311061754153536
-.7433589209992438,.5644909918529362
.4689976306539786,-.0394967786777444
-.005717864487229,-.051642234187796
.426108856584414,-.7001904643995992
.902783420165038,-1.131055858472164
.858770198553653,-.689572037861545
.0641189520104164,-.1318696516824985
.3818926536784432,.0136168219616346
.2273380188465765,-.0684100815928777
-.0925039165350286,.3219844394099836
-.7794155386853671,.4224640630427202
.901556786446956,-1.067749210708749
.7761958497414109,-.574456629920967
.1651809589001912,.2071960669663941
.426882159636172,.3290137105539259
.9156270962307526,-.7051134406881006
1.077508031807586,-.618493195882787
-.6001712690909111,.4322807125579117
.0418588797378876,-.2340065191013825
-.1849065652197823,-.2704930150938855
.2313044727490728,.2120375893057612
-1.012913952790814,.9305555601919653
.0386041405808718,-.3897383353963184
.3872749277694497,-.6316369837476884
.8648810053627315,-.5652311257383914
-1.541280731890588,1.356448676327506
-.2320177408468033,.3238379073334334
-.1503351563243637,.2148722328551559
-.7440217337615723,1.331269505745127
-.1899859520418309,.4319123176328092
.1446230936014136,.3896191465905466
-.8453571422431126,.9501366526411296
-1.331605750899527,1.66720534953539
.1142883413481426,-.134206512555669
-.2379031485133417,.5685381329220079
.5638301228428367,-.7301675423509897
.8445557405625195,-.1252413083603527
-1.563433181899236,1.677522857738653
-.7537651639826742,-.132549537958918
-.290301405821888,.3755199399696029
.6023104351419258,-.6437512018038063
.4319094175692011,-.1510741623588989
-.8687543552828682,.4572839569384688
.2310090526429696,-.5509135803968087
-.7831506750638761,-.2721482486484587
.25669276206599,-.1334478377219625
.9679610856260413,-1.007786538671779
.1155895534108994,.2366708259280975
-.0549671269457397,.6378515270258752
-1.474647150364885,1.608558512015553
.0236692572257038,.2846422150358809
-.1294230032667306,-.0969051123349224
-1.077790277455603,1.581404852962623
.4224039793817929,.3180523539442363
-1.066922776891909,1.306673543188922
.0375543961665947,-.7642336505650195
.1763444236730577,-.2566765506620052
-.346177326712044,.1717905933841037
1.093878278580493,-.5636484591165002
-.3828020695427888,.4548415368878778
-.1019997002605175,-.0313286219666927
-.140799977210247,.2334879882401365
-.6695009980303556,-.1311722952161063
-.3045680999188486,.188319326986234
.4318320875623239,-.064751708910636
.1203899309812098,.1121476846048219
-.5739866511766399,1.303914896126504
.4455902323950507,-.1083809763205211
-.4156255906953181,.2409108798824674
-1.02518658474829,.3535661419985047
-.4103205400859185,.2818481968736338
.0226344783980549,.0693880795145494
1.083276830013489,-1.126923801949869
.8959069696214307,-.5934380355355702
1.073694935813797,-1.026634738585766
.1469492349837067,.7208175101276703
.7861932930584126,-.727170908353534
.8342019430961329,-1.154662203142072
-.4919078053788037,-.2525349009184406
-1.10523814161545,.6531595305751209
-.3880316883034884,.7078447298298297
.5499617641671148,-.1984866275329502
1.079802419010672,-.7000731632680759
-.5221120549416612,-.4634971603435382
-1.482981659967016,1.513299775427474
.265758888050595,.2469340088463169
-.6063132289795602,.3012552937714648
-1.61221124317774,1.526681652319828
.5029503046479197,-.6651779948644134
-.7098472229048074,1.25045725491303
.6577739806628127,.1591888139405609
-.0285311943179004,.5649591691267217
-.0128309667408605,.1622571181978225
.0530995016450488,-.0049379672612717
.0931831474604846,-.4640476442000332
-.4022813732636275,.0461553161798149
.1562493892365745,.2649193601264631
-1.302595559667149,1.429901857474352
-.7609181753025613,1.366394405451479
-1.376795337710286,1.439224395279195
-.4482681963605275,-.4808214586722104
.5054752936541713,.3023811624508586
.2201214769826433,-.4878054025969314
-.6705929288493679,1.121476027171691
.0611772391839489,.67299990271613
.7185280088697673,-.5963085550969244
.2348667775030702,.3943608082078244
-.3989819841592688,.1616024545199598
-.1424940014788963,.3806809872543265
1.081249306242142,-.5945109631001868
.1874246911630583,.7027889867412473
.5492176085526852,-.1127951772984923
-.2817381109660223,-.3848841417237422
-.3266047272014209,1.003537415020193
-.7802720936011082,-.2895345466418426
-.2704417593391663,-.2293366861175187
