"beta_1","beta_2"
-0.121758607368487,0.210803421296514
0.204845648784407,-0.259805609900781
-0.691715653212437,0.957064690900232
-1.19469531675511,0.472925748911819
0.121892388766106,0.0847688249772392
-0.995769272285454,0.260683849861155
0.248432375968481,-0.991682162223785
-1.13357811571688,0.269937970101311
0.0511194415638306,0.0337677364732691
0.258485776691745,-0.00154405257866432
-0.551132243512055,0.664266355084488
0.291239582422559,-0.15713529440582
-1.34625654087501,1.82843953416684
0.453418029292214,-0.744756864036838
-0.0605750324986556,0.378306887887566
0.443945115601656,0.468274722028107
-1.47134584188936,1.227325620833
-0.277763425714377,0.573286192013188
-0.626527655125003,0.770027217573712
-1.05837278670567,0.213766370607562
1.09429829478744,-1.28744421576015
-0.233135862233787,0.256682964628165
0.12160398333651,0.373201239238464
0.0823071758536182,-0.18403974409282
0.0233318375203042,0.496218628635613
0.967473903960034,-0.431421528685437
1.17620285987923,-1.42904490429679
0.230204543910717,0.0841782339986788
0.293419659890232,-0.658806786273227
-0.932879929257559,-0.0701214985311587
0.402296221433118,-0.226515504546726
0.107104504779539,0.216324003972391
0.357159324534481,-0.523519888152602
-1.74722372992875,2.00326042585
0.610467343693057,-1.22104114959773
0.506157598622516,-0.659692103401133
-0.637179027362199,0.226259723641947
-1.56377947091432,1.58935034269484
0.283773129787915,0.119677265575202
-0.522609996706344,-0.447866124941031
0.0735944884484044,0.35818864038236
0.129826942266779,0.123282160679292
-1.05075650077225,0.345611609028483
0.810847054603763,-0.270974128160481
-0.130829010170925,-0.319891166639582
0.532345336488511,-0.137475872741172
-1.36621740361901,1.40886223370527
0.0961434825789681,-0.668569986743099
0.257333579094807,-0.639247758677288
-0.682746816394067,0.713659405568638
-1.54567681906567,1.77946490245298
-0.316345489030513,0.0738143220424072
-0.751241528568422,0.339178623401607
0.27721633160725,0.0037002124015694
-1.45978176698679,1.65584561457662
-1.31426186404374,0.700539927370974
0.634656093820716,-0.511931230230229
-0.257596730387041,-0.536418684849441
-0.740138843408141,-0.473004293667807
1.14351113354967,-1.32076918791228
0.139368533058946,0.0446413123356747
-1.7139125341204,1.93647817736767
0.192272944610691,-0.326243053638242
0.333168474179008,-0.833030186824215
1.31916315225508,-1.50909506742509
-1.55243806982634,1.70786441416318
-0.895765233476424,1.16293008246932
-0.923759829424461,0.327862163067225
-0.95024006238561,0.895233730904811
-0.195941182196576,0.652976281271692
-0.272081101285486,0.0608573541253446
-0.900747637323942,0.981257940129381
1.50687775807475,-0.93826421507373
0.0416245516256225,-0.0904310998991111
-0.217820363772092,0.496955625710319
0.358922585400947,-0.531728921877311
-0.251297085702594,-0.191035634827212
0.585538435182617,0.191885142787716
1.08103530213694,-1.40357709683653
-0.393416837138771,0.24236139118826
-1.52895057177517,1.63435995252558
0.195138687439589,-0.16256209616284
0.7125567086009,0.172472908479282
-0.522969936244074,0.325078986639094
-0.425749807980649,0.96475922809195
0.29933263602319,-0.699173561414412
0.682839851910647,-0.190112646486306
0.32137226491983,-0.531863433083622
-0.830711917217403,0.136877276090748
-0.778168321240556,0.643612752098295
0.86464857547305,-0.937615749258752
-0.0980989905281869,-0.0509663985306197
0.455987057108611,-0.743673256207183
-0.770921718603292,1.19965653201141
-0.413705898783887,0.672234717825674
-0.311095944796093,0.173144467595415
0.0172165240861885,0.718564483085203
1.09068157784582,-1.40140276014511
-0.374865939749049,0.0664344294804705
0.618445177960072,-0.156804447535344
-0.599447071688796,0.7448869842608
-0.805659093602501,0.73955064640445
1.24242576849707,-0.751492603079393
0.504332968482726,-1.08139822020083
0.281787970574077,-1.04809760443298
-1.5473838387574,1.54649359371405
1.39139489536612,-1.18562907794783
0.47488540249595,-0.421077819945183
-0.153921573435516,0.470533643022302
0.439784633489451,-0.659904674544548
-0.790545649052147,0.75801769646206
-1.18248449516608,0.431463148934888
-0.917762583307628,-0.0389578591418549
-0.850139534978685,1.31155041292783
0.0559716260973729,-0.260450304174934
0.164084564574166,-0.862990496973413
-0.646559589854807,0.883077106530044
-0.267636417426237,0.808281515956369
0.568388368475325,-0.466142579117517
-0.547428849946893,0.71497246650831
-0.131113073352178,0.278806025170423
0.39434797141519,-0.157960077993735
0.379323145688721,-0.698673202910261
0.20701465613797,0.234134058497391
-1.7091045109736,1.94026804741658
0.100937964325039,-0.292355056545543
0.641681434774171,-1.07423291584317
0.153819584054087,-0.634879430217726
-0.557071761835558,0.0551541790787223
-1.75791432369056,1.93573338046519
0.134212713603627,0.290117556885419
1.10704434493126,-0.484560815946832
-0.714825814687927,0.113127593146654
-0.0833562835431592,-0.14356637085632
-0.419631730713854,-0.474844628075808
0.316654918465459,-0.274814756227803
0.914795065726824,-1.18129677766885
0.257741630639597,-0.449789904594227
-1.08116312429768,1.67471041715872
0.813771425809972,-1.2233519772397
1.10035335828189,-0.978945477436039
0.31063515263679,-0.599653875903348
-1.23192339436522,1.66846177727422
-1.03642180380665,0.468147712239316
-0.546609030085282,-0.2313080901428
0.180915769415869,-0.248256732141771
-0.0017822546814956,-0.295218168637176
1.04571848986455,-1.07976367174471
-0.541783180599856,0.291487526458686
-1.6892024854108,1.94823011799444
0.8761687743279,-0.252273340055875
-0.40263623789667,0.763168794226832
0.252701434036299,-0.506273204875948
0.12855719358464,0.336652402670545
1.26308730192564,-1.46744882597275
-0.10827738712644,-0.00501504004359477
-0.913154938332002,0.65241403935556
-1.21040879556435,0.0427184954265578
-0.211566678424182,-0.0824059288971453
-0.00347809384046109,-0.114558646936127
-1.6622439160247,1.74903827915194
0.125603817069236,-0.231804078568881
0.49158656223509,-0.64461450400804
0.0975906753570406,0.383745656183743
0.304451769182731,-0.238741645171818
-0.752190081710894,0.0318950786924323
-0.134798151174207,0.0381201044917745
0.197457232704108,-0.128100190363797
0.55661528396919,-0.789099323003018
-0.415716071359492,1.16877998808193
-0.00583199979283659,-0.275556429064722
-0.433865585345824,0.52686413001055
0.281916722044212,0.56645112603531
0.103087988107108,0.722665698943619
-0.242798403900483,0.13468848075326
-0.934563975710112,-0.339438029061776
-0.968924649112086,0.393983947306064
-0.430253080177346,0.259757219561246
0.315033630159396,0.124879422024542
-1.28167927535119,1.47104348958944
1.28617495278923,-0.778833508587752
-1.26236165593165,0.320954373198678
0.0189529395972306,0.288450820349447
-0.0427311407441552,-0.29646494880953
-0.322585376216767,0.320531954331369
1.19011443565127,-1.56559343102599
-0.262382266265496,0.481922466750182
0.51644393722523,-1.05633087618901
-0.796494283100085,0.25141322880916
-0.458539047972497,0.373567351642981
-0.0122730686886532,0.32352239421821
0.275718035159658,0.0923040498738671
-0.0943370588217918,0.0614517210589608
-0.542145041069905,0.297294886070525
0.298797054845348,-0.00566528498521362
-0.362958236337976,-0.721916033441347
-0.790901189815502,0.0737354794382603
-1.17090461497978,1.66858797504061
-1.43997719986861,1.68659226875591
0.118343610091738,0.676236860876442
-0.986260883148185,0.388723264510453
0.156431430875825,-0.124679556080516
0.0358704373974011,-0.0685658678616848
-0.902017144472324,0.186228914503783
-0.871219379005482,0.87475567784323
0.38590880940147,-0.189074117664795
-0.663179660140817,-0.247886979684672
0.5842130447111,-1.05590288076906
-1.81456404890487,1.92537964143941
0.580669326314073,0.16483799884798
1.15191131985694,-1.27206330581022
-0.303461010436034,-0.456172006702269
-0.383965665344565,0.640223885843451
0.234262974892518,-0.157578275597212
-1.08808828790082,0.559838645729971
-0.226177255491645,0.455946809745353
0.952984301348425,-0.994982889745422
0.280926290997499,-0.0974832785638313
0.337854025748334,-0.592891061487423
0.562832062431233,0.025601173178377
-1.68025232589839,1.77038382631622
-0.423169663328869,0.328317489213303
-0.546022053856326,1.12864745157075
-0.203657798172329,0.639855955090254
-0.181304413223196,-0.044677199981895
-0.117487399638937,-0.080148060481361
-0.342344561149536,-0.0800071250765864
1.54804095744032,-1.25825386654931
-0.833687619242763,1.46219807465002
-0.563859102367173,0.436365828044053
0.649559513877762,-0.318479127149004
1.2546663305268,-1.59414228598273
-0.194638278410839,-0.120242699257543
1.0085826142344,-1.35877382658861
-1.58020000983095,1.82769752024216
1.32000846543654,-1.47829704471689
-1.08644481621436,0.592105770429006
-0.686573223273821,0.17147332220281
0.240894668608038,0.665283391776698
0.441242092688476,-0.10904919704407
1.21598112591898,-1.39948382148435
1.09910668679608,-1.12509523882032
0.249696810661383,0.505227556347736
0.987129053916112,-0.476005774947463
1.16482481485125,-1.2342861005031
-0.816122862021397,0.494931369201597
0.624503178690814,-0.0363231827647738
-0.032742454386801,-0.114356191781837
0.364955271862508,-0.688398250045229
1.24053877406323,-1.37607967875875
1.13233642604919,-0.754313506386809
0.0439469917299153,-0.210304906137248
0.623018764973251,0.0322998914779869
0.248509314313006,-0.213838325784187
-0.191485909281057,0.429207165493521
-0.840146000676654,0.372155588774464
0.792656336596541,-1.10894360976483
0.935430364836894,-0.467842779621874
0.148329092851845,0.20534077909996
0.601500082704955,0.178931528904491
1.20687803889928,-0.908649951875982
1.40066514091122,-1.08090702267625
-0.560638561214152,0.271768433490834
0.0712145890639444,-0.146404576002341
-0.0758719063589397,-0.165794439750529
0.518466666132971,0.156449914534523
-1.26035728969764,0.701785068590157
-0.00854600296775091,-0.319062354840665
0.227240413773712,-0.528141140309283
1.13026965931896,-0.992105919322095
-1.80314299337108,1.93094059525965
-0.341310695552477,0.355472568266731
-0.240838947304747,0.230666871192212
-1.02019380322213,1.61590991264697
-0.409892564064778,0.576466176080988
0.232850342854285,0.398320388972832
-0.840111644877939,0.755388738110841
-1.83873125202258,1.99313546643388
0.0814760377520726,-0.081133713793648
-0.345765202193866,0.599036889377692
1.03889210887843,-1.27205358197999
0.988005721643732,-0.246520264751857
-1.46911577442282,1.71669975251141
-0.958876868923427,-0.053604188323631
-0.396118423248637,0.362775857449758
0.426923028592209,-0.653260464975648
0.45341080088247,-0.0365443869197706
-0.958500592615691,0.518926067946092
0.153767386635974,-0.424299199906391
-0.809935121925394,-0.260974663515026
0.210235759229084,-0.00567838701924204
1.25340475967569,-1.43240715759101
0.18490601650093,0.208089338549435
-0.179922310681874,0.587148980388846
-1.68669580426714,1.92074346346798
0.0605113271886091,0.289454473831635
-0.457418189426826,-0.294083176239433
-1.63111431105957,1.98206183525569
0.413064800075239,0.340580103668559
-0.996538953172143,1.12879944566125
0.5471164148303,-1.17294231507164
0.484225979385682,-0.812107608786118
-0.457540218739758,0.159746369172087
1.48400051733755,-1.03332956928172
-0.476328800799083,0.384378986036903
-0.139363172728421,-0.0399822301527738
-0.198856564794715,0.162173898648702
-1.10965555434419,-0.0431267277661385
-0.279196018790501,0.281501689844146
0.55241499995365,0.0712107020905941
0.0866154037882803,-0.0918936559114137
-0.371619455657005,1.2669864845945
0.659931708526716,-0.105914371719028
-0.440546113588485,0.303949455696595
-1.00658991456648,0.374853479894703
-0.44359967392851,0.222006437354151
-0.0951530721626562,0.000399257532524263
1.39884857671651,-1.48192441090832
1.02575270915703,-0.521679117086696
1.61694146223531,-1.17719475798424
0.18600512880287,0.645233323025018
0.713733229226299,-0.727882916606371
1.26015521690002,-1.50064125529882
-0.351953890086922,-0.217825325861908
-0.998839689485665,0.45374951813603
-0.512169197416567,0.739262771429525
0.76238753353577,-0.148135234773586
1.36496997721102,-1.02253002081885
-0.610667699378907,-0.48056127855128
-1.80637314002253,2.00115177712564
0.423696257972363,0.238247294716353
-0.662194648374135,0.249220793431855
-1.62335101341242,1.64185319494848
0.385614862956588,-0.611793867790868
-1.17803912082219,1.69422568304361
0.953048678327908,0.0122770806835241
-0.0730869759355097,0.729111662478798
-0.121371813746873,0.224557296840608
-0.0553987094511589,0.0494737801911592
0.0891486603533583,-0.367803969904376
-0.58398094507429,-0.0667737994459948
0.124002713566784,0.270929552579081
-1.66787586807056,1.86995803725003
-0.639444054069441,1.32561642292903
-1.29959826820587,1.50804107569089
-0.593072566270641,-0.412042197283228
0.557449074251086,0.204552919435514
0.0917561020638221,-0.480518680782722
-0.769082251537799,1.34307571317466
0.164493827101102,0.618447632296409
0.680043129009716,-0.568387697182598
0.206752374574016,0.286872816642029
-0.453560884526496,0.276117534742804
-0.171134019053616,0.437629237370796
1.27912679785318,-0.734495004383638
0.314634655364471,0.598522564269978
0.350224747814827,-0.0707361854447945
-0.214673956127196,-0.379277023439185
0.00933968149600355,0.830097529511862
-0.868087259941172,-0.128528981782454
-0.259505988110597,-0.303109473927193
