"beta_1","beta_2"
0.798851341893111,0.109580924454249
1.06583262786074,-1.63503322997138
1.09891956246962,-0.881169796795132
0.18555061961987,0.352139847607741
1.47998814938826,-0.564436009473882
1.19359280038359,-1.11913667805166
-1.14894633032651,0.693042814276437
0.671980998103329,0.470059312178927
0.166556240420293,-0.133438609328223
0.40570332621864,-0.662948154266898
1.26216176097629,-2.1961220821047
1.87811457618515,-1.35540870839047
0.0492778113022611,-0.122633764439875
0.650996729801069,0.201791086609399
0.433515542787446,-0.353343025767672
-0.021677952211449,0.278903101693749
-1.25976385228512,0.711141783455169
0.950954819085952,-1.40652668252467
1.33586310236296,-0.696937532418012
0.179643820536165,0.311772959395202
0.875051716657061,0.454666813086699
2.09474873640875,-1.53544527847751
2.00100230054461,-1.03455789813637
-0.64736638083811,-0.173942272857359
0.114894534697965,-0.240232453845344
-0.128032900489124,0.0167120036331275
0.680051441177514,0.278125454587765
-1.64227464380248,0.806824872301727
0.0976811885264501,-0.395718031326194
0.14772076516044,-0.658153841853047
1.48656488015162,-0.946378652408695
-2.23282455890347,1.9288946268991
-0.160284679076643,0.191323175489263
-0.0394993779058454,0.460434005073924
-0.680395693642295,1.71012997076381
-0.397712777145953,0.38754566311869
0.367013520376061,0.330268192092583
-1.18983776812601,1.32274969781751
-2.21477788158862,2.25073043908099
0.118159736976562,0.108835938134754
-0.504983225340806,0.625269913813885
0.761767149316351,-1.60586227051057
1.50641436000667,-0.381951334088891
-1.91064435890583,2.23979667614814
-1.19308234566258,-0.331477566784221
-0.236696670839241,0.253844549466834
0.675636452692167,-0.656745702243122
0.717034970244583,0.226397165921159
-1.37066523731846,0.707584138293631
0.178396598893904,-0.487120958240126
-0.753520588130327,-0.537457375255219
0.213121413094933,-0.143251445921697
1.80402568031477,-1.76618455130755
0.21221452284894,0.335775333276866
-0.0473267355028251,0.900203839827251
-2.14543470612443,2.2342056415241
0.315704028180554,0.416045930486525
-0.873531572945132,-0.278863744017215
-1.65287428072409,2.17552136594327
0.565944710961864,0.44794970822806
-1.26615919103538,1.263531473045
-0.322271907911756,-1.36087891161708
0.078880117546911,-0.755490223187868
-0.265513452603219,-0.0461056656439001
2.36439312545411,-1.18062507145879
-0.432578842407452,0.231277262119202
-0.354619867732859,0.393740861042267
-0.0889075573834201,-0.00162402986966525
-1.54905447953057,-0.268627070655726
-0.196914752208996,0.19284585106286
0.690591359878651,0.262348274701681
0.255284452536256,-0.149048172772663
-0.406199879863493,1.59628307821275
0.718011126610102,-0.0569373324209903
-0.507683225121162,0.418786015210047
-1.43204557362826,0.490819850853182
-0.657656576663602,0.265375972306983
0.143575088964031,0.219359273218638
1.75128577755524,-1.88112295000045
1.76386836365654,-0.838134447953115
2.78605774476518,-2.17717560253916
0.434568960391268,0.87116922709192
1.07974422479541,-0.943446570315779
1.18770070772619,-1.62722414669408
-0.194502528898131,-0.693564572797044
-1.27393285928413,0.0709483076742851
-0.311001093107059,0.437251414757196
0.9287311228344,-0.091398796393659
2.15671663458824,-1.44197933667338
-1.19469701854725,-0.6423547576701
-2.61352875947391,2.50717590503338
0.471172725819129,0.442508218912694
-0.743367102966553,0.107013326676714
-1.97054348353728,1.80930939778029
0.376617149061086,-0.726354630784788
-1.0308360641531,1.75922773187478
1.17408662901611,0.422907207717475
-0.199762586419996,1.05338594829927
-0.13656271469413,-0.0897551027295557
0.0203354492028722,-0.206665735560271
0.0888503308799372,-0.389586021487211
-0.888133858184475,0.064764311486212
0.186657861201379,0.283890811864375
-2.10349383373884,1.97042130572237
-0.651942202764051,1.60405997550124
-1.64866320875434,1.23394501169725
-0.941714781556823,-0.798810934134763
0.688000307420683,0.600352358560766
-0.11891464985796,-0.503526613898095
-0.568779281653753,1.16044235032547
0.406712925516318,1.03029382404654
1.03336773912961,-0.66281235053551
0.369224112163917,0.474049714308985
-0.537637771457451,0.311899455796332
0.0005791338407249,0.47951935542173
2.32189902333188,-0.851574734685484
0.54326521559659,0.954607278374984
0.31395401345863,0.0204356538876362
-0.478011903087892,-0.277591417423347
-0.226262134924999,0.926579023989344
-0.808601347409873,-0.291194666742624
-0.320220178454436,-0.368783442753608
