beta_1,beta_2,beta_1_var,beta_2_var
.4779210551382247,-.1808198421646929,.1913905763269479,.2571141743691411
1.222174169866947,-1.712536169926165,.0616070663421155,.0594104966172788
-.3059027053578199,.3037012981467843,.0378595142624252,.1440830166979453
.4087831839768444,-.632476954088351,.1103350166555108,.093194569714118
1.07928624468666,-1.547628784753866,.0774558766763291,.0425479725726438
-.8307989903636313,1.048624791883962,.0457472531427353,.0764816167466164
-.6169664647519376,.7946761559684842,.0482892061728721,.1977844686419168
-1.026996591482253,1.386108736832997,.3595344028877752,.0819134125418105
-.6384354662798708,1.333893400063495,.09187714539218,.0802474265365576
-1.085305793462799,-.2861521227454241,.277584109587789,.1489358034480796
.6514096277917834,.2336582478972236,.0610683746727528,.1004057856491006
.7927483786690401,-1.148466873635127,.0682610800739605,.0712010138327372
.7868476162642694,-.8329097569224645,.0654059674842304,.2334157675783831
.1746238432896878,.4016227169298693,.0696434737194314,.0689065305306949
1.534024063766727,-1.587401229244641,.0637685051120258,.0511526525542106
-.71182690448813,1.199033598556003,.0695609457994449,.2968299479601022
.8654878731839127,-.014582141671275,.0405842467384006,.07453532209139
-1.354351291867363,.4246472461479263,.1475845799131147,.0687379614349621
.2118918416821415,-.2011425724366719,.0472891531565445,.1067034982251308
.0360302667772766,.4017274505974711,.0356121142928478,.0445178020855328
-.7693866878029794,.2615092494455832,.2941398906449068,.1261901122394128
-1.34919867054905,-.1718046280860128,.0644526913982293,.1758464600653788
.2234656893515831,.1630829131840321,.0166244058115208,.081465887578948
.5971012099492895,.3420602914890659,.0768539175075016,.1017317483773316
-.1140639621430935,.7130058558786639,.0428726789684584,.2385305847556558
-.7720513586388228,1.843077059870907,.0817346095736827,.0641642661093509
.1378146572336404,-.3021855742886768,.078392219747867,.1041669069750661
-.6378943689540967,.9373128316585854,.0566347455461143,.1775702426747806
1.595825135137833,-1.582001857697691,.2221172701289448,.1094985805059867
-1.315133031685868,1.735567785453386,.1331967605383128,.0792807452084362
.1899343243966426,.5657574222161978,.029619453835941,.0530502555315937
-.4626505785122969,1.188928423776035,.4401615346762391,.1399785720086666
-.954405960142067,1.894691207269284,.1798186965167901,.0354406390800528
-.1290579533717417,.4477127020514944,.048445182462396,.2436047386876797
-.4676902505231327,.8635403500354871,.061093860864233,.0973876230203093
-.6113913864987885,-.0995440390871097,.1112899222208704,.1650328698602356
-.171205381274101,.0800827127094181,.0445815827041154,.1792942345497207
-.7590564836638295,.6339637738037508,.101098233398023,.0405233123581245
-1.61807866391985,2.028365208977672,.1746853270963312,.050196848551621
-.7866456204048811,1.08692692005225,.1385286138461025,.1929918576539404
-.0535146339102637,-.4099308081135138,.0203477196751985,.0805964128506725
.2994410223623084,-.6156291867796482,.1168652805972215,.1093903188722302
-.132132180808193,.3510745192381287,.1083327337550742,.1265228855081124
.0073798205321073,-.181527979077711,.1660054913036884,.1434242684332687
1.429572881144832,.0288095638919769,.0588493210835624,.2800099256866402
1.872696569192385,-1.330918932250071,.1657178890670639,.058988968506454
-.9974442945760305,.6985948790467874,.0625016357093033,.1403204748227903
-.5280112134621682,.6799345135855259,.0690879857050853,.0958515477708719
1.022948120668305,-.9327044965179873,.0394113549590343,.2138707185867407
-.8635947932777485,.7214065419700324,.1041353946776005,.1041201639401299
-.1488208007627944,.1371055726851112,.1487664782977104,.343395174839322
.1824940912460818,-.4019924417645724,.1081225929703353,.0697116761481545
-.749692501701177,1.291092764777539,.1448688205464434,.1001392992517438
-1.417946265713953,.5179697295809595,.1943236772222325,.0560135958342576
.215806982157852,.1575341348388276,.0525425803229466,.0249582701572998
-.961220897549213,.1402441763565264,.0776025892203351,.0444971472981675
-.1330170161375221,-1.038391790450321,.1244717727389884,.1899071140031755
-1.113233769504165,.1287416795473147,.0992309805353691,.1713664538387989
.0195000851512288,-.173897208114857,.0498783014398171,.0695530330973693
.2545797182074341,.0659868843291341,.0655979939239125,.0938443208294028
-.5589956193571171,.7899067141090661,.0572282063190965,.1500241996974699
.2894650427108687,-.2401194552413209,.0964031682474927,.0811063211861455
-1.601479448810746,1.838301077230256,.0369244790952525,.0467061644998412
.6384700077608472,-.8261398962914296,.114143569187578,.0618118553816727
-.0158220214288598,.4365548281527172,.0653278595876361,.03839239682931
.5369984181603392,.575968371352647,.0672114261810738,.0546914688900553
-1.662381558326619,1.286727636662354,.0393205758431901,.0681545222138482
-.2694705356079768,.5422519318654371,.081739429045154,.0995031291305666
-.6557328506426391,.6457225057648229,.2079732116600044,.1054580792337338
-1.102298277556285,.2279823751563595,.1992880758300442,.17238087457082
1.187708093471695,-1.283779373196887,.2064248747812914,.0395996025705784
-.2608413712757299,.2521389343665389,.060380757388783,.2269504883544811
.1915043899182537,.2531910214326619,.1616382302041334,.0763916104417651
.0988586334395467,-.1181391110688909,.0384422534067213,.044857707413619
.0699346539700281,.6626302776182855,.0335134155122724,.0383071198171069
1.107576343341413,-.4443313476278828,.103434841701228,.1219242126738887
1.265599974231251,-1.555954251346308,.0947459478419221,.0293116271115208
.3199581555989211,-.1854051996009491,.149453814989891,.1356709260465417
.1592286486569347,-.6434290907053127,.0718795811952866,.0702672502862448
-1.000203613937529,.0800531959384595,.0908110553308004,.1836556619018787
.4783534063726922,-.1450782758058245,.0236599301306053,.0686635995817174
.1860017096925703,.1978674297668059,.0367005569919101,.0769960530693981
.2789867764862528,-.4849691450151248,.0351779277773044,.0414627233725127
-1.694943919165286,2.190941267265675,.1161698034062545,.1490242002678871
.2126390200680729,-1.246183329074839,.318901093601947,.0913126710215977
.5787050319325273,-.6667401218430745,.1199560162911762,.0294750334400103
-.8164816308029446,.177206883004162,.1747593071582474,.300319101924442
-1.776525466295735,1.619880547937419,.0385211555644201,.0407399332945884
.3358388351706689,.3030580914480952,.0835823235631699,.0347877969014324
-.7096037634186397,-.575148821010375,.118257216756752,.0785242345468638
.1267602586892301,.3508912841033547,.1009792044228609,.0293389814412361
.2169609074571602,.1582356686755697,.0383538924452662,.0403105355660795
-1.17192120797542,.6747338441649643,.2913240563692338,.2338334546593436
1.002545813527655,-.3693529862271989,.3439303621582389,.3557234991126555
-.2141921769178365,-.3627458426907327,.0873506287114164,.1221561045233428
.6200364838762418,-.3112533558877126,.052513472686193,.1335746533345509
-1.292183459169328,.9549123543474546,.2248469704878634,.3578664087750317
-.1200268931559711,-.6091522534945669,.1474199617973486,.0416694680915027
.210084516909137,-.809709411525628,.0152534352116895,.0911455548666198
-.7322689498254864,.508454115802354,.0766778005746109,.1328451508041483
-1.423324039645567,1.612038885941933,.1397755269571561,.1418808956577948
-.1789155222959917,-.0503908585092464,.2497448700816819,.149795951742261
-.7668587292822789,.4993337343902355,.5550027403520694,.1562849637112732
.3666233527284826,.2349970403259825,.1027280785202805,.0569726111739578
-1.549959367627956,1.642025025625379,.0334989768323386,.2136566719613935
-1.594888761539937,.750506490269146,.1624976943369944,.1448321948900746
.5138031565205611,-.1206629640098472,.1788877687930767,.2440066270531265
-.408746210381333,-.6992563592959712,.1704934546193122,.1631717352484255
-.8773567395589501,-.6191862442024556,.1458837716016343,.2358182606385513
1.071167310525597,-1.373349784861613,.1308941667743035,.0930862526630069
.0985721046909493,.1703778810002713,.0197308076763575,.1100001770348892
-1.487045421552351,1.663533964849921,.1873319570684076,.2271616565056327
.3011079673292278,-.4047981971224522,.0190334127443991,.1424221153849209
.0960399929514908,-.6735160990586311,.538984045963277,.0554856588087528
1.275722227383843,-1.567794504561908,.1128232843603259,.0566050581476247
-1.796697765301448,1.82282600618546,.0618331867755045,.1049599643619829
-.8984477671979032,1.254780541686807,.0823100006781033,.0883896152506224
-.9965036328039013,.1322924909046603,.037021150224906,.0709634444306533
-1.180890603909679,1.108315491817735,.1102281619191483,.1182644670397371
-.1702656748340865,.7716044962797175,.0508417706646637,.1138765070832894
-.215518522005118,.0199326396913911,.3718879240403106,.0673231169913419
-1.028848296832956,.8275441126296904,.043905422750563,.1204962189706333
1.862984862138193,-1.073704519125821,.055250020266507,.0975635359858138
.1109050094065709,-.1004871998607859,.184375737090678,.0679863161034903
-.3509534889651464,.4723094322425014,.0652150384772909,.0456731599745272
.477113828247367,-.4507020369408387,.0610892481012271,.0556900638192431
-.2908572157206419,-.2582987138475888,.0951409413779585,.1874012743039185
.745543821205047,.3024080397918148,.0532238183706021,.0545672437681033
.9552425562864538,-1.51221350056048,.2757191389964623,.1403286743988427
-.5518816234457861,.3728320702119202,.0988655164911962,.60062835189382
-1.689364244626202,1.900806726637339,.0592828786306106,.0526754477632483
.1365969767815447,.0273384645673504,.1657553601532088,.1594039519616655
.6900401523827423,.437353228837664,.0492795382812897,.0730054220003508
-.6053452911744749,.4390309408781163,.0633046482225786,.1830865666516951
-.4620448284234025,1.00330761615164,.0618241430638283,.3221931962869358
.5569664758748564,-.9672639371158459,.1240528042942555,.2080331911284115
.6040928355641276,-.3212099858613978,.0641103501048547,.2319900133786888
.4216423477601547,-.633738184158686,.0752678238216407,.0950563889565341
-.9866570459895405,.3744844804249206,.0456121657527177,.0472939467339573
-.7782525390683123,.7386810854491237,.0526898695350569,.0533136251157174
.7205910113038888,-.6342622142566886,.3961973076044127,.0863445544282165
-.1890446551502445,.0526686760319544,.041905610149621,.0573031860961772
.5081134582376707,-.8883869806858145,.0843787379064051,.0281323222361054
-.7763826713399361,1.244581196471816,.3005808095100201,.126792266633964
-.4277601521536585,.7156071705445247,.115946968586614,.0981618455152823
-.4021926695761641,.5251523689387949,.1017292147007488,.1137325773376003
.0815121851305573,.8790226396081695,.2522529037259376,.0417687205083414
.9220938495226163,-1.494901529428109,.1703134679000388,.1847190609970963
-.4137437575395239,-.0024482145811742,.0562691980724726,.2151682311483355
.5663852286454703,-.2295751417392112,.0250733848560882,.1412693087293314
-.6641120396068285,.6458999000036492,.0183791614977247,.0693343146497074
-.9232424591404703,.98787558960786,.0633992043671944,.0789281639515506
1.406836873090841,-.9913403876230747,.0636706499377336,.0778815377306121
.1007279024107118,-1.003710251006141,.1231498575406982,.1420218525557461
-.3065715666099886,-1.131093992720375,.6391785757968474,.0778037650443076
-1.725512523556053,1.490750280763134,.0538522464627658,.615834036587609
1.387234009948118,-.8796152977476752,.1002950017503836,.0882136547189483
.6387999155408238,-.3478089795623123,.1186503953487502,.0609752311516266
.0255042847143169,.5321078276996386,.1052062066891507,.1977065691019327
.6662449138311621,-.9159822848339497,.1038825977433565,.1635791758954093
-.8887626460390284,1.125779842304621,.0589839588000224,.2755254554747185
-1.366285611942707,.4153495569152238,.109587851195682,.3550590690406198
-1.085370700942808,-.067937051396704,.0752071029490283,.2456141505486065
-1.170255941684464,1.578125390517394,.1483185169967161,.5554307807696008
.0528035329770377,-.2798437292751587,.0382960220394075,.049487873206321
-.3063829516916018,-1.121443423439664,.1511801409188277,.2522269451531015
-.6035677637489324,.6884036147453868,.0335078307260687,.1936341719732266
-.1566285733306502,1.003656742037885,.092565456217886,.0831572098097374
.7102441685061978,-.649053156492586,.1060658795149935,.0929195551061155
-.4016852390514736,.6932182773774905,.0292733025387074,.1531538155670521
-.0834782781226777,.2948069665690392,.0291737089333363,.0917290876367764
.5479413653280725,-.0773419912826312,.1871032786153852,.2151908050728649
.2514246963686833,-.5424938748083238,.0346063480087288,.0693558635879071
.1000409441644256,.3696455774588734,.0269266952378593,.1350192871468946
-1.679086303885296,2.070981667495026,.1200323903653784,.0617334540332474
.0250501099861523,-.3449777786926792,.0723409106344225,.2516770064651974
.5626423915171004,-1.131889893893655,.2143871247884229,.1192717606772565
.0614263299326503,-.6671183663914295,.143556940749276,.0695071207391439
-.4699848807636321,.023352885151544,.5912775785441743,.2441645274063032
-1.793452743497839,1.933431353292544,.0688912879740414,.0487003504205089
.083845818241545,.3095122460656475,.0512701343878037,.0498101230548366
1.103036668755875,-.3452232554684082,.1034486108521675,.1383595379581515
-.7677037020338372,.0276144309673653,.3647552213804782,.0805348978065439
-.077634059889953,-.105656894890974,.0336630918551581,.0331485919108629
-.6526388943491727,-.5136089033987167,.0523011404155219,.0859659794483292
.3995175645450871,-.3151012964515594,.0469292877230991,.1692735705687356
.8883124830235822,-.9623383395856236,.0978051579261052,.1120798292231801
.2840061654038967,-.4601239802325329,.0977234809072573,.07705509901977
-1.015018607470418,1.663294238199261,.2815076356414301,.0959767787270514
.4884734710931553,-1.04101837220128,.16131938614588,.0874986976467424
1.079425254801081,-.6715413542301364,.1939212387273948,.0696052853705781
.502872765521032,-.8629531004262126,.072779496244931,.2504392536224571
-1.240839374653614,1.629384394892613,.0738344918740074,.0606244223013744
-1.068380625555103,.3733407427479536,.1444255113795689,.1041720736324158
-.3213660627361375,-.4449262256531064,.1960380651366702,.1843931761649265
.1351015730955562,-.2820094773971769,.0645984479661341,.054595420396792
-.1651812861885213,-.1397223113185293,.0732928429807989,.3297771995288023
1.148400923166661,-.8368299015712494,.1989952273911582,.222239391020304
-.6844678226991233,.1510945909516895,.1015298647126179,.1396745488777361
-1.822713340590601,1.969146978619838,.0469095698313441,.156891687387949
.9062906869133166,-.4044495145934826,.1562735765113009,.1244593251142802
-.3008662799203533,.6748770866081599,.1012060420699008,.1426440733042809
.1225292847384162,-.521474615998659,.0401358062214448,.0368426111690908
.0896990855983453,.3222753507045406,.0709913623647963,.0261690866043327
1.20349192173188,-1.390582832534527,.2909719000524628,.3065433426868172
-.1621869712994458,-.098969050114329,.1767664468144786,.0352698460078946
-.9800241614139661,.7803572833202147,.1700355957920455,.0915228955861415
-1.446386548777444,.0833943401187019,.1123645103721374,.0738075329608785
-.1642271017114452,.0363059999493419,.0913521636588751,.233583499762006
-.0091056295540846,-.134371372102565,.0638905655859421,.1290027315867971
-1.998586541452936,1.934807006565771,.0682875926749837,.0559349710278268
.1894801881857844,-.2446883860205656,.1527708736934833,.1632287023070221
.5405313236774705,-.5625475848144805,.0418603973556943,.0332551175730065
.0968163765305063,.5433603608129458,.0671729452143677,.1133534886434536
.2880041673276087,-.1382769780470448,.1424410053860343,.0397726881139613
-.5629271212436724,-.0224374979780382,.0937222412654527,.0989649878179133
-.0885623920967552,-.2358236961397803,.0902816017531392,.1192729794944265
.1976095909467597,-.0573196109569024,.1423346515672421,.0409245017921294
.7070281320188001,-.8597622671623584,.0309250753862258,.1569228305358647
-.0500095014836775,.9637822875048873,.0896574415977014,.1166674209533677
.2244440575427833,-.6470511366823214,.0558310280258476,.0939740791514845
-.5059339071756079,.7516352854458895,.3418706448285032,.0475607669231134
.4866700531448673,.5574833725354554,.0227467006813727,.032148341353991
.1804307930413561,.7330440303760047,.0307428936938202,.0583123815266827
-.3507296149451326,-.0969378712145232,.0802743257269755,.174324423353937
-1.043472910030782,-.3802949313403762,.1629378931833698,.11790934352885
-1.043514097956448,.2237853331649619,.0925896911295354,.1160231509344252
-.4508571383716871,.1464929558852701,.0350178230953644,.0541512672633576
.2887506516641195,.2070568779187622,.0257439422803661,.0229645752730182
-1.523748450240754,1.59339932343238,.0552962475650205,.1821671358525707
1.511861795265177,-.7600854659312272,.1270822835327821,.1353000934697577
-1.457042570868403,.2983621745817433,.1792397710071966,.1382004023825645
-.0395715146470288,.3319660759714396,.0419094401470159,.0907373173518091
-.0379286497048628,-.5512840899226509,.092776357552039,.1411264487903743
-.4166614267893625,.4444791691339915,.1175686928905223,.1034678855387094
1.214598461028073,-1.860636083220591,.2306118751699777,.1191263199656418
-.2995603941515492,.4167010075213795,.0744055883237216,.2351743505411062
-.0353461277972964,-1.00783446511519,.2005298867890901,.0390821808442494
-.6114848760096446,.2818848254674158,.3862397172474156,.1875504453807556
-.5439666314168911,.5095631889767082,.1352468310398463,.5184973686548483
.0547608815286798,.4213225830172871,.0466350730786502,.0768217387582532
.2986261175702327,.2338765168561128,.055990591077387,.0576672891842752
-.1409847557832661,-.0398725966843534,.0465099339249164,.130903893297272
-.5548538814356689,.2030717089407804,.1842415846709306,.2037945287205205
.3060286843104009,.0215571335246443,.0522665414574085,.041407346693467
-.4570362981981177,-.8708468224857574,.1205445124171392,.0601821313369024
-.9736403613734168,-.0374664679085887,.0928927847051434,.0854360407566293
-1.334901593593653,1.492875008700314,.2654500562819201,.1077976695203594
-1.377551694745348,1.865462351514289,.0667424881170683,.2643321237874984
.2232771167240737,.6443638015192972,.0753248230646177,.0545940619060818
-.9697582291420777,.5550701395425074,.0348937625917474,.0381748351059244
.227320632771783,-.1286962634824021,.0567390951908888,.0298471688615174
.0913438654122883,.0309491868072323,.1392611980179118,.0660066956218963
-1.006848010855836,.2286209599498116,.0825952962581984,.1273780399275393
-.9374976917415437,1.011322087042522,.0550471911250601,.0613359450828943
.4150595057058128,-.4503818414126604,.0922943847068103,.1023428855030189
-.8567202241384179,-.2582820194291436,.1139803677108481,.031906479777229
.3731771466752732,-.9537062019945886,.2196861611751349,.1535200884757533
-1.90942002444067,1.964622885593667,.0376154551868239,.0412327246917427
.6142902889581866,.2879203793308541,.1099817589678656,.0810303232276859
1.330933756113461,-1.582447400793002,.2851520099196891,.1136771032309681
-.5609820448694,-.512153223078151,.6424767368967726,.0708640028506491
-.2244118034903815,.499545882156491,.0206766122977681,.0599772081260578
.3190296829966502,-.0655975581857655,.0306857305284134,.0333600758050532
-1.383149495377077,.7725542980571299,.0598116053822721,.0834361889000719
-.0069598722150803,.2643609000590469,.0437852049066929,.1066585739622678
1.015571502045804,-.834938083022416,.0900154594509315,.1810048722197349
.2278114231399863,-.1462132631801592,.0294339114313918,.066369737905869
.2337693615092018,-.6508772461089949,.0739045615545718,.0377333105115659
.6400035725346505,-.1099751959752252,.0600835321886567,.0719122683199732
-1.833339029366018,1.958333242210546,.1384313823498322,.1518257723720271
-.4371368355752827,.2052556193477805,.0458173674530789,.1198897593179522
-.559529764492808,1.147281491170062,.0774259552652896,.3956907368374957
.0140102780110693,.4214078762301199,.0288290324537454,.1727417876365167
-.1325168790925179,-.0623759631719541,.0414068152576659,.1955946686249362
-.1837697227111755,-.0494930937423314,.0471684212230293,.0609144454087897
-.4923645897399164,-.1058857880765514,.0593053131947543,.0575533892919092
1.671502026659548,-1.227206847576376,.0924860936970482,.0819128311607694
-.8540317447990996,1.308590605239581,.0491229031752179,.2680537814486563
-.71909400260484,.4910348440186802,.0713121594811037,.0942078905131937
.8164751806235568,-.3085290032769373,.0455460967445115,.0938463773931889
1.24421256526311,-1.682713917007317,.0720051338063077,.03448321389611
-.2496993102111432,-.0615041879038514,.1871464078917905,.085755745838106
1.02638292357912,-1.429406860169297,.1463624985945847,.0337377210385288
-1.585707885208741,1.891550659534385,.0595631707912321,.0878269597088598
1.200852507310233,-1.314700620459835,.0873639561741583,.0715773502781031
-1.129629121950389,.6115257338319705,.0761212856991403,.0566855337510213
-.8689011485889645,.1753899946755789,.2213403341801435,.06125999637336
.3146714417897085,.6240869762049525,.0601219597134562,.2284706716896611
.4615215605552618,-.1359704289744878,.019747056406215,.3780770197145148
.9394021564997579,-1.49452822326161,.0618570216672048,.0392801539260253
.9295599923584048,-.8975374501256573,.1055415096181382,.1723002439204049
.2051365659033801,.4205378280878702,.061598623086451,.20523047336197
.9685216121532217,-.4083571998472179,.0444323373411362,.0381906670451601
1.122244351751349,-.9215371616665752,.101622800243593,.1165962806166983
-.9547665304784226,.7389942222124608,.0395567041287962,.0454381701663989
.5939332596824626,.0400324759399468,.123080752468126,.1339510807281502
.0195378963470887,.0915707659179733,.1324443150682517,.0735424443282646
.319354400130775,-.744596574905685,.0344031876560911,.0367230985924355
1.232512819788877,-1.641373386779632,.0615841318721775,.040737812841398
1.445635038234334,-1.045578292168925,.1248543496456842,.0689046513383912
-.0003402671523035,-.1457623781609666,.258928424126121,.0472553541881646
.7134395084698547,-.1290099588852269,.177574643210419,.0979644109686964
.2675067052132594,-.0255508345566389,.0400829297053149,.0422266443138086
-.1287132591951298,.2954448256256885,.2320686191926956,.0770492246719895
-1.029173205504689,.613161134259867,.2617460390812053,.1579464706664407
.6460368420195152,-1.062942073171687,.0288271671615482,.1035995022447055
1.036372887570944,-.6327837315451863,.1393433301033015,.0949163813660812
.3218370256486663,.1835315770134818,.0254322038732063,.1135401926382558
.6638062489575377,.4245920037763761,.0843716690192897,.0418974181384281
1.438755841147661,-1.079200265622251,.1004156126823912,.0916152860843265
1.560379744766364,-.724175154275232,.0627606545686466,.0956025443130339
-.5998626607151242,.0673581603792108,.0622775957765292,.2419093652421588
.159525304490945,-.3283528449677539,.040239624164635,.0948648668303658
-.1299582331108799,-.0580740925579613,.0297040228642732,.1096298260908491
.5766853342127181,.2138781499252337,.0277356620918783,.0752594769590814
-1.297865958885456,.8154127183458607,.1443445594849595,.1672083598427643
.0555631609161323,-.3992264472073804,.0728023430333239,.1057774449562864
.1445704906123722,-.7081360436230939,.0766362540686427,.0294600320506159
.9563117648737317,-.6188825438104559,.0444140925662789,.0699767700027693
-1.780479716584157,1.760751856544218,.1076948968815006,.2693087496877309
-.1399358545617123,.2717394263535549,.0570409125143996,.0737770254419837
-.231732209108828,.2488649198802361,.0470814329713322,.0452576648489531
-.811400840563552,1.692669511914894,.6235807468157158,.1644118024688265
-.2889238139674737,.3526111231505842,.0260236995944504,.2164372517140119
.2718481612994223,.4205812296320228,.0670906215402877,.0433856712907751
-1.018652607420225,1.167808271782586,.216412141101454,.1039239469438543
-1.838866668618141,1.932237887235611,.1681562460263054,.1719474406703697
.0670480163956411,.0720518392166907,.0482135824676431,.1386581312820958
-.3153751786537767,.654008585213642,.0871304826268349,.3601753551764638
1.003425232759015,-1.267166593030926,.0980066212499406,.1795574035798343
1.189394850143926,-.1951105534265364,.1475749557201762,.0772771662187879
-1.636591448665213,1.857918873270237,.0384541053003383,.0949623759880953
-1.163152842971191,-.2639144816712102,.064546119691542,.1034756332783702
-.3531955500132969,.2414267317777625,.0481316212678962,.1136543085645043
.3920776534580591,-.4771876069551333,.1264878327383655,.0782329569524516
.4181129941327604,-.0428344328804513,.0284132457887702,.0919229449583733
-.9951861108336616,.5907052523712231,.0776489967664868,.0835449545676585
