beta_1,beta_2
.0544590762694359,-.4078849060806396
.5504773618605887,-1.159864778459855
.3300876402715431,-.1961105952364582
.2699587070156506,-.8322561749968231
-.8738107452036619,1.159868189375007
-.2221837245418728,.2037110354274663
-.4256098905032584,-.503888729195042
-1.499897960843661,.4546360756957257
-.4270636825104084,.6464460617679956
.8088218511666257,.0297664300318308
1.145962284544055,-.73325332864069
.3932342682473006,-.8339835035913171
-.4431535700513251,.4059698938391981
-.033920005860073,.5535076162222528
1.140989235980336,-1.041785031718481
-.2056406332668178,-.0023348750770771
-.9705760949070293,-.4123123495761639
-.8159445562203332,-.2201672954379116
-.6161032984681487,1.118152231077014
-.7449984433763298,-.4972205841000398
.5807853353682213,-.1820547467634028
-1.008485489200706,.0456174453764427
.5875552301100345,-1.192790700309315
.3539131868187685,.018305905507614
1.158282765496803,-1.549819268595835
-.2055827735904874,.2441841439427909
.2995640897589748,-.5548416948969747
.9593640626779228,-1.479593334712206
-.661357512543011,1.026346515340387
-.4163601294203409,.7586550847635517
-.9173666752571566,1.286221359040687
-.3235784589344713,1.217297198834081
-1.004110463531492,-.3858514796047502
.7801451532393691,.3494736908310099
.70044780789654,-1.184964720580849
.7143644565760757,-.8367797091126282
.0720782175110543,.4712669347636723
1.362632468887957,-1.478876520049997
-.6436490615674911,.9739424678592091
.7503603901453586,.0190136809337411
-1.366663510571376,.2937687726761277
.1990936823539271,-.1498229329841992
.0815964991278629,.3947273569820436
-.7126964188014769,.2755256566397717
-1.288670678696573,-.106846082656094
.2232500146823019,.2954528946190452
.7359944546796053,.2306347778979475
-.0420641384205616,.8611649652839762
-.6781199740639637,1.735135221752061
.0004532107322345,-.1832984343562272
-.6506129308794539,.8779583408305095
1.251380961074899,-1.3399324500631
-1.205154113318262,1.678417555360114
.1395650748015976,.4845083453766651
-.4488455974655189,.8745499223165633
-.841150660800305,1.80086386233231
-.4286530406419427,.6436593831535685
-.4348495190658937,.6077248637021989
-.5977701661620459,-.0933366650717958
-.1280833012706313,.0167992717419743
-.5951304156835611,.4130250534951918
-1.460631037868227,1.928501765942145
-.8903252355066251,1.042903695674504
-.0220705327018876,-.3934163172963726
.315896998816296,-.5370579741599922
-.1848201010176314,.275513079384628
-.0689266727978041,-.3034448664237282
1.409626406815344,-.0955821641517511
1.66827253578938,-1.18267421285039
-.9377936640649615,.5207749163514914
-.5985631606859201,.6786698111829608
.869261014288318,-.7024521876725044
-.8861006111130232,.5535973612716665
-.156044082732262,.0816455202637398
.1646778537365375,-.4268434554289507
-.8266984069430031,1.258273380501053
-1.520296240067914,.4546871493913807
.0306856360296101,.2841020831508357
-.9859136052920717,.117967659019632
-.2462025604055063,-.9243466491591618
-1.221073619706064,-.0005243803101731
.0666241650054366,-.06069238434677
.0801456198987175,.286870487733636
-.4543661956988146,.6589165366820174
.2739751967126074,-.3132409146051069
-1.291455076684738,1.91509393360368
.1336263129858241,-.2786190458632416
-.0282759078730006,.5641230650340784
.5236387831140381,.5618571615245583
-1.463514078302377,1.053212226446873
-.1999612075372683,.7355202076119427
-.605397596090967,.5613050708563619
-1.056622449622134,.3265576334263612
1.050717444755659,-1.243302608250157
-.3777078663480801,.2964448171468552
.0093669269241784,.1678074167564179
.0774514796132421,-.2606590889015885
.0649625171932374,.6604580408896814
1.114937975605844,-.5617684849096545
1.05993037022425,-1.40861707447045
.2109384335667611,-.3850648344402528
.2531087035163803,-.5476533822191769
-1.019341378627952,.1353918452961123
.5545584055711807,-.0033185643889635
.3013009055658026,.3276300023868727
.290595747497302,-.4412554078388933
-1.531201067789971,2.050440881392448
.2220599215617084,-1.08446937017389
.4362981475851896,-.5625120680598119
-.7016905138679392,.1920232088272708
-1.574610257564929,1.562853287658648
.3384185965948562,.3824240250007327
-.6165272632301606,-.2959737814659023
.1423721274851444,.52286678724715
.2098891835723252,.1909184619454416
-1.104156092670458,.5287529493616046
.7356651249320961,-.1149134561117111
-.138166566902752,-.377182647617931
.4541664543375353,-.1323989813198226
-1.215926011475413,.7702316760077688
-.038187961237793,-.5843991912604273
.3279011066831317,-.6690149208881002
-.7801444236654158,.4977595633075451
-1.423881285394737,1.400912494755157
-.1353754316858569,-.0414706423277268
-.6356204490070081,.5321176141151031
.3345415040818311,.1669946576496508
-1.268022333056579,1.499781216112405
-1.645814372469417,.9143491352540057
.6669395134038851,-.0957958211337309
-.1893691620695689,-.7621933290880512
-.8137076506485142,-.6268120370736081
.8762773684577589,-1.040039344663401
.0807989290871432,.2073787041807139
-1.497948041301223,1.707118985224236
.1174940307202831,-.3719370455639886
-.4389385707278137,-.421344413120592
.8864595826094824,-1.347253739001314
-1.682639361820548,1.681693956529835
-.7141299615511861,1.088674945365694
-.843473692573408,.0995556913617545
-1.084280767174554,1.05048367961364
-.1271507567102303,.6877563869386297
-.2223505455735038,-.069302645203597
-.8358671460201383,.7914475599274752
1.628050217277697,-.6682437691809248
.0847531418670166,-.112850783687465
-.3522786372706924,.5890369151296231
.4062804093651768,-.5804962109029403
-.3231232894075363,-.1350839518617681
.7801155575121731,.3620909936309696
.8076365507587382,-1.345327234398506
-.6662027537619212,.4859261941762115
-1.559208184726645,1.698925820012346
.0777928170252389,-.0161866273847009
.7773601242400876,.2357385033839722
-.562389726148841,.2105287603665532
-.4815585111934256,.9806676887440877
.3272240698555862,-.8191023574901574
.6209787359893735,-.2559690765911945
.3641544243283288,-.4630184617842206
-.8654129822404061,.2871544544311572
-.6753181983970317,.5677585209481882
.501392517997798,-.3640305974166795
-.1759189458782058,-.0876634614884729
.5279543086240117,-.856837305308305
-.7504894864021808,1.320203261275548
-.5071155723741035,.9920450891281279
-.3454582140552011,.274502520838446
-.045292774542735,.8699043687373125
.6106910391767036,-1.320269751279028
-.4682538738173442,.0494143302778818
.7424490676331429,-.2061794171912927
-.5930006667829493,.5894362009719948
-.8807311629227231,1.051834355666902
1.618782397906373,-.9542436179922907
-.1297146035758558,-.9272564909287706
-.4600901041035583,-1.059981616228699
-1.59587039342696,1.187511814830896
1.219103020807816,-.579269071137723
.5347959185751519,-.1025202254663235
-.3448311538033838,.646811114343592
.5473560547904212,-.9518674856416267
-.9154871271054962,.9955670237950712
-1.444288065288453,.1027582443377177
-.9453891376065648,-.0227284015803885
-1.086499787041753,1.443556169062313
.0924619239813015,-.4697475765203312
-.285493868672379,-.9362023320735079
-.3908069351472173,.4816974352283311
-.1726135080459722,.8552209484553602
.7805927864331542,-.7804406265146798
-.5100341734509778,.6834072026313114
-.134189013982472,.2983658760205747
.6003692745483487,-.0235829528040006
.3640462054619648,-.7223502199911765
.1419263611413585,.2959699145389271
-1.28408741534745,1.746136334984022
.1879316960933289,-.3736077656382262
.2910140439177261,-.9496675487879075
-.1137999438669731,-.6135143084642155
-.5782058250901776,-.1640075051600913
-1.739486609083221,1.635453252891846
.1158811753356239,.3991498399243525
.9879858280636585,-.3047790775842076
-.9193922102330089,.1944743470687092
-.1688713640395379,.1076420868255896
-.3241150467943131,-.8846714792238395
.3129997603863642,-.39067012106032
.5466344004758322,-.7870909704768513
.2133929378645555,-.3080413731133607
-.9567197909555073,1.684432093966593
.3070998121101565,-.9636010308833863
.9390434435076295,-.6538978804606219
.5080418104093141,-.6710210175008732
-.9786638892632535,1.305363950047579
-1.005582752020164,.2799694386511254
-.4523485921913012,-.3297771794436841
.1789264918260468,-.2872372396786237
-.1556653520586976,-.2376455780438313
.9800253338552238,-.5359875759978163
-.5875492008873314,.311081209186106
-1.634648552145122,1.881764205293106
.9774452207188358,-.3857897189438794
-.2727436313074671,.6638242302518661
.203017705733377,-.3588488489214771
-.0176564775715456,.397898093994431
1.004355901071478,-1.098439519478107
-.1319800109406152,-.0744340513931581
-1.116963489667899,.7939257429252768
-1.386229170414561,.160797227385605
-.2584855457853562,.1610698213531536
.1334252967269847,-.3422324728600633
-1.815627755012757,1.883136152243522
.1391978269060048,-.1335816073203368
.4665318625809962,-.6131712370704389
.0029747829229754,.5598086468404707
.2778308889404659,-.0280774144675161
-.7493258423001995,.0739713251057614
-.1260310350441286,-.0985846374750591
.3038692386767134,.0985049221559282
.7497690879342764,-.7291592615817886
-.089070437403566,.9360182818102386
.1938234324178964,-.534960947872485
-.6491372092872381,.7824261068195054
.4463703991259458,.6228660342860167
.1412066871695958,.8082711300534769
-.2446113431212086,-.0809406305005273
-.9622332191649965,-.5836995262892272
-1.015380830577086,.1499993666135296
-.5058060022618878,.0872933658017979
.2479980581524467,.3854709578992015
-1.372135427109276,1.598833484304607
1.378418883838455,-.621621481136684
-1.422755541314855,.1724940255964579
-.0720067070954026,.4132443331928593
-.0449857545742292,-.4093116817031132
-.4593358315908396,.5522227476493932
.9229274349560069,-1.718203630720339
-.2090351540334159,.4222819402846887
-.0501273336896869,-.8387567031585994
-.6398048877538696,.509703124150533
-.4277045027671054,.1919332711435494
.0113799589146556,.4510465264555031
.3861389691256382,.1919465123708143
.0744684715187386,-.2965994037269113
-.4136131721710087,.2225308367630343
.2744339746463207,.1136504851582589
-.4761506224812391,-.9214046470063716
-.949080491707505,.0664954483653353
-.9409661681525557,1.314404421237026
-1.409129841029955,1.635900463461229
.0966706371346667,.7176066129569546
-1.093453148376812,.4678703474043687
.1867435353047651,-.050810942417804
.2997844217916788,.1836243486106607
-.9538741079691794,.1081817358443522
-.9014095501685788,.7746698497097351
.4139406342475301,-.0910525705327702
-.6862525978916026,-.4417363091099569
.1942131264351948,-1.006938147571208
-1.872644710238311,1.797953262529218
.6990346432134618,.3782205349582998
1.031051714083695,-1.172582417250132
-.357878192351076,-.4839054267834051
-.2223028272798023,.4753588665028505
.4103930330810702,-.0157444846654759
-1.219857920371678,.5702086703466095
.008687287346234,.1391291630972601
.8876587304439014,-.6460678517128656
.2353312776492782,-.2728144178107497
.2830611121692148,-.6164952580615684
.5842973250554016,.0533747981113489
-1.654271911400841,1.911778201429704
-.3771870739470593,.0172011615045132
-.549219907451441,1.301799257646796
-.0171079392783227,.4421276089958011
-.2061056459713124,-.2141788082650411
-.201497992511568,-.0319906620641342
-.5778461490808371,-.100766148651062
1.270962588517828,-.9648042391451339
-.6076550824283423,1.150614784204916
-.7234631293627636,.2531210272567992
.8024309667768368,-.4168518667896901
1.263553094374132,-1.514156919726143
-.341375956012655,-.1375213051776947
.9534981056852276,-1.434882974345473
-1.417120444565197,1.821447308091883
1.10199883333191,-1.060496508139411
-1.0905116381821,.5226478136067214
-.9179410960269159,.1713941809159224
.3206649605657786,.7281126119592531
.377609690179704,-.0222127364781929
.6222686620790789,-1.309847736411308
.6164711738892288,-.5160951495329046
.1763638112020111,.4846022781555898
1.031588829187372,-.4775717637736068
.8856723548511619,-.7095796636826663
-.9876079941734753,.8452219169255106
.5743479684956262,.0554199468782074
.0236986277845036,-.0575558006057502
.3877707755706413,-.8191639697984076
.9086281270564958,-1.45509977243066
1.620163694934238,-1.076501716114985
-.1026173866156219,-.0166888032520481
.5458034713607457,.0146916438933098
.3606666563661977,-.1618376120702147
-.0261308513875404,.2368021399775307
-.8330959786700328,.595332307875538
.7373467161776442,-1.046407654237279
.9121711314427082,-.561174042017403
.0933362306134025,.3778408958076795
.679206788319459,.439838205816993
1.386631244308614,-.9998220559165464
1.387577995874779,-.6021751089839379
-.6906767843137144,-.1383871158627051
.0138473589023913,-.2074055665656305
-.2540671060749154,-.0696602560594411
.5462501534562018,.1942908716877727
-1.33122324104548,.9403330884284891
.196187861079156,-.5376175686953677
.3021553024482789,-.741995256759562
.9989410493375707,-.393695011478433
-1.778548851603994,1.500024950789725
-.1599467043453,.3478998479032456
-.2408482629930172,.2513603870948267
-.788002688269548,1.514781868151481
-.2997905561664823,.3182878183756813
.2993209054968463,.2164627753820419
-1.082158534726662,.998690340796578
-1.798875180399346,2.06015095667101
-.0395649892497634,.1391485611862355
-.2139342501298221,.6080407231705152
.6489206413719233,-.9591562265290285
1.158317143323181,-.1911650035820406
-1.438288639304943,1.70574349803566
-1.144234438978577,.0526624686387031
-.3245464862695154,.2544099184794966
.5315645719142624,-.6027064950615273
.3788454415126483,-.0688012739955422
-.9750365613920697,.609416468734446
.1202327754029205,-.5771639351456439
-.9202344855880112,-.2022174227410613
.1991245883030962,-.289173016970327
.9864554124780824,-1.06207791649508
.0503771921723534,.2185779275233616
-.0347347786661723,.642289001562919
-1.493104413223791,1.651648575933341
.0242117107136734,.4997109299845551
-.6218447401599249,.0237698555283105
-1.081055878906972,1.761479089750081
.4271919395623843,.5389746730184377
-1.148603386331785,1.241410930896971
-.2387287008993654,-.904632694048577
-.0587596107642243,-.0449704291792608
-.5016292959852214,.2685511273775859
1.54704552047729,-.4490179243704565
-.3198060994838706,.3793857099392622
-.2117345905260971,.3781622865709219
-.0178381448470312,.1117698957603478
-1.426099562783036,-.1482143437478097
-.4551010775003697,.4136145160518789
.4346861608647932,.068172625511226
-.0324488130144491,.2896457320628881
-.082488556670511,1.012851417572296
.7645796286151662,-.3270748739540121
-.4069782592683339,.4886610849063283
-1.16367487389956,.4893108235695272
-.378934618458243,.2480380066154916
.026015909316029,.0765172812152551
1.342486623776712,-1.394417630514784
1.103548450022996,-.8381290984579777
1.37630996166959,-1.322025489569433
.2058315932462834,.5327600814816585
.9015653315963764,-.9090649777820755
1.005946893255765,-1.493169543474994
-.3609126394483882,-.2599731224157413
-1.003820687787638,.1911705313980222
-.3796193082039429,.4904133153869786
.6779319163470715,-.0724203003513765
1.300022987129097,-.4289759719705631
-.7328870278107302,-.5512020150775314
-1.557689061119284,1.403171573731771
.547424132881376,.0849848170647212
-.7062862570987697,.2148252462953349
-1.791183031582428,1.463743772631072
.4715647192323407,-.7089502545105444
-.633426863836844,1.470713281178766
.9647641046159892,.2125558758019251
-.0793788940033039,.820050073259359
-.0171070694568999,.0394391391946154
.0132042695202057,-.0354962379956599
.005307461637715,-.368748539079987
-.7922267356841728,.4300291539881491
.0315690431923476,.3006265453238052
-1.254994696284434,1.211082582242206
-.4352670641922339,1.098340041066561
-1.367183773911839,1.208244671232976
-.5753559111656894,-.6689621389803656
.4718102529124702,.5133370584196201
.0835364433998542,-.4363847590802329
-.3127047123395557,.7293152344631062
.1097998158048912,.8559544748483675
.7024296368256322,-.8841176554095358
.2427615571586891,.5407777397434596
-.4551637822323428,.2353648899400499
-.0080302898958615,.5729698801679951
1.345725303041582,-.2882581849334531
.3784672989190128,.6513592639819109
.4251773038364977,.2596096441428137
-.2997310592385974,-.4507397239578025
.0384786434048556,.7361346861257378
-.7527517350256034,-.283975601062003
-.2626052078677801,-.3155204266551692
