beta_1,beta_2
.0755256104102321,-.0079670217333156
.2012861760307602,.1454815303322999
-.4540909309058819,.5203597650096494
.2237390567940632,-.1922053188206243
-1.402617633568487,1.845590775252701
.372771962828682,-.530486689455347
.0146461210035841,.5423961990391858
.5734709517384847,.6779926682149344
-1.554103680472102,1.020970915289402
-.3368469150373581,.6842085761045318
-.5791861877187077,.6420199260364513
-1.134129091880788,.1453553308527927
1.151872571720861,-1.278528502510875
-.3074961151834649,.2107787789218715
.2512598494576742,.0395342572365436
.0399359855500492,-.2570907322714962
.0831328026234949,.6209141531168444
.9467976504103183,-.5503024886786595
1.244657752589982,-1.506099252916702
.2821868113228473,-.2531028400389573
.2232897012287016,-.542643133178271
-.9523087088433011,.0137392960660367
.6575767127838266,-.1030659116417262
.2707174099262857,.3481952428440463
.4459682014582046,-.4650160660521356
-1.894584372018333,2.152834124225246
.2512675990483204,-1.247055710473783
.5798117271119462,-.559516693046302
-.8610702330852679,.1634457429947506
-1.751116182963739,1.737597512787916
.4106506257481953,.3973026267951981
-.7376917154742086,-.4903353164903191
.0455286881804937,.4689047767148368
.1288390455356575,.1095054304081361
-1.099507246510477,.2944645531435345
.8040768577846815,-.2475792934675388
-.2440183048204143,-.4055535047878001
.5994213569044805,-.2229574787971184
-1.341951986885676,1.064076762635693
.0212365556533806,-.5484869873658622
.2930974443775671,-.7634821186972445
-.7243324952100625,.3680767188073961
-1.439865013916156,1.481225672705261
-.2989063010697806,-.1123330166337613
-.7644539182114996,.3439566936040513
.396692797475649,.1055900839394475
-1.394009429444,1.6652677790577
-1.603237566019579,.6112877681840531
.659784852447071,-.2586754034193293
-.3573571734841303,-.6751375976602273
-.9383112582194909,-.4817468856243414
.8890816679351833,-1.345844066517334
.0055937362363106,.192525078634572
-1.526114550732648,1.796683263715325
.2876239153839791,-.4055498888293789
-.3973714727455632,-.5796031992291816
1.16478904849418,-1.605585235104882
-1.734147368619635,1.799051876571337
-.6172570360516926,1.075988926598379
-1.04930780811445,.1044248210089219
-.9879995801377167,1.018817640937979
-.0939746541172381,.7255347962093062
-.3800344885027677,-.1139779686093338
-.7975562386820293,.7426049747840419
1.570521675308425,-.6508531724042987
-.0232078994211354,-.2284444546885501
-.3950628521859716,.5712814732475353
.4045127065552945,-.4935660445361873
-.4976144650294503,-.1783849602693321
.6980109928571989,.2573528446647316
.79097140179514,-1.387179947279591
-.4847778120010499,.5058966266428672
-1.783159423008933,1.70170357805187
.0771254278875923,.0486678302398475
.7249011885244491,.2463398188988638
-.6296620610876397,.2637314580112661
-.5772183564421606,1.004669362653789
.4783504564375645,-.7818838727628911
.5983286462650954,-.1613208121553569
.3793769728307542,-.3729052014207235
-.9477693543579495,.3002575084006696
-.6133194570890427,.6424077036868244
.5061419124048049,-.4631355365238178
-.1477855274572093,.033048038559293
.5673719534134042,-.9554426263950794
-.8142742486733494,1.102105190033655
-.5617850223398811,.8786022652712321
-.3889256193537163,.1910135299260783
.0268227391876357,.8921068586583897
.8828834707407008,-1.41358107496908
-.5492967785692306,.1171275094927081
.6630702986012905,-.0165895872431185
-.4857454202661531,.5880778881027204
-.8000842281638183,.8727611973841028
1.61877232653679,-1.069132960805419
-.0241692145747144,-.8592763942670029
-.1836126633214597,-1.125558595368052
-1.761565779533148,1.40073775319485
1.258180723142102,-.9580445925421783
.6658890024836281,-.3078759521969708
-.1737515576019458,.6559147101850391
.4875377136986809,-.7929781480358336
-.8947746366986227,.9189203649289748
-1.487109017218771,.0921675804060437
-1.044499914212081,-.0529615442433687
-1.086533031433383,1.399675822178922
.0152611275670312,-.4835724044500945
-.2869963613618192,-.9484910746387157
-.6801679662601252,.7993351434222572
-.1847987119027657,.8675383161958466
.6494712977885805,-.7215824243690612
-.4475010209840667,.5858286021376735
-.1896524156309065,.4330077976280295
.6410183368124927,-.1690748036745371
.3461544242828748,-.749288419660752
.1467286947838143,.2721853100117366
-1.447937875666963,1.956124579933771
.0694368434441632,-.4796371722601337
.3917427061151729,-.8569125318327052
-.0023948126746744,-.6627370930749416
-.8196610520879893,-.0579040666100152
-2.014025774497579,1.80497934258579
.2010818008376853,.3833557493482821
1.004051186491267,-.4181428840682423
-.9955523972849513,.0423948305741301
-.2014238395556607,-.0793391048197211
-.5520149897566315,-.4928807017794954
.3946150753252071,-.4473942352216088
.6224380875195599,-1.205145471104082
.1227066482686069,-.4123704613874648
-1.229827390432063,1.592616735775497
.4639277534012655,-1.168220028124312
.9302870443291417,-.837828132668736
.3280025453265202,-.7820298222252032
-.9678079678179184,1.333666454777158
-1.17263004474316,.3428354679581725
-.648776304303935,-.4531547271410838
.1052441235809147,-.1947386403048465
-.2100590695229837,.0078822053197451
1.019432659263213,-.6717963880733879
-.4931354150653988,.1125019376367006
-1.821814906580887,1.895363174691489
1.007522748536493,-.4284334376672606
-.3608207428825158,.6891276735084229
.1925319047838167,-.4868088885411621
.0803710215306825,.3875356336408236
1.041741425309113,-1.369585527418913
-.2423358830206762,-.06574851146619
-.929299154927654,.6574816844249027
-1.288237322036941,.107277337055737
-.3216812396641692,.1394837384744732
-.0143441996051327,-.361469249476508
-2.005044432170689,1.96606566821659
.2900352037514943,-.3262392521255995
.5816535006611624,-.6579950147453694
.0941258120460232,.5350768922472718
.3724153976853791,-.0737878081831154
-.7297071197192119,-.0720974788188451
-.2698798989521166,-.0598452532302763
.1913827888774238,.0376303430908856
.8155266990907706,-.7810779763304438
.0819331428987061,.781536243880061
.1416153723692335,-.4299438262562555
-.6235914679240127,.7078021079004362
.4404163980138133,.5607173578144754
.2342533012217661,.6404568573502458
-.1319013742330023,-.0792915691172204
-.9783742157283176,-.5763246478053423
-1.112185354458282,.243064141911814
-.5214907526490846,.060501621657763
.2474009778850753,.2209493852798601
-1.523903032482547,1.487717854845087
1.305592229328808,-.8840077473241815
-1.397635866205851,.2106337945003495
.0221628321306473,.2660681829802835
-.0217730845151798,-.4003546475687417
-.5295588736526941,.6478114550853548
1.039793658779705,-1.761455802554065
-.2548257067598902,.5075799244358369
.029202535358969,-1.153034488644633
-.8531155328879203,.3625031870629215
-.3097685009236097,.2088945658458302
.0137890182129358,.4520322752533891
.395472081677027,.2594774583235793
.1474907522502227,-.2340415293536017
-.4354209510340025,.0711120729807296
.421274722641938,.0478468285545941
-.456431300933385,-.8800895426411236
-1.015769627098918,.0777638562769683
-1.243934130244128,1.370743924649179
-1.384867806335669,1.607844582797586
.1387501444764481,.7852280253064926
-.9301974491709558,.5815492684375801
.2137783719077512,-.0976910817768085
.2668748878622494,.134381973630714
-.9574503852155388,-.1256005265224075
-.7389802261797146,.4442463375799512
.4638166899860414,-.2232007233275906
-.8334075961520467,-.3541838250083622
.2208127940908803,-1.165276954145556
-2.093911508952446,2.019847792449336
.6830211199218299,.4065022340942212
1.213339788759004,-1.477891057202394
-.6305916435270426,-.3296306470595182
-.227828845881354,.3794706716484075
.3125871524967343,-.0061092574781831
-1.222345991293494,.510243285322488
-.0626096008924845,.3976378988006581
.9939946980777815,-.9298202936235972
.3264943998809413,-.2606820217662927
.2036931800105912,-.7355375377922114
.6215548641193326,-.1591499043435531
-1.810510997346724,1.934001849356937
-.4270109286323633,.0533883667802348
-.4037034187464828,1.137277661773942
-.0583680317083663,.6222144267286649
-.1331654776667871,-.0808051142228323
-.2340910706802772,.1103867442746975
-.5245619049736796,-.1020730372803035
1.36025944247593,-1.046540815609699
-.7912376310332632,1.254591864790732
-.716260268407189,.3850049839982443
.8285580980252145,-.3164310008725706
1.218890668394993,-1.61324031775752
-.4312746683276612,-.1117484063823924
1.105426620991548,-1.580621054953552
-1.731613568026306,1.995420579335507
1.180628085217686,-1.284677507769754
-1.13182726490784,.5860559954228283
-.9201219958609151,.0919651380076892
.3165080399277462,.6159793927653696
.5125238346531513,.0107513267311108
.7757625326275214,-1.455542090101145
.8663459375807702,-.911039705916794
.2705690253356754,.2746879015537581
.9773962034210241,-.5839893759797217
1.09653498245202,-.9027849335684517
-1.034795421438808,.7026560945804686
.6512002436206477,-.0409456071702294
.1072665102284645,-.0890459074564589
.2756084163148956,-.6573596601620534
1.025530113254416,-1.606322757537764
1.38934995670268,-.9596870559194342
-.0540978824745564,-.1486541708280166
.5824146736395901,-.0090784194847804
.2308736430073924,-.0984438347244593
-.1383461355780002,.3305790636066543
-1.19720034077366,.6536913065714646
.9116048886444877,-1.132039342185902
1.066195674844104,-.4253465570098534
.307600229101902,.2696572261047647
.6671966185584465,.4258715567341835
1.367757344972576,-1.036974390422687
1.456113582361855,-.729087354910078
-.544029477391975,-.1715213729753268
-.1077508787408835,-.179323219107003
-.2119573372123917,-.1739275790487105
.538842316767528,.0201645864620989
-1.372234012679799,.7544779388974292
-.0327647766033358,-.45351560240406
.2007477986216238,-.6937238589371513
1.163074895386474,-.8224701216508346
-2.053080603920129,1.662976134838428
-.2203420664223166,.1539658084284251
-.2453614854494166,.1683001108598111
-.7903787479930448,1.538946470207546
-.2497624375126144,.3784969537621432
.3459091818705242,.3989590180176165
-.9373457634148554,.9295146958860557
-1.918916387131384,2.116293203803383
-.0232308553789378,.0653088027147708
-.2708223604595313,.6304859337609177
.6899544350577869,-1.293568169276219
1.127780390872007,-.2452574344283779
-1.821003611854356,1.918493190242069
-1.181159005340057,-.1377923696689286
-.2225126419640559,.3418380439793297
.5346757655876411,-.5987836032192132
.456783865211729,-.046547015501616
-.9636751861170098,.4912680424907428
.1108293092799585,-.5896634949315968
-.9667421946931133,-.3356510896828563
.2267009590121284,-.147679745771739
1.292127099381956,-1.343810001293746
.1015738360202923,.3104083490668489
-.057607899961567,.7517972586942492
-1.850013934322003,1.973576113504228
.0470548028577775,.4100054679013083
-.6167239881796719,-.0516246947002095
-1.57753101596326,1.933139071615616
.4508973460154084,.4538661655944504
-1.103601685429149,1.101524918907469
-.0994035567476371,-1.069875935373452
-.0468192122563177,-.2968727600892624
-.5674781101714201,.2642881729778305
1.587658010118431,-.6682719997345643
-.3755558016784348,.5075319884431327
-.3112419700872645,.1181529137644729
.0923147130577852,-.0163781039076524
-1.2834264831874,-.1960034497890923
-.5662165610165185,.2909186482187321
.5191906252335249,-.1659708459000556
.0775131433561047,.2610471353880781
-.0826413332073488,1.120329048948366
.7760895400707172,-.2138421893993988
-.5539019453328772,.3726789074572618
-1.227682841423052,.4039883033306941
-.4931488018365277,.2795702924540943
.0162433366982711,.1620474996476961
1.377881468461187,-1.509822314168053
1.161087496335122,-.7375094528129469
1.605236825311392,-1.520059835326752
.2704475813268536,.691463771164591
.7950888572391351,-.8368496053840608
1.091989774378032,-1.573170459182012
-.4643687343704074,-.4197329327225413
-.9252541543857457,.098502778402748
-.451345083662664,.354534272326237
.7472956548310661,-.3267217721147632
1.411634255594479,-.8093343921981915
-.7096075957743555,-.5353634164013338
-1.915158157336182,1.893500012903016
.4728105767211717,.0110263927265768
-.7912164089658107,.3163556693132836
-2.000077095979951,1.529443093869058
.5026061729449811,-.6904776643141896
-1.198738329169039,1.803413644618846
.8931258666432884,.0861275077242018
-.2033189766624922,.8938108666909549
-.0542045111611489,-.017913175298976
.0294630969449209,-.0600574739191505
.0242837768950726,-.4775329313921792
-.7816261099584099,.1751112876529893
.0825329956308199,.357609284349129
-1.489486347310956,1.599695252497892
-.5444832866883716,1.384305826526197
-1.228177661543793,1.139475008936977
-.5847614341281401,-.7623431119882393
.5976537388414949,.4985180929401472
.1030071842820453,-.4361653827411516
-.4091794990591158,.9126631064951438
.1045796136591196,.8796918933631039
.6733034190536716,-.7303925483494257
.188717143024458,.5092233160392409
-.6261612169053632,.2920659714746353
-.1363868592204253,.4364200009579055
1.465366883611044,-.4599348960380646
.3124844181839541,.7393648113178419
.3980909209690091,.1602523533054457
-.1719877897781803,-.5684008334505675
-.0393052138531737,.6978010683538765
-.780039059392544,-.3968125227902562
-.2847706679416273,-.3570440061243384
