"beta_1","beta_2"
0.282429281742009,0.170147516033633
-1.28424240371652,0.61448261644038
0.947277974356726,-0.406296049139004
-0.314725566164,-0.518984157702292
0.586469951911453,-0.0950056957446117
-1.52019880710344,1.31508882767532
0.0155593944265318,-0.749800166098044
0.223639938509607,-0.786233719907451
-0.811049390860349,0.62457030520742
-1.82275562886526,1.82493593802125
-0.289899441471884,0.0846139561591584
-0.699608611068163,0.515495338359846
0.500007675762935,0.114917505249999
-1.56994201816602,1.74570436970578
-1.70472416469644,0.976666825879665
0.738430648490507,-0.287660024323473
-0.454527573128159,-0.6877264848625
-0.871798266984711,-0.510846927820072
1.23288992298947,-1.3970679179461
0.136491560408761,0.200606938450252
-1.87707242023628,2.07717389420558
0.261021864475264,-0.436372035409666
0.128186936324852,-0.764653629174451
1.45452331499326,-1.74064869550553
-1.78765762601566,1.83789176196761
-0.881929450808052,1.23687113398051
-1.13763350177816,0.158857629435832
-1.13765000758543,1.16462515835246
-0.17240179793396,0.868488081023618
-0.328962715879838,-0.0705273417531336
-1.08152579370599,0.95151062003208
1.9786221415058,-1.22372962763588
0.0580834572913106,-0.0617569995097846
-0.285585605448148,0.562218863673277
0.359574698303311,-0.521796368877518
-0.35839897457028,-0.248435061333607
0.635283455180356,0.428010739200442
1.10492839204767,-1.64051169789563
-0.534672977697518,0.465090613565594
-1.710154384477,1.83629136429914
0.144705000012376,-0.0310337121815794
0.746168878199694,0.400125660439293
-0.600050993037953,0.404769621623949
-0.573733615460354,1.1795657164434
0.460109613541758,-0.905387869656455
0.768269640515799,-0.246885996609526
0.358180706655857,-0.562180553554967
-1.01174910612186,0.36374604402099
-0.789758496192581,0.61463980135117
0.754649800403092,-0.819225258858782
-0.0929274009335455,0.0370297894692416
0.455000418843798,-0.7902254716453
-1.02245541426916,1.33624057961309
-0.363940059528524,0.832299931694575
-0.325362147158635,0.325155907175772
0.121697736664867,1.0317573131866
1.24219277337919,-1.53390100370516
-0.466868357725029,0.0666014851978741
0.814267788439438,-0.097829393983904
-0.693657402115364,0.633714988083243
-0.94882050117316,1.06700108694614
1.58087539737333,-1.06937927449232
0.227751480999281,-1.14300741184659
-0.0616900821539875,-1.17762681554215
-1.77926346043964,1.68335608145802
1.54651660661254,-1.17760766711205
0.602797277623871,-0.344648750210925
-0.157582818212252,0.7065097455643
0.528796179228739,-0.846560537506555
-0.891915606469426,0.884894071868311
-1.54014071136079,0.601233029110784
-0.900705167180575,-0.125312543416508
-1.14632569996042,1.49702273553024
0.118836458036771,-0.431142713555751
-0.00555453774051084,-1.02662167750248
-0.684611368285374,0.934599844382004
-0.235254767293426,1.10055163146168
0.759722154365852,-0.75139446247229
-0.593943339149729,0.733830303230675
-0.124902119699029,0.44139234741573
0.575828508190362,-0.0476301321488113
0.395312150933728,-0.712987938135221
0.147710129374778,0.331673441941944
-1.76883682716415,2.11251173476955
0.292652907423473,-0.638869035733582
0.60601722757298,-1.28688750863294
0.143004569962907,-0.59730117378792
-0.623678421382473,0.107195218249448
-1.94515282038237,2.01870335566728
0.151784204939566,0.347937669688304
1.15885816366156,-0.344569474316125
-0.665463863624195,0.25367492673405
-0.088361007698272,-0.125746590901028
-0.539245553987558,-0.678879080125243
0.490793459156403,-0.411785057644257
0.86486568154621,-1.14508568231982
0.114367854109208,-0.518939138867272
-1.22152880815367,1.76935790259313
0.613761519746857,-1.24404788022856
1.12843310602462,-0.944491044349577
0.250240731019653,-0.687395270511341
-1.09382952383481,1.61677429241625
-1.32696115721539,0.563050929261971
-0.436476689180841,-0.466843636911119
0.273163688485038,-0.281702694531065
-0.0622425748527631,-0.226918384298945
1.29182430917602,-1.21360959597548
-0.617116138102872,0.380323796298308
-1.82942098515584,1.95303124734392
1.01557876034644,-0.389418794021288
-0.42772962503332,0.908346627981627
0.176387337338488,-0.571214314767047
0.199375162182394,0.345775196664889
1.30863285299195,-1.58542190474076
-0.0756416279705278,0.0177745171120338
-1.14172752445953,0.869231819645217
-1.22974303290041,0.26322159383007
-0.0988918903308658,-0.0653310329878559
0.0995319566137267,-0.0996748609213819
-1.98180939608283,1.9986688742501
0.138220884527651,-0.267594962747392
0.534694539492245,-0.659711880821096
0.13785324854213,0.617726190944915
0.304870204943607,-0.111549192734207
-0.778916916681545,0.107741520591739
-0.109567442958115,-0.204994966327604
0.167542953593018,-0.0715682210302807
0.54008757900776,-0.944221680973828
-0.1669869069437,0.995312898675465
0.0748527644494296,-0.486626715449063
-0.509172271888122,0.803318461929326
0.309795123590584,0.553325241888633
0.26242494943968,0.904972514476964
-0.232554906428847,-0.102682611858837
-0.928866281999268,-0.410801611727441
-1.26711590167734,0.303468307715605
-0.500649331235372,0.0568671221317253
0.390949489753595,0.231037172471258
-1.5504758076397,1.69707251251306
1.51460972205045,-1.01329147996481
-1.73551255660164,0.439890442184958
-0.0305089478676102,0.346700169598329
-0.0478427304578465,-0.440574198586965
-0.444619969898034,0.490241184685425
1.19629521559369,-1.87018247004997
-0.337791286895816,0.41489912042227
0.17620545195629,-1.1537671266239
-0.674587856738773,0.33679853244329
-0.567623291057491,0.3775703585586
0.0256845209206144,0.412763557857826
0.338855581520782,0.116953427616452
0.0784567085569775,-0.216374451024895
-0.621594636421511,0.155773770421218
0.376053369849129,0.0179291810667914
-0.513198463441205,-0.900171084916249
-0.959016050384875,0.203905570827036
-1.38486594114866,1.62545663825353
-1.66504206502837,1.80489883599649
0.235626326950525,0.739404156879643
-1.13608102774895,0.679817891401961
0.270174873486018,-0.229042963573947
0.0966127986858119,0.0389431311843076
-1.13741344358539,0.0679764028781906
-1.00758214583412,0.803478035320397
0.36508499226822,0.0239486493485318
-0.77675509843768,-0.271337235108772
0.492586439909962,-1.25093169786585
-2.07112480475377,2.02730479394965
0.639009671479613,0.422633769300858
1.44725935159239,-1.50604055376152
-0.378487166819128,-0.526595737533568
-0.257890677012206,0.522766297871062
0.306555141025864,-0.0573687489661022
-1.47070631924872,0.647684760169669
-0.165998320238437,0.462774481733373
0.985093221454654,-1.01385772888103
0.364003515995548,-0.155189121584245
0.31081330205109,-0.722005042927305
0.588695896963939,-0.0552080196131068
-1.92976316885217,1.90376899958558
-0.390592529633642,0.0963753837758407
-0.605273417592024,1.31367508023146
-0.119936507724818,0.768836663671785
-0.156083288654136,-0.166627700837536
-0.140138605169967,0.0312161046274955
-0.275437354052402,-0.0508090675892171
1.89910053500133,-1.19906994144956
-0.815839090704009,1.39250749337335
-0.673045546042798,0.492815141701294
0.96687719301953,-0.395046549452277
1.36658125560103,-1.61605439193247
-0.276567063667838,-0.10856995749513
1.11051055018975,-1.57189044082147
-1.77758424939088,2.0512215610623
1.41547402009597,-1.38083839430115
-1.37043760408029,0.691107809676467
-0.9426213575046,0.261943796279023
0.151098797804186,0.678274747013383
0.559803131793773,-0.171295857108991
1.18595640556116,-1.4887518153981
1.01819266864289,-1.11613471112125
0.193612129907665,0.533554893261496
1.1139624713931,-0.513999737959243
1.23827430523653,-1.13014977836617
-1.02405227012224,0.681405369563313
0.699692649466512,-0.0392479125052151
0.0615766035458648,-0.0157466819539853
0.219365161241025,-0.77639498695949
1.41275090787109,-1.64946662046861
1.45777089623576,-1.08360509311049
-0.0587232226952139,-0.069802140393213
0.577719742026964,0.0768383006996723
0.0847018099796998,-0.0898241230249805
-0.115960422927873,0.280585346658487
-0.987063507565178,0.550420763507717
0.807737589936915,-1.17337115652149
0.99343048427963,-0.659840746164125
0.15651172672071,0.193241702141606
0.726932377032362,0.304787225686487
1.40740512939643,-1.11220023737397
1.56874772048505,-1.0178023130599
-0.697295037920308,0.137328702160559
0.0852667010997547,-0.206689318690558
-0.162624946483354,-0.125284593437913
0.574657258385375,0.154614318081577
-1.55568759502575,0.955023942867305
0.0969477474311518,-0.361727887054339
0.300129172551574,-0.630230825313915
1.35470818148528,-1.04013369358981
-2.09859381388695,1.98010480366403
-0.300820020732587,0.111752065590201
-0.133880879313648,0.385248906865351
-0.779605967284171,1.66178169639001
-0.398988984019703,0.371311248023734
0.315318861409626,0.33940586245898
-0.991955203781091,1.05904339004022
-1.92874976234496,2.1809991569631
0.0684363021472154,0.0894704675356839
-0.28185667243178,0.651711720149007
0.986602575101874,-1.44754160070535
1.18798339413024,-0.191790498461968
-1.80676171786572,1.85488785766096
-1.0798364492094,-0.0625023718036229
-0.311785372709921,0.34133454577834
0.676105664024556,-0.779052540179852
0.504672101499802,-0.028604888628563
-1.03529337969126,0.640583390064807
0.114018453055217,-0.655695319780983
-0.938678872544867,-0.434912613423786
0.304256838397982,-0.197255185767214
1.50776211979746,-1.64359434011644
0.139792357385492,0.344464156336287
-0.0585836764388452,0.657997744833088
-1.98324984616333,2.153554000093
0.0499706714210873,0.501254399344754
-0.548207598856673,-0.0376729218290584
-1.63811416698447,2.12928078338555
0.457084594326305,0.451877131875753
-1.13752758339829,1.46530829600904
0.29736048739742,-1.3524901761318
0.261779308380839,-0.62788286957044
-0.477339874762377,0.146452792149845
1.88565182572962,-1.18678661312371
-0.436246619553065,0.396127839075673
-0.0968278388565446,-0.0317311522422623
0.0318959305349542,0.275284336542718
-1.23392365971028,-0.156495747184591
-0.486370358987812,0.292382597962613
0.509729551062912,-0.111595990120634
0.0285464224920741,0.158844442760939
-0.265996051566079,1.25618363813013
0.801245791015589,-0.295313298646117
-0.479394568584177,0.407323013730214
-1.29992371368977,0.558881562172798
-0.531534049781059,0.239402684561786
0.040470129668742,0.136135173363309
1.65131874718873,-1.66708259720185
1.24407360630185,-0.659500481878838
2.22908824142316,-1.58862349801491
0.20770925408735,0.66505533826495
1.10176571882028,-0.848339016904098
1.28743994747002,-1.74110030302787
-0.475769002993217,-0.252700302681238
-1.14649889295358,0.397151109055432
-0.367446366102657,0.5930765027667
0.697765228304114,-0.384527324558518
1.73336068973117,-1.0357908845288
-0.729943931573334,-0.577970914591035
-2.14199531435903,2.07586858485202
0.451701229181824,0.0508655831458706
-0.765366419562401,0.269399693383016
-1.85054136680287,1.74459235034533
0.354545057950495,-0.78316656290816
-1.28172439934885,1.84151339831822
1.09176030257334,0.183528717988771
-0.0486069091712692,0.989081680464809
-0.103316211714776,0.0540157939687925
-0.0605115906647523,-0.0352276399130678
0.0305636808288457,-0.348424205947405
-0.627794566986929,0.00386693695340121
0.110402465331088,0.32797571088223
-1.77267805824915,1.81550011118504
-0.656915798571615,1.35873613950652
-1.40935167958023,1.44658664512063
-0.712763984899445,-0.652283748764471
0.635647793177762,0.395010122688476
0.185316125911171,-0.645939229240253
-0.694451597815344,1.26374027631831
0.16635442476981,0.960428618588474
0.789851343780732,-0.787760498392361
0.304136120129381,0.62080060740208
-0.448441868679229,0.285142829699803
-0.0761488282199554,0.430950605328543
1.58015637337062,-0.660853402374122
0.379660839013706,0.740255750190392
0.405518951200035,0.027737224428716
-0.288677012297249,-0.394991459789575
-0.000289309026951767,0.744963063986811
-0.881797934342588,-0.234619305614493
-0.222883767950715,-0.400948034479392
