"beta_1","beta_2"
0.0743042880752542,-0.339033879349772
0.613841184268395,-1.40511041404883
0.23603819789802,-0.390034037818729
0.294195051858823,-0.766336899548546
-0.942460559718219,1.3530583371568
-0.169638368957654,0.0830778472869173
-0.481593626005254,-0.70648092620536
-1.66270719328203,0.613217065361203
-0.474736353930385,0.811618333902552
0.964367292663467,-0.0709553469354624
1.35537158937498,-0.591002015439898
0.315798671898916,-0.81851723444603
-0.639597038188752,0.427937811974445
0.0925706121279937,0.625697574560517
1.28727539388262,-1.41314738166645
-0.160549631907826,-0.234512464166583
-0.98059297896353,-0.399683012480257
-0.895069119331474,-0.280047580451836
-0.747261611976722,1.19301535987396
-0.763909732687193,-0.670286665829892
0.59454837536653,-0.0111934493746687
-1.09993975451191,0.022764055957986
0.461794513711405,-1.13675573711892
0.458582833038648,-0.213038900257109
1.49517120455723,-1.79788608750626
-0.328010613779873,0.422445881769633
0.489903682353586,-0.593441358197703
1.31246620308717,-1.72436039325531
-1.05194233554993,1.30937557407444
-0.494946584106047,0.847290893033198
-1.0324539571757,1.42422189195578
-0.578473665306761,1.45102723998035
-1.19121996117608,-0.230595265098551
0.838185922682787,0.211357153015992
0.738580705784567,-1.33346990497346
0.967594028951163,-0.964185876115829
0.087157800612427,0.441860698582246
1.6703832511288,-1.64876549424577
-0.764923691268176,1.10263312002831
0.90688214714663,-0.114737943556912
-1.46798138327564,0.535065324261637
0.251025988571043,-0.134183707458929
0.098985716786021,0.246253412350197
-0.79815168018772,0.0820421778803784
-1.32156437786285,-0.0842443693849221
0.223023303876131,0.241524645933071
0.557774296804605,0.332095232301484
-0.145275905676833,0.919041848908196
-0.958520724414565,1.84713754725278
0.161082509671902,-0.152969316546805
-0.733336866701844,1.08711538298331
1.53640450029812,-1.63559725345458
-1.3453185501703,1.83534848715895
0.0974432800020765,0.505684387870589
-0.750082991814361,1.3834640324504
-1.01592786913638,1.91304598671041
-0.190621353298554,0.547009011164043
-0.439746582642695,0.609814536939012
-0.836151767332742,-0.0572567554425335
-0.191539503959341,0.18630590721604
-0.698291507871272,0.510572479698175
-1.65138718077912,2.11711047946844
-0.786561594424368,1.05232845722065
-0.0517192482546813,-0.417326806061997
0.462843562997187,-0.612700908722405
-0.145565793170198,0.278060058884472
-0.0506649995181686,-0.137581902051494
1.72285918972946,-0.525113944851444
2.05287413918249,-1.31227972984336
-1.15441145247445,0.901807746908566
-0.621703240396281,0.477059478877073
1.05845583691732,-0.883943108682932
-0.889898675960842,0.709369282755719
-0.205184593576333,0.156197395748555
0.30440904938262,-0.300661515488547
-0.899542742846329,1.27962190854097
-1.31286113933468,0.688762153411764
0.157365789841507,0.130451777179101
-1.1336776543635,0.316715862978292
0.0882146154774004,-1.09663847730704
-1.3823704308631,0.237185370748884
0.0238403780045171,-0.0279857013491549
0.188666863686474,0.0857167635500477
-0.583390589761908,0.662028316907407
0.290126719167096,-0.251176081236614
-1.4752709578649,1.83371698435735
0.337220675273995,-0.900421309355645
-0.0111442512737499,0.468758254649706
0.450847033940293,0.663887109828705
-1.67230037373552,1.24614849370599
-0.42488550118343,0.633644710084186
-0.658941933969011,0.877621535943304
-1.1682851418404,0.324383560751662
1.37762585148126,-1.43909545164903
-0.248746173965998,0.146335581196785
0.207963334202227,0.392257941065659
-0.0404611905475406,-0.168151432066723
0.0891464429339911,0.611319736167116
1.17881872911377,-0.505390614096113
1.34627454446643,-1.50034024989704
0.192786337485815,0.000141516323444377
0.216022381669701,-0.743378527537689
-0.918861684780574,-0.031156200488075
0.432048800146666,-0.159995987615128
0.25191032547785,0.325186407922143
0.388936453985476,-0.54492193565592
-1.9783405417165,2.26541925529288
0.597229731186517,-1.27557612887527
0.60877096640817,-0.78770722826962
-0.75299531938888,0.370231141582446
-1.77719174132401,1.68597925959275
0.458763128769497,0.163424622425045
-0.793938708432553,-0.47857704719282
0.118500336824164,0.305190042502138
0.179480664046135,0.0765384682084196
-1.25404464104217,0.447518063519969
0.855092907613627,-0.359299213875745
-0.298362556339377,-0.481548066043207
0.541398220244213,-0.141456651375367
-1.36212394609058,1.42436002421134
0.0203059830596944,-0.584166287404899
0.212149900331684,-0.636308993788464
-0.865383065117689,0.702216953838374
-1.76921446143137,1.82394082068469
-0.328497748377426,-0.136016933317912
-0.798380088539516,0.454656555157443
0.408567670326175,-0.0883027146040227
-1.48881475049849,1.74752208019939
-1.63478240059363,0.804857954816904
0.763614855458907,-0.264502314011377
-0.422586516819093,-0.742214749083715
-0.831123679659766,-0.651124351504029
1.02687521829497,-1.44534556952428
0.0700771061192386,0.199153761943003
-1.86585396333905,2.04141585578603
0.308260904406116,-0.425716935023005
0.131150088751623,-0.831736085034776
1.30385601841794,-1.6753760467432
-1.72065134053778,1.88200759323879
-0.967910039833882,1.42365700655479
-1.15030527697217,0.259957886564024
-1.0237854086031,1.07121304818455
-0.182774406434641,0.742791576169967
-0.2068345689145,0.0238719151181352
-1.09918495363628,1.03909710621818
1.99375199436022,-1.21743878422592
-0.0943044715133734,-0.0513246307639622
-0.262771729107726,0.506606306428819
0.462822487634434,-0.466606216644705
-0.362796161346554,-0.271612459528758
0.656660490365766,0.378336530823317
1.08203935283936,-1.69486444299763
-0.510492653468145,0.521974254177645
-1.65252700571621,1.8811313699566
0.10272925582396,-0.113293181741716
0.777328040339911,0.280651238958586
-0.573595136385639,0.243440939415477
-0.544115325639886,0.954452832682536
0.494508321292262,-0.874383826163035
0.70648021009808,-0.279570942880039
0.384493451942648,-0.536863643922607
-0.926644220198492,0.314931542543698
-0.897450605010248,0.822404439982128
0.792037315491322,-0.941162812599269
-0.0350930606658391,0.0902892400749738
0.447389123435496,-0.798644492819226
-0.795211782305823,1.19237949678302
-0.326596159384068,0.908617697617175
-0.401049775864528,0.308699399715892
0.00260217047865349,0.810706941030909
1.15928892178877,-1.69456544608092
-0.487465968007278,0.0555536583642409
0.719301210353688,-0.0561170567258401
-0.555079437430001,0.559154215201209
-0.825387698016259,1.05108951451351
1.72241667444522,-1.14317793516916
0.471277203313069,-1.22714729647363
0.0394005136379831,-1.27523947065415
-1.72631325384674,1.616102857127
1.67402228060171,-1.3499828372818
0.565946000459177,-0.461309173063478
-0.245010484820202,0.487877327115768
0.54955900110521,-0.87075603554416
-0.960911628393912,0.961562473378483
-1.47168633223711,0.402349911739186
-0.890102359698272,0.0121382969100012
-1.07687836825046,1.53866411019902
0.0746271328191908,-0.288554785356822
-0.200630206635759,-1.03970441218549
-0.747167526354467,0.860377097707512
-0.32582899345691,0.904830249279599
0.707900897400978,-0.692398603041274
-0.666711132091909,0.695109184811184
-0.108775462336437,0.397573173123575
0.543897984655957,-0.0952096250976038
0.263891718176716,-0.68497994125086
0.298859977805083,0.227792135793119
-1.79778404960685,2.18541499602799
0.155927226376869,-0.419771387138392
0.594478438242776,-1.41796376917302
0.159008120390279,-0.638955561063542
-0.530680276722408,0.0647764051988616
-1.98004818990585,1.98885336631391
0.0718537847591856,0.370604310518074
1.14654021597248,-0.244298082881377
-0.740531956634209,0.118915695031158
-0.0732668082757444,-0.058143548117553
-0.459422960686271,-0.728524219970828
0.358511691349603,-0.250844650401422
0.908711966900524,-1.2373850025087
0.192985518728149,-0.557645673130442
-1.17999980934308,1.77405121895836
0.491189188062673,-1.11952630883235
1.04682822085169,-1.07008020456047
0.388014732491114,-0.62863124943373
-1.13246810519741,1.70903890932514
-1.16070113156006,0.509879421183956
-0.521284085651276,-0.433604376093712
0.260369298932455,-0.219330981455667
-0.0222574010809437,-0.213763048296577
1.11037126009978,-1.15863668601357
-0.553454820262882,0.282845328153882
-1.88376025219646,2.00358490600726
0.992353651317205,-0.291403163142587
-0.452414634291679,0.884989289244022
0.171586764492685,-0.482333770554176
0.0981039959531549,0.255661283429467
1.28848490005134,-1.53122158021317
-0.0649607929558817,-0.147064092231454
-1.13959207153251,0.84817755169918
-1.40845277941517,0.139433260185316
-0.288684929347809,-0.0535790984993115
0.0422092964980407,-0.117456640753771
-2.00861082015072,1.94279536965571
0.278533857424122,-0.172317020460299
0.573069639569599,-0.779856030837241
0.114715795030787,0.441955565411753
0.235991633163858,-0.248444751235786
-0.800258342247038,0.126799053260138
-0.166896680678386,-0.116476636210266
0.150429008725421,-0.100321267219888
0.665387610522246,-0.87241353449632
-0.39527458827799,1.20289655216452
-0.0125436161984186,-0.37581545567294
-0.668500208162185,0.671100562819059
0.377579965773557,0.601121409144562
0.192577790466448,0.855820310238549
-0.124332370766492,-0.0689028110790288
-0.905218004685767,-0.61710697106909
-1.05268898152466,0.403955202853053
-0.502609260379121,0.226455138894569
0.366741217886664,0.160206672031425
-1.4339637774207,1.63043678325344
1.56941351580419,-1.05328763623195
-1.55901059048768,0.30458274572744
-0.0738734932612268,0.262094869694512
-0.123744942305245,-0.295487339075524
-0.532165730505131,0.448416183214398
1.19174503710259,-1.90473409488502
-0.234801681838776,0.36812289089014
0.201166752551923,-1.08472704012139
-0.780113841809653,0.251179547518407
-0.544269534795588,0.381966265340712
0.0106588282610353,0.361722412011526
0.306076632956147,0.156678234534678
0.0477577152452999,-0.156357393091269
-0.511957814750857,0.247553489681059
0.36002004230353,-0.158041145984425
-0.523184765882701,-1.00406000718645
-0.938196989162137,0.145024282398022
-1.2147417427819,1.52384109751195
-1.56127886163317,1.94895596469013
0.186993490122147,0.719688420854698
-0.990383492496095,0.552566798464972
0.197425348457391,-0.0594629179177511
0.100874946628389,0.0148247306322824
-1.05342975847475,0.203577948169102
-1.00791111951542,1.05784851476744
0.512393760762834,-0.313062775671257
-0.830014094141001,-0.238983820473671
0.410291647817884,-1.16763704495266
-2.00221183061074,1.96551649607994
0.690224462238149,0.300597419713314
1.60133036967042,-1.5914501103445
-0.324457922838391,-0.463498556673947
-0.274168988298257,0.532925462947844
0.369445478176699,-0.0912698098169097
-1.25296672663274,0.569662908908704
-0.0931948888821921,0.527116892801948
0.966067377742528,-1.08449850779972
0.352690178551442,-0.112991794304196
0.313648552772308,-0.75545177575331
0.533326965331946,-0.0317905112160485
-1.96466225824922,1.89667759227622
-0.402923872049071,0.278607179560731
-0.679167021364025,1.3255096200611
-0.0711923074627417,0.806166823473469
-0.210523316953716,-0.0532371198162365
-0.212822950987308,0.00818472053010935
-0.378033693881454,-0.0173243217014752
1.75857916248313,-1.33599435353918
-0.875584153251352,1.48399438974144
-0.662634999351359,0.483788667882624
0.911378819911204,-0.290463431320347
1.37041221873011,-1.78473687337073
-0.235318984002867,-0.102472209016221
1.15158900358673,-1.59457959106028
-1.80964219868534,2.0459005463599
1.33234543559016,-1.41743601515586
-1.25490203006864,0.6573334748325
-0.891042456979272,0.173475632698563
-0.000468648523880683,0.925217442959093
0.613663705105303,-0.123222755611167
1.12659028037259,-1.56633960380451
1.02020965367893,-1.04340609026176
0.062153475006704,0.545971402732538
1.1168860643644,-0.497483044964038
1.16782892833965,-1.06299842620047
-0.932433975958335,0.572839489489571
0.578632024167847,-0.0495768425886677
0.00247403726640923,0.0103216878759907
0.319127121798565,-0.722830189040175
1.42106751695616,-1.75768421583264
1.43812954029923,-1.03578536438562
0.0309986951600053,-0.135784899806614
0.569122019257556,0.217890861891953
0.254338716429707,-0.197116541021702
-0.124350336456143,0.391436300021836
-1.07163450133847,0.434243948171186
0.841990187004288,-1.14157699883207
1.09586266296113,-0.696277499700457
0.236903533163594,0.298468359680436
0.651788818313177,0.357481261568881
1.51399247929028,-1.18178162429124
1.73536899902448,-0.977661978323198
-0.644113617577027,0.164498404057799
-0.061021898339313,-0.119098473976577
-0.19740596711051,-0.182433867704259
0.55464900526,0.22306982469633
-1.2856552178259,0.934522550325702
0.0781904890975719,-0.324701762413606
0.258952895405075,-0.584535278204657
1.26536850742378,-1.01280075865713
-2.17361075934637,1.97262217563117
-0.315092880550112,0.318439830738629
-0.179219344934604,0.236806949100115
-0.879406853195027,1.72925007911412
-0.242335552259237,0.405356121532349
0.225189201959185,0.283331004747202
-0.962314440144256,1.07696522898778
-2.19215415744655,2.18091656700785
0.0784412333972479,0.0777809621462847
-0.385467527140401,0.850668278858064
0.94449363567618,-1.41624592209952
1.20491599734414,-0.370226127883706
-1.67054852083228,1.95347877048877
-0.955979827274781,-0.0548375976135287
-0.356129092809259,0.228859100326118
0.684151705967819,-0.771842498870109
0.436594343731083,-0.0279814393379857
-1.00386206246701,0.650360318447306
0.210557553465144,-0.405953660812201
-0.913109417760917,-0.213170849221999
0.245811488397351,-0.0511337510197833
1.59388294769367,-1.58217712485921
0.162449806151807,0.29089534113705
-0.115885158686756,0.79307781743873
-1.90840959611446,2.16155349526539
-0.00940570756828618,0.396651392000319
-0.748044330818625,-0.317008518352563
-1.62849414209855,2.06661722163353
0.441709778243932,0.412974413946092
-1.30384837544381,1.3235418493707
0.23704224871751,-1.21843306705765
0.250679325455525,-0.638668819846635
-0.452536428587992,0.106899303041001
1.95787527979157,-1.22045800069575
-0.467444330513647,0.347516075750877
-0.295550711317587,0.0372736680637144
-0.144827483959276,0.206649830313564
-1.26801080263695,-0.21210758791668
-0.341704451219686,0.298619690980461
0.479164946200124,0.0128528137309073
-0.00669730019803397,0.105862740659668
-0.474972274869397,1.46391381883045
0.851250616814558,-0.167437715406998
-0.590704510540092,0.318597631401559
-1.32189128718408,0.48459166813937
-0.590121274124337,0.227396758071088
0.0199983771019058,0.208090374937965
1.71309171153835,-1.6835729710134
1.24516041327173,-0.606632524456852
2.16875716857695,-1.64853318047448
0.261814640024734,0.766449932708419
1.0190501113665,-0.881290853540397
1.30561235492563,-1.66762537783206
-0.376682793186625,-0.383991598810769
-1.22506112546466,0.411126575291
-0.285606653352003,0.462827506934932
0.707057784121746,-0.114649194200232
1.74172942340066,-1.07853123495619
-0.728852327414425,-0.547612057096452
-2.19529129435677,2.1300068055913
0.472277952983965,0.281139125954249
-0.763822272384551,0.20010360477743
-1.79723458373055,1.71179887715935
0.437418318787002,-0.722759246236541
-1.2367672159707,1.8763208220123
0.971682493709131,0.261601104265992
-0.0754373178456251,0.783542086868712
-0.106251751960334,0.133757748070337
-0.0430694698508272,0.0573447822974011
0.0334020448638781,-0.461504983230175
-0.624316371783751,-0.0285404328990469
0.0930998773520946,0.421813245737002
-1.85190743255147,1.9821357015932
-0.688208091356946,1.3838672071071
-1.41450971027294,1.40719335402417
-0.659011320280058,-0.567184911230127
0.606315501419357,0.398670327749995
0.132163860584109,-0.538760295210326
-0.713007862383695,1.21844335934591
0.15301780696577,0.815503095253636
0.749879399343102,-0.72373586775297
0.291505245937035,0.386059567424288
-0.378251701433888,0.324910256173221
-0.0343767659247355,0.36207017808993
1.58221009821299,-0.712786163368842
0.363436055516843,0.876762411175797
0.41778601435025,-0.100832454904546
-0.341173153650182,-0.391799431348135
0.000189045708391185,0.785567405866981
-0.883356061476336,-0.190489192296139
-0.125223926803899,-0.453464477710566
