beta_1,beta_2
.3451350131595398,-.8381309339225692
.1459923319152259,.4539343612787306
.6893310821836316,1.154118150246239
-1.756166414365865,1.064268689667004
-.4090154005768855,.8580095688663862
-.6036728344525495,.4602985529810672
-.9766905340182996,-.0086676791052472
1.455745485949794,-1.746501290581828
-.2842621366539553,.2400898727188769
.3029725687112967,.3456091416410522
.0669893719287803,-.2975342880108446
.0563600933698961,.980574249347568
1.263818262765777,-.6364923723005042
1.166459282466652,-1.675604342621919
.3589936329889885,-.2852672842817132
.2690594068618277,-.687407903253046
-.8478219689589829,.1339089132458922
.5277562275394628,.1637739450783774
.3039406673320094,.390429563271605
.3099545971404817,-.2851040554291603
-1.778472342777346,2.250134570447387
.1123826245498136,-1.191988445062562
.3668069184566829,-.6610234782761899
-1.072398854571424,.349628718056281
-1.902023688798129,1.49581405181948
.5435762958529086,.6393013812947457
-.6509210701440807,-.7258597808139624
.1827567239967585,.5239590055851622
.3370784804993136,.1239617951597751
-1.221271953694195,.4493672140462721
1.1333140625409,-.1658070480161684
-.2828330961684269,-.2763959868189816
.494307902368705,-.0373017884896401
-1.522607068348974,1.048660431485909
-.1497662879465903,-.6965797771695649
.2977537259897401,-.8206253319345757
-.9114244291663934,.5324557885135126
-1.776556954051439,1.678592412410345
-.2642771194939324,.0261664329862577
-.8336238904927056,.5608828309804311
.4296059981212148,.1769515919101174
-1.442128647877341,2.048163851770452
-1.641809772591544,.4135986955264467
.630333816532208,-.2923115634296169
-.6210023782520873,-.804801507192985
-.9437527375176142,-1.045244569624387
.8912753374508161,-1.33312648689173
.2517817131490301,.0689632850159925
-1.807606801962676,1.935720900946169
.378950699233207,-.4222062195797964
-.043159017226897,-.6105228692016674
.9432650531488562,-1.507468477601919
-1.69636150225003,1.958786785902337
-.7403627740160371,1.458513569736085
-1.222994515661336,-.27241684548617
-1.129271819239606,.9630188423265241
-.0973044185471496,1.028249655671015
-.2338157961438597,-.0547287285898048
-1.036890134229347,.6801723508874753
2.513814280679288,-.7505901800958747
.185055949361709,-.1395494187223791
-.2193251600687899,.5931079651161076
.3697934496287586,-.3274139696443177
-.5357469052975344,-.1829578366658674
.7592294815306933,.3931077351077946
.5811910727088551,-1.935848997747127
-.7659062053779356,.7063745367641774
-1.634232265515645,1.969687913676294
.2415537899315429,-.3127054600152526
.8178480460532328,.5268433631346734
-.621256199724268,.0513781524409413
-.3391065287424092,1.269179220931397
1.032202960331476,-1.357397063131281
.7613434242155142,-.2423302560026085
.3716172329691459,-.4141303880588443
-1.199586522805842,.2373901579787158
-1.135178448871777,.7121354471634105
.6872750454400935,-.6301427693240631
.0142647422365956,.0568649091219721
.4859414935520722,-.7208895553829422
-1.073907547312533,1.35684215421252
-.0979078190603997,1.029805979758325
-.3177377966230564,.1536136688966349
.0702638264548298,1.298468488948204
.9549769443381617,-1.829726851757675
-.543752086959357,.1188774055520224
.8311544596001937,.0629193525610268
-.5529077282494747,.4457889323094429
-.8683852159207226,.8189932349214553
1.871473548523364,-1.323210849095657
.1520826489494211,-1.183243965953751
-.0827164037753716,-1.247172555615323
-1.841576018968183,1.534778987707527
1.498185329547198,-1.066002536126402
.7305916763430714,-.2672203374417523
.292278228806642,.7316693372421198
.6103514433636038,-1.344069969233276
-.9293475041575566,.6911093276088283
-1.12981822019274,.0206565291513811
-.8793642400230818,-.3879086629622327
-1.296743817909197,1.562539661889619
.2099584900177013,-.5081824933804844
-.2163579447844306,-1.306558855271308
-.4784862582091226,.6557750571339613
-.0633809808383618,1.003128378700138
.968648243887136,-.7780593732181147
-.357639429497252,.7591474702216976
-.0730194712344528,.3170511672392924
.6093874921428414,-.1170665580592326
.355928840083544,-.7410593978504163
.3310353969184341,.3042782852348721
-1.513467799865094,2.070371665696401
.3159071561457388,-.5900496326055414
.4910563321729647,-1.570763053998368
-.1648948480016201,-.6902301465677864
-.9141804186324944,.1544699318119006
-1.886977808317613,2.104530603998044
.2020367439993583,.3865681103081305
1.194272941981829,-.2726513362513616
-.7701699094872356,.1611232555322212
.0641706784817181,-.0147099804672572
-.4975460502663481,-.997111575681877
.3561231309290732,-.4566889845827981
.6850244440246051,-1.433963710642049
.412358056659315,-.5145013014939978
-1.420935374148332,1.815322536988975
.0598610512284031,-1.014787630360858
1.294397931472088,-1.049450881872963
.5809807314367524,-1.184175481010486
-.9649124192956144,1.605370115225351
-1.402663412615106,.398872264903336
-.4993546682082375,-.5782533986953784
.2821170546447816,-.2260690525779187
-.1068503502369593,-.3713118108482264
1.178471653239955,-.6797960495952639
-.4725184266589096,.0584773102581893
-1.690577047292893,2.155361450572221
1.150584314426268,-.4712562228926933
-.3358842805188817,.8214571241028776
.0895163035613387,-.5645413348379591
.2656268957058383,.2732067802497491
1.106026020856407,-1.715994223229892
.021621809739127,-.0440087674887425
-1.037306123277947,.8509224648889634
-1.352580963851757,.2555936539475318
-.185276059934603,.0466074714560325
.0711476051052717,-.2557575038636441
-1.843164071251963,2.288002729588978
.2458798732409151,-.2899286469521848
.4465530006599349,-.7489272660289653
.2000258071517026,.5680769154811339
.444822729760069,.0492208011479359
-.4592846208118961,.0092034544601901
-.1215493211236372,-.0821119960662703
.2479262660133918,.0348695151312952
.7234204356378465,-.8959816135239805
-.2868027292525755,1.237685674025989
.3525595012621393,-.56950458371422
-.3165500567242264,.9163845716398246
.4992345553634575,.7150813189849462
.406998674245371,.774939888846362
-.1008228318860634,-.2355467475652866
-.8989835107874201,-.9082985071714668
-1.376410348493674,.2614961952310966
-.5117463031954325,-.1202664629863734
.3588924034517587,.3324865213466177
-1.561876021154928,1.648416058747437
1.854756960866838,-1.131963329027783
-1.490723430379753,.328355372264947
.1032653740144404,.4145235125297401
-.0558496139892544,-.526035337562258
-.448006687907038,.3867442797208347
.9532999988661894,-2.092461886733586
-.3348186821106513,.2654239524331431
.0515107044926727,-1.200716754474728
-.8059544098343936,.3367554473228111
-.4763639893791151,.249883268514376
.1244361770976478,.4694138335973033
.5276228677184417,.3549206755121586
-.0337012979930656,-.2992168285873069
-.1629841631963243,.1088361917254868
.3857466186422733,-.005311878360062
-.6426717645416141,-1.126177067343609
-1.001004042868055,.0671112503477237
-1.305675403670034,1.420106229002987
-1.637544170430033,1.92994508349939
.4854399882643887,.815537211335658
-1.205961761294785,.3944379149757624
.3275245205456183,-.104215810814151
.1157639104560031,.1825902034203179
-1.107321190964055,.2644336065237656
-.9207512015939997,.5825830814326571
.7663983464220062,-.4370116147547692
-.6602562727922703,-.4994399010896629
.0452453661613022,-1.380852671408391
-1.895242459156246,2.097130696928048
.8099673845126342,.498368326436245
1.299628869389077,-1.869117027143087
-.4676438588892761,-.6134980362485485
-.1441793470603021,.4183553040683529
.3480204070109101,.0591038443965124
-1.361500764522458,.615286704138551
-.0394361246693275,.4458649907279848
1.021377913946133,-.6979890496035781
.5706392505673435,-.1176868139939228
.2961065666170269,-.8395102239290277
.6406417315957386,-.0129435331714601
-1.933748557510096,1.8165138061751
-.2969632980823446,.0056537798975169
-.4755128179554665,1.52320975463692
.0721173642166911,.7884001895225105
-.0265117562927307,.0499904926203444
-.2285111054776562,.0845472918661244
.1035023678458482,.2201091928669831
1.970461635124521,-1.536361033994177
-.8104979882709461,1.318337173391369
-.8155757869448755,.5160757318840977
1.203104329026333,-.5063685055934668
1.109394220904273,-2.050610304332437
-.3458748258653682,-.1699597331417406
1.117199235122325,-1.928813056049768
-1.575058836913647,2.091184717394501
1.287915476700315,-1.346273563049416
-1.381563397715247,.7077147430902037
-.931667738008051,.3869823823415243
.2299330686752414,.7244265127854267
.5013324206326387,-.0919932499655741
.5276676256696916,-1.783583630166126
.7129173945650045,-.7946776515914591
.2692011303869185,.3792265743302811
1.169841773969218,-.6916483799744148
1.011481479003556,-.7133379671244982
-1.109035561627785,.8189859680240442
.795813322121841,.3746113478940069
.2638893213298155,.030363337197685
.2526775615172006,-.7321721476622951
1.270406071933865,-2.122089287989674
1.784980896630706,-1.380349644983546
.1332559681093354,-.280689509538914
.7460451925484454,.0869017697790635
.4602497639948518,-.2559864662824262
-.0059603731874822,.2568352732380403
-1.052935922056223,.7629809468180964
.9974156219931916,-1.454914789502841
1.10262967531913,-.7109076484821441
.353477348688482,.4846700322840027
.895508526155491,.5188187409970823
1.755701733341429,-1.528358231949021
1.752142418478643,-.6068844313828206
-.4021393595718111,-.2017186845914695
.1556536523836388,-.2631499991010602
-.2715541728839544,-.0176684911883659
.7212556112571633,.3334259578965706
-1.500120936077064,.6210585082404171
.0826721520877787,-.4443422238930717
.1949388468035619,-.7842683829291185
1.223611172937559,-.8036317304298679
-2.119385907468188,1.604240504012543
-.1421697609996915,.2414409987499576
.0689711415483443,.3920324609380075
-.7863764188642552,1.862699713279348
-.3274992892564194,.4441030110710561
.3637112737089638,.3433395292833152
-1.134106659567527,1.386336781946756
-1.894736404901899,2.103739996317727
.1378040364194568,.1086025989237592
-.259115262285401,.4566209801138322
.5368659182283061,-1.350753434315464
1.198684711110775,-.0813127335608297
-1.712811365961686,2.093066490966978
-1.072845576395338,-.2241558671300785
-.1633712804228898,.1730982421077772
.5967087737712348,-.552011132671807
.6063311746193564,.1698113077164024
-1.170764129472391,.80085023098414
.2157787995159542,-.7242714968466569
-.7062438637808567,-.6000665258038965
.3075516877550089,-.1341069827585793
1.480280475651186,-1.530790698779176
.189221636601301,.3118019461311138
-.1295013233119311,.9000261776874536
-1.891382027805169,2.130061609657729
.2160373968890137,.6231486099624072
-.7099103628719484,-.135244612783056
-1.505050226596617,2.129980449194719
.7122690458769262,.442715925816595
-1.312309175013771,1.236302158050921
-.2872163481025473,-1.427005159696477
-.0044169126654324,-.572831602690688
-.2500366577361436,.1347788403889123
2.213580252980734,-.9889889949111879
-.2841601264464202,.2464497952462032
-.018075034034799,.2032507994332509
.1320019778385759,-.0986126707286287
-1.504766576622045,-.4588561158441968
-.2717923034876187,.1947815441636698
.747433475034685,.2124701652637499
.0912801090227863,.1427066248976273
-.5033804453782269,1.586281849533211
.8072934701333645,.040243105002356
-.482025506523615,.3727472731531163
-1.224356590958362,.5239113394597829
-.6697896623235465,.2921018380527691
.2214291912929667,.1999219957941242
1.805706786549688,-1.812486826928241
1.394101352849437,-.8541892461653616
2.524582884057558,-1.719471796783103
.4110504431402224,.859203240362581
1.105458674429858,-1.02534071105865
1.129675195115036,-1.523493609378912
-.3948258096204415,-.8748418580935251
-.951262266027147,.0494380455741154
-.2030053072665882,.4492766781461625
.941355464878786,-.0322418163878556
2.335827378974483,-1.553378891027396
-.9449830335254141,-.8982291441174457
-2.439173419920482,2.11091769499291
.5249507128283807,.2634054665960996
-.9330824416816834,.1859273764180392
-1.859922200224444,1.819627505577476
.3567935237057759,-.6846978823613892
-1.012472468595459,1.909540967485126
1.296314372378342,.3387430004338485
-.2746721096628957,1.264906615198388
-.0177144873536257,.0020567751379698
.0686136297784873,-.1668726628605071
.1977021672251669,-.3343486572614129
-.3742540783179538,-.0358025401643632
.153534423903112,.2575306841313619
-1.595692029212876,1.632172283810866
-.5424834555101473,1.469142393391646
-1.434737664988576,.9955117897584342
-.8653612592861991,-1.016981780193889
.7869263055118785,.6488760170460154
.0062692885615805,-.471425733817576
-.4994386131206197,1.176377930774572
.3859249023226122,1.151151645796501
.8670762632137905,-.6787658446576793
.29498125491494,.4921254573544379
-.7021344071124939,.2901702220066426
-.0833356342050269,.5501447498728763
1.747582116653201,-.343963478782031
.5499369085005318,.914798307753149
.4083605338421473,.1156830781076057
-.3198495893237341,-.4769325518302578
-.2367598651013646,1.086033092750155
-.7324060575341408,-.3268587795105701
-.3911525590747502,-.4957152860906919
