beta_1,beta_2
-.7489937520047552,-.3985201074136487
-.3211421966605243,.6363659469733438
.3120610920368608,-.1795838410835932
-1.449831552196317,.6112481592915988
-.0089298603345126,.1460747218660236
.8547607297601212,-.8911506664518533
.3279230299353622,-.1788908498080531
.3322075024098551,-.6046757198514552
.6343280688883642,-.1699086023245447
-1.795923012934971,2.018870570161322
-.3529315289899674,.2660371738893402
-.5860440286670103,1.198112471036717
-.0919561622886795,.3144882963001689
-.022202146126961,-.0514616383242835
-.186041402762238,.1598758240280559
-.3155113659469957,-.0592682966043509
1.508501691459979,-.9189626935704339
-.689105664561532,1.19188989385508
-.6475753928323917,.3303752543152083
.9599670969671584,-.3298291215739314
1.182209270050477,-1.698769704669673
-.272209036712372,.0389138399657405
1.145517485625036,-1.567046427844697
-1.618953203729361,1.8707560009926
1.192302802946184,-1.318889611156957
-1.200485997952157,.5800765290472363
-.844798227201887,.2443245805682798
.3013331843699166,.7231630828346998
.615119788487664,-.0194470529644547
.6875967526313697,-1.356548935114418
.2782882738845128,-.8364134752089981
.2526240583715021,.4182698589830001
1.170584538011562,-.3539455186589416
.7627812410868943,-.8701528440517381
-1.064725331997572,.5406113790933874
.7560982115627374,.0331912745875266
-.0721215724504525,-.0151871061144809
.432764289677584,-.7448445488185862
1.158391046199855,-1.42589957214459
1.576015839752678,-1.009085525834366
.0172118193712398,.0124750283165239
.8209680899051314,-.0395513611736222
.250326516062381,-.2502959350501862
-.0106591630612557,.3187147434621349
-1.020850721318777,.4764122008446603
.82633633901461,-1.055166601592024
1.041151414396483,-.5203380658622497
.121279355999435,.0876769191925958
.747737873898356,.2395348458128515
1.37454609763846,-.7113321286001822
1.477122685576532,-.7567011340754339
-.5184665288914451,.0352835140072606
.0922494135399064,-.1833859909874887
-.1439062742742387,-.0219444299108321
.7787859080296115,.0695060895260644
-1.442187547476418,.7717108168913853
.0643541203686889,-.3636894648758216
.2558423648585164,-.5898910711198794
1.127060033066057,-.7151257432716782
-1.967810272203803,1.643085280286202
-.2293693429801356,.2821466627982251
-.0486535426244527,.2118986796867874
-.3080679695327798,1.357147843684851
-.129758203985139,.341766201039853
.385880651290845,.4195160208139103
-1.116194501438078,.8379269588939815
-1.632857794018507,1.988360872902547
.0677206885750144,.0966625389693215
-.3240359051648287,.6627168960770758
.5913206429979598,-1.053326532379722
1.276626712231278,-.2844920005555187
-1.751700805572826,1.898544316488749
-1.20510137548849,.0681501876949081
-.1766489041123426,.2216502570063186
.4905739821041857,-.6086839012689531
.5669534543751936,-.0671766679785882
-1.06540733917747,.4425041491893847
.1851928227434178,-.5849604948397845
-1.137101728540501,-.0306027021048406
.3470486528134588,-.2015130202647207
1.155662945735069,-1.237477842418013
.1662710839192172,.1978082069112256
-.0493812783907421,.5317404310688092
-1.829144270970073,1.974464010599804
.0325681561250768,.3973187418480578
-.7271373140444931,-.2673897488014353
-1.287158151684057,1.796323250836607
.4905630519788503,.5083489943097432
-1.389423089291312,1.312325200009497
-.8368029595452782,-.6967693373213903
-.5849549762297412,-.072169161062556
-.8781978708373974,.2025853276884483
1.713691691268656,-.8164513188403476
-.5514095430606231,.3950381912478345
-.7330807947090214,.1031626934181812
.0662709152456581,-.0131595862387811
-1.449762681965238,-.0711717535196585
-.2741835805483114,.3589466722983171
.6572366114143029,.0350906326347319
-.0173308128921272,.0339932627273234
.1581148166719377,.9515665567634973
1.016610856614909,-.2878022075938889
-.8763842597010042,.3495343805824552
-1.2587567993736,.3754304745079057
-.8931557887159149,.2089651590507096
.0159213040841228,.2005883833519631
1.420170400200408,-1.335804119427996
1.246776842864392,-.5029849610906757
1.844057513881241,-1.112942423491969
.2934483966663028,.7515227276553794
1.003070419543806,-.7658458289737671
1.031499080763558,-1.566074037893033
-.5865848553450229,-.2954166754698799
-1.072250832239998,.432538396419593
-.3862428186139386,.6029761968211262
.8933927046362267,-.192615624607308
1.617455453525796,-.7633245897895704
-1.020697268275085,-.5414839517682847
-1.767101749994953,1.715054594531817
.6778177071640188,.1474645925433443
-1.022315711271869,.2928916107630726
-1.935850629641226,1.733914214356561
.5154707388489029,-.5958135347154546
-.3527301529925699,1.296219929864756
1.071462289534907,-.0089630855406068
-.1052279887992744,.7309398949543602
-.0709695476179069,-.0896840913998835
.019612066603254,-.0221488366763641
-.1508694968362909,-.3416371046253692
-1.034018276158585,.2149965435000146
-.011551510085818,.2089738675327196
-1.416569336761998,1.598971546902285
-.3464518990993174,1.118233489893026
-1.462868724175801,1.468744039085617
-.9444730249908163,-.6409283573456622
.7652803530290353,.3147846025146482
.1113392664098823,-.4514959393887445
-.4576113245570295,1.11187352591494
.2902142948924489,.699768937102661
.8214973765294491,-.3789266001056948
.2709857067909087,.464527806267868
-.5836562060350501,.411083200580259
-.0218822066394768,.3822392430428579
1.446767931753262,-.4272911586060184
.5212320484267283,.7039817880701811
.3990432062766731,.2011263458908654
-.4086940756185148,-.4142414792757711
-.0252116894028366,.7805384433196751
-1.072262761120661,-.1805596701201206
-.3369506266996939,-.4570141956083901
