"beta_1","beta_2"
0.318838645163716,-0.523944094168971
-0.147214145026739,0.365532293188975
-0.0260073998346078,-0.310999563108535
1.17131566590459,0.00837400813746903
1.56710466523351,-1.2600375415403
-0.984389288608623,0.548945436462729
-0.683104054085325,0.498217610368522
0.838951329600677,-0.83126529587236
-0.798239236695967,0.593286037886282
-0.151997796171389,0.159589320269665
0.224254444779992,-0.41132046895113
-0.678926291133178,1.177031581994
-1.38366041065561,0.534561518185987
0.143096651452928,0.157512184695815
-0.946688606931211,0.19558663837635
-0.181806011795711,-0.96133321773224
-1.11966000209284,0.188732014089415
-0.0110501405187859,-0.167774415431995
0.0775087548835525,0.231049302651945
-0.535502772627781,0.839542091517714
0.259149747519419,-0.24342314650086
-1.24413488017357,1.80149511463618
0.188801163403085,-0.442017927348037
-0.0903165888702463,0.481037489112197
0.381844846850025,0.632829870859884
-1.5849541653918,1.17367044968174
-0.293380295822985,0.590922974451647
-0.597856190285269,0.69221304998012
-1.07390694236187,0.207273032458743
0.860187735422976,-1.0940964781764
-0.292487435274664,0.221435593341903
-0.083425587310092,0.443246069630674
-0.00878499039215416,-0.290030398717975
-0.0545793894753951,0.605639706000234
0.989930528312224,-0.415720952936426
0.957095963434648,-1.17101467328126
-0.000370357437581114,-0.151243505800898
0.169323529496443,-0.529899154964767
-1.05539077034145,0.0766606225749423
0.439038429379903,-0.0370244287643241
0.193882851241616,0.367052389649969
0.194869449052982,-0.239440471050219
-1.40556579257137,2.04383519968117
-0.00148049259606498,-1.0073038998236
0.590701266465346,-0.663189715047609
-0.701612189348427,0.262936160316407
-1.63512083375391,1.46756794920214
0.320752428918816,0.292493586466713
-0.765699994103222,-0.450301736378265
0.190495151391173,0.39426184756515
0.270583676072808,0.190958050084084
-1.15163602389496,0.346074821443737
0.939244038011211,-0.386321665169867
-0.151690052178261,-0.479713082170434
0.450419715412509,-0.26069927980575
-1.01961091622213,0.869992880122235
-0.108927174997382,-0.591947585712032
0.169413983402189,-0.65222573192639
-0.69865234804136,0.553981956807036
-1.4776435534509,1.27755739624715
-0.190291291740092,0.00879526063000368
-0.600670839196698,0.444952126147321
0.420696548164442,0.116515973730423
-1.18786175536363,1.44991311674324
-1.5369976191006,0.849049180102239
0.330765979506293,0.0174593042864947
-0.354059763676283,-0.805781569932075
-0.69491914713083,-0.50485887605964
0.77956911680155,-1.02401247261805
0.132020853204044,0.1882581988266
-1.34353878979996,1.53428224424142
0.131767120295012,-0.285714971804052
-0.205331859765096,-0.365717958202426
1.01664855545402,-1.33990577590936
-1.49364674968707,1.63004378750415
-0.692959051319857,1.3184092793337
-1.04430058416833,0.127078747406101
-1.04657398745289,1.02261603792208
-0.133968055498774,0.743693132334771
-0.253851000553935,-0.226151990511864
-0.86981197209069,0.605554141219591
1.49961702501357,-0.621750479861529
0.0286251078618621,-0.0797195386186447
-0.272036901292907,0.602338946870691
0.492606545351377,-0.3519731310802
-0.30031796912723,-0.226354164222504
0.633665470940833,0.363055303448792
0.527244032424227,-1.16005140495963
-0.510462079806606,0.430728757171484
-1.48061261336821,1.70857339240097
0.0472095116377428,-0.100627344316407
0.872059386580991,0.125680015361958
-0.345954383808245,0.130179471610541
-0.526566530361968,1.07827470089018
0.490503012839337,-0.711095454846425
0.57986043896296,-0.226129999220778
0.25671343610276,-0.519848010416931
-0.971376240401195,0.256338055080946
-0.643314890170252,0.638141273862237
0.237360025476947,-0.380037325329186
-0.167151002451771,0.0495507981749859
0.551134026544183,-0.769636495049645
-0.87874990768945,1.10805777401554
-0.470577468413665,0.805344944313838
-0.256991739021281,0.261767610314616
-0.0425201233191369,0.851029083515794
0.85309838430156,-1.33709459897475
-0.512866104500192,-0.0869446682249864
0.538682886933999,-0.143364721828307
-0.554688619876898,0.579868329492313
-0.799558635377939,0.924537899613635
1.50030517385103,-0.900373659573329
-0.0372245463644659,-0.799951975801931
-0.209137225085319,-1.12601016243558
-1.50801829628236,1.3644164328004
0.904931355397513,-0.550658060938851
0.559194345041305,-0.163686690422757
-0.138237926227951,0.522474222111417
0.51390703183208,-0.867052155036481
-0.864927934979642,0.819629600375889
-1.42299945419703,0.168877365751978
-1.01876719066769,0.0361467184547443
-0.986754557752797,1.5267202432319
0.123439769840669,-0.429563786306808
-0.170594069740191,-1.03503676357836
-0.601017236817094,0.934153534438591
-0.241550585479142,1.01467826170071
0.851456583387621,-0.700433106746481
-0.458585121036037,0.693761334158533
-0.190959967102164,0.456924541864859
0.53033868764237,-0.140589988055357
0.307023283785526,-0.629132105271322
0.172753139139798,0.286615159640407
-1.4724395182202,1.7872568067048
0.122472519399812,-0.393157920417305
0.31785473787312,-0.978479006348797
0.0801328804681021,-0.614660661529218
-0.461554253079353,-0.0543654559941598
-1.80148934201628,1.69968261065163
0.21260723615967,0.450874955285589
0.889916215594354,-0.249561424478307
-0.777198951753019,0.205446338695503
-0.173624558692469,-0.0241122900728086
-0.475440566213754,-0.677916553052751
0.354030115508156,-0.518537523558619
0.484673952621142,-0.81490725839985
0.176144362424232,-0.435292578967821
-0.919306946999278,1.63869078721053
0.157046722461933,-0.762271825959442
0.872966242147172,-0.615630968898445
0.442527955648609,-0.675709110444815
-0.690688023958864,1.04898490344038
-0.816086499316663,0.372835933792292
-0.657180939916478,-0.303621292876029
0.210892950556183,-0.252850301761403
-0.162136138280241,-0.117510344698776
0.709024176141541,-0.445795502838752
-0.428435885147525,0.163426739934471
-1.43065977354112,1.71422862579279
0.874592280136393,-0.15128469698313
-0.327785377294091,0.713789005756272
0.207695085320609,-0.38356755416816
0.0491537218645164,0.355061532383714
0.902427792710775,-1.10561527447029
-0.0870833983010308,-0.17391419402917
-0.886449032441096,0.757390826468363
-1.20835230192069,0.288123881629893
-0.305501766233536,0.173288753032528
0.094063781671023,-0.326217414062219
-1.70671560150125,1.84756623452857
0.298517105095952,-0.158379258945259
0.49800043585781,-0.643853090139516
0.0856284682963038,0.685800479203943
0.303613199711076,-0.199180422304051
-0.643079385041848,6.7540268575843e-05
-0.0617479581211555,-0.201265915364445
0.152470420453237,0.109899390379355
0.698917227510797,-0.729522381037239
-0.0411186426391438,0.695095631870993
0.30565671365133,-0.362045896347416
-0.59555562435622,0.66913973976058
0.18582884106611,0.715477866998094
0.261973619354698,0.829132511713688
-0.223679177890881,-0.169093986220813
-0.949754016167044,-0.457441099650712
-0.965495524034497,0.225051422495842
-0.452888816636352,0.104466442915208
0.183231608948719,0.31206558222776
-1.33170176505877,1.5137398913389
1.17430382047222,-0.571896734904875
-1.46796985943916,0.305270653891252
-0.0826848929317491,0.371494722992972
0.0421076230595858,-0.371744535635936
-0.4863992770824,0.491042539594084
1.09351711742303,-1.61169177769674
-0.305983413700398,0.396214336326697
0.0968323804206296,-0.922850752658297
-0.636282779094161,0.3771892105803
-0.54336515645823,0.145796792410586
-0.00806985652758257,0.373194442884658
0.327639398089938,0.278582922693844
0.0663961496115456,-0.268664581802764
-0.388189159172423,0.194022708058456
0.300787145648999,-0.0025228490196745
-0.537412478443417,-0.924082730556906
-0.864376868946393,0.0134836023446736
-0.944126248488934,1.135117854986
-1.33193821471052,1.59465790655921
0.210845123775926,0.772511087939278
-0.95218010087386,0.37310045808348
0.136066148583457,0.00560138821259174
0.139212921042187,0.15873064910689
-0.864398609687338,-0.0133343821987066
-1.06893990535258,0.95262326422964
0.407113272077807,-0.167227850382598
-0.622578427615856,-0.444829566365526
-0.0540347626307095,-0.861582987054698
-1.71598757047248,1.83002513630308
0.554259991288105,0.23326031482929
1.14909067467435,-1.18350569203443
-0.552737603431251,-0.328234158098701
-0.243710818413223,0.313791968315723
0.353405008382972,0.0801619674184774
-1.3296259083012,0.617522121560679
-0.157724671442892,0.345738867987407
0.742888765842223,-0.534316672234544
0.289001762711129,-0.265605426850586
0.204722968828666,-0.551511914045019
0.454638036601961,0.0372080478844658
-1.67096373500945,1.62878949335917
-0.415212708963954,0.122553339731215
-0.692162347730574,1.13925212615723
-0.0326405347064482,0.350526656702373
-0.17933161071093,-0.129318981018369
-0.153377925059713,-0.066760386361965
-0.264091396570837,-0.138562430127352
1.19911951245266,-0.906950313159619
-0.591315748266707,1.1330160908369
-0.676597328255818,0.389417181662307
0.852977562091872,-0.40173598730759
1.09185142215415,-1.43770806841722
-0.332550899558317,-0.128146776458491
0.874959174613982,-1.26994847764383
-1.33365606312417,1.84004184148053
1.22359522525007,-1.1944386353189
-1.24950090397351,0.698413790715637
-0.692909029518779,0.268715274228926
0.189481097004518,0.697659543744985
0.415654993654655,-0.103148933123514
0.912207092969346,-1.26134351985894
0.614123236281856,-0.598953870773082
-0.00566115195907509,0.535714120418692
1.10290624242335,-0.403400351517944
0.882293173500417,-0.436145511781868
-0.920876496921175,0.559160846936092
0.502469337152058,0.092185676546012
0.0694645797101347,-0.0994514088463248
0.407563527114045,-0.608025692808496
1.06458151921289,-1.33511916286499
1.31391577753564,-0.857156911097988
-0.0373353815315879,-0.109328408291974
0.58891057848719,-0.0803987991414336
0.258350643133569,-0.113716783283393
-0.196442653228274,0.127443057095905
-0.942436701349757,0.58234839229851
0.702336090503482,-1.07552218726479
0.887403769397062,-0.530865411757391
0.23878015176886,0.27342295130283
0.629625684589461,0.185059924863221
1.26877873514851,-0.780970381572538
1.12322133020623,-0.451196344573199
-0.538822123905132,-0.0643303888912511
0.0620876457808937,-0.13118603151188
-0.184422022312328,-0.0697702569933231
0.565599575478895,0.0317400645355262
-1.27608916870162,0.805899410508096
0.286758102657542,-0.539781306735591
0.241119463802898,-0.512129815310293
0.848547603426055,-0.351863898903558
-1.67098617667304,1.38254638517438
-0.316324793985958,0.181889591442291
-0.224468159104511,0.330918792894003
-0.499037993630669,1.33824971504171
-0.351675077929417,0.489578012294211
0.234065394528346,0.297002724472298
-0.819542464257108,0.972582813099952
-1.54132330263639,1.93773976798628
0.0713040397210562,0.0441697613518967
-0.326226664355105,0.680806172938594
0.700693440352466,-0.879275629713959
0.98822737246001,0.00234929391486082
-1.47524967467661,1.85012322395691
-1.16452149858019,-0.0505513571652372
-0.270035068524506,0.196496029101661
0.47716780500769,-0.560746331363772
0.397507847970309,-0.130146908895076
-0.885586386857366,0.41333603163777
0.213268575027106,-0.575719502049692
-0.94546547906858,-0.198871717108876
0.302991307848426,-0.13101470208017
1.15855248310727,-1.26730159050255
0.107034922957425,0.20933191382663
-0.056636018486502,0.635219125913759
-1.65226363274848,1.9908783412786
-0.0127498446879481,0.3818469075097
-0.489472792581297,0.0138263351147975
-1.19427486713019,1.84243747115529
0.323488413474107,0.465436337302743
-1.11406322077446,1.2259327089189
-0.551595848694549,-0.732933739633856
-0.283859088286626,-0.166553596026185
-0.430756712168474,0.209687390696693
1.35606962016985,-0.536755409901173
-0.352767399862514,0.377188553620618
-0.314529401519934,0.225787616723971
0.027646655240994,0.130814816974007
-1.11491252050758,-0.0422652673310012
-0.302329829369808,0.245793714559716
0.463069546857203,0.0826730073702595
-0.0497560708012419,0.210424800280343
-0.049009550093633,0.981631999286002
0.680344306760155,-0.218626236420311
-0.486077110458309,0.414410277949358
-1.17025358111459,0.356982130845256
-0.484046906706721,0.318881516242227
0.0422880740250246,0.21032755958413
1.35310538563641,-1.35217887160696
1.10412725568949,-0.72271396577842
1.59601735426888,-1.04283144565611
0.150076103637656,0.723861548440521
0.897027048268249,-0.848060312447639
1.032511669949,-1.32388907650331
-0.358478320103398,-0.357718280498535
-1.04977099110825,0.209289958065913
-0.488271125920617,0.512210699018167
0.664129785136192,-0.154087259376968
1.25135301823173,-0.484671224233479
-0.79522731542851,-0.523373289530724
-1.48798273951711,1.60276131994443
0.365994972848125,0.0538622900048416
-0.738637296267287,0.299587393739727
-1.71327152002023,1.56370186929791
0.351118074819257,-0.610171914012725
-0.469415798129469,1.18490412752318
0.91645550094349,0.231674543050607
-0.193768523719253,0.748875260038147
0.0153247546086089,0.151387590509821
0.00313207687580528,-0.106939932514047
0.0277999902641771,-0.419857897629831
-0.767459439595323,0.230171639441744
0.0769727720710465,0.282306726474576
-1.27834388375029,1.4389883341891
-0.336436838295147,1.02724267452423
-1.26488944160685,1.1478069174531
-0.564061846340318,-0.667344032917698
0.502366173775874,0.577067482163039
0.243431909475543,-0.663525336733617
-0.313709775860893,0.856855324265408
0.00367311595278999,0.796026708278486
0.651413759814041,-0.60353753304344
0.225637130522831,0.537097710764465
-0.449250659125211,0.233867756787667
0.0204801308390085,0.520596727544132
1.14470540813625,-0.147344388795224
0.219960692286147,0.778417437141273
0.322720745746112,0.25610463181361
-0.288391941120742,-0.477833550291282
-0.17113020850598,0.832879613179324
-0.869146820169798,-0.124221654711267
-0.174481375298532,-0.418458247540048
