"beta_1","beta_2","beta_3"
-1.1507223771003,1.17221493483769,-0.133267409450366
2.00977465391219,-1.02440686639648,0.471478121356463
0.117038612321524,-0.116248289327341,0.0133023441091747
-0.0859410142695015,0.30440134310733,-0.0788038489505769
0.60825821950358,-0.754836884381299,0.0877300416539702
-0.161907455492221,-0.231607145223408,-0.107143637807582
0.882375991762652,0.149734666511028,0.269696763730422
1.10394715632914,-1.65002472905433,-0.0679854427411224
-0.594473973870218,0.115184114780555,-0.0398408106565985
-1.79448082766886,1.89279456202709,-0.30989051500748
0.26075100450404,-0.278315330583622,0.020147678720938
0.674538321719951,0.206715120209766,0.371496239205123
-0.659879375383722,0.362908671106154,-0.141619127458404
-0.885989016553338,1.36636486410891,-0.266051316285806
0.479524612961266,-0.5702821583663,0.275812709489415
0.540887092119863,-0.0842713657511896,0.406656741969664
0.619654000660534,-0.882205024692085,0.160167307736906
-0.975822375637005,0.371096033306643,-0.614045517594311
-0.742209107660531,0.587455766202371,-0.620223738578794
0.759111293086835,-1.04852275777577,-0.213399853551028
-0.223159295242927,-0.261579505021751,0.561000799270629
0.835183675985003,-1.01171550047363,-0.0761536977632844
-0.78598083708076,1.29483161242028,-0.195668140188744
-0.641072972605973,0.556478566315597,0.0679370838951045
-0.432782942135677,0.064248921068944,0.00215550972623273
0.277546516365139,0.60447499431565,0.230904904898394
1.13041665184251,-1.48808927722118,0.0730931756078891
-0.396815858344392,0.0198481282179655,-0.0972197594574496
0.468442667937279,-0.187288133100714,0.180367723239754
-0.864894240817211,0.845673245718691,-0.126320172928669
-1.06161776701875,0.907467907482801,-0.174155245351879
1.78864618159195,-1.14951722745966,0.316336318227934
0.354761050964665,-1.28678949154108,-0.399216207147275
0.405076648427568,-1.41544874924509,-0.322260780111101
-1.74264758765882,1.55569580556484,-0.946746960445276
1.50118933899372,-1.09928099903899,0.404565929001301
0.879340822898448,-0.676255287823553,-0.0388474559691251
-0.0873440156253802,0.354337400846553,0.0714254017244126
0.60488010248364,-0.908465024194415,-0.124981811386024
-1.22763438001073,1.16683928709786,-0.175988368263936
-1.97716050700726,0.42938667943626,-0.943009636100733
-0.916736225725422,-0.202787594461895,-0.74878056806293
-1.45585051347966,1.64807574201842,-0.245018318824046
0.329921278733696,-0.452220822107674,0.0143910345176269
0.0322933232021867,-1.23571124720695,-0.509537222421796
-0.628161977912814,0.99356294799094,-0.155666093483219
-0.073731974458843,0.823045549314446,0.298028354695242
0.664084801007968,-0.477635866975932,0.515616472396453
-0.710948958016112,0.951863413212558,-0.317070926971393
-0.19099006197017,0.348350834543959,0.260185708210909
1.09023076493283,-0.630913434895075,-0.360890712954473
1.06425415383032,-1.24015221614861,-0.112968064840535
0.433124846106841,0.118311833163067,-0.202096659155886
-1.60307199362264,1.97672218231605,0.111489218316697
0.327873518143559,-0.238504356585408,0.0187160328976459
0.644159653278338,-1.33438403689135,-0.0367197703907595
0.713054645955523,-1.09009701393329,-0.280665249384389
-0.675944871571996,0.00675502447070357,-0.234957082988632
-2.03151211409053,1.91728597500076,-0.0226952884991641
0.219866908841228,0.125585852351183,0.261426018210276
1.28556769787651,-0.593990512948987,0.599869815399144
-0.632955758253318,0.159196420430659,-0.0426817672481789
-0.0319255065169098,-0.196040963168629,0.320416713245967
-0.0801371087021039,-0.986304099938601,-0.19495890715316
0.271061584676074,-0.233942419336602,0.382878096137689
1.04613253249561,-1.282801386658,-0.585696306449163
0.670269251171109,-0.786505628452591,0.0778591680063284
-1.0380641460601,1.73831842727037,0.0803365329094944
0.731415732159401,-1.41825620959841,-0.505194341930163
1.19103842903827,-1.13774353355634,0.0350787880828582
0.771609753851802,-1.12709709153176,-0.360584962247792
-0.623140750789548,1.6711750504242,0.626317413848502
-1.00826943949708,0.463414926904961,-0.614496102912834
-0.205412033298498,-0.715453276026724,-0.100399677782801
0.261312475022564,-0.2750864379678,0.347160830837328
0.0055070192813679,-0.374554099421934,0.0411488398202427
0.990108131682371,-1.0161502956543,-0.00611137538910041
-0.315157224657542,0.303883736501124,0.260234080529439
-1.83078219421418,1.90748961160447,0.256458984137194
0.828314648353251,-0.355004539701159,0.372531333715965
-0.27097187352712,0.758345074755132,-0.0836697107656214
0.441364876419621,-0.737781989357795,0.0933742416223813
-0.0709579747989042,0.2159123899285,0.58199471081402
1.18483609317694,-1.22558662928625,0.0625535779964244
-0.0627259627116704,0.186304642006242,-0.0519802757532207
-1.19710854308957,0.827869848685826,-0.448608524960867
-1.27914378110131,-0.156858687683277,-0.780092259099995
0.288476341172523,-0.621672264749152,-0.0953133508043328
0.233291856796334,-0.136975468129972,0.151960644219684
-1.94981888727025,1.98700477503581,-0.103756025695628
0.337593610191335,-0.324427188822677,0.419671362921045
1.04867564801206,-1.00426391399296,0.208265625856423
0.108818231680457,0.195701139954029,0.21081783129006
0.801593441007885,-0.811878783654882,-0.0864499098465285
-1.05729155603522,-0.0940919975144558,-0.322065212046449
-0.146398965320513,-0.112489338430133,-0.0467702767032934
0.378961720643604,-0.316350634826641,-0.306126741582894
1.28858250546492,-1.27576371134027,-0.259997454559019
0.00373542631630065,0.97392657045595,0.576306654606293
0.263634162187537,-0.409876350591564,0.221447004163554
-0.519640259253559,0.600064291395665,-0.259925969604637
0.420629376780569,0.589468050808832,0.501667069158932
0.301811359502412,0.783863743290431,0.239892969514639
-0.302333149652086,-0.0632238948971626,0.0216293302620499
-0.680595172781332,-0.940114084249344,-0.526286032715084
-1.0044855751729,0.166991180580667,-0.639206314004416
-0.636106850084736,0.298791745962919,-0.0622673800652459
0.555496527094356,-0.232910380593545,0.415488308570479
-1.76906189884999,1.85126000874423,-0.331727032227733
1.77331929088152,-1.27427103779099,0.304667121229747
-1.63682188749152,0.301096843314776,-0.813032817699437
0.376437837195437,0.230922542642418,0.131064504889896
-0.0414011981423883,-0.521573955899511,0.132916211270355
-0.48599092189273,0.214052667631692,-0.0314938474222073
1.18974270793754,-1.68453795999702,-0.0149581446103026
-0.0982450132446504,0.308546927131504,0.472119317472272
0.59047431961315,-1.31880086614721,-0.112259792003146
-1.12540485912465,0.107464877485028,-0.831748841974634
-0.726449412614967,0.43444532872684,0.0472106473654772
-0.0202426829245739,0.362382225198778,0.0258157194606139
0.925006096198806,-0.228075047825624,-0.1495801562471
0.113393052742987,-0.276134905680402,0.229989061348227
-0.514295479915601,0.194587985760766,-0.131221485183324
0.318271086123503,-0.342490628583488,-0.00254162198993586
-0.113699666140086,-1.32233453580052,-0.604699062596412
-0.88798649366478,-0.147958871410944,-0.0198520367624777
-1.13812223354048,1.57044179624825,0.290472028106869
-1.55426707397326,1.79501176494837,-0.10503530316713
0.323548424104657,0.566370558830573,0.424562045565219
-1.07003694815884,0.373566017323876,-0.369632346874076
0.39665057789352,-0.182190506205443,-0.0438848209034029
0.456951983149184,-0.435872420576884,-0.150179646369153
-1.21460577766553,0.0851696542816346,-0.377989825592051
-1.15364346995043,1.12481199368456,-0.441581191653135
0.724871663542542,-0.497458294489192,0.0326634724311611
-0.524629161401187,-0.356381870732626,-0.176330726691965
0.896787672508814,-1.42461808455317,-0.495957413272624
-1.96118664619716,1.88664208956069,-0.032509106171932
0.708466744608513,0.120829047828037,0.383899052121289
1.67915503917624,-1.29515916590533,0.381505692678637
-0.0191538115380767,-0.899617632082545,-0.29783104312392
-0.195082844567195,0.507432092637362,0.37441090721703
0.755948890619026,-0.565429732250246,-0.137975320345616
-1.38295109684538,1.12823599872306,-0.692644762894387
-0.175428412203691,0.168142213690167,-0.00841753993224918
1.22974036937382,-1.31528306344731,-0.29596852629482
0.155598346102867,-0.0139965218797261,0.606497373849459
0.831035913201731,-1.19209087070562,-0.604880816019637
0.59810352169764,-0.0637343325600221,0.507178606283839
-1.63553780480909,1.87896938631116,-0.119250378111562
-0.413983328389555,0.202454182766025,-0.0511876075113659
-0.648659546712807,1.56179065075029,-0.0857525609514799
-0.137676635812851,0.425473687923732,0.0107861159215427
-0.286317379216299,0.0390714098868148,0.374896309863847
-0.364870760624737,0.0331579302510978,0.26655680018212
-0.198394510489859,0.00316831999610318,0.427892202877063
1.91356862861811,-1.12195568232209,0.29347917515294
-0.541955894143465,1.26165965454711,0.619846167938975
-0.615546321125425,0.48739246995447,-0.167338889760669
0.926135165375913,-0.658189668639789,0.438490415800592
1.23024660983113,-1.71924493142874,-0.070258458886564
-0.104848106887809,-0.094378483062365,-0.19405518842559
1.22015069367996,-1.59169705722932,0.0553745792500382
-1.84814346713296,1.99901555846537,0.0232513732205226
1.28167995584337,-1.45026562857095,0.0747808886240062
-0.927085090729568,0.662837435859543,-0.451387633105026
-0.756756092489082,0.273902430258432,-0.0984059062407973
0.245850227780532,0.767003118082376,0.286244725345415
0.623100123988333,-0.269359481673103,0.270303284891433
0.858320657764743,-1.59144406124752,-0.284389774480456
0.987897071218463,-1.15185445135924,-0.177863710115062
0.198108951824627,0.759524895247781,0.522287787453912
1.09871873441055,-0.601560646348512,0.323610167107569
1.05912851233119,-0.955028850839479,-0.070794235706471
-0.8785930699533,0.662815716743503,-0.635130068933246
0.546095303801467,0.181597418593196,0.136472925000082
-0.310682192595744,0.160756240910834,0.493540008312318
0.614738220321546,-1.05403768493213,-0.0534236297860101
1.2651274979375,-1.39146924330278,0.0615420110466803
1.50995375935929,-1.02612024901547,0.441072769662621
0.190187891982423,-0.429534432433216,0.137676538933136
0.597335678633044,0.0730878086468432,0.502825115341641
0.67144270304522,-0.859462286838243,-0.538620696814605
-0.165404228200631,0.289953030001475,0.07182254675713
-0.968325273018851,0.174054002528427,-0.212064118389202
1.04498163700087,-1.40784453620507,-0.0107544824158577
0.976459697013211,-0.966403505610962,0.276888788524668
0.388885182874093,-0.211428093638532,0.283981597361782
0.692783468324174,0.212799190219079,0.423779765643096
1.66536828152521,-1.20681539958125,0.268899509086607
1.87309592767579,-1.05399214122142,0.30644860599966
-0.835348493544709,0.334105170614774,-0.412291935579296
0.165796009291898,-0.18752053413546,0.122450305776047
-0.19261332267273,0.0177507064213493,-0.299336629703546
0.377236634182451,0.345314108459622,0.715381797406699
-1.80439281592649,0.898866953878479,-0.893524527280684
-0.00419321279626926,-0.278568457536474,0.213821787010928
0.624071572949141,-0.906203721615039,-0.0846022217942868
1.37578610705659,-0.914959370953922,0.126028346557278
-2.03813025442571,1.79375194837366,-0.260791597520437
-0.33893548915671,0.336691975135626,0.0993840001812159
-0.167132166575429,-0.0087268531403191,0.706177589146594
-0.423986734893385,1.40813501793916,0.453221123073291
-0.0561470760731157,0.385350457123147,0.315322732707516
0.237186261197096,0.295781488228793,0.731742467058423
-1.16697213878342,0.814629150007855,-0.259735131729843
-2.07284991049439,2.09502476978564,0.392026459693943
0.28310058813113,-0.468988243653758,0.249933274434065
-0.354107253526088,0.592578732582366,0.10243709980948
0.879273798142114,-1.51508798320407,-0.622795674249519
1.58102692567269,-0.692409433932886,0.565669700518981
-1.76041478276769,1.93878737361933,-0.189505215303151
-0.937389902285904,-0.278364455537727,-0.49722270696784
-0.269748059137329,0.275152833935065,0.378289607236293
1.15310337579221,-1.13425913701994,0.114327789207854
0.375406405777587,-0.137070304127949,0.268306662561427
-1.12837038680808,0.539186753407373,-0.366924165250471
0.284595335036055,-0.756111062383603,-0.198425159739257
-0.806946468049817,-0.272897185131333,-0.329256719298601
0.282426561116387,-0.195988949025591,0.265665357307173
1.51459748966086,-1.55761028000094,0.173360575311345
0.197498280502482,0.130171287790235,0.605807071585393
0.0531948859020846,0.262843246064801,0.617591008849581
-1.80462821615276,1.97924476575952,-0.0818100830173042
0.131807760386322,0.30130602995964,0.240210018998387
-0.153049429143715,-0.72207675757614,-0.631925881187079
-1.49038736683976,1.9164724418628,0.550467624520215
0.486559510235918,0.362730272128461,0.33264283373116
-1.53700021113869,1.65274909084816,-0.473925337819045
0.0116173124180672,-1.23347832644935,-0.598196341461018
0.127003305861303,-0.827357525252114,-0.581932754379376
-0.416547006703964,-0.182345580200337,-0.229394381987921
1.88914923277547,-0.940266605914838,0.539614999783601
-0.550798368077707,0.483862785392011,0.22026704202336
0.235652109147949,-0.2659952856739,-0.291873594570003
-0.11401531829588,0.0204128526659497,0.461143369285907
-0.950258267321325,-0.473743825134642,-0.619734253746043
-0.427921024379805,0.172521512115253,0.106489665179197
0.514664715554194,0.106599678393037,0.201767117911231
0.358857425279704,-0.223897072602679,-0.0406244005608208
0.0567607322374976,1.22454801131545,0.502002265784123
0.693021894954882,0.0562045853434691,0.603128003417798
-0.609173171338914,0.230104333655444,-0.31538356948812
-1.33466499276321,0.393555589280135,-0.514519617801442
-0.384257333486121,0.103963595204546,-0.200539525479267
-0.000176849403487993,-0.0879525627965329,0.650696227286994
1.77641995449052,-1.57825304182673,0.339227709476433
1.48831397893039,-0.847363489066893,0.398723143501502
2.02884457328813,-1.22368603554925,0.280811515144842
0.470735754396418,0.646676476060542,0.341968161683367
1.20126891669602,-1.18685887932249,0.184260746860903
1.29231461365617,-1.59319204306925,0.144752033470014
-0.237255100392028,-0.499906906179084,0.0698210692587195
-1.47216550874138,0.58321863454251,-0.67006848886053
-0.505552325659145,0.785721978542132,-0.123571902800635
0.547429827661069,-0.103151675042236,0.156736876936629
1.9096952951247,-0.95793387702896,0.503344850322262
-0.296307787915824,-1.04570818113565,-0.489415004991339
-1.69097454920365,2.02942555446475,-0.278673425870444
0.604575418033769,0.365296147705727,0.537235919600947
-0.675500865794367,0.141088212463393,-0.182835888607637
-2.08127893106545,1.7145940066628,-0.602729014335857
0.925070157652862,-1.23149719202485,-0.477178958227286
-0.692933507908793,1.57019985895373,0.869096875073816
0.929985262005276,0.160788023106952,0.41045108274371
0.208115940380061,0.687440630262139,0.371042212271531
0.0920760078186807,0.065017576314894,0.330084064331649
0.20870762727076,-0.140796161290711,0.345767385666766
0.180914700382138,-0.40077072566974,0.281161384868265
-0.48698529368981,-0.271382954141735,-0.426951596928327
0.266634515130305,0.235641449100732,0.381134838232646
-1.33083032801439,1.77814188529968,0.175523337155628
-0.356669631371334,1.26586485156553,0.650626809049754
-1.60593854309158,1.54919408152157,0.0446192006019747
-0.296214113411452,-1.00409288373749,-0.35802707516839
0.710703290335565,0.0624908833517206,0.313766316231102
0.293557313428268,-0.667194633484641,0.210670936084371
-0.598176221333963,1.33320105733776,0.530309709504631
0.271228358873962,0.582617039021571,0.512542187231387
0.96541052508833,-0.878689659281565,0.166522624332923
0.335403568244569,0.169484004556605,0.336886868336777
-0.372176864615497,0.0561495243004774,-0.017737953421194
-0.0486138497155564,0.288975385056214,-0.0832586858039972
1.80105845203868,-0.713747011989095,0.50386773038728
0.473812107754887,0.593172289279906,0.461105346207217
1.04826543349299,-0.53223336143845,0.18029827100507
0.341171009673378,-1.01857945579733,-0.0920496357985537
-0.0355928499414643,0.947675190913693,0.601409271355267
-0.89119151162115,-0.557213302226607,-0.397311223856163
-0.283139781079013,-0.315917830838294,0.0638581328157344
