beta_1,r_true17
.0009778355600332,0
.6823945491402781,0
4.821576448770977,5
4.863205182184247,5
-.0418138071289088,0
.0387326002081588,0
1.298107994792122,0
-.0092750621046431,0
4.892013563622445,5
-.0598579030886661,0
4.414557394567455,5
.0424499617527303,0
.0171789414092032,0
.061510294052802,0
4.480571770413578,5
4.329584478124071,5
.1051612500347423,0
-.0027446988797649,0
.1730232383011426,0
.0332974903672002,0
4.883112095472116,5
.1593887553486962,0
4.949961846049494,5
.0205868365829994,0
.1454327727730493,0
4.728132728061781,5
.1485613663483941,0
.0729955495572174,0
.0913854294299021,0
4.727072671220975,5
.0945629009002705,0
4.915797468288732,5
4.975014428218802,5
.1759697427478071,0
4.823164763503089,5
.9794565730611489,0
