"beta_1","beta_2"
-0.314131231308318,0.596066732209734
0.464278312132098,-0.446873284300344
-0.383383880665414,-0.265975796358081
0.731504047408005,0.361829675928657
1.07074035426904,-1.62728065027444
-0.469041566423108,0.494270082439379
-1.62656277026313,1.88733520417861
0.148834622841825,-0.119869566111409
0.828583155967162,0.372760575399095
-0.603408686718148,0.25174640505024
-0.532384492386956,1.09311691120486
0.487936855004676,-0.680167827129911
0.648463201168047,-0.139917826763199
0.354601944894393,-0.390862203531758
-1.02021390839326,0.160136213207359
-0.777658925557767,0.625952319245088
0.891252467248511,-0.874957578736952
-0.144406940985544,-0.0304057603266443
0.539828357894078,-0.7436209312368
-0.906605183349984,1.34262903608432
-0.319295523738017,0.881348214546428
-0.336472999274646,0.227246731758171
0.0900181761447055,0.819395691552351
1.21313571430482,-1.62302793190017
-0.451596806805674,-0.0117053839951962
0.670302004080625,-0.163772385397483
-0.637898196233994,0.545714856772385
-0.875878981648973,0.954705039005507
1.68204421813765,-0.966557440488925
0.313733286923093,-1.13060490000655
0.380047755640722,-1.3851334493954
-1.75034672606715,1.60574984223119
1.55714261625832,-1.2060158881679
0.642438561406936,-0.391548924724098
-0.0684453837287557,0.612207321819258
0.511479001452237,-0.812418013121442
-0.890675058611755,1.03085809410832
-1.57773147348863,0.600195603065181
-0.797786582148288,-0.120465234158273
-1.08656521392623,1.43284773918506
0.115043013818141,-0.243348781901458
0.0965069506220298,-1.12805085210569
-0.660601651474562,1.00726971461848
-0.187209833933713,0.834387341109803
0.776774434044187,-0.725193165185187
-0.584159397606172,0.635956167965602
-0.141806236882276,0.326557752614881
0.602963247121446,-0.103858900229768
0.396054210679054,-0.741950979291946
0.207978583342269,0.307316842873185
-1.86997009201116,2.18429864157504
0.194323970156154,-0.533684666073807
0.512287239144905,-1.24763454699955
0.171959069644491,-0.614197852808368
-0.608036930769292,0.0663034249848044
-1.91084715790107,1.99315759455259
0.178297410476893,0.36803580713324
1.18490463885799,-0.418654080248363
-0.856435178611386,0.0537158499914102
-0.127836933766122,-0.252173207770567
-0.481955197192418,-0.718758128708374
0.357547461222879,-0.433302948703473
0.909275754421066,-1.06259024096485
0.265193506939047,-0.410477249776836
-1.27177806117859,1.62151473151336
0.70559945787218,-1.15045628190411
1.02954164662305,-1.043687931425
0.396935571434539,-0.671478680893347
-1.08031327589565,1.61358838265071
-1.22211750113533,0.478939302748307
-0.420331644609375,-0.587625874347161
0.198501995443543,-0.143380696444845
-0.106047613480386,-0.215581323384631
1.30029485327813,-1.19283004690901
-0.492713926510365,0.275374372853537
-1.79529418167782,2.05725642709435
1.07459505772032,-0.38956126387422
-0.442035382256006,0.80554803642941
0.152072061508616,-0.40610925465384
0.107615892917783,0.411306942152029
1.2986446727277,-1.63503544431464
-0.121909958420776,-0.0499979722556105
-1.06355296241634,0.809251567278564
-1.32354926241645,0.117839962046743
-0.172553183326871,-0.0773289649132856
0.116293316052237,-0.16669412071966
-2.01161432039655,1.95460020874466
0.172705709887841,-0.157359938444932
0.438478372370466,-0.657599491237151
0.142254668597418,0.561903864737302
0.295669934172741,-0.207975436334798
-0.82477903890224,-0.0673874605278064
-0.125272886734525,-0.0861045746743579
0.14714739141059,-0.150918113546299
0.728788234271428,-0.886668998404001
-0.163097003940438,1.23000997243165
0.121000747379272,-0.371642446645809
-0.791932092689497,0.709285158979891
0.349361032149836,0.658528161964486
0.287982899953937,0.886577386205552
-0.328371935451812,-0.0724764039830161
-0.983655065710313,-0.618563355407217
-1.192236978587,0.330591205014294
-0.528247251681176,0.155833056344988
0.379075909309802,0.144782448554075
-1.5045350841951,1.6735254848494
1.4712543344017,-0.844518878523186
-1.51263287836908,0.373894048980055
-0.0178370990470837,0.352059909140121
-0.0964617906601595,-0.413344155545799
-0.416783746860139,0.348816040669147
1.23086510968327,-1.93422912019179
-0.144733100808795,0.458921952794845
0.286051751987679,-1.21789041928259
-0.846233220559456,0.333133942004513
-0.450070190921049,0.291482275303215
-0.0359954915655072,0.380885132078638
0.338294476227034,0.0605956208654073
0.0989186899277514,-0.251416165009558
-0.409338696287184,0.174722860230774
0.298506309743764,-0.179112495288532
-0.613582194359316,-0.90485250289721
-0.906906756682292,0.0647740455654461
-1.27997327498932,1.68538038756362
-1.51435410639042,1.8886072951263
0.19959399324613,0.799736586143526
-1.0222349358976,0.541596530229705
0.168846645074976,-0.0982974610159699
0.16503227605661,-0.10954777402847
-1.03841139787048,0.240121780432043
-0.971116173204937,0.760349314241282
0.505527204312551,-0.309114504957389
-0.718610422666717,-0.306130784073101
0.521592575336388,-1.17070128984969
-2.03803963353092,1.95406081088292
0.648057824115392,0.349214976768289
1.43105040464926,-1.58455261100969
-0.38966377342662,-0.514169913400504
-0.255518167745628,0.532951394270405
0.349445075348522,-0.0570012265082114
-1.43170218371252,0.655695826195682
-0.0899033930096815,0.36268062585389
0.908760880826849,-1.05597857739095
0.262969177701684,-0.129554310640097
0.359030742843156,-0.647788913879684
0.595323791131675,-0.141397117911436
-1.84842995601363,1.98995191621394
-0.509119578519194,0.162385485183363
-0.585185520969717,1.25861276217008
-0.0811761826751821,0.644756114431222
-0.139386503827305,-0.0576748313672473
-0.20869110267188,0.0142437433121019
-0.258492451404698,-0.0871597622651153
1.88220235635275,-1.26381997384279
-0.654908940409942,1.39814939177185
-0.791139294597944,0.339488529587085
0.95176625542843,-0.278612586970823
1.29873832212166,-1.6824580865863
-0.291649730524001,-0.067835295823876
1.12626839876492,-1.61820028891976
-1.86692254222535,2.00186374045532
1.42425836890622,-1.42280764190935
-1.2618245951744,0.553564563963438
-0.897318510399488,0.309304993330605
0.231877008624817,0.783933365040453
0.503375188944163,-0.120163835776633
1.28862569812402,-1.56002457200035
0.997082445296039,-1.07709975675371
0.235999430309528,0.525773680511451
1.2680279677822,-0.485714820722107
1.22507063760404,-1.040062259203
-1.03475908898164,0.60936419092871
0.648851797431693,-0.106033643246629
-0.0148312589121525,-0.141269964627666
0.340107284686368,-0.684611220210692
1.31804931342712,-1.64947732600973
1.53010403511134,-0.947116146904371
0.0696101743345373,-0.0989353213577484
0.550879115826534,0.0930735538893795
0.289420472718876,-0.076578309322388
-0.127374451978073,0.373876420559759
-1.08174861670381,0.477421792460911
0.899770206880001,-1.16738478159642
1.03885324972686,-0.619937256247954
0.16638124062448,0.310720903638858
0.741979936022231,0.391856959527094
1.36858159453346,-1.14154622968384
1.59145567362116,-0.814950908689185
-0.726654377803144,0.146234760042923
0.0670132210188642,-0.294593499320951
-0.117228264920606,-0.11775257674139
0.60784838585105,0.128143866875422
-1.41432775830983,0.846557312319842
0.0187547115969516,-0.285848774239997
0.24246420976564,-0.675007451027451
1.31188152890813,-0.9433674325887
-2.17765781239056,1.95674812219112
-0.263735426611939,0.195146865579467
-0.124698480226732,0.261947183283054
-0.751100608680571,1.66652796439102
-0.292687784179129,0.392419120940346
0.249232345002525,0.404912151394684
-0.854137730256026,0.939075533039065
-1.9999119165112,2.18009756849305
0.162890234901033,-0.0423735953986053
-0.313370759466205,0.661854267484308
1.03161154716672,-1.3983604121629
1.20009798954877,-0.335798083358041
-1.70232604884117,1.84462875233821
-0.94167340261317,-0.0388732089468434
-0.433850314319405,0.30486518577434
0.579650607092,-0.69994179130873
0.496101606942414,-0.0820642326113938
-1.01312265829651,0.68886762239244
0.0827430627843707,-0.558594408618852
-0.881506478694985,-0.297567181137828
0.259997288470983,-0.137817003373413
1.45059650701177,-1.62875115386163
0.0685474998118818,0.311460432567367
-0.189258173430594,0.735440796166069
-1.91727510322526,2.12757298309467
0.189455400624887,0.490657758208752
-0.412696845299006,-0.349681505491792
-1.58076893797869,2.14800261742992
0.463305846355013,0.419809313644867
-1.29103228430446,1.36510213501673
0.277364065073604,-1.29026491531885
0.420607224584034,-0.707732024174697
-0.526402064573982,0.108395714612091
1.9456284203692,-1.06794119622834
-0.388738857520802,0.533807541115323
-0.0533686290235256,-0.0507620634467199
0.028781139930516,0.0935574406449176
-1.29159119586962,-0.195761205648793
-0.436179557400575,0.289917563387824
0.58996856180372,-0.062587698840568
0.0243109341602891,0.129417682081574
-0.191386868268228,1.29088973810772
0.741531460342918,-0.187246727313483
-0.512337886323247,0.259941603997728
-1.23641274857893,0.545399351464903
-0.565758798739892,0.310390559805895
0.031680648780027,0.139322828841197
1.63959028447026,-1.66653404297541
1.25751918721661,-0.585290194593965
2.20462985060806,-1.53596051187911
0.274871394326178,0.75372826393052
0.984246595657371,-0.707347127139493
1.22974379868299,-1.71912439412305
-0.252750104163716,-0.512854185218589
-1.25320492451843,0.468333642290189
-0.414193164196672,0.491890064826999
0.827750858856736,-0.175709170858297
1.73099185824848,-0.929641198512787
-0.725843099381455,-0.596217271799042
-2.10344452689625,2.15576278627834
0.5302002505665,0.18679458894293
-0.787318075203464,0.179123088342235
-1.9118784364037,1.72490106289798
0.477377563994424,-0.628869915692936
-1.08706923790871,1.7551887690253
1.07579622680182,0.150376738752687
-0.0411582272598755,0.797188993520478
0.0148150642166391,-0.00265052047776489
-0.000313344188395467,-0.0115055249026007
0.0532844911754196,-0.346278622323135
-0.629221788864645,-0.0708034035072977
0.0858685402280155,0.358499285395727
-1.8766774175236,1.93236575849712
-0.658247399955068,1.50951501554907
-1.36576608383589,1.45724716087405
-0.519376854029807,-0.815717379077465
0.578342094114052,0.370040832910169
0.111136776634614,-0.538790280871867
-0.735584037055097,1.30778848588108
0.198694733759514,0.898062852568138
0.898063176003927,-0.674954094236327
0.241512580873869,0.432903665078638
-0.433400979386136,0.256255007177896
0.00897575803371175,0.41410644648857
1.45390445254564,-0.52391228122278
0.353436890546518,0.868239994553734
0.452894346801049,0.0822175310623329
-0.301689395869892,-0.458057828493159
0.11997495983564,0.682720445956096
-0.896534529759789,-0.0854831350308767
-0.275186466009781,-0.379515337835445
