r_pred,true_mu,stata_pred
.27185252,.33997515,.3585419641238241
.25616878,.23978557,.5780131267517696
.75271189,.34449753,.7098230920603876
1.0511751,.75514829,.914307778865745
3.4200907,3.5352349,3.341852315651289
.18052109,.20023739,.2891430492124099
-.46387711,-.71823096,-.3026916863905836
.68381828,.43314335,.6972031557711094
2.2133982,2.1663294,2.251129543273009
1.5939829,1.318429,1.529322247446459
.18403898,.31389782,.2745176727126001
.99312866,1.2413073,.7949725527867971
.4238883,.46186531,.4025021529719398
.76269782,1.1036267,.8325841747394678
1.0804123,1.4203686,1.043029204087747
.46439642,.6787262,.2984614469407031
1.3699393,1.5504643,1.336802109195231
1.8233829,2.2274766,1.825415617985776
1.2967643,1.7866486,1.380435438807866
.9031269,.78440678,.8558325519167176
.73907113,.63406461,.7330534879091809
.23164846,.071422838,.1467514356366341
1.1737866,1.9256836,1.176176520000376
.85744518,.59253269,.7689517425758019
-.1022437,.44351712,-.1556507856706912
-.82961828,-.9953872,-.9256552044248526
.93990111,1.0693429,.9037481762868669
.68251854,.67827815,.6647972628359022
-.62498814,-1.0283886,-.5203089389413299
-.59421527,-.85582674,-.396510848948803
1.209529,1.3895794,1.200661849494503
1.2320555,1.2076222,1.220833158794851
1.1110128,1.2549449,1.196182279239167
.42653149,.50959158,.3643675889445397
1.295971,1.054675,1.406008232329384
1.8949722,1.8169945,1.808258192059982
.62052417,.92586553,.6247783874775562
4.8609562,5.1169138,4.395429791733809
.13652936,-.21606009,.2530635112347349
.69185287,.50316113,.7747118106232984
.16415365,.47160134,.113028000996167
.64992267,.79161596,.7310751885849754
1.6600091,1.8799618,1.603896566440055
.10979768,-.53315812,.2980505348539866
1.0760071,1.0768286,.91407913258544
.28481227,.12590313,.2584068236422761
-.37536407,-.73805106,-.1984350549440863
1.4201186,1.2514025,1.407193617297817
-.3608655,-.33649459,-.439082716253574
-.49224934,-.57323229,-.4336396593980993
-1.0538591,-1.1639724,-1.063163913763407
4.2656326,2.6408801,3.893738945541589
.48912746,.38134187,.5862396038687617
.63062477,.6600585,.5625643924399005
1.2086257,1.364985,1.256417185676915
.13470624,.19042137,.1654419389030174
2.1498137,2.744473,2.263450982154541
-.42468879,-.68844807,-.2321506883245354
.11394868,.15454313,.1702210742045433
1.2420148,1.0136015,1.24553770679899
.77865022,1.0244459,.8577916957442759
2.7400105,1.7831949,2.945125898744254
-.45778707,-.87567747,-.483181822504665
.2364343,-.19282959,.165454937621596
-.047664318,-.36032426,-.1071957760970338
2.2092323,1.2787979,2.099349105484113
1.0769033,1.2391456,1.099043811665302
.82408249,.78258938,.7505664069226359
-.052652035,-.2790561,.0776327841964117
1.6902996,1.4744736,1.567755589020564
-.75118446,-1.2513742,-.6425421578871247
.82124805,.95146722,.8001327879138591
.021013873,-.27566403,.0555609683540336
.45071486,.29231521,.6998129287988913
-.39950249,-.42817,-.3925413829462682
.92128122,.6445387,.9467731972649833
.29262131,.29887381,.5066173357945735
.24804506,.35763249,.3265896966012687
1.1461294,1.4925265,1.418701923319638
-.92785603,-1.2021302,-.9499911682121687
.29657373,.20431076,.3594971873789094
4.5938163,3.1610391,4.487059311560509
1.7703655,1.9464347,1.651321075186431
3.4623609,3.5021102,3.395201638485897
4.5238829,4.4318528,4.229024247256125
1.1532582,.18145581,1.084201297273688
1.6728852,1.7047597,1.638582189213192
1.1384554,.82153672,1.298182306965495
.77127379,.93863589,.7751689457116948
-.5141331,-.69780385,-.5980515562088585
1.866143,.9970693,1.528450482086097
3.9753098,3.7055109,4.179516808573545
.86394447,.32047209,.8055851970173862
.40105063,.1932209,.4346882925903536
5.0284781,5.1245289,4.543170208705837
-.64744365,-.77368844,-.5662182958823289
.26903754,-.19400603,.3441443375556218
.61597091,.98035252,.7523713719005252
-.74696797,-.99387181,-.6309033314767044
-.19143005,-.41774586,-.2586757772863978
2.0157497,2.3390868,2.013661316883694
.56789243,.62550646,.5580801869513847
1.8220017,1.4605426,1.760003078288767
.33810028,.3294771,.487521492224061
.024186878,-.069498539,.0924837396550618
.50728154,.46676272,.4555052553128577
1.1206213,1.1374352,1.113539852565989
-.0087491898,.36486164,.0594398636937078
.75465828,1.5287017,.5343122337364368
.92743909,.75454116,.953575463919633
3.3384223,3.4008727,3.516176814811578
.76233429,.97725415,.6584601951055312
.59986824,.043882713,.5610026860833138
.84996563,1.1727759,.968973923306269
-.62499022,-.86757374,-.7272292790116384
.82009971,.70573652,.8405955266749842
.90973943,.85273224,.9127352268666058
.4999218,.19348346,.500967802676323
1.3716685,1.6265241,1.56436442305543
1.3784801,1.0784407,1.479417933241006
1.0165663,1.0696434,.8988754309430513
.37944275,.22957839,.4631846704540211
.97493201,.75765949,1.001550023088808
1.9741956,2.5652061,1.895731674674748
.16667251,.26518786,.2014513517877864
1.0131928,.97265649,.9485752650492396
1.3830439,.45768803,1.453858932346921
-1.4511687,-1.5496861,-1.621610195496014
.93737811,1.7229582,1.0827763019871
4.8520975,3.8903062,4.657556982906081
.31064779,-.17241885,.5037312209087081
.46729344,.38295564,.5514903966045663
-.10507264,-.16474098,-.2200459962257142
.11396442,-.79952449,.2209704115602102
-.23014276,-.2988151,-.1598234839437329
.74818963,.66430736,.6121875932709211
5.4339709,4.8478584,5.146424648896369
2.4548976,3.0498998,2.400081438686168
.22584118,.29168421,.3485032050128036
1.0051494,1.5233339,.8910639574502086
-.36827075,-.12755875,-.3757455753017945
1.0074253,1.1952853,.9995720922355917
.63056409,.66991097,.6650200828726436
1.0956337,1.2899972,1.033925409023594
1.4439799,1.5083822,1.586889691156229
-.36195979,-.074465133,-.3257812754516078
1.2498164,1.4044713,1.15917224941641
1.1069076,1.2430469,1.201653721945093
1.3411098,1.1457568,1.470084756834295
-.63899606,-.638861,-.6952041455085287
1.6808573,2.0185914,1.746863061855696
2.8623509,2.1766179,2.956978420926338
.32964143,.55838042,.4155257865595285
-1.2125226,-1.855304,-1.34964012500628
5.1926947,5.7803111,5.224691799067666
.0062754145,-.032947298,.1436388786606622
-1.4799292,-1.6834904,-1.499458595500636
1.1507417,1.2643468,1.105787142346735
1.4402713,1.3896934,1.454486082633945
5.4939852,10.902533,4.869399710499687
4.978178,5.5829983,4.960254165426192
1.7626431,1.2806977,1.581951159248916
-.36502197,-.65569538,-.4355201994593583
.68603593,.81168473,.6967544135634599
-.23698351,-.51452398,-.0741678773638415
-.40658259,-.50331777,-.5008248844611367
1.0005195,1.2106109,.9920392016847595
5.2680655,4.9495654,4.932726542220236
-1.5871519,-1.5498339,-1.608658397579098
.53614408,.34421387,.5642905315054717
1.8719093,1.7004211,1.830547634252572
-1.1571811,-1.1266081,-1.064319870790096
-1.4918617,-1.5629241,-1.180265190256831
1.380354,1.1988187,1.316516959568476
4.673759,4.4834528,4.599989841329022
.6695447,.78063756,.6691772960653938
-.25304693,-.46033564,-.2553257258072825
-.211262,-.55171955,-.2385590952004787
.49680042,.24502628,.3266376221832039
-.16969214,-.16155429,-.0628961913715038
.176465,.52586937,.2099859545324153
1.5167823,1.7897965,1.566645150260307
-.68029928,-.29516608,-.5142221409246908
-.94511396,-1.0191512,-.8591845848673092
1.2898244,1.3694693,1.24061063060381
1.7737966,1.8424093,1.689798450466368
.33592108,.051998004,.5191438261204138
1.1561353,1.3455814,1.076611314207565
1.4339902,1.6155944,1.462562679522745
.46542218,.73161227,.4680977793072885
1.6978134,1.8563064,1.729880465637794
-.85891604,-.75780624,-.7829029900944047
1.4628137,1.4194698,1.445541374638066
.23923269,.0090329275,.3134607018152252
-.040251885,-.37214616,-.0190525588538532
1.3284924,1.0845094,1.311138567428045
-.32867378,-.28298014,-.2512720061777806
.66428012,1.0033145,.6189059274288674
.17921905,.59224594,.2393343378272996
.37793854,.47946915,.4468932226919458
-1.3227379,-1.6979042,-1.287511207298899
.68441379,.084908657,.7225204796824956
.48244226,-.073172264,.5957205666346059
-.92786497,-1.0036865,-.8131160500946059
-.56127501,-.63669753,-.5763239939338833
-.77497798,-.91351724,-.8044505328948465
2.0379381,1.1955922,1.953473947823394
.18505642,.21294342,.1958006113850815
-.15552807,-.30941138,-.03857286928846
1.778267,1.6552397,2.107355788192979
-.21355265,-.014796708,-.005173532624837
.35313842,.59427869,.3983739123058153
.18676271,-.15575534,.0491005243868137
.57576889,.30967841,.4216430753253734
.080086358,.28398335,.2899716793209786
.058164645,-.14985588,.1827812382055287
-.10941887,.14038017,-.0834070402470272
1.1154487,1.252755,1.41555966778242
.94449115,1.3621472,1.0186635430653
.52392054,.14912324,.6084924057719163
.73368776,.39394599,.9178209088925664
3.3925729,2.11672,3.565428960053157
5.2205052,4.4024897,4.82864284485956
1.0221831,1.4327856,.9933498558400073
1.7503642,1.8106166,1.756598519307824
5.4298468,6.1097579,4.932744658321866
-.94468772,-1.0153033,-.9780237194142658
.74179065,.61252618,.6788011430451533
-.15557094,-.24226333,-.0098573944710808
1.8531812,2.0639732,1.950452869810041
.73166054,.78955817,.9482726060955913
2.1876245,1.4895451,2.28837380387001
1.0947258,1.2096456,1.086947789322949
-.62999946,-.63644421,-.5649995545959464
.48112944,.7427718,.4323488707180586
.80189097,.59361255,.7129523096898966
1.2037027,1.7348479,1.239512680274644
1.1276184,.8793487,1.095227434188142
1.0475713,1.5360671,1.323647201164355
6.0430813,7.5286241,5.027282975994179
1.7704672,1.7803299,1.631200000001286
-1.5274432,-1.8108401,-1.574572504665858
.17127866,.09721078,.2362002914122495
.1199341,.088836327,.1339934556170801
4.2026181,3.7670805,3.906900451992456
5.0890412,8.3921518,4.84799753844687
-.67742807,-.62593156,-.7297270048974527
.63737297,.84583694,.5647330178953759
1.3808632,1.5090157,1.512319496331498
1.6570646,2.3138826,1.71328198957762
-1.1693498,-1.2528136,-1.16126321703006
-.55326957,-.56866914,-.4202368794993157
1.3189799,1.8677789,1.568526363173807
-.9234221,-.99015182,-1.016846291948124
-.082172692,.11135157,.0385884645935362
.44632435,.46676889,.5117511950249671
.61718118,.86960644,.5262989365825442
.87066269,.57653481,.8497360314959431
-.6862666,-.69438607,-.6992222347474059
.52628452,.78533626,.5402438786583111
3.591342,3.4339793,3.542303877654312
.0023880103,.16918588,.1015435614420656
3.170754,2.4471829,3.328609224874175
-.50744796,-.7945897,-.4120592815579231
.86875033,.93882781,.889210511632436
.9395656,1.0440142,.8142023272982125
-.23846982,-.17603207,-.0978340822895094
.69460839,.77117223,.7038322212796557
1.3499577,1.5156975,1.224416487906375
.083919615,.24876821,-.1157579958858154
-.064016581,-1.2061739,-.0710820224883156
-.42744556,-.23962508,-.4258263486542543
-.066873662,-.17503384,-.060433072600364
.6382038,.43962622,.594852286184444
.35990411,.40049353,.489465332516078
4.116919,4.864059,4.144092929800469
.59830976,1.1510602,.6099087877250855
.93232262,.95838243,1.005814760479195
.8270759,.66070992,.7759866109047978
4.1511588,4.1177816,4.013692110762131
2.7179203,3.1781287,3.072405245880462
2.0623457,2.2482181,1.90169584201347
1.7219925,2.2901556,1.830420804324405
-1.2513158,-1.4409976,-1.324234421606673
2.7515798,3.6824787,2.879366500938333
-1.6517659,-1.9090831,-1.419970413691541
5.2572937,5.3683028,5.409779950213116
-.40217108,-.44357067,-.4033656591501981
.29576173,.63488668,.3661417511093912
1.4277414,1.3783334,1.486288006436385
1.3459641,1.2572489,1.548679291977036
4.0231309,2.3531306,4.013065482190669
2.5884402,2.4042416,2.395635476575196
.53266895,.45864043,.6325302962575153
1.1809355,1.3493618,1.19692777490616
-.78893501,-.64910024,-.7553257918331753
.26795277,.072463416,.209595611799862
1.310721,2.1489685,1.316744638869626
1.0651805,.81594437,.90435695355975
.30778089,.4239406,.4652117284087613
.66361457,1.1055019,.6484219011975473
-.24636483,-1.3321916,-.1838877473408637
1.1661943,1.3686584,1.143281225891778
-1.0388827,-1.1584264,-1.048500728236999
-.7970171,-.99027139,-.5651886949758973
3.7005415,2.6110632,3.522245815856987
4.2093763,4.0831857,4.015679155241955
4.4479403,4.5789013,4.55521771649016
.58499318,1.3405041,.5803478716774411
1.4260242,.69675833,1.59003900517867
1.018604,1.337828,1.000491251890066
2.9396868,2.2204831,2.858047354777003
1.0092022,1.0714152,1.037509526359436
3.9301131,3.8413022,3.528392610334594
4.7950125,4.5575972,4.287644472558408
.68335104,.36279717,.716378190852377
-.4771764,-.6354292,-.440784284009494
-.51737481,-.21338718,-.4528378817323493
.50588495,.427048,.5266356505913685
5.4071255,13.009541,4.861972336611564
.47484019,.43799898,.4059083441966188
.088490173,-.086705059,-.0666808680122754
.39745209,.54273814,.5389258895920523
-.40057173,-.95418006,-.410204407634066
3.4327846,3.624253,3.21247659225766
.95178044,1.4344316,.9166704145710326
.30242166,.099234097,.233968907193951
3.9377444,11.552163,3.001868129426239
.35908458,.58843613,.4445991319150269
1.5353742,1.5192771,1.575175963290406
.5740779,.68818134,.43317189486814
.088354722,.24287081,.0781246163340477
.51169288,.43410519,.4265877851216099
1.9788181,2.2837176,2.163083898832377
.70583522,.74079365,.8077766857907774
1.9892664,1.9340887,1.879118702758102
1.5217706,2.0954962,1.494772838278688
3.0296462,2.2327695,2.887036802115253
1.6638627,1.6307073,1.558797123447802
-.49518397,-.43997139,-.6597492885013424
