"x1","x2","x3","x4","x5","y","r_pred","true_mu"
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.595531160622027,0.491497232159494,0.337590686684008
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,2.03129038582156,1.46482648195072,1.89438946222634
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,-0.239079927275402,0.287184011858946,0.117588027341669
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.0191386716717261,1.62976894699057,0.190660744217022
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,4.62051465660413,4.50781897725124,4.38602489031467
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.302257685755581,0.926119467028815,0.935658572261259
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.916614969330333,0.373044270817274,0.0111056749061641
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.35437230389446,1.39161900045299,1.56462626284115
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-0.143206157763686,0.787403579458221,0.789812625843404
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.361346287182977,0.520902366419083,0.304593936813376
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.212803101993848,-0.0208712378369179,-0.0222062365679181
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.86328075121004,0.974585950160087,1.42098367114342
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,3.62899922028023,4.13381583751,3.07219422381515
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.424169435809116,-0.477137888900362,-0.707594650469925
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.73923391760221,1.8583511533538,2.46622249629656
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,4.56525845321588,4.6323161786927,4.4453371506013
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.199469437640926,0.220442302463723,-0.216537109552468
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.02728693314637,-1.41182724035004,-1.62324132349627
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0.803771496663379,-0.413314226799836,-0.31004466495058
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,-0.0643421060057238,0.418747603223838,0.331919958351004
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.38862698273156,0.540326089511979,0.539986716555598
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,3.35643945196084,3.15997563573848,2.8869770483156
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,1.95268470668664,0.895155162270896,0.935037227542623
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.076035949253272,-0.132583008823128,-0.441849142517423
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,2.43541421167518,1.77094381903621,2.64533788197287
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.324673501240951,0.271912129975775,0.4795452546665
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0.305119508810701,0.947494064505983,0.985457746043858
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.818741004504721,0.266387631422488,0.299883849312432
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.49806155813598,1.59363312097209,1.47495264449411
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,-0.337667661727228,-0.168998668690389,-0.30878098408885
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.716806866898042,-0.442837738524958,-0.755176402247892
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.721046498513572,1.01516385032067,1.0378670805667
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,-0.373316308117437,-0.000721153154564003,-0.161609577052946
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.215838443232893,-0.234753174817689,-0.604183946754651
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.120927142436371,-0.320250075886368,-0.776380760669174
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.0799927044918437,0.48685285013899,0.0508420513580269
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,2.42763171959239,2.83636762034476,2.30493254096267
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,4.91618266143281,4.61678307534686,4.80002030224425
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,3.41561358727285,2.0857392494593,3.32122563741012
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.28973180849124,0.495562780329927,0.410639752483999
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,0.831292544120796,0.716849627290009,0.545224385558582
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.154189785276217,-0.247446864719197,-0.198706113567459
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.218157984483522,0.274395029217333,0.115708182486505
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.040567802274169,0.0750011548434598,-0.235483887781657
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.57926509300048,3.60707356810351,2.86370074817937
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,1.92988747563774,2.96381459086603,1.8335285978383
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.386443679447295,-0.125621007512854,0.0757700686418074
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,1.13935518373827,1.43754378291082,1.19296298955454
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,4.30846379753739,4.02159566555158,4.37050175731643
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,2.83639655909324,3.22774293649509,3.06890748252055
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.904672569632126,0.762603084646778,0.617968688388657
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,4.4712382504432,4.54600189175304,4.34377020958424
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,1.08741932403725,0.0729069838167298,-0.248652776564712
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,1.46586652398895,0.694858239007736,1.53311403282001
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-0.503677293976573,-0.756657120046317,-0.559464324889526
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-0.530100628672534,0.316910576539813,-0.0250992850300663
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.219264625873918,0.510938724007456,-0.224675274784106
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-0.170778054605914,0.22442844930367,-0.0171692750364234
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.21708281204281,1.55557436484304,1.15050031572462
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.611746415497322,0.0175921584352878,0.139083230657121
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.90310717092901,0.781238930177082,1.14026380600449
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1.19227843841688,1.57069050753223,1.31600372251396
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.19852256780149,-0.910804307863451,-1.02022071724933
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.770666253734566,0.52110766648832,0.66668204994959
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-0.0959313336254891,-0.757163906292335,-0.700558007348214
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.981268085157899,-0.989326704122808,-1.039547528695
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,1.37840698020527,0.454313479791211,1.2823738834848
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.558901044719961,-0.873890773430312,-0.952209099466182
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.699233741693354,0.444014056044287,0.329313396837911
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.59473228596812,0.833499311699297,1.05138627024395
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.52849400437374,-0.436323275723775,-0.55209035452631
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.447141801812091,0.18299275795421,0.144071611450179
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,2.36281796319609,2.21887672849044,2.95315720215561
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,2.16134354782787,1.52934422260878,1.97285299688983
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-1.44948322604454,-0.443382259250655,-0.771087705702909
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.653648912683502,0.523368348263179,0.767953048521327
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1.33883663227145,1.09131812134534,1.12720834981911
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,1.11524836345936,-0.124181721591792,0.144794233627049
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.272219739820902,0.397515165472384,0.392729413854571
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.243114072675575,-0.245161778425301,-0.232628786710329
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.000802989223510936,0.273208994549872,-0.118626517372003
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,2.87027938441638,4.02765613085625,3.16795179222315
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.741563274063612,0.714620187628129,0.858215942814281
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,2.2881128366518,2.30805368639274,1.53247360083825
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.53463151245184,1.24136433712401,1.70642501419322
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,7.68682955167008,5.04938738015399,8.04529410931911
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.380475021557214,-0.48933116164312,-0.524429595205954
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.85005841245674,2.06024306133335,2.15879479057891
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-0.389643722543895,-0.791845489610978,-0.849727426000122
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.297479546462578,0.337208492270239,0.524529879080337
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.922638034876345,0.672190881917019,0.494757372624003
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,2.13809070343621,1.73316675289416,2.25486212223062
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.355185596178952,0.168259131306359,0.134000143270025
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.57921344346315,1.63259186691261,2.21060546169621
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,2.93739349673317,1.28654322997734,1.71659168439294
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.809253930551836,1.36575573897045,1.3055002562968
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.00765865813422,-0.303329108191554,-0.787290585881551
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-0.526670404486385,0.228643323333061,0.058023361662484
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.700617322285436,0.185638601027981,-0.0953766724397564
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.403612492768115,0.376149112304146,0.339975134407628
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.923763759543194,0.259323645586385,0.239785568242549
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.753889937631224,0.76036409329037,0.344497521032434
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.22473092134265,0.953905875993493,0.75514828912842
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.68481592862382,3.33353095706068,3.53523485083749
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.794725951851728,0.288212464709674,0.200237394895464
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.32029836593905,-0.404160773665375,-0.718230965735587
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.632316222622672,0.700647632407315,0.433143353621896
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,2.18870755824562,2.14414347777104,2.16632926523381
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,0.3853486441123,1.46099105407522,1.31842905069685
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.690159238261005,0.197472327469684,0.313897819265468
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.0284651143469,0.933814731311191,1.2413073016181
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,1.08395046816968,0.404177595556853,0.46186531000212
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.32880142646351,0.891676798690648,1.10362678682246
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.01177234119168,1.02339543505862,1.42036859989272
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-0.30326286055355,0.513412102829127,0.678726194998454
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.92377065261945,1.29030755028017,1.55046421826873
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.75313847850178,1.80647453846054,2.2274766049508
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,2.04873414343804,1.31839486668018,1.78664860090617
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.22661463266193,0.951962627891853,0.784406772524188
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.610181489356602,0.841401527045626,0.634064600183182
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-0.887091635481626,0.35584905882321,0.0714228355580859
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.63981850338869,1.06039892180543,1.92568362230853
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.218434397844724,0.846416039830762,0.592532714662934
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.616106595875749,-0.0701049228928463,0.443517117670947
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.0865883621480147,-0.745022324259212,-0.995387190072052
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.23766598395017,0.918840871448551,1.06934281284796
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.469346132685151,0.694483983752748,0.678278124453061
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.566543155331363,-0.460592090100975,-1.02838866568451
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-0.472443468791746,-0.494740543789204,-0.855826764959349
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.51395347485357,1.20620964832015,1.3895794009016
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.879013164383784,1.21528799639522,1.20762218185864
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.54650694625524,1.12931692722731,1.25494486168826
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0.854933035203941,0.476330756200341,0.50959160137053
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,1.20060733430805,1.21808212212818,1.05467499431008
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.77853157831682,1.794650398284,1.81699449458513
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.07893038559325,0.659041528185964,0.925865511343876
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,4.62231633362701,4.77591342754923,5.11691396754856
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,-0.0153463762791237,0.291159266745065,-0.216060080534003
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.11303293557253,0.749145588185189,0.50316115105493
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0.199256655634471,0.0914076690976733,0.471601327370832
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.574349495874409,0.696909262289193,0.791615975385467
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1.80953920601992,1.55201093874461,1.87996180200154
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,0.345912509473557,0.280288099752078,-0.533158125559077
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0.661757855705174,0.947429513002651,1.0768285659938
