r_pred_brf,r_pred_rf,true_mu,brf_pred,rf_pred,brf_sq_err,rf_sq_err
.54389548,.62793463,.39291355,.4385855273467633,.7184958699282415,.0020859295,.10600384
2.7640581,3.0200145,2.1425536,2.664194879919961,2.921245861441364,.27210966,.60636169
4.2852635,3.6185911,4.1903477,3.898191986747948,3.721922917021885,.085354947,.21942174
1.8078958,1.471902,2.2909396,1.672487141553765,1.443788146224376,.38248339,.71766555
.95166326,.96935558,1.1302315,.9808936755775678,1.049001802114699,.022301786,.006598264
.42187765,.49460801,.63118666,.6549045002764268,.6285517460562078,.00056253577,6.9427933e-06
.69523162,.70633835,.65764648,.6701215581612263,.7590402627579713,.00015562764,.010280699
.488383,.22567095,.24954125,.3021319235855512,.2716090909502582,.0027657787,.00048698948
.65464956,.5209164,-.18574481,.6650865265675782,.6001031941109258,.72391397,.61755711
-.56633067,-.21363874,-.50301749,-.4096218886873334,-.1170993120485868,.0087227374,.14893283
1.0343071,.89523733,2.1896131,.9771491583945676,1.052949683407801,1.4700688,1.2920038
.91975093,.81579268,.85224348,.9047479039612826,.6961897654044332,.0027567141,.024352763
.35598809,.55445445,-.098285355,.379973439700307,.5335395928984727,.22873147,.39920276
-.9316743,-.54973835,-.99003369,-.7585265306021562,-.4530148441991723,.053595562,.28838924
.51091099,.58598471,.6511358,.4306873956266644,.7259755525340381,.0485975,.0056009884
2.4562037,2.7225587,.27716041,2.321381482029276,2.302980665056815,4.1788397,4.1039476
.32943463,.32824287,.20449139,.2962940708179168,.3425908881063099,.0084277317,.019071471
2.2731793,2.0975549,3.0024841,2.349329762010933,2.163472997597106,.42661056,.70393962
-.55425751,-.23339821,-.54163194,-.356227638888681,-.1050365163165987,.034374755,.19061556
.18582459,.42302749,.27889445,.3397559206517782,.4851315019071891,.0037041181,.042533718
-1.0786145,-.61721241,-1.1591679,-.8122295100411263,-.4398050048826105,.12036624,.51748294
2.3078365,1.957159,3.0594792,2.210121516833646,2.136620371480551,.72140855,.85166848
2.8398297,2.4200914,3.1511121,3.00867795315413,2.563678107031744,.02028748,.34507868
-.33495018,-.040987995,-.68369734,-.321484391970356,.0318430505919393,.13119823,.51199806
-.20704468,.25193107,.017139949,.1416143494304977,.4397918661863536,.015493876,.17863464
1.6839652,1.3486779,2.0396588,1.544535686939617,1.45842639976674,.24514689,.33783108
.71793544,.75862581,.95687544,.7629392197609591,.8494112962752464,.037611257,.011548543
.88175279,1.0047162,.89511818,.9052653316094232,1.077558050936934,.00010296475,.033284307
3.4017162,2.9963131,3.4540317,3.406564080822578,3.106467549209712,.0022531755,.12080085
3.1019566,2.2805593,3.3367748,3.160953964353216,2.499040314834424,.030912975,.70179909
.26593772,.091160335,.59454697,.2283045025453448,-.0049770387241355,.13413355,.35942903
3.6749036,2.8569555,3.7885187,3.599429689147454,2.883114231293822,.035754643,.81975716
-.46252677,-.22354977,-.4918873,-.341507461529145,-.1401736537333536,.022614095,.12370249
.44300875,.63821697,.33759069,.4586748768272011,.6572864614487978,.014661379,.10220538
1.5479243,1.2061622,1.8943895,1.331131919343792,1.226446716760322,.3172591,.44614756
.23372659,.33451286,.11758803,.3380715325797031,.6340975153944273,.048612975,.26678205
1.5176671,1.9240762,.19066074,1.816285897310474,1.826844132565139,2.642657,2.6770961
4.5732989,4.2387671,4.386025,4.378948149761831,3.944998430219599,.000050081129,.1945044
1.005823,.91378486,.93565857,.9547823936850161,1.00192829307902,.00036572048,.0043916758
.33446229,.5355683,.011105675,.3514498896128433,.6546358331124091,.11583418,.41413108
1.4719474,1.2712368,1.5646262,1.358841422984494,1.260664276906044,.042347383,.092392862
.82482123,.73112768,.78981262,.7118117356683444,.7776529335438435,.0060841385,.00014785808
.4487634,.4851498,.30459395,.5498641037527366,.4560963837099982,.060157448,.022952987
-.16746666,.18665254,-.022206236,.0478519149607555,.2112191499020101,.0049081445,.054487411
1.0030688,.885894,1.4209837,1.020499516526886,1.005027411517962,.16038756,.17301962
4.2121587,3.9060969,3.0721943,3.855232577041421,3.356642122358126,.61314887,.080910541
-.58095664,-.26965734,-.70759463,-.4147720534929139,-.1624624752424407,.085745066,.29716906
2.0284626,1.5806921,2.4662225,1.792440403356969,1.577819239713633,.45398235,.78926039
4.9050312,4.3734722,4.4453373,4.567282968514622,3.549256716630372,.014870747,.8029604
.12718113,.47885197,-.2165371,.2314652662247265,.5384237783782519,.20070612,.56996596
-1.6191214,-.93374544,-1.6232413,-1.220372193989302,-.7494195864652945,.16230352,.76356441
-.48347056,-.20978002,-.31004468,-.3443078424905676,-.164393922501233,.0011739646,.021214142
.26007828,.60712922,.33191997,.3867865470740005,.6857500426640121,.0030103414,.12519573
.55523634,.62983042,.53998673,.5924977596735963,.6366828276202544,.0027574082,.009350135
3.1966527,2.9885116,2.886977,3.365017881844127,3.013153478190435,.22852312,.015920514
.85483533,.85019714,.93503726,.9607422979017277,.7296102118239913,.00066074921,.042200271
-.19939704,.0026882794,-.44184914,-.11245275036377,.1056963675811163,.10850199,.29980609
1.8204471,1.6565464,2.6453378,1.973135049659741,1.642232144598275,.45185655,1.0062209
.37750164,.31548789,.47954527,.2848363246775308,.3832262821429072,.037911572,.0092773465
.91520041,.98105252,.98545772,1.284389886049363,.9814136775299712,.089360438,.000016354266
.20443854,.46902618,.29988384,.2974382021680285,.5806823919451443,5.9811564e-06,.078847826
1.6543058,1.4092073,1.4749527,1.504548759528742,1.353339109310365,.00087592687,.014789865
-.31756642,.13443916,-.308781,.0484656129164504,.3677566866164798,.12762514,.45770323
-.52409631,-.21714674,-.75517642,-.4335513101876947,-.0559644275680037,.10344271,.48889741
1.0995201,.8857078,1.0378671,.9638686760191055,.9052548972871471,.0054757623,.017585987
-.12743518,.23389168,-.16160958,.0527096511767102,.4106184470304848,.045932733,.32744491
-.29750457,-.084428489,-.60418397,-.2414713084805359,-.0117701642185524,.13156047,.35095412
-.46835634,-.092878342,-.77638078,-.274278779959259,-.0219105599874998,.25210643,.56922531
.42030793,.48988086,.05084205,.4796885496380501,.4631461899008956,.18390933,.1699947
2.9226809,2.7600055,2.3049326,2.530588444614719,2.508284060848625,.050920561,.041351818
4.6903329,4.4106073,4.8000202,4.532094467840341,4.086108720687132,.071784206,.5096696
2.2292726,1.648357,3.3212256,1.902949765824018,1.621357691312242,2.0115066,2.8895512
.4401997,.5288741,.41063976,.454615181744625,.6081328773768534,.0019338374,.039003529
.68983084,.64767683,.54522437,.724677959024146,.7794954259794613,.032203592,.054882929
-.28222263,-.11447417,-.19870612,-.2372401753022938,-.0607264253732304,.0014848734,.019038396
.18654275,.39720976,.11570818,.3097466946834944,.5242048808478367,.037650947,.16686955
-.1092938,.26078716,-.23548388,.1007879366644145,.1755397048377863,.11307874,.1689404
3.699903,3.3611171,2.8637009,3.605402529292549,3.110380530274714,.55012137,.060850855
2.9753926,2.7491517,1.8335286,2.975660611682792,2.624871719189153,1.3044654,.62622386
-.13570993,-.00102745,.075770065,-.0050641818504606,.0969103550326789,.0065341755,.00044691184
1.4290817,1.3431464,1.192963,1.205932415299411,1.159056076163363,.00016820563,.0011496798
4.097713,3.7462494,4.370502,4.057212660070698,3.766021956030258,.098150209,.36539611
3.2925498,3.1453705,3.0689075,3.162209105619272,3.01150129758264,.0087051895,.0032954719
.65774953,.8788777,.61796868,.7491768543166961,.986736442962743,.017215585,.13598967
4.8146954,4.3913651,4.34377,4.286979493799728,3.391637652306976,.0032251647,.90655607
-.053360958,.26835403,-.24865277,.0281919174336711,.2714740128580015,.076642983,.27053186
.85876423,.53872937,1.5331141,.7315453552153344,.6014543906996643,.64251244,.86798978
-.82447082,-.47737503,-.55946434,-.7118467847424175,-.2787970845778509,.023220411,.078774102
.22964261,.37306526,-.025099285,.3388698883976132,.3305430841802615,.13247356,.12648149
.41571164,.5643121,-.22467527,.3522601427092867,.632527791823589,.33285448,.73479706
.16842611,.29318058,-.017169274,.2585391951527078,.2301005513233778,.076015159,.061142366
1.5718656,1.3116637,1.1505003,1.454497495070904,1.224548287186095,.092414297,.0054831048
.12510782,.038117625,.13908324,.1064290759142329,.0778265771764011,.0010662941,.0037523783
.80545115,.56697565,1.1402638,.7869268699620893,.6307215031239255,.12484698,.25963336
1.8357229,1.2880799,1.3160037,1.485099747712248,1.258161565499379,.028593481,.0033457102
-1.0577081,-.61196434,-1.0202208,-.8707001340007533,-.4974634407223393,.022356417,.2732752
.5126698,.4838782,.66668206,.4937283274786089,.5316029268390121,.029912995,.018246373
-.89255089,-.54326665,-.70055801,-.7227858347419116,-.5235218955194892,.00049407635,.031341784
-1.1546135,-.66167098,-1.0395476,-.9514493341468837,-.6461358379734874,.0077612977,.15477279
.50792009,.34949186,1.2823739,.4766431435620859,.3067693942296146,.64920205,.95180416
-1.0016346,-.58650458,-.95220912,-.7904110995162347,-.5312594511940097,.026178598,.17719862
.3880685,.59070557,.3293134,.4622313497585894,.6292624544174378,.017667182,.089969434
.79020715,.84375918,1.0513862,.855979057890911,.8857364582753083,.038183965,.027439849
-.50573128,-.26456779,-.55209035,-.3561538205961722,-.2139285403893323,.038391121,.11435341
.075596325,.32516971,.14407161,.2491980010425189,.3517888301793586,.011051558,.043146443
2.4626508,1.7557924,2.9531572,2.344400169373282,1.784080535328105,.37058511,1.3667402
1.5530599,1.4208426,1.9728529,1.60646949445501,1.63366862417467,.13423683,.115046
-.48143932,-.35036224,-.77108771,-.4159319117335342,-.2630244437412255,.12613563,.25812829
.46447703,.56403822,.76795304,.4957382285636542,.4702003185226997,.074100904,.088656679
1.081935,1.0727257,1.1272084,1.007406675154656,1.123246961498699,.014352442,.000015692616
-.20342852,-.035766367,.14479424,-.1173381447011536,.1276121049547924,.068713389,.00029522579
.32920888,.43218419,.3927294,.5134979470706607,.5139089501755835,.014585041,.014684483
-.21680456,-.078412086,-.23262879,-.1047336364654993,.1537212216255176,.01635717,.14926633
.14632413,.35639834,-.11862652,.3135736574308142,.3490290575788333,.18679699,.21870174
4.0637097,3.7535298,3.1679518,3.672361978109024,3.453191531544159,.25442961,.081361689
.74184501,.65055394,.85821593,.79896676169796,.6963050716599888,.0035104637,.026215125
2.2901449,2.2275641,1.5324736,2.124155316520435,2.141371404507892,.35008729,.37075657
1.1489066,1.387349,1.7064251,1.226676005263077,1.20338019808163,.23015916,.25305414
5.0856304,4.8681679,8.0452938,4.416611586160626,3.780027717928116,13.167335,18.192495
-.51950407,-.33583134,-.52442962,-.4433022034019873,-.3140288863811714,.0065816576,.04426847
2.2222888,1.5696805,2.1587949,1.829807290504972,1.61525713968242,.10823283,.29543328
-.88493401,-.50638062,-.84972745,-.7790008955140201,-.3839589932260695,.0050022458,.21694025
.35516846,.35017425,.52452987,.303271385390021,.388542189413734,.048955318,.01849265
.68621081,.53983909,.49475738,.5905260491539224,.5052653007316837,.0091716368,.00011041631
1.8037949,1.4802078,2.2548621,1.677036926285031,1.401700493893206,.33388188,.72788465
.10185418,.30353346,.13400014,.1599733039971669,.307966222605028,.00067460537,.030264199
1.7125826,1.2812572,2.2106054,1.522683414279844,1.31069229130848,.47323662,.8098436
1.3054742,1.2558548,1.7165917,1.596448459781178,1.26680889687639,.014434402,.20230459
1.5507295,.97410697,1.3055003,1.313644968285912,.9416277912237532,.000066336128,.13240318
-.44262987,-.074971795,-.78729057,-.3520672144864064,-.0350837424022935,.18941937,.56581509
.15397817,.45179555,.058023363,.4547366147913322,.5976627995502279,.1573814,.29121071
.047821175,.45576289,-.09537667,.2390611080903611,.6515881393312157,.11184863,.5579564
.27185252,.42896587,.33997515,.4699755023993581,.4646259884612341,.016900092,.015537832
.25616878,.36378565,.23978557,.4737749387270778,.5916483053531332,.054751027,.12380739
.75271189,.77735287,.34449753,.697818782515668,.8226770775982897,.12483591,.22865568
1.0511751,.59592998,.75514829,.812160088175778,.6217022017309309,.0032503449,.017807858
3.4200907,3.1444886,3.5352349,3.361400172599677,2.975139992115686,.030218523,.31370634
.18052109,.4025242,.20023739,.278806220419193,.5479159050122636,.0061730607,.12088035
-.46387711,-.086331815,-.71823096,-.4384334828277318,.1354767458987135,.078286633,.72881687
.68381828,.66256362,.43314335,.7766198224483615,.7787408945907274,.11797609,.11943766
2.2133982,2.0384953,2.1663294,2.165193490601983,2.018738811188376,1.2902535e-06,.021782978
1.5939829,1.3142315,1.318429,1.433724215870012,1.312555219603111,.013292989,.000034501216
.18403898,.2502819,.31389782,.3266169358715636,.4275259620456585,.00016177596,.012911355
.99312866,.90663445,1.2413073,.9023903048760975,.8641496481863502,.1148647,.14224786
.4238883,.25823,.46186531,.3460941147871138,.3096591794574216,.013402969,.023166705
.76269782,.9386586,1.1036267,.997176672668262,.9294804233702126,.011331614,.030326935
1.0804123,.94307363,1.4203686,.9919702087542441,.9745685853796057,.18352515,.19873761
.46439642,.46132237,.6787262,.4680979419562467,.4318054645968445,.044364262,.060969848
1.3699393,1.0906261,1.5504643,1.395295363267668,1.026441091365601,.024077391,.2746003
1.8233829,1.5040268,2.2274766,1.720480696148983,1.366428230027415,.25704485,.74140429
1.2967643,1.3719445,1.7866486,1.377500305959086,1.329057531776724,.16740236,.20938961
.9031269,.81528693,.78440678,1.037518148117667,.7819326485526358,.064065367,6.1213323e-06
.73907113,.95573097,.63406461,.8668095402437471,.9684102425305163,.054170199,.111787
.23164846,.59893364,.071422838,.5175395620908739,.5226266287770706,.19902013,.20358486
1.1737866,1.064449,1.9256836,1.235752931009328,1.143525534487194,.47600436,.61177129
.85744518,.85017776,.59253269,.841675617828549,.8093856690566409,.062072195,.047025211
-.1022437,.10255556,.44351712,.1682418587127852,.1151990983821903,.075776465,.10779272
-.82961828,-.45184478,-.9953872,-.7313672624686565,-.3394531353410322,.069706522,.43024948
.93990111,.83359218,1.0693429,.7882850995920595,.8721425589801443,.078993462,.038887955
.68251854,.73470891,.67827815,.7015567254668058,.7974496807902047,.00054189214,.014201854
-.62498814,-.26979288,-1.0283886,-.3602643193977239,-.1500597982192543,.44639009,.77146155
-.59421527,-.34336177,-.85582674,-.5493104410305277,-.1243267154723833,.093952239,.53509229
1.209529,1.1151848,1.3895794,1.152160962766613,1.129498506918526,.05636752,.067642078
1.2320555,1.0863681,1.2076222,1.231356134152101,.9782966783697972,.00056330103,.05259018
1.1110128,1.1038212,1.2549449,1.202751640693733,1.164660859798652,.0027241386,.0081512118
.42653149,.44204921,.50959158,.4640619977840266,.3761346436190606,.0020729429,.017810754
1.295971,1.0190998,1.054675,1.569680205527187,1.124774375015164,.26523039,.0049139247
1.8949722,1.5423436,1.8169945,1.734274633445295,1.524105013896809,.0068425843,.085784279
.62052417,.72293717,.92586553,.6532568199836162,.7226939094537289,.074315511,.041278709
4.8609562,4.6631718,5.1169138,4.258031572309092,3.966579498727096,.73767865,1.323269
.13652936,.50950593,-.21606009,.3851631517049041,.6177727066839427,.36146939,.69527715
.69185287,.87493294,.50316113,.7212057358337005,.9385203227012825,.047543447,.18953763
.16415365,-.1054238,.47160134,.0707284725857513,-.0160710316052818,.16069905,.23782434
.64992267,.80828559,.79161596,.660482519678499,.8736195086441239,.017195979,.0067245816
1.6600091,1.3041801,1.8799618,1.495289421751658,1.250594977051577,.14797288,.39610267
.10979768,.50112063,-.53315812,.3764584491472111,.6941453512903296,.82740229,1.5062739
1.0760071,.76003307,1.0768286,.8588622110096263,.6069200261202812,.047509346,.22081406
.28481227,.33310598,.12590313,.3317928156865709,.3182688466314969,.042390563,.037004568
-.37536407,.19910231,-.73805106,-.0099741182127845,.4249479195047082,.53009605,1.3525666
1.4201186,.90870923,1.2514025,1.465055341564042,.9131514741990799,.045647539,.11441375
-.3608655,-.073361576,-.33649459,-.2767287831251,-.0259563311582298,.0035719522,.096434012
-.49224934,-.14542891,-.57323229,-.2738126668462564,-.0748962548398979,.089652114,.2483388
-1.0538591,-.64193374,-1.1639724,-.7515698439919077,-.5414366452002348,.17007585,.38755074
4.2656326,4.0484958,2.6408801,3.906555525125954,3.268056096626407,1.6019343,.39334971
.48912746,.69102931,.38134187,.5109055795555949,.7973563193267984,.016786754,.17306802
.63062477,.65927893,.6600585,.6090795385236525,.5947137188371606,.0025988542,.0042699403
1.2086257,.98942763,1.364985,1.15814055878678,1.018713571011087,.04278462,.11990389
.13470624,.29603055,.19042137,.2669511239828183,.3667236923861202,.0058568027,.031082507
2.1498137,1.7295995,2.744473,2.114674873221042,1.759915146529661,.39664567,.96935415
-.42468879,.14336957,-.68844807,-.0328364765965847,.3235773070310984,.42982656,1.0241953
.11394868,.27855897,.15454313,.2671658401974068,.3215260081812689,.012683875,.027883282
1.2420148,1.0234689,1.0136015,1.212137480444456,.9765373413758089,.039416518,.0013737549
.77865022,.91531783,1.0244459,.7668777980431087,.9901790612042205,.066341326,.0011742157
2.7400105,2.78492,1.7831949,2.5081406420242,2.708282867264453,.52554631,.85578775
-.45778707,-.21171257,-.87567747,-.3298580794785617,-.1410155280101714,.2979188,.53972816
.2364343,.37852582,-.19282959,.392221053397981,.3026854399685898,.34228426,.24553515
-.047664318,.42012665,-.36032426,.0502282056485594,.5678497395527203,.16855332,.861507
2.2092323,2.2181978,1.2787979,2.072164221060605,2.072909647642215,.62943017,.63061351
1.0769033,.95801711,1.2391456,1.018978162908435,1.006286589359953,.048473716,.054223336
.82408249,.66108435,.78258938,.8614584630087194,.6711356861616152,.0062203328,.012421925
-.052652035,.078170024,-.2790561,.083982455229133,.1770237085596973,.131797,.2080088
1.6902996,1.2872593,1.4744736,1.415667645467942,1.323966736526003,.0034581397,.022652315
-.75118446,-.43704379,-1.2513742,-.7035192487591386,-.2218739757884858,.30014509,1.0598708
.82124805,.87497431,.95146722,.8025856177814662,.8578362707570995,.022165731,.0087667536
.021013873,.19830792,-.27566403,.1255628775347407,.1492155514104173,.16098303,.18052267
.45071486,.45283338,.29231521,.4916169605410314,.4750286225514903,.039721187,.033384189
-.39950249,-.095862925,-.42817,-.3430386663302105,.0144215339575691,.0072473432,.19588727
.92128122,.58094084,.6445387,.8150154393411854,.6491030418750392,.029062318,.000020833211
.29262131,.47684419,.29887381,.4705156468928508,.7066450692629996,.02946092,.16627739
.24804506,.30439723,.35763249,.2472227312719756,.4028324502964525,.012190314,.0020430365
1.1461294,1.0330904,1.4925265,1.068419158087067,1.149319312330706,.17986706,.1177912
-.92785603,-.45328921,-1.2021302,-.7278340605627589,-.4010864164757747,.22495683,.64167112
.29657373,.37228531,.20431076,.4248840850868528,.3256316822745399,.048652593,.014718766
4.5938163,3.9378695,3.1610391,4.386361080150812,3.51419816937317,1.5014139,.12472132
1.7703655,1.43961,1.9464347,1.616556331617097,1.357072314541717,.10881976,.34734806
3.4623609,3.238488,3.5021102,3.607108787306716,3.147781128632455,.011024694,.12554912
4.5238829,4.2644296,4.4318528,3.837179839176512,3.598145511073791,.35363594,.69506788
1.1532582,1.0426002,.18145581,1.113589972738217,1.078077084638317,.86887413,.80392975
1.6728852,1.48254,1.7047597,1.518252541226565,1.394459918258487,.034784928,.096285962
1.1384554,.8240481,.82153672,1.126616787438681,.8966783748846338,.093073845,.0056462684
.77127379,.7927739,.93863589,.8987939394106319,.7999474013299914,.0015873807,.019234495
-.5141331,-.2516343,-.69780385,-.5127696332449109,-.2027550639470977,.034237664,.2450733
1.866143,2.2228076,.9970693,1.64228573317307,1.959483521792731,.41630426,.92624116
3.9753098,3.8023019,3.7055109,3.86686575825066,3.71699207952561,.026035406,.00013181852
.86394447,.56738371,.32047209,.7206253315876938,.5638775563096394,.16012262,.05924622
.40105063,.5735001,.1932209,.5242936170296495,.6016595746410658,.10960914,.16682215
5.0284781,4.9122996,5.1245289,4.280374752429951,4.081187084714358,.71259618,1.0885621
-.64744365,-.31535581,-.77368844,-.5521076675140341,-.2404945854623179,.049098037,.28429568
.26903754,.41062465,-.19400603,.3148199946366777,.4135935072923714,.25890392,.36917719
.61597091,.82081074,.98035252,.9593113713963237,.9882120313890518,.00044272997,.000061771905
-.74696797,-.37663865,-.99387181,-.5369552023969801,-.1988500730398781,.20877278,.63205957
-.19143005,.080265708,-.41774586,-.1347453280820281,.095381447148366,.080089301,.26329964
2.0157497,1.561203,2.3390868,1.824066513272993,1.518985788706413,.26524585,.67256564
.56789243,.64983922,.62550646,.6226788577056765,.7186025779314719,7.9953388e-06,.0086668869
1.8220017,1.4746673,1.4605426,1.683520176702475,1.473447852548527,.049719017,.00016654658
.33810028,.1764776,.3294771,.1030596489117791,.2102512262045024,.051264863,.014214809
.024186878,.038952708,-.069498539,.1831421871755571,.2494853881947232,.063827336,.10175075
.50728154,.5845502,.46676272,.4357805651208476,.6879779141699192,.00095989404,.048936162
1.1206213,.96046752,1.1374352,.9672182014957192,.9660556528335528,.028973825,.029370949
-.0087491898,.17252007,.36486164,.0770521165839826,.2512969656775131,.082834318,.012896935
.75465828,.3785024,1.5287017,.563517402393108,.3777961962146982,.93158066,1.3245834
.92743909,.95292497,.75454116,.8594292629618053,.9946052938641111,.011001514,.057630789
3.3384223,3.1732578,3.4008727,3.422902603894643,3.005100670491824,.00048531636,.15663551
.76233429,.72878063,.97725415,.7992479950400514,.6570000178494485,.031686191,.10256271
.59986824,.60044312,.043882713,.5832691243288767,.6871933727995381,.29093769,.41384861
.84996563,.99410409,1.1727759,.9830188579354774,.95904061605061,.036007721,.045682758
-.62499022,-.2410372,-.86757374,-.5162688501521115,-.2043857242117524,.12341513,.43981835
.82009971,.78556877,.70573652,.7611965110325137,.9772034315000724,.0030758108,.073694289
.90973943,.93331689,.85273224,.933363218232659,.9417164971272032,.0065013543,.0079181977
.4999218,.48862126,.19348346,.522150481983001,.4930779701674546,.10802201,.089756869
1.3716685,1.090764,1.6265241,1.297511171188506,1.207515025091973,.1082495,.1755686
1.3784801,1.2642983,1.0784407,1.414821364250022,1.304549334061707,.11315197,.051125128
1.0165663,.95879608,1.0696434,.943425833180592,.8703506569650679,.015930869,.039717589
.37944275,.015880054,.22957839,.250146143876523,.1507947206824108,.00042303247,.0062068668
.97493201,.92927307,.75765949,1.120657675751041,.9547491032738155,.13176768,.038844313
1.9741956,1.5825084,2.5652061,1.904028171713041,1.55527931981575,.4371562,1.0199521
.16667251,.25191551,.26518786,.2599514382011221,.4152912672418203,.000027420108,.022531033
1.0131928,.87742823,.97265649,.8478381812300947,.9198797377142619,.01557961,.0027853854
1.3830439,1.1395491,.45768803,1.468298868081359,1.195568326231913,1.0213343,.54446733
-1.4511687,-.85342228,-1.5496861,-1.268374736872288,-.8177303173773548,.079136066,.53575921
.93737811,.53925514,1.7229582,.7720553063011131,.6413771473848328,.90421635,1.1698176
4.8520975,4.3574257,3.8903062,4.685563563777456,3.707241492607241,.63243425,.0335127
.31064779,.36889243,-.17241885,.5531273492907548,.4718588113745373,.52641726,.41509369
.46729344,.62589055,.38295564,.5296765168733102,.7039146835316714,.021527015,.10301471
-.10507264,.031531449,-.16474098,-.2127913614073897,.0765193252971955,.0023088392,.058206536
.11396442,.50625658,-.79952449,.2633401393672278,.600377685456561,1.1296812,1.9597261
-.23014276,.056328483,-.2988151,-.0592199705114731,.1531442688216462,.057405826,.20426728
.74818963,.6876263,.66430736,.7734890421251442,.491185045319964,.01192064,.029971335
5.4339709,4.9182687,4.8478584,5.277863263016622,4.192215580825099,.18490416,.42986754
2.4548976,1.8394978,3.0498998,2.176731073042511,1.783883424710845,.76242363,1.6027975
.22584118,.55236495,.29168421,.4199177027852622,.6527389287280847,.016443828,.13036051
1.0051494,.75553936,1.5233339,.8531359217020111,.5927222504196269,.44916534,.86603808
-.36827075,-.074886091,-.12755875,-.1788786425015239,.0917326256251268,.0026337311,.048088707
1.0074253,.80782795,1.1952853,.9445151826123958,.8819838784903852,.062885664,.098157793
.63056409,.74880159,.66991097,.7064999546010738,.7566636415376261,.001338754,.0075260266
1.0956337,1.0944541,1.2899972,1.066681986306868,1.115491795402194,.049869694,.030452143
1.4439799,1.2622797,1.5083822,1.410949833572748,1.345344477988448,.009493066,.026581299
-.36195979,-.069322847,-.074465133,-.2303019628728226,.0629804877319131,.024285117,.018891299
1.2498164,1.2630047,1.4044713,1.171364897142893,1.174097826698802,.054338586,.053071927
1.1069076,.82477838,1.2430469,1.143184976247722,.958989360649377,.0099724,.080688678
1.3411098,1.3128617,1.1457568,1.354419964190179,1.404631948878037,.043540299,.067016318
-.63899606,-.21350248,-.638861,-.4626425181471978,-.1112619971570645,.031052953,.27836069
1.6808573,1.0135595,2.0185914,1.641213614388112,1.091721513089937,.14241399,.85908777
2.8623509,3.0171835,2.1766179,2.892847010810506,2.769318720651351,.51298422,.35129431
.32964143,.44294444,.55838042,.4036362028146812,.5079416780396789,.023945775,.0025440671
-1.2125226,-.68125558,-1.855304,-.9878663461524386,-.5888093998447402,.75244808,1.6040086
5.1926947,4.7400131,5.7803111,4.978012025495478,4.476289877665298,.64368379,1.7004714
.0062754145,.022199484,-.032947298,.105438693834218,.1778010071674421,.019150684,.044414848
-1.4799292,-.85072607,-1.6834904,-1.336318765728432,-.7281567786507773,.12052814,.91266233
1.1507417,1.0479232,1.2643468,.9786024429531578,1.103853998120628,.081649862,.025757952
1.4402713,1.0877249,1.3896934,1.314870786084089,1.011653616806036,.0055984203,.14291406
5.4939852,4.5276279,10.902533,4.874812039705447,3.753723965014856,36.333416,51.105465
