r_pred,true_mu,stata_pred
-1.1832477,-1.0202208,-1.249860830722385
.49847636,.66668206,.4735411584652453
-.96065241,-.70055801,-1.161360688851724
-1.3334923,-1.0395476,-1.446938331671838
.5276832,1.2823739,.4027992474507899
-1.1810817,-.95220912,-1.136253086972553
.37729543,.3293134,.3195257761393682
.76933146,1.0513862,.7865824489171814
-.48801333,-.55209035,-.5234068079408444
.061372574,.14407161,.0791296825731558
2.6771777,2.9531572,2.714033715144947
1.6031741,1.9728529,1.612375353943464
-.4349587,-.77108771,-.6250684542243614
.35542172,.76795304,.2721186482748149
.96994078,1.1272084,1.062692816213811
-.27886486,.14479424,-.1830031825150992
.21661063,.3927294,.1429385669116156
-.17656998,-.23262879,-.0911852515103038
.085702404,-.11862652,.2424378173153898
4.13658,3.1679518,4.133177609956819
.78710598,.85821593,.814715432327403
2.340852,1.5324736,2.254197968875201
1.088412,1.7064251,1.046850923792632
5.0617452,8.0452938,4.656397564158987
-.49412242,-.52442962,-.6875910721458194
2.3648231,2.1587949,2.733459018623458
-.97835743,-.84972745,-.9317040307838034
.34177643,.52452987,.1067416474353391
.74409986,.49475738,.7498576072509083
1.8908095,2.2548621,1.838097501686064
-.062202197,.13400014,-.0640972195399743
1.8130352,2.2106054,1.885513119636309
1.2976692,1.7165917,1.181365665127003
1.7375218,1.3055003,1.786665181473104
-.5482955,-.78729057,-.4192071402764326
.15055875,.058023363,.1736238522753155
-.10745715,-.09537667,.1085492361903089
.19101574,.33997515,.2899389423253215
.26976454,.23978557,.7325313692521105
.82584041,.34449753,.7519869714698635
1.180932,.75514829,.9728765702074375
3.3303742,3.5352349,3.290927775044501
.092616662,.20023739,.1835523782987432
-.46413058,-.71823096,-.3138263038330267
.61967736,.43314335,.7415127801250493
2.4681249,2.1663294,2.433684840294661
1.7356038,1.318429,1.624726695893973
.15807357,.31389782,.2030007871425961
.98269469,1.2413073,.7383412520611157
.39501867,.46186531,.4156482830965018
.61433744,1.1036267,.6227503143542426
1.0827812,1.4203686,.9887689335261479
.42073512,.6787262,.1694596636969984
1.410463,1.5504643,1.363636147550809
1.8490263,2.2274766,1.879703335537696
1.2533331,1.7866486,1.32432853526254
.87137008,.78440678,.8049788109079951
.6967625,.63406461,.7077304416618636
.13198322,.071422838,-.0232571880741955
1.1848795,1.9256836,1.191091556416576
.82913435,.59253269,.8158729387519325
-.11142143,.44351712,-.1990359699985765
-.95915991,-.9953872,-1.078163878679951
.94935042,1.0693429,.9560851451447109
.70074034,.67827815,.6714755692047149
-.71235108,-1.0283886,-.60067817174028
-.68177277,-.85582674,-.5157445966389682
1.1924441,1.3895794,1.183743621681962
1.2104641,1.2076222,1.230258824671339
1.093315,1.2549449,1.191215240685333
.38085848,.50959158,.3376952805561193
1.3984154,1.054675,1.49854751140985
1.9024992,1.8169945,1.848955148670155
.62319553,.92586553,.6958395963344151
5.004621,5.1169138,4.503655375835725
-.039959073,-.21606009,.0581986043192447
.61341399,.50316113,.6915735449823236
.29017764,.47160134,.2036895359397473
.53970569,.79161596,.6278079121399255
1.8429705,1.8799618,1.83248722398589
-.10415918,-.53315812,.104600208325539
1.0924553,1.0768286,.9791484612600311
.24809228,.12590313,.2704444454161421
-.58696699,-.73805106,-.4140596627642104
1.5254596,1.2514025,1.676752852720408
-.58877999,-.33649459,-.5239181715250534
-.62509412,-.57323229,-.4568890924305534
-1.2481246,-1.1639724,-1.203654373306074
4.4162655,2.6408801,3.992937511986034
.45338577,.38134187,.5286267907444746
.5729903,.6600585,.4604205877655038
1.2717841,1.364985,1.294923326221181
.077437796,.19042137,.125466408136027
2.1817753,2.744473,2.47837842754121
-.64672995,-.68844807,-.4882322489506737
.069648564,.15454313,.112966483690947
1.2725912,1.0136015,1.314503369176045
.64790791,1.0244459,.6920537932220187
2.6273153,1.7831949,2.965074627445803
-.53908235,-.87567747,-.5884780736415651
.20112465,-.19282959,.0449081136926477
-.26430929,-.36032426,-.2888028825193981
2.2568457,1.2787979,2.067060836440052
1.0713388,1.2391456,1.064943168058391
.89264053,.78258938,.7888400681431066
-.051961731,-.2790561,.0460340640586443
1.8202481,1.4744736,1.701097876637561
-.73359317,-1.2513742,-.6560698946610457
.80810797,.95146722,.8088681951451813
-.046668727,-.27566403,.0580186309127562
.52943552,.29231521,.7844306990045705
-.48713586,-.42817,-.5813134947560397
.98020083,.6445387,.9694121715491427
.15714344,.29887381,.4053435586920582
.16461696,.35763249,.3163409103496186
1.1413758,1.4925265,1.464204593885778
-1.0404472,-1.2021302,-1.06494141860333
.24081619,.20431076,.441740413145138
4.9248614,3.1610391,4.892840571435754
1.8078884,1.9464347,1.663491230793893
3.3125644,3.5021102,3.348621928452802
4.6685724,4.4318528,4.589961070245699
1.1077199,.18145581,.9835774885783513
1.6771663,1.7047597,1.696504108229356
1.2654159,.82153672,1.529897676987702
.71416867,.93863589,.7604820106881859
-.56444639,-.69780385,-.7554551879543139
1.7300619,.9970693,1.371135844424207
4.1136274,3.7055109,4.351692010471083
.87676281,.32047209,.7856071428981408
.35511738,.1932209,.3957259860722621
5.0039487,5.1245289,4.690298427829228
-.72481221,-.77368844,-.619777304225826
.15768191,-.19400603,.2343829738398869
.77489394,.98035252,.7134541973935336
-.85255051,-.99387181,-.7302652010913419
-.33470958,-.41774586,-.3779519074517309
2.1631775,2.3390868,2.053911328327181
.46454078,.62550646,.4200456752807383
1.9510772,1.4605426,1.776778366992516
.41294754,.3294771,.6471804126827848
.027333809,-.069498539,.1500923890083384
.55717844,.46676272,.4857447854266613
1.1873316,1.1374352,1.236712403588882
-.073346511,.36486164,-.0099189613537174
.79583371,1.5287017,.5108436500561488
.91895777,.75454116,.8698390259315377
3.2741506,3.4008727,3.558328118181586
.72760469,.97725415,.5739865598334312
.7285434,.043882713,.6597556580595133
.8916238,1.1727759,1.037346694060234
-.62939823,-.86757374,-.7830279066859183
.77945358,.70573652,.7091877206475583
.94990557,.85273224,.924043161722124
.40056857,.19348346,.4101506761742639
1.5699159,1.6265241,1.711147150553538
1.3378133,1.0784407,1.454448490496055
1.0598112,1.0696434,.8833809079914444
.60423428,.22957839,.6814037494695725
.93206102,.75765949,.9474535527691821
1.9726911,2.5652061,2.035937057385698
.23926556,.26518786,.1389390297656781
.99653256,.97265649,1.013219226399666
1.458063,.45768803,1.482204787881909
-1.655921,-1.5496861,-1.860760578025993
1.0899278,1.7229582,1.184856041637548
5.1309667,3.8903062,4.870330549793855
.13700762,-.17241885,.3884497565944685
.39936262,.38295564,.5294758306807813
-.16506876,-.16474098,-.3684073695204278
.055139773,-.79952449,.1342926230822868
-.28594291,-.2988151,-.205190318583688
.68259048,.66430736,.5995136906482216
5.7483954,4.8478584,5.650568097737294
2.6396487,3.0498998,2.546148927670805
.11877618,.29168421,.1980664099287445
1.0250303,1.5233339,.9601542505131219
-.37851247,-.12755875,-.4522944064641927
.99535978,1.1952853,.9895001652345343
.57019335,.66991097,.5065655882458351
.96804881,1.2899972,.9027751366738453
1.4469032,1.5083822,1.60903523528572
-.57597935,-.074465133,-.5131070921530516
1.2185893,1.4044713,1.119388641043642
1.219793,1.2430469,1.341673021760316
1.1936194,1.1457568,1.569257107801746
-.70752174,-.638861,-.7755137700697579
1.9284354,2.0185914,1.98829285232247
2.6989484,2.1766179,2.911229345888133
.25717947,.55838042,.4127537715360086
-1.4349161,-1.855304,-1.630206598223953
5.3209443,5.7803111,5.494672804219897
.0040859422,-.032947298,.1607457156835436
-1.661376,-1.6834904,-1.708840599264151
1.1615783,1.2643468,1.114410867782739
1.4848139,1.3896934,1.424127969670316
5.9355979,10.902533,5.114992325465377
5.1527877,5.5829983,5.279592032785173
1.848359,1.2806977,1.61692181677125
-.48856261,-.65569538,-.5405092149730503
.72135043,.81168473,.7587675234314548
-.43052673,-.51452398,-.2308557206654227
-.41724339,-.50331777,-.6362657500969787
.99143118,1.2106109,1.048339838290344
5.5969644,4.9495654,5.360375446120067
-1.7969635,-1.5498339,-1.784222445567122
.53294557,.34421387,.541415702377579
1.851804,1.7004211,1.840436508470998
-1.3117816,-1.1266081,-1.236984718078264
-1.6277317,-1.5629241,-1.420342702748535
1.5037296,1.1988187,1.399899522144882
4.8229804,4.4834528,4.840146818417905
.6972298,.78063756,.5964997207262386
-.30283183,-.46033564,-.3589906606146637
-.18086903,-.55171955,-.1748556858681725
.60428327,.24502628,.3880211735475061
-.26355392,-.16155429,-.1359909037293536
.059873778,.52586937,.114818571537737
1.5321468,1.7897965,1.616067868263268
-.84934646,-.29516608,-.6447609305413732
-.97885227,-1.0191512,-.8477373301498857
1.2503462,1.3694693,1.138446473896599
1.8387154,1.8424093,1.779544208061666
.18916395,.051998004,.4251869899482295
1.3244208,1.3455814,1.19837963321919
1.4939622,1.6155944,1.531094324905205
.35672599,.73161227,.4341314473323377
1.8307681,1.8563064,1.943787655963013
-1.0189824,-.75780624,-.9526436867643208
1.4564588,1.4194698,1.474238200011007
.22560661,.0090329275,.1891947793048955
-.11740367,-.37214616,-.1239816785928512
1.363131,1.0845094,1.382851472265502
-.27957648,-.28298014,-.1829051250157471
.603001,1.0033145,.5216187988518676
.28308949,.59224594,.2257487191194575
.38030559,.47946915,.3765123325458562
-1.4854631,-1.6979042,-1.503793695478425
.74835151,.084908657,.7042666048141876
.48785153,-.073172264,.5065661921022108
-.99241728,-1.0036865,-.8823271119530076
-.67987615,-.63669753,-.5953106278873733
-.92273927,-.91351724,-.9782398914389938
2.2366838,1.1955922,2.064401882944522
.42619786,.21294342,.4179009754320535
-.11023145,-.30941138,-.0781462645290717
1.7731247,1.6552397,2.26144714935735
-.38367686,-.014796708,-.3492450710930791
.27067736,.59427869,.2698779183711472
.082795464,-.15575534,-.1199558110711598
.62200797,.30967841,.4811243019384252
-.029897803,.28398335,.1781507424312173
.091748498,-.14985588,.1461836184539373
-.22196373,.14038017,-.174384333835905
.90721762,1.252755,1.321702146305306
.90768391,1.3621472,1.023487314478523
.52840495,.14912324,.5494456812273014
.6168865,.39394599,.9034308802917438
3.4458201,2.11672,3.593227492969666
5.5838351,4.4024897,5.03886337607399
.98114961,1.4327856,.9178906603494287
1.9244469,1.8106166,1.933316988254063
5.8176384,6.1097579,5.457100030360007
-1.1529914,-1.0153033,-1.087828443835448
.68949807,.61252618,.6641378791644087
-.27138355,-.24226333,-.1442871179539079
1.8738831,2.0639732,1.83092324877536
.66454482,.78955817,.9715316767870442
2.0511737,1.4895451,2.281274839117988
1.069085,1.2096456,1.027813410515425
-.72736639,-.63644421,-.6139060730446705
.38160911,.7427718,.3255522622608914
.81424081,.59361255,.7416716814838538
1.1762938,1.7348479,1.288458286351211
1.0909277,.8793487,.9947582050827366
1.0338104,1.5360671,1.276611341904821
6.7997446,7.5286241,5.9002588349874
1.8873448,1.7803299,1.665931031204064
-1.8356482,-1.8108401,-1.893588516078161
.027389612,.09721078,.123405976892118
.14054747,.088836327,.1110220216515251
4.4156494,3.7670805,4.054998522311094
5.2225852,8.3921518,5.031866701275716
-.84774077,-.62593156,-.8681825597122717
.52993494,.84583694,.5510686536337532
1.3316301,1.5090157,1.502460973670181
1.6459039,2.3138826,1.729806056000371
-1.2219688,-1.2528136,-1.324490222222606
-.65272939,-.56866914,-.4918902224193774
1.4844024,1.8677789,1.788892644294709
-.89109975,-.99015182,-1.095003642254571
-.17465281,.11135157,.031566821258902
.43579939,.46676889,.447395740191155
.78075045,.86960644,.6419893761926854
1.0308938,.57653481,.8824280817104012
-.92906314,-.69438607,-.9932737517661189
.4419359,.78533626,.4451838328886359
3.6994629,3.4339793,3.636515207016588
-.09439259,.16918588,.0755151074411551
3.4468558,2.4471829,3.394165010883851
-.58149338,-.7945897,-.4187473532505567
.91403484,.93882781,.8281095085016534
.98214442,1.0440142,.7775386761821576
-.31595466,-.17603207,-.1521340853597305
.63892245,.77117223,.6775461172935171
1.2806237,1.5156975,1.185580881654499
.11853917,.24876821,-.0918749289627964
-.20795245,-1.2061739,-.1460369259945205
-.4984715,-.23962508,-.5236954958474996
-.1697658,-.17503384,-.158061107895779
.70897067,.43962622,.7312504496953804
.29341123,.40049353,.466386507425926
4.3935313,4.864059,4.358812678802127
.71625173,1.1510602,.8004262508383274
1.0028478,.95838243,1.180102200308825
1.0094222,.66070992,.8349708032271886
4.1012273,4.1177816,4.105027713227143
3.0381498,3.1781287,3.345919743507951
2.1591492,2.2482181,1.975635986584043
1.8222163,2.2901556,1.90749874095971
-1.3684615,-1.4409976,-1.432226110423618
3.1148455,3.6824787,3.300317095954984
-1.9873627,-1.9090831,-1.722839898147113
5.4389029,5.3683028,5.755671120179086
-.50926894,-.44357067,-.510702687567152
.32426351,.63488668,.3724544512080345
1.6427034,1.3783334,1.808989746561711
1.3662292,1.2572489,1.676733665867186
4.15135,2.3531306,4.37501263511014
2.8393657,2.4042416,2.579500749565097
.47885576,.45864043,.4712459105177346
1.2904799,1.3493618,1.320237777330052
-.80909181,-.64910024,-.7559889743656023
.31674808,.072463416,.1661808743617728
1.2617791,2.1489685,1.406319868023559
1.1263847,.81594437,.9315271564910576
.2545763,.4239406,.4067982182244201
.67661518,1.1055019,.6731391081638773
-.47294739,-1.3321916,-.3177138741706049
1.1410637,1.3686584,1.163728509010544
-1.1045405,-1.1584264,-1.191270585716441
-.78006625,-.99027139,-.5597263003874082
3.8163862,2.6110632,3.529043860302547
4.3742414,4.0831857,4.136801807822331
4.5660605,4.5789013,4.792021482070965
.67773837,1.3405041,.7431924925653999
1.4317732,.69675833,1.403750014579466
1.1580839,1.337828,1.096354791666526
3.0807083,2.2204831,3.029716674701091
1.0479641,1.0714152,1.036979373372667
4.2229023,3.8413022,3.507509255278192
4.9569979,4.5575972,4.321232996912147
.64290613,.36279717,.5994992138242475
-.39084956,-.6354292,-.3854857088623652
-.60588628,-.21338718,-.5701243811757053
.57949173,.427048,.4080228499117645
5.4762397,13.009541,4.978536305334767
.49254021,.43799898,.4437559693748334
.1944616,-.086705059,-.0065261015767914
.52388972,.54273814,.6308738488178749
-.35976803,-.95418006,-.4372357978494091
3.3799198,3.624253,3.15518635269162
.90842229,1.4344316,.9715889503718929
.21659856,.099234097,.1907146952559342
3.8643167,11.552163,2.969565197055549
.29679745,.58843613,.443669615498123
1.7400767,1.5192771,1.711622547610653
.53081608,.68818134,.3627755847265077
.068597719,.24287081,.0439577844571114
.47439036,.43410519,.3815415366775775
2.0105641,2.2837176,2.260036497699457
.67935205,.74079365,.8028069463841856
1.9801457,1.9340887,1.917449054382464
1.5298725,2.0954962,1.54878855675692
3.0485868,2.2327695,2.749815451204169
1.7153269,1.6307073,1.501651048106668
-.55585825,-.43997139,-.7189638020091356
